entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10465,2021-04-14 17:59:00+00:00,2021-04-14 18:04:00+00:00,0.23448518,0.35026035,0.15895519,1,0,-0.011824097,2349.745,0.01,2322.125,0.69,0
10466,2021-04-14 18:00:00+00:00,2021-04-14 18:05:00+00:00,0.34016442,0.5344149,0.49106887,1,0,-0.011412976,2343.565,0.25,2316.97,1.02,0
10467,2021-04-14 18:01:00+00:00,2021-04-14 18:06:00+00:00,0.49258545,0.6851059,-0.064348996,0,0,-0.0048351875,2330.25,0.32,2319.01,0.5,0
10468,2021-04-14 18:02:00+00:00,2021-04-14 18:07:00+00:00,0.5498405,0.63759995,-0.3362968,0,1,0.0010505809,2321.305,0.27,2323.745,0.01,0
10469,2021-04-14 18:03:00+00:00,2021-04-14 18:08:00+00:00,0.580658,0.8111278,-0.25663218,0,0,-0.0017229839,2320.65,0.26,2316.655,0.01,0
10470,2021-04-14 18:04:00+00:00,2021-04-14 18:09:00+00:00,0.5886586,0.72255677,-0.4513113,1,0,-0.0057656337,2322.125,0.69,2308.775,0.95,0
10471,2021-04-14 18:05:00+00:00,2021-04-14 18:10:00+00:00,0.47987574,0.8159088,0.2593984,0,0,-0.0045225704,2316.97,1.02,2306.515,0.55,0
10472,2021-04-14 18:06:00+00:00,2021-04-14 18:11:00+00:00,0.6729819,0.7375935,-0.1421705,0,0,-0.003109603,2319.01,0.5,2311.81,0.82,1
10473,2021-04-14 18:07:00+00:00,2021-04-14 18:12:00+00:00,0.53149635,0.710566,0.115579136,0,0,-0.0014405238,2323.745,0.01,2320.4,0.32,0
10474,2021-04-14 18:08:00+00:00,2021-04-14 18:13:00+00:00,0.5879529,0.5758956,0.18234666,0,1,0.0031332315,2316.655,0.01,2323.925,0.43,0
10475,2021-04-14 18:09:00+00:00,2021-04-14 18:14:00+00:00,0.6889296,0.64568937,-0.18130526,1,1,0.0066889306,2308.775,0.95,2324.27,0.26,0
10476,2021-04-14 18:10:00+00:00,2021-04-14 18:15:00+00:00,0.64129674,0.7287786,-0.1601341,1,1,0.008754057,2306.515,0.55,2326.795,0.01,1
10477,2021-04-14 18:11:00+00:00,2021-04-14 18:16:00+00:00,0.66259986,0.823109,-0.388251,1,1,0.0064782077,2311.81,0.82,2326.835,0.01,1
10478,2021-04-14 18:12:00+00:00,2021-04-14 18:17:00+00:00,0.5363328,0.6158054,0.35723293,0,1,0.003821769,2320.4,0.32,2329.285,0.01,0
10479,2021-04-14 18:13:00+00:00,2021-04-14 18:18:00+00:00,0.5876972,0.5032049,0.25700894,0,1,0.0022436809,2323.925,0.43,2329.145,0.01,0
10480,2021-04-14 18:14:00+00:00,2021-04-14 18:19:00+00:00,0.5714618,0.64160055,-0.055347614,0,1,0.0054513467,2324.27,0.26,2336.975,0.01,0
10481,2021-04-14 18:15:00+00:00,2021-04-14 18:20:00+00:00,0.4946529,0.54550415,0.14822686,0,1,0.0032395537,2326.795,0.01,2334.345,0.01,0
10482,2021-04-14 18:16:00+00:00,2021-04-14 18:21:00+00:00,0.5002569,0.3108728,0.10950351,0,1,0.0037362936,2326.835,0.01,2335.545,0.01,0
10483,2021-04-14 18:17:00+00:00,2021-04-14 18:22:00+00:00,0.6791469,0.5950696,0.19050935,0,1,0.0009440501,2329.285,0.01,2331.485,0.01,0
10484,2021-04-14 18:18:00+00:00,2021-04-14 18:23:00+00:00,0.59710866,0.50418025,0.08832258,0,1,0.0034844733,2329.145,0.01,2337.275,0.01,0
10485,2021-04-14 18:19:00+00:00,2021-04-14 18:24:00+00:00,0.47301894,0.536998,0.5569426,0,1,0.003140156,2336.975,0.01,2344.325,0.01,0
10486,2021-04-14 18:20:00+00:00,2021-04-14 18:25:00+00:00,0.425547,0.41942722,-0.021726847,0,1,0.004428257,2334.345,0.01,2344.705,0.01,0
10487,2021-04-14 18:21:00+00:00,2021-04-14 18:26:00+00:00,0.4742826,0.5281829,0.1867575,0,1,0.005906195,2335.545,0.01,2349.38,0.2,0
10488,2021-04-14 18:22:00+00:00,2021-04-14 18:27:00+00:00,0.21383314,0.2807835,0.05394958,1,1,0.0067390264,2331.485,0.01,2347.25,0.42,0
10489,2021-04-14 18:23:00+00:00,2021-04-14 18:28:00+00:00,0.39793673,0.48544922,0.112562254,0,1,0.0043971594,2337.275,0.01,2347.575,0.01,0
10490,2021-04-14 18:24:00+00:00,2021-04-14 18:29:00+00:00,0.41876197,0.3439414,0.09700629,0,1,0.0022752509,2344.325,0.01,2349.665,0.45,0
10491,2021-04-14 18:25:00+00:00,2021-04-14 18:30:00+00:00,0.22371003,0.46306083,-0.011875361,0,1,0.0027726213,2344.705,0.01,2351.215,0.65,0
10492,2021-04-14 18:26:00+00:00,2021-04-14 18:31:00+00:00,0.26093394,0.5380194,-0.24031787,0,0,-0.00049386924,2349.38,0.2,2348.22,0.26,0
10493,2021-04-14 18:27:00+00:00,2021-04-14 18:32:00+00:00,0.26553035,0.47065637,0.5019277,0,0,-0.0025637266,2347.25,0.42,2341.24,0.56,0
10494,2021-04-14 18:28:00+00:00,2021-04-14 18:33:00+00:00,0.40512684,0.45198098,0.10372719,0,0,-0.0021812213,2347.575,0.01,2342.46,0.54,0
10495,2021-04-14 18:29:00+00:00,2021-04-14 18:34:00+00:00,0.496967,0.40848258,-0.34144416,0,0,-0.0033272794,2349.665,0.45,2341.86,0.22,0
10496,2021-04-14 18:30:00+00:00,2021-04-14 18:35:00+00:00,0.26407552,0.39145684,0.19846262,0,0,-0.0054930784,2351.215,0.65,2338.335,0.35,0
10497,2021-04-14 18:31:00+00:00,2021-04-14 18:36:00+00:00,0.3335697,0.28169692,0.10125747,0,0,-0.004449417,2348.22,0.26,2337.795,0.01,0
10498,2021-04-14 18:32:00+00:00,2021-04-14 18:37:00+00:00,0.42840475,0.48667288,-0.15149924,0,0,-0.0014318904,2341.24,0.56,2337.89,0.32,0
10499,2021-04-14 18:33:00+00:00,2021-04-14 18:38:00+00:00,0.28839734,0.52265435,0.5255512,0,0,-0.001518788,2342.46,0.54,2338.905,0.01,0
10500,2021-04-14 18:34:00+00:00,2021-04-14 18:39:00+00:00,0.32177746,0.4906953,0.09685607,0,0,-0.002832957,2341.86,0.22,2335.235,0.01,0
10501,2021-04-14 18:35:00+00:00,2021-04-14 18:40:00+00:00,0.4469291,0.59589136,0.4364195,0,0,-0.0011981507,2338.335,0.35,2335.535,0.01,0
10502,2021-04-14 18:36:00+00:00,2021-04-14 18:41:00+00:00,0.40591037,0.24466261,0.06094192,0,0,-0.0016182169,2337.795,0.01,2334.015,0.01,0
10503,2021-04-14 18:37:00+00:00,2021-04-14 18:42:00+00:00,0.45730764,0.36385357,0.20379528,0,0,-0.002668353,2337.89,0.32,2331.66,0.4,0
10504,2021-04-14 18:38:00+00:00,2021-04-14 18:43:00+00:00,0.41306496,0.37111908,0.37311327,0,0,-0.0027722286,2338.905,0.01,2332.43,0.36,0
10505,2021-04-14 18:39:00+00:00,2021-04-14 18:44:00+00:00,0.38837564,0.50089383,0.0044665486,0,1,0.0019336946,2335.235,0.01,2339.755,0.01,0
10506,2021-04-14 18:40:00+00:00,2021-04-14 18:45:00+00:00,0.46300673,0.51290655,-0.050497454,0,1,0.0018586591,2335.535,0.01,2339.88,0.28,0
10507,2021-04-14 18:41:00+00:00,2021-04-14 18:46:00+00:00,0.38428852,0.38668185,0.16570538,0,1,0.0017037638,2334.015,0.01,2337.995,0.01,0
10508,2021-04-14 18:42:00+00:00,2021-04-14 18:47:00+00:00,0.36448067,0.47433463,-0.072678655,0,1,0.0029356522,2331.66,0.4,2338.515,0.01,0
10509,2021-04-14 18:43:00+00:00,2021-04-14 18:48:00+00:00,0.45128965,0.44485685,0.15375528,0,1,0.0045599286,2332.43,0.36,2343.09,0.46,0
10510,2021-04-14 18:44:00+00:00,2021-04-14 18:49:00+00:00,0.43756565,0.41945365,-0.06647392,0,1,0.0046435357,2339.755,0.01,2350.645,0.01,0
10511,2021-04-14 18:45:00+00:00,2021-04-14 18:50:00+00:00,0.40079328,0.511365,0.25074068,0,1,0.0037602088,2339.88,0.28,2348.695,0.01,0
10512,2021-04-14 18:46:00+00:00,2021-04-14 18:51:00+00:00,0.5751759,0.6015176,-0.04875225,0,1,0.002746445,2337.995,0.01,2344.425,0.19,0
10513,2021-04-14 18:47:00+00:00,2021-04-14 18:52:00+00:00,0.31501883,0.575926,0.116558544,0,1,0.0026818656,2338.515,0.01,2344.795,0.01,0
10514,2021-04-14 18:48:00+00:00,2021-04-14 18:53:00+00:00,0.2834657,0.32085392,-0.04798597,0,0,-0.0011209435,2343.09,0.46,2340.465,0.05,0
10515,2021-04-14 18:49:00+00:00,2021-04-14 18:54:00+00:00,0.39355296,0.31468284,-0.2765457,0,0,-0.004053904,2350.645,0.01,2341.135,0.01,0
10516,2021-04-14 18:50:00+00:00,2021-04-14 18:55:00+00:00,0.4630602,0.43064705,0.092820406,0,0,-0.0050131944,2348.695,0.01,2336.95,0.12,0
10517,2021-04-14 18:51:00+00:00,2021-04-14 18:56:00+00:00,0.5705004,0.39730293,-0.20914504,0,0,-0.0018913767,2344.425,0.19,2339.995,0.01,0
10518,2021-04-14 18:52:00+00:00,2021-04-14 18:57:00+00:00,0.33418405,0.4503321,0.19611585,0,0,-0.003323504,2344.795,0.01,2337.015,0.01,0
10519,2021-04-14 18:53:00+00:00,2021-04-14 18:58:00+00:00,0.5555202,0.35988906,0.05861339,0,0,-0.0009767786,2340.465,0.05,2338.18,0.28,0
10520,2021-04-14 18:54:00+00:00,2021-04-14 18:59:00+00:00,0.65402037,0.76639074,0.08486483,0,0,-0.0010299454,2341.135,0.01,2338.725,0.01,1
10521,2021-04-14 18:55:00+00:00,2021-04-14 19:00:00+00:00,0.7675715,0.57788205,0.05403188,0,0,-0.00067846454,2336.95,0.12,2335.365,0.01,0
10522,2021-04-14 18:56:00+00:00,2021-04-14 19:01:00+00:00,0.46608773,0.7183051,0.23300746,0,0,-0.0020405464,2339.995,0.01,2335.225,0.01,0
10523,2021-04-14 18:57:00+00:00,2021-04-14 19:02:00+00:00,0.5441603,0.3230752,0.06230779,0,0,-0.0032315538,2337.015,0.01,2329.475,0.01,0
10524,2021-04-14 18:58:00+00:00,2021-04-14 19:03:00+00:00,0.64737135,0.6632584,-0.08374022,0,0,-0.0050314977,2338.18,0.28,2326.445,0.01,1
10525,2021-04-14 18:59:00+00:00,2021-04-14 19:04:00+00:00,0.55218166,0.4987512,0.29662627,1,0,-0.005793401,2338.725,0.01,2325.215,0.01,0
10526,2021-04-14 19:00:00+00:00,2021-04-14 19:05:00+00:00,0.5479076,0.7224466,0.51165795,0,0,-0.0027077368,2335.365,0.01,2329.05,0.28,0
10527,2021-04-14 19:01:00+00:00,2021-04-14 19:06:00+00:00,0.7296588,0.5648903,-0.10248174,0,1,0.001617379,2335.225,0.01,2339.005,0.23,0
10528,2021-04-14 19:02:00+00:00,2021-04-14 19:07:00+00:00,0.7028841,0.6841157,0.13170248,1,1,0.005733753,2329.475,0.01,2342.87,0.32,1
10529,2021-04-14 19:03:00+00:00,2021-04-14 19:08:00+00:00,0.78146106,0.6586738,0.10756199,1,1,0.0070694676,2326.445,0.01,2342.95,0.3,1
10530,2021-04-14 19:04:00+00:00,2021-04-14 19:09:00+00:00,0.61836857,0.63840765,0.35193858,1,1,0.009570372,2325.215,0.01,2347.575,0.37,0
10531,2021-04-14 19:05:00+00:00,2021-04-14 19:10:00+00:00,0.7580625,0.63779306,0.31775182,1,1,0.0077754506,2329.05,0.28,2347.23,0.3,0
10532,2021-04-14 19:06:00+00:00,2021-04-14 19:11:00+00:00,0.5248863,0.55884427,0.0055185407,0,1,0.0025555121,2339.005,0.23,2344.99,0.4,0
10533,2021-04-14 19:07:00+00:00,2021-04-14 19:12:00+00:00,0.6453364,0.6048781,0.13282678,0,1,0.0008468927,2342.87,0.32,2344.855,0.61,0
10534,2021-04-14 19:08:00+00:00,2021-04-14 19:13:00+00:00,0.5136095,0.54636276,-0.022330552,0,0,-0.0004717389,2342.95,0.3,2341.845,0.01,0
10535,2021-04-14 19:09:00+00:00,2021-04-14 19:14:00+00:00,0.5266711,0.45835552,-0.36841702,0,0,-0.0013320476,2347.575,0.37,2344.45,0.1,0
10536,2021-04-14 19:10:00+00:00,2021-04-14 19:15:00+00:00,0.6203129,0.42839253,-0.10427265,0,0,-0.00075649656,2347.23,0.3,2345.455,0.71,0
10537,2021-04-14 19:11:00+00:00,2021-04-14 19:16:00+00:00,0.5145834,0.4933131,0.15244217,0,1,0.0020980197,2344.99,0.4,2349.915,0.01,0
10538,2021-04-14 19:12:00+00:00,2021-04-14 19:17:00+00:00,0.7415006,0.58899504,-0.11943627,0,1,0.0013254293,2344.855,0.61,2347.965,0.17,0
10539,2021-04-14 19:13:00+00:00,2021-04-14 19:18:00+00:00,0.5527204,0.5230723,0.13310438,0,1,0.0021370538,2341.845,0.01,2346.855,0.43,0
10540,2021-04-14 19:14:00+00:00,2021-04-14 19:19:00+00:00,0.6087005,0.5362691,0.41190976,0,1,0.00027081577,2344.45,0.1,2345.085,0.01,0
10541,2021-04-14 19:15:00+00:00,2021-04-14 19:20:00+00:00,0.43853456,0.5043575,0.17441408,0,0,-0.00019614323,2345.455,0.71,2344.995,0.01,0
10542,2021-04-14 19:16:00+00:00,2021-04-14 19:21:00+00:00,0.39963233,0.3938864,0.072895974,0,0,-0.0037304885,2349.915,0.01,2341.165,0.01,0
10543,2021-04-14 19:17:00+00:00,2021-04-14 19:22:00+00:00,0.27823967,0.60448337,0.20504743,1,0,-0.0054557375,2347.965,0.17,2335.19,0.18,0
10544,2021-04-14 19:18:00+00:00,2021-04-14 19:23:00+00:00,0.36695167,0.35493,-0.12644695,1,0,-0.004385672,2346.855,0.43,2336.585,0.01,0
10545,2021-04-14 19:19:00+00:00,2021-04-14 19:24:00+00:00,0.42682454,0.4119028,0.24810734,0,0,-0.002553271,2345.085,0.01,2339.105,0.01,0
10546,2021-04-14 19:20:00+00:00,2021-04-14 19:25:00+00:00,0.6057312,0.38275358,-0.2552409,0,0,-0.0033168022,2344.995,0.01,2337.23,0.28,0
10547,2021-04-14 19:21:00+00:00,2021-04-14 19:26:00+00:00,0.2630392,0.19305727,0.11607349,1,0,-0.0043491637,2341.165,0.01,2331.005,0.01,0
10548,2021-04-14 19:22:00+00:00,2021-04-14 19:27:00+00:00,0.3264083,0.397909,0.062364623,0,0,-0.00047973343,2335.19,0.18,2334.07,0.46,0
10549,2021-04-14 19:23:00+00:00,2021-04-14 19:28:00+00:00,0.5733165,0.47733414,0.3281334,0,0,-0.0032149751,2336.585,0.01,2329.085,0.55,0
10550,2021-04-14 19:24:00+00:00,2021-04-14 19:29:00+00:00,0.43830514,0.52102965,0.0024338365,1,0,-0.0052078315,2339.105,0.01,2326.955,0.01,0
10551,2021-04-14 19:25:00+00:00,2021-04-14 19:30:00+00:00,0.4855393,0.3788818,0.2409587,0,0,-0.003606913,2337.23,0.28,2328.815,0.01,0
10552,2021-04-14 19:26:00+00:00,2021-04-14 19:31:00+00:00,0.545334,0.48777863,0.45174396,0,0,-0.0018979779,2331.005,0.01,2326.585,0.01,0
10553,2021-04-14 19:27:00+00:00,2021-04-14 19:32:00+00:00,0.47328374,0.31908083,-0.31963903,1,0,-0.0067211357,2334.07,0.46,2318.435,0.01,0
10554,2021-04-14 19:28:00+00:00,2021-04-14 19:33:00+00:00,0.45798695,0.61411256,0.025938302,1,0,-0.0056360858,2329.085,0.55,2315.995,0.01,0
10555,2021-04-14 19:29:00+00:00,2021-04-14 19:34:00+00:00,0.72250617,0.6480948,0.21743676,1,0,-0.0070771184,2326.955,0.01,2310.545,0.39,0
10556,2021-04-14 19:30:00+00:00,2021-04-14 19:35:00+00:00,0.3815986,0.6475292,0.09654709,1,0,-0.005336664,2328.815,0.01,2316.42,0.02,0
10557,2021-04-14 19:31:00+00:00,2021-04-14 19:36:00+00:00,0.7022768,0.7417057,-0.11384592,1,0,-0.0063534575,2326.585,0.01,2311.85,0.42,1
10558,2021-04-14 19:32:00+00:00,2021-04-14 19:37:00+00:00,0.5909866,0.674627,-0.19267349,0,0,-0.0015690983,2318.435,0.01,2314.8,0.6,0
10559,2021-04-14 19:33:00+00:00,2021-04-14 19:38:00+00:00,0.6271339,0.55163324,0.065787435,0,1,0.0029576318,2315.995,0.01,2322.855,0.01,0
10560,2021-04-14 19:34:00+00:00,2021-04-14 19:39:00+00:00,0.66120034,0.43710354,-0.08616704,0,1,0.0035167872,2310.545,0.39,2318.685,0.01,0
10561,2021-04-14 19:35:00+00:00,2021-04-14 19:40:00+00:00,0.79572535,0.7548263,0.4343292,0,1,0.002787057,2316.42,0.02,2322.885,0.01,1
10562,2021-04-14 19:36:00+00:00,2021-04-14 19:41:00+00:00,0.58486724,0.70263654,-0.3892749,1,1,0.0044131125,2311.85,0.42,2322.075,0.01,0
10563,2021-04-14 19:37:00+00:00,2021-04-14 19:42:00+00:00,0.68244916,0.7973903,-0.33454064,0,1,0.00024837075,2314.8,0.6,2315.375,0.01,1
10564,2021-04-14 19:38:00+00:00,2021-04-14 19:43:00+00:00,0.577476,0.75240743,0.019092113,0,0,-0.0028108375,2322.855,0.01,2316.335,0.01,0
10565,2021-04-14 19:39:00+00:00,2021-04-14 19:44:00+00:00,0.66920954,0.7897312,0.11212373,0,0,-0.00065575895,2318.685,0.01,2317.165,0.01,1
10566,2021-04-14 19:40:00+00:00,2021-04-14 19:45:00+00:00,0.6810254,0.5615874,-0.07180382,0,0,-0.0018054202,2322.885,0.01,2318.695,0.01,0
10567,2021-04-14 19:41:00+00:00,2021-04-14 19:46:00+00:00,0.61876494,0.70445573,0.076200925,0,1,0.0018887656,2322.075,0.01,2326.465,0.25,1
10568,2021-04-14 19:42:00+00:00,2021-04-14 19:47:00+00:00,0.65181077,0.5841268,0.05245521,1,1,0.0060261833,2315.375,0.01,2329.37,0.3,0
10569,2021-04-14 19:43:00+00:00,2021-04-14 19:48:00+00:00,0.6985954,0.7739841,-0.3459022,1,1,0.0054892916,2316.335,0.01,2329.085,0.01,1
10570,2021-04-14 19:44:00+00:00,2021-04-14 19:49:00+00:00,0.68922704,0.44530872,-0.22195688,0,1,0.002474102,2317.165,0.01,2322.905,0.01,0
10571,2021-04-14 19:45:00+00:00,2021-04-14 19:50:00+00:00,0.6376973,0.72153604,0.017702192,0,1,0.00021992713,2318.695,0.01,2319.205,0.15,1
10572,2021-04-14 19:46:00+00:00,2021-04-14 19:51:00+00:00,0.7079447,0.62277377,-0.05568041,0,0,-0.0027267295,2326.465,0.25,2320.13,0.2,0
10573,2021-04-14 19:47:00+00:00,2021-04-14 19:52:00+00:00,0.6272321,0.6179335,0.15834087,0,0,-0.0026845827,2329.37,0.3,2323.125,0.01,0
10574,2021-04-14 19:48:00+00:00,2021-04-14 19:53:00+00:00,0.39910707,0.5337577,0.25306177,0,0,-0.0034321211,2329.085,0.01,2321.105,0.01,0
10575,2021-04-14 19:49:00+00:00,2021-04-14 19:54:00+00:00,0.5518342,0.43704844,0.13911285,0,0,-0.0007536509,2322.905,0.01,2321.155,0.23,0
10576,2021-04-14 19:50:00+00:00,2021-04-14 19:55:00+00:00,0.7382748,0.70622516,-0.11491729,0,1,0.0022934135,2319.205,0.15,2324.53,0.44,1
10577,2021-04-14 19:51:00+00:00,2021-04-14 19:56:00+00:00,0.6310904,0.66087747,-0.17352664,1,1,0.00502586,2320.13,0.2,2331.82,0.18,1
10578,2021-04-14 19:52:00+00:00,2021-04-14 19:57:00+00:00,0.59804976,0.6516009,0.07996297,1,1,0.004672414,2323.125,0.01,2334.005,0.01,0
10579,2021-04-14 19:53:00+00:00,2021-04-14 19:58:00+00:00,0.5382749,0.50877565,0.34889257,0,1,0.004401989,2321.105,0.01,2331.345,0.01,0
10580,2021-04-14 19:54:00+00:00,2021-04-14 19:59:00+00:00,0.42989367,0.6129634,0.28432468,1,1,0.004959345,2321.155,0.23,2332.695,0.01,0
10581,2021-04-14 19:55:00+00:00,2021-04-14 20:00:00+00:00,0.36672235,0.5621397,0.45857057,0,1,0.0036499838,2324.53,0.44,2333.03,0.3,0
10582,2021-04-14 19:56:00+00:00,2021-04-14 20:01:00+00:00,0.36422965,0.2951353,0.1010811,0,1,0.0005187734,2331.82,0.18,2333.03,0.3,0
10583,2021-04-14 19:57:00+00:00,2021-04-14 20:02:00+00:00,0.4626222,0.3293636,-0.07700549,0,0,-0.002369982,2334.005,0.01,2328.48,0.22,0
10584,2021-04-14 19:58:00+00:00,2021-04-14 20:03:00+00:00,0.3247082,0.51512057,-0.3508524,0,0,-0.001027832,2331.345,0.01,2328.95,0.38,0
10585,2021-04-14 19:59:00+00:00,2021-04-14 20:04:00+00:00,0.52507925,0.6047495,-0.35730305,0,0,-0.0033558267,2332.695,0.01,2324.88,0.26,0
10586,2021-04-14 20:00:00+00:00,2021-04-14 20:05:00+00:00,0.34857875,0.5389526,0.020614713,0,0,-0.0044935206,2333.03,0.3,2322.57,0.22,0
10587,2021-04-14 20:01:00+00:00,2021-04-14 20:06:00+00:00,0.37637424,0.48189464,-0.054441094,0,0,-0.0028050088,2333.03,0.3,2326.495,0.01,0
10588,2021-04-14 20:02:00+00:00,2021-04-14 20:07:00+00:00,0.53235286,0.21406579,-0.38209626,0,1,0.0009722648,2328.48,0.22,2330.745,1.07,0
10589,2021-04-14 20:03:00+00:00,2021-04-14 20:08:00+00:00,0.33586743,0.5376988,-0.14873697,0,1,0.0013859302,2328.95,0.38,2332.18,0.46,0
10590,2021-04-14 20:04:00+00:00,2021-04-14 20:09:00+00:00,0.37086943,0.27564433,0.11437842,0,1,0.004341325,2324.88,0.26,2334.995,0.01,0
10591,2021-04-14 20:05:00+00:00,2021-04-14 20:10:00+00:00,0.39253846,0.4509349,0.3559109,1,1,0.0068802666,2322.57,0.22,2338.605,0.01,0
10592,2021-04-14 20:06:00+00:00,2021-04-14 20:11:00+00:00,0.35384306,0.60000616,0.2833653,1,1,0.0060572806,2326.495,0.01,2340.63,0.4,0
10593,2021-04-14 20:07:00+00:00,2021-04-14 20:12:00+00:00,0.43123847,0.39216644,0.09171003,0,1,0.0022542465,2330.745,1.07,2336.005,0.21,0
10594,2021-04-14 20:08:00+00:00,2021-04-14 20:13:00+00:00,0.24414007,0.53540194,0.01938796,0,1,0.0014182668,2332.18,0.46,2335.49,0.22,0
10595,2021-04-14 20:09:00+00:00,2021-04-14 20:14:00+00:00,0.3910793,0.42276305,0.17333698,0,0,-2.5696316e-05,2334.995,0.01,2334.935,0.15,0
