entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
6998,2021-04-12 08:12:00+00:00,2021-04-12 08:17:00+00:00,0.22908007,0.30905685,0.093882024,0,1,0.00086536485,2183.105,0.01,2184.995,0.01,0
6999,2021-04-12 08:13:00+00:00,2021-04-12 08:18:00+00:00,0.2236258,0.462095,0.3982906,0,0,-0.00031830178,2183.81,0.08,2183.115,0.01,0
7000,2021-04-12 08:14:00+00:00,2021-04-12 08:19:00+00:00,0.2646628,0.35606015,0.06588656,0,1,0.0013874804,2182.3,0.04,2185.33,0.22,0
7001,2021-04-12 08:15:00+00:00,2021-04-12 08:20:00+00:00,0.28846318,0.48394942,0.49197197,0,1,0.00115825,2183.065,0.01,2185.595,0.01,0
7002,2021-04-12 08:16:00+00:00,2021-04-12 08:21:00+00:00,0.30264828,0.35017076,0.15952963,0,1,0.0016943375,2181.895,0.27,2185.595,0.01,0
7003,2021-04-12 08:17:00+00:00,2021-04-12 08:22:00+00:00,0.42940447,0.3209939,0.49723312,0,1,0.00066339696,2184.995,0.01,2186.445,0.01,0
7004,2021-04-12 08:18:00+00:00,2021-04-12 08:23:00+00:00,0.29728833,0.3618311,0.22348192,0,1,0.0020317258,2183.115,0.01,2187.555,0.01,0
7005,2021-04-12 08:19:00+00:00,2021-04-12 08:24:00+00:00,0.33375055,0.5457967,0.2833771,0,1,0.0012141821,2185.33,0.22,2187.985,0.01,0
7006,2021-04-12 08:20:00+00:00,2021-04-12 08:25:00+00:00,0.23134734,0.22210906,0.2197209,0,1,0.0009672319,2185.595,0.01,2187.71,0.22,0
7007,2021-04-12 08:21:00+00:00,2021-04-12 08:26:00+00:00,0.24231744,0.1917847,0.21976826,0,1,0.00095808995,2185.595,0.01,2187.69,0.16,0
7008,2021-04-12 08:22:00+00:00,2021-04-12 08:27:00+00:00,0.47066334,0.51295066,-0.061280847,0,1,0.0009737099,2186.445,0.01,2188.575,0.01,0
7009,2021-04-12 08:23:00+00:00,2021-04-12 08:28:00+00:00,0.35530105,0.56120604,-0.23200402,0,1,0.0007905247,2187.555,0.01,2189.285,0.01,0
7010,2021-04-12 08:24:00+00:00,2021-04-12 08:29:00+00:00,0.39775166,0.640189,-0.06520076,0,0,-0.0014544493,2187.985,0.01,2184.805,0.01,0
7011,2021-04-12 08:25:00+00:00,2021-04-12 08:30:00+00:00,0.38195756,0.6098208,0.3617242,0,0,-0.0017819873,2187.71,0.22,2183.815,0.01,0
7012,2021-04-12 08:26:00+00:00,2021-04-12 08:31:00+00:00,0.2081207,0.37868777,0.53577435,0,0,-0.0012372291,2187.69,0.16,2184.985,0.29,0
7013,2021-04-12 08:27:00+00:00,2021-04-12 08:32:00+00:00,0.48102552,0.5905578,0.35096815,0,0,-0.0016462603,2188.575,0.01,2184.975,0.01,0
7014,2021-04-12 08:28:00+00:00,2021-04-12 08:33:00+00:00,0.4236668,0.50879693,-0.023133487,0,0,-0.0016525888,2189.285,0.01,2185.67,0.18,0
7015,2021-04-12 08:29:00+00:00,2021-04-12 08:34:00+00:00,0.47585744,0.5778205,0.2668969,0,0,-0.0010670258,2184.805,0.01,2182.475,0.01,0
7016,2021-04-12 08:30:00+00:00,2021-04-12 08:35:00+00:00,0.54808486,0.6442384,0.09136939,0,0,-0.0010675098,2183.815,0.01,2181.485,0.01,0
7017,2021-04-12 08:31:00+00:00,2021-04-12 08:36:00+00:00,0.47343978,0.44407177,-0.07093869,0,0,-0.0014999906,2184.985,0.29,2181.71,0.38,0
7018,2021-04-12 08:32:00+00:00,2021-04-12 08:37:00+00:00,0.4802132,0.4338654,-0.090716705,0,0,-0.0008745342,2184.975,0.01,2183.065,0.01,0
7019,2021-04-12 08:33:00+00:00,2021-04-12 08:38:00+00:00,0.37445343,0.4725036,0.0033744313,0,0,-0.001730944,2185.67,0.18,2181.89,0.06,0
7020,2021-04-12 08:34:00+00:00,2021-04-12 08:39:00+00:00,0.4665009,0.3280146,0.6707258,0,0,-0.00018329495,2182.475,0.01,2182.075,0.01,0
7021,2021-04-12 08:35:00+00:00,2021-04-12 08:40:00+00:00,0.3611179,0.32571805,-0.1687023,0,1,0.0005224433,2181.485,0.01,2182.625,0.19,0
7022,2021-04-12 08:36:00+00:00,2021-04-12 08:41:00+00:00,0.50107616,0.6482514,-0.096450165,0,1,0.00046970462,2181.71,0.38,2182.735,0.01,0
7023,2021-04-12 08:37:00+00:00,2021-04-12 08:42:00+00:00,0.42565465,0.56870395,0.06036158,0,0,-0.00048567378,2183.065,0.01,2182.005,0.01,0
7024,2021-04-12 08:38:00+00:00,2021-04-12 08:43:00+00:00,0.19594003,0.49481648,0.3696832,0,1,0.00082234305,2181.89,0.06,2183.685,0.01,0
7025,2021-04-12 08:39:00+00:00,2021-04-12 08:44:00+00:00,0.4231074,0.7209231,0.15938823,0,1,0.0009390317,2182.075,0.01,2184.125,0.01,0
7026,2021-04-12 08:40:00+00:00,2021-04-12 08:45:00+00:00,0.42158496,0.5531356,-0.0111680925,0,0,-0.00013974975,2182.625,0.19,2182.32,0.26,0
7027,2021-04-12 08:41:00+00:00,2021-04-12 08:46:00+00:00,0.33252534,0.5541945,0.2200384,0,0,-0.0007928979,2182.735,0.01,2181.005,0.01,0
7028,2021-04-12 08:42:00+00:00,2021-04-12 08:47:00+00:00,0.4052001,0.42432344,0.17284432,0,0,-0.00029335124,2182.005,0.01,2181.365,0.01,0
7029,2021-04-12 08:43:00+00:00,2021-04-12 08:48:00+00:00,0.38972914,0.6094344,0.6616185,0,0,-0.00018777365,2183.685,0.01,2183.275,0.01,0
7030,2021-04-12 08:44:00+00:00,2021-04-12 08:49:00+00:00,0.470346,0.5721586,-0.07440047,0,1,4.1205585e-05,2184.125,0.01,2184.215,0.01,0
7031,2021-04-12 08:45:00+00:00,2021-04-12 08:50:00+00:00,0.3895488,0.47879407,0.261248,0,1,0.00036422486,2182.32,0.26,2183.115,0.01,0
7032,2021-04-12 08:46:00+00:00,2021-04-12 08:51:00+00:00,0.41312277,0.5279195,0.04265639,0,1,0.0007081382,2181.005,0.01,2182.55,0.2,0
7033,2021-04-12 08:47:00+00:00,2021-04-12 08:52:00+00:00,0.21348718,0.5288255,-0.27195033,0,1,0.0009942955,2181.365,0.01,2183.535,0.01,0
7034,2021-04-12 08:48:00+00:00,2021-04-12 08:53:00+00:00,0.43040726,0.60852313,-0.09126511,0,1,0.00055405975,2183.275,0.01,2184.485,0.01,0
7035,2021-04-12 08:49:00+00:00,2021-04-12 08:54:00+00:00,0.3870231,0.54447526,-0.20044392,0,0,-0.00092982786,2184.215,0.01,2182.185,0.01,0
7036,2021-04-12 08:50:00+00:00,2021-04-12 08:55:00+00:00,0.42101416,0.6498374,-0.31185907,0,0,-0.00070107915,2183.115,0.01,2181.585,0.01,0
7037,2021-04-12 08:51:00+00:00,2021-04-12 08:56:00+00:00,0.51871616,0.5725997,0.2447801,0,0,-0.0011667477,2182.55,0.2,2180.005,0.01,0
7038,2021-04-12 08:52:00+00:00,2021-04-12 08:57:00+00:00,0.46153402,0.5408948,-0.14418657,0,0,-0.0020630048,2183.535,0.01,2179.035,0.01,0
7039,2021-04-12 08:53:00+00:00,2021-04-12 08:58:00+00:00,0.36515498,0.617996,0.07182342,1,0,-0.0024933955,2184.485,0.01,2179.045,0.25,0
7040,2021-04-12 08:54:00+00:00,2021-04-12 08:59:00+00:00,0.5039955,0.62685674,0.24359834,0,0,-0.0005959107,2182.185,0.01,2180.885,0.17,0
7041,2021-04-12 08:55:00+00:00,2021-04-12 09:00:00+00:00,0.47599477,0.6498675,-0.2944687,0,1,0.00029790413,2181.585,0.01,2182.235,0.01,0
7042,2021-04-12 08:56:00+00:00,2021-04-12 09:01:00+00:00,0.54650545,0.49341375,-0.26883554,0,1,0.0010201194,2180.005,0.01,2182.23,0.1,0
7043,2021-04-12 08:57:00+00:00,2021-04-12 09:02:00+00:00,0.41633323,0.47609288,-0.22251122,0,1,0.00212025,2179.035,0.01,2183.66,0.08,0
7044,2021-04-12 08:58:00+00:00,2021-04-12 09:03:00+00:00,0.39354894,0.3176481,-0.01982285,0,1,0.0018935319,2179.045,0.25,2183.175,0.01,0
7045,2021-04-12 08:59:00+00:00,2021-04-12 09:04:00+00:00,0.4171179,0.31848413,-0.03275603,0,1,0.0005180041,2180.885,0.17,2182.015,0.01,0
7046,2021-04-12 09:00:00+00:00,2021-04-12 09:05:00+00:00,0.60633755,0.37242544,0.2415557,0,1,0.0008061875,2182.235,0.01,2183.995,0.01,0
7047,2021-04-12 09:01:00+00:00,2021-04-12 09:06:00+00:00,0.419244,0.4306551,0.19343144,0,1,0.00080847874,2182.23,0.1,2183.995,0.01,0
7048,2021-04-12 09:02:00+00:00,2021-04-12 09:07:00+00:00,0.5849881,0.4971467,0.24988857,0,1,4.8083253e-05,2183.66,0.08,2183.765,0.01,0
7049,2021-04-12 09:03:00+00:00,2021-04-12 09:08:00+00:00,0.35434112,0.47197637,0.24787772,0,1,0.00071887765,2183.175,0.01,2184.745,0.01,0
7050,2021-04-12 09:04:00+00:00,2021-04-12 09:09:00+00:00,0.6281709,0.48785907,0.4440381,0,1,0.00048567157,2182.015,0.01,2183.075,0.19,0
7051,2021-04-12 09:05:00+00:00,2021-04-12 09:10:00+00:00,0.53028286,0.4510457,0.66141427,0,1,0.00018313383,2183.995,0.01,2184.395,0.01,0
7052,2021-04-12 09:06:00+00:00,2021-04-12 09:11:00+00:00,0.5093078,0.48987874,0.058794543,0,0,-0.00043049656,2183.995,0.01,2183.055,0.01,0
7053,2021-04-12 09:07:00+00:00,2021-04-12 09:12:00+00:00,0.51170874,0.35306904,0.19471714,0,0,-0.00034808338,2183.765,0.01,2183.005,0.01,0
7054,2021-04-12 09:08:00+00:00,2021-04-12 09:13:00+00:00,0.645274,0.50885874,-0.24936444,0,0,-0.0006272722,2184.745,0.01,2183.375,0.01,0
7055,2021-04-12 09:09:00+00:00,2021-04-12 09:14:00+00:00,0.5935024,0.3881943,-0.20266566,0,0,-0.00017866305,2183.075,0.19,2182.685,0.01,0
7056,2021-04-12 09:10:00+00:00,2021-04-12 09:15:00+00:00,0.6415935,0.53472817,-0.23492396,1,0,-0.0036323068,2184.395,0.01,2176.475,0.01,0
7057,2021-04-12 09:11:00+00:00,2021-04-12 09:16:00+00:00,0.55725366,0.56445026,-0.41602707,1,0,-0.004232383,2183.055,0.01,2173.835,0.55,0
7058,2021-04-12 09:12:00+00:00,2021-04-12 09:17:00+00:00,0.4986802,0.6409244,0.09065565,1,0,-0.0026902792,2183.005,0.01,2177.14,0.24,0
7059,2021-04-12 09:13:00+00:00,2021-04-12 09:18:00+00:00,0.52191406,0.4354225,0.3283164,0,0,-0.0013015852,2183.375,0.01,2180.535,0.01,0
7060,2021-04-12 09:14:00+00:00,2021-04-12 09:19:00+00:00,0.41987228,0.47690955,-0.39147723,0,0,-0.0014946897,2182.685,0.01,2179.425,0.01,0
7061,2021-04-12 09:15:00+00:00,2021-04-12 09:20:00+00:00,0.61169446,0.62788767,-0.28941065,0,1,0.0011915846,2176.475,0.01,2179.07,0.36,0
7062,2021-04-12 09:16:00+00:00,2021-04-12 09:21:00+00:00,0.65831107,0.64424926,0.029410452,1,1,0.0022974415,2173.835,0.55,2178.835,0.01,0
7063,2021-04-12 09:17:00+00:00,2021-04-12 09:22:00+00:00,0.6985707,0.6682507,-0.8066384,0,1,0.0012737963,2177.14,0.24,2179.915,0.01,1
7064,2021-04-12 09:18:00+00:00,2021-04-12 09:23:00+00:00,0.587682,0.5057904,0.14644459,0,1,9.400921e-05,2180.535,0.01,2180.74,0.06,0
7065,2021-04-12 09:19:00+00:00,2021-04-12 09:24:00+00:00,0.7246229,0.37358215,-0.24374557,0,1,0.00032113405,2179.425,0.01,2180.125,0.01,0
7066,2021-04-12 09:20:00+00:00,2021-04-12 09:25:00+00:00,0.6919668,0.60795975,-0.5111072,0,0,-0.00019046635,2179.07,0.36,2178.655,0.01,0
7067,2021-04-12 09:21:00+00:00,2021-04-12 09:26:00+00:00,0.6670818,0.6196475,-0.04799497,0,0,-0.0009505006,2178.835,0.01,2176.765,0.01,0
7068,2021-04-12 09:22:00+00:00,2021-04-12 09:27:00+00:00,0.28883782,0.47044107,-0.00956434,0,0,-0.0010786052,2179.915,0.01,2177.565,0.01,0
7069,2021-04-12 09:23:00+00:00,2021-04-12 09:28:00+00:00,0.66871387,0.47327617,-0.3857423,0,0,-0.0010713111,2180.74,0.06,2178.405,0.01,0
7070,2021-04-12 09:24:00+00:00,2021-04-12 09:29:00+00:00,0.59814405,0.41547188,-0.5566503,0,0,-8.715477e-05,2180.125,0.01,2179.935,0.03,0
7071,2021-04-12 09:25:00+00:00,2021-04-12 09:30:00+00:00,0.39632535,0.43895623,0.5807667,0,1,0.00023865089,2178.655,0.01,2179.175,0.01,0
7072,2021-04-12 09:26:00+00:00,2021-04-12 09:31:00+00:00,0.4429358,0.3712342,-0.09641826,0,1,0.00013091967,2176.765,0.01,2177.05,0.26,0
7073,2021-04-12 09:27:00+00:00,2021-04-12 09:32:00+00:00,0.35534212,0.4557325,-0.15299699,0,1,0.00012857573,2177.565,0.01,2177.845,0.01,0
7074,2021-04-12 09:28:00+00:00,2021-04-12 09:33:00+00:00,0.41375676,0.5942214,-0.27142155,0,1,0.0007296256,2178.405,0.01,2179.995,0.01,0
7075,2021-04-12 09:29:00+00:00,2021-04-12 09:34:00+00:00,0.5334653,0.49294704,0.23438978,0,1,0.0010591035,2179.935,0.03,2182.245,0.01,0
7076,2021-04-12 09:30:00+00:00,2021-04-12 09:35:00+00:00,0.28117102,0.4828625,0.19952777,0,1,0.001183234,2179.175,0.01,2181.755,0.01,0
7077,2021-04-12 09:31:00+00:00,2021-04-12 09:36:00+00:00,0.26904085,0.5105839,0.10878861,1,1,0.0020350881,2177.05,0.26,2181.485,0.01,0
7078,2021-04-12 09:32:00+00:00,2021-04-12 09:37:00+00:00,0.39895484,0.6948887,0.36110848,0,1,9.183348e-06,2177.845,0.01,2177.865,0.01,0
7079,2021-04-12 09:33:00+00:00,2021-04-12 09:38:00+00:00,0.34584096,0.61295575,0.049779207,1,0,-0.0024525519,2179.995,0.01,2174.655,0.01,0
7080,2021-04-12 09:34:00+00:00,2021-04-12 09:39:00+00:00,0.5110753,0.5584864,-0.09263694,1,0,-0.006021083,2182.245,0.01,2169.145,0.01,0
7081,2021-04-12 09:35:00+00:00,2021-04-12 09:40:00+00:00,0.5698322,0.54031265,-0.050449997,1,0,-0.008621894,2181.755,0.01,2163.025,0.01,0
7082,2021-04-12 09:36:00+00:00,2021-04-12 09:41:00+00:00,0.3570271,0.33387107,-0.40326384,1,0,-0.010464907,2181.485,0.01,2158.775,0.41,0
7083,2021-04-12 09:37:00+00:00,2021-04-12 09:42:00+00:00,0.3212364,0.6523737,0.0036324337,1,0,-0.0061856816,2177.865,0.01,2164.435,0.25,0
7084,2021-04-12 09:38:00+00:00,2021-04-12 09:43:00+00:00,0.4846178,0.48421118,-0.37783545,1,0,-0.0044150283,2174.655,0.01,2165.075,0.19,0
7085,2021-04-12 09:39:00+00:00,2021-04-12 09:44:00+00:00,0.5255743,0.5907915,-0.5964756,0,0,-0.0015271123,2169.145,0.01,2165.835,0.01,0
7086,2021-04-12 09:40:00+00:00,2021-04-12 09:45:00+00:00,0.70775145,0.5289005,0.2717324,0,0,-0.0019135042,2163.025,0.01,2158.89,0.5,0
7087,2021-04-12 09:41:00+00:00,2021-04-12 09:46:00+00:00,0.69299716,0.4458526,-0.010104932,1,0,-0.0038963605,2158.775,0.41,2150.38,0.2,0
7088,2021-04-12 09:42:00+00:00,2021-04-12 09:47:00+00:00,0.59381706,0.5331756,-0.054110344,1,0,-0.002713392,2164.435,0.25,2158.57,0.3,0
7089,2021-04-12 09:43:00+00:00,2021-04-12 09:48:00+00:00,0.5435623,0.62442327,-0.4617403,1,0,-0.003446923,2165.075,0.19,2157.625,0.23,0
7090,2021-04-12 09:44:00+00:00,2021-04-12 09:49:00+00:00,0.8022663,0.81185997,-0.07353526,1,0,-0.0038094756,2165.835,0.01,2157.6,0.14,1
7091,2021-04-12 09:45:00+00:00,2021-04-12 09:50:00+00:00,0.5337511,0.70313036,-0.2728952,0,1,0.0008727529,2158.89,0.5,2160.775,0.45,1
7092,2021-04-12 09:46:00+00:00,2021-04-12 09:51:00+00:00,0.8378668,0.7608843,-0.057299078,1,1,0.004271503,2150.38,0.2,2159.585,0.01,1
7093,2021-04-12 09:47:00+00:00,2021-04-12 09:52:00+00:00,0.7628332,0.83925736,-0.35434103,0,0,-9.0341666e-05,2158.57,0.3,2158.375,0.01,1
7094,2021-04-12 09:48:00+00:00,2021-04-12 09:53:00+00:00,0.8734293,0.7803676,-1.0906202,0,1,0.00047263032,2157.625,0.23,2158.645,0.05,1
7095,2021-04-12 09:49:00+00:00,2021-04-12 09:54:00+00:00,0.80663633,0.84642196,-0.35674495,0,1,0.0001459849,2157.6,0.14,2157.915,0.01,1
7096,2021-04-12 09:50:00+00:00,2021-04-12 09:55:00+00:00,0.7768443,0.88573307,-0.54178953,0,0,-0.000111077425,2160.775,0.45,2160.535,0.35,1
7097,2021-04-12 09:51:00+00:00,2021-04-12 09:56:00+00:00,0.43297088,0.74592024,-0.41120553,0,0,-0.00053728453,2159.585,0.01,2158.425,0.01,0
7098,2021-04-12 09:52:00+00:00,2021-04-12 09:57:00+00:00,0.46621767,0.6470608,-0.13083792,0,0,-0.0026072066,2158.375,0.01,2152.755,0.01,0
7099,2021-04-12 09:53:00+00:00,2021-04-12 09:58:00+00:00,0.4877505,0.62719566,0.09468633,1,0,-0.008205365,2158.645,0.05,2141.005,0.01,0
7100,2021-04-12 09:54:00+00:00,2021-04-12 09:59:00+00:00,0.502814,0.584679,0.06196195,1,0,-0.010678173,2157.915,0.01,2134.995,0.89,0
7101,2021-04-12 09:55:00+00:00,2021-04-12 10:00:00+00:00,0.4452092,0.5854072,0.64649045,1,0,-0.0072466275,2160.535,0.35,2144.935,0.01,0
7102,2021-04-12 09:56:00+00:00,2021-04-12 10:01:00+00:00,0.3363989,0.31679076,-0.33982563,1,0,-0.006351131,2158.425,0.01,2144.76,0.48,0
7103,2021-04-12 09:57:00+00:00,2021-04-12 10:02:00+00:00,0.21748137,0.5773465,0.86137885,1,0,-0.0046840347,2152.755,0.01,2142.695,0.77,0
7104,2021-04-12 09:58:00+00:00,2021-04-12 10:03:00+00:00,0.7826885,0.68664324,0.15940839,0,1,0.0018222485,2141.005,0.01,2144.91,0.22,1
7105,2021-04-12 09:59:00+00:00,2021-04-12 10:04:00+00:00,0.7022929,0.61272603,-0.09920046,1,1,0.0063963765,2134.995,0.89,2148.695,0.01,0
7106,2021-04-12 10:00:00+00:00,2021-04-12 10:05:00+00:00,0.686946,0.7451068,0.14294276,0,1,0.003425466,2144.935,0.01,2152.295,0.01,1
7107,2021-04-12 10:01:00+00:00,2021-04-12 10:06:00+00:00,0.667898,0.6078993,-0.41988975,1,1,0.005744023,2144.76,0.48,2157.115,0.01,0
7108,2021-04-12 10:02:00+00:00,2021-04-12 10:07:00+00:00,0.80433834,0.8438223,0.47756433,1,1,0.0065635773,2142.695,0.77,2156.805,0.31,1
7109,2021-04-12 10:03:00+00:00,2021-04-12 10:08:00+00:00,0.8222236,0.9097238,0.13153428,1,1,0.0053958995,2144.91,0.22,2156.515,0.53,1
7110,2021-04-12 10:04:00+00:00,2021-04-12 10:09:00+00:00,0.54191804,0.7943399,-0.11563772,0,1,0.003396291,2148.695,0.01,2156.005,0.01,1
7111,2021-04-12 10:05:00+00:00,2021-04-12 10:10:00+00:00,0.5332595,0.6726139,-0.3682518,0,1,0.0017732765,2152.295,0.01,2156.115,0.29,1
7112,2021-04-12 10:06:00+00:00,2021-04-12 10:11:00+00:00,0.35184085,0.59585905,-0.5761233,0,0,-0.0015356354,2157.115,0.01,2153.805,0.01,0
7113,2021-04-12 10:07:00+00:00,2021-04-12 10:12:00+00:00,0.26490676,0.7217643,0.39861917,0,0,-0.0030554722,2156.805,0.31,2150.225,0.01,0
7114,2021-04-12 10:08:00+00:00,2021-04-12 10:13:00+00:00,0.20782956,0.3276896,0.3270872,0,0,-0.0017032695,2156.515,0.53,2152.845,0.01,0
7115,2021-04-12 10:09:00+00:00,2021-04-12 10:14:00+00:00,0.34634632,0.30897385,0.7026981,0,0,-0.0019034758,2156.005,0.01,2151.905,0.27,0
7116,2021-04-12 10:10:00+00:00,2021-04-12 10:15:00+00:00,0.16114575,0.44972745,0.26162422,0,0,-0.0020660302,2156.115,0.29,2151.665,0.25,0
7117,2021-04-12 10:11:00+00:00,2021-04-12 10:16:00+00:00,0.24601074,0.47341186,0.91855246,0,0,-0.0016263529,2153.805,0.01,2150.305,0.15,0
7118,2021-04-12 10:12:00+00:00,2021-04-12 10:17:00+00:00,0.22622186,0.4782694,0.010617495,0,1,0.0008553585,2150.225,0.01,2152.065,0.01,0
7119,2021-04-12 10:13:00+00:00,2021-04-12 10:18:00+00:00,0.20959988,0.33683372,0.5621451,0,0,-0.0011107755,2152.845,0.01,2150.455,0.01,0
7120,2021-04-12 10:14:00+00:00,2021-04-12 10:19:00+00:00,0.2455904,0.39789137,0.41300243,0,0,-0.0030088369,2151.905,0.27,2145.44,0.22,0
7121,2021-04-12 10:15:00+00:00,2021-04-12 10:20:00+00:00,0.3390569,0.48749998,0.49335718,0,0,-0.004415625,2151.665,0.25,2142.185,0.15,0
7122,2021-04-12 10:16:00+00:00,2021-04-12 10:21:00+00:00,0.087679006,0.47485542,0.39818317,0,0,-0.0014985843,2150.305,0.15,2147.085,0.15,0
7123,2021-04-12 10:17:00+00:00,2021-04-12 10:22:00+00:00,0.19856235,0.47590747,0.6574398,0,0,-0.0019442092,2152.065,0.01,2147.885,0.01,0
7124,2021-04-12 10:18:00+00:00,2021-04-12 10:23:00+00:00,0.115944825,0.33157256,0.723106,0,0,-0.0009304685,2150.455,0.01,2148.455,0.01,0
7125,2021-04-12 10:19:00+00:00,2021-04-12 10:24:00+00:00,0.25807327,0.49057552,-0.39037842,0,1,0.001441555,2145.44,0.22,2148.535,0.01,0
7126,2021-04-12 10:20:00+00:00,2021-04-12 10:25:00+00:00,0.22711886,0.54077876,0.22395292,0,1,0.0011663523,2142.185,0.15,2144.685,0.01,0
7127,2021-04-12 10:21:00+00:00,2021-04-12 10:26:00+00:00,0.16888927,0.47345245,0.55584466,0,0,-0.0037259285,2147.085,0.15,2139.1,0.2,0
7128,2021-04-12 10:22:00+00:00,2021-04-12 10:27:00+00:00,0.22017205,0.39934358,0.07476506,0,0,-0.0042153355,2147.885,0.01,2138.85,0.66,0
7129,2021-04-12 10:23:00+00:00,2021-04-12 10:28:00+00:00,0.20021592,0.58467555,0.64163196,0,0,-0.0027125992,2148.455,0.01,2142.635,0.01,0
7130,2021-04-12 10:24:00+00:00,2021-04-12 10:29:00+00:00,0.31325454,0.4062271,0.16902255,0,0,-0.0024231873,2148.535,0.01,2143.335,0.01,0
7131,2021-04-12 10:25:00+00:00,2021-04-12 10:30:00+00:00,0.14706461,0.45410928,0.18799233,0,0,-0.0010216507,2144.685,0.01,2142.495,0.01,0
7132,2021-04-12 10:26:00+00:00,2021-04-12 10:31:00+00:00,0.37176597,0.68685204,-0.053937167,0,1,0.0021971078,2139.1,0.2,2143.805,0.01,0
7133,2021-04-12 10:27:00+00:00,2021-04-12 10:32:00+00:00,0.4472504,0.55490553,0.2822225,0,1,0.0025751698,2138.85,0.66,2144.365,0.01,0
7134,2021-04-12 10:28:00+00:00,2021-04-12 10:33:00+00:00,0.23377052,0.503994,0.32971147,0,0,-0.0010716851,2142.635,0.01,2140.34,0.42,0
7135,2021-04-12 10:29:00+00:00,2021-04-12 10:34:00+00:00,0.3078676,0.58363324,0.04112965,0,0,-0.0026395593,2143.335,0.01,2137.685,0.01,0
7136,2021-04-12 10:30:00+00:00,2021-04-12 10:35:00+00:00,0.27399105,0.5324229,0.06847075,0,0,-0.0023692043,2142.495,0.01,2137.425,0.01,0
7137,2021-04-12 10:31:00+00:00,2021-04-12 10:36:00+00:00,0.3713578,0.63950247,0.32985896,0,0,-0.0022321697,2143.805,0.01,2139.025,0.01,0
7138,2021-04-12 10:32:00+00:00,2021-04-12 10:37:00+00:00,0.24584088,0.24439523,0.25439835,0,0,-0.0046508666,2144.365,0.01,2134.415,0.01,0
7139,2021-04-12 10:33:00+00:00,2021-04-12 10:38:00+00:00,0.16173337,0.4047488,0.30208904,0,0,-0.0036626605,2140.34,0.42,2132.515,0.01,0
7140,2021-04-12 10:34:00+00:00,2021-04-12 10:39:00+00:00,0.41740644,0.50741696,0.24626185,0,0,-0.0002760376,2137.685,0.01,2137.095,0.01,0
7141,2021-04-12 10:35:00+00:00,2021-04-12 10:40:00+00:00,0.31261823,0.50930417,0.5340357,0,0,-0.0034446432,2137.425,0.01,2130.075,0.11,0
7142,2021-04-12 10:36:00+00:00,2021-04-12 10:41:00+00:00,0.37710345,0.29113835,0.3112107,1,0,-0.006437149,2139.025,0.01,2125.3,0.48,0
7143,2021-04-12 10:37:00+00:00,2021-04-12 10:42:00+00:00,0.3647112,0.31072053,0.22723457,0,0,-0.0037128176,2134.415,0.01,2126.505,0.01,0
7144,2021-04-12 10:38:00+00:00,2021-04-12 10:43:00+00:00,0.59898967,0.6274736,0.34096083,0,0,-0.0020137355,2132.515,0.01,2128.225,0.13,0
7145,2021-04-12 10:39:00+00:00,2021-04-12 10:44:00+00:00,0.55685145,0.67020816,-0.5357425,1,0,-0.0051463563,2137.095,0.01,2126.125,0.11,1
7146,2021-04-12 10:40:00+00:00,2021-04-12 10:45:00+00:00,0.4499934,0.5107285,0.61411166,0,0,-0.0030232384,2130.075,0.11,2123.645,0.27,0
