entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
11664,2021-04-15 13:58:00+00:00,2021-04-15 14:03:00+00:00,0.6742353,0.78067774,-0.16078064,0,0,-0.00045115262,2472.005,0.01,2470.89,0.32,1
11665,2021-04-15 13:59:00+00:00,2021-04-15 14:04:00+00:00,0.7378931,0.6237744,-0.018572241,0,1,0.00043754544,2467.775,0.45,2468.855,0.01,0
11666,2021-04-15 14:00:00+00:00,2021-04-15 14:05:00+00:00,0.60193884,0.71687627,-0.16475327,0,1,0.00012552335,2469.505,0.01,2469.815,0.01,1
11667,2021-04-15 14:01:00+00:00,2021-04-15 14:06:00+00:00,0.63301575,0.57734144,-0.020863682,0,1,0.00022067122,2469.465,0.43,2470.01,0.24,0
11668,2021-04-15 14:02:00+00:00,2021-04-15 14:07:00+00:00,0.7376778,0.5683384,-0.20573902,1,0,-0.004166618,2473.575,0.01,2463.29,0.24,0
11669,2021-04-15 14:03:00+00:00,2021-04-15 14:08:00+00:00,0.55705094,0.6610095,0.12984014,1,0,-0.0032693446,2470.89,0.32,2462.825,0.33,0
11670,2021-04-15 14:04:00+00:00,2021-04-15 14:09:00+00:00,0.7186146,0.7245236,-0.3092508,1,0,-0.0032232802,2468.855,0.01,2460.91,0.34,1
11671,2021-04-15 14:05:00+00:00,2021-04-15 14:10:00+00:00,0.6520459,0.51972854,-0.19511488,1,0,-0.0042075342,2469.815,0.01,2459.445,0.45,0
11672,2021-04-15 14:06:00+00:00,2021-04-15 14:11:00+00:00,0.5600864,0.6103751,0.17162186,1,0,-0.0041563823,2470.01,0.24,2459.765,0.51,0
11673,2021-04-15 14:07:00+00:00,2021-04-15 14:12:00+00:00,0.67719096,0.6080559,-0.47945186,0,0,-0.00068630977,2463.29,0.24,2461.6,0.42,0
11674,2021-04-15 14:08:00+00:00,2021-04-15 14:13:00+00:00,0.83040494,0.49738193,-0.1935704,0,0,-0.0009058744,2462.825,0.33,2460.595,0.51,0
11675,2021-04-15 14:09:00+00:00,2021-04-15 14:14:00+00:00,0.7004162,0.57756156,-0.060814247,0,0,-0.0011079275,2460.91,0.34,2458.185,0.75,0
11676,2021-04-15 14:10:00+00:00,2021-04-15 14:15:00+00:00,0.66570824,0.66411567,-0.020999297,0,1,0.0013347759,2459.445,0.45,2462.73,0.48,1
11677,2021-04-15 14:11:00+00:00,2021-04-15 14:16:00+00:00,0.83113194,0.5855221,-0.30492344,0,1,0.00077822676,2459.765,0.51,2461.68,0.46,0
11678,2021-04-15 14:12:00+00:00,2021-04-15 14:17:00+00:00,0.61092806,0.7017892,0.34937486,0,1,0.00082229753,2461.6,0.42,2463.625,0.41,1
11679,2021-04-15 14:13:00+00:00,2021-04-15 14:18:00+00:00,0.546874,0.617691,0.3341853,0,1,0.0024841153,2460.595,0.51,2466.715,0.01,0
11680,2021-04-15 14:14:00+00:00,2021-04-15 14:19:00+00:00,0.6434285,0.48590717,0.18802777,1,1,0.004294753,2458.185,0.75,2468.765,0.39,0
11681,2021-04-15 14:15:00+00:00,2021-04-15 14:20:00+00:00,0.636123,0.47332585,0.11250332,0,1,0.0019005532,2462.73,0.48,2467.415,0.01,0
11682,2021-04-15 14:16:00+00:00,2021-04-15 14:21:00+00:00,0.5594636,0.5509337,0.32825875,0,1,0.0031007903,2461.68,0.46,2469.325,0.31,0
11683,2021-04-15 14:17:00+00:00,2021-04-15 14:22:00+00:00,0.5436785,0.56920224,0.33999076,0,1,0.0020862084,2463.625,0.41,2468.77,0.48,0
11684,2021-04-15 14:18:00+00:00,2021-04-15 14:23:00+00:00,0.55847704,0.5432878,-0.0035985634,0,1,4.053966e-06,2466.715,0.01,2466.725,0.41,0
11685,2021-04-15 14:19:00+00:00,2021-04-15 14:24:00+00:00,0.4557437,0.52516633,0.09039446,0,0,-0.0022688874,2468.765,0.39,2463.17,0.66,0
11686,2021-04-15 14:20:00+00:00,2021-04-15 14:25:00+00:00,0.50866723,0.49366543,0.21998617,0,0,-0.0014702291,2467.415,0.01,2463.79,0.52,0
11687,2021-04-15 14:21:00+00:00,2021-04-15 14:26:00+00:00,0.41366678,0.49389818,0.10279694,1,0,-0.0031495385,2469.325,0.31,2461.56,0.22,0
11688,2021-04-15 14:22:00+00:00,2021-04-15 14:27:00+00:00,0.5765744,0.4960098,0.07817313,0,0,-0.0025652922,2468.77,0.48,2462.445,0.01,0
11689,2021-04-15 14:23:00+00:00,2021-04-15 14:28:00+00:00,0.47526038,0.51519907,0.23051535,0,0,-0.0012250454,2466.725,0.41,2463.705,0.01,0
11690,2021-04-15 14:24:00+00:00,2021-04-15 14:29:00+00:00,0.54765505,0.46472675,-0.28764278,0,1,0.00022123512,2463.17,0.66,2463.715,0.01,0
11691,2021-04-15 14:25:00+00:00,2021-04-15 14:30:00+00:00,0.611724,0.5005855,0.2202174,0,1,0.00032262155,2463.79,0.52,2464.585,0.27,0
11692,2021-04-15 14:26:00+00:00,2021-04-15 14:31:00+00:00,0.5249437,0.50563306,0.28226876,0,1,0.0022825294,2461.56,0.22,2467.185,0.51,0
11693,2021-04-15 14:27:00+00:00,2021-04-15 14:32:00+00:00,0.6198227,0.71911716,0.30935022,1,1,0.004135691,2462.445,0.01,2472.65,0.72,1
11694,2021-04-15 14:28:00+00:00,2021-04-15 14:33:00+00:00,0.42053932,0.5324389,0.02224201,1,1,0.004947749,2463.705,0.01,2475.925,0.21,0
11695,2021-04-15 14:29:00+00:00,2021-04-15 14:34:00+00:00,0.38995156,0.3945074,0.11649972,1,1,0.006108233,2463.715,0.01,2478.81,0.24,0
11696,2021-04-15 14:30:00+00:00,2021-04-15 14:35:00+00:00,0.37311238,0.48002854,-0.07771778,1,1,0.006208914,2464.585,0.27,2479.935,0.17,0
11697,2021-04-15 14:31:00+00:00,2021-04-15 14:36:00+00:00,0.5666533,0.6553915,0.08446433,1,1,0.004414313,2467.185,0.51,2478.1,0.8,0
11698,2021-04-15 14:32:00+00:00,2021-04-15 14:37:00+00:00,0.5503937,0.60684043,-0.0018092021,0,1,0.0016406166,2472.65,0.72,2476.71,0.94,0
11699,2021-04-15 14:33:00+00:00,2021-04-15 14:38:00+00:00,0.5531901,0.55943,0.11184177,0,0,-0.0011113132,2475.925,0.21,2473.175,0.59,0
11700,2021-04-15 14:34:00+00:00,2021-04-15 14:39:00+00:00,0.531055,0.47155857,0.044736564,0,0,-0.0027025242,2478.81,0.24,2472.12,0.54,0
11701,2021-04-15 14:35:00+00:00,2021-04-15 14:40:00+00:00,0.5594732,0.5904431,0.049784206,0,0,-0.0029681881,2479.935,0.17,2472.585,0.45,0
11702,2021-04-15 14:36:00+00:00,2021-04-15 14:41:00+00:00,0.5031949,0.4320675,-0.0034655035,0,0,-0.0013709405,2478.1,0.8,2474.705,0.01,0
11703,2021-04-15 14:37:00+00:00,2021-04-15 14:42:00+00:00,0.5029929,0.45708138,-0.07905798,0,1,0.0001917683,2476.71,0.94,2477.185,0.01,0
11704,2021-04-15 14:38:00+00:00,2021-04-15 14:43:00+00:00,0.41104972,0.49389133,0.18939681,0,1,0.00057803706,2473.175,0.59,2474.605,0.47,0
11705,2021-04-15 14:39:00+00:00,2021-04-15 14:44:00+00:00,0.48884752,0.46419907,0.25373274,0,0,-0.0004531551,2472.12,0.54,2471.0,0.38,0
11706,2021-04-15 14:40:00+00:00,2021-04-15 14:45:00+00:00,0.5604391,0.6160016,0.22169262,0,0,-0.0013173033,2472.585,0.45,2469.33,0.34,0
11707,2021-04-15 14:41:00+00:00,2021-04-15 14:46:00+00:00,0.5548498,0.5260455,-0.062076293,0,0,-0.001981997,2474.705,0.01,2469.805,0.01,0
11708,2021-04-15 14:42:00+00:00,2021-04-15 14:47:00+00:00,0.546527,0.48826623,0.14564028,0,0,-0.0028581265,2477.185,0.01,2470.115,0.01,0
11709,2021-04-15 14:43:00+00:00,2021-04-15 14:48:00+00:00,0.5269097,0.42365885,0.24527268,0,0,-0.0019274161,2474.605,0.47,2469.84,0.28,0
11710,2021-04-15 14:44:00+00:00,2021-04-15 14:49:00+00:00,0.582808,0.49431527,0.06665161,0,0,-8.094217e-05,2471.0,0.38,2470.8,0.24,0
11711,2021-04-15 14:45:00+00:00,2021-04-15 14:50:00+00:00,0.4545102,0.45967072,-0.011172339,0,1,0.002291517,2469.33,0.34,2474.995,0.01,0
11712,2021-04-15 14:46:00+00:00,2021-04-15 14:51:00+00:00,0.68764216,0.589677,0.25216544,0,1,0.0021719004,2469.805,0.01,2475.175,0.01,0
11713,2021-04-15 14:47:00+00:00,2021-04-15 14:52:00+00:00,0.68208474,0.32354173,0.24038528,0,1,0.0017857708,2470.115,0.01,2474.53,0.24,-1
11714,2021-04-15 14:48:00+00:00,2021-04-15 14:53:00+00:00,0.6003014,0.49674934,-0.26446706,0,1,0.0017213013,2469.84,0.28,2474.095,0.01,0
11715,2021-04-15 14:49:00+00:00,2021-04-15 14:54:00+00:00,0.6558158,0.4217231,-0.16984236,0,1,0.00037430262,2470.8,0.24,2471.725,0.23,0
11716,2021-04-15 14:50:00+00:00,2021-04-15 14:55:00+00:00,0.37894744,0.38669893,0.37493217,0,0,-0.0017307934,2474.995,0.01,2470.715,0.01,0
11717,2021-04-15 14:51:00+00:00,2021-04-15 14:56:00+00:00,0.44126257,0.35965452,-0.014688998,0,0,-0.0022123903,2475.175,0.01,2469.705,0.11,0
11718,2021-04-15 14:52:00+00:00,2021-04-15 14:57:00+00:00,0.42098933,0.57936066,-0.017832011,0,0,-0.0025228502,2474.53,0.24,2468.295,0.29,0
11719,2021-04-15 14:53:00+00:00,2021-04-15 14:58:00+00:00,0.48660883,0.5201857,-0.044062406,1,0,-0.0031819763,2474.095,0.01,2466.235,0.01,0
11720,2021-04-15 14:54:00+00:00,2021-04-15 14:59:00+00:00,0.6104987,0.5922645,-0.472121,1,0,-0.0034569998,2471.725,0.23,2463.195,0.01,0
11721,2021-04-15 14:55:00+00:00,2021-04-15 15:00:00+00:00,0.50181,0.3322783,0.067837715,0,0,-0.002305633,2470.715,0.01,2465.025,0.15,0
11722,2021-04-15 14:56:00+00:00,2021-04-15 15:01:00+00:00,0.6565948,0.4279964,-0.33062035,0,0,-0.0014911677,2469.705,0.11,2466.025,0.63,0
11723,2021-04-15 14:57:00+00:00,2021-04-15 15:02:00+00:00,0.64266646,0.48114184,0.0015522242,0,1,5.874328e-05,2468.295,0.29,2468.44,0.5,0
11724,2021-04-15 14:58:00+00:00,2021-04-15 15:03:00+00:00,0.462648,0.51548874,0.14271757,0,0,-0.0018161549,2466.235,0.01,2461.76,0.52,0
11725,2021-04-15 14:59:00+00:00,2021-04-15 15:04:00+00:00,0.55562735,0.71860605,0.27544546,0,0,-0.0017024912,2463.195,0.01,2459.005,0.01,0
11726,2021-04-15 15:00:00+00:00,2021-04-15 15:05:00+00:00,0.54446197,0.6469719,0.5404049,1,0,-0.003771772,2465.025,0.15,2455.745,0.41,0
11727,2021-04-15 15:01:00+00:00,2021-04-15 15:06:00+00:00,0.5254903,0.49501982,-0.17376733,1,0,-0.0046192836,2466.025,0.63,2454.66,0.9,0
11728,2021-04-15 15:02:00+00:00,2021-04-15 15:07:00+00:00,0.49577287,0.5228819,-0.006803006,1,0,-0.0051276903,2468.44,0.5,2455.815,0.39,0
11729,2021-04-15 15:03:00+00:00,2021-04-15 15:08:00+00:00,0.57923585,0.57718736,0.16679567,0,0,-0.0011868472,2461.76,0.52,2458.84,0.52,0
11730,2021-04-15 15:04:00+00:00,2021-04-15 15:09:00+00:00,0.7189031,0.495907,-0.06642797,0,0,-0.00040675126,2459.005,0.01,2458.005,0.01,0
11731,2021-04-15 15:05:00+00:00,2021-04-15 15:10:00+00:00,0.6427716,0.5197979,-0.22924146,0,1,0.002454488,2455.745,0.41,2461.78,0.44,0
11732,2021-04-15 15:06:00+00:00,2021-04-15 15:11:00+00:00,0.78040576,0.7311175,-0.013450094,1,1,0.0027989116,2454.66,0.9,2461.54,0.5,1
11733,2021-04-15 15:07:00+00:00,2021-04-15 15:12:00+00:00,0.7309687,0.66030014,-0.07426461,1,1,0.002886926,2455.815,0.39,2462.915,0.49,1
11734,2021-04-15 15:08:00+00:00,2021-04-15 15:13:00+00:00,0.6200549,0.46628755,0.37795693,0,1,0.0018507858,2458.84,0.52,2463.395,0.37,0
11735,2021-04-15 15:09:00+00:00,2021-04-15 15:14:00+00:00,0.57761323,0.5245248,0.19064815,1,1,0.0030750006,2458.005,0.01,2465.575,0.01,0
11736,2021-04-15 15:10:00+00:00,2021-04-15 15:15:00+00:00,0.6111404,0.6204207,-0.12523413,0,1,0.00097240036,2461.78,0.44,2464.175,0.01,0
11737,2021-04-15 15:11:00+00:00,2021-04-15 15:16:00+00:00,0.60109895,0.52490675,0.29180923,0,1,0.0011713442,2461.54,0.5,2464.425,0.01,0
11738,2021-04-15 15:12:00+00:00,2021-04-15 15:17:00+00:00,0.64236426,0.4898813,-0.35112208,0,1,0.0016572297,2462.915,0.49,2467.0,0.26,0
11739,2021-04-15 15:13:00+00:00,2021-04-15 15:18:00+00:00,0.53206486,0.5251641,0.22049561,1,1,0.0027707838,2463.395,0.37,2470.23,0.32,0
11740,2021-04-15 15:14:00+00:00,2021-04-15 15:19:00+00:00,0.61427265,0.49539766,0.132288,0,1,0.0016534188,2465.575,0.01,2469.655,0.35,0
11741,2021-04-15 15:15:00+00:00,2021-04-15 15:20:00+00:00,0.4973998,0.3658007,-0.16636488,0,1,0.0018184275,2464.175,0.01,2468.66,0.2,0
11742,2021-04-15 15:16:00+00:00,2021-04-15 15:21:00+00:00,0.5792965,0.34546137,0.0028701127,1,1,0.0030467757,2464.425,0.01,2471.945,0.01,0
11743,2021-04-15 15:17:00+00:00,2021-04-15 15:22:00+00:00,0.4168477,0.39566043,-0.0025773644,0,1,0.0025201296,2467.0,0.26,2473.225,0.45,0
11744,2021-04-15 15:18:00+00:00,2021-04-15 15:23:00+00:00,0.3917129,0.34498635,-0.09135988,0,0,-8.096445e-06,2470.23,0.32,2470.21,0.42,0
11745,2021-04-15 15:19:00+00:00,2021-04-15 15:24:00+00:00,0.488383,0.4368133,0.14652646,0,0,-0.0006683328,2469.655,0.35,2468.005,0.01,0
11746,2021-04-15 15:20:00+00:00,2021-04-15 15:25:00+00:00,0.5054987,0.40495604,0.07123271,0,0,-0.0014350055,2468.66,0.2,2465.12,0.22,0
11747,2021-04-15 15:21:00+00:00,2021-04-15 15:26:00+00:00,0.4457624,0.41786277,0.07927419,1,0,-0.003083296,2471.945,0.01,2464.335,0.01,0
11748,2021-04-15 15:22:00+00:00,2021-04-15 15:27:00+00:00,0.5043471,0.3162669,0.029638976,1,0,-0.00568484,2473.225,0.45,2459.205,0.01,0
11749,2021-04-15 15:23:00+00:00,2021-04-15 15:28:00+00:00,0.3743808,0.41889772,-0.37217197,1,0,-0.0052847466,2470.21,0.42,2457.19,0.34,0
11750,2021-04-15 15:24:00+00:00,2021-04-15 15:29:00+00:00,0.4469525,0.5218256,-0.3859279,1,0,-0.0033341516,2468.005,0.01,2459.79,0.18,0
11751,2021-04-15 15:25:00+00:00,2021-04-15 15:30:00+00:00,0.47884262,0.5208207,0.014017075,1,0,-0.0027724677,2465.12,0.22,2458.295,0.45,0
11752,2021-04-15 15:26:00+00:00,2021-04-15 15:31:00+00:00,0.56363654,0.4280849,0.069050446,0,0,-0.0024356688,2464.335,0.01,2458.34,0.66,0
11753,2021-04-15 15:27:00+00:00,2021-04-15 15:32:00+00:00,0.57320464,0.46499214,-0.08538574,0,1,0.00032119043,2459.205,0.01,2459.995,0.01,0
