entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
5857,2021-04-11 13:11:00+00:00,2021-04-11 13:16:00+00:00,0.53791106,0.4447022,-0.061349116,0,0,-0.00054694625,2139.735,0.01,2138.565,0.01,0
5858,2021-04-11 13:12:00+00:00,2021-04-11 13:17:00+00:00,0.3297549,0.36875606,0.3116659,0,1,0.000518905,2138.565,0.43,2139.675,0.01,0
5859,2021-04-11 13:13:00+00:00,2021-04-11 13:18:00+00:00,0.5173533,0.5716077,0.24078217,1,1,0.0019631907,2137.275,0.01,2141.475,0.01,0
5860,2021-04-11 13:14:00+00:00,2021-04-11 13:19:00+00:00,0.35413238,0.5483766,-0.15753457,1,1,0.0020983228,2137.56,0.28,2142.05,0.2,0
5861,2021-04-11 13:15:00+00:00,2021-04-11 13:20:00+00:00,0.5358002,0.5715988,0.011287093,0,1,0.00052350026,2138.885,0.01,2140.005,0.01,0
5862,2021-04-11 13:16:00+00:00,2021-04-11 13:21:00+00:00,0.4858878,0.63286436,0.06510776,0,1,0.0011029353,2138.565,0.01,2140.925,0.01,0
5863,2021-04-11 13:17:00+00:00,2021-04-11 13:22:00+00:00,0.5655211,0.62784153,0.053041734,0,1,0.00018225407,2139.675,0.01,2140.065,0.01,0
5864,2021-04-11 13:18:00+00:00,2021-04-11 13:23:00+00:00,0.4596838,0.52211136,0.39218718,0,0,-0.0007030337,2141.475,0.01,2139.97,0.22,0
5865,2021-04-11 13:19:00+00:00,2021-04-11 13:24:00+00:00,0.48728356,0.5413931,-0.049958676,0,0,-0.0015160525,2142.05,0.2,2138.805,0.01,0
5866,2021-04-11 13:20:00+00:00,2021-04-11 13:25:00+00:00,0.47824377,0.59214485,-0.023603328,0,0,-2.3364704e-05,2140.005,0.01,2139.955,0.01,0
5867,2021-04-11 13:21:00+00:00,2021-04-11 13:26:00+00:00,0.4844869,0.6768744,-0.14644498,0,0,-0.00025459527,2140.925,0.01,2140.38,0.26,0
5868,2021-04-11 13:22:00+00:00,2021-04-11 13:27:00+00:00,0.36067247,0.5704134,0.17600834,0,1,0.00069599826,2140.065,0.01,2141.555,0.01,0
5869,2021-04-11 13:23:00+00:00,2021-04-11 13:28:00+00:00,0.3280316,0.42013192,-0.3202265,0,0,-0.00046506792,2139.97,0.22,2138.975,0.27,0
5870,2021-04-11 13:24:00+00:00,2021-04-11 13:29:00+00:00,0.38188082,0.3451891,0.17059946,0,0,-0.00069923286,2138.805,0.01,2137.31,0.32,0
5871,2021-04-11 13:25:00+00:00,2021-04-11 13:30:00+00:00,0.50139934,0.60782313,-0.39659935,0,0,-0.0014075618,2139.955,0.01,2136.945,0.01,0
5872,2021-04-11 13:26:00+00:00,2021-04-11 13:31:00+00:00,0.47325972,0.6060897,-0.021706417,1,0,-0.0040987837,2140.38,0.26,2131.625,0.01,0
5873,2021-04-11 13:27:00+00:00,2021-04-11 13:32:00+00:00,0.5093784,0.5423243,-0.36846223,1,0,-0.004734393,2141.555,0.01,2131.44,0.02,0
5874,2021-04-11 13:28:00+00:00,2021-04-11 13:33:00+00:00,0.49488527,0.4177883,0.26971522,1,0,-0.004672008,2138.975,0.27,2129.005,0.01,0
5875,2021-04-11 13:29:00+00:00,2021-04-11 13:34:00+00:00,0.617903,0.6835069,0.09102625,1,0,-0.004884859,2137.31,0.32,2126.895,0.39,1
5876,2021-04-11 13:30:00+00:00,2021-04-11 13:35:00+00:00,0.56838477,0.43887398,0.26019683,1,0,-0.006620069,2136.945,0.01,2122.845,0.01,0
5877,2021-04-11 13:31:00+00:00,2021-04-11 13:36:00+00:00,0.58261126,0.50086373,-0.18175223,1,0,-0.0030328005,2131.625,0.01,2125.17,0.38,0
5878,2021-04-11 13:32:00+00:00,2021-04-11 13:37:00+00:00,0.58487296,0.48846164,-0.07054553,0,0,-0.0009458174,2131.44,0.02,2129.425,0.19,0
5879,2021-04-11 13:33:00+00:00,2021-04-11 13:38:00+00:00,0.5903987,0.54994977,-0.21934518,0,0,-0.00056145265,2129.005,0.01,2127.81,0.2,0
5880,2021-04-11 13:34:00+00:00,2021-04-11 13:39:00+00:00,0.53766644,0.51911706,-0.16744313,0,1,0.000958685,2126.895,0.39,2128.935,0.01,0
5881,2021-04-11 13:35:00+00:00,2021-04-11 13:40:00+00:00,0.77684045,0.6129543,-0.47559956,0,1,0.0016614818,2122.845,0.01,2126.375,0.01,0
5882,2021-04-11 13:36:00+00:00,2021-04-11 13:41:00+00:00,0.6404918,0.47821504,-0.6116087,0,1,0.0015445652,2125.17,0.38,2128.455,0.01,0
5883,2021-04-11 13:37:00+00:00,2021-04-11 13:42:00+00:00,0.64244884,0.6154063,0.3572535,0,0,-0.00042743675,2129.425,0.19,2128.515,0.01,0
5884,2021-04-11 13:38:00+00:00,2021-04-11 13:43:00+00:00,0.668018,0.44651046,0.10881367,0,1,0.0008854952,2127.81,0.2,2129.695,0.13,0
5885,2021-04-11 13:39:00+00:00,2021-04-11 13:44:00+00:00,0.59759146,0.4890248,-0.1367968,0,1,0.00034753123,2128.935,0.01,2129.675,0.35,0
5886,2021-04-11 13:40:00+00:00,2021-04-11 13:45:00+00:00,0.6821659,0.5764439,0.0038259327,0,1,0.001372287,2126.375,0.01,2129.295,0.01,0
5887,2021-04-11 13:41:00+00:00,2021-04-11 13:46:00+00:00,0.66531265,0.5625276,-0.39583802,0,1,0.00032412627,2128.455,0.01,2129.145,0.01,0
5888,2021-04-11 13:42:00+00:00,2021-04-11 13:47:00+00:00,0.42346248,0.51288444,-0.4464568,0,1,0.0010236641,2128.515,0.01,2130.695,0.01,0
5889,2021-04-11 13:43:00+00:00,2021-04-11 13:48:00+00:00,0.41201732,0.58379966,0.022180676,0,0,-0.0006998755,2129.695,0.13,2128.205,0.17,0
5890,2021-04-11 13:44:00+00:00,2021-04-11 13:49:00+00:00,0.33833218,0.5021873,0.1742446,0,0,-0.0014801939,2129.675,0.35,2126.525,0.23,0
5891,2021-04-11 13:45:00+00:00,2021-04-11 13:50:00+00:00,0.22621898,0.36158684,0.1809805,1,0,-0.0022850544,2129.295,0.01,2124.435,0.01,0
5892,2021-04-11 13:46:00+00:00,2021-04-11 13:51:00+00:00,0.46396306,0.46109098,0.16089003,1,0,-0.0029680312,2129.145,0.01,2122.835,0.01,0
5893,2021-04-11 13:47:00+00:00,2021-04-11 13:52:00+00:00,0.44104537,0.57865,0.60319597,1,0,-0.0026081821,2130.695,0.01,2125.145,0.01,0
5894,2021-04-11 13:48:00+00:00,2021-04-11 13:53:00+00:00,0.30793014,0.50070226,0.13673252,1,0,-0.0024911123,2128.205,0.17,2122.91,0.28,0
5895,2021-04-11 13:49:00+00:00,2021-04-11 13:54:00+00:00,0.42948392,0.51247567,-0.21157348,0,0,-0.0010915773,2126.525,0.23,2124.205,0.17,0
5896,2021-04-11 13:50:00+00:00,2021-04-11 13:55:00+00:00,0.40563342,0.41438568,0.03834322,0,1,9.4138246e-05,2124.435,0.01,2124.635,0.01,0
5897,2021-04-11 13:51:00+00:00,2021-04-11 13:56:00+00:00,0.43066314,0.54332495,-0.0020068511,0,1,0.0018025655,2122.835,0.01,2126.665,0.01,0
5898,2021-04-11 13:52:00+00:00,2021-04-11 13:57:00+00:00,0.33101746,0.42444068,0.14022484,0,1,0.00013409951,2125.145,0.01,2125.43,0.14,0
5899,2021-04-11 13:53:00+00:00,2021-04-11 13:58:00+00:00,0.4093994,0.51973814,-0.07082273,0,1,0.0010146012,2122.91,0.28,2125.065,0.01,0
5900,2021-04-11 13:54:00+00:00,2021-04-11 13:59:00+00:00,0.32130504,0.33534688,0.091817036,0,1,0.0008775903,2124.205,0.17,2126.07,0.06,0
5901,2021-04-11 13:55:00+00:00,2021-04-11 14:00:00+00:00,0.41594177,0.47410193,-0.09244084,0,1,0.00063990516,2124.635,0.01,2125.995,0.01,0
5902,2021-04-11 13:56:00+00:00,2021-04-11 14:01:00+00:00,0.51023996,0.54749644,0.24611355,0,0,-0.0005361943,2126.665,0.01,2125.525,0.01,0
5903,2021-04-11 13:57:00+00:00,2021-04-11 14:02:00+00:00,0.41052487,0.6581925,0.2761718,0,0,-0.0012075434,2125.43,0.14,2122.865,0.01,0
5904,2021-04-11 13:58:00+00:00,2021-04-11 14:03:00+00:00,0.55184215,0.4447487,-0.10381378,0,1,0.0010159232,2125.065,0.01,2127.225,0.01,0
5905,2021-04-11 13:59:00+00:00,2021-04-11 14:04:00+00:00,0.30750445,0.59868264,0.012015671,0,1,0.0010647789,2126.07,0.06,2128.335,0.01,0
5906,2021-04-11 14:00:00+00:00,2021-04-11 14:05:00+00:00,0.26763558,0.3951588,0.13735339,0,1,0.0011188497,2125.995,0.01,2128.375,0.01,0
5907,2021-04-11 14:01:00+00:00,2021-04-11 14:06:00+00:00,0.43247738,0.49985287,0.017916635,0,1,0.002058547,2125.525,0.01,2129.905,0.19,0
5908,2021-04-11 14:02:00+00:00,2021-04-11 14:07:00+00:00,0.4143882,0.48181096,0.19544148,1,1,0.003254444,2122.865,0.01,2129.785,0.01,0
5909,2021-04-11 14:03:00+00:00,2021-04-11 14:08:00+00:00,0.5443542,0.4696373,0.20372003,0,1,0.0019419602,2127.225,0.01,2131.36,0.36,0
5910,2021-04-11 14:04:00+00:00,2021-04-11 14:09:00+00:00,0.5361182,0.50378776,0.10226934,0,1,0.0011035404,2128.335,0.01,2130.685,0.23,0
5911,2021-04-11 14:05:00+00:00,2021-04-11 14:10:00+00:00,0.62485695,0.54854184,-0.16168988,1,1,0.0025198741,2128.375,0.01,2133.745,0.35,0
5912,2021-04-11 14:06:00+00:00,2021-04-11 14:11:00+00:00,0.3905447,0.5698429,-0.08206287,0,1,0.0015059749,2129.905,0.19,2133.115,0.01,0
5913,2021-04-11 14:07:00+00:00,2021-04-11 14:12:00+00:00,0.2739391,0.46754748,0.38690218,0,1,0.0012950664,2129.785,0.01,2132.545,0.01,0
5914,2021-04-11 14:08:00+00:00,2021-04-11 14:13:00+00:00,0.3444083,0.5090598,0.1452345,0,1,2.3458924e-05,2131.36,0.36,2131.41,0.3,0
5915,2021-04-11 14:09:00+00:00,2021-04-11 14:14:00+00:00,0.2628712,0.6053167,-0.10360575,0,1,0.0011351404,2130.685,0.23,2133.105,0.01,0
5916,2021-04-11 14:10:00+00:00,2021-04-11 14:15:00+00:00,0.29112566,0.43728948,0.43236065,0,0,-2.3433253e-05,2133.745,0.35,2133.695,0.01,0
5917,2021-04-11 14:11:00+00:00,2021-04-11 14:16:00+00:00,0.29528272,0.4895498,-0.02588433,0,0,-0.0008488845,2133.115,0.01,2131.305,0.39,0
5918,2021-04-11 14:12:00+00:00,2021-04-11 14:17:00+00:00,0.4209298,0.50010866,0.17580274,0,0,-0.00015006671,2132.545,0.01,2132.225,0.31,0
5919,2021-04-11 14:13:00+00:00,2021-04-11 14:18:00+00:00,0.5270792,0.5286899,0.34134042,0,1,0.0002955353,2131.41,0.3,2132.04,0.08,0
5920,2021-04-11 14:14:00+00:00,2021-04-11 14:19:00+00:00,0.2977916,0.5877328,0.107625894,0,0,-0.0012994204,2133.105,0.01,2130.335,0.01,0
5921,2021-04-11 14:15:00+00:00,2021-04-11 14:20:00+00:00,0.28844196,0.24705726,0.6997304,0,0,-0.0016416938,2133.695,0.01,2130.195,0.13,0
5922,2021-04-11 14:16:00+00:00,2021-04-11 14:21:00+00:00,0.29327238,0.43258113,0.14139397,0,0,-0.00014546137,2131.305,0.39,2130.995,0.01,0
5923,2021-04-11 14:17:00+00:00,2021-04-11 14:22:00+00:00,0.3338162,0.4473341,0.0684064,0,0,-0.00025328866,2132.225,0.31,2131.685,0.01,0
5924,2021-04-11 14:18:00+00:00,2021-04-11 14:23:00+00:00,0.38954705,0.47375396,-0.005309768,0,1,0.000281381,2132.04,0.08,2132.64,0.12,0
5925,2021-04-11 14:19:00+00:00,2021-04-11 14:24:00+00:00,0.46789846,0.47273102,0.32197022,0,1,0.0015947209,2130.335,0.01,2133.735,0.29,0
5926,2021-04-11 14:20:00+00:00,2021-04-11 14:25:00+00:00,0.51851475,0.55144906,0.17896883,0,1,0.0017635407,2130.195,0.13,2133.955,0.01,0
5927,2021-04-11 14:21:00+00:00,2021-04-11 14:26:00+00:00,0.49730268,0.58573157,-0.23520735,0,1,0.001434919,2130.995,0.01,2134.055,0.01,0
5928,2021-04-11 14:22:00+00:00,2021-04-11 14:27:00+00:00,0.43058395,0.57594144,-0.12564516,0,1,0.0011674083,2131.685,0.01,2134.175,0.17,0
5929,2021-04-11 14:23:00+00:00,2021-04-11 14:28:00+00:00,0.48380846,0.43840665,0.21170431,0,1,0.0010942882,2132.64,0.12,2134.975,0.13,0
5930,2021-04-11 14:24:00+00:00,2021-04-11 14:29:00+00:00,0.19579057,0.4028835,-0.10052252,0,1,3.2805787e-05,2133.735,0.29,2133.805,0.01,0
5931,2021-04-11 14:25:00+00:00,2021-04-11 14:30:00+00:00,0.34148663,0.6109667,0.41153547,0,0,-0.00056249433,2133.955,0.01,2132.755,0.01,0
5932,2021-04-11 14:26:00+00:00,2021-04-11 14:31:00+00:00,0.3999916,0.62097865,0.5566736,0,0,-0.0006327987,2134.055,0.01,2132.705,0.01,0
5933,2021-04-11 14:27:00+00:00,2021-04-11 14:32:00+00:00,0.47801048,0.66391677,0.50803304,0,0,-0.00057650125,2134.175,0.17,2132.945,0.01,0
5934,2021-04-11 14:28:00+00:00,2021-04-11 14:33:00+00:00,0.25559065,0.48006138,-0.31178564,0,0,-0.00047318538,2134.975,0.13,2133.965,0.15,0
5935,2021-04-11 14:29:00+00:00,2021-04-11 14:34:00+00:00,0.25787917,0.5002162,0.40246397,0,1,0.0005996875,2133.805,0.01,2135.085,0.01,0
5936,2021-04-11 14:30:00+00:00,2021-04-11 14:35:00+00:00,0.4933368,0.4001225,-0.33006728,0,1,0.002262116,2132.755,0.01,2137.585,0.01,0
5937,2021-04-11 14:31:00+00:00,2021-04-11 14:36:00+00:00,0.49829412,0.67994845,0.1996573,1,1,0.0029449654,2132.705,0.01,2138.995,0.01,0
5938,2021-04-11 14:32:00+00:00,2021-04-11 14:37:00+00:00,0.2865769,0.6153301,-0.22363646,1,1,0.0033512395,2132.945,0.01,2140.105,0.01,0
5939,2021-04-11 14:33:00+00:00,2021-04-11 14:38:00+00:00,0.3887836,0.7277013,0.7257799,1,1,0.0026955644,2133.965,0.15,2139.725,0.01,0
5940,2021-04-11 14:34:00+00:00,2021-04-11 14:39:00+00:00,0.39115185,0.4243317,-0.22967856,0,1,0.0021708575,2135.085,0.01,2139.725,0.01,0
5941,2021-04-11 14:35:00+00:00,2021-04-11 14:40:00+00:00,0.20498739,0.4074911,0.10333741,0,0,-4.678286e-05,2137.585,0.01,2137.485,0.01,0
5942,2021-04-11 14:36:00+00:00,2021-04-11 14:41:00+00:00,0.38431627,0.60850954,-0.012436718,0,0,-0.0006336758,2138.995,0.01,2137.64,0.24,0
5943,2021-04-11 14:37:00+00:00,2021-04-11 14:42:00+00:00,0.4872582,0.648958,0.14987926,0,0,-0.00128581,2140.105,0.01,2137.355,0.07,0
5944,2021-04-11 14:38:00+00:00,2021-04-11 14:43:00+00:00,0.29021665,0.5906967,0.19274835,0,0,-0.0016323823,2139.725,0.01,2136.235,0.15,0
5945,2021-04-11 14:39:00+00:00,2021-04-11 14:44:00+00:00,0.4574019,0.63803464,-0.091422126,0,0,-0.0014966386,2139.725,0.01,2136.525,0.01,0
5946,2021-04-11 14:40:00+00:00,2021-04-11 14:45:00+00:00,0.40284202,0.570247,0.23362824,0,0,-0.0008846079,2137.485,0.01,2135.595,0.01,0
5947,2021-04-11 14:41:00+00:00,2021-04-11 14:46:00+00:00,0.3612175,0.47728887,-0.27235973,0,0,-0.0011350726,2137.64,0.24,2135.215,0.01,0
5948,2021-04-11 14:42:00+00:00,2021-04-11 14:47:00+00:00,0.41448158,0.4998349,0.065097265,0,0,-0.00094085716,2137.355,0.07,2135.345,0.25,0
5949,2021-04-11 14:43:00+00:00,2021-04-11 14:48:00+00:00,0.5473335,0.38031265,0.57284296,0,0,-0.0005759452,2136.235,0.15,2135.005,0.01,0
5950,2021-04-11 14:44:00+00:00,2021-04-11 14:49:00+00:00,0.4759223,0.50480753,0.09916842,0,0,-0.00043538102,2136.525,0.01,2135.595,0.01,0
5951,2021-04-11 14:45:00+00:00,2021-04-11 14:50:00+00:00,0.42307314,0.6388578,-0.28476235,0,1,0.00022005496,2135.595,0.01,2136.065,0.13,0
5952,2021-04-11 14:46:00+00:00,2021-04-11 14:51:00+00:00,0.5299071,0.55750275,-0.21476364,0,1,0.0011023256,2135.215,0.01,2137.57,0.12,0
5953,2021-04-11 14:47:00+00:00,2021-04-11 14:52:00+00:00,0.59784496,0.77527106,-0.16336288,0,1,0.00076071173,2135.345,0.25,2136.97,0.28,1
5954,2021-04-11 14:48:00+00:00,2021-04-11 14:53:00+00:00,0.44666803,0.51674,-0.17829525,0,1,0.00097610196,2135.005,0.01,2137.09,0.18,0
5955,2021-04-11 14:49:00+00:00,2021-04-11 14:54:00+00:00,0.39330798,0.6358346,0.36536667,0,1,0.0010997909,2135.595,0.01,2137.945,0.21,0
5956,2021-04-11 14:50:00+00:00,2021-04-11 14:55:00+00:00,0.39108583,0.5960633,-0.10944015,0,1,0.0015366932,2136.065,0.13,2139.35,0.04,0
5957,2021-04-11 14:51:00+00:00,2021-04-11 14:56:00+00:00,0.57619494,0.58719814,-0.51550543,0,1,0.00024089876,2137.57,0.12,2138.085,0.01,0
5958,2021-04-11 14:52:00+00:00,2021-04-11 14:57:00+00:00,0.41766685,0.5097793,-0.2925214,0,1,0.0005356619,2136.97,0.28,2138.115,0.03,0
5959,2021-04-11 14:53:00+00:00,2021-04-11 14:58:00+00:00,0.64677125,0.6118415,0.09798059,0,0,-3.5095065e-05,2137.09,0.18,2137.015,0.01,0
5960,2021-04-11 14:54:00+00:00,2021-04-11 14:59:00+00:00,0.5158494,0.4124371,-0.23932534,0,0,-0.00038361945,2137.945,0.21,2137.125,0.07,0
5961,2021-04-11 14:55:00+00:00,2021-04-11 15:00:00+00:00,0.51363695,0.4978608,-0.19922236,0,0,-0.00089553255,2139.35,0.04,2137.435,0.01,0
5962,2021-04-11 14:56:00+00:00,2021-04-11 15:01:00+00:00,0.4776114,0.58353925,-0.44996494,0,1,0.00025019262,2138.085,0.01,2138.62,0.24,0
5963,2021-04-11 14:57:00+00:00,2021-04-11 15:02:00+00:00,0.6124262,0.6522318,0.20692778,1,1,0.001813038,2138.115,0.03,2141.995,0.01,1
5964,2021-04-11 14:58:00+00:00,2021-04-11 15:03:00+00:00,0.5306367,0.45867807,-0.32466024,1,1,0.002428011,2137.015,0.01,2142.21,0.2,0
5965,2021-04-11 14:59:00+00:00,2021-04-11 15:04:00+00:00,0.61702365,0.48272184,-0.12130578,1,1,0.0028852294,2137.125,0.07,2143.3,0.16,0
5966,2021-04-11 15:00:00+00:00,2021-04-11 15:05:00+00:00,0.6510864,0.6009439,-0.2348142,1,1,0.0032509493,2137.435,0.01,2144.395,0.01,0
5967,2021-04-11 15:01:00+00:00,2021-04-11 15:06:00+00:00,0.6031468,0.62843966,-0.27115446,1,1,0.0030930038,2138.62,0.24,2145.245,0.01,0
5968,2021-04-11 15:02:00+00:00,2021-04-11 15:07:00+00:00,0.6451501,0.32172522,-0.20878705,0,1,0.0012783639,2141.995,0.01,2144.735,0.01,-1
5969,2021-04-11 15:03:00+00:00,2021-04-11 15:08:00+00:00,0.49555227,0.32685843,-0.16017202,0,1,0.0015555929,2142.21,0.2,2145.545,0.01,0
5970,2021-04-11 15:04:00+00:00,2021-04-11 15:09:00+00:00,0.5248397,0.40062353,-0.2755525,1,1,0.001587411,2143.3,0.16,2146.705,0.17,0
5971,2021-04-11 15:05:00+00:00,2021-04-11 15:10:00+00:00,0.48932067,0.4971236,-0.29806706,0,1,0.0008204077,2144.395,0.01,2146.155,0.01,0
5972,2021-04-11 15:06:00+00:00,2021-04-11 15:11:00+00:00,0.5031043,0.5405229,0.027424574,0,1,0.0011972813,2145.245,0.01,2147.815,0.01,0
5973,2021-04-11 15:07:00+00:00,2021-04-11 15:12:00+00:00,0.4585875,0.5400455,-0.23082057,0,1,0.0012674184,2144.735,0.01,2147.455,0.19,0
5974,2021-04-11 15:08:00+00:00,2021-04-11 15:13:00+00:00,0.4432031,0.44443765,-0.18307944,0,1,0.0006918924,2145.545,0.01,2147.03,0.18,0
5975,2021-04-11 15:09:00+00:00,2021-04-11 15:14:00+00:00,0.3688659,0.51180875,-0.61818415,0,1,0.0006938462,2146.705,0.17,2148.195,0.15,0
5976,2021-04-11 15:10:00+00:00,2021-04-11 15:15:00+00:00,0.46978632,0.6150469,-0.35002425,0,1,0.00042858176,2146.155,0.01,2147.075,0.01,0
5977,2021-04-11 15:11:00+00:00,2021-04-11 15:16:00+00:00,0.4510452,0.5546592,0.026994873,0,0,-0.0009828766,2147.815,0.01,2145.705,0.01,0
5978,2021-04-11 15:12:00+00:00,2021-04-11 15:17:00+00:00,0.57084453,0.5199198,0.13889267,1,0,-0.0015798601,2147.455,0.19,2144.065,0.13,0
5979,2021-04-11 15:13:00+00:00,2021-04-11 15:18:00+00:00,0.49100676,0.49445376,0.14477725,0,0,-0.00071053585,2147.03,0.18,2145.505,0.05,0
5980,2021-04-11 15:14:00+00:00,2021-04-11 15:19:00+00:00,0.55272496,0.6495869,0.26433653,0,0,-0.00087553647,2148.195,0.15,2146.315,0.35,0
5981,2021-04-11 15:15:00+00:00,2021-04-11 15:20:00+00:00,0.3572165,0.42091125,0.13609606,0,0,-0.0012769698,2147.075,0.01,2144.335,0.15,0
5982,2021-04-11 15:16:00+00:00,2021-04-11 15:21:00+00:00,0.5609438,0.5503597,-0.26563877,0,0,-0.00062469847,2145.705,0.01,2144.365,0.01,0
5983,2021-04-11 15:17:00+00:00,2021-04-11 15:22:00+00:00,0.6303402,0.39457342,-0.20230703,0,1,7.6953664e-05,2144.065,0.13,2144.23,0.2,0
5984,2021-04-11 15:18:00+00:00,2021-04-11 15:23:00+00:00,0.5250749,0.6959449,-0.6117679,0,0,-0.0007506878,2145.505,0.05,2143.895,0.15,1
5985,2021-04-11 15:19:00+00:00,2021-04-11 15:24:00+00:00,0.39900115,0.42660114,0.2704378,0,0,-0.00048000747,2146.315,0.35,2145.285,0.01,0
5986,2021-04-11 15:20:00+00:00,2021-04-11 15:25:00+00:00,0.7069081,0.5969849,-0.17901823,0,1,0.00013989373,2144.335,0.15,2144.635,0.15,0
5987,2021-04-11 15:21:00+00:00,2021-04-11 15:26:00+00:00,0.6450471,0.5842802,-0.11672138,0,0,-0.00012358735,2144.365,0.01,2144.1,0.28,0
