entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7971,2021-04-13 00:25:00+00:00,2021-04-13 00:30:00+00:00,0.37723452,0.27177414,0.30747098,0,1,0.0012100365,2155.655,0.01,2158.265,0.01,0
7972,2021-04-13 00:26:00+00:00,2021-04-13 00:31:00+00:00,0.41470626,0.3989035,0.3686245,0,1,0.0016118357,2154.19,0.16,2157.665,0.01,0
7973,2021-04-13 00:27:00+00:00,2021-04-13 00:32:00+00:00,0.34439167,0.40305766,-0.4993812,0,0,-0.0002691047,2155.585,0.31,2155.005,0.01,0
7974,2021-04-13 00:28:00+00:00,2021-04-13 00:33:00+00:00,0.4303741,0.4258359,-0.23643667,0,0,-0.00032242015,2155.92,0.42,2155.225,0.01,0
7975,2021-04-13 00:29:00+00:00,2021-04-13 00:34:00+00:00,0.5043217,0.3824639,0.28000194,0,0,-0.00039895807,2156.045,0.29,2155.185,0.37,0
7976,2021-04-13 00:30:00+00:00,2021-04-13 00:35:00+00:00,0.48387834,0.45225567,-0.49450362,0,0,-0.0010987077,2158.265,0.01,2155.895,0.01,0
7977,2021-04-13 00:31:00+00:00,2021-04-13 00:36:00+00:00,0.43270797,0.39863473,-0.0041743815,1,0,-0.002252653,2157.665,0.01,2152.81,0.24,0
7978,2021-04-13 00:32:00+00:00,2021-04-13 00:37:00+00:00,0.4680495,0.39639825,0.4425524,0,0,-0.00041771968,2155.005,0.01,2154.105,0.01,0
7979,2021-04-13 00:33:00+00:00,2021-04-13 00:38:00+00:00,0.49926418,0.42718935,-0.33686393,0,0,-0.00059408194,2155.225,0.01,2153.945,0.33,0
7980,2021-04-13 00:34:00+00:00,2021-04-13 00:39:00+00:00,0.5559024,0.41792598,-0.19239056,0,0,-0.0010398944,2155.185,0.37,2152.945,0.07,0
7981,2021-04-13 00:35:00+00:00,2021-04-13 00:40:00+00:00,0.4844496,0.4626846,0.087602586,0,0,-0.0010534817,2155.895,0.01,2153.625,0.17,0
7982,2021-04-13 00:36:00+00:00,2021-04-13 00:41:00+00:00,0.5885282,0.35957244,0.2919699,0,1,0.00063849625,2152.81,0.24,2154.185,0.01,0
7983,2021-04-13 00:37:00+00:00,2021-04-13 00:42:00+00:00,0.555069,0.505707,0.020121038,0,0,-5.1066596e-05,2154.105,0.01,2153.995,0.27,0
7984,2021-04-13 00:38:00+00:00,2021-04-13 00:43:00+00:00,0.45123735,0.41795143,-0.22207816,0,1,0.0012967779,2153.945,0.33,2156.74,0.16,0
7985,2021-04-13 00:39:00+00:00,2021-04-13 00:44:00+00:00,0.5304036,0.43077415,0.17599061,1,1,0.0023382436,2152.945,0.07,2157.985,0.01,0
7986,2021-04-13 00:40:00+00:00,2021-04-13 00:45:00+00:00,0.46716124,0.32211637,0.07039112,1,1,0.0024625757,2153.625,0.17,2158.935,0.01,0
7987,2021-04-13 00:41:00+00:00,2021-04-13 00:46:00+00:00,0.4477066,0.28444803,0.30560297,0,1,0.001771722,2154.185,0.01,2158.005,0.01,0
7988,2021-04-13 00:42:00+00:00,2021-04-13 00:47:00+00:00,0.47718576,0.48640937,0.18550107,1,1,0.002202777,2153.995,0.27,2158.745,0.01,0
7989,2021-04-13 00:43:00+00:00,2021-04-13 00:48:00+00:00,0.444854,0.40658832,0.19204147,0,0,-0.0006400594,2156.74,0.16,2155.36,0.14,0
7990,2021-04-13 00:44:00+00:00,2021-04-13 00:49:00+00:00,0.53745615,0.42486817,-0.13867995,0,0,-0.00090402924,2157.985,0.01,2156.035,0.15,0
7991,2021-04-13 00:45:00+00:00,2021-04-13 00:50:00+00:00,0.56057394,0.45406896,0.23643112,0,0,-0.0018220008,2158.935,0.01,2155.005,0.01,0
7992,2021-04-13 00:46:00+00:00,2021-04-13 00:51:00+00:00,0.5015204,0.3588188,-0.27379903,0,0,-0.00042409264,2158.005,0.01,2157.09,0.18,0
7993,2021-04-13 00:47:00+00:00,2021-04-13 00:52:00+00:00,0.53318465,0.44292155,0.12713537,0,0,-0.0013465956,2158.745,0.01,2155.84,0.1,0
7994,2021-04-13 00:48:00+00:00,2021-04-13 00:53:00+00:00,0.5754183,0.35044655,0.09288412,0,1,0.0006841064,2155.36,0.14,2156.835,0.01,0
7995,2021-04-13 00:49:00+00:00,2021-04-13 00:54:00+00:00,0.52123237,0.42100605,0.053408682,0,1,0.00012522204,2156.035,0.15,2156.305,0.01,0
7996,2021-04-13 00:50:00+00:00,2021-04-13 00:55:00+00:00,0.5196914,0.42032686,0.30608815,0,1,0.0009067792,2155.005,0.01,2156.96,0.06,0
7997,2021-04-13 00:51:00+00:00,2021-04-13 00:56:00+00:00,0.50859714,0.54913634,-0.17198373,0,1,0.00015760734,2157.09,0.18,2157.43,0.04,0
7998,2021-04-13 00:52:00+00:00,2021-04-13 00:57:00+00:00,0.5526046,0.4880883,0.20222521,0,1,0.0014623968,2155.84,0.1,2158.995,0.01,0
7999,2021-04-13 00:53:00+00:00,2021-04-13 00:58:00+00:00,0.5580856,0.36861584,0.11713734,0,1,0.00088516495,2156.835,0.01,2158.745,0.35,0
8000,2021-04-13 00:54:00+00:00,2021-04-13 00:59:00+00:00,0.60822105,0.6008191,0.012606844,0,1,0.001246727,2156.305,0.01,2158.995,0.01,0
8001,2021-04-13 00:55:00+00:00,2021-04-13 01:00:00+00:00,0.5965559,0.3413969,0.6603304,0,1,0.00066275045,2156.96,0.06,2158.39,0.2,-1
8002,2021-04-13 00:56:00+00:00,2021-04-13 01:01:00+00:00,0.51488775,0.42454267,0.020032912,0,1,0.000215511,2157.43,0.04,2157.895,0.05,0
8003,2021-04-13 00:57:00+00:00,2021-04-13 01:02:00+00:00,0.5139602,0.38638017,-0.19151148,0,0,-0.00061389984,2158.995,0.01,2157.67,0.26,0
8004,2021-04-13 00:58:00+00:00,2021-04-13 01:03:00+00:00,0.679509,0.6011606,0.1045392,0,1,0.000115801326,2158.745,0.35,2158.995,0.01,0
8005,2021-04-13 00:59:00+00:00,2021-04-13 01:04:00+00:00,0.59769523,0.5821319,-0.6602327,0,1,0.00020840859,2158.995,0.01,2159.445,0.01,0
8006,2021-04-13 01:00:00+00:00,2021-04-13 01:05:00+00:00,0.56771815,0.57257676,0.12241711,0,1,0.00053034734,2158.39,0.2,2159.535,0.13,0
8007,2021-04-13 01:01:00+00:00,2021-04-13 01:06:00+00:00,0.6079093,0.421775,-0.21892428,0,1,0.0006948804,2157.895,0.05,2159.395,0.01,0
8008,2021-04-13 01:02:00+00:00,2021-04-13 01:07:00+00:00,0.4893574,0.42700747,0.21940485,0,1,0.0009612234,2157.67,0.26,2159.745,0.01,0
8009,2021-04-13 01:03:00+00:00,2021-04-13 01:08:00+00:00,0.53674936,0.4968748,0.24247113,0,0,-4.168693e-05,2158.995,0.01,2158.905,0.19,0
8010,2021-04-13 01:04:00+00:00,2021-04-13 01:09:00+00:00,0.47094595,0.36174327,-0.11331004,0,0,-0.00044697395,2159.445,0.01,2158.48,0.36,0
8011,2021-04-13 01:05:00+00:00,2021-04-13 01:10:00+00:00,0.52538294,0.38115704,-0.13832298,0,0,-0.00070873694,2159.535,0.13,2158.005,0.01,0
8012,2021-04-13 01:06:00+00:00,2021-04-13 01:11:00+00:00,0.49414515,0.542629,-0.0960924,0,0,-0.0016824409,2159.395,0.01,2155.765,0.31,0
8013,2021-04-13 01:07:00+00:00,2021-04-13 01:12:00+00:00,0.36373425,0.501814,-0.52139366,0,0,-0.0011860281,2159.745,0.01,2157.185,0.01,0
8014,2021-04-13 01:08:00+00:00,2021-04-13 01:13:00+00:00,0.48561528,0.3869202,-0.025008291,0,0,-0.0012467789,2158.905,0.19,2156.215,0.01,0
8015,2021-04-13 01:09:00+00:00,2021-04-13 01:14:00+00:00,0.6394066,0.3270015,-0.09660894,0,0,-0.0010823653,2158.48,0.36,2156.145,0.01,-1
8016,2021-04-13 01:10:00+00:00,2021-04-13 01:15:00+00:00,0.5087793,0.36639795,-0.012841761,0,0,-0.00039859564,2158.005,0.01,2157.145,0.01,0
8017,2021-04-13 01:11:00+00:00,2021-04-13 01:16:00+00:00,0.5000068,0.44481802,-0.14285879,0,0,-0.00017628707,2155.765,0.31,2155.385,0.01,0
8018,2021-04-13 01:12:00+00:00,2021-04-13 01:17:00+00:00,0.46153617,0.50955284,0.4844578,1,0,-0.0017375675,2157.185,0.01,2153.44,0.34,0
8019,2021-04-13 01:13:00+00:00,2021-04-13 01:18:00+00:00,0.5752416,0.34194818,-0.21916145,1,0,-0.0016942155,2156.215,0.01,2152.565,0.01,-1
8020,2021-04-13 01:14:00+00:00,2021-04-13 01:19:00+00:00,0.5667535,0.46460414,0.31603158,0,0,-0.0011949748,2156.145,0.01,2153.57,0.1,0
8021,2021-04-13 01:15:00+00:00,2021-04-13 01:20:00+00:00,0.5403424,0.41290233,0.19964865,1,0,-0.0027341954,2157.145,0.01,2151.255,0.01,0
8022,2021-04-13 01:16:00+00:00,2021-04-13 01:21:00+00:00,0.48452395,0.510124,0.3868389,1,0,-0.0029644177,2155.385,0.01,2149.005,0.01,0
8023,2021-04-13 01:17:00+00:00,2021-04-13 01:22:00+00:00,0.562051,0.5500747,0.1818393,0,0,-0.0009965771,2153.44,0.34,2151.295,0.01,0
8024,2021-04-13 01:18:00+00:00,2021-04-13 01:23:00+00:00,0.53174776,0.59090954,-0.24470495,0,0,-0.00028109955,2152.565,0.01,2151.96,0.28,0
8025,2021-04-13 01:19:00+00:00,2021-04-13 01:24:00+00:00,0.44700673,0.44164565,0.5896114,0,0,-0.00073161133,2153.57,0.1,2151.995,0.01,0
8026,2021-04-13 01:20:00+00:00,2021-04-13 01:25:00+00:00,0.51765925,0.33375287,0.22036618,0,1,0.001231081,2151.255,0.01,2153.905,0.01,-1
8027,2021-04-13 01:21:00+00:00,2021-04-13 01:26:00+00:00,0.6321985,0.5903803,-0.25493422,1,1,0.0022287795,2149.005,0.01,2153.8,0.18,0
8028,2021-04-13 01:22:00+00:00,2021-04-13 01:27:00+00:00,0.5812476,0.41382605,-0.15505016,0,1,0.0009896115,2151.295,0.01,2153.425,0.29,0
8029,2021-04-13 01:23:00+00:00,2021-04-13 01:28:00+00:00,0.6189329,0.57079846,0.36406243,0,1,0.0005876635,2151.96,0.28,2153.225,0.01,0
8030,2021-04-13 01:24:00+00:00,2021-04-13 01:29:00+00:00,0.607098,0.5335073,0.3477693,0,1,0.0009846474,2151.995,0.01,2154.115,0.01,0
8031,2021-04-13 01:25:00+00:00,2021-04-13 01:30:00+00:00,0.3748194,0.4918816,0.29539695,0,0,-0.00034362107,2153.905,0.01,2153.165,0.31,0
8032,2021-04-13 01:26:00+00:00,2021-04-13 01:31:00+00:00,0.519278,0.4467059,0.11044976,0,0,-3.946591e-05,2153.8,0.18,2153.715,0.21,0
8033,2021-04-13 01:27:00+00:00,2021-04-13 01:32:00+00:00,0.5070709,0.5384497,0.23415212,0,1,0.0007009628,2153.425,0.29,2154.935,0.01,0
8034,2021-04-13 01:28:00+00:00,2021-04-13 01:33:00+00:00,0.39453113,0.5252327,-0.018337697,0,1,0.0014085212,2153.225,0.01,2156.26,0.26,0
8035,2021-04-13 01:29:00+00:00,2021-04-13 01:34:00+00:00,0.42685598,0.538825,0.1623179,0,1,0.0014519782,2154.115,0.01,2157.245,0.01,0
8036,2021-04-13 01:30:00+00:00,2021-04-13 01:35:00+00:00,0.47683623,0.44407243,0.3915377,1,1,0.0019579874,2153.165,0.31,2157.385,0.01,0
8037,2021-04-13 01:31:00+00:00,2021-04-13 01:36:00+00:00,0.5634061,0.5116589,0.47260505,1,1,0.0018787058,2153.715,0.21,2157.765,0.01,0
8038,2021-04-13 01:32:00+00:00,2021-04-13 01:37:00+00:00,0.34350377,0.5244271,0.027313374,0,1,0.0010250275,2154.935,0.01,2157.145,0.27,0
8039,2021-04-13 01:33:00+00:00,2021-04-13 01:38:00+00:00,0.517102,0.43919155,-0.08504969,0,1,0.0009479519,2156.26,0.26,2158.305,0.39,0
8040,2021-04-13 01:34:00+00:00,2021-04-13 01:39:00+00:00,0.45988905,0.24964675,0.47030345,0,1,0.0009984607,2157.245,0.01,2159.4,0.06,0
8041,2021-04-13 01:35:00+00:00,2021-04-13 01:40:00+00:00,0.5270736,0.37500358,0.35256362,0,1,0.0012090667,2157.385,0.01,2159.995,0.01,0
8042,2021-04-13 01:36:00+00:00,2021-04-13 01:41:00+00:00,0.45538604,0.45420104,0.3578347,0,1,0.0010329431,2157.765,0.01,2159.995,0.01,0
8043,2021-04-13 01:37:00+00:00,2021-04-13 01:42:00+00:00,0.44349378,0.426329,0.24251962,1,1,0.0016535973,2157.145,0.27,2160.715,0.01,0
8044,2021-04-13 01:38:00+00:00,2021-04-13 01:43:00+00:00,0.53706187,0.59384364,-0.14154571,0,1,0.0006715979,2158.305,0.39,2159.755,0.35,0
8045,2021-04-13 01:39:00+00:00,2021-04-13 01:44:00+00:00,0.56307936,0.35826123,-0.028637439,0,0,-0.00010188534,2159.4,0.06,2159.18,0.26,0
8046,2021-04-13 01:40:00+00:00,2021-04-13 01:45:00+00:00,0.53147316,0.45915663,0.71830845,0,0,-5.5557226e-05,2159.995,0.01,2159.875,0.01,0
8047,2021-04-13 01:41:00+00:00,2021-04-13 01:46:00+00:00,0.45835522,0.50079364,0.24687582,0,0,-0.0002870789,2159.995,0.01,2159.375,0.01,0
8048,2021-04-13 01:42:00+00:00,2021-04-13 01:47:00+00:00,0.3699666,0.4615656,-0.14416924,0,0,-0.0002198588,2160.715,0.01,2160.24,0.02,0
8049,2021-04-13 01:43:00+00:00,2021-04-13 01:48:00+00:00,0.48913383,0.36286741,-0.32103944,0,1,0.00051381515,2159.755,0.35,2160.865,0.43,0
8050,2021-04-13 01:44:00+00:00,2021-04-13 01:49:00+00:00,0.5020633,0.47274685,0.13059771,1,1,0.0016774704,2159.18,0.26,2162.805,0.01,0
8051,2021-04-13 01:45:00+00:00,2021-04-13 01:50:00+00:00,0.31304356,0.4295097,-0.021357358,0,1,0.00071969006,2159.875,0.01,2161.43,0.2,0
8052,2021-04-13 01:46:00+00:00,2021-04-13 01:51:00+00:00,0.45765972,0.39517444,-0.30428842,0,1,0.0009859103,2159.375,0.01,2161.505,0.01,0
8053,2021-04-13 01:47:00+00:00,2021-04-13 01:52:00+00:00,0.5763875,0.39311472,0.40410703,1,1,0.0021710112,2160.24,0.02,2164.935,0.01,0
8054,2021-04-13 01:48:00+00:00,2021-04-13 01:53:00+00:00,0.5637096,0.3175611,0.3883669,1,1,0.0023712358,2160.865,0.43,2165.995,0.01,-1
8055,2021-04-13 01:49:00+00:00,2021-04-13 01:54:00+00:00,0.2847401,0.42774725,0.0070590377,1,1,0.0023460474,2162.805,0.01,2167.885,0.01,0
8056,2021-04-13 01:50:00+00:00,2021-04-13 01:55:00+00:00,0.52890736,0.5199813,-0.20105284,1,1,0.0034477815,2161.43,0.2,2168.895,0.01,0
8057,2021-04-13 01:51:00+00:00,2021-04-13 01:56:00+00:00,0.588724,0.4920788,-0.018367112,1,1,0.0034591884,2161.505,0.01,2168.995,0.01,0
8058,2021-04-13 01:52:00+00:00,2021-04-13 01:57:00+00:00,0.5352481,0.41950953,0.22556485,1,1,0.002435903,2164.935,0.01,2170.215,0.01,0
8059,2021-04-13 01:53:00+00:00,2021-04-13 01:58:00+00:00,0.40039796,0.36815682,0.0873276,0,1,0.00014080296,2165.995,0.01,2166.3,0.2,0
8060,2021-04-13 01:54:00+00:00,2021-04-13 01:59:00+00:00,0.48135343,0.3742751,0.2086789,0,0,-0.00086758094,2167.885,0.01,2166.005,0.01,0
8061,2021-04-13 01:55:00+00:00,2021-04-13 02:00:00+00:00,0.62677103,0.40457356,0.03443572,0,0,-0.0013333643,2168.895,0.01,2166.005,0.01,0
8062,2021-04-13 01:56:00+00:00,2021-04-13 02:01:00+00:00,0.5608187,0.51582104,-0.10128191,1,0,-0.002049129,2168.995,0.01,2164.555,0.01,0
8063,2021-04-13 01:57:00+00:00,2021-04-13 02:02:00+00:00,0.44210547,0.43916452,0.20064265,1,0,-0.0015748162,2170.215,0.01,2166.8,0.82,0
8064,2021-04-13 01:58:00+00:00,2021-04-13 02:03:00+00:00,0.47855568,0.53096026,0.109872095,0,0,-0.000113102455,2166.3,0.2,2166.055,0.01,0
8065,2021-04-13 01:59:00+00:00,2021-04-13 02:04:00+00:00,0.63299096,0.43255475,0.51209533,0,0,-0.0007019991,2166.005,0.01,2164.485,0.01,0
8066,2021-04-13 02:00:00+00:00,2021-04-13 02:05:00+00:00,0.6843466,0.3571828,0.40489012,0,0,-0.001413738,2166.005,0.01,2162.945,0.01,0
8067,2021-04-13 02:01:00+00:00,2021-04-13 02:06:00+00:00,0.60207266,0.43980706,-0.14647499,0,0,-0.0006793541,2164.555,0.01,2163.085,0.01,0
8068,2021-04-13 02:02:00+00:00,2021-04-13 02:07:00+00:00,0.54262465,0.39219567,0.24591783,0,0,-0.0008841825,2166.8,0.82,2164.885,0.01,0
