entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9795,2021-04-14 06:49:00+00:00,2021-04-14 06:54:00+00:00,0.353991,0.4941359,0.096994445,0,1,0.00023695713,2384.115,0.01,2384.68,0.44,0
9796,2021-04-14 06:50:00+00:00,2021-04-14 06:55:00+00:00,0.5037355,0.51981145,0.23852484,0,0,-0.00016977092,2385.77,0.38,2385.365,0.01,0
9797,2021-04-14 06:51:00+00:00,2021-04-14 06:56:00+00:00,0.54714864,0.51731235,0.37952173,0,1,0.001285864,2385.965,0.01,2389.035,0.01,0
9798,2021-04-14 06:52:00+00:00,2021-04-14 06:57:00+00:00,0.27799153,0.477037,0.19904977,0,1,0.00085513265,2384.575,0.01,2386.615,0.01,0
9799,2021-04-14 06:53:00+00:00,2021-04-14 06:58:00+00:00,0.4816317,0.52533716,0.10550654,0,1,0.0032462801,2383.475,0.01,2391.225,0.01,0
9800,2021-04-14 06:54:00+00:00,2021-04-14 06:59:00+00:00,0.40987545,0.5523909,-0.34512335,0,1,0.0020254732,2384.68,0.44,2389.515,0.51,0
9801,2021-04-14 06:55:00+00:00,2021-04-14 07:00:00+00:00,0.33761913,0.53042877,-0.16190311,0,1,0.0014745775,2385.365,0.01,2388.885,0.01,0
9802,2021-04-14 06:56:00+00:00,2021-04-14 07:01:00+00:00,0.44308278,0.50535226,-0.040306278,0,1,0.0006193052,2389.035,0.01,2390.515,0.01,0
9803,2021-04-14 06:57:00+00:00,2021-04-14 07:02:00+00:00,0.51521784,0.3707721,0.31102806,0,1,0.000423104,2386.615,0.01,2387.625,0.01,0
9804,2021-04-14 06:58:00+00:00,2021-04-14 07:03:00+00:00,0.50575197,0.57608664,-0.33232775,0,0,-0.0013516853,2391.225,0.01,2387.995,0.01,0
9805,2021-04-14 06:59:00+00:00,2021-04-14 07:04:00+00:00,0.3498248,0.32931465,0.08563161,0,0,-0.00088760315,2389.515,0.51,2387.395,0.07,0
9806,2021-04-14 07:00:00+00:00,2021-04-14 07:05:00+00:00,0.5615484,0.4636113,-0.10171336,0,0,-0.0009863018,2388.885,0.01,2386.53,0.16,0
9807,2021-04-14 07:01:00+00:00,2021-04-14 07:06:00+00:00,0.5379536,0.38837278,0.04514855,0,0,-0.0011468539,2390.515,0.01,2387.775,0.01,0
9808,2021-04-14 07:02:00+00:00,2021-04-14 07:07:00+00:00,0.64247406,0.47230527,0.13674942,0,0,-0.0024699343,2387.625,0.01,2381.735,0.01,0
9809,2021-04-14 07:03:00+00:00,2021-04-14 07:08:00+00:00,0.5847185,0.57651407,0.41890162,0,0,-0.003469167,2387.995,0.01,2379.725,0.25,0
9810,2021-04-14 07:04:00+00:00,2021-04-14 07:09:00+00:00,0.7295612,0.5546003,0.12691262,0,0,-0.0018531063,2387.395,0.07,2382.975,0.01,0
9811,2021-04-14 07:05:00+00:00,2021-04-14 07:10:00+00:00,0.58617455,0.46238157,0.4800287,0,0,-0.0043315426,2386.53,0.16,2376.215,0.01,0
9812,2021-04-14 07:06:00+00:00,2021-04-14 07:11:00+00:00,0.51659673,0.2885832,0.35374296,0,0,-0.0037973402,2387.775,0.01,2378.725,0.39,0
9813,2021-04-14 07:07:00+00:00,2021-04-14 07:12:00+00:00,0.64267296,0.476905,-0.010550886,0,0,-0.00047665695,2381.735,0.01,2380.6,0.48,0
9814,2021-04-14 07:08:00+00:00,2021-04-14 07:13:00+00:00,0.4724506,0.6218413,-0.5299656,0,1,0.0014633837,2379.725,0.25,2383.21,0.44,0
9815,2021-04-14 07:09:00+00:00,2021-04-14 07:14:00+00:00,0.56668985,0.5244289,-0.17293003,0,1,0.0010485589,2382.975,0.01,2385.475,0.01,0
9816,2021-04-14 07:10:00+00:00,2021-04-14 07:15:00+00:00,0.5230819,0.34554833,0.17432946,0,1,0.0042037335,2376.215,0.01,2386.225,0.25,0
9817,2021-04-14 07:11:00+00:00,2021-04-14 07:16:00+00:00,0.5616789,0.5179011,-0.23061039,0,1,0.002963581,2378.725,0.39,2385.785,0.35,0
9818,2021-04-14 07:12:00+00:00,2021-04-14 07:17:00+00:00,0.5500262,0.522196,0.27732572,0,1,0.002028941,2380.6,0.48,2385.435,0.01,0
9819,2021-04-14 07:13:00+00:00,2021-04-14 07:18:00+00:00,0.5911279,0.55113333,-0.089706026,0,1,0.0009960588,2383.21,0.44,2385.585,0.01,0
9820,2021-04-14 07:14:00+00:00,2021-04-14 07:19:00+00:00,0.63123804,0.49337775,-0.56701267,0,0,-6.497869e-05,2385.475,0.01,2385.32,0.22,0
9821,2021-04-14 07:15:00+00:00,2021-04-14 07:20:00+00:00,0.532073,0.6007541,0.30153775,0,0,-0.0011237441,2386.225,0.25,2383.545,0.01,0
9822,2021-04-14 07:16:00+00:00,2021-04-14 07:21:00+00:00,0.36843944,0.41880742,-0.3222729,0,0,-0.00038149857,2385.785,0.35,2384.875,0.01,0
9823,2021-04-14 07:17:00+00:00,2021-04-14 07:22:00+00:00,0.563124,0.47897023,0.36299774,0,0,-0.0003438119,2385.435,0.01,2384.615,0.01,0
9824,2021-04-14 07:18:00+00:00,2021-04-14 07:23:00+00:00,0.37267888,0.47836223,0.14984353,0,1,7.545034e-05,2385.585,0.01,2385.765,0.01,0
9825,2021-04-14 07:19:00+00:00,2021-04-14 07:24:00+00:00,0.5739983,0.49403164,0.15587191,0,1,0.00087371474,2385.32,0.22,2387.405,0.01,0
9826,2021-04-14 07:20:00+00:00,2021-04-14 07:25:00+00:00,0.52749646,0.5210743,0.13091543,0,1,0.0013290682,2383.545,0.01,2386.715,0.01,0
9827,2021-04-14 07:21:00+00:00,2021-04-14 07:26:00+00:00,0.3853613,0.52434695,0.17248136,0,1,0.0005156174,2384.875,0.01,2386.105,0.01,0
9828,2021-04-14 07:22:00+00:00,2021-04-14 07:27:00+00:00,0.39866093,0.37700826,0.23288137,0,1,0.00048004612,2384.615,0.01,2385.76,0.4,0
9829,2021-04-14 07:23:00+00:00,2021-04-14 07:28:00+00:00,0.5438326,0.29226205,-0.3025022,0,0,-7.9642195e-05,2385.765,0.01,2385.575,0.87,0
9830,2021-04-14 07:24:00+00:00,2021-04-14 07:29:00+00:00,0.50644433,0.44923735,0.34538317,0,1,0.0007160025,2387.405,0.01,2389.115,0.01,0
9831,2021-04-14 07:25:00+00:00,2021-04-14 07:30:00+00:00,0.3800343,0.46226722,-0.6327063,0,1,0.00077691703,2386.715,0.01,2388.57,0.26,0
9832,2021-04-14 07:26:00+00:00,2021-04-14 07:31:00+00:00,0.3641255,0.5010872,0.24224442,0,1,0.001260675,2386.105,0.01,2389.115,0.01,0
9833,2021-04-14 07:27:00+00:00,2021-04-14 07:32:00+00:00,0.41232416,0.5641616,0.24226175,0,1,0.0015350194,2385.76,0.4,2389.425,0.01,0
9834,2021-04-14 07:28:00+00:00,2021-04-14 07:33:00+00:00,0.40835062,0.41240877,-0.23919152,0,1,0.0014660764,2385.575,0.87,2389.075,0.01,0
9835,2021-04-14 07:29:00+00:00,2021-04-14 07:34:00+00:00,0.3769656,0.41525537,0.38270977,0,1,0.0006234675,2389.115,0.01,2390.605,0.01,0
9836,2021-04-14 07:30:00+00:00,2021-04-14 07:35:00+00:00,0.4234202,0.5619764,0.70318055,0,1,0.0011861988,2388.57,0.26,2391.405,0.01,0
9837,2021-04-14 07:31:00+00:00,2021-04-14 07:36:00+00:00,0.38377354,0.55120236,-0.29956135,0,1,0.0009998704,2389.115,0.01,2391.505,0.09,0
9838,2021-04-14 07:32:00+00:00,2021-04-14 07:37:00+00:00,0.38404855,0.5585434,0.59835374,0,1,0.0008283081,2389.425,0.01,2391.405,0.01,0
9839,2021-04-14 07:33:00+00:00,2021-04-14 07:38:00+00:00,0.44622934,0.5266529,0.052340314,0,0,-0.000477286,2389.075,0.01,2387.935,0.01,0
9840,2021-04-14 07:34:00+00:00,2021-04-14 07:39:00+00:00,0.40253696,0.6335602,-0.3452371,0,0,-0.0021020947,2390.605,0.01,2385.585,0.33,0
9841,2021-04-14 07:35:00+00:00,2021-04-14 07:40:00+00:00,0.41781172,0.5263571,0.53390276,1,0,-0.0035943007,2391.405,0.01,2382.825,0.01,0
9842,2021-04-14 07:36:00+00:00,2021-04-14 07:41:00+00:00,0.4487435,0.38471326,-0.034085855,1,0,-0.0026545706,2391.505,0.09,2385.165,0.01,0
9843,2021-04-14 07:37:00+00:00,2021-04-14 07:42:00+00:00,0.38609013,0.515089,0.30143434,1,0,-0.0035250576,2391.405,0.01,2382.99,0.3,0
9844,2021-04-14 07:38:00+00:00,2021-04-14 07:43:00+00:00,0.38869599,0.40746155,0.34605134,0,0,-0.0023667659,2387.935,0.01,2382.29,0.04,0
9845,2021-04-14 07:39:00+00:00,2021-04-14 07:44:00+00:00,0.48078358,0.40767542,-0.36584982,0,0,-0.0016088657,2385.585,0.33,2381.75,0.52,0
9846,2021-04-14 07:40:00+00:00,2021-04-14 07:45:00+00:00,0.4229113,0.30164745,-0.09417229,0,1,0.00024337893,2382.825,0.01,2383.405,0.01,0
9847,2021-04-14 07:41:00+00:00,2021-04-14 07:46:00+00:00,0.48716596,0.5620868,3.3080578e-05,0,0,-0.00070040644,2385.165,0.01,2383.495,0.01,0
9848,2021-04-14 07:42:00+00:00,2021-04-14 07:47:00+00:00,0.41620842,0.55394995,-0.15667923,0,1,0.0014488092,2382.99,0.3,2386.445,0.01,0
9849,2021-04-14 07:43:00+00:00,2021-04-14 07:48:00+00:00,0.6336449,0.5025034,-0.26999035,0,1,0.0022453147,2382.29,0.04,2387.645,0.01,0
9850,2021-04-14 07:44:00+00:00,2021-04-14 07:49:00+00:00,0.5702334,0.3177461,-0.18913314,0,1,0.0020279621,2381.75,0.52,2386.585,0.01,-1
9851,2021-04-14 07:45:00+00:00,2021-04-14 07:50:00+00:00,0.5162079,0.62472785,0.12766254,0,1,0.0014841681,2383.405,0.01,2386.945,0.15,0
9852,2021-04-14 07:46:00+00:00,2021-04-14 07:51:00+00:00,0.64788,0.43785828,0.21785867,0,1,0.0018108239,2383.495,0.01,2387.815,0.01,0
9853,2021-04-14 07:47:00+00:00,2021-04-14 07:52:00+00:00,0.5143477,0.47247943,0.6059338,0,0,-0.000960047,2386.445,0.01,2384.155,0.01,0
9854,2021-04-14 07:48:00+00:00,2021-04-14 07:53:00+00:00,0.48293856,0.5744967,0.4479821,0,0,-0.0024447225,2387.645,0.01,2381.815,0.01,0
9855,2021-04-14 07:49:00+00:00,2021-04-14 07:54:00+00:00,0.5054795,0.4729406,0.01979345,0,0,-0.0023408064,2386.585,0.01,2381.005,0.13,0
9856,2021-04-14 07:50:00+00:00,2021-04-14 07:55:00+00:00,0.5704298,0.48802647,0.21373989,0,0,-0.0011863193,2386.945,0.15,2384.115,0.11,0
9857,2021-04-14 07:51:00+00:00,2021-04-14 07:56:00+00:00,0.39792866,0.56518555,0.6118164,1,0,-0.0030828752,2387.815,0.01,2380.465,0.01,0
9858,2021-04-14 07:52:00+00:00,2021-04-14 07:57:00+00:00,0.5666261,0.51780343,0.29491615,0,0,-0.0019396734,2384.155,0.01,2379.535,0.13,0
9859,2021-04-14 07:53:00+00:00,2021-04-14 07:58:00+00:00,0.43114096,0.5244245,-0.050706528,0,0,-0.0019836482,2381.815,0.01,2377.095,0.01,0
9860,2021-04-14 07:54:00+00:00,2021-04-14 07:59:00+00:00,0.553329,0.5341524,0.06249231,1,0,-0.0025483882,2381.005,0.13,2374.945,0.01,0
9861,2021-04-14 07:55:00+00:00,2021-04-14 08:00:00+00:00,0.625153,0.4879717,-0.056383193,1,0,-0.00379476,2384.115,0.11,2375.085,0.01,0
9862,2021-04-14 07:56:00+00:00,2021-04-14 08:01:00+00:00,0.6231572,0.45373288,-0.69061625,0,0,-0.0022626205,2380.465,0.01,2375.085,0.01,0
9863,2021-04-14 07:57:00+00:00,2021-04-14 08:02:00+00:00,0.48258883,0.5519953,0.41608107,0,0,-0.00075673655,2379.535,0.13,2377.735,0.01,0
9864,2021-04-14 07:58:00+00:00,2021-04-14 08:03:00+00:00,0.4584552,0.550929,-0.21659383,0,1,0.0013200684,2377.095,0.01,2380.235,0.01,0
9865,2021-04-14 07:59:00+00:00,2021-04-14 08:04:00+00:00,0.47545972,0.5802959,-0.33145994,1,1,0.0031487946,2374.945,0.01,2382.435,0.25,0
9866,2021-04-14 08:00:00+00:00,2021-04-14 08:05:00+00:00,0.56648386,0.45759028,-0.16756229,0,1,0.0023340324,2375.085,0.01,2380.635,0.01,0
9867,2021-04-14 08:01:00+00:00,2021-04-14 08:06:00+00:00,0.4861482,0.5408866,-0.6884511,1,1,0.00278759,2375.085,0.01,2381.715,0.25,0
9868,2021-04-14 08:02:00+00:00,2021-04-14 08:07:00+00:00,0.6007907,0.36994654,0.13388321,0,1,0.0017522338,2377.735,0.01,2381.905,0.01,-1
9869,2021-04-14 08:03:00+00:00,2021-04-14 08:08:00+00:00,0.62462366,0.35752466,0.36940402,0,1,0.0012679781,2380.235,0.01,2383.255,0.01,-1
9870,2021-04-14 08:04:00+00:00,2021-04-14 08:09:00+00:00,0.3792397,0.61186224,0.2060014,0,1,8.394737e-06,2382.435,0.25,2382.455,0.01,0
9871,2021-04-14 08:05:00+00:00,2021-04-14 08:10:00+00:00,0.4564881,0.5578789,-0.09269172,0,1,0.002022623,2380.635,0.01,2385.455,0.01,0
9872,2021-04-14 08:06:00+00:00,2021-04-14 08:11:00+00:00,0.562954,0.6483698,0.17858636,0,1,0.0006149139,2381.715,0.25,2383.18,0.48,1
9873,2021-04-14 08:07:00+00:00,2021-04-14 08:12:00+00:00,0.34563372,0.3669446,0.047280267,0,1,0.0014012568,2381.905,0.01,2385.245,0.01,0
9874,2021-04-14 08:08:00+00:00,2021-04-14 08:13:00+00:00,0.5387966,0.5415112,-0.13477951,0,1,0.0009939441,2383.255,0.01,2385.625,0.01,0
9875,2021-04-14 08:09:00+00:00,2021-04-14 08:14:00+00:00,0.49876234,0.3930749,-0.15241142,0,1,0.0007216839,2382.455,0.01,2384.175,0.09,0
9876,2021-04-14 08:10:00+00:00,2021-04-14 08:15:00+00:00,0.60620946,0.6409443,0.32477385,0,0,-0.00024316976,2385.455,0.01,2384.875,0.01,1
9877,2021-04-14 08:11:00+00:00,2021-04-14 08:16:00+00:00,0.6069601,0.5144402,0.17471045,0,1,0.0011553507,2383.18,0.48,2385.935,0.01,0
9878,2021-04-14 08:12:00+00:00,2021-04-14 08:17:00+00:00,0.46406233,0.4849689,-0.23769306,0,1,0.00044639537,2385.245,0.01,2386.31,0.72,0
9879,2021-04-14 08:13:00+00:00,2021-04-14 08:18:00+00:00,0.47385535,0.54539037,0.056031056,0,0,0.0,2385.625,0.01,2385.625,0.01,0
9880,2021-04-14 08:14:00+00:00,2021-04-14 08:19:00+00:00,0.48000336,0.3775223,-0.16190863,0,1,0.0006038002,2384.175,0.09,2385.615,0.01,0
9881,2021-04-14 08:15:00+00:00,2021-04-14 08:20:00+00:00,0.5716211,0.48730654,-0.13078296,0,1,0.00042341262,2384.875,0.01,2385.885,0.01,0
9882,2021-04-14 08:16:00+00:00,2021-04-14 08:21:00+00:00,0.5084326,0.41516122,0.550182,0,1,1.4669194e-05,2385.935,0.01,2385.97,0.32,0
9883,2021-04-14 08:17:00+00:00,2021-04-14 08:22:00+00:00,0.61399674,0.53203076,-0.17440791,0,0,-4.6097335e-05,2386.31,0.72,2386.2,0.3,0
9884,2021-04-14 08:18:00+00:00,2021-04-14 08:23:00+00:00,0.6237529,0.3418624,0.057348847,0,0,-0.00044862038,2385.625,0.01,2384.555,0.01,-1
9885,2021-04-14 08:19:00+00:00,2021-04-14 08:24:00+00:00,0.5221932,0.44376174,0.39613935,0,0,-0.0011534075,2385.615,0.01,2382.865,0.21,0
9886,2021-04-14 08:20:00+00:00,2021-04-14 08:25:00+00:00,0.6165116,0.55785614,-0.09055376,0,0,-0.0006750298,2385.885,0.01,2384.275,0.05,0
9887,2021-04-14 08:21:00+00:00,2021-04-14 08:26:00+00:00,0.4030296,0.33853593,-0.123494625,0,0,-0.001507861,2385.97,0.32,2382.375,0.11,0
9888,2021-04-14 08:22:00+00:00,2021-04-14 08:27:00+00:00,0.3427567,0.49072647,0.19948047,0,0,-0.0015958583,2386.2,0.3,2382.395,0.01,0
9889,2021-04-14 08:23:00+00:00,2021-04-14 08:28:00+00:00,0.37521076,0.5922646,-0.49300486,0,0,-0.0017460838,2384.555,0.01,2380.395,0.01,0
9890,2021-04-14 08:24:00+00:00,2021-04-14 08:29:00+00:00,0.4355312,0.38071433,-0.17624873,0,0,-0.0012051584,2382.865,0.21,2379.995,0.55,0
9891,2021-04-14 08:25:00+00:00,2021-04-14 08:30:00+00:00,0.49453726,0.36367604,-0.043403212,0,0,-0.0012464381,2384.275,0.05,2381.305,0.21,0
9892,2021-04-14 08:26:00+00:00,2021-04-14 08:31:00+00:00,0.4400116,0.46260586,0.43811387,0,0,-0.00045973103,2382.375,0.11,2381.28,0.2,0
9893,2021-04-14 08:27:00+00:00,2021-04-14 08:32:00+00:00,0.5807436,0.38120955,-0.24521345,0,0,-0.0008776535,2382.395,0.01,2380.305,0.01,-1
9894,2021-04-14 08:28:00+00:00,2021-04-14 08:33:00+00:00,0.43763405,0.44549856,-0.23800832,0,1,0.0003465211,2380.395,0.01,2381.22,0.02,0
9895,2021-04-14 08:29:00+00:00,2021-04-14 08:34:00+00:00,0.6023015,0.54540724,-0.80301505,0,1,0.00034027896,2379.995,0.55,2380.805,0.01,0
9896,2021-04-14 08:30:00+00:00,2021-04-14 08:35:00+00:00,0.51204914,0.35599664,0.21821831,0,0,-0.0012816313,2381.305,0.21,2378.255,0.23,0
9897,2021-04-14 08:31:00+00:00,2021-04-14 08:36:00+00:00,0.44316924,0.40408418,0.050262332,0,0,-0.0012332906,2381.28,0.2,2378.345,0.01,0
9898,2021-04-14 08:32:00+00:00,2021-04-14 08:37:00+00:00,0.3783652,0.2986525,0.07543838,0,0,-0.0018438998,2380.305,0.01,2375.92,0.08,0
9899,2021-04-14 08:33:00+00:00,2021-04-14 08:38:00+00:00,0.46927974,0.41690144,-0.13116777,0,0,-0.00072678237,2381.22,0.02,2379.49,0.68,0
9900,2021-04-14 08:34:00+00:00,2021-04-14 08:39:00+00:00,0.4603175,0.4050437,-0.49251056,0,0,-0.0013912534,2380.805,0.01,2377.495,0.11,0
9901,2021-04-14 08:35:00+00:00,2021-04-14 08:40:00+00:00,0.5097585,0.3199342,-0.3101664,0,0,-0.0006666772,2378.255,0.23,2376.67,0.46,0
9902,2021-04-14 08:36:00+00:00,2021-04-14 08:41:00+00:00,0.5039022,0.40212518,-0.31619567,0,0,-0.0008665238,2378.345,0.01,2376.285,0.01,0
9903,2021-04-14 08:37:00+00:00,2021-04-14 08:42:00+00:00,0.5412965,0.60296214,-0.37117112,0,0,-0.0003072966,2375.92,0.08,2375.19,0.08,0
9904,2021-04-14 08:38:00+00:00,2021-04-14 08:43:00+00:00,0.4673267,0.4904511,-0.34399414,0,0,-0.001343627,2379.49,0.68,2376.295,0.01,0
9905,2021-04-14 08:39:00+00:00,2021-04-14 08:44:00+00:00,0.5602937,0.46055827,-0.06815517,1,0,-0.0023076076,2377.495,0.11,2372.015,0.01,0
9906,2021-04-14 08:40:00+00:00,2021-04-14 08:45:00+00:00,0.46048346,0.50993866,0.2688252,0,0,-0.00054081867,2376.67,0.46,2375.385,0.33,0
9907,2021-04-14 08:41:00+00:00,2021-04-14 08:46:00+00:00,0.58332676,0.6459238,-0.33987552,0,0,-0.0014507938,2376.285,0.01,2372.84,0.54,1
9908,2021-04-14 08:42:00+00:00,2021-04-14 08:47:00+00:00,0.5024603,0.5645486,0.30548304,0,0,-0.0014851942,2375.19,0.08,2371.665,0.25,0
9909,2021-04-14 08:43:00+00:00,2021-04-14 08:48:00+00:00,0.630772,0.4987226,-0.5663171,1,0,-0.0047603017,2376.295,0.01,2365.01,0.02,0
9910,2021-04-14 08:44:00+00:00,2021-04-14 08:49:00+00:00,0.60766244,0.46140718,-0.2068186,1,0,-0.013285503,2372.015,0.01,2340.71,0.12,0
9911,2021-04-14 08:45:00+00:00,2021-04-14 08:50:00+00:00,0.6301457,0.5660774,-0.054918826,1,0,-0.015656246,2375.385,0.33,2338.485,0.01,0
9912,2021-04-14 08:46:00+00:00,2021-04-14 08:51:00+00:00,0.69924474,0.59648407,0.6897832,1,0,-0.010346917,2372.84,0.54,2348.415,0.01,0
