entry_bar,exit_bar,side,entry_mid,exit_mid,entry_spread,exit_spread,entry_exec,exit_exec,gross_log_ret,net_log_ret,entry_timestamp,exit_timestamp
7776,7781,1,2146.425048828125,2146.139892578125,0.009999999776482582,0.2800000011920929,2146.4300488280132,2145.999892577529,-0.00020042552018137433,-0.00040042552018137436,2021-04-12 21:10:00+00:00,2021-04-12 21:15:00+00:00
7820,7825,1,2146.35498046875,2146.27490234375,0.009999999776482582,0.009999999776482582,2146.3599804686382,2146.2699023438618,-4.196873583271639e-05,-0.00024196873583271638,2021-04-12 21:54:00+00:00,2021-04-12 21:59:00+00:00
7839,7844,1,2142.72509765625,2145.135009765625,0.1899999976158142,0.009999999776482582,2142.820097655058,2145.1300097657368,0.0010773970201397168,0.0008773970201397169,2021-04-12 22:13:00+00:00,2021-04-12 22:18:00+00:00
7889,7894,1,2146.830078125,2145.52490234375,0.3199999928474426,0.009999999776482582,2146.9900781214237,2145.5199023438618,-0.0006849958843375512,-0.0008849958843375512,2021-04-12 23:03:00+00:00,2021-04-12 23:08:00+00:00
7952,7957,1,2142.010009765625,2150.93505859375,0.14000000059604645,0.009999999776482582,2142.080009765923,2150.9300585938618,0.004123009834124648,0.0039230098341246486,2021-04-13 00:06:00+00:00,2021-04-13 00:11:00+00:00
7996,8001,-1,2155.0048828125,2156.9599609375,0.009999999776482582,0.05999999865889549,2154.9998828126118,2156.9899609368294,-0.0009230440412097825,-0.0011230440412097825,2021-04-13 00:50:00+00:00,2021-04-13 00:55:00+00:00
8013,8018,1,2159.7451171875,2157.18505859375,0.009999999776482582,0.009999999776482582,2159.7501171873882,2157.1800585938618,-0.0011906881939320077,-0.0013906881939320078,2021-04-13 01:07:00+00:00,2021-04-13 01:12:00+00:00
8027,8032,1,2149.0048828125,2153.800048828125,0.009999999776482582,0.18000000715255737,2149.0098828123882,2153.7100488245487,0.0021847426541205034,0.0019847426541205033,2021-04-13 01:21:00+00:00,2021-04-13 01:26:00+00:00
8062,8067,-1,2168.9951171875,2164.554931640625,0.009999999776482582,0.009999999776482582,2168.9901171876118,2164.5599316405132,0.002044599481028482,0.001844599481028482,2021-04-13 01:56:00+00:00,2021-04-13 02:01:00+00:00
8080,8085,1,2164.4951171875,2162.135009765625,0.009999999776482582,0.009999999776482582,2164.5001171873882,2162.1300097657368,-0.0010955906047805746,-0.0012955906047805747,2021-04-13 02:14:00+00:00,2021-04-13 02:19:00+00:00
8089,8094,1,2162.52490234375,2162.215087890625,0.009999999776482582,0.009999999776482582,2162.5299023436382,2162.2100878907368,-0.00014789996818607228,-0.00034789996818607226,2021-04-13 02:23:00+00:00,2021-04-13 02:28:00+00:00
8100,8105,-1,2166.925048828125,2169.364990234375,0.009999999776482582,0.009999999776482582,2166.9200488282368,2169.3699902342632,-0.0011299713094086266,-0.0013299713094086266,2021-04-13 02:34:00+00:00,2021-04-13 02:39:00+00:00
8118,8123,1,2167.0048828125,2165.514892578125,0.009999999776482582,0.009999999776482582,2167.0098828123882,2165.5098925782368,-0.0006924332129327189,-0.0008924332129327189,2021-04-13 02:52:00+00:00,2021-04-13 02:57:00+00:00
8135,8140,1,2170.60498046875,2170.56494140625,0.20999999344348907,0.009999999776482582,2170.7099804654717,2170.5599414063618,-6.912219782227452e-05,-0.0002691221978222745,2021-04-13 03:09:00+00:00,2021-04-13 03:14:00+00:00
