entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8609,2021-04-13 11:03:00+00:00,2021-04-13 11:08:00+00:00,0.45227376,0.48577616,0.3097791,0,1,0.00074019417,2214.815,0.01,2216.455,0.25,0
8610,2021-04-13 11:04:00+00:00,2021-04-13 11:09:00+00:00,0.5163899,0.56376266,0.29336315,0,1,0.001410299,2214.28,0.18,2217.405,0.21,0
8611,2021-04-13 11:05:00+00:00,2021-04-13 11:10:00+00:00,0.42013666,0.4273455,0.21216714,0,1,0.0005213841,2214.68,0.2,2215.835,0.01,0
8612,2021-04-13 11:06:00+00:00,2021-04-13 11:11:00+00:00,0.44157577,0.6046847,0.12049994,0,1,0.000918453,2214.665,0.01,2216.7,0.26,0
8613,2021-04-13 11:07:00+00:00,2021-04-13 11:12:00+00:00,0.49610054,0.43451673,-0.06012234,0,1,0.00034753408,2215.225,0.01,2215.995,0.31,0
8614,2021-04-13 11:08:00+00:00,2021-04-13 11:13:00+00:00,0.4172916,0.6429541,0.3979652,0,0,-0.0011940596,2216.455,0.25,2213.81,0.26,0
8615,2021-04-13 11:09:00+00:00,2021-04-13 11:14:00+00:00,0.52747107,0.3397682,0.040417977,0,0,-0.0022257948,2217.405,0.21,2212.475,0.17,0
8616,2021-04-13 11:10:00+00:00,2021-04-13 11:15:00+00:00,0.3870621,0.64558095,-0.15686281,0,0,-0.0018746392,2215.835,0.01,2211.685,0.01,0
8617,2021-04-13 11:11:00+00:00,2021-04-13 11:16:00+00:00,0.43004107,0.52437466,0.5378444,0,0,-0.0015011035,2216.7,0.26,2213.375,0.01,0
8618,2021-04-13 11:12:00+00:00,2021-04-13 11:17:00+00:00,0.4278527,0.5918467,0.26377445,0,0,-0.0018428564,2215.995,0.31,2211.915,0.01,0
8619,2021-04-13 11:13:00+00:00,2021-04-13 11:18:00+00:00,0.6521566,0.6579458,0.16608067,0,0,-0.0012836799,2213.81,0.26,2210.97,0.4,1
8620,2021-04-13 11:14:00+00:00,2021-04-13 11:19:00+00:00,0.6082472,0.5280769,-0.14615737,0,0,-0.00058774994,2212.475,0.17,2211.175,0.01,0
8621,2021-04-13 11:15:00+00:00,2021-04-13 11:20:00+00:00,0.5680588,0.49728853,-0.10856472,0,1,0.00025542872,2211.685,0.01,2212.25,0.16,0
8622,2021-04-13 11:16:00+00:00,2021-04-13 11:21:00+00:00,0.5452277,0.45512158,-0.13776739,0,1,0.00019425458,2213.375,0.01,2213.805,0.01,0
8623,2021-04-13 11:17:00+00:00,2021-04-13 11:22:00+00:00,0.5260923,0.41724944,-0.952836,0,1,0.0007569758,2211.915,0.01,2213.59,0.18,0
8624,2021-04-13 11:18:00+00:00,2021-04-13 11:23:00+00:00,0.48896754,0.47086206,-0.7537159,0,1,0.0020716032,2210.97,0.4,2215.555,0.15,0
8625,2021-04-13 11:19:00+00:00,2021-04-13 11:24:00+00:00,0.509593,0.5338025,-0.3724141,0,1,0.0020691548,2211.175,0.01,2215.755,0.07,0
8626,2021-04-13 11:20:00+00:00,2021-04-13 11:25:00+00:00,0.58828646,0.6332208,-0.14158647,1,1,0.002196704,2212.25,0.16,2217.115,0.01,1
8627,2021-04-13 11:21:00+00:00,2021-04-13 11:26:00+00:00,0.5586885,0.38722333,0.001282692,0,1,0.0015977797,2213.805,0.01,2217.345,0.01,-1
8628,2021-04-13 11:22:00+00:00,2021-04-13 11:27:00+00:00,0.6136967,0.4699998,0.077975065,0,1,0.0016994121,2213.59,0.18,2217.355,0.25,0
8629,2021-04-13 11:23:00+00:00,2021-04-13 11:28:00+00:00,0.6675194,0.4866255,-0.07315718,0,1,0.001091681,2215.555,0.15,2217.975,0.01,0
8630,2021-04-13 11:24:00+00:00,2021-04-13 11:29:00+00:00,0.5548555,0.5470309,0.14970393,0,1,0.0009563271,2215.755,0.07,2217.875,0.01,0
8631,2021-04-13 11:25:00+00:00,2021-04-13 11:30:00+00:00,0.6072632,0.5110615,0.22626778,0,0,-0.0010469528,2217.115,0.01,2214.795,0.01,0
8632,2021-04-13 11:26:00+00:00,2021-04-13 11:31:00+00:00,0.47322693,0.3628476,-0.22804049,0,0,-0.0017604089,2217.345,0.01,2213.445,0.01,0
8633,2021-04-13 11:27:00+00:00,2021-04-13 11:32:00+00:00,0.49608096,0.43466496,-0.25067306,0,0,-0.00057743106,2217.355,0.25,2216.075,0.27,0
8634,2021-04-13 11:28:00+00:00,2021-04-13 11:33:00+00:00,0.59927535,0.44969013,0.054731607,0,0,-7.214047e-05,2217.975,0.01,2217.815,0.25,0
8635,2021-04-13 11:29:00+00:00,2021-04-13 11:34:00+00:00,0.58017963,0.3697351,-0.2191244,0,1,4.5088104e-06,2217.875,0.01,2217.885,0.01,-1
8636,2021-04-13 11:30:00+00:00,2021-04-13 11:35:00+00:00,0.6260657,0.31066573,-0.16784614,0,1,0.0012228416,2214.795,0.01,2217.505,0.01,-1
8637,2021-04-13 11:31:00+00:00,2021-04-13 11:36:00+00:00,0.5093276,0.46671918,-0.2617088,1,1,0.002517785,2213.445,0.01,2219.025,0.33,0
8638,2021-04-13 11:32:00+00:00,2021-04-13 11:37:00+00:00,0.49808156,0.42739877,0.42427954,1,1,0.002595818,2216.075,0.27,2221.835,0.01,0
8639,2021-04-13 11:33:00+00:00,2021-04-13 11:38:00+00:00,0.5981941,0.41095504,0.038894013,1,1,0.0025960326,2217.815,0.25,2223.58,0.2,0
8640,2021-04-13 11:34:00+00:00,2021-04-13 11:39:00+00:00,0.5683845,0.56189054,-0.077234834,1,1,0.0031646735,2217.885,0.01,2224.915,0.01,0
8641,2021-04-13 11:35:00+00:00,2021-04-13 11:40:00+00:00,0.4920925,0.45478365,-0.07155943,1,1,0.002922438,2217.505,0.01,2223.995,0.01,0
8642,2021-04-13 11:36:00+00:00,2021-04-13 11:41:00+00:00,0.5715159,0.4055131,-0.2911911,1,1,0.001861697,2219.025,0.33,2223.16,0.3,0
8643,2021-04-13 11:37:00+00:00,2021-04-13 11:42:00+00:00,0.45109951,0.38037118,0.047485054,0,1,0.0012234646,2221.835,0.01,2224.555,0.05,0
8644,2021-04-13 11:38:00+00:00,2021-04-13 11:43:00+00:00,0.5317488,0.5362981,-0.46595746,0,1,0.0013437751,2223.58,0.2,2226.57,0.14,0
8645,2021-04-13 11:39:00+00:00,2021-04-13 11:44:00+00:00,0.50011694,0.32049143,-0.3576429,0,1,0.0011230076,2224.915,0.01,2227.415,0.01,0
8646,2021-04-13 11:40:00+00:00,2021-04-13 11:45:00+00:00,0.63900924,0.6752725,-0.6021085,0,1,0.0005843629,2223.995,0.01,2225.295,0.25,1
8647,2021-04-13 11:41:00+00:00,2021-04-13 11:46:00+00:00,0.52416563,0.5526357,-0.025936991,0,1,0.0012384598,2223.16,0.3,2225.915,0.01,0
8648,2021-04-13 11:42:00+00:00,2021-04-13 11:47:00+00:00,0.55770123,0.5444622,-0.17831361,1,0,-0.001970874,2224.555,0.05,2220.175,0.01,0
8649,2021-04-13 11:43:00+00:00,2021-04-13 11:48:00+00:00,0.550566,0.4984751,-0.56635237,1,0,-0.0028402307,2226.57,0.14,2220.255,0.15,0
8650,2021-04-13 11:44:00+00:00,2021-04-13 11:49:00+00:00,0.47116232,0.4632027,-0.5847174,1,0,-0.0031746272,2227.415,0.01,2220.355,0.01,0
8651,2021-04-13 11:45:00+00:00,2021-04-13 11:50:00+00:00,0.3876889,0.57447726,-0.07926658,1,0,-0.0022967132,2225.295,0.25,2220.19,0.04,0
8652,2021-04-13 11:46:00+00:00,2021-04-13 11:51:00+00:00,0.6248008,0.43806234,-0.6840552,1,0,-0.0035599237,2225.915,0.01,2218.005,0.01,0
8653,2021-04-13 11:47:00+00:00,2021-04-13 11:52:00+00:00,0.4220665,0.44936907,-0.31359333,0,0,-0.00061725895,2220.175,0.01,2218.805,0.01,0
8654,2021-04-13 11:48:00+00:00,2021-04-13 11:53:00+00:00,0.4844441,0.45001715,0.25600526,0,0,-0.000117110525,2220.255,0.15,2219.995,0.01,0
8655,2021-04-13 11:49:00+00:00,2021-04-13 11:54:00+00:00,0.49657944,0.462954,-0.48630208,0,0,-0.00013962707,2220.355,0.01,2220.045,0.01,0
8656,2021-04-13 11:50:00+00:00,2021-04-13 11:55:00+00:00,0.5780073,0.6851659,-0.66954195,0,1,0.0009116684,2220.19,0.04,2222.215,0.31,1
8657,2021-04-13 11:51:00+00:00,2021-04-13 11:56:00+00:00,0.58618504,0.61187565,-0.0725905,1,1,0.0025913138,2218.005,0.01,2223.76,0.2,1
8658,2021-04-13 11:52:00+00:00,2021-04-13 11:57:00+00:00,0.6397176,0.6158035,-0.44538376,1,1,0.0026825294,2218.805,0.01,2224.765,0.01,1
8659,2021-04-13 11:53:00+00:00,2021-04-13 11:58:00+00:00,0.5223009,0.5313826,-0.48017073,1,1,0.0034175846,2219.995,0.01,2227.595,0.05,0
8660,2021-04-13 11:54:00+00:00,2021-04-13 11:59:00+00:00,0.47993943,0.5481988,0.1753754,1,1,0.0031301675,2220.045,0.01,2227.005,0.01,0
8661,2021-04-13 11:55:00+00:00,2021-04-13 12:00:00+00:00,0.50197715,0.45735142,-0.43934816,1,1,0.0033648435,2222.215,0.31,2229.705,0.01,0
8662,2021-04-13 11:56:00+00:00,2021-04-13 12:01:00+00:00,0.4137396,0.48921463,-0.083455265,1,1,0.002669833,2223.76,0.2,2229.705,0.01,0
8663,2021-04-13 11:57:00+00:00,2021-04-13 12:02:00+00:00,0.5472099,0.48509997,-0.31206584,1,1,0.0025677586,2224.765,0.01,2230.485,0.01,0
8664,2021-04-13 11:58:00+00:00,2021-04-13 12:03:00+00:00,0.47809047,0.47105408,-0.22105132,0,1,1.7956425e-05,2227.595,0.05,2227.635,0.01,0
8665,2021-04-13 11:59:00+00:00,2021-04-13 12:04:00+00:00,0.30247092,0.4187165,0.21688345,0,0,-0.0008804933,2227.005,0.01,2225.045,0.31,0
8666,2021-04-13 12:00:00+00:00,2021-04-13 12:05:00+00:00,0.5318643,0.3950677,-0.15408093,1,0,-0.0024832294,2229.705,0.01,2224.175,0.01,0
8667,2021-04-13 12:01:00+00:00,2021-04-13 12:06:00+00:00,0.35625008,0.4577977,0.1304918,1,0,-0.0023955603,2229.705,0.01,2224.37,0.28,0
8668,2021-04-13 12:02:00+00:00,2021-04-13 12:07:00+00:00,0.6341325,0.37872723,0.43838343,1,0,-0.0021385918,2230.485,0.01,2225.72,0.14,-1
8669,2021-04-13 12:03:00+00:00,2021-04-13 12:08:00+00:00,0.45502588,0.26199904,-0.5431371,0,0,-0.00053883303,2227.635,0.01,2226.435,0.01,0
8670,2021-04-13 12:04:00+00:00,2021-04-13 12:09:00+00:00,0.37457845,0.5557247,-0.38627267,0,1,0.00084681524,2225.045,0.31,2226.93,0.4,0
8671,2021-04-13 12:05:00+00:00,2021-04-13 12:10:00+00:00,0.56810385,0.37672138,0.029071808,0,1,0.0014287225,2224.175,0.01,2227.355,0.01,-1
8672,2021-04-13 12:06:00+00:00,2021-04-13 12:11:00+00:00,0.51073414,0.5057555,-0.16174784,0,1,0.0007302772,2224.37,0.28,2225.995,0.01,0
8673,2021-04-13 12:07:00+00:00,2021-04-13 12:12:00+00:00,0.5752667,0.46915585,-0.23813747,0,1,0.00067820214,2225.72,0.14,2227.23,0.26,0
8674,2021-04-13 12:08:00+00:00,2021-04-13 12:13:00+00:00,0.49579632,0.52861756,-0.3606868,0,1,0.0009741776,2226.435,0.01,2228.605,0.01,0
8675,2021-04-13 12:09:00+00:00,2021-04-13 12:14:00+00:00,0.37841776,0.67130816,-0.40147012,0,1,0.0009919055,2226.93,0.4,2229.14,0.22,0
8676,2021-04-13 12:10:00+00:00,2021-04-13 12:15:00+00:00,0.47865042,0.6216275,0.21128137,0,1,0.0009962015,2227.355,0.01,2229.575,0.01,0
8677,2021-04-13 12:11:00+00:00,2021-04-13 12:16:00+00:00,0.46717435,0.4172356,-0.28974417,0,1,0.0014096112,2225.995,0.01,2229.135,0.15,0
8678,2021-04-13 12:12:00+00:00,2021-04-13 12:17:00+00:00,0.40093854,0.5447459,0.3631415,0,1,0.0010568086,2227.23,0.26,2229.585,0.01,0
8679,2021-04-13 12:13:00+00:00,2021-04-13 12:18:00+00:00,0.59475434,0.5755504,0.097513594,0,0,-0.00010545269,2228.605,0.01,2228.37,0.4,0
8680,2021-04-13 12:14:00+00:00,2021-04-13 12:19:00+00:00,0.569037,0.49548802,-0.15165184,0,0,-0.0015556205,2229.14,0.22,2225.675,0.01,0
8681,2021-04-13 12:15:00+00:00,2021-04-13 12:20:00+00:00,0.48071945,0.612016,0.61776716,0,0,-0.0018990246,2229.575,0.01,2225.345,0.31,0
8682,2021-04-13 12:16:00+00:00,2021-04-13 12:21:00+00:00,0.4783437,0.502724,-0.49285096,1,0,-0.0024703736,2229.135,0.15,2223.635,0.31,0
8683,2021-04-13 12:17:00+00:00,2021-04-13 12:22:00+00:00,0.47506347,0.5537319,0.17404987,1,0,-0.0029128513,2229.585,0.01,2223.1,0.22,0
8684,2021-04-13 12:18:00+00:00,2021-04-13 12:23:00+00:00,0.54520947,0.43113267,-0.2554021,1,0,-0.0024509788,2228.37,0.4,2222.915,0.01,0
8685,2021-04-13 12:19:00+00:00,2021-04-13 12:24:00+00:00,0.58657396,0.54267156,0.082642525,0,0,-0.0014882962,2225.675,0.01,2222.365,0.01,0
8686,2021-04-13 12:20:00+00:00,2021-04-13 12:25:00+00:00,0.5095399,0.34288794,-0.2091568,0,0,-0.00170906,2225.345,0.31,2221.545,0.15,0
8687,2021-04-13 12:21:00+00:00,2021-04-13 12:26:00+00:00,0.56139964,0.5292223,0.5202624,0,0,-0.00045881362,2223.635,0.31,2222.615,0.01,0
8688,2021-04-13 12:22:00+00:00,2021-04-13 12:27:00+00:00,0.5763275,0.3824295,-0.3593404,0,0,-0.0014224497,2223.1,0.22,2219.94,0.42,-1
8689,2021-04-13 12:23:00+00:00,2021-04-13 12:28:00+00:00,0.33395278,0.5041395,-0.26996034,0,0,-0.00028570177,2222.915,0.01,2222.28,0.3,0
8690,2021-04-13 12:24:00+00:00,2021-04-13 12:29:00+00:00,0.57214653,0.47084063,-0.22624606,0,0,-4.0498217e-05,2222.365,0.01,2222.275,0.51,0
8691,2021-04-13 12:25:00+00:00,2021-04-13 12:30:00+00:00,0.5693898,0.4970895,-0.62059164,0,1,0.0006659812,2221.545,0.15,2223.025,0.29,0
8692,2021-04-13 12:26:00+00:00,2021-04-13 12:31:00+00:00,0.6968888,0.61826605,-0.08708431,0,1,0.00026091983,2222.615,0.01,2223.195,0.21,1
8693,2021-04-13 12:27:00+00:00,2021-04-13 12:32:00+00:00,0.5755218,0.43246222,0.03820072,0,1,0.0012267579,2219.94,0.42,2222.665,0.21,0
8694,2021-04-13 12:28:00+00:00,2021-04-13 12:33:00+00:00,0.6075449,0.51605785,-0.5687437,0,1,0.0003239391,2222.28,0.3,2223.0,0.16,0
8695,2021-04-13 12:29:00+00:00,2021-04-13 12:34:00+00:00,0.5740497,0.58027697,-0.17754596,0,1,0.00054209016,2222.275,0.51,2223.48,0.48,0
8696,2021-04-13 12:30:00+00:00,2021-04-13 12:35:00+00:00,0.49081704,0.61471826,-0.401402,0,0,-0.0009631159,2223.025,0.29,2220.885,0.01,0
8697,2021-04-13 12:31:00+00:00,2021-04-13 12:36:00+00:00,0.62826425,0.6103264,0.118505165,0,0,-0.0020239116,2223.195,0.21,2218.7,0.64,1
8698,2021-04-13 12:32:00+00:00,2021-04-13 12:37:00+00:00,0.5216726,0.5788805,0.5028701,0,0,-0.00012148317,2222.665,0.21,2222.395,0.01,0
8699,2021-04-13 12:33:00+00:00,2021-04-13 12:38:00+00:00,0.63069934,0.59763616,0.17890468,0,0,-0.0010982186,2223.0,0.16,2220.56,0.36,0
8700,2021-04-13 12:34:00+00:00,2021-04-13 12:39:00+00:00,0.582442,0.36941612,0.06371647,0,0,-0.0011227449,2223.48,0.48,2220.985,0.01,-1
8701,2021-04-13 12:35:00+00:00,2021-04-13 12:40:00+00:00,0.5757426,0.5760306,0.33434522,0,1,0.0002026014,2220.885,0.01,2221.335,0.19,0
8702,2021-04-13 12:36:00+00:00,2021-04-13 12:41:00+00:00,0.49471772,0.47400406,0.00838019,0,1,0.0018934603,2218.7,0.64,2222.905,0.01,0
8703,2021-04-13 12:37:00+00:00,2021-04-13 12:42:00+00:00,0.46428218,0.5042738,0.0070052147,0,1,0.0005847835,2222.395,0.01,2223.695,0.31,0
8704,2021-04-13 12:38:00+00:00,2021-04-13 12:43:00+00:00,0.4813889,0.58605325,0.200398,0,1,0.0014243013,2220.56,0.36,2223.725,0.33,0
8705,2021-04-13 12:39:00+00:00,2021-04-13 12:44:00+00:00,0.53035927,0.5050169,-0.16829187,0,1,0.0010800182,2220.985,0.01,2223.385,0.01,0
8706,2021-04-13 12:40:00+00:00,2021-04-13 12:45:00+00:00,0.45908555,0.55600226,-0.25280678,0,1,0.0011652863,2221.335,0.19,2223.925,0.01,0
8707,2021-04-13 12:41:00+00:00,2021-04-13 12:46:00+00:00,0.5450436,0.51953375,0.010119259,0,1,0.00086785655,2222.905,0.01,2224.835,0.19,0
8708,2021-04-13 12:42:00+00:00,2021-04-13 12:47:00+00:00,0.48057503,0.6061089,0.17229715,0,1,0.00097088475,2223.695,0.31,2225.855,0.01,0
8709,2021-04-13 12:43:00+00:00,2021-04-13 12:48:00+00:00,0.47674096,0.48479837,0.31418628,0,1,0.0013818596,2223.725,0.33,2226.8,0.26,0
8710,2021-04-13 12:44:00+00:00,2021-04-13 12:49:00+00:00,0.5146614,0.52392304,0.08426362,0,1,0.0006159878,2223.385,0.01,2224.755,0.35,0
8711,2021-04-13 12:45:00+00:00,2021-04-13 12:50:00+00:00,0.66047704,0.62994087,0.7564421,0,1,0.00042258683,2223.925,0.01,2224.865,0.01,1
8712,2021-04-13 12:46:00+00:00,2021-04-13 12:51:00+00:00,0.5977536,0.50837123,0.017727822,0,0,-0.0006564438,2224.835,0.19,2223.375,0.01,0
8713,2021-04-13 12:47:00+00:00,2021-04-13 12:52:00+00:00,0.53123915,0.53112686,0.17769489,0,0,-0.0016119155,2225.855,0.01,2222.27,0.08,0
8714,2021-04-13 12:48:00+00:00,2021-04-13 12:53:00+00:00,0.594483,0.4155895,0.06931096,0,0,-0.0013818596,2226.8,0.26,2223.725,0.01,0
8715,2021-04-13 12:49:00+00:00,2021-04-13 12:54:00+00:00,0.48355356,0.35368156,-0.35596216,0,1,0.00021123691,2224.755,0.35,2225.225,0.01,0
8716,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,0.52735674,0.37317452,-0.01060988,0,1,0.00030334317,2224.865,0.01,2225.54,0.3,0
8717,2021-04-13 12:51:00+00:00,2021-04-13 12:56:00+00:00,0.6600664,0.6321393,-0.08188922,0,1,0.0011732025,2223.375,0.01,2225.985,0.01,1
8718,2021-04-13 12:52:00+00:00,2021-04-13 12:57:00+00:00,0.61329633,0.52244496,0.13367864,1,1,0.001953299,2222.27,0.08,2226.615,0.01,0
8719,2021-04-13 12:53:00+00:00,2021-04-13 12:58:00+00:00,0.5989385,0.45960623,-0.30663317,0,1,0.0012830583,2223.725,0.01,2226.58,0.18,0
8720,2021-04-13 12:54:00+00:00,2021-04-13 12:59:00+00:00,0.5909929,0.50453484,-0.13244113,0,1,0.0012799499,2225.225,0.01,2228.075,0.01,0
8721,2021-04-13 12:55:00+00:00,2021-04-13 13:00:00+00:00,0.48114946,0.73498243,-0.81558204,0,1,0.0015759029,2225.54,0.3,2229.05,0.1,0
8722,2021-04-13 12:56:00+00:00,2021-04-13 13:01:00+00:00,0.5893227,0.5648798,-0.47598127,0,1,0.0016383807,2225.985,0.01,2229.635,0.01,0
8723,2021-04-13 12:57:00+00:00,2021-04-13 13:02:00+00:00,0.5882835,0.4931012,-0.5106816,0,1,0.0014316427,2226.615,0.01,2229.805,0.01,0
8724,2021-04-13 12:58:00+00:00,2021-04-13 13:03:00+00:00,0.44579718,0.4217039,0.034164965,0,1,0.0009763576,2226.58,0.18,2228.755,0.01,0
8725,2021-04-13 12:59:00+00:00,2021-04-13 13:04:00+00:00,0.50407547,0.3870804,0.05009164,0,0,-0.0012350116,2228.075,0.01,2225.325,0.19,0
8726,2021-04-13 13:00:00+00:00,2021-04-13 13:05:00+00:00,0.51084644,0.37787646,0.26754153,1,0,-0.0026121433,2229.05,0.1,2223.235,0.53,0
8727,2021-04-13 13:01:00+00:00,2021-04-13 13:06:00+00:00,0.64044523,0.49603796,0.084056884,1,0,-0.0022809994,2229.635,0.01,2224.555,0.47,0
8728,2021-04-13 13:02:00+00:00,2021-04-13 13:07:00+00:00,0.55412537,0.5168789,0.07143636,1,0,-0.0023887095,2229.805,0.01,2224.485,0.13,0
8729,2021-04-13 13:03:00+00:00,2021-04-13 13:08:00+00:00,0.6052876,0.43408313,0.086972795,0,0,-0.00026026883,2228.755,0.01,2228.175,0.01,0
8730,2021-04-13 13:04:00+00:00,2021-04-13 13:09:00+00:00,0.58347887,0.6883298,-0.18337545,0,1,0.0008938518,2225.325,0.19,2227.315,0.01,1
8731,2021-04-13 13:05:00+00:00,2021-04-13 13:10:00+00:00,0.5465973,0.43985248,-0.2972251,1,1,0.0024035126,2223.235,0.53,2228.585,0.01,0
8732,2021-04-13 13:06:00+00:00,2021-04-13 13:11:00+00:00,0.6488898,0.6311825,0.21994114,0,1,0.00063363387,2224.555,0.47,2225.965,0.01,1
8733,2021-04-13 13:07:00+00:00,2021-04-13 13:12:00+00:00,0.72578585,0.4566675,-0.21866038,0,1,0.00049437425,2224.485,0.13,2225.585,0.01,0
8734,2021-04-13 13:08:00+00:00,2021-04-13 13:13:00+00:00,0.58175135,0.6382041,0.21469432,0,0,-0.00041297922,2228.175,0.01,2227.255,0.25,1
8735,2021-04-13 13:09:00+00:00,2021-04-13 13:14:00+00:00,0.45860633,0.31725737,0.16854942,0,1,0.00073604163,2227.315,0.01,2228.955,0.01,0
8736,2021-04-13 13:10:00+00:00,2021-04-13 13:15:00+00:00,0.4288546,0.4772744,-0.46901658,0,0,-0.0006306437,2228.585,0.01,2227.18,0.26,0
8737,2021-04-13 13:11:00+00:00,2021-04-13 13:16:00+00:00,0.5320519,0.499964,0.091945216,0,1,1.7969573e-05,2225.965,0.01,2226.005,0.01,0
8738,2021-04-13 13:12:00+00:00,2021-04-13 13:17:00+00:00,0.6841948,0.6071536,0.17934354,0,1,0.0017777263,2225.585,0.01,2229.545,0.01,1
8739,2021-04-13 13:13:00+00:00,2021-04-13 13:18:00+00:00,0.6733886,0.47790876,-0.16172606,0,1,0.0010186727,2227.255,0.25,2229.525,0.17,0
8740,2021-04-13 13:14:00+00:00,2021-04-13 13:19:00+00:00,0.5690195,0.3359798,-0.1681592,0,1,0.0005696115,2228.955,0.01,2230.225,0.01,-1
8741,2021-04-13 13:15:00+00:00,2021-04-13 13:20:00+00:00,0.7070986,0.5627288,0.19253294,0,1,0.0005005078,2227.18,0.26,2228.295,0.01,0
8742,2021-04-13 13:16:00+00:00,2021-04-13 13:21:00+00:00,0.63642126,0.59341276,-0.03969959,0,1,0.00039075836,2226.005,0.01,2226.875,0.01,0
8743,2021-04-13 13:17:00+00:00,2021-04-13 13:22:00+00:00,0.57558745,0.43800145,0.077536374,0,0,-0.001148876,2229.545,0.01,2226.985,0.01,0
8744,2021-04-13 13:18:00+00:00,2021-04-13 13:23:00+00:00,0.5417239,0.48611745,0.096544415,0,1,0.00010315567,2229.525,0.17,2229.755,0.01,0
8745,2021-04-13 13:19:00+00:00,2021-04-13 13:24:00+00:00,0.53826296,0.48143196,0.18302001,0,0,-0.00069748226,2230.225,0.01,2228.67,0.42,0
8746,2021-04-13 13:20:00+00:00,2021-04-13 13:25:00+00:00,0.65042806,0.56818026,-0.30949137,0,1,0.00039035684,2228.295,0.01,2229.165,0.05,0
8747,2021-04-13 13:21:00+00:00,2021-04-13 13:26:00+00:00,0.4966254,0.41277367,-0.27481106,0,1,0.0015458156,2226.875,0.01,2230.32,0.52,0
8748,2021-04-13 13:22:00+00:00,2021-04-13 13:27:00+00:00,0.516672,0.5169328,0.4315774,0,1,5.8373185e-05,2226.985,0.01,2227.115,0.33,0
8749,2021-04-13 13:23:00+00:00,2021-04-13 13:28:00+00:00,0.4213568,0.43879852,-0.06284181,0,0,-0.0006617266,2229.755,0.01,2228.28,0.22,0
8750,2021-04-13 13:24:00+00:00,2021-04-13 13:29:00+00:00,0.5680413,0.54336554,-0.19764845,0,0,-0.0009786406,2228.67,0.42,2226.49,0.02,0
8751,2021-04-13 13:25:00+00:00,2021-04-13 13:30:00+00:00,0.64395475,0.38621798,-0.42412153,0,0,-0.001391623,2229.165,0.05,2226.065,0.01,-1
8752,2021-04-13 13:26:00+00:00,2021-04-13 13:31:00+00:00,0.589357,0.5767011,-0.02466619,1,0,-0.0021522301,2230.32,0.52,2225.525,0.01,0
8753,2021-04-13 13:27:00+00:00,2021-04-13 13:32:00+00:00,0.55575615,0.6072535,0.12117377,0,1,0.00017958843,2227.115,0.33,2227.515,0.01,1
8754,2021-04-13 13:28:00+00:00,2021-04-13 13:33:00+00:00,0.619219,0.5076215,-0.24263948,0,0,-0.0014034113,2228.28,0.22,2225.155,0.01,0
