entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8879,2021-04-13 15:33:00+00:00,2021-04-13 15:38:00+00:00,0.5618442,0.66988146,0.38733375,0,0,-0.0021156294,2259.4,0.4,2254.625,0.75,1
8880,2021-04-13 15:34:00+00:00,2021-04-13 15:39:00+00:00,0.5649459,0.59517276,0.43560055,0,1,0.0002744717,2258.575,0.33,2259.195,0.01,0
8881,2021-04-13 15:35:00+00:00,2021-04-13 15:40:00+00:00,0.60360235,0.56963867,0.001179073,0,0,-8.410727e-05,2259.115,0.01,2258.925,0.21,0
8882,2021-04-13 15:36:00+00:00,2021-04-13 15:41:00+00:00,0.5024609,0.69673336,-0.028485253,0,1,0.0013110515,2256.25,0.2,2259.21,0.16,1
8883,2021-04-13 15:37:00+00:00,2021-04-13 15:42:00+00:00,0.5462979,0.5015331,0.014206201,0,1,0.000736764,2259.05,0.06,2260.715,0.01,0
8884,2021-04-13 15:38:00+00:00,2021-04-13 15:43:00+00:00,0.69212765,0.6460744,0.19108567,1,1,0.003418224,2254.625,0.75,2262.345,0.29,0
8885,2021-04-13 15:39:00+00:00,2021-04-13 15:44:00+00:00,0.623046,0.45385072,0.27410626,1,1,0.0030936585,2259.195,0.01,2266.195,0.01,0
8886,2021-04-13 15:40:00+00:00,2021-04-13 15:45:00+00:00,0.46634778,0.5140724,-0.43604174,1,1,0.004588987,2258.925,0.21,2269.315,0.01,0
8887,2021-04-13 15:41:00+00:00,2021-04-13 15:46:00+00:00,0.6372259,0.5705238,-0.22078773,1,1,0.0032149786,2259.21,0.16,2266.485,0.59,0
8888,2021-04-13 15:42:00+00:00,2021-04-13 15:47:00+00:00,0.50227714,0.45699063,-0.21792099,0,1,0.0015867336,2260.715,0.01,2264.305,0.01,0
8889,2021-04-13 15:43:00+00:00,2021-04-13 15:48:00+00:00,0.48848078,0.57587564,-0.5861718,0,0,-6.630508e-05,2262.345,0.29,2262.195,0.01,0
8890,2021-04-13 15:44:00+00:00,2021-04-13 15:49:00+00:00,0.617745,0.43569517,-0.37042803,0,0,-0.0010353099,2266.195,0.01,2263.85,0.34,0
8891,2021-04-13 15:45:00+00:00,2021-04-13 15:50:00+00:00,0.53646064,0.5477164,-0.42040312,0,0,-0.0018635306,2269.315,0.01,2265.09,0.44,0
8892,2021-04-13 15:46:00+00:00,2021-04-13 15:51:00+00:00,0.48060504,0.628674,0.2864701,0,0,-0.0005295944,2266.485,0.59,2265.285,0.17,0
8893,2021-04-13 15:47:00+00:00,2021-04-13 15:52:00+00:00,0.49770543,0.6338673,-0.18716079,0,0,-9.7164775e-05,2264.305,0.01,2264.085,0.19,0
8894,2021-04-13 15:48:00+00:00,2021-04-13 15:53:00+00:00,0.6225951,0.55693746,-0.41006637,1,1,0.0030256608,2262.195,0.01,2269.05,0.16,0
8895,2021-04-13 15:49:00+00:00,2021-04-13 15:54:00+00:00,0.57942605,0.60467595,0.15300944,0,1,0.0024662013,2263.85,0.34,2269.44,0.16,0
8896,2021-04-13 15:50:00+00:00,2021-04-13 15:55:00+00:00,0.60085243,0.55098647,0.2432678,0,1,0.001748952,2265.09,0.44,2269.055,0.01,0
8897,2021-04-13 15:51:00+00:00,2021-04-13 15:56:00+00:00,0.46598023,0.48912948,-0.232086,0,1,0.0014777503,2265.285,0.17,2268.635,0.01,0
8898,2021-04-13 15:52:00+00:00,2021-04-13 15:57:00+00:00,0.6230798,0.4215241,-0.045904353,0,1,0.0026157356,2264.085,0.19,2270.015,0.33,0
8899,2021-04-13 15:53:00+00:00,2021-04-13 15:58:00+00:00,0.5312653,0.31702277,-0.15273951,0,1,0.00095589034,2269.05,0.16,2271.22,0.2,-1
8900,2021-04-13 15:54:00+00:00,2021-04-13 15:59:00+00:00,0.6695649,0.72440106,-0.09168087,0,1,0.0017500012,2269.44,0.16,2273.415,0.01,1
8901,2021-04-13 15:55:00+00:00,2021-04-13 16:00:00+00:00,0.44484964,0.38173735,-0.277256,0,1,0.0011451954,2269.055,0.01,2271.655,0.01,0
8902,2021-04-13 15:56:00+00:00,2021-04-13 16:01:00+00:00,0.45833176,0.48716438,0.26426008,0,1,0.0013303116,2268.635,0.01,2271.655,0.01,0
8903,2021-04-13 15:57:00+00:00,2021-04-13 16:02:00+00:00,0.6354195,0.652866,-0.12530619,1,1,0.006139663,2270.015,0.33,2283.995,0.01,1
8904,2021-04-13 15:58:00+00:00,2021-04-13 16:03:00+00:00,0.4658117,0.5840873,-0.16924305,1,1,0.0069653215,2271.22,0.2,2287.095,0.01,0
8905,2021-04-13 15:59:00+00:00,2021-04-13 16:04:00+00:00,0.46523213,0.4325002,-0.28821725,1,1,0.0077511277,2273.415,0.01,2291.105,0.01,0
8906,2021-04-13 16:00:00+00:00,2021-04-13 16:05:00+00:00,0.3868397,0.5076434,-0.034590833,1,1,0.009546413,2271.655,0.01,2293.445,0.01,0
8907,2021-04-13 16:01:00+00:00,2021-04-13 16:06:00+00:00,0.61844414,0.5167789,-0.2889403,1,1,0.006642633,2271.655,0.01,2286.795,0.13,0
8908,2021-04-13 16:02:00+00:00,2021-04-13 16:07:00+00:00,0.5303408,0.62141573,-0.55915153,0,0,-0.0007161073,2283.995,0.01,2282.36,0.1,0
8909,2021-04-13 16:03:00+00:00,2021-04-13 16:08:00+00:00,0.40348718,0.5112899,0.4627899,0,0,-0.0007173241,2287.095,0.01,2285.455,0.01,0
8910,2021-04-13 16:04:00+00:00,2021-04-13 16:09:00+00:00,0.33399352,0.50594586,-0.2044829,0,0,-0.00067239074,2291.105,0.01,2289.565,0.31,0
8911,2021-04-13 16:05:00+00:00,2021-04-13 16:10:00+00:00,0.4871801,0.6628181,-0.77471364,0,0,-0.00096626265,2293.445,0.01,2291.23,0.02,0
8912,2021-04-13 16:06:00+00:00,2021-04-13 16:11:00+00:00,0.6684784,0.6585845,0.018232897,0,1,0.0003934865,2286.795,0.13,2287.695,0.01,1
8913,2021-04-13 16:07:00+00:00,2021-04-13 16:12:00+00:00,0.54286885,0.70638895,0.4271946,0,1,0.0017707197,2282.36,0.1,2286.405,0.01,1
8914,2021-04-13 16:08:00+00:00,2021-04-13 16:13:00+00:00,0.54074097,0.7304304,0.5625515,0,0,-1.7502138e-05,2285.455,0.01,2285.415,0.01,1
8915,2021-04-13 16:09:00+00:00,2021-04-13 16:14:00+00:00,0.8149296,0.6991362,0.070191026,0,0,-0.0010138067,2289.565,0.31,2287.245,0.21,1
8916,2021-04-13 16:10:00+00:00,2021-04-13 16:15:00+00:00,0.78366053,0.870584,0.22917968,0,1,0.00029237662,2291.23,0.02,2291.9,0.18,1
8917,2021-04-13 16:11:00+00:00,2021-04-13 16:16:00+00:00,0.72958726,0.37540635,-0.2080061,0,1,0.0027261027,2287.695,0.01,2293.94,0.1,0
8918,2021-04-13 16:12:00+00:00,2021-04-13 16:17:00+00:00,0.628322,0.61323214,-0.1044354,0,1,0.0017610408,2286.405,0.01,2290.435,0.01,0
8919,2021-04-13 16:13:00+00:00,2021-04-13 16:18:00+00:00,0.5643919,0.49455434,0.4198509,0,1,0.0006517479,2285.415,0.01,2286.905,0.01,0
8920,2021-04-13 16:14:00+00:00,2021-04-13 16:19:00+00:00,0.56930614,0.6531547,-0.21835251,0,0,-0.0014657178,2287.245,0.21,2283.895,0.31,1
8921,2021-04-13 16:15:00+00:00,2021-04-13 16:20:00+00:00,0.55582947,0.7192358,-0.27073717,0,0,-0.0033631253,2291.9,0.18,2284.205,0.01,1
8922,2021-04-13 16:16:00+00:00,2021-04-13 16:21:00+00:00,0.38615212,0.5975225,-0.6874615,0,0,-0.0012606354,2293.94,0.1,2291.05,0.52,0
8923,2021-04-13 16:17:00+00:00,2021-04-13 16:22:00+00:00,0.53771067,0.33188632,0.11452009,0,1,0.0010799974,2290.435,0.01,2292.91,0.14,-1
8924,2021-04-13 16:18:00+00:00,2021-04-13 16:23:00+00:00,0.5464198,0.6425805,0.42712554,0,1,0.003102003,2286.905,0.01,2294.01,0.28,0
8925,2021-04-13 16:19:00+00:00,2021-04-13 16:24:00+00:00,0.5853282,0.66295433,0.01705613,0,1,0.0037191662,2283.895,0.31,2292.405,0.31,1
8926,2021-04-13 16:20:00+00:00,2021-04-13 16:25:00+00:00,0.673952,0.6848475,0.57768834,0,1,0.0014436614,2284.205,0.01,2287.505,0.01,1
8927,2021-04-13 16:21:00+00:00,2021-04-13 16:26:00+00:00,0.48147446,0.47455028,-0.008056864,0,0,-0.0013343396,2291.05,0.52,2287.995,0.01,0
8928,2021-04-13 16:22:00+00:00,2021-04-13 16:27:00+00:00,0.5333666,0.5300858,-0.06726156,0,0,-0.002145865,2292.91,0.14,2287.995,0.01,0
8929,2021-04-13 16:23:00+00:00,2021-04-13 16:28:00+00:00,0.50983465,0.4512578,-0.54646116,0,0,-0.0026254896,2294.01,0.28,2287.995,0.01,0
8930,2021-04-13 16:24:00+00:00,2021-04-13 16:29:00+00:00,0.58452827,0.39382595,-0.542238,0,0,-0.0022665646,2292.405,0.31,2287.215,0.01,0
8931,2021-04-13 16:25:00+00:00,2021-04-13 16:30:00+00:00,0.317245,0.40034246,0.21955107,0,1,0.00041958317,2287.505,0.01,2288.465,0.27,0
8932,2021-04-13 16:26:00+00:00,2021-04-13 16:31:00+00:00,0.5159885,0.5477656,0.32288957,0,0,-0.00055522524,2287.995,0.01,2286.725,0.01,0
8933,2021-04-13 16:27:00+00:00,2021-04-13 16:32:00+00:00,0.6259141,0.6557432,-0.1201987,0,0,-0.00050712266,2287.995,0.01,2286.835,0.01,1
8934,2021-04-13 16:28:00+00:00,2021-04-13 16:33:00+00:00,0.6679294,0.61517215,0.06569704,0,0,-0.0006186367,2287.995,0.01,2286.58,0.36,0
8935,2021-04-13 16:29:00+00:00,2021-04-13 16:34:00+00:00,0.41673496,0.49221283,-0.07904524,0,0,-0.0022278938,2287.215,0.01,2282.125,0.23,0
8936,2021-04-13 16:30:00+00:00,2021-04-13 16:35:00+00:00,0.4616222,0.5430428,-0.21101882,0,0,-0.0033177617,2288.465,0.27,2280.885,0.01,0
8937,2021-04-13 16:31:00+00:00,2021-04-13 16:36:00+00:00,0.30890414,0.39227155,0.010393828,1,0,-0.0055824663,2286.725,0.01,2273.995,0.01,0
8938,2021-04-13 16:32:00+00:00,2021-04-13 16:37:00+00:00,0.24243332,0.34058192,-0.3730153,0,0,-0.003289419,2286.835,0.01,2279.325,0.01,0
8939,2021-04-13 16:33:00+00:00,2021-04-13 16:38:00+00:00,0.3767376,0.5092071,-0.4493536,0,0,-0.001455195,2286.58,0.36,2283.255,0.27,0
8940,2021-04-13 16:34:00+00:00,2021-04-13 16:39:00+00:00,0.43999156,0.4510951,-0.17068851,0,0,-0.00033088675,2282.125,0.23,2281.37,0.2,0
8941,2021-04-13 16:35:00+00:00,2021-04-13 16:40:00+00:00,0.48436943,0.5246133,0.13191435,0,1,0.0012881433,2280.885,0.01,2283.825,0.01,0
8942,2021-04-13 16:36:00+00:00,2021-04-13 16:41:00+00:00,0.46946514,0.4188487,0.032683432,0,1,0.0017399141,2273.995,0.01,2277.955,0.01,0
8943,2021-04-13 16:37:00+00:00,2021-04-13 16:42:00+00:00,0.6769862,0.55751055,0.23015146,0,0,-0.00014479019,2279.325,0.01,2278.995,0.01,0
8944,2021-04-13 16:38:00+00:00,2021-04-13 16:43:00+00:00,0.65179455,0.57755184,0.25446993,0,0,-0.0018675001,2283.255,0.27,2278.995,0.01,0
8945,2021-04-13 16:39:00+00:00,2021-04-13 16:44:00+00:00,0.33480203,0.49198055,0.0020546317,0,0,-0.0010415834,2281.37,0.2,2278.995,0.01,0
8946,2021-04-13 16:40:00+00:00,2021-04-13 16:45:00+00:00,0.42807403,0.47671765,-0.2785375,0,0,-0.0021258884,2283.825,0.01,2278.975,0.01,0
8947,2021-04-13 16:41:00+00:00,2021-04-13 16:46:00+00:00,0.4668483,0.36333963,0.1558651,0,1,0.00028749727,2277.955,0.01,2278.61,0.28,0
8948,2021-04-13 16:42:00+00:00,2021-04-13 16:47:00+00:00,0.5366253,0.57297105,-0.008242607,0,0,0.0,2278.995,0.01,2278.995,0.01,0
8949,2021-04-13 16:43:00+00:00,2021-04-13 16:48:00+00:00,0.5729003,0.413855,-0.17018835,0,0,-0.0011722558,2278.995,0.01,2276.325,0.01,0
8950,2021-04-13 16:44:00+00:00,2021-04-13 16:49:00+00:00,0.5495015,0.5476378,-0.2577623,0,0,-0.0027792046,2278.995,0.01,2272.67,0.22,0
8951,2021-04-13 16:45:00+00:00,2021-04-13 16:50:00+00:00,0.6578079,0.5497924,-0.44718683,0,0,-0.0025834416,2278.975,0.01,2273.095,0.01,0
8952,2021-04-13 16:46:00+00:00,2021-04-13 16:51:00+00:00,0.56396806,0.47273096,-0.13885324,0,0,-0.001517426,2278.61,0.28,2275.155,0.01,0
8953,2021-04-13 16:47:00+00:00,2021-04-13 16:52:00+00:00,0.4813582,0.26225087,0.2336373,0,0,-0.00093945157,2278.995,0.01,2276.855,0.01,0
8954,2021-04-13 16:48:00+00:00,2021-04-13 16:53:00+00:00,0.3735363,0.48531255,-0.171146,0,0,-0.0012440054,2276.325,0.01,2273.495,0.01,0
8955,2021-04-13 16:49:00+00:00,2021-04-13 16:54:00+00:00,0.51953316,0.40924478,-0.029895477,0,1,0.0010884348,2272.67,0.22,2275.145,0.01,0
8956,2021-04-13 16:50:00+00:00,2021-04-13 16:55:00+00:00,0.54899246,0.4303078,-0.30188218,0,1,0.001156344,2273.095,0.01,2275.725,0.01,0
8957,2021-04-13 16:51:00+00:00,2021-04-13 16:56:00+00:00,0.5251441,0.43288806,0.12850134,0,0,-0.00021539314,2275.155,0.01,2274.665,0.01,0
8958,2021-04-13 16:52:00+00:00,2021-04-13 16:57:00+00:00,0.5835378,0.44391745,0.15740347,0,0,-0.0010546416,2276.855,0.01,2274.455,0.25,0
8959,2021-04-13 16:53:00+00:00,2021-04-13 16:58:00+00:00,0.5469099,0.4270923,-0.1032777,0,0,-0.0017984093,2273.495,0.01,2269.41,0.3,0
8960,2021-04-13 16:54:00+00:00,2021-04-13 16:59:00+00:00,0.5135049,0.4162971,0.07672898,0,0,-0.0033173733,2275.145,0.01,2267.61,0.1,0
8961,2021-04-13 16:55:00+00:00,2021-04-13 17:00:00+00:00,0.5504022,0.47722992,0.26648337,0,0,-0.0030498295,2275.725,0.01,2268.795,0.01,0
8962,2021-04-13 16:56:00+00:00,2021-04-13 17:01:00+00:00,0.58688587,0.45548078,-0.28171033,0,0,-0.0013109419,2274.665,0.01,2271.685,0.01,0
8963,2021-04-13 16:57:00+00:00,2021-04-13 17:02:00+00:00,0.60243964,0.35035926,-0.47661102,0,0,-0.0008973206,2274.455,0.25,2272.415,0.01,0
8964,2021-04-13 16:58:00+00:00,2021-04-13 17:03:00+00:00,0.5054547,0.5414788,-0.062106982,0,1,0.00026214833,2269.41,0.3,2270.005,0.01,0
8965,2021-04-13 16:59:00+00:00,2021-04-13 17:04:00+00:00,0.5864268,0.45966855,0.20845143,0,1,0.0012141981,2267.61,0.1,2270.365,0.03,0
8966,2021-04-13 17:00:00+00:00,2021-04-13 17:05:00+00:00,0.6255404,0.4202269,0.05804643,0,1,0.0015942891,2268.795,0.01,2272.415,0.01,0
8967,2021-04-13 17:01:00+00:00,2021-04-13 17:06:00+00:00,0.6417009,0.59751016,-0.29424852,0,0,-3.3015687e-05,2271.685,0.01,2271.61,0.08,0
8968,2021-04-13 17:02:00+00:00,2021-04-13 17:07:00+00:00,0.6054997,0.593345,-0.7014495,0,1,0.0011193271,2272.415,0.01,2274.96,0.02,0
8969,2021-04-13 17:03:00+00:00,2021-04-13 17:08:00+00:00,0.56304675,0.38762432,-0.19932835,0,1,0.0018199248,2270.005,0.01,2274.14,0.46,0
8970,2021-04-13 17:04:00+00:00,2021-04-13 17:09:00+00:00,0.6709815,0.52660644,0.097939424,0,1,0.0021822879,2270.365,0.03,2275.325,0.01,0
8971,2021-04-13 17:05:00+00:00,2021-04-13 17:10:00+00:00,0.4911216,0.4950282,-0.060580812,0,1,0.0028914136,2272.415,0.01,2278.995,0.01,0
8972,2021-04-13 17:06:00+00:00,2021-04-13 17:11:00+00:00,0.5434062,0.56299883,-0.005371839,0,1,0.003245725,2271.61,0.08,2278.995,0.01,0
8973,2021-04-13 17:07:00+00:00,2021-04-13 17:12:00+00:00,0.5687031,0.5588712,-0.048409827,1,1,0.003876063,2274.96,0.02,2283.795,0.01,0
8974,2021-04-13 17:08:00+00:00,2021-04-13 17:13:00+00:00,0.4733066,0.3795713,0.24922106,0,1,0.0029242996,2274.14,0.46,2280.8,0.1,0
8975,2021-04-13 17:09:00+00:00,2021-04-13 17:14:00+00:00,0.5083187,0.4566189,-0.20031805,0,1,0.002694881,2275.325,0.01,2281.465,0.01,0
8976,2021-04-13 17:10:00+00:00,2021-04-13 17:15:00+00:00,0.3791606,0.34671533,-0.25200954,1,1,0.0036003639,2278.995,0.01,2287.215,0.01,0
8977,2021-04-13 17:11:00+00:00,2021-04-13 17:16:00+00:00,0.41560584,0.63814193,-0.33524042,1,1,0.0037052894,2278.995,0.01,2287.455,0.01,0
8978,2021-04-13 17:12:00+00:00,2021-04-13 17:17:00+00:00,0.4756957,0.53458697,0.05341813,0,1,0.0023332997,2283.795,0.01,2289.13,0.5,0
8979,2021-04-13 17:13:00+00:00,2021-04-13 17:18:00+00:00,0.43125835,0.4049972,-0.1285387,1,1,0.0048418194,2280.8,0.1,2291.87,0.38,0
8980,2021-04-13 17:14:00+00:00,2021-04-13 17:19:00+00:00,0.6676486,0.56380016,0.042800143,1,1,0.005437825,2281.465,0.01,2293.905,0.01,0
8981,2021-04-13 17:15:00+00:00,2021-04-13 17:20:00+00:00,0.34161696,0.387,0.044374526,0,1,0.0021269633,2287.215,0.01,2292.085,0.01,0
8982,2021-04-13 17:16:00+00:00,2021-04-13 17:21:00+00:00,0.48297387,0.47478157,-0.13242361,0,1,0.002732928,2287.455,0.01,2293.715,0.01,0
8983,2021-04-13 17:17:00+00:00,2021-04-13 17:22:00+00:00,0.5137391,0.59835714,-0.26870543,1,1,0.0037476702,2289.13,0.5,2297.725,0.01,0
8984,2021-04-13 17:18:00+00:00,2021-04-13 17:23:00+00:00,0.460109,0.44557467,-0.028689787,0,1,0.0013582293,2291.87,0.38,2294.985,0.01,0
8985,2021-04-13 17:19:00+00:00,2021-04-13 17:24:00+00:00,0.4622379,0.5605701,0.3979424,0,1,0.0008497177,2293.905,0.01,2295.855,0.01,0
8986,2021-04-13 17:20:00+00:00,2021-04-13 17:25:00+00:00,0.46445525,0.4166996,-0.5914864,0,0,-0.00015925633,2292.085,0.01,2291.72,0.38,0
8987,2021-04-13 17:21:00+00:00,2021-04-13 17:26:00+00:00,0.5477394,0.5199894,0.31711638,0,1,0.00017437438,2293.715,0.01,2294.115,0.43,0
8988,2021-04-13 17:22:00+00:00,2021-04-13 17:27:00+00:00,0.5493217,0.57222915,-0.05145338,1,0,-0.0036974342,2297.725,0.01,2289.245,0.01,0
8989,2021-04-13 17:23:00+00:00,2021-04-13 17:28:00+00:00,0.51247007,0.47337455,0.12859891,0,0,-0.001107374,2294.985,0.01,2292.445,0.01,0
8990,2021-04-13 17:24:00+00:00,2021-04-13 17:29:00+00:00,0.5286718,0.5378452,-0.12010136,0,0,-5.6625388e-05,2295.855,0.01,2295.725,0.25,0
