entry_idx,side,pred,future_return,gross_pnl,net_pnl
515,1,0.0007020533084869385,-0.0012076250277459621,-0.0012076250277459621,-0.0014076250277459622
520,1,0.0009581819176673889,0.0007678064866922796,0.0007678064866922796,0.0005678064866922796
528,1,0.0006876289844512939,0.000487184472149238,0.000487184472149238,0.000287184472149238
536,1,0.0012268498539924622,0.0006452593370340765,0.0006452593370340765,0.00044525933703407647
541,1,0.0008141621947288513,-0.0008440644014626741,-0.0008440644014626741,-0.0010440644014626742
546,1,0.00078602135181427,-0.0002877526276279241,-0.0002877526276279241,-0.00048775262762792407
551,1,0.000672854483127594,0.00013569854490924627,0.00013569854490924627,-6.430145509075374e-05
556,1,0.0006639361381530762,0.00021988613298162818,0.00021988613298162818,1.988613298162817e-05
562,1,0.0009869709610939026,0.0008996283868327737,0.0008996283868327737,0.0006996283868327737
567,1,0.0009994879364967346,-0.00042284137452952564,-0.00042284137452952564,-0.0006228413745295256
572,1,0.0014026835560798645,-0.0003856190014630556,-0.0003856190014630556,-0.0005856190014630556
580,1,0.000730171799659729,-0.00014033413026481867,-0.00014033413026481867,-0.00034033413026481865
585,1,0.0007786974310874939,0.0015542706241831183,0.0015542706241831183,0.0013542706241831183
591,1,0.0008449181914329529,0.0016519249184057117,0.0016519249184057117,0.0014519249184057116
596,1,0.0008628889918327332,0.0015933399554342031,0.0015933399554342031,0.001393339955434203
604,1,0.00118342787027359,0.00014923389244358987,0.00014923389244358987,-5.0766107556410143e-05
609,1,0.0007811561226844788,0.0016284656012430787,0.0016284656012430787,0.0014284656012430786
614,1,0.0007201805710792542,-0.0009944699704647064,-0.0009944699704647064,-0.0011944699704647065
619,1,0.001276560127735138,0.0009269611327908933,0.0009269611327908933,0.0007269611327908933
624,1,0.001042976975440979,-0.0004983094986528158,-0.0004983094986528158,-0.0006983094986528158
629,1,0.0010108575224876404,-0.0003354508662596345,-0.0003354508662596345,-0.0005354508662596345
635,1,0.0011461526155471802,8.380063809454441e-05,8.380063809454441e-05,-0.0001161993619054556
641,1,0.0007764622569084167,2.7932115699513815e-05,2.7932115699513815e-05,-0.0001720678843004862
647,1,0.0009871497750282288,-0.0025754617527127266,-0.0025754617527127266,-0.0027754617527127267
652,1,0.0012980177998542786,-0.0023809117265045643,-0.0023809117265045643,-0.0025809117265045644
657,1,0.0007624626159667969,0.0015030408976599574,0.0015030408976599574,0.0013030408976599573
662,1,0.0008601993322372437,-1.4014827684150077e-05,-1.4014827684150077e-05,-0.0002140148276841501
669,1,0.0011690780520439148,0.0,0.0,-0.0002
674,1,0.0008828788995742798,8.15994426375255e-05,8.15994426375255e-05,-0.00011840055736247451
680,1,0.0009191259741783142,0.0009647876722738147,0.0009647876722738147,0.0007647876722738147
688,1,0.000691726803779602,-0.00031910891993902624,-0.00031910891993902624,-0.0005191089199390262
695,1,0.0008660778403282166,-0.0016276167007163167,-0.0016276167007163167,-0.0018276167007163168
702,1,0.0010638982057571411,0.0014633073005825281,0.0014633073005825281,0.001263307300582528
707,1,0.0012652948498725891,-0.00024490224313922226,-0.00024490224313922226,-0.00044490224313922225
713,1,0.001024201512336731,-3.26840890920721e-05,-3.26840890920721e-05,-0.0002326840890920721
718,1,0.0009822174906730652,0.0006558119785040617,0.0006558119785040617,0.0004558119785040617
725,1,0.0009842738509178162,0.002040990861132741,0.002040990861132741,0.0018409908611327409
730,1,0.0011932626366615295,-0.00023770683037582785,-0.00023770683037582785,-0.00043770683037582783
736,1,0.0011609271168708801,-0.0008738621254451573,-0.0008738621254451573,-0.0010738621254451574
741,1,0.0009179860353469849,0.001823757542297244,0.001823757542297244,0.001623757542297244
748,1,0.0010667964816093445,0.0008563816081732512,0.0008563816081732512,0.0006563816081732512
756,1,0.0009013637900352478,-0.0006080578314140439,-0.0006080578314140439,-0.0008080578314140439
761,1,0.0009478777647018433,0.0006802547140978277,0.0006802547140978277,0.0004802547140978277
768,1,0.0011762604117393494,-0.00015592799172736704,-0.00015592799172736704,-0.000355927991727367
773,1,0.000915229320526123,-0.0014883572002872825,-0.0014883572002872825,-0.0016883572002872826
778,1,0.0007965341210365295,-0.000512936501763761,-0.000512936501763761,-0.000712936501763761
784,1,0.0007624700665473938,0.0006553546409122646,0.0006553546409122646,0.0004553546409122646
789,1,0.0006992295384407043,-0.0002914748329203576,-0.0002914748329203576,-0.0004914748329203576
794,1,0.0008359178900718689,-0.0016898952890187502,-0.0016898952890187502,-0.0018898952890187503
801,1,0.0008980482816696167,0.0011741843773052096,0.0011741843773052096,0.0009741843773052097
806,1,0.0012200325727462769,-0.001716221566312015,-0.001716221566312015,-0.0019162215663120151
812,1,0.0007324516773223877,-0.0004629066970665008,-0.0004629066970665008,-0.0006629066970665008
817,1,0.000977158546447754,0.004363375250250101,0.004363375250250101,0.004163375250250101
822,1,0.0008955672383308411,0.003940974362194538,0.003940974362194538,0.003740974362194538
828,1,0.0009080395102500916,-0.0011857098434120417,-0.0011857098434120417,-0.0013857098434120418
833,1,0.0007031932473182678,0.0002971395733766258,0.0002971395733766258,9.713957337662577e-05
838,1,0.0008393675088882446,0.001611835672520101,0.001611835672520101,0.001411835672520101
845,1,0.000845983624458313,-0.0005940819391980767,-0.0005940819391980767,-0.0007940819391980767
850,1,0.0012791678309440613,0.0012967778602614999,0.0012967778602614999,0.0010967778602614998
