entry_idx,side,pred,future_return,gross_pnl,net_pnl
489,1,0.0006852149963378906,-4.7519752115476876e-05,-4.7519752115476876e-05,-0.00024751975211547686
494,1,0.0011002421379089355,-0.00035307457437738776,-0.00035307457437738776,-0.0005530745743773877
500,1,0.000659652054309845,-0.0005569668719545007,-0.0005569668719545007,-0.0007569668719545007
509,1,0.0006996765732765198,-0.0007986151613295078,-0.0007986151613295078,-0.000998615161329508
514,1,0.0007593110203742981,-0.0030779046937823296,-0.0030779046937823296,-0.0032779046937823297
519,1,0.0012064054608345032,0.003030239837244153,0.003030239837244153,0.002830239837244153
529,1,0.0012538060545921326,0.001797047327272594,0.001797047327272594,0.0015970473272725939
537,1,0.0006837919354438782,0.0017445796402171254,0.0017445796402171254,0.0015445796402171253
542,1,0.0010486319661140442,-0.001922815223224461,-0.001922815223224461,-0.002122815223224461
548,1,0.001173548400402069,-0.0015351518522948027,-0.0015351518522948027,-0.0017351518522948028
554,1,0.0006917640566825867,0.0007375799468718469,0.0007375799468718469,0.0005375799468718469
559,1,0.001424051821231842,0.0010172389447689056,0.0010172389447689056,0.0008172389447689057
566,1,0.0013766735792160034,0.001414074911735952,0.001414074911735952,0.0012140749117359518
572,1,0.0007478222250938416,0.0016081579960882664,0.0016081579960882664,0.0014081579960882663
578,1,0.0014231130480766296,-0.0010917597683146596,-0.0010917597683146596,-0.0012917597683146597
584,1,0.0012121275067329407,-0.0016673551872372627,-0.0016673551872372627,-0.0018673551872372628
589,1,0.0012593045830726624,0.0017329066758975387,0.0017329066758975387,0.0015329066758975386
599,1,0.0010430440306663513,0.00019444608187768608,0.00019444608187768608,-5.553918122313926e-06
604,1,0.001854337751865387,0.0014413391472771764,0.0014413391472771764,0.0012413391472771763
609,1,0.0008950307965278625,0.0007401941693387926,0.0007401941693387926,0.0005401941693387926
614,1,0.0015178099274635315,-0.0011940596159547567,-0.0011940596159547567,-0.0013940596159547568
619,1,0.0013828054070472717,-0.0012836798559874296,-0.0012836798559874296,-0.0014836798559874297
624,1,0.0014046728610992432,0.002071603201329708,0.002071603201329708,0.001871603201329708
629,1,0.0007842555642127991,0.0010916809551417828,0.0010916809551417828,0.0008916809551417828
637,1,0.0008480921387672424,0.00251778494566679,0.00251778494566679,0.00231778494566679
642,1,0.0010729804635047913,0.0018616969464346766,0.0018616969464346766,0.0016616969464346766
651,1,0.0007562935352325439,-0.0022967131808400154,-0.0022967131808400154,-0.0024967131808400155
659,1,0.0009826794266700745,0.003417584579437971,0.003417584579437971,0.003217584579437971
670,1,0.0007224306464195251,0.0014287225203588605,0.0014287225203588605,0.0012287225203588604
675,1,0.0011060312390327454,0.0009962015319615602,0.0009962015319615602,0.0007962015319615603
683,1,0.001499079167842865,-0.002450978849083185,-0.002450978849083185,-0.0026509788490831853
690,1,0.000735647976398468,0.0006659812061116099,0.0006659812061116099,0.00046598120611160995
695,1,0.001749195158481598,-0.000963115890044719,-0.000963115890044719,-0.001163115890044719
700,1,0.0011688247323036194,0.0002026013971772045,0.0002026013971772045,2.60139717720448e-06
705,1,0.0008965209126472473,0.0011652862885966897,0.0011652862885966897,0.0009652862885966897
714,1,0.0010447725653648376,0.00021123691112734377,0.00021123691112734377,1.1236911127343764e-05
724,1,0.001017056405544281,-0.0012350116157904267,-0.0012350116157904267,-0.0014350116157904268
729,1,0.0020336657762527466,0.0008938518003560603,0.0008938518003560603,0.0006938518003560603
734,1,0.0008114427328109741,0.0007360416348092258,0.0007360416348092258,0.0005360416348092258
740,1,0.0015359669923782349,0.0005005078273825347,0.0005005078273825347,0.00030050782738253476
749,1,0.0011116042733192444,-0.0009786406299099326,-0.0009786406299099326,-0.0011786406299099327
754,1,0.0012476220726966858,-0.00028973561711609364,-0.00028973561711609364,-0.0004897356171160936
759,1,0.001429729163646698,-0.001929217716678977,-0.001929217716678977,-0.002129217716678977
765,1,0.0012107565999031067,0.00023833078739698976,0.00023833078739698976,3.833078739698975e-05
777,1,0.0010524317622184753,0.001348445424810052,0.001348445424810052,0.0011484454248100518
782,1,0.0009063705801963806,-7.623626152053475e-05,-7.623626152053475e-05,-0.00027623626152053474
788,1,0.001050107181072235,-0.0005520783015526831,-0.0005520783015526831,-0.0007520783015526831
793,1,0.0010521337389945984,0.0016441155457869172,0.0016441155457869172,0.0014441155457869171
798,1,0.001400493085384369,0.006184347439557314,0.006184347439557314,0.005984347439557314
805,1,0.0010329261422157288,-0.0022463323548436165,-0.0022463323548436165,-0.0024463323548436166
811,1,0.0007864311337471008,0.0030400000978261232,0.0030400000978261232,0.002840000097826123
817,1,0.0008402988314628601,-0.0007231631898321211,-0.0007231631898321211,-0.0009231631898321211
822,1,0.0009690374135971069,0.0005896954680792987,0.0005896954680792987,0.00038969546807929875
827,1,0.001196250319480896,0.0004559410735964775,0.0004559410735964775,0.0002559410735964775
832,1,0.0008021220564842224,0.0010645355796441436,0.0010645355796441436,0.0008645355796441436
841,1,0.001286730170249939,0.003114050254225731,0.003114050254225731,0.002914050254225731
846,1,0.0007541105151176453,-0.0014529019827023149,-0.0014529019827023149,-0.001652901982702315
851,1,0.0011478886008262634,-0.002182209864258766,-0.002182209864258766,-0.0023822098642587663
856,1,0.0012565329670906067,6.209816638147458e-05,6.209816638147458e-05,-0.00013790183361852543
