entry_idx,side,pred,future_return,gross_pnl,net_pnl
354,-1,-0.000349387526512146,0.0007166169234551489,-0.0007166169234551489,-0.0009166169234551489
361,-1,-0.0003374144434928894,0.007054430432617664,-0.007054430432617664,-0.007254430432617664
366,-1,-0.00021661818027496338,-0.001570340944454074,0.001570340944454074,0.0013703409444540738
373,-1,-0.0002931952476501465,-0.0004394967982079834,0.0004394967982079834,0.00023949679820798337
379,-1,-0.00036588311195373535,-0.0021502161398530006,0.0021502161398530006,0.0019502161398530005
384,-1,-0.00027307868003845215,0.0032821812201291323,-0.0032821812201291323,-0.0034821812201291324
391,-1,-0.00036672502756118774,0.0003676158667076379,-0.0003676158667076379,-0.0005676158667076379
397,-1,-0.00022523105144500732,-0.0007393043488264084,0.0007393043488264084,0.0005393043488264084
402,-1,-0.00025916844606399536,0.0002788183046504855,-0.0002788183046504855,-0.0004788183046504855
409,1,0.0003156810998916626,-0.000753519416321069,-0.000753519416321069,-0.000953519416321069
417,1,0.00023868680000305176,-0.000340275902999565,-0.000340275902999565,-0.000540275902999565
425,-1,-0.00025101006031036377,-0.0018662726506590843,0.0018662726506590843,0.0016662726506590842
433,-1,-0.0003546029329299927,-0.0022382824681699276,0.0022382824681699276,0.0020382824681699275
446,1,0.00022524595260620117,-0.0005498130922205746,-0.0005498130922205746,-0.0007498130922205746
471,-1,-0.0004903748631477356,7.140445086406544e-05,-7.140445086406544e-05,-0.0002714044508640654
477,-1,-0.0003094524145126343,0.0003590891428757459,-0.0003590891428757459,-0.0005590891428757459
484,-1,-0.00024415552616119385,0.0038994266651570797,-0.0038994266651570797,-0.004099426665157079
494,-1,-0.00032792240381240845,0.000519730499945581,-0.000519730499945581,-0.0007197304999455809
502,-1,-0.000605657696723938,0.00021458271658048034,-0.00021458271658048034,-0.0004145827165804803
508,-1,-0.00023908913135528564,0.0032234478276222944,-0.0032234478276222944,-0.0034234478276222945
515,-1,-0.00022590160369873047,-0.002952867653220892,0.002952867653220892,0.002752867653220892
520,-1,-0.0007168203592300415,0.0029488285072147846,-0.0029488285072147846,-0.0031488285072147847
535,-1,-0.0004867464303970337,-0.0012872280785813928,0.0012872280785813928,0.0010872280785813927
541,-1,-0.0002747178077697754,0.0006970915128476918,-0.0006970915128476918,-0.0008970915128476918
547,-1,-0.00022426247596740723,0.001491077127866447,-0.001491077127866447,-0.001691077127866447
556,-1,-0.00048579275608062744,-0.004075859673321247,0.004075859673321247,0.003875859673321247
567,-1,-0.0002208501100540161,0.0013723693555220962,-0.0013723693555220962,-0.0015723693555220962
572,-1,-0.00023671984672546387,0.00213083578273654,-0.00213083578273654,-0.00233083578273654
578,-1,-0.00045840442180633545,0.00037158129271119833,-0.00037158129271119833,-0.0005715812927111983
583,-1,-0.0003534778952598572,-0.0005412621540017426,0.0005412621540017426,0.0003412621540017426
588,-1,-0.00033765286207199097,-0.0020303220953792334,0.0020303220953792334,0.0018303220953792333
594,-1,-0.0005125999450683594,0.005053163971751928,-0.005053163971751928,-0.005253163971751928
601,-1,-0.00040331482887268066,-0.001640991191379726,0.001640991191379726,0.0014409911913797258
606,-1,-0.0003917887806892395,0.0005398842040449381,-0.0005398842040449381,-0.0007398842040449381
613,-1,-0.00041475147008895874,-0.0005646510398946702,0.0005646510398946702,0.00036465103989467027
622,-1,-0.00023587048053741455,0.0008411636808887124,-0.0008411636808887124,-0.0010411636808887125
628,-1,-0.00032185018062591553,-0.00022630330931860954,0.00022630330931860954,2.6303309318609526e-05
634,-1,-0.0003099292516708374,0.005370564758777618,-0.005370564758777618,-0.005570564758777618
639,-1,-0.00022878497838974,-0.0055688307620584965,0.0055688307620584965,0.005368830762058497
644,-1,-0.0004363805055618286,-0.004957262892276049,0.004957262892276049,0.004757262892276049
651,-1,-0.00033055245876312256,0.0005452418699860573,-0.0005452418699860573,-0.0007452418699860573
656,-1,-0.00046315044164657593,0.0006791019695810974,-0.0006791019695810974,-0.0008791019695810973
662,-1,-0.0002556145191192627,-0.005209942348301411,0.005209942348301411,0.005009942348301411
673,-1,-0.00037619471549987793,-0.002103556413203478,0.002103556413203478,0.0019035564132034778
680,-1,-0.000264093279838562,-0.002846640534698963,0.002846640534698963,0.002646640534698963
686,-1,-0.00033999979496002197,0.0035390211269259453,-0.0035390211269259453,-0.0037390211269259454
691,-1,-0.0005819052457809448,0.00036426293081603944,-0.00036426293081603944,-0.0005642629308160394
696,-1,-0.0003732442855834961,-0.0038129098247736692,0.0038129098247736692,0.003612909824773669
703,-1,-0.0002794116735458374,0.0028026620857417583,-0.0028026620857417583,-0.0030026620857417584
713,-1,-0.00043824315071105957,-0.0027333919424563646,0.0027333919424563646,0.0025333919424563645
718,-1,-0.0005279332399368286,0.004942423198372126,-0.004942423198372126,-0.005142423198372125
723,-1,-0.0002805069088935852,-0.0012628707336261868,0.0012628707336261868,0.0010628707336261868
728,-1,-0.00028139352798461914,-0.0016318707494065166,0.0016318707494065166,0.0014318707494065165
736,-1,-0.00030536949634552,-0.001066743046976626,0.001066743046976626,0.0008667430469766259
741,-1,-0.00022033601999282837,0.0007378497975878417,-0.0007378497975878417,-0.0009378497975878417
746,-1,-0.0003027021884918213,0.002501771552488208,-0.002501771552488208,-0.002701771552488208
753,-1,-0.00027111172676086426,0.0003973562561441213,-0.0003973562561441213,-0.0005973562561441213
760,-1,-0.00033023953437805176,-0.003560377284884453,0.003560377284884453,0.0033603772848844527
765,-1,-0.00039602816104888916,-0.004294997546821833,0.004294997546821833,0.004094997546821833
771,-1,-0.00040078163146972656,0.0030470218043774366,-0.0030470218043774366,-0.0032470218043774367
776,-1,-0.00025451183319091797,-0.00561495078727603,0.00561495078727603,0.00541495078727603
781,1,0.0003073364496231079,0.003833005903288722,0.003833005903288722,0.003633005903288722
788,-1,-0.00046522170305252075,-0.00197999132797122,0.00197999132797122,0.00177999132797122
793,-1,-0.0002157464623451233,-0.0057485285215079784,0.0057485285215079784,0.005548528521507979
801,-1,-0.0003039836883544922,0.0008874799823388457,-0.0008874799823388457,-0.0010874799823388458
810,-1,-0.0004894733428955078,-0.0010805486235767603,0.0010805486235767603,0.0008805486235767603
824,-1,-0.0003188475966453552,0.004004825837910175,-0.004004825837910175,-0.004204825837910175
829,-1,-0.00024130940437316895,-0.0014150372007861733,0.0014150372007861733,0.0012150372007861733
839,-1,-0.0002474188804626465,0.0018169013783335686,-0.0018169013783335686,-0.0020169013783335687
844,-1,-0.0002435445785522461,-0.00034993968438357115,0.00034993968438357115,0.00014993968438357114
851,-1,-0.0002900809049606323,-0.0024468793999403715,0.0024468793999403715,0.0022468793999403714
