entry_idx,side,pred,future_return,gross_pnl,net_pnl
209,1,0.00024955347180366516,0.0009504896588623524,0.0009504896588623524,0.0007504896588623524
220,1,0.00024520233273506165,0.0014745774678885937,0.0014745774678885937,0.0012745774678885936
227,1,0.00026772916316986084,-0.0024699342902749777,-0.0024699342902749777,-0.0026699342902749778
232,1,0.0003223493695259094,-0.0004766569472849369,-0.0004766569472849369,-0.0006766569472849369
245,1,0.0003612414002418518,0.0013290682109072804,0.0013290682109072804,0.0011290682109072804
251,1,0.00026079267263412476,0.001260675024241209,0.001260675024241209,0.001060675024241209
256,1,0.0002517327666282654,0.000999870360828936,0.000999870360828936,0.0007998703608289361
271,1,0.00042343512177467346,0.0018108239164575934,0.0018108239164575934,0.0016108239164575934
279,1,0.0002157352864742279,-0.0025483882054686546,-0.0025483882054686546,-0.0027483882054686547
284,1,0.00020699948072433472,0.002392979571595788,0.002392979571595788,0.002192979571595788
292,1,0.0002718120813369751,0.0009939441224560142,0.0009939441224560142,0.0007939441224560142
297,1,0.0003194175660610199,0.0,0.0,-0.0002
303,1,0.00022627413272857666,-0.001153407501988113,-0.001153407501988113,-0.001353407501988113
312,-1,-0.0003117397427558899,0.0003465210902504623,-0.0003465210902504623,-0.0005465210902504623
318,-1,-0.00030409544706344604,-0.0013912534341216087,0.0013912534341216087,0.0011912534341216086
324,1,0.00023481622338294983,-0.0005408186698332429,-0.0005408186698332429,-0.0007408186698332429
330,1,0.0003573000431060791,-0.010346917435526848,-0.010346917435526848,-0.010546917435526848
336,1,0.0004908069968223572,0.004992300644516945,0.004992300644516945,0.004792300644516945
341,1,0.00025594979524612427,1.274699934583623e-05,1.274699934583623e-05,-0.00018725300065416378
346,1,0.00023467093706130981,0.003391296835616231,0.003391296835616231,0.003191296835616231
351,1,0.00030650198459625244,-0.00027316820342093706,-0.00027316820342093706,-0.00047316820342093704
356,1,0.0003938749432563782,-0.00908445380628109,-0.00908445380628109,-0.00928445380628109
361,1,0.0003566034138202667,-0.002193032531067729,-0.002193032531067729,-0.002393032531067729
366,1,0.0004966259002685547,-0.007878848351538181,-0.007878848351538181,-0.008078848351538182
371,1,0.0007649213075637817,0.007086033932864666,0.007086033932864666,0.006886033932864666
376,1,0.0005108080804347992,-0.0016776943812146783,-0.0016776943812146783,-0.0018776943812146784
381,1,0.00034443289041519165,0.005332260858267546,0.005332260858267546,0.005132260858267546
386,1,0.00038188695907592773,-0.002981705591082573,-0.002981705591082573,-0.003181705591082573
391,1,0.0003670938313007355,0.0024305249098688364,0.0024305249098688364,0.0022305249098688363
396,-1,-0.00036069005727767944,0.000346125743817538,-0.000346125743817538,-0.000546125743817538
401,1,0.00020648539066314697,-0.00183882936835289,-0.00183882936835289,-0.00203882936835289
406,1,0.0003568604588508606,0.004394738469272852,0.004394738469272852,0.004194738469272852
420,1,0.0002687424421310425,0.0004078953352291137,0.0004078953352291137,0.0002078953352291137
428,1,0.0006070658564567566,-0.0002999416028615087,-0.0002999416028615087,-0.0004999416028615087
439,-1,-0.000380881130695343,0.0003018271236214787,-0.0003018271236214787,-0.0005018271236214787
444,1,0.0005435049533843994,0.0038519753143191338,0.0038519753143191338,0.0036519753143191337
449,1,0.00033680349588394165,-0.0011671764077618718,-0.0011671764077618718,-0.001367176407761872
455,-1,-0.0004202127456665039,0.0014613878447562456,-0.0014613878447562456,-0.0016613878447562457
466,1,0.000253237783908844,0.0029776613228023052,0.0029776613228023052,0.002777661322802305
474,1,0.00026194751262664795,0.0023454814217984676,0.0023454814217984676,0.0021454814217984675
482,1,0.00020594149827957153,0.0007235798984766006,0.0007235798984766006,0.0005235798984766007
490,1,0.0003454051911830902,-1.680619243416004e-05,-1.680619243416004e-05,-0.00021680619243416005
498,1,0.00022839009761810303,0.004460720811039209,0.004460720811039209,0.00426072081103921
517,1,0.00027539581060409546,-0.0004599710227921605,-0.0004599710227921605,-0.0006599710227921605
526,1,0.00032670795917510986,-0.002026449190452695,-0.002026449190452695,-0.002226449190452695
532,1,0.0002000182867050171,-0.0004278712149243802,-0.0004278712149243802,-0.0006278712149243802
539,1,0.0007980838418006897,-0.0031469864770770073,-0.0031469864770770073,-0.0033469864770770074
544,1,0.0006183236837387085,0.00508336815983057,0.00508336815983057,0.0048833681598305706
551,1,0.000300578773021698,0.0025227670557796955,0.0025227670557796955,0.0023227670557796954
557,1,0.00029896199703216553,-0.000805875170044601,-0.000805875170044601,-0.001005875170044601
566,1,0.00022149831056594849,0.001198022742755711,0.001198022742755711,0.000998022742755711
576,1,0.00025890767574310303,-0.0026930698659271,-0.0026930698659271,-0.0028930698659271003
583,1,0.0002070218324661255,0.0044439928606152534,0.0044439928606152534,0.004243992860615254
588,1,0.0003097429871559143,0.0033347574062645435,0.0033347574062645435,0.0031347574062645434
593,1,0.0002494901418685913,-0.0020566596649587154,-0.0020566596649587154,-0.0022566596649587155
599,1,0.0003541894257068634,0.005053706467151642,0.005053706467151642,0.004853706467151642
604,1,0.0002464205026626587,-0.0032101746182888746,-0.0032101746182888746,-0.0034101746182888747
609,1,0.0003910139203071594,-0.0029150554910302162,-0.0029150554910302162,-0.0031150554910302163
615,1,0.0002355128526687622,0.005416420754045248,0.005416420754045248,0.005216420754045248
622,1,0.00025960803031921387,-0.004152677953243256,-0.004152677953243256,-0.004352677953243255
627,1,0.00043494999408721924,0.0006581653724424541,0.0006581653724424541,0.0004581653724424541
632,1,0.0004691891372203827,-0.0030011185444891453,-0.0030011185444891453,-0.0032011185444891454
638,1,0.000262334942817688,-0.0019006679067388177,-0.0019006679067388177,-0.0021006679067388178
645,1,0.0004468373954296112,-0.0007521400693804026,-0.0007521400693804026,-0.0009521400693804025
650,1,0.0002590455114841461,-0.0027448853943496943,-0.0027448853943496943,-0.0029448853943496943
655,1,0.00032726675271987915,-0.009185723029077053,-0.009185723029077053,-0.009385723029077054
662,1,0.00042726099491119385,0.002065434819087386,0.002065434819087386,0.001865434819087386
667,1,0.00034546852111816406,-0.0031568289268761873,-0.0031568289268761873,-0.0033568289268761874
672,1,0.00039837509393692017,0.008821814320981503,0.008821814320981503,0.008621814320981502
677,1,0.00023515522480010986,-0.0011449665762484074,-0.0011449665762484074,-0.0013449665762484075
683,1,0.00029589980840682983,-9.406714525539428e-05,-9.406714525539428e-05,-0.00029406714525539426
694,1,0.0002863854169845581,-0.004866272676736116,-0.004866272676736116,-0.005066272676736116
699,1,0.00029011815786361694,-0.002850885735824704,-0.002850885735824704,-0.0030508857358247043
704,1,0.0002709329128265381,0.0027074639219790697,0.0027074639219790697,0.0025074639219790696
709,1,0.00047516077756881714,0.004651776980608702,0.004651776980608702,0.004451776980608702
715,1,0.00031412020325660706,0.0025179164949804544,0.0025179164949804544,0.0023179164949804544
721,1,0.0003713853657245636,0.0005984008894301951,0.0005984008894301951,0.0003984008894301951
726,1,0.00035002827644348145,-0.0012290190206840634,-0.0012290190206840634,-0.0014290190206840635
731,1,0.0004109479486942291,-0.006052458193153143,-0.006052458193153143,-0.006252458193153143
736,1,0.00038515031337738037,8.547063043806702e-05,8.547063043806702e-05,-0.00011452936956193299
741,1,0.0005869530141353607,0.00018800968246068805,0.00018800968246068805,-1.1990317539311955e-05
746,1,0.00022408366203308105,0.0006406765896826982,0.0006406765896826982,0.00044067658968269827
751,1,0.00026758015155792236,-0.0006086329813115299,-0.0006086329813115299,-0.0008086329813115299
756,1,0.00044063106179237366,0.0022000048775225878,0.0022000048775225878,0.0020000048775225877
761,1,0.0005164220929145813,-0.008938887156546116,-0.008938887156546116,-0.009138887156546116
767,1,0.00022555887699127197,0.0068802665919065475,0.0068802665919065475,0.006680266591906548
773,1,0.0005106255412101746,-0.0020207276102155447,-0.0020207276102155447,-0.002220727610215545
788,1,0.0004801452159881592,0.003918630536645651,0.003918630536645651,0.0037186305366456508
794,1,0.00023233145475387573,-0.0014240553136914968,-0.0014240553136914968,-0.001624055313691497
800,1,0.00026308000087738037,0.00010667394963093102,0.00010667394963093102,-9.332605036906899e-05
809,1,0.000228099524974823,-0.0005909411702305079,-0.0005909411702305079,-0.0007909411702305078
817,1,0.00023524463176727295,0.0037086394149810076,0.0037086394149810076,0.0035086394149810075
822,1,0.00034996867179870605,0.0038443864323198795,0.0038443864323198795,0.0036443864323198794
827,1,0.0002593621611595154,0.002709382213652134,0.002709382213652134,0.002509382213652134
832,1,0.0002688392996788025,0.0029302176553756,0.0029302176553756,0.0027302176553755998
839,1,0.00024394690990447998,-0.0033980777952820063,-0.0033980777952820063,-0.0035980777952820064
844,1,0.0003132037818431854,0.0063353003934025764,0.0063353003934025764,0.006135300393402577
854,1,0.0003816187381744385,0.006047367118299007,0.006047367118299007,0.005847367118299008
