entry_idx,side,pred,future_return,gross_pnl,net_pnl
200,-1,-0.0003726482391357422,0.0025201295502483845,-0.0025201295502483845,-0.0027201295502483846
205,-1,-0.00029105693101882935,-0.005684840027242899,0.005684840027242899,0.005484840027242899
210,-1,-0.00032645463943481445,0.00032119042589329183,-0.00032119042589329183,-0.0005211904258932918
219,-1,-0.00036779046058654785,-0.0023234805557876825,0.0023234805557876825,0.0021234805557876824
227,-1,-0.000248149037361145,0.0012680451618507504,-0.0012680451618507504,-0.0014680451618507505
233,-1,-0.0002167820930480957,0.0010818239534273744,-0.0010818239534273744,-0.0012818239534273745
244,-1,-0.0004772469401359558,-0.0040143271908164024,0.0040143271908164024,0.0038143271908164023
251,-1,-0.0005069822072982788,0.0034030526876449585,-0.0034030526876449585,-0.0036030526876449586
258,-1,-0.00023718178272247314,-0.002954063005745411,0.002954063005745411,0.002754063005745411
263,-1,-0.00044095516204833984,-0.0020544445142149925,0.0020544445142149925,0.0018544445142149924
269,-1,-0.0004107654094696045,-0.004823033697903156,0.004823033697903156,0.004623033697903157
276,-1,-0.0002663061022758484,-0.00038581970147788525,0.00038581970147788525,0.00018581970147788524
281,-1,-0.00027586519718170166,-0.000865589827299118,0.000865589827299118,0.0006655898272991181
303,-1,-0.0002171546220779419,-0.0014072017511352897,0.0014072017511352897,0.0012072017511352896
309,1,0.00029052793979644775,0.00225363508798182,0.00225363508798182,0.00205363508798182
314,-1,-0.00029681622982025146,0.0009269733563996851,-0.0009269733563996851,-0.0011269733563996852
319,-1,-0.0004022344946861267,-0.0033485048916190863,0.0033485048916190863,0.003148504891619086
328,-1,-0.0002621561288833618,-0.0010656064841896296,0.0010656064841896296,0.0008656064841896296
336,-1,-0.0003006979823112488,-6.1236173678480554e-06,6.1236173678480554e-06,-0.00019387638263215195
344,-1,-0.00024403631687164307,0.0031634268816560507,-0.0031634268816560507,-0.0033634268816560508
354,-1,-0.00025506317615509033,0.0005249322857707739,-0.0005249322857707739,-0.0007249322857707739
365,-1,-0.0003248453140258789,-0.001592902815900743,0.001592902815900743,0.001392902815900743
372,-1,-0.0005260258913040161,0.00043550285045057535,-0.00043550285045057535,-0.0006355028504505753
379,-1,-0.00030875205993652344,0.0010484204394742846,-0.0010484204394742846,-0.0012484204394742847
384,-1,-0.00023157894611358643,0.00011980753333773464,-0.00011980753333773464,-0.0003198075333377346
392,-1,-0.00044731050729751587,0.0016125170513987541,-0.0016125170513987541,-0.0018125170513987542
397,1,0.0002867281436920166,0.004466516897082329,0.004466516897082329,0.004266516897082329
402,-1,-0.00043492764234542847,-0.0017550711054354906,0.0017550711054354906,0.0015550711054354905
407,-1,-0.00024206191301345825,0.00016188662266358733,-0.00016188662266358733,-0.0003618866226635873
412,1,0.0002189725637435913,0.00028930706321261823,0.00028930706321261823,8.930706321261822e-05
417,-1,-0.0004324018955230713,0.00028315663803368807,-0.00028315663803368807,-0.00048315663803368805
422,-1,-0.000675886869430542,0.00020827120169997215,-0.00020827120169997215,-0.00040827120169997214
428,-1,-0.0005872547626495361,-0.0012016945984214544,0.0012016945984214544,0.0010016945984214543
433,-1,-0.00031591206789016724,-0.0012234078021720052,0.0012234078021720052,0.001023407802172005
439,-1,-0.0002621561288833618,0.001328771933913231,-0.001328771933913231,-0.001528771933913231
444,-1,-0.0004030093550682068,-0.0024076716508716345,0.0024076716508716345,0.0022076716508716344
449,-1,-0.00036119669675827026,0.0004909220151603222,-0.0004909220151603222,-0.0006909220151603222
454,-1,-0.0003091543912887573,-0.00046860214206390083,0.00046860214206390083,0.00026860214206390085
462,-1,-0.00030362606048583984,0.002457779599353671,-0.002457779599353671,-0.002657779599353671
467,-1,-0.0002663731575012207,0.0027845187578350306,-0.0027845187578350306,-0.0029845187578350306
472,-1,-0.0002732574939727783,0.004305859096348286,-0.004305859096348286,-0.004505859096348285
477,-1,-0.00023608654737472534,-0.0034492467530071735,0.0034492467530071735,0.0032492467530071734
484,-1,-0.0003627985715866089,0.002010172000154853,-0.002010172000154853,-0.002210172000154853
490,-1,-0.00045064836740493774,0.0016900994814932346,-0.0016900994814932346,-0.0018900994814932347
495,-1,-0.0004000663757324219,-0.0034473047126084566,0.0034473047126084566,0.0032473047126084565
501,-1,-0.00028205662965774536,0.0017885254928842187,-0.0017885254928842187,-0.001988525492884219
506,-1,-0.0003271922469139099,0.0007629590691067278,-0.0007629590691067278,-0.0009629590691067278
511,-1,-0.0004419386386871338,0.0008703838684596121,-0.0008703838684596121,-0.0010703838684596122
517,-1,-0.00024625658988952637,0.0010476208990439773,-0.0010476208990439773,-0.0012476208990439774
524,-1,-0.0003085136413574219,-0.0024205208756029606,0.0024205208756029606,0.0022205208756029605
530,-1,-0.0003121793270111084,0.003065423807129264,-0.003065423807129264,-0.003265423807129264
535,1,0.0002812296152114868,0.002489122562110424,0.002489122562110424,0.002289122562110424
553,1,0.00021909922361373901,-0.0021274094469845295,-0.0021274094469845295,-0.0023274094469845296
563,-1,-0.0002370402216911316,0.0006899055442772806,-0.0006899055442772806,-0.0008899055442772806
570,1,0.0002619624137878418,0.0014092008350417018,0.0014092008350417018,0.0012092008350417017
575,-1,-0.00024910271167755127,0.0008617561543360353,-0.0008617561543360353,-0.0010617561543360353
582,-1,-0.00043332576751708984,0.0010784277692437172,-0.0010784277692437172,-0.0012784277692437173
587,-1,-0.0002647191286087036,-0.0011263848282396793,0.0011263848282396793,0.0009263848282396794
593,-1,-0.0003043711185455322,-0.0007032138528302312,0.0007032138528302312,0.0005032138528302312
601,-1,-0.00029616057872772217,-0.0014682457549497485,0.0014682457549497485,0.0012682457549497484
612,1,0.0004494786262512207,0.005473593715578318,0.005473593715578318,0.005273593715578318
617,-1,-0.0002394169569015503,0.005826297681778669,-0.005826297681778669,-0.006026297681778669
639,-1,-0.00027617812156677246,0.0002459233219269663,-0.0002459233219269663,-0.0004459233219269663
644,-1,-0.00023788213729858398,-0.001949372119270265,0.001949372119270265,0.001749372119270265
650,-1,-0.0002486705780029297,0.0009653987362980843,-0.0009653987362980843,-0.0011653987362980843
657,-1,-0.00022118538618087769,0.0008132216171361506,-0.0008132216171361506,-0.0010132216171361507
662,-1,-0.00023832917213439941,-0.00046179714263416827,0.00046179714263416827,0.0002617971426341683
677,-1,-0.00022092461585998535,-0.0017174469539895654,0.0017174469539895654,0.0015174469539895653
696,-1,-0.0003139078617095947,-0.0012147462693974376,0.0012147462693974376,0.0010147462693974375
702,-1,-0.0005071014165878296,-0.0027682532090693712,0.0027682532090693712,0.002568253209069371
708,-1,-0.0003314688801765442,0.0018792516784742475,-0.0018792516784742475,-0.0020792516784742475
715,-1,-0.0003225058317184448,-9.331293404102325e-05,9.331293404102325e-05,-0.00010668706595897676
722,1,0.00041738152503967285,-0.0003930494422093034,-0.0003930494422093034,-0.0005930494422093034
729,-1,-0.000412963330745697,0.0011911398032680154,-0.0011911398032680154,-0.0013911398032680155
737,-1,-0.0002367645502090454,0.00012463163875509053,-0.00012463163875509053,-0.0003246316387550905
742,-1,-0.0002857521176338196,-0.0007802085019648075,0.0007802085019648075,0.0005802085019648075
751,-1,-0.0003049522638320923,-0.01441960595548153,0.01441960595548153,0.014219605955481529
756,1,0.00041012465953826904,8.569609781261533e-05,8.569609781261533e-05,-0.00011430390218738467
766,-1,-0.0003169327974319458,0.001842833706177771,-0.001842833706177771,-0.002042833706177771
773,-1,-0.00023090839385986328,-0.005157155450433493,0.005157155450433493,0.004957155450433493
784,-1,-0.0004086792469024658,0.0036643545608967543,-0.0036643545608967543,-0.0038643545608967544
790,-1,-0.00022388994693756104,0.001859633019194007,-0.001859633019194007,-0.002059633019194007
796,-1,-0.0002962052822113037,0.0032249281648546457,-0.0032249281648546457,-0.003424928164854646
803,-1,-0.0003156140446662903,-0.0005685007781721652,0.0005685007781721652,0.0003685007781721652
811,-1,-0.000224187970161438,-0.009954394772648811,0.009954394772648811,0.00975439477264881
826,-1,-0.0002624690532684326,-0.0007898131152614951,0.0007898131152614951,0.0005898131152614951
831,-1,-0.0004253461956977844,-0.0020040685776621103,0.0020040685776621103,0.0018040685776621102
836,-1,-0.00025494396686553955,-0.0005836441414430737,0.0005836441414430737,0.00038364414144307377
844,-1,-0.00025334954261779785,-0.0023873141035437584,0.0023873141035437584,0.0021873141035437583
853,-1,-0.00022736936807632446,0.0026328666135668755,-0.0026328666135668755,-0.0028328666135668755
858,-1,-0.0002187788486480713,-0.006902587134391069,0.006902587134391069,0.00670258713439107
865,-1,-0.00025794655084609985,-0.0038047924172133207,0.0038047924172133207,0.0036047924172133206
872,1,0.0002502351999282837,0.008183700032532215,0.008183700032532215,0.007983700032532215
878,-1,-0.00035268068313598633,0.0005370586295612156,-0.0005370586295612156,-0.0007370586295612156
883,-1,-0.00025700032711029053,-3.73152106476482e-05,3.73152106476482e-05,-0.0001626847893523518
890,-1,-0.0002908483147621155,-0.00019909246475435793,0.00019909246475435793,-9.075352456420756e-07
898,-1,-0.00023483484983444214,-0.005150998011231422,0.005150998011231422,0.004950998011231423
903,1,0.00025556981563568115,0.001465533277951181,0.001465533277951181,0.0012655332779511808
916,-1,-0.0006737262010574341,-0.004179197829216719,0.004179197829216719,0.003979197829216719
923,-1,-0.0004340559244155884,0.004445226397365332,-0.004445226397365332,-0.004645226397365331
928,-1,-0.00023780763149261475,0.0044709062203764915,-0.0044709062203764915,-0.004670906220376491
934,-1,-0.0002924203872680664,0.0014955569058656693,-0.0014955569058656693,-0.0016955569058656693
939,-1,-0.0005349963903427124,0.002368534216657281,-0.002368534216657281,-0.002568534216657281
951,-1,-0.00021955370903015137,-0.0018858133116737008,0.0018858133116737008,0.0016858133116737007
