entry_idx,side,pred,future_return,gross_pnl,net_pnl
603,1,0.0003044605255126953,0.00044745358172804117,0.00044745358172804117,0.0002474535817280412
612,1,0.0002776607871055603,0.00065268186153844,0.00065268186153844,0.00045268186153844
619,1,0.00026377663016319275,-0.0011940596159547567,-0.0011940596159547567,-0.0013940596159547568
625,1,0.0003618672490119934,-0.000587749935220927,-0.000587749935220927,-0.000787749935220927
631,1,0.00040453672409057617,0.002196704037487507,0.002196704037487507,0.0019967040374875068
637,1,0.00020910054445266724,-0.0017604088643565774,-0.0017604088643565774,-0.0019604088643565775
642,1,0.0003321543335914612,0.00251778494566679,0.00251778494566679,0.00231778494566679
647,1,0.0002401992678642273,0.0018616969464346766,0.0018616969464346766,0.0016616969464346766
656,1,0.0003255419433116913,-0.0022967131808400154,-0.0022967131808400154,-0.0024967131808400155
672,1,0.00021782144904136658,-0.0021385918371379375,-0.0021385918371379375,-0.0023385918371379376
679,1,0.0002608485519886017,0.0009919054573401809,0.0009919054573401809,0.0007919054573401809
684,1,0.00027095526456832886,-0.0015556204598397017,-0.0015556204598397017,-0.0017556204598397017
689,1,0.00046812742948532104,-0.0014882961986586452,-0.0014882961986586452,-0.0016882961986586452
695,1,0.00020914897322654724,0.0006659812061116099,0.0006659812061116099,0.00046598120611160995
700,1,0.0005882196128368378,-0.000963115890044719,-0.000963115890044719,-0.001163115890044719
705,1,0.0002153739333152771,0.0002026013971772045,0.0002026013971772045,2.60139717720448e-06
710,1,0.00039755553007125854,0.0011652862885966897,0.0011652862885966897,0.0009652862885966897
717,1,0.00022798776626586914,-0.0016119155334308743,-0.0016119155334308743,-0.0018119155334308744
724,1,0.0003134980797767639,0.0012799499090760946,0.0012799499090760946,0.0010799499090760945
730,-1,-0.0002493225038051605,-0.002612143289297819,0.002612143289297819,0.002412143289297819
735,1,0.00036921724677085876,0.0024035125970840454,0.0024035125970840454,0.0022035125970840453
740,1,0.00021713227033615112,-0.0006306436844170094,-0.0006306436844170094,-0.0008306436844170093
745,1,0.00024349242448806763,0.0005005078273825347,0.0005005078273825347,0.00030050782738253476
750,1,0.00030221790075302124,0.00039035684312693775,0.00039035684312693775,0.00019035684312693774
757,1,0.0002721846103668213,0.00017958843091037124,0.00017958843091037124,-2.0411569089628766e-05
763,1,0.00034608691930770874,-0.0017857388593256474,-0.0017857388593256474,-0.0019857388593256474
768,1,0.0003448985517024994,0.0013092540903016925,0.0013092540903016925,0.0011092540903016924
773,1,0.00036192312836647034,-0.0003867488994728774,-0.0003867488994728774,-0.0005867488994728774
778,1,0.0002160891890525818,0.00225093774497509,0.00225093774497509,0.00205093774497509
788,1,0.00037792325019836426,-0.000688548490870744,-0.000688548490870744,-0.000888548490870744
794,1,0.00021231919527053833,-9.654644236434251e-05,-9.654644236434251e-05,-0.0002965464423643425
799,1,0.000257246196269989,0.003046817611902952,0.003046817611902952,0.002846817611902952
804,1,0.0003242790699005127,0.004431437235325575,0.004431437235325575,0.004231437235325575
809,1,0.0003568381071090698,-0.0020569253247231245,-0.0020569253247231245,-0.0022569253247231246
815,1,0.0002654343843460083,0.003526735119521618,0.003526735119521618,0.003326735119521618
823,1,0.00022591650485992432,0.001302711316384375,0.001302711316384375,0.001102711316384375
828,1,0.00030238181352615356,9.568792302161455e-05,9.568792302161455e-05,-0.00010431207697838546
834,1,0.00028414279222488403,0.0009742426918819547,0.0009742426918819547,0.0007742426918819547
839,1,0.00032517313957214355,0.0013552425662055612,0.0013552425662055612,0.001155242566205561
844,1,0.00022641196846961975,0.004722307901829481,0.004722307901829481,0.0045223079018294815
850,1,0.0004088282585144043,-0.0022658829111605883,-0.0022658829111605883,-0.0024658829111605884
855,1,0.000703420490026474,-0.0021623449865728617,-0.0021623449865728617,-0.0023623449865728618
