entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7032,2021-04-12 08:46:00+00:00,2021-04-12 08:51:00+00:00,0.5558475,0.4639136,-0.05882822,0,1,0.0007081382,2181.005,0.01,2182.55,0.2,0
7033,2021-04-12 08:47:00+00:00,2021-04-12 08:52:00+00:00,0.32398733,0.2918748,0.009918928,0,1,0.0009942955,2181.365,0.01,2183.535,0.01,0
7034,2021-04-12 08:48:00+00:00,2021-04-12 08:53:00+00:00,0.55917543,0.78165156,0.3414866,0,1,0.00055405975,2183.275,0.01,2184.485,0.01,0
7035,2021-04-12 08:49:00+00:00,2021-04-12 08:54:00+00:00,0.2769603,0.5174154,-0.27613917,0,0,-0.00092982786,2184.215,0.01,2182.185,0.01,0
7036,2021-04-12 08:50:00+00:00,2021-04-12 08:55:00+00:00,0.35017848,0.4848764,0.51429087,0,0,-0.00070107915,2183.115,0.01,2181.585,0.01,0
7037,2021-04-12 08:51:00+00:00,2021-04-12 08:56:00+00:00,0.5584155,0.5901603,-0.20585032,0,0,-0.0011667477,2182.55,0.2,2180.005,0.01,0
7038,2021-04-12 08:52:00+00:00,2021-04-12 08:57:00+00:00,0.4761116,0.5057778,0.100596726,0,0,-0.0020630048,2183.535,0.01,2179.035,0.01,0
7039,2021-04-12 08:53:00+00:00,2021-04-12 08:58:00+00:00,0.47705764,0.5176622,-0.189313,1,0,-0.0024933955,2184.485,0.01,2179.045,0.25,0
7040,2021-04-12 08:54:00+00:00,2021-04-12 08:59:00+00:00,0.43821135,0.60542166,-0.05201125,0,0,-0.0005959107,2182.185,0.01,2180.885,0.17,0
7041,2021-04-12 08:55:00+00:00,2021-04-12 09:00:00+00:00,0.5656507,0.6658403,-0.23223996,0,1,0.00029790413,2181.585,0.01,2182.235,0.01,0
7042,2021-04-12 08:56:00+00:00,2021-04-12 09:01:00+00:00,0.41273156,0.37378964,-0.041707575,0,1,0.0010201194,2180.005,0.01,2182.23,0.1,0
7043,2021-04-12 08:57:00+00:00,2021-04-12 09:02:00+00:00,0.35481545,0.37655157,-0.32355422,0,1,0.00212025,2179.035,0.01,2183.66,0.08,0
7044,2021-04-12 08:58:00+00:00,2021-04-12 09:03:00+00:00,0.3279981,0.23784167,0.051954865,0,1,0.0018935319,2179.045,0.25,2183.175,0.01,0
7045,2021-04-12 08:59:00+00:00,2021-04-12 09:04:00+00:00,0.24609509,0.33981752,0.21974322,0,1,0.0005180041,2180.885,0.17,2182.015,0.01,0
7046,2021-04-12 09:00:00+00:00,2021-04-12 09:05:00+00:00,0.5001969,0.4669197,-0.16127312,0,1,0.0008061875,2182.235,0.01,2183.995,0.01,0
7047,2021-04-12 09:01:00+00:00,2021-04-12 09:06:00+00:00,0.34723216,0.25554785,-0.39877194,0,1,0.00080847874,2182.23,0.1,2183.995,0.01,0
7048,2021-04-12 09:02:00+00:00,2021-04-12 09:07:00+00:00,0.58549947,0.28720787,-0.11040199,0,1,4.8083253e-05,2183.66,0.08,2183.765,0.01,0
7049,2021-04-12 09:03:00+00:00,2021-04-12 09:08:00+00:00,0.3850619,0.5507621,0.07596922,0,1,0.00071887765,2183.175,0.01,2184.745,0.01,0
7050,2021-04-12 09:04:00+00:00,2021-04-12 09:09:00+00:00,0.6431945,0.47498342,0.2655368,0,1,0.00048567157,2182.015,0.01,2183.075,0.19,0
7051,2021-04-12 09:05:00+00:00,2021-04-12 09:10:00+00:00,0.52100545,0.4276809,-0.14732467,0,1,0.00018313383,2183.995,0.01,2184.395,0.01,0
7052,2021-04-12 09:06:00+00:00,2021-04-12 09:11:00+00:00,0.55607724,0.64906883,0.36936182,0,0,-0.00043049656,2183.995,0.01,2183.055,0.01,0
7053,2021-04-12 09:07:00+00:00,2021-04-12 09:12:00+00:00,0.44818512,0.20114323,0.1687532,0,0,-0.00034808338,2183.765,0.01,2183.005,0.01,0
7054,2021-04-12 09:08:00+00:00,2021-04-12 09:13:00+00:00,0.3467961,0.4371449,0.0747911,0,0,-0.0006272722,2184.745,0.01,2183.375,0.01,0
7055,2021-04-12 09:09:00+00:00,2021-04-12 09:14:00+00:00,0.49306467,0.49419412,-0.06969051,0,0,-0.00017866305,2183.075,0.19,2182.685,0.01,0
7056,2021-04-12 09:10:00+00:00,2021-04-12 09:15:00+00:00,0.453943,0.5445118,-0.052180186,1,0,-0.0036323068,2184.395,0.01,2176.475,0.01,0
7057,2021-04-12 09:11:00+00:00,2021-04-12 09:16:00+00:00,0.49928886,0.3653111,-0.23890755,1,0,-0.004232383,2183.055,0.01,2173.835,0.55,0
7058,2021-04-12 09:12:00+00:00,2021-04-12 09:17:00+00:00,0.48188347,0.48985225,-0.08046614,1,0,-0.0026902792,2183.005,0.01,2177.14,0.24,0
7059,2021-04-12 09:13:00+00:00,2021-04-12 09:18:00+00:00,0.5245253,0.6241412,0.21329743,0,0,-0.0013015852,2183.375,0.01,2180.535,0.01,0
7060,2021-04-12 09:14:00+00:00,2021-04-12 09:19:00+00:00,0.4093471,0.39576828,0.002522409,0,0,-0.0014946897,2182.685,0.01,2179.425,0.01,0
7061,2021-04-12 09:15:00+00:00,2021-04-12 09:20:00+00:00,0.7634067,0.5267613,-0.3741571,0,1,0.0011915846,2176.475,0.01,2179.07,0.36,0
7062,2021-04-12 09:16:00+00:00,2021-04-12 09:21:00+00:00,0.636706,0.65084696,0.23678806,1,1,0.0022974415,2173.835,0.55,2178.835,0.01,0
7063,2021-04-12 09:17:00+00:00,2021-04-12 09:22:00+00:00,0.49202725,0.44666696,-0.053296514,0,1,0.0012737963,2177.14,0.24,2179.915,0.01,0
7064,2021-04-12 09:18:00+00:00,2021-04-12 09:23:00+00:00,0.5064529,0.61885667,0.0049520433,0,1,9.400921e-05,2180.535,0.01,2180.74,0.06,0
7065,2021-04-12 09:19:00+00:00,2021-04-12 09:24:00+00:00,0.6561541,0.6681587,0.39239508,0,1,0.00032113405,2179.425,0.01,2180.125,0.01,1
7066,2021-04-12 09:20:00+00:00,2021-04-12 09:25:00+00:00,0.58603555,0.52700084,-0.050049216,0,0,-0.00019046635,2179.07,0.36,2178.655,0.01,0
7067,2021-04-12 09:21:00+00:00,2021-04-12 09:26:00+00:00,0.45499143,0.43716523,-0.16376573,0,0,-0.0009505006,2178.835,0.01,2176.765,0.01,0
7068,2021-04-12 09:22:00+00:00,2021-04-12 09:27:00+00:00,0.6215211,0.57860905,-0.080507666,0,0,-0.0010786052,2179.915,0.01,2177.565,0.01,0
7069,2021-04-12 09:23:00+00:00,2021-04-12 09:28:00+00:00,0.421172,0.38740098,-0.19116162,0,0,-0.0010713111,2180.74,0.06,2178.405,0.01,0
7070,2021-04-12 09:24:00+00:00,2021-04-12 09:29:00+00:00,0.5725118,0.4531845,0.005523339,0,0,-8.715477e-05,2180.125,0.01,2179.935,0.03,0
7071,2021-04-12 09:25:00+00:00,2021-04-12 09:30:00+00:00,0.44297495,0.3565088,0.10939568,0,1,0.00023865089,2178.655,0.01,2179.175,0.01,0
7072,2021-04-12 09:26:00+00:00,2021-04-12 09:31:00+00:00,0.5241557,0.28350827,0.011106193,0,1,0.00013091967,2176.765,0.01,2177.05,0.26,0
7073,2021-04-12 09:27:00+00:00,2021-04-12 09:32:00+00:00,0.49500614,0.3838046,0.09534149,0,1,0.00012857573,2177.565,0.01,2177.845,0.01,0
7074,2021-04-12 09:28:00+00:00,2021-04-12 09:33:00+00:00,0.51750404,0.51714706,0.2366715,0,1,0.0007296256,2178.405,0.01,2179.995,0.01,0
7075,2021-04-12 09:29:00+00:00,2021-04-12 09:34:00+00:00,0.58820516,0.46455094,-0.2668453,0,1,0.0010591035,2179.935,0.03,2182.245,0.01,0
7076,2021-04-12 09:30:00+00:00,2021-04-12 09:35:00+00:00,0.446211,0.4370786,0.086750954,0,1,0.001183234,2179.175,0.01,2181.755,0.01,0
7077,2021-04-12 09:31:00+00:00,2021-04-12 09:36:00+00:00,0.43385252,0.5104379,-0.10911785,1,1,0.0020350881,2177.05,0.26,2181.485,0.01,0
7078,2021-04-12 09:32:00+00:00,2021-04-12 09:37:00+00:00,0.73116237,0.5764592,0.45937383,0,1,9.183348e-06,2177.845,0.01,2177.865,0.01,1
7079,2021-04-12 09:33:00+00:00,2021-04-12 09:38:00+00:00,0.5658063,0.6150451,0.27393404,1,0,-0.0024525519,2179.995,0.01,2174.655,0.01,0
7080,2021-04-12 09:34:00+00:00,2021-04-12 09:39:00+00:00,0.4038676,0.5733056,0.17224565,1,0,-0.006021083,2182.245,0.01,2169.145,0.01,0
7081,2021-04-12 09:35:00+00:00,2021-04-12 09:40:00+00:00,0.39516267,0.7153427,0.16772172,1,0,-0.008621894,2181.755,0.01,2163.025,0.01,0
7082,2021-04-12 09:36:00+00:00,2021-04-12 09:41:00+00:00,0.57362485,0.4184907,0.0006363988,1,0,-0.010464907,2181.485,0.01,2158.775,0.41,0
7083,2021-04-12 09:37:00+00:00,2021-04-12 09:42:00+00:00,0.39201945,0.29704368,0.09359333,1,0,-0.0061856816,2177.865,0.01,2164.435,0.25,0
7084,2021-04-12 09:38:00+00:00,2021-04-12 09:43:00+00:00,0.55855376,0.348079,0.08479977,1,0,-0.0044150283,2174.655,0.01,2165.075,0.19,0
7085,2021-04-12 09:39:00+00:00,2021-04-12 09:44:00+00:00,0.75345844,0.6127053,0.23511088,0,0,-0.0015271123,2169.145,0.01,2165.835,0.01,1
7086,2021-04-12 09:40:00+00:00,2021-04-12 09:45:00+00:00,0.71319276,0.5129722,-0.057642847,0,0,-0.0019135042,2163.025,0.01,2158.89,0.5,0
7087,2021-04-12 09:41:00+00:00,2021-04-12 09:46:00+00:00,0.671464,0.5901716,0.052110314,1,0,-0.0038963605,2158.775,0.41,2150.38,0.2,1
7088,2021-04-12 09:42:00+00:00,2021-04-12 09:47:00+00:00,0.6125612,0.3447897,-0.2294165,1,0,-0.002713392,2164.435,0.25,2158.57,0.3,0
7089,2021-04-12 09:43:00+00:00,2021-04-12 09:48:00+00:00,0.51376075,0.67577136,0.26336572,1,0,-0.003446923,2165.075,0.19,2157.625,0.23,0
7090,2021-04-12 09:44:00+00:00,2021-04-12 09:49:00+00:00,0.68791777,0.5277374,0.019906536,1,0,-0.0038094756,2165.835,0.01,2157.6,0.14,0
7091,2021-04-12 09:45:00+00:00,2021-04-12 09:50:00+00:00,0.5883644,0.6827798,0.22413296,0,1,0.0008727529,2158.89,0.5,2160.775,0.45,0
7092,2021-04-12 09:46:00+00:00,2021-04-12 09:51:00+00:00,0.74691904,0.6727789,0.4177251,1,1,0.004271503,2150.38,0.2,2159.585,0.01,1
7093,2021-04-12 09:47:00+00:00,2021-04-12 09:52:00+00:00,0.79681903,0.6314339,0.36010188,0,0,-9.0341666e-05,2158.57,0.3,2158.375,0.01,1
7094,2021-04-12 09:48:00+00:00,2021-04-12 09:53:00+00:00,0.690487,0.7447487,0.28004932,0,1,0.00047263032,2157.625,0.23,2158.645,0.05,1
7095,2021-04-12 09:49:00+00:00,2021-04-12 09:54:00+00:00,0.57275414,0.6077064,0.2844904,0,1,0.0001459849,2157.6,0.14,2157.915,0.01,0
7096,2021-04-12 09:50:00+00:00,2021-04-12 09:55:00+00:00,0.7084847,0.84028906,0.23471248,0,0,-0.000111077425,2160.775,0.45,2160.535,0.35,1
7097,2021-04-12 09:51:00+00:00,2021-04-12 09:56:00+00:00,0.49358273,0.32831797,0.24892014,0,0,-0.00053728453,2159.585,0.01,2158.425,0.01,0
7098,2021-04-12 09:52:00+00:00,2021-04-12 09:57:00+00:00,0.6432114,0.7182228,0.383398,0,0,-0.0026072066,2158.375,0.01,2152.755,0.01,0
7099,2021-04-12 09:53:00+00:00,2021-04-12 09:58:00+00:00,0.5158157,0.4915202,0.059287414,1,0,-0.008205365,2158.645,0.05,2141.005,0.01,0
7100,2021-04-12 09:54:00+00:00,2021-04-12 09:59:00+00:00,0.47109333,0.4199884,0.23089838,1,0,-0.010678173,2157.915,0.01,2134.995,0.89,0
7101,2021-04-12 09:55:00+00:00,2021-04-12 10:00:00+00:00,0.6143365,0.5254367,0.0061592236,1,0,-0.0072466275,2160.535,0.35,2144.935,0.01,0
7102,2021-04-12 09:56:00+00:00,2021-04-12 10:01:00+00:00,0.36807573,0.32367504,0.12643945,1,0,-0.006351131,2158.425,0.01,2144.76,0.48,0
7103,2021-04-12 09:57:00+00:00,2021-04-12 10:02:00+00:00,0.43151143,0.38656288,0.012656599,1,0,-0.0046840347,2152.755,0.01,2142.695,0.77,0
7104,2021-04-12 09:58:00+00:00,2021-04-12 10:03:00+00:00,0.6529247,0.53102714,-0.11576386,0,1,0.0018222485,2141.005,0.01,2144.91,0.22,0
7105,2021-04-12 09:59:00+00:00,2021-04-12 10:04:00+00:00,0.7120403,0.5982558,0.266321,1,1,0.0063963765,2134.995,0.89,2148.695,0.01,1
7106,2021-04-12 10:00:00+00:00,2021-04-12 10:05:00+00:00,0.6763682,0.5077571,-0.10888966,0,1,0.003425466,2144.935,0.01,2152.295,0.01,0
7107,2021-04-12 10:01:00+00:00,2021-04-12 10:06:00+00:00,0.57754296,0.53395724,0.24262151,1,1,0.005744023,2144.76,0.48,2157.115,0.01,0
7108,2021-04-12 10:02:00+00:00,2021-04-12 10:07:00+00:00,0.6717347,0.5221135,0.09530154,1,1,0.0065635773,2142.695,0.77,2156.805,0.31,0
7109,2021-04-12 10:03:00+00:00,2021-04-12 10:08:00+00:00,0.4760546,0.64879316,0.31102517,1,1,0.0053958995,2144.91,0.22,2156.515,0.53,0
7110,2021-04-12 10:04:00+00:00,2021-04-12 10:09:00+00:00,0.49500814,0.57235986,0.20343536,0,1,0.003396291,2148.695,0.01,2156.005,0.01,0
7111,2021-04-12 10:05:00+00:00,2021-04-12 10:10:00+00:00,0.55317444,0.7120231,0.33819595,0,1,0.0017732765,2152.295,0.01,2156.115,0.29,0
7112,2021-04-12 10:06:00+00:00,2021-04-12 10:11:00+00:00,0.46899155,0.56193453,0.13410062,0,0,-0.0015356354,2157.115,0.01,2153.805,0.01,0
7113,2021-04-12 10:07:00+00:00,2021-04-12 10:12:00+00:00,0.30709663,0.46011728,0.17873879,0,0,-0.0030554722,2156.805,0.31,2150.225,0.01,0
7114,2021-04-12 10:08:00+00:00,2021-04-12 10:13:00+00:00,0.3450414,0.37936926,0.1051299,0,0,-0.0017032695,2156.515,0.53,2152.845,0.01,0
7115,2021-04-12 10:09:00+00:00,2021-04-12 10:14:00+00:00,0.25356674,0.25604978,0.19219615,0,0,-0.0019034758,2156.005,0.01,2151.905,0.27,0
7116,2021-04-12 10:10:00+00:00,2021-04-12 10:15:00+00:00,0.41969442,0.37233457,0.04503317,0,0,-0.0020660302,2156.115,0.29,2151.665,0.25,0
7117,2021-04-12 10:11:00+00:00,2021-04-12 10:16:00+00:00,0.2791467,0.37196267,0.1535542,0,0,-0.0016263529,2153.805,0.01,2150.305,0.15,0
7118,2021-04-12 10:12:00+00:00,2021-04-12 10:17:00+00:00,0.41956404,0.50506943,-0.20161077,0,1,0.0008553585,2150.225,0.01,2152.065,0.01,0
7119,2021-04-12 10:13:00+00:00,2021-04-12 10:18:00+00:00,0.4524391,0.35709506,-0.18546739,0,0,-0.0011107755,2152.845,0.01,2150.455,0.01,0
7120,2021-04-12 10:14:00+00:00,2021-04-12 10:19:00+00:00,0.46061343,0.49460828,-0.23883538,0,0,-0.0030088369,2151.905,0.27,2145.44,0.22,0
7121,2021-04-12 10:15:00+00:00,2021-04-12 10:20:00+00:00,0.52215356,0.38865572,-0.3173139,0,0,-0.004415625,2151.665,0.25,2142.185,0.15,0
7122,2021-04-12 10:16:00+00:00,2021-04-12 10:21:00+00:00,0.2407286,0.37514237,0.0149255395,0,0,-0.0014985843,2150.305,0.15,2147.085,0.15,0
7123,2021-04-12 10:17:00+00:00,2021-04-12 10:22:00+00:00,0.33843198,0.4808602,-0.005719006,0,0,-0.0019442092,2152.065,0.01,2147.885,0.01,0
7124,2021-04-12 10:18:00+00:00,2021-04-12 10:23:00+00:00,0.33662146,0.40326324,0.110833466,0,0,-0.0009304685,2150.455,0.01,2148.455,0.01,0
7125,2021-04-12 10:19:00+00:00,2021-04-12 10:24:00+00:00,0.52214044,0.5661399,0.023631364,0,1,0.001441555,2145.44,0.22,2148.535,0.01,0
7126,2021-04-12 10:20:00+00:00,2021-04-12 10:25:00+00:00,0.5402007,0.5185977,0.10076973,0,1,0.0011663523,2142.185,0.15,2144.685,0.01,0
7127,2021-04-12 10:21:00+00:00,2021-04-12 10:26:00+00:00,0.5522928,0.58152837,0.16596451,0,0,-0.0037259285,2147.085,0.15,2139.1,0.2,0
7128,2021-04-12 10:22:00+00:00,2021-04-12 10:27:00+00:00,0.5409235,0.486311,0.0062743723,0,0,-0.0042153355,2147.885,0.01,2138.85,0.66,0
7129,2021-04-12 10:23:00+00:00,2021-04-12 10:28:00+00:00,0.52026516,0.47689426,-0.041043893,0,0,-0.0027125992,2148.455,0.01,2142.635,0.01,0
7130,2021-04-12 10:24:00+00:00,2021-04-12 10:29:00+00:00,0.40964088,0.6416366,-0.035315722,0,0,-0.0024231873,2148.535,0.01,2143.335,0.01,0
7131,2021-04-12 10:25:00+00:00,2021-04-12 10:30:00+00:00,0.34094954,0.4781888,-0.012263507,0,0,-0.0010216507,2144.685,0.01,2142.495,0.01,0
7132,2021-04-12 10:26:00+00:00,2021-04-12 10:31:00+00:00,0.47393414,0.3584466,0.4108958,0,1,0.0021971078,2139.1,0.2,2143.805,0.01,0
7133,2021-04-12 10:27:00+00:00,2021-04-12 10:32:00+00:00,0.5519857,0.48347658,0.3399232,0,1,0.0025751698,2138.85,0.66,2144.365,0.01,0
7134,2021-04-12 10:28:00+00:00,2021-04-12 10:33:00+00:00,0.49846065,0.55502933,0.22726917,0,0,-0.0010716851,2142.635,0.01,2140.34,0.42,0
7135,2021-04-12 10:29:00+00:00,2021-04-12 10:34:00+00:00,0.4859473,0.6105439,0.101136565,0,0,-0.0026395593,2143.335,0.01,2137.685,0.01,0
7136,2021-04-12 10:30:00+00:00,2021-04-12 10:35:00+00:00,0.41026312,0.49485162,0.21785146,0,0,-0.0023692043,2142.495,0.01,2137.425,0.01,0
7137,2021-04-12 10:31:00+00:00,2021-04-12 10:36:00+00:00,0.5638253,0.69949424,0.25276783,0,0,-0.0022321697,2143.805,0.01,2139.025,0.01,0
7138,2021-04-12 10:32:00+00:00,2021-04-12 10:37:00+00:00,0.15004048,0.27287844,0.29094112,0,0,-0.0046508666,2144.365,0.01,2134.415,0.01,0
7139,2021-04-12 10:33:00+00:00,2021-04-12 10:38:00+00:00,0.41776735,0.57014936,0.067839175,0,0,-0.0036626605,2140.34,0.42,2132.515,0.01,0
7140,2021-04-12 10:34:00+00:00,2021-04-12 10:39:00+00:00,0.45618188,0.56763715,0.12098403,0,0,-0.0002760376,2137.685,0.01,2137.095,0.01,0
7141,2021-04-12 10:35:00+00:00,2021-04-12 10:40:00+00:00,0.53572685,0.42256367,0.426781,0,0,-0.0034446432,2137.425,0.01,2130.075,0.11,0
7142,2021-04-12 10:36:00+00:00,2021-04-12 10:41:00+00:00,0.44176853,0.44964635,-0.17486344,1,0,-0.006437149,2139.025,0.01,2125.3,0.48,0
7143,2021-04-12 10:37:00+00:00,2021-04-12 10:42:00+00:00,0.5595182,0.4017011,-0.18704431,0,0,-0.0037128176,2134.415,0.01,2126.505,0.01,0
7144,2021-04-12 10:38:00+00:00,2021-04-12 10:43:00+00:00,0.68026894,0.57033616,0.071140215,0,0,-0.0020137355,2132.515,0.01,2128.225,0.13,1
7145,2021-04-12 10:39:00+00:00,2021-04-12 10:44:00+00:00,0.39253676,0.42311493,0.0833056,1,0,-0.0051463563,2137.095,0.01,2126.125,0.11,0
7146,2021-04-12 10:40:00+00:00,2021-04-12 10:45:00+00:00,0.5593532,0.48994407,0.24833578,0,0,-0.0030232384,2130.075,0.11,2123.645,0.27,0
