entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8849,2021-04-13 15:03:00+00:00,2021-04-13 15:08:00+00:00,0.53758717,0.46307656,-0.2114708,1,0,-0.0044735484,2266.13,0.26,2256.015,0.29,0
8850,2021-04-13 15:04:00+00:00,2021-04-13 15:09:00+00:00,0.47539,0.52864337,0.04633707,1,0,-0.0037239955,2265.225,0.01,2256.805,0.01,0
8851,2021-04-13 15:05:00+00:00,2021-04-13 15:10:00+00:00,0.4465153,0.6561391,0.09445123,1,0,-0.002162345,2259.25,0.44,2254.37,0.02,0
8852,2021-04-13 15:06:00+00:00,2021-04-13 15:11:00+00:00,0.5065533,0.43178445,0.32795385,0,0,-0.0021822099,2259.35,0.18,2254.425,0.15,0
8853,2021-04-13 15:07:00+00:00,2021-04-13 15:12:00+00:00,0.40846148,0.44267276,0.041246194,0,0,-0.001098524,2258.815,0.21,2256.335,0.01,0
8854,2021-04-13 15:08:00+00:00,2021-04-13 15:13:00+00:00,0.43066964,0.48597595,0.2666436,0,1,6.20544e-05,2256.015,0.29,2256.155,0.01,0
8855,2021-04-13 15:09:00+00:00,2021-04-13 15:14:00+00:00,0.49901846,0.4941969,0.14933772,0,1,0.00030569523,2256.805,0.01,2257.495,0.01,0
8856,2021-04-13 15:10:00+00:00,2021-04-13 15:15:00+00:00,0.5165067,0.46942428,0.23830454,0,1,0.0020494694,2254.37,0.02,2258.995,0.01,0
8857,2021-04-13 15:11:00+00:00,2021-04-13 15:16:00+00:00,0.53024757,0.4806062,0.42223608,0,1,6.209817e-05,2254.425,0.15,2254.565,0.17,0
8858,2021-04-13 15:12:00+00:00,2021-04-13 15:17:00+00:00,0.5461548,0.49991283,0.2471485,0,0,-0.002273966,2256.335,0.01,2251.21,0.16,0
8859,2021-04-13 15:13:00+00:00,2021-04-13 15:18:00+00:00,0.5501873,0.5137199,-0.03714036,1,0,-0.002436309,2256.155,0.01,2250.665,0.37,0
8860,2021-04-13 15:14:00+00:00,2021-04-13 15:19:00+00:00,0.51538104,0.6053908,-0.03625415,1,0,-0.0042259805,2257.495,0.01,2247.975,0.41,0
8861,2021-04-13 15:15:00+00:00,2021-04-13 15:20:00+00:00,0.49032742,0.59576035,0.1330272,1,0,-0.0045121666,2258.995,0.01,2248.825,0.01,0
8862,2021-04-13 15:16:00+00:00,2021-04-13 15:21:00+00:00,0.466801,0.44833758,-0.06188948,1,0,-0.0032386787,2254.565,0.17,2247.275,0.01,0
8863,2021-04-13 15:17:00+00:00,2021-04-13 15:22:00+00:00,0.5656759,0.49006242,0.30312395,0,0,-0.00023767822,2251.21,0.16,2250.675,0.01,0
8864,2021-04-13 15:18:00+00:00,2021-04-13 15:23:00+00:00,0.56781024,0.51068485,0.30764395,0,1,0.0012965534,2250.665,0.37,2253.585,0.01,0
8865,2021-04-13 15:19:00+00:00,2021-04-13 15:24:00+00:00,0.55749476,0.5673009,0.05880137,1,1,0.0031046409,2247.975,0.41,2254.965,0.15,0
8866,2021-04-13 15:20:00+00:00,2021-04-13 15:25:00+00:00,0.5493799,0.599741,0.30225304,1,1,0.003648578,2248.825,0.01,2257.045,0.01,0
8867,2021-04-13 15:21:00+00:00,2021-04-13 15:26:00+00:00,0.5910824,0.45328033,-0.028319966,1,1,0.004083274,2247.275,0.01,2256.47,0.1,0
8868,2021-04-13 15:22:00+00:00,2021-04-13 15:27:00+00:00,0.6287286,0.61126953,0.016649272,1,1,0.0032825093,2250.675,0.01,2258.075,0.01,1
8869,2021-04-13 15:23:00+00:00,2021-04-13 15:28:00+00:00,0.46578607,0.3932335,-0.028670307,0,1,0.0023756085,2253.585,0.01,2258.945,0.01,0
8870,2021-04-13 15:24:00+00:00,2021-04-13 15:29:00+00:00,0.5557817,0.53011423,0.13284093,0,1,0.0023785806,2254.965,0.15,2260.335,0.01,0
8871,2021-04-13 15:25:00+00:00,2021-04-13 15:30:00+00:00,0.49285465,0.4814282,0.14169951,1,1,0.0026327216,2257.045,0.01,2262.995,0.01,0
8872,2021-04-13 15:26:00+00:00,2021-04-13 15:31:00+00:00,0.43396303,0.4669279,-0.045706194,1,1,0.0039695622,2256.47,0.1,2265.445,0.01,0
8873,2021-04-13 15:27:00+00:00,2021-04-13 15:32:00+00:00,0.46679044,0.5395535,-0.07196791,0,1,0.0013807542,2258.075,0.01,2261.195,0.01,0
8874,2021-04-13 15:28:00+00:00,2021-04-13 15:33:00+00:00,0.44253382,0.5074477,0.05345874,0,1,0.00020140118,2258.945,0.01,2259.4,0.4,0
8875,2021-04-13 15:29:00+00:00,2021-04-13 15:34:00+00:00,0.48215455,0.5642422,0.2815798,0,0,-0.00077894895,2260.335,0.01,2258.575,0.33,0
8876,2021-04-13 15:30:00+00:00,2021-04-13 15:35:00+00:00,0.46764487,0.46007922,-0.28787145,0,0,-0.0017160135,2262.995,0.01,2259.115,0.01,0
8877,2021-04-13 15:31:00+00:00,2021-04-13 15:36:00+00:00,0.4604295,0.5848069,-0.0051032114,1,0,-0.0040670647,2265.445,0.01,2256.25,0.2,0
8878,2021-04-13 15:32:00+00:00,2021-04-13 15:37:00+00:00,0.46938607,0.5430878,-0.116073065,0,0,-0.0009490637,2261.195,0.01,2259.05,0.06,0
8879,2021-04-13 15:33:00+00:00,2021-04-13 15:38:00+00:00,0.52838784,0.5100641,-0.2044301,0,0,-0.0021156294,2259.4,0.4,2254.625,0.75,0
8880,2021-04-13 15:34:00+00:00,2021-04-13 15:39:00+00:00,0.532731,0.55293036,0.037994105,0,1,0.0002744717,2258.575,0.33,2259.195,0.01,0
8881,2021-04-13 15:35:00+00:00,2021-04-13 15:40:00+00:00,0.5292495,0.4750985,-0.029362816,0,0,-8.410727e-05,2259.115,0.01,2258.925,0.21,0
8882,2021-04-13 15:36:00+00:00,2021-04-13 15:41:00+00:00,0.46266273,0.6302447,0.15830852,0,1,0.0013110515,2256.25,0.2,2259.21,0.16,0
8883,2021-04-13 15:37:00+00:00,2021-04-13 15:42:00+00:00,0.47701076,0.64243007,0.12815654,0,1,0.000736764,2259.05,0.06,2260.715,0.01,0
8884,2021-04-13 15:38:00+00:00,2021-04-13 15:43:00+00:00,0.5096084,0.52051705,-0.03961877,1,1,0.003418224,2254.625,0.75,2262.345,0.29,0
8885,2021-04-13 15:39:00+00:00,2021-04-13 15:44:00+00:00,0.528277,0.551669,0.13259874,1,1,0.0030936585,2259.195,0.01,2266.195,0.01,0
8886,2021-04-13 15:40:00+00:00,2021-04-13 15:45:00+00:00,0.50068843,0.5464504,0.22560416,1,1,0.004588987,2258.925,0.21,2269.315,0.01,0
8887,2021-04-13 15:41:00+00:00,2021-04-13 15:46:00+00:00,0.40911716,0.5486158,0.14028244,1,1,0.0032149786,2259.21,0.16,2266.485,0.59,0
8888,2021-04-13 15:42:00+00:00,2021-04-13 15:47:00+00:00,0.41080177,0.4918644,0.16421814,0,1,0.0015867336,2260.715,0.01,2264.305,0.01,0
8889,2021-04-13 15:43:00+00:00,2021-04-13 15:48:00+00:00,0.55304646,0.4540901,0.013240833,0,0,-6.630508e-05,2262.345,0.29,2262.195,0.01,0
8890,2021-04-13 15:44:00+00:00,2021-04-13 15:49:00+00:00,0.4496832,0.45029235,0.038965512,0,0,-0.0010353099,2266.195,0.01,2263.85,0.34,0
8891,2021-04-13 15:45:00+00:00,2021-04-13 15:50:00+00:00,0.47777918,0.36063078,0.2611295,0,0,-0.0018635306,2269.315,0.01,2265.09,0.44,0
8892,2021-04-13 15:46:00+00:00,2021-04-13 15:51:00+00:00,0.52460694,0.55580074,0.1848642,0,0,-0.0005295944,2266.485,0.59,2265.285,0.17,0
8893,2021-04-13 15:47:00+00:00,2021-04-13 15:52:00+00:00,0.439467,0.45738342,0.23159276,0,0,-9.7164775e-05,2264.305,0.01,2264.085,0.19,0
8894,2021-04-13 15:48:00+00:00,2021-04-13 15:53:00+00:00,0.43951246,0.4567447,0.06402653,1,1,0.0030256608,2262.195,0.01,2269.05,0.16,0
8895,2021-04-13 15:49:00+00:00,2021-04-13 15:54:00+00:00,0.54797673,0.44297665,0.33148217,0,1,0.0024662013,2263.85,0.34,2269.44,0.16,0
8896,2021-04-13 15:50:00+00:00,2021-04-13 15:55:00+00:00,0.5368239,0.47134337,-0.32180533,0,1,0.001748952,2265.09,0.44,2269.055,0.01,0
8897,2021-04-13 15:51:00+00:00,2021-04-13 15:56:00+00:00,0.46511212,0.4614929,-0.42811117,0,1,0.0014777503,2265.285,0.17,2268.635,0.01,0
8898,2021-04-13 15:52:00+00:00,2021-04-13 15:57:00+00:00,0.4327102,0.53155994,-0.015602555,0,1,0.0026157356,2264.085,0.19,2270.015,0.33,0
8899,2021-04-13 15:53:00+00:00,2021-04-13 15:58:00+00:00,0.48381415,0.44035307,-0.10025119,0,1,0.00095589034,2269.05,0.16,2271.22,0.2,0
8900,2021-04-13 15:54:00+00:00,2021-04-13 15:59:00+00:00,0.51241165,0.5997492,0.1787261,0,1,0.0017500012,2269.44,0.16,2273.415,0.01,0
8901,2021-04-13 15:55:00+00:00,2021-04-13 16:00:00+00:00,0.5586888,0.42819026,-0.2723684,0,1,0.0011451954,2269.055,0.01,2271.655,0.01,0
8902,2021-04-13 15:56:00+00:00,2021-04-13 16:01:00+00:00,0.4826678,0.5695465,-0.028562348,0,1,0.0013303116,2268.635,0.01,2271.655,0.01,0
8903,2021-04-13 15:57:00+00:00,2021-04-13 16:02:00+00:00,0.610929,0.49761856,-0.1778448,1,1,0.006139663,2270.015,0.33,2283.995,0.01,0
8904,2021-04-13 15:58:00+00:00,2021-04-13 16:03:00+00:00,0.5106556,0.5382413,-0.12944146,1,1,0.0069653215,2271.22,0.2,2287.095,0.01,0
8905,2021-04-13 15:59:00+00:00,2021-04-13 16:04:00+00:00,0.5936319,0.48696187,0.081790365,1,1,0.0077511277,2273.415,0.01,2291.105,0.01,0
8906,2021-04-13 16:00:00+00:00,2021-04-13 16:05:00+00:00,0.4916659,0.6248655,0.20250957,1,1,0.009546413,2271.655,0.01,2293.445,0.01,0
8907,2021-04-13 16:01:00+00:00,2021-04-13 16:06:00+00:00,0.509443,0.46101582,0.14909558,1,1,0.006642633,2271.655,0.01,2286.795,0.13,0
8908,2021-04-13 16:02:00+00:00,2021-04-13 16:07:00+00:00,0.36407322,0.64275116,0.06444011,0,0,-0.0007161073,2283.995,0.01,2282.36,0.1,0
8909,2021-04-13 16:03:00+00:00,2021-04-13 16:08:00+00:00,0.54520696,0.59595114,-0.2830848,0,0,-0.0007173241,2287.095,0.01,2285.455,0.01,0
8910,2021-04-13 16:04:00+00:00,2021-04-13 16:09:00+00:00,0.48006523,0.5324274,0.4037368,0,0,-0.00067239074,2291.105,0.01,2289.565,0.31,0
8911,2021-04-13 16:05:00+00:00,2021-04-13 16:10:00+00:00,0.47456658,0.45000046,-0.076267205,0,0,-0.00096626265,2293.445,0.01,2291.23,0.02,0
8912,2021-04-13 16:06:00+00:00,2021-04-13 16:11:00+00:00,0.5254612,0.5315191,0.24253826,0,1,0.0003934865,2286.795,0.13,2287.695,0.01,0
8913,2021-04-13 16:07:00+00:00,2021-04-13 16:12:00+00:00,0.45397,0.43354005,0.26004502,0,1,0.0017707197,2282.36,0.1,2286.405,0.01,0
8914,2021-04-13 16:08:00+00:00,2021-04-13 16:13:00+00:00,0.53041375,0.59442914,0.26435524,0,0,-1.7502138e-05,2285.455,0.01,2285.415,0.01,0
8915,2021-04-13 16:09:00+00:00,2021-04-13 16:14:00+00:00,0.4150815,0.46468654,0.31661293,0,0,-0.0010138067,2289.565,0.31,2287.245,0.21,0
8916,2021-04-13 16:10:00+00:00,2021-04-13 16:15:00+00:00,0.5095925,0.55741566,0.12548007,0,1,0.00029237662,2291.23,0.02,2291.9,0.18,0
8917,2021-04-13 16:11:00+00:00,2021-04-13 16:16:00+00:00,0.4601276,0.56179786,0.41526255,0,1,0.0027261027,2287.695,0.01,2293.94,0.1,0
8918,2021-04-13 16:12:00+00:00,2021-04-13 16:17:00+00:00,0.4914531,0.61957777,0.2336324,0,1,0.0017610408,2286.405,0.01,2290.435,0.01,0
8919,2021-04-13 16:13:00+00:00,2021-04-13 16:18:00+00:00,0.46907055,0.49931008,-0.018702578,0,1,0.0006517479,2285.415,0.01,2286.905,0.01,0
8920,2021-04-13 16:14:00+00:00,2021-04-13 16:19:00+00:00,0.47510856,0.54935056,-0.04771028,0,0,-0.0014657178,2287.245,0.21,2283.895,0.31,0
8921,2021-04-13 16:15:00+00:00,2021-04-13 16:20:00+00:00,0.47209606,0.5866977,0.29534006,0,0,-0.0033631253,2291.9,0.18,2284.205,0.01,0
8922,2021-04-13 16:16:00+00:00,2021-04-13 16:21:00+00:00,0.49221623,0.52934045,0.13495927,0,0,-0.0012606354,2293.94,0.1,2291.05,0.52,0
8923,2021-04-13 16:17:00+00:00,2021-04-13 16:22:00+00:00,0.5131455,0.47016433,0.039776843,0,1,0.0010799974,2290.435,0.01,2292.91,0.14,0
8924,2021-04-13 16:18:00+00:00,2021-04-13 16:23:00+00:00,0.48991892,0.51413095,0.1351413,0,1,0.003102003,2286.905,0.01,2294.01,0.28,0
8925,2021-04-13 16:19:00+00:00,2021-04-13 16:24:00+00:00,0.50096864,0.5173011,0.44794816,0,1,0.0037191662,2283.895,0.31,2292.405,0.31,0
8926,2021-04-13 16:20:00+00:00,2021-04-13 16:25:00+00:00,0.5844872,0.5508288,0.027865421,0,1,0.0014436614,2284.205,0.01,2287.505,0.01,0
8927,2021-04-13 16:21:00+00:00,2021-04-13 16:26:00+00:00,0.5012247,0.5208701,0.09665704,0,0,-0.0013343396,2291.05,0.52,2287.995,0.01,0
8928,2021-04-13 16:22:00+00:00,2021-04-13 16:27:00+00:00,0.5175106,0.5539636,0.096023515,0,0,-0.002145865,2292.91,0.14,2287.995,0.01,0
8929,2021-04-13 16:23:00+00:00,2021-04-13 16:28:00+00:00,0.5080969,0.52408123,0.31005225,0,0,-0.0026254896,2294.01,0.28,2287.995,0.01,0
8930,2021-04-13 16:24:00+00:00,2021-04-13 16:29:00+00:00,0.4647981,0.5111094,0.27068308,0,0,-0.0022665646,2292.405,0.31,2287.215,0.01,0
8931,2021-04-13 16:25:00+00:00,2021-04-13 16:30:00+00:00,0.47265,0.5359829,0.46212843,0,1,0.00041958317,2287.505,0.01,2288.465,0.27,0
8932,2021-04-13 16:26:00+00:00,2021-04-13 16:31:00+00:00,0.53650063,0.5147833,0.29159304,0,0,-0.00055522524,2287.995,0.01,2286.725,0.01,0
8933,2021-04-13 16:27:00+00:00,2021-04-13 16:32:00+00:00,0.49969834,0.6409613,0.093176655,0,0,-0.00050712266,2287.995,0.01,2286.835,0.01,0
8934,2021-04-13 16:28:00+00:00,2021-04-13 16:33:00+00:00,0.5202134,0.56482106,0.17362061,0,0,-0.0006186367,2287.995,0.01,2286.58,0.36,0
8935,2021-04-13 16:29:00+00:00,2021-04-13 16:34:00+00:00,0.50974387,0.51570207,0.30361074,0,0,-0.0022278938,2287.215,0.01,2282.125,0.23,0
8936,2021-04-13 16:30:00+00:00,2021-04-13 16:35:00+00:00,0.4746909,0.565915,0.19734652,0,0,-0.0033177617,2288.465,0.27,2280.885,0.01,0
8937,2021-04-13 16:31:00+00:00,2021-04-13 16:36:00+00:00,0.4065437,0.53614974,-0.23366791,1,0,-0.0055824663,2286.725,0.01,2273.995,0.01,0
8938,2021-04-13 16:32:00+00:00,2021-04-13 16:37:00+00:00,0.48375612,0.525655,0.034808237,0,0,-0.003289419,2286.835,0.01,2279.325,0.01,0
8939,2021-04-13 16:33:00+00:00,2021-04-13 16:38:00+00:00,0.47645143,0.5467424,0.4571926,0,0,-0.001455195,2286.58,0.36,2283.255,0.27,0
8940,2021-04-13 16:34:00+00:00,2021-04-13 16:39:00+00:00,0.466875,0.5567356,0.003381927,0,0,-0.00033088675,2282.125,0.23,2281.37,0.2,0
8941,2021-04-13 16:35:00+00:00,2021-04-13 16:40:00+00:00,0.5012196,0.5700148,-0.021966636,0,1,0.0012881433,2280.885,0.01,2283.825,0.01,0
8942,2021-04-13 16:36:00+00:00,2021-04-13 16:41:00+00:00,0.5389329,0.5441675,0.14145686,0,1,0.0017399141,2273.995,0.01,2277.955,0.01,0
8943,2021-04-13 16:37:00+00:00,2021-04-13 16:42:00+00:00,0.56035846,0.5029025,0.24777092,0,0,-0.00014479019,2279.325,0.01,2278.995,0.01,0
8944,2021-04-13 16:38:00+00:00,2021-04-13 16:43:00+00:00,0.5910935,0.5318601,-0.31815228,0,0,-0.0018675001,2283.255,0.27,2278.995,0.01,0
8945,2021-04-13 16:39:00+00:00,2021-04-13 16:44:00+00:00,0.5703465,0.5928311,-0.016619785,0,0,-0.0010415834,2281.37,0.2,2278.995,0.01,0
8946,2021-04-13 16:40:00+00:00,2021-04-13 16:45:00+00:00,0.5163139,0.50751424,0.012581039,0,0,-0.0021258884,2283.825,0.01,2278.975,0.01,0
8947,2021-04-13 16:41:00+00:00,2021-04-13 16:46:00+00:00,0.47869068,0.53481007,-0.040937733,0,1,0.00028749727,2277.955,0.01,2278.61,0.28,0
8948,2021-04-13 16:42:00+00:00,2021-04-13 16:47:00+00:00,0.5172765,0.48536545,0.21174903,0,0,0.0,2278.995,0.01,2278.995,0.01,0
8949,2021-04-13 16:43:00+00:00,2021-04-13 16:48:00+00:00,0.47210345,0.5523621,0.1925329,0,0,-0.0011722558,2278.995,0.01,2276.325,0.01,0
8950,2021-04-13 16:44:00+00:00,2021-04-13 16:49:00+00:00,0.554375,0.5492018,0.12364673,0,0,-0.0027792046,2278.995,0.01,2272.67,0.22,0
8951,2021-04-13 16:45:00+00:00,2021-04-13 16:50:00+00:00,0.5591957,0.54863614,0.0069980067,0,0,-0.0025834416,2278.975,0.01,2273.095,0.01,0
8952,2021-04-13 16:46:00+00:00,2021-04-13 16:51:00+00:00,0.5020026,0.5099338,0.25530654,0,0,-0.001517426,2278.61,0.28,2275.155,0.01,0
8953,2021-04-13 16:47:00+00:00,2021-04-13 16:52:00+00:00,0.5161406,0.5096153,0.3116417,0,0,-0.00093945157,2278.995,0.01,2276.855,0.01,0
8954,2021-04-13 16:48:00+00:00,2021-04-13 16:53:00+00:00,0.41910014,0.4026259,0.008091677,0,0,-0.0012440054,2276.325,0.01,2273.495,0.01,0
8955,2021-04-13 16:49:00+00:00,2021-04-13 16:54:00+00:00,0.41815224,0.57618487,0.36947504,0,1,0.0010884348,2272.67,0.22,2275.145,0.01,0
8956,2021-04-13 16:50:00+00:00,2021-04-13 16:55:00+00:00,0.4633181,0.43449378,0.16914165,0,1,0.001156344,2273.095,0.01,2275.725,0.01,0
8957,2021-04-13 16:51:00+00:00,2021-04-13 16:56:00+00:00,0.53648525,0.54349613,0.03843497,0,0,-0.00021539314,2275.155,0.01,2274.665,0.01,0
8958,2021-04-13 16:52:00+00:00,2021-04-13 16:57:00+00:00,0.48274162,0.5649224,-0.124254726,0,0,-0.0010546416,2276.855,0.01,2274.455,0.25,0
8959,2021-04-13 16:53:00+00:00,2021-04-13 16:58:00+00:00,0.49617416,0.5590525,-0.06970788,0,0,-0.0017984093,2273.495,0.01,2269.41,0.3,0
8960,2021-04-13 16:54:00+00:00,2021-04-13 16:59:00+00:00,0.5190725,0.523181,0.31562385,0,0,-0.0033173733,2275.145,0.01,2267.61,0.1,0
8961,2021-04-13 16:55:00+00:00,2021-04-13 17:00:00+00:00,0.44354913,0.5016502,0.31706244,0,0,-0.0030498295,2275.725,0.01,2268.795,0.01,0
8962,2021-04-13 16:56:00+00:00,2021-04-13 17:01:00+00:00,0.5714009,0.54885924,-0.12046484,0,0,-0.0013109419,2274.665,0.01,2271.685,0.01,0
8963,2021-04-13 16:57:00+00:00,2021-04-13 17:02:00+00:00,0.4827613,0.46653017,-0.10259484,0,0,-0.0008973206,2274.455,0.25,2272.415,0.01,0
8964,2021-04-13 16:58:00+00:00,2021-04-13 17:03:00+00:00,0.56357235,0.5462646,-0.13605152,0,1,0.00026214833,2269.41,0.3,2270.005,0.01,0
8965,2021-04-13 16:59:00+00:00,2021-04-13 17:04:00+00:00,0.5826395,0.535914,0.016679984,0,1,0.0012141981,2267.61,0.1,2270.365,0.03,0
8966,2021-04-13 17:00:00+00:00,2021-04-13 17:05:00+00:00,0.48923206,0.5807688,0.056983408,0,1,0.0015942891,2268.795,0.01,2272.415,0.01,0
8967,2021-04-13 17:01:00+00:00,2021-04-13 17:06:00+00:00,0.48770058,0.5470441,-0.048140604,0,0,-3.3015687e-05,2271.685,0.01,2271.61,0.08,0
8968,2021-04-13 17:02:00+00:00,2021-04-13 17:07:00+00:00,0.5181375,0.50294733,0.0531603,0,1,0.0011193271,2272.415,0.01,2274.96,0.02,0
8969,2021-04-13 17:03:00+00:00,2021-04-13 17:08:00+00:00,0.54400116,0.41343868,-0.052824255,0,1,0.0018199248,2270.005,0.01,2274.14,0.46,0
8970,2021-04-13 17:04:00+00:00,2021-04-13 17:09:00+00:00,0.5125558,0.50751215,0.17037441,0,1,0.0021822879,2270.365,0.03,2275.325,0.01,0
8971,2021-04-13 17:05:00+00:00,2021-04-13 17:10:00+00:00,0.53739136,0.43968907,0.13355738,0,1,0.0028914136,2272.415,0.01,2278.995,0.01,0
8972,2021-04-13 17:06:00+00:00,2021-04-13 17:11:00+00:00,0.49944666,0.5573051,0.2677067,0,1,0.003245725,2271.61,0.08,2278.995,0.01,0
8973,2021-04-13 17:07:00+00:00,2021-04-13 17:12:00+00:00,0.49643984,0.476851,0.07387174,1,1,0.003876063,2274.96,0.02,2283.795,0.01,0
8974,2021-04-13 17:08:00+00:00,2021-04-13 17:13:00+00:00,0.52045214,0.56158054,0.13478723,0,1,0.0029242996,2274.14,0.46,2280.8,0.1,0
8975,2021-04-13 17:09:00+00:00,2021-04-13 17:14:00+00:00,0.43163958,0.5392762,0.21770598,0,1,0.002694881,2275.325,0.01,2281.465,0.01,0
8976,2021-04-13 17:10:00+00:00,2021-04-13 17:15:00+00:00,0.449572,0.44507736,0.014578078,1,1,0.0036003639,2278.995,0.01,2287.215,0.01,0
8977,2021-04-13 17:11:00+00:00,2021-04-13 17:16:00+00:00,0.5707683,0.56645244,-0.17438744,1,1,0.0037052894,2278.995,0.01,2287.455,0.01,0
8978,2021-04-13 17:12:00+00:00,2021-04-13 17:17:00+00:00,0.48250344,0.50031036,0.22047713,0,1,0.0023332997,2283.795,0.01,2289.13,0.5,0
8979,2021-04-13 17:13:00+00:00,2021-04-13 17:18:00+00:00,0.5443667,0.45615822,-0.6092548,1,1,0.0048418194,2280.8,0.1,2291.87,0.38,0
8980,2021-04-13 17:14:00+00:00,2021-04-13 17:19:00+00:00,0.5259457,0.5489672,0.24657254,1,1,0.005437825,2281.465,0.01,2293.905,0.01,0
8981,2021-04-13 17:15:00+00:00,2021-04-13 17:20:00+00:00,0.52994466,0.43926603,0.16956256,0,1,0.0021269633,2287.215,0.01,2292.085,0.01,0
8982,2021-04-13 17:16:00+00:00,2021-04-13 17:21:00+00:00,0.5245953,0.5614335,-0.040930208,0,1,0.002732928,2287.455,0.01,2293.715,0.01,0
8983,2021-04-13 17:17:00+00:00,2021-04-13 17:22:00+00:00,0.5518016,0.4814665,-0.13386284,1,1,0.0037476702,2289.13,0.5,2297.725,0.01,0
8984,2021-04-13 17:18:00+00:00,2021-04-13 17:23:00+00:00,0.48597696,0.57727486,-0.034414183,0,1,0.0013582293,2291.87,0.38,2294.985,0.01,0
8985,2021-04-13 17:19:00+00:00,2021-04-13 17:24:00+00:00,0.4335276,0.5547015,-0.47978598,0,1,0.0008497177,2293.905,0.01,2295.855,0.01,0
8986,2021-04-13 17:20:00+00:00,2021-04-13 17:25:00+00:00,0.46766344,0.36275175,-0.06643992,0,0,-0.00015925633,2292.085,0.01,2291.72,0.38,0
8987,2021-04-13 17:21:00+00:00,2021-04-13 17:26:00+00:00,0.47977298,0.50682324,-0.10768624,0,1,0.00017437438,2293.715,0.01,2294.115,0.43,0
8988,2021-04-13 17:22:00+00:00,2021-04-13 17:27:00+00:00,0.4599794,0.56948024,-0.026289996,1,0,-0.0036974342,2297.725,0.01,2289.245,0.01,0
8989,2021-04-13 17:23:00+00:00,2021-04-13 17:28:00+00:00,0.46432126,0.55537885,-0.16923739,0,0,-0.001107374,2294.985,0.01,2292.445,0.01,0
8990,2021-04-13 17:24:00+00:00,2021-04-13 17:29:00+00:00,0.47149876,0.4939209,0.058830466,0,0,-5.6625388e-05,2295.855,0.01,2295.725,0.25,0
