entry_bar,exit_bar,side,entry_mid,exit_mid,entry_spread,exit_spread,entry_exec,exit_exec,gross_log_ret,net_log_ret,entry_timestamp,exit_timestamp
8459,8464,-1,2195.7548828125,2206.4599609375,0.20999999344348907,0.7400000095367432,2195.6498828157783,2206.8299609422684,-0.0050790020883420255,-0.005279002088342025,2021-04-13 08:33:00+00:00,2021-04-13 08:38:00+00:00
8477,8482,-1,2208.135009765625,2215.6201171875,0.75,0.5400000214576721,2207.760009765625,2215.890117198229,-0.0036757502755310765,-0.0038757502755310765,2021-04-13 08:51:00+00:00,2021-04-13 08:56:00+00:00
8485,8490,-1,2214.655029296875,2210.2451171875,0.25,0.009999999776482582,2214.530029296875,2210.2501171873882,0.0019345202710864934,0.0017345202710864933,2021-04-13 08:59:00+00:00,2021-04-13 09:04:00+00:00
8527,8532,-1,2205.544921875,2204.135009765625,0.009999999776482582,0.3499999940395355,2205.5399218751118,2204.3100097626448,0.0005578022669356943,0.0003578022669356943,2021-04-13 09:41:00+00:00,2021-04-13 09:46:00+00:00
8538,8543,1,2215.985107421875,2218.014892578125,0.009999999776482582,0.23000000417232513,2215.9901074217632,2217.899892576039,0.0008614490988184686,0.0006614490988184686,2021-04-13 09:52:00+00:00,2021-04-13 09:57:00+00:00
8547,8552,-1,2215.969970703125,2213.875,0.019999999552965164,0.009999999776482582,2215.9599707033485,2213.8799999998882,0.0009390726843721187,0.0007390726843721187,2021-04-13 10:01:00+00:00,2021-04-13 10:06:00+00:00
8557,8562,-1,2210.77490234375,2210.054931640625,0.009999999776482582,0.009999999776482582,2210.7699023438618,2210.0599316405132,0.00032119341214830496,0.00012119341214830495,2021-04-13 10:11:00+00:00,2021-04-13 10:16:00+00:00
8569,8574,1,2214.294921875,2216.385009765625,0.28999999165534973,0.009999999776482582,2214.4399218708277,2216.3800097657368,0.0008757241543684135,0.0006757241543684135,2021-04-13 10:23:00+00:00,2021-04-13 10:28:00+00:00
8579,8584,1,2217.39990234375,2211.929931640625,0.2199999988079071,0.20000000298023224,2217.509902343154,2211.829931639135,-0.0025647044617684448,-0.002764704461768445,2021-04-13 10:33:00+00:00,2021-04-13 10:38:00+00:00
8585,8590,-1,2209.074951171875,2210.760009765625,0.3100000023841858,0.3199999928474426,2208.919951170683,2210.9200097620487,-0.000905036718778847,-0.001105036718778847,2021-04-13 10:39:00+00:00,2021-04-13 10:44:00+00:00
8591,8596,-1,2208.889892578125,2211.715087890625,0.3799999952316284,0.20999999344348907,2208.699892580509,2211.8200878873467,-0.0014116872398724045,-0.0016116872398724046,2021-04-13 10:45:00+00:00,2021-04-13 10:50:00+00:00
8599,8604,1,2211.195068359375,2211.625,0.009999999776482582,0.009999999776482582,2211.2000683592632,2211.6200000001118,0.00018989316120484242,-1.0106838795157587e-05,2021-04-13 10:53:00+00:00,2021-04-13 10:58:00+00:00
8611,8616,1,2214.679931640625,2215.8349609375,0.20000000298023224,0.009999999776482582,2214.779931642115,2215.8299609376118,0.000473988611325931,0.00027398861132593103,2021-04-13 11:05:00+00:00,2021-04-13 11:10:00+00:00
8627,8632,-1,2213.804931640625,2217.344970703125,0.009999999776482582,0.009999999776482582,2213.7999316407368,2217.3499707030132,-0.0016023108674024951,-0.0018023108674024952,2021-04-13 11:21:00+00:00,2021-04-13 11:26:00+00:00
8636,8641,-1,2214.794921875,2217.5048828125,0.009999999776482582,0.009999999776482582,2214.7899218751118,2217.5098828123882,-0.0012273363258664713,-0.0014273363258664714,2021-04-13 11:30:00+00:00,2021-04-13 11:35:00+00:00
8644,8649,-1,2223.580078125,2226.570068359375,0.20000000298023224,0.14000000059604645,2223.48007812351,2226.640068359673,-0.0014201822257676785,-0.0016201822257676786,2021-04-13 11:38:00+00:00,2021-04-13 11:43:00+00:00
8651,8656,1,2225.294921875,2220.18994140625,0.25,0.03999999910593033,2225.419921875,2220.169941406697,-0.0023618836061540137,-0.0025618836061540137,2021-04-13 11:45:00+00:00,2021-04-13 11:50:00+00:00
8658,8663,1,2218.804931640625,2224.764892578125,0.009999999776482582,0.009999999776482582,2218.8099316405132,2224.7598925782368,0.0026780110267469615,0.0024780110267469614,2021-04-13 11:52:00+00:00,2021-04-13 11:57:00+00:00
8664,8669,-1,2227.594970703125,2227.635009765625,0.05000000074505806,0.009999999776482582,2227.5699707027525,2227.6400097655132,-3.1441419404991916e-05,-0.00023144141940499192,2021-04-13 11:58:00+00:00,2021-04-13 12:03:00+00:00
8671,8676,-1,2224.175048828125,2227.35498046875,0.009999999776482582,0.009999999776482582,2224.1700488282368,2227.3599804686382,-0.0014331846198598168,-0.0016331846198598169,2021-04-13 12:05:00+00:00,2021-04-13 12:10:00+00:00
8679,8684,-1,2228.60498046875,2228.3701171875,0.009999999776482582,0.4000000059604645,2228.5999804688618,2228.5701171904802,1.3400107120710116e-05,-0.0001865998928792899,2021-04-13 12:13:00+00:00,2021-04-13 12:18:00+00:00
8685,8690,-1,2225.675048828125,2222.364990234375,0.009999999776482582,0.009999999776482582,2225.6700488282368,2222.3699902342632,0.0014838262113119097,0.0012838262113119097,2021-04-13 12:19:00+00:00,2021-04-13 12:24:00+00:00
8691,8696,1,2221.544921875,2223.02490234375,0.15000000596046448,0.28999999165534973,2221.6199218779802,2222.8799023479223,0.0005669841617848402,0.0003669841617848402,2021-04-13 12:25:00+00:00,2021-04-13 12:30:00+00:00
8707,8712,-1,2222.905029296875,2224.8349609375,0.009999999776482582,0.1899999976158142,2222.9000292969868,2224.929960936308,-0.0009127739975296254,-0.0011127739975296254,2021-04-13 12:41:00+00:00,2021-04-13 12:46:00+00:00
8716,8721,-1,2224.864990234375,2225.5400390625,0.009999999776482582,0.30000001192092896,2224.8599902344868,2225.6900390684605,-0.0003730095552831932,-0.0005730095552831932,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00
8725,8730,-1,2228.074951171875,2225.324951171875,0.009999999776482582,0.1899999976158142,2228.0699511719868,2225.419951170683,0.001190078061105793,0.0009900780611057929,2021-04-13 12:59:00+00:00,2021-04-13 13:04:00+00:00
8736,8741,-1,2228.5849609375,2227.179931640625,0.009999999776482582,0.25999999046325684,2228.5799609376118,2227.3099316358566,0.0005700452061274041,0.00037004520612740415,2021-04-13 13:10:00+00:00,2021-04-13 13:15:00+00:00
8742,8747,1,2226.0048828125,2226.875,0.009999999776482582,0.009999999776482582,2226.0098828123882,2226.8700000001118,0.0003863195150360243,0.00018631951503602428,2021-04-13 13:16:00+00:00,2021-04-13 13:21:00+00:00
8751,8756,-1,2229.1650390625,2226.06494140625,0.05000000074505806,0.009999999776482582,2229.1400390621275,2226.0699414061382,0.001378205810907766,0.001178205810907766,2021-04-13 13:25:00+00:00,2021-04-13 13:30:00+00:00
8757,8762,-1,2225.52490234375,2224.235107421875,0.009999999776482582,0.009999999776482582,2225.5199023438618,2224.2401074217632,0.000575219766719099,0.000375219766719099,2021-04-13 13:31:00+00:00,2021-04-13 13:36:00+00:00
8765,8770,-1,2221.554931640625,2223.905029296875,0.009999999776482582,0.009999999776482582,2221.5499316407368,2223.9100292967632,-0.0010618014326977327,-0.0012618014326977328,2021-04-13 13:39:00+00:00,2021-04-13 13:44:00+00:00
8778,8783,-1,2226.989990234375,2229.9951171875,0.30000001192092896,0.009999999776482582,2226.8399902284145,2230.0001171873882,-0.00141810224840861,-0.00161810224840861,2021-04-13 13:52:00+00:00,2021-04-13 13:57:00+00:00
8785,8790,1,2228.409912109375,2227.014892578125,0.36000001430511475,0.009999999776482582,2228.5899121165276,2227.0098925782368,-0.000709228689190545,-0.000909228689190545,2021-04-13 13:59:00+00:00,2021-04-13 14:04:00+00:00
8801,8806,-1,2234.7548828125,2243.949951171875,0.009999999776482582,0.23999999463558197,2234.7498828126118,2244.069951169193,-0.004161847162765437,-0.004361847162765437,2021-04-13 14:15:00+00:00,2021-04-13 14:20:00+00:00
8807,8812,-1,2240.544921875,2241.655029296875,0.009999999776482582,0.009999999776482582,2240.5399218751118,2241.6600292967632,-0.0004998025332073331,-0.0006998025332073331,2021-04-13 14:21:00+00:00,2021-04-13 14:26:00+00:00
8817,8822,-1,2248.47998046875,2244.7548828125,0.14000000059604645,0.009999999776482582,2248.409980468452,2244.7598828123882,0.0016247320132897845,0.0014247320132897844,2021-04-13 14:31:00+00:00,2021-04-13 14:36:00+00:00
8827,8832,-1,2248.014892578125,2248.945068359375,0.029999999329447746,0.009999999776482582,2247.9998925784603,2248.9500683592632,-0.0004225867769029201,-0.0006225867769029201,2021-04-13 14:41:00+00:00,2021-04-13 14:46:00+00:00
8834,8839,1,2248.93505859375,2250.7099609375,0.009999999776482582,0.11999999731779099,2248.9400585936382,2250.649960938841,0.000760025877953002,0.000560025877953002,2021-04-13 14:48:00+00:00,2021-04-13 14:53:00+00:00
8847,8852,-1,2262.635009765625,2259.35009765625,0.009999999776482582,0.18000000715255737,2262.6300097657368,2259.4400976598263,0.0014108196287252058,0.0012108196287252057,2021-04-13 15:01:00+00:00,2021-04-13 15:06:00+00:00
8853,8858,-1,2258.81494140625,2256.3349609375,0.20999999344348907,0.009999999776482582,2258.7099414095283,2256.3399609373882,0.0010498137301086332,0.0008498137301086332,2021-04-13 15:07:00+00:00,2021-04-13 15:12:00+00:00
8861,8866,-1,2258.9951171875,2248.824951171875,0.009999999776482582,0.009999999776482582,2258.9901171876118,2248.8299511717632,0.004507803357969809,0.004307803357969809,2021-04-13 15:15:00+00:00,2021-04-13 15:20:00+00:00
8873,8878,-1,2258.074951171875,2261.195068359375,0.009999999776482582,0.009999999776482582,2258.0699511719868,2261.2000683592632,-0.00138523154149759,-0.0015852315414975901,2021-04-13 15:27:00+00:00,2021-04-13 15:32:00+00:00
8879,8884,1,2259.39990234375,2254.625,0.4000000059604645,0.75,2259.5999023467302,2254.25,-0.0023704398540295517,-0.002570439854029552,2021-04-13 15:33:00+00:00,2021-04-13 15:38:00+00:00
8894,8899,-1,2262.195068359375,2269.050048828125,0.009999999776482582,0.1599999964237213,2262.1900683594868,2269.130048826337,-0.00306311878820436,-0.00326311878820436,2021-04-13 15:48:00+00:00,2021-04-13 15:53:00+00:00
8904,8909,-1,2271.219970703125,2287.094970703125,0.20000000298023224,0.009999999776482582,2271.119970701635,2287.0999707030132,-0.007011537693964553,-0.007211537693964553,2021-04-13 15:58:00+00:00,2021-04-13 16:03:00+00:00
8914,8919,-1,2285.455078125,2285.4150390625,0.009999999776482582,0.009999999776482582,2285.4500781251118,2285.4200390623882,1.314369560006282e-05,-0.0001868563043999372,2021-04-13 16:08:00+00:00,2021-04-13 16:13:00+00:00
8921,8926,-1,2291.89990234375,2284.205078125,0.18000000715255737,0.009999999776482582,2291.8099023401737,2284.2100781248882,0.0033215900433598367,0.0031215900433598366,2021-04-13 16:15:00+00:00,2021-04-13 16:20:00+00:00
8932,8937,1,2287.9951171875,2286.72509765625,0.009999999776482582,0.009999999776482582,2288.0001171873882,2286.7200976563618,-0.0005596056170942811,-0.0007596056170942811,2021-04-13 16:26:00+00:00,2021-04-13 16:31:00+00:00
8948,8953,1,2278.9951171875,2278.9951171875,0.009999999776482582,0.009999999776482582,2279.0001171873882,2278.9901171876118,-4.387898728322768e-06,-0.00020438789872832277,2021-04-13 16:42:00+00:00,2021-04-13 16:47:00+00:00
8958,8963,-1,2276.85498046875,2274.455078125,0.009999999776482582,0.25,2276.8499804688618,2274.580078125,0.0009974458589204155,0.0007974458589204155,2021-04-13 16:52:00+00:00,2021-04-13 16:57:00+00:00
8965,8970,-1,2267.610107421875,2270.364990234375,0.10000000149011612,0.029999999329447746,2267.56010742113,2270.3799902340397,-0.0012428031728859577,-0.0014428031728859578,2021-04-13 16:59:00+00:00,2021-04-13 17:04:00+00:00
8980,8985,1,2281.465087890625,2293.905029296875,0.009999999776482582,0.009999999776482582,2281.4700878905132,2293.9000292969868,0.005433427971056052,0.005233427971056052,2021-04-13 17:14:00+00:00,2021-04-13 17:19:00+00:00
8986,8991,-1,2292.0849609375,2291.719970703125,0.009999999776482582,0.3799999952316284,2292.0799609376118,2291.909970700741,7.416693294872758e-05,-0.0001258330670512724,2021-04-13 17:20:00+00:00,2021-04-13 17:25:00+00:00
8995,9000,-1,2295.72509765625,2297.344970703125,0.25,0.4300000071525574,2295.60009765625,2297.5599707067013,-0.0008533877070358694,-0.0010533877070358693,2021-04-13 17:29:00+00:00,2021-04-13 17:34:00+00:00
9008,9013,1,2289.9951171875,2296.195068359375,0.009999999776482582,0.009999999776482582,2290.0001171873882,2296.1900683594868,0.0026993886779043443,0.002499388677904344,2021-04-13 17:42:00+00:00,2021-04-13 17:47:00+00:00
9023,9028,1,2301.10009765625,2314.4951171875,0.36000001430511475,0.009999999776482582,2301.2800976634026,2314.4901171876118,0.005723879212234168,0.005523879212234168,2021-04-13 17:57:00+00:00,2021-04-13 18:02:00+00:00
9031,9036,1,2309.22509765625,2306.985107421875,0.009999999776482582,0.27000001072883606,2309.2300976561382,2306.8501074165106,-0.0010311737858900974,-0.0012311737858900975,2021-04-13 18:05:00+00:00,2021-04-13 18:10:00+00:00
9047,9052,-1,2307.175048828125,2308.304931640625,0.3100000023841858,0.1899999976158142,2307.020048826933,2308.399931639433,-0.0005979446548540561,-0.000797944654854056,2021-04-13 18:21:00+00:00,2021-04-13 18:26:00+00:00
9053,9058,-1,2305.385009765625,2305.014892578125,0.009999999776482582,0.5299999713897705,2305.3800097657368,2305.27989256382,4.3428578144288206e-05,-0.0001565714218557118,2021-04-13 18:27:00+00:00,2021-04-13 18:32:00+00:00
9062,9067,-1,2298.080078125,2297.360107421875,0.18000000715255737,0.2199999988079071,2297.9900781214237,2297.470107421279,0.00022629755513917316,2.6297555139173152e-05,2021-04-13 18:36:00+00:00,2021-04-13 18:41:00+00:00
