entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
5866,2021-04-11 13:20:00+00:00,2021-04-11 13:25:00+00:00,0.40990856,0.47367853,-0.2726035,0,0,-2.3364704e-05,2140.005,0.01,2139.955,0.01,0
5867,2021-04-11 13:21:00+00:00,2021-04-11 13:26:00+00:00,0.6246464,0.56391114,0.20844394,0,0,-0.00025459527,2140.925,0.01,2140.38,0.26,0
5868,2021-04-11 13:22:00+00:00,2021-04-11 13:27:00+00:00,0.36928147,0.5784179,0.14503488,0,1,0.00069599826,2140.065,0.01,2141.555,0.01,0
5869,2021-04-11 13:23:00+00:00,2021-04-11 13:28:00+00:00,0.53130466,0.5790791,0.23646241,0,0,-0.00046506792,2139.97,0.22,2138.975,0.27,0
5870,2021-04-11 13:24:00+00:00,2021-04-11 13:29:00+00:00,0.3895768,0.35606748,0.5518822,0,0,-0.00069923286,2138.805,0.01,2137.31,0.32,0
5871,2021-04-11 13:25:00+00:00,2021-04-11 13:30:00+00:00,0.6327032,0.5729762,0.0327904,0,0,-0.0014075618,2139.955,0.01,2136.945,0.01,0
5872,2021-04-11 13:26:00+00:00,2021-04-11 13:31:00+00:00,0.48088345,0.49942026,-0.07731065,1,0,-0.0040987837,2140.38,0.26,2131.625,0.01,0
5873,2021-04-11 13:27:00+00:00,2021-04-11 13:32:00+00:00,0.26762348,0.39756414,-0.087084174,1,0,-0.004734393,2141.555,0.01,2131.44,0.02,0
5874,2021-04-11 13:28:00+00:00,2021-04-11 13:33:00+00:00,0.5098591,0.4171823,-0.33463535,1,0,-0.004672008,2138.975,0.27,2129.005,0.01,0
5875,2021-04-11 13:29:00+00:00,2021-04-11 13:34:00+00:00,0.48705557,0.42917433,0.42859352,1,0,-0.004884859,2137.31,0.32,2126.895,0.39,0
5876,2021-04-11 13:30:00+00:00,2021-04-11 13:35:00+00:00,0.38754222,0.5181351,0.12432149,1,0,-0.006620069,2136.945,0.01,2122.845,0.01,0
5877,2021-04-11 13:31:00+00:00,2021-04-11 13:36:00+00:00,0.65462595,0.49722812,-0.4789129,1,0,-0.0030328005,2131.625,0.01,2125.17,0.38,0
5878,2021-04-11 13:32:00+00:00,2021-04-11 13:37:00+00:00,0.62461156,0.44922477,-0.30692723,0,0,-0.0009458174,2131.44,0.02,2129.425,0.19,0
5879,2021-04-11 13:33:00+00:00,2021-04-11 13:38:00+00:00,0.5507683,0.5106816,0.0009886771,0,0,-0.00056145265,2129.005,0.01,2127.81,0.2,0
5880,2021-04-11 13:34:00+00:00,2021-04-11 13:39:00+00:00,0.7197892,0.5178926,0.17606658,0,1,0.000958685,2126.895,0.39,2128.935,0.01,0
5881,2021-04-11 13:35:00+00:00,2021-04-11 13:40:00+00:00,0.7596248,0.53326833,0.3065637,0,1,0.0016614818,2122.845,0.01,2126.375,0.01,0
5882,2021-04-11 13:36:00+00:00,2021-04-11 13:41:00+00:00,0.7738565,0.56981826,-0.28717318,0,1,0.0015445652,2125.17,0.38,2128.455,0.01,1
5883,2021-04-11 13:37:00+00:00,2021-04-11 13:42:00+00:00,0.5856768,0.5074593,-0.056795582,0,0,-0.00042743675,2129.425,0.19,2128.515,0.01,0
5884,2021-04-11 13:38:00+00:00,2021-04-11 13:43:00+00:00,0.6789746,0.5516459,0.31943822,0,1,0.0008854952,2127.81,0.2,2129.695,0.13,1
5885,2021-04-11 13:39:00+00:00,2021-04-11 13:44:00+00:00,0.6462536,0.55021834,0.17370576,0,1,0.00034753123,2128.935,0.01,2129.675,0.35,0
5886,2021-04-11 13:40:00+00:00,2021-04-11 13:45:00+00:00,0.50345874,0.5872593,0.1397079,0,1,0.001372287,2126.375,0.01,2129.295,0.01,0
5887,2021-04-11 13:41:00+00:00,2021-04-11 13:46:00+00:00,0.7310764,0.5589497,0.4651698,0,1,0.00032412627,2128.455,0.01,2129.145,0.01,1
5888,2021-04-11 13:42:00+00:00,2021-04-11 13:47:00+00:00,0.65029925,0.56530374,0.02497673,0,1,0.0010236641,2128.515,0.01,2130.695,0.01,1
5889,2021-04-11 13:43:00+00:00,2021-04-11 13:48:00+00:00,0.68591774,0.5939987,0.3008366,0,0,-0.0006998755,2129.695,0.13,2128.205,0.17,1
5890,2021-04-11 13:44:00+00:00,2021-04-11 13:49:00+00:00,0.42011636,0.5386323,0.27215812,0,0,-0.0014801939,2129.675,0.35,2126.525,0.23,0
5891,2021-04-11 13:45:00+00:00,2021-04-11 13:50:00+00:00,0.5124655,0.38262844,0.31519026,1,0,-0.0022850544,2129.295,0.01,2124.435,0.01,0
5892,2021-04-11 13:46:00+00:00,2021-04-11 13:51:00+00:00,0.5157068,0.40130565,0.065070294,1,0,-0.0029680312,2129.145,0.01,2122.835,0.01,0
5893,2021-04-11 13:47:00+00:00,2021-04-11 13:52:00+00:00,0.5065735,0.6136511,-0.20862874,1,0,-0.0026081821,2130.695,0.01,2125.145,0.01,0
5894,2021-04-11 13:48:00+00:00,2021-04-11 13:53:00+00:00,0.33690238,0.4821101,-0.29241127,1,0,-0.0024911123,2128.205,0.17,2122.91,0.28,0
5895,2021-04-11 13:49:00+00:00,2021-04-11 13:54:00+00:00,0.5254242,0.5522044,-0.07762788,0,0,-0.0010915773,2126.525,0.23,2124.205,0.17,0
5896,2021-04-11 13:50:00+00:00,2021-04-11 13:55:00+00:00,0.5455861,0.43003035,-0.048341066,0,1,9.4138246e-05,2124.435,0.01,2124.635,0.01,0
5897,2021-04-11 13:51:00+00:00,2021-04-11 13:56:00+00:00,0.62006676,0.5278138,0.21441013,0,1,0.0018025655,2122.835,0.01,2126.665,0.01,0
5898,2021-04-11 13:52:00+00:00,2021-04-11 13:57:00+00:00,0.6052949,0.6231154,0.05218108,0,1,0.00013409951,2125.145,0.01,2125.43,0.14,0
5899,2021-04-11 13:53:00+00:00,2021-04-11 13:58:00+00:00,0.5604027,0.4757178,0.22187188,0,1,0.0010146012,2122.91,0.28,2125.065,0.01,0
5900,2021-04-11 13:54:00+00:00,2021-04-11 13:59:00+00:00,0.5318207,0.43202397,-0.07548559,0,1,0.0008775903,2124.205,0.17,2126.07,0.06,0
5901,2021-04-11 13:55:00+00:00,2021-04-11 14:00:00+00:00,0.529306,0.43978837,-0.145194,0,1,0.00063990516,2124.635,0.01,2125.995,0.01,0
5902,2021-04-11 13:56:00+00:00,2021-04-11 14:01:00+00:00,0.47819716,0.31179568,-0.2370815,0,0,-0.0005361943,2126.665,0.01,2125.525,0.01,0
5903,2021-04-11 13:57:00+00:00,2021-04-11 14:02:00+00:00,0.33104807,0.45650238,-0.06388962,0,0,-0.0012075434,2125.43,0.14,2122.865,0.01,0
5904,2021-04-11 13:58:00+00:00,2021-04-11 14:03:00+00:00,0.57392937,0.5969499,-0.043830648,0,1,0.0010159232,2125.065,0.01,2127.225,0.01,0
5905,2021-04-11 13:59:00+00:00,2021-04-11 14:04:00+00:00,0.43644917,0.484745,0.570927,0,1,0.0010647789,2126.07,0.06,2128.335,0.01,0
5906,2021-04-11 14:00:00+00:00,2021-04-11 14:05:00+00:00,0.29315826,0.44944572,0.044707954,0,1,0.0011188497,2125.995,0.01,2128.375,0.01,0
5907,2021-04-11 14:01:00+00:00,2021-04-11 14:06:00+00:00,0.32546833,0.2529413,-0.1829057,0,1,0.002058547,2125.525,0.01,2129.905,0.19,0
5908,2021-04-11 14:02:00+00:00,2021-04-11 14:07:00+00:00,0.6164775,0.62081164,0.21617675,1,1,0.003254444,2122.865,0.01,2129.785,0.01,0
5909,2021-04-11 14:03:00+00:00,2021-04-11 14:08:00+00:00,0.6040753,0.41686633,-0.19798909,0,1,0.0019419602,2127.225,0.01,2131.36,0.36,0
5910,2021-04-11 14:04:00+00:00,2021-04-11 14:09:00+00:00,0.4939503,0.5931215,0.02755788,0,1,0.0011035404,2128.335,0.01,2130.685,0.23,0
5911,2021-04-11 14:05:00+00:00,2021-04-11 14:10:00+00:00,0.57398736,0.47579628,-0.0064104795,1,1,0.0025198741,2128.375,0.01,2133.745,0.35,0
5912,2021-04-11 14:06:00+00:00,2021-04-11 14:11:00+00:00,0.44540253,0.6534676,0.32250008,0,1,0.0015059749,2129.905,0.19,2133.115,0.01,0
5913,2021-04-11 14:07:00+00:00,2021-04-11 14:12:00+00:00,0.47106814,0.5445161,0.4152859,0,1,0.0012950664,2129.785,0.01,2132.545,0.01,0
5914,2021-04-11 14:08:00+00:00,2021-04-11 14:13:00+00:00,0.35383767,0.46210384,-0.1878173,0,1,2.3458924e-05,2131.36,0.36,2131.41,0.3,0
5915,2021-04-11 14:09:00+00:00,2021-04-11 14:14:00+00:00,0.49769887,0.6245786,0.24567455,0,1,0.0011351404,2130.685,0.23,2133.105,0.01,0
5916,2021-04-11 14:10:00+00:00,2021-04-11 14:15:00+00:00,0.18874052,0.35909337,0.06086126,0,0,-2.3433253e-05,2133.745,0.35,2133.695,0.01,0
5917,2021-04-11 14:11:00+00:00,2021-04-11 14:16:00+00:00,0.36360925,0.5889323,0.21546733,0,0,-0.0008488845,2133.115,0.01,2131.305,0.39,0
5918,2021-04-11 14:12:00+00:00,2021-04-11 14:17:00+00:00,0.2847968,0.32196552,-0.26413602,0,0,-0.00015006671,2132.545,0.01,2132.225,0.31,0
5919,2021-04-11 14:13:00+00:00,2021-04-11 14:18:00+00:00,0.48809502,0.4537857,0.22030234,0,1,0.0002955353,2131.41,0.3,2132.04,0.08,0
5920,2021-04-11 14:14:00+00:00,2021-04-11 14:19:00+00:00,0.47970703,0.5116048,-0.27086997,0,0,-0.0012994204,2133.105,0.01,2130.335,0.01,0
5921,2021-04-11 14:15:00+00:00,2021-04-11 14:20:00+00:00,0.43884495,0.28905153,-0.0955134,0,0,-0.0016416938,2133.695,0.01,2130.195,0.13,0
5922,2021-04-11 14:16:00+00:00,2021-04-11 14:21:00+00:00,0.28447378,0.306907,-0.27220708,0,0,-0.00014546137,2131.305,0.39,2130.995,0.01,0
5923,2021-04-11 14:17:00+00:00,2021-04-11 14:22:00+00:00,0.4931767,0.26770827,-0.018325731,0,0,-0.00025328866,2132.225,0.31,2131.685,0.01,0
5924,2021-04-11 14:18:00+00:00,2021-04-11 14:23:00+00:00,0.47201538,0.3232831,-0.2570061,0,1,0.000281381,2132.04,0.08,2132.64,0.12,0
5925,2021-04-11 14:19:00+00:00,2021-04-11 14:24:00+00:00,0.440917,0.31734356,0.030756474,0,1,0.0015947209,2130.335,0.01,2133.735,0.29,0
5926,2021-04-11 14:20:00+00:00,2021-04-11 14:25:00+00:00,0.5243412,0.6366374,0.00072577596,0,1,0.0017635407,2130.195,0.13,2133.955,0.01,0
5927,2021-04-11 14:21:00+00:00,2021-04-11 14:26:00+00:00,0.51511365,0.5504939,0.25449014,0,1,0.001434919,2130.995,0.01,2134.055,0.01,0
5928,2021-04-11 14:22:00+00:00,2021-04-11 14:27:00+00:00,0.3970484,0.50277996,0.51962507,0,1,0.0011674083,2131.685,0.01,2134.175,0.17,0
5929,2021-04-11 14:23:00+00:00,2021-04-11 14:28:00+00:00,0.48143423,0.49676898,-0.1533164,0,1,0.0010942882,2132.64,0.12,2134.975,0.13,0
5930,2021-04-11 14:24:00+00:00,2021-04-11 14:29:00+00:00,0.4571441,0.6712566,0.1935345,0,1,3.2805787e-05,2133.735,0.29,2133.805,0.01,0
5931,2021-04-11 14:25:00+00:00,2021-04-11 14:30:00+00:00,0.48954678,0.38380933,0.10515678,0,0,-0.00056249433,2133.955,0.01,2132.755,0.01,0
5932,2021-04-11 14:26:00+00:00,2021-04-11 14:31:00+00:00,0.45452046,0.59908676,0.0030145198,0,0,-0.0006327987,2134.055,0.01,2132.705,0.01,0
5933,2021-04-11 14:27:00+00:00,2021-04-11 14:32:00+00:00,0.51747733,0.5009445,-0.17025928,0,0,-0.00057650125,2134.175,0.17,2132.945,0.01,0
5934,2021-04-11 14:28:00+00:00,2021-04-11 14:33:00+00:00,0.39362893,0.6961339,-0.013902679,0,0,-0.00047318538,2134.975,0.13,2133.965,0.15,0
5935,2021-04-11 14:29:00+00:00,2021-04-11 14:34:00+00:00,0.33179763,0.49462947,-0.36568528,0,1,0.0005996875,2133.805,0.01,2135.085,0.01,0
5936,2021-04-11 14:30:00+00:00,2021-04-11 14:35:00+00:00,0.42855188,0.3553145,-0.09574896,0,1,0.002262116,2132.755,0.01,2137.585,0.01,0
5937,2021-04-11 14:31:00+00:00,2021-04-11 14:36:00+00:00,0.43657815,0.3905471,-0.27570835,1,1,0.0029449654,2132.705,0.01,2138.995,0.01,0
5938,2021-04-11 14:32:00+00:00,2021-04-11 14:37:00+00:00,0.24332026,0.49018192,-0.03762555,1,1,0.0033512395,2132.945,0.01,2140.105,0.01,0
5939,2021-04-11 14:33:00+00:00,2021-04-11 14:38:00+00:00,0.60092646,0.66675985,0.05666621,1,1,0.0026955644,2133.965,0.15,2139.725,0.01,0
5940,2021-04-11 14:34:00+00:00,2021-04-11 14:39:00+00:00,0.2632239,0.43094012,-0.28160396,0,1,0.0021708575,2135.085,0.01,2139.725,0.01,0
5941,2021-04-11 14:35:00+00:00,2021-04-11 14:40:00+00:00,0.2658562,0.43791994,-0.14425674,0,0,-4.678286e-05,2137.585,0.01,2137.485,0.01,0
5942,2021-04-11 14:36:00+00:00,2021-04-11 14:41:00+00:00,0.4134473,0.5284634,0.12180677,0,0,-0.0006336758,2138.995,0.01,2137.64,0.24,0
5943,2021-04-11 14:37:00+00:00,2021-04-11 14:42:00+00:00,0.3597237,0.4823706,-0.20179363,0,0,-0.00128581,2140.105,0.01,2137.355,0.07,0
5944,2021-04-11 14:38:00+00:00,2021-04-11 14:43:00+00:00,0.4170469,0.39041048,-0.14342147,0,0,-0.0016323823,2139.725,0.01,2136.235,0.15,0
5945,2021-04-11 14:39:00+00:00,2021-04-11 14:44:00+00:00,0.49527124,0.48922563,-0.1891124,0,0,-0.0014966386,2139.725,0.01,2136.525,0.01,0
5946,2021-04-11 14:40:00+00:00,2021-04-11 14:45:00+00:00,0.39813444,0.62555695,-0.04188004,0,0,-0.0008846079,2137.485,0.01,2135.595,0.01,0
5947,2021-04-11 14:41:00+00:00,2021-04-11 14:46:00+00:00,0.46233693,0.41595775,-0.5147083,0,0,-0.0011350726,2137.64,0.24,2135.215,0.01,0
5948,2021-04-11 14:42:00+00:00,2021-04-11 14:47:00+00:00,0.5465124,0.50964355,0.04620213,0,0,-0.00094085716,2137.355,0.07,2135.345,0.25,0
5949,2021-04-11 14:43:00+00:00,2021-04-11 14:48:00+00:00,0.4316243,0.5244947,-0.21049568,0,0,-0.0005759452,2136.235,0.15,2135.005,0.01,0
5950,2021-04-11 14:44:00+00:00,2021-04-11 14:49:00+00:00,0.4709741,0.4681077,-0.2166059,0,0,-0.00043538102,2136.525,0.01,2135.595,0.01,0
5951,2021-04-11 14:45:00+00:00,2021-04-11 14:50:00+00:00,0.30743605,0.28683347,-0.35817412,0,1,0.00022005496,2135.595,0.01,2136.065,0.13,0
5952,2021-04-11 14:46:00+00:00,2021-04-11 14:51:00+00:00,0.6410803,0.53546774,-0.20555127,0,1,0.0011023256,2135.215,0.01,2137.57,0.12,0
5953,2021-04-11 14:47:00+00:00,2021-04-11 14:52:00+00:00,0.5855497,0.63041395,0.099880055,0,1,0.00076071173,2135.345,0.25,2136.97,0.28,0
5954,2021-04-11 14:48:00+00:00,2021-04-11 14:53:00+00:00,0.43150437,0.4724091,-0.27478898,0,1,0.00097610196,2135.005,0.01,2137.09,0.18,0
5955,2021-04-11 14:49:00+00:00,2021-04-11 14:54:00+00:00,0.59270734,0.42193192,-0.31768304,0,1,0.0010997909,2135.595,0.01,2137.945,0.21,0
5956,2021-04-11 14:50:00+00:00,2021-04-11 14:55:00+00:00,0.46896705,0.51293516,-0.24895684,0,1,0.0015366932,2136.065,0.13,2139.35,0.04,0
5957,2021-04-11 14:51:00+00:00,2021-04-11 14:56:00+00:00,0.3680838,0.494863,-0.069611356,0,1,0.00024089876,2137.57,0.12,2138.085,0.01,0
5958,2021-04-11 14:52:00+00:00,2021-04-11 14:57:00+00:00,0.50556386,0.5284101,0.19228694,0,1,0.0005356619,2136.97,0.28,2138.115,0.03,0
5959,2021-04-11 14:53:00+00:00,2021-04-11 14:58:00+00:00,0.56257164,0.39526716,-0.055919785,0,0,-3.5095065e-05,2137.09,0.18,2137.015,0.01,0
5960,2021-04-11 14:54:00+00:00,2021-04-11 14:59:00+00:00,0.47410193,0.3777044,-0.19396022,0,0,-0.00038361945,2137.945,0.21,2137.125,0.07,0
5961,2021-04-11 14:55:00+00:00,2021-04-11 15:00:00+00:00,0.34300432,0.4153687,-0.0206225,0,0,-0.00089553255,2139.35,0.04,2137.435,0.01,0
5962,2021-04-11 14:56:00+00:00,2021-04-11 15:01:00+00:00,0.32407796,0.50138366,-0.13970195,0,1,0.00025019262,2138.085,0.01,2138.62,0.24,0
5963,2021-04-11 14:57:00+00:00,2021-04-11 15:02:00+00:00,0.68183345,0.5380992,-0.36359614,1,1,0.001813038,2138.115,0.03,2141.995,0.01,0
5964,2021-04-11 14:58:00+00:00,2021-04-11 15:03:00+00:00,0.48019528,0.43531704,-0.001546979,1,1,0.002428011,2137.015,0.01,2142.21,0.2,0
5965,2021-04-11 14:59:00+00:00,2021-04-11 15:04:00+00:00,0.49152157,0.4516762,-0.18164733,1,1,0.0028852294,2137.125,0.07,2143.3,0.16,0
5966,2021-04-11 15:00:00+00:00,2021-04-11 15:05:00+00:00,0.6771865,0.49664223,-0.30642468,1,1,0.0032509493,2137.435,0.01,2144.395,0.01,0
5967,2021-04-11 15:01:00+00:00,2021-04-11 15:06:00+00:00,0.5287811,0.47081125,-0.013867959,1,1,0.0030930038,2138.62,0.24,2145.245,0.01,0
5968,2021-04-11 15:02:00+00:00,2021-04-11 15:07:00+00:00,0.49663922,0.499305,-0.17851385,0,1,0.0012783639,2141.995,0.01,2144.735,0.01,0
5969,2021-04-11 15:03:00+00:00,2021-04-11 15:08:00+00:00,0.48729455,0.68392277,-0.18712503,0,1,0.0015555929,2142.21,0.2,2145.545,0.01,0
5970,2021-04-11 15:04:00+00:00,2021-04-11 15:09:00+00:00,0.4749436,0.5232517,-0.023908317,1,1,0.001587411,2143.3,0.16,2146.705,0.17,0
5971,2021-04-11 15:05:00+00:00,2021-04-11 15:10:00+00:00,0.30514756,0.49726865,0.028072625,0,1,0.0008204077,2144.395,0.01,2146.155,0.01,0
5972,2021-04-11 15:06:00+00:00,2021-04-11 15:11:00+00:00,0.49229035,0.75269526,0.03285086,0,1,0.0011972813,2145.245,0.01,2147.815,0.01,0
5973,2021-04-11 15:07:00+00:00,2021-04-11 15:12:00+00:00,0.46376413,0.55297065,0.18349701,0,1,0.0012674184,2144.735,0.01,2147.455,0.19,0
5974,2021-04-11 15:08:00+00:00,2021-04-11 15:13:00+00:00,0.4862881,0.5613599,0.0757291,0,1,0.0006918924,2145.545,0.01,2147.03,0.18,0
5975,2021-04-11 15:09:00+00:00,2021-04-11 15:14:00+00:00,0.52668387,0.4184818,-0.14865282,0,1,0.0006938462,2146.705,0.17,2148.195,0.15,0
5976,2021-04-11 15:10:00+00:00,2021-04-11 15:15:00+00:00,0.47829127,0.49127242,0.12934741,0,1,0.00042858176,2146.155,0.01,2147.075,0.01,0
5977,2021-04-11 15:11:00+00:00,2021-04-11 15:16:00+00:00,0.43780664,0.65821904,-0.020617962,0,0,-0.0009828766,2147.815,0.01,2145.705,0.01,0
5978,2021-04-11 15:12:00+00:00,2021-04-11 15:17:00+00:00,0.4614799,0.47783285,-0.3455492,1,0,-0.0015798601,2147.455,0.19,2144.065,0.13,0
5979,2021-04-11 15:13:00+00:00,2021-04-11 15:18:00+00:00,0.49957693,0.40040037,0.04921191,0,0,-0.00071053585,2147.03,0.18,2145.505,0.05,0
5980,2021-04-11 15:14:00+00:00,2021-04-11 15:19:00+00:00,0.4881816,0.27014637,-0.0917846,0,0,-0.00087553647,2148.195,0.15,2146.315,0.35,0
5981,2021-04-11 15:15:00+00:00,2021-04-11 15:20:00+00:00,0.3978814,0.51922804,0.11923316,0,0,-0.0012769698,2147.075,0.01,2144.335,0.15,0
5982,2021-04-11 15:16:00+00:00,2021-04-11 15:21:00+00:00,0.6830062,0.5786544,-0.27011466,0,0,-0.00062469847,2145.705,0.01,2144.365,0.01,1
5983,2021-04-11 15:17:00+00:00,2021-04-11 15:22:00+00:00,0.44343233,0.56600535,0.2765311,0,1,7.6953664e-05,2144.065,0.13,2144.23,0.2,0
5984,2021-04-11 15:18:00+00:00,2021-04-11 15:23:00+00:00,0.6813545,0.3600822,0.06388301,0,0,-0.0007506878,2145.505,0.05,2143.895,0.15,-1
5985,2021-04-11 15:19:00+00:00,2021-04-11 15:24:00+00:00,0.41335312,0.48426473,0.0047607534,0,0,-0.00048000747,2146.315,0.35,2145.285,0.01,0
5986,2021-04-11 15:20:00+00:00,2021-04-11 15:25:00+00:00,0.4836594,0.5816458,-0.04058367,0,1,0.00013989373,2144.335,0.15,2144.635,0.15,0
5987,2021-04-11 15:21:00+00:00,2021-04-11 15:26:00+00:00,0.40310475,0.64482725,0.10979195,0,0,-0.00012358735,2144.365,0.01,2144.1,0.28,0
