entry_bar,exit_bar,side,entry_mid,exit_mid,entry_spread,exit_spread,entry_exec,exit_exec,gross_log_ret,net_log_ret,entry_timestamp,exit_timestamp
10134,10139,1,2383.260009765625,2389.280029296875,0.41999998688697815,0.20000000298023224,2383.4700097590685,2389.180029295385,0.00239280995421961,0.00219280995421961,2021-04-14 12:28:00+00:00,2021-04-14 12:33:00+00:00
10149,10154,1,2377.4951171875,2380.344970703125,0.9100000262260437,0.009999999776482582,2377.950117200613,2380.3399707032368,0.0010045010537085327,0.0008045010537085327,2021-04-14 12:43:00+00:00,2021-04-14 12:48:00+00:00
10155,10160,1,2376.9599609375,2363.375,0.2800000011920929,0.9100000262260437,2377.099960938096,2362.919999986887,-0.00598309853909349,-0.00618309853909349,2021-04-14 12:49:00+00:00,2021-04-14 12:54:00+00:00
10162,10167,1,2362.02001953125,2360.1298828125,0.3799999952316284,0.25999999046325684,2362.210019528866,2359.9998828172684,-0.0009360604118330212,-0.0011360604118330212,2021-04-14 12:56:00+00:00,2021-04-14 13:01:00+00:00
10168,10173,1,2358.35009765625,2377.344970703125,0.2199999988079071,0.3100000023841858,2358.460097655654,2377.189970701933,0.00791020047447776,0.00771020047447776,2021-04-14 13:02:00+00:00,2021-04-14 13:07:00+00:00
10174,10179,-1,2381.4599609375,2383.60498046875,0.4000000059604645,0.009999999776482582,2381.2599609345198,2383.6099804686382,-0.0009863940689087195,-0.0011863940689087196,2021-04-14 13:08:00+00:00,2021-04-14 13:13:00+00:00
10181,10186,1,2380.054931640625,2387.679931640625,0.009999999776482582,0.18000000715255737,2380.0599316405132,2387.5899316370487,0.0031587916368214773,0.002958791636821477,2021-04-14 13:15:00+00:00,2021-04-14 13:20:00+00:00
10187,10192,-1,2388.43505859375,2380.780029296875,0.009999999776482582,0.5600000023841858,2388.4300585938618,2381.060029298067,0.0030904918664235535,0.0028904918664235534,2021-04-14 13:21:00+00:00,2021-04-14 13:26:00+00:00
10199,10204,-1,2359.625,2381.85009765625,0.75,0.2199999988079071,2359.25,2381.960097655654,-0.00957994725957792,-0.00977994725957792,2021-04-14 13:33:00+00:00,2021-04-14 13:38:00+00:00
10205,10210,1,2379.304931640625,2369.445068359375,0.009999999776482582,0.7699999809265137,2379.3099316405132,2369.0600683689117,-0.004317220095171451,-0.00451722009517145,2021-04-14 13:39:00+00:00,2021-04-14 13:44:00+00:00
10211,10216,-1,2372.35009765625,2370.195068359375,0.11999999731779099,0.09000000357627869,2372.290097657591,2370.240068361163,0.0008645298405487116,0.0006645298405487117,2021-04-14 13:45:00+00:00,2021-04-14 13:50:00+00:00
10217,10222,1,2372.695068359375,2360.014892578125,0.009999999776482582,0.009999999776482582,2372.7000683592632,2360.0098925782368,-0.005362765222919783,-0.005562765222919782,2021-04-14 13:51:00+00:00,2021-04-14 13:56:00+00:00
10224,10229,1,2351.534912109375,2342.35498046875,0.28999999165534973,0.8500000238418579,2351.6799121052027,2341.929980456829,-0.004154561582879851,-0.004354561582879851,2021-04-14 13:58:00+00:00,2021-04-14 14:03:00+00:00
10230,10235,1,2337.0849609375,2342.9150390625,0.20999999344348907,0.009999999776482582,2337.1899609342217,2342.9100390626118,0.002444426818496189,0.002244426818496189,2021-04-14 14:04:00+00:00,2021-04-14 14:09:00+00:00
10236,10241,1,2337.31494140625,2323.324951171875,0.009999999776482582,0.550000011920929,2337.3199414061382,2323.0499511659145,-0.0061239923726067996,-0.006323992372606799,2021-04-14 14:10:00+00:00,2021-04-14 14:15:00+00:00
10242,10247,1,2300.0048828125,2309.034912109375,0.009999999776482582,0.009999999776482582,2300.0098828123882,2309.0299121094868,0.003914065060810856,0.003714065060810856,2021-04-14 14:16:00+00:00,2021-04-14 14:21:00+00:00
10248,10253,1,2318.885009765625,2314.675048828125,0.009999999776482582,0.7099999785423279,2318.8900097655132,2314.320048838854,-0.0019726981297500013,-0.0021726981297500014,2021-04-14 14:22:00+00:00,2021-04-14 14:27:00+00:00
10254,10259,1,2318.7900390625,2343.409912109375,0.9200000166893005,0.2199999988079071,2319.2500390708447,2343.299912109971,0.010316280397705522,0.010116280397705521,2021-04-14 14:28:00+00:00,2021-04-14 14:33:00+00:00
10284,10289,1,2326.75,2327.0,0.3799999952316284,0.5,2326.939999997616,2326.75,-8.165563143284937e-05,-0.0002816556314328494,2021-04-14 14:58:00+00:00,2021-04-14 15:03:00+00:00
10290,10295,1,2333.47509765625,2347.0849609375,0.28999999165534973,0.009999999776482582,2333.6200976520777,2347.0799609376118,0.005751233882828318,0.005551233882828318,2021-04-14 15:04:00+00:00,2021-04-14 15:09:00+00:00
10296,10301,1,2350.64501953125,2343.465087890625,0.009999999776482582,0.009999999776482582,2350.6500195311382,2343.4600878907368,-0.0030633867116844063,-0.0032633867116844064,2021-04-14 15:10:00+00:00,2021-04-14 15:15:00+00:00
10309,10314,1,2356.985107421875,2354.090087890625,0.4099999964237213,0.47999998927116394,2357.190107420087,2353.8500878959894,-0.0014179543987067208,-0.0016179543987067209,2021-04-14 15:23:00+00:00,2021-04-14 15:28:00+00:00
10317,10322,1,2338.425048828125,2336.4951171875,0.009999999776482582,0.3700000047683716,2338.4300488280132,2336.310117185116,-0.0009069730992243571,-0.001106973099224357,2021-04-14 15:31:00+00:00,2021-04-14 15:36:00+00:00
10323,10328,1,2338.574951171875,2335.2900390625,0.1899999976158142,0.41999998688697815,2338.669951170683,2335.0800390690565,-0.0015362023279442566,-0.0017362023279442567,2021-04-14 15:37:00+00:00,2021-04-14 15:42:00+00:00
10330,10335,1,2338.5849609375,2340.0400390625,0.4300000071525574,0.3400000035762787,2338.7999609410763,2339.870039060712,0.00045742834536057137,0.0002574283453605714,2021-04-14 15:44:00+00:00,2021-04-14 15:49:00+00:00
10336,10341,1,2337.614990234375,2348.955078125,0.009999999776482582,0.15000000596046448,2337.6199902342632,2348.8800781220198,0.00480533847903368,0.00460533847903368,2021-04-14 15:50:00+00:00,2021-04-14 15:55:00+00:00
10344,10349,1,2345.7548828125,2354.7548828125,0.33000001311302185,0.009999999776482582,2345.9198828190565,2354.7498828126118,0.0037569158522773056,0.0035569158522773055,2021-04-14 15:58:00+00:00,2021-04-14 16:03:00+00:00
10352,10357,1,2352.574951171875,2344.47998046875,0.4300000071525574,0.46000000834465027,2352.7899511754513,2344.2499804645777,-0.003636324257572083,-0.003836324257572083,2021-04-14 16:06:00+00:00,2021-04-14 16:11:00+00:00
10359,10364,1,2345.195068359375,2372.574951171875,0.949999988079071,0.009999999776482582,2345.6700683534145,2372.5699511719868,0.011402630712647844,0.011202630712647843,2021-04-14 16:13:00+00:00,2021-04-14 16:18:00+00:00
10365,10370,1,2373.97509765625,2378.39501953125,0.009999999776482582,0.009999999776482582,2373.9800976561382,2378.3900195313618,0.001855883709492114,0.0016558837094921139,2021-04-14 16:19:00+00:00,2021-04-14 16:24:00+00:00
10391,10396,-1,2376.465087890625,2380.844970703125,0.28999999165534973,0.23000000417232513,2376.3200878947973,2380.959970705211,-0.0019506458415298805,-0.0021506458415298806,2021-04-14 16:45:00+00:00,2021-04-14 16:50:00+00:00
10397,10402,1,2383.9599609375,2376.77490234375,0.4399999976158142,0.009999999776482582,2384.179960936308,2376.7699023438618,-0.0031128513379745865,-0.0033128513379745866,2021-04-14 16:51:00+00:00,2021-04-14 16:56:00+00:00
10403,10408,1,2374.125,2370.544921875,0.009999999776482582,0.009999999776482582,2374.1299999998882,2370.5399218751118,-0.0015133102487756053,-0.0017133102487756054,2021-04-14 16:57:00+00:00,2021-04-14 17:02:00+00:00
10409,10414,1,2367.614990234375,2368.804931640625,0.009999999776482582,0.009999999776482582,2367.6199902342632,2368.7999316407368,0.0004982419001462609,0.0002982419001462609,2021-04-14 17:03:00+00:00,2021-04-14 17:08:00+00:00
10415,10420,1,2367.455078125,2363.35498046875,0.009999999776482582,0.009999999776482582,2367.4600781248882,2363.3499804688618,-0.0017375877024123903,-0.0019375877024123904,2021-04-14 17:09:00+00:00,2021-04-14 17:14:00+00:00
10421,10426,1,2364.655029296875,2367.18505859375,0.009999999776482582,0.009999999776482582,2364.6600292967632,2367.1800585938618,0.001065137235638716,0.0008651372356387161,2021-04-14 17:15:00+00:00,2021-04-14 17:20:00+00:00
10427,10432,1,2368.955078125,2357.235107421875,0.05000000074505806,0.17000000178813934,2368.9800781253725,2357.150107420981,-0.00500620801668611,-0.0052062080166861095,2021-04-14 17:21:00+00:00,2021-04-14 17:26:00+00:00
10437,10442,1,2375.77490234375,2367.06005859375,0.009999999776482582,0.07999999821186066,2375.7799023436382,2367.020058594644,-0.0036939587509708296,-0.0038939587509708297,2021-04-14 17:31:00+00:00,2021-04-14 17:36:00+00:00
10443,10448,1,2360.5,2346.125,0.5199999809265137,0.8700000047683716,2360.7599999904633,2345.689999997616,-0.0064039994034114835,-0.006603999403411483,2021-04-14 17:37:00+00:00,2021-04-14 17:42:00+00:00
10449,10454,1,2342.264892578125,2335.875,0.23000000417232513,0.20999999344348907,2342.379892580211,2335.7700000032783,-0.002825859421909129,-0.0030258594219091293,2021-04-14 17:43:00+00:00,2021-04-14 17:48:00+00:00
10455,10460,1,2341.175048828125,2342.135009765625,0.6299999952316284,0.20999999344348907,2341.490048825741,2342.0300097689033,0.00023057911092476063,3.057911092476062e-05,2021-04-14 17:49:00+00:00,2021-04-14 17:54:00+00:00
10462,10467,1,2340.364990234375,2330.25,0.3499999940395355,0.3199999928474426,2340.5399902313948,2330.0900000035763,-0.004474774361003821,-0.004674774361003821,2021-04-14 17:56:00+00:00,2021-04-14 18:01:00+00:00
10468,10473,1,2321.304931640625,2323.7451171875,0.27000001072883606,0.009999999776482582,2321.4399316459894,2323.7401171876118,0.0009903537453632052,0.0007903537453632052,2021-04-14 18:02:00+00:00,2021-04-14 18:07:00+00:00
10475,10480,1,2308.77490234375,2324.27001953125,0.949999988079071,0.25999999046325684,2309.2499023377895,2324.1400195360184,0.006427332345966633,0.006227332345966633,2021-04-14 18:09:00+00:00,2021-04-14 18:14:00+00:00
10483,10488,1,2329.284912109375,2331.485107421875,0.009999999776482582,0.009999999776482582,2329.2899121092632,2331.4801074219868,0.0009398427576399778,0.0007398427576399778,2021-04-14 18:17:00+00:00,2021-04-14 18:22:00+00:00
10489,10494,1,2337.27490234375,2347.574951171875,0.009999999776482582,0.009999999776482582,2337.2799023436382,2347.5699511719868,0.0043929114904090304,0.004192911490409031,2021-04-14 18:23:00+00:00,2021-04-14 18:28:00+00:00
10499,10504,-1,2342.4599609375,2338.905029296875,0.5400000214576721,0.009999999776482582,2342.189960926771,2338.9100292967632,0.0014013510386938664,0.0012013510386938663,2021-04-14 18:33:00+00:00,2021-04-14 18:38:00+00:00
10511,10516,1,2339.8798828125,2348.695068359375,0.2800000011920929,0.009999999776482582,2340.019882813096,2348.6900683594868,0.0036983287595017604,0.0034983287595017603,2021-04-14 18:45:00+00:00,2021-04-14 18:50:00+00:00
10518,10523,1,2344.794921875,2337.014892578125,0.009999999776482582,0.009999999776482582,2344.7999218748882,2337.0098925782368,-0.0033277885238374902,-0.0035277885238374903,2021-04-14 18:52:00+00:00,2021-04-14 18:57:00+00:00
10524,10529,-1,2338.179931640625,2326.445068359375,0.2800000011920929,0.009999999776482582,2338.039931640029,2326.4500683592632,0.004969412360960155,0.004769412360960156,2021-04-14 18:58:00+00:00,2021-04-14 19:03:00+00:00
10530,10535,1,2325.215087890625,2347.574951171875,0.009999999776482582,0.3700000047683716,2325.2200878905132,2347.389951169491,0.009489355822900666,0.009289355822900665,2021-04-14 19:04:00+00:00,2021-04-14 19:09:00+00:00
10537,10542,1,2344.989990234375,2349.9150390625,0.4000000059604645,0.009999999776482582,2345.1899902373552,2349.9100390626118,0.002010628266029269,0.0018106282660292688,2021-04-14 19:11:00+00:00,2021-04-14 19:16:00+00:00
10546,10551,1,2344.9951171875,2337.22998046875,0.009999999776482582,0.2800000011920929,2345.0001171873882,2337.089980468154,-0.0033788945022575423,-0.0035788945022575424,2021-04-14 19:20:00+00:00,2021-04-14 19:25:00+00:00
10554,10559,1,2329.0849609375,2315.9951171875,0.550000011920929,0.009999999776482582,2329.3599609434605,2315.9901171876118,-0.0057562424565163845,-0.005956242456516384,2021-04-14 19:28:00+00:00,2021-04-14 19:33:00+00:00
10561,10566,1,2316.419921875,2322.885009765625,0.019999999552965164,0.009999999776482582,2316.4299218747765,2322.8800097657368,0.0027806256283551423,0.0025806256283551422,2021-04-14 19:35:00+00:00,2021-04-14 19:40:00+00:00
10567,10572,1,2322.074951171875,2326.465087890625,0.009999999776482582,0.25,2322.0799511717632,2326.340087890625,0.0018329401714059406,0.0016329401714059405,2021-04-14 19:41:00+00:00,2021-04-14 19:46:00+00:00
10573,10578,1,2329.3701171875,2323.125,0.30000001192092896,0.009999999776482582,2329.5201171934605,2323.1200000001118,-0.002751178285447576,-0.002951178285447576,2021-04-14 19:47:00+00:00,2021-04-14 19:52:00+00:00
10579,10584,1,2321.10498046875,2331.344970703125,0.009999999776482582,0.009999999776482582,2321.1099804686382,2331.3399707032368,0.0043976858768980075,0.004197685876898008,2021-04-14 19:53:00+00:00,2021-04-14 19:58:00+00:00
10620,10625,-1,2345.094970703125,2342.31494140625,0.33000001311302185,0.009999999776482582,2344.9299706965685,2342.3199414061382,0.0011136720290726616,0.0009136720290726616,2021-04-14 20:34:00+00:00,2021-04-14 20:39:00+00:00
10631,10636,-1,2347.6650390625,2352.97509765625,0.3499999940395355,0.009999999776482582,2347.4900390654802,2352.9800976561382,-0.002335962543084411,-0.002535962543084411,2021-04-14 20:45:00+00:00,2021-04-14 20:50:00+00:00
10638,10643,1,2351.485107421875,2365.9951171875,0.009999999776482582,0.009999999776482582,2351.4901074217632,2365.9901171876118,0.006147373063001802,0.005947373063001802,2021-04-14 20:52:00+00:00,2021-04-14 20:57:00+00:00
10644,10649,1,2369.9150390625,2373.64501953125,0.009999999776482582,0.009999999776482582,2369.9200390623882,2373.6400195313618,0.0015684343343880904,0.0013684343343880903,2021-04-14 20:58:00+00:00,2021-04-14 21:03:00+00:00
10652,10657,1,2378.27001953125,2379.014892578125,0.019999999552965164,0.009999999776482582,2378.2800195310265,2379.0098925782368,0.0003068440504662017,0.0001068440504662017,2021-04-14 21:06:00+00:00,2021-04-14 21:11:00+00:00
10659,10664,1,2384.97509765625,2381.014892578125,0.009999999776482582,0.009999999776482582,2384.9800976561382,2381.0098925782368,-0.001666057211363611,-0.001866057211363611,2021-04-14 21:13:00+00:00,2021-04-14 21:18:00+00:00
10666,10671,-1,2376.889892578125,2385.3349609375,0.18000000715255737,0.3499999940395355,2376.7998925745487,2385.5099609345198,-0.0036579216136307015,-0.0038579216136307016,2021-04-14 21:20:00+00:00,2021-04-14 21:25:00+00:00
10672,10677,1,2386.695068359375,2398.760009765625,0.8500000238418579,0.23999999463558197,2387.120068371296,2398.640009768307,0.004814267100263329,0.004614267100263329,2021-04-14 21:26:00+00:00,2021-04-14 21:31:00+00:00
10679,10684,1,2396.0048828125,2412.56494140625,0.009999999776482582,0.009999999776482582,2396.0098828123882,2412.5599414063618,0.006883595143432474,0.006683595143432475,2021-04-14 21:33:00+00:00,2021-04-14 21:38:00+00:00
10685,10690,1,2417.175048828125,2405.43505859375,0.009999999776482582,0.009999999776482582,2417.1800488280132,2405.4300585938618,-0.004872885521624719,-0.005072885521624718,2021-04-14 21:39:00+00:00,2021-04-14 21:44:00+00:00
10691,10696,-1,2413.735107421875,2410.239990234375,0.5699999928474426,0.41999998688697815,2413.4501074254513,2410.4499902278185,0.0012438556038511166,0.0010438556038511165,2021-04-14 21:45:00+00:00,2021-04-14 21:50:00+00:00
10697,10702,-1,2413.0048828125,2412.675048828125,0.009999999776482582,0.3499999940395355,2412.9998828126118,2412.8500488251448,6.209641395301588e-05,-0.00013790358604698415,2021-04-14 21:51:00+00:00,2021-04-14 21:56:00+00:00
10703,10708,1,2419.0,2416.574951171875,0.14000000059604645,0.5699999928474426,2419.070000000298,2416.2899511754513,-0.001149883011498611,-0.0013498830114986112,2021-04-14 21:57:00+00:00,2021-04-14 22:02:00+00:00
10710,10715,-1,2412.52490234375,2423.56005859375,0.6499999761581421,0.5,2412.199902355671,2423.81005859375,-0.0048015527832849965,-0.005001552783284996,2021-04-14 22:04:00+00:00,2021-04-14 22:09:00+00:00
10716,10721,1,2429.340087890625,2434.22509765625,0.46000000834465027,0.009999999776482582,2429.5700878947973,2434.2200976563618,0.0019120936557339733,0.0017120936557339732,2021-04-14 22:10:00+00:00,2021-04-14 22:15:00+00:00
10723,10728,-1,2435.155029296875,2435.955078125,0.009999999776482582,0.009999999776482582,2435.1500292969868,2435.9600781248882,-0.0003325931122495157,-0.0005325931122495157,2021-04-14 22:17:00+00:00,2021-04-14 22:22:00+00:00
10731,10736,1,2430.85009765625,2423.929931640625,0.6200000047683716,0.1599999964237213,2431.160097658634,2423.849931642413,-0.0030113929719805003,-0.0032113929719805004,2021-04-14 22:25:00+00:00,2021-04-14 22:30:00+00:00
10737,10742,1,2421.52001953125,2425.574951171875,0.699999988079071,0.009999999776482582,2421.8700195252895,2425.5699511719868,0.0015265510816335353,0.0013265510816335353,2021-04-14 22:31:00+00:00,2021-04-14 22:36:00+00:00
10743,10748,1,2427.6298828125,2427.9951171875,0.47999998927116394,0.009999999776482582,2427.8698828071356,2427.9901171876118,4.952135378743204e-05,-0.00015047864621256797,2021-04-14 22:37:00+00:00,2021-04-14 22:42:00+00:00
10749,10754,-1,2427.43994140625,2428.094970703125,0.3400000035762787,0.009999999776482582,2427.269941404462,2428.0999707030132,-0.00034190157358238415,-0.0005419015735823842,2021-04-14 22:43:00+00:00,2021-04-14 22:48:00+00:00
10758,10763,1,2425.090087890625,2427.7548828125,0.23999999463558197,0.009999999776482582,2425.210087887943,2427.7498828126118,0.0010466994048506544,0.0008466994048506544,2021-04-14 22:52:00+00:00,2021-04-14 22:57:00+00:00
