entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
11646,2021-04-15 13:40:00+00:00,2021-04-15 13:45:00+00:00,0.48879513,0.45120984,0.15845971,0,1,0.0022847978,2463.485,0.01,2469.12,0.2,0
11647,2021-04-15 13:41:00+00:00,2021-04-15 13:46:00+00:00,0.56135416,0.39578098,0.1737893,0,1,0.0018572251,2466.445,0.53,2471.03,0.36,0
11648,2021-04-15 13:42:00+00:00,2021-04-15 13:47:00+00:00,0.4605264,0.56000006,0.1762787,0,1,0.0014765293,2466.805,0.01,2470.45,0.76,0
11649,2021-04-15 13:43:00+00:00,2021-04-15 13:48:00+00:00,0.42015913,0.44520727,-0.257661,0,1,0.0014006187,2465.04,0.36,2468.495,0.37,0
11650,2021-04-15 13:44:00+00:00,2021-04-15 13:49:00+00:00,0.5328456,0.4953778,-0.044644427,0,0,-0.001147189,2468.315,0.83,2465.485,0.01,0
11651,2021-04-15 13:45:00+00:00,2021-04-15 13:50:00+00:00,0.546459,0.62479913,0.15715922,0,0,-0.000990722,2469.12,0.2,2466.675,0.01,0
11652,2021-04-15 13:46:00+00:00,2021-04-15 13:51:00+00:00,0.6927843,0.4464336,-0.092342556,0,0,-0.0012229099,2471.03,0.36,2468.01,0.18,-1
11653,2021-04-15 13:47:00+00:00,2021-04-15 13:52:00+00:00,0.47490835,0.52794915,0.0121671595,0,1,0.0007748621,2470.45,0.76,2472.365,0.33,0
11654,2021-04-15 13:48:00+00:00,2021-04-15 13:53:00+00:00,0.5740307,0.5754584,0.11825961,0,1,0.00051840016,2468.495,0.37,2469.775,0.33,0
11655,2021-04-15 13:49:00+00:00,2021-04-15 13:54:00+00:00,0.52327126,0.59612525,-0.3673664,0,1,0.0012079573,2465.485,0.01,2468.465,0.37,0
11656,2021-04-15 13:50:00+00:00,2021-04-15 13:55:00+00:00,0.699028,0.46615675,-0.014328834,0,1,0.00039721705,2466.675,0.01,2467.655,0.29,0
11657,2021-04-15 13:51:00+00:00,2021-04-15 13:56:00+00:00,0.589291,0.43527415,-0.17343023,1,1,0.0027979347,2468.01,0.18,2474.925,0.01,0
11658,2021-04-15 13:52:00+00:00,2021-04-15 13:57:00+00:00,0.4994232,0.44406444,0.03596667,0,0,-0.0016070405,2472.365,0.33,2468.395,0.01,0
11659,2021-04-15 13:53:00+00:00,2021-04-15 13:58:00+00:00,0.6090261,0.44057733,-0.16021189,0,1,0.00090250885,2469.775,0.33,2472.005,0.01,-1
11660,2021-04-15 13:54:00+00:00,2021-04-15 13:59:00+00:00,0.57321256,0.4368146,0.10426584,0,0,-0.00027956502,2468.465,0.37,2467.775,0.45,0
11661,2021-04-15 13:55:00+00:00,2021-04-15 14:00:00+00:00,0.6171645,0.47980586,0.06823683,0,1,0.00074941874,2467.655,0.29,2469.505,0.01,0
11662,2021-04-15 13:56:00+00:00,2021-04-15 14:01:00+00:00,0.44906774,0.419444,-0.35122707,0,0,-0.0022085644,2474.925,0.01,2469.465,0.43,0
11663,2021-04-15 13:57:00+00:00,2021-04-15 14:02:00+00:00,0.5481671,0.5792616,0.13379635,0,1,0.0020963307,2468.395,0.01,2473.575,0.01,0
11664,2021-04-15 13:58:00+00:00,2021-04-15 14:03:00+00:00,0.5695163,0.58094805,0.11915544,0,0,-0.00045115262,2472.005,0.01,2470.89,0.32,0
11665,2021-04-15 13:59:00+00:00,2021-04-15 14:04:00+00:00,0.6653251,0.5546913,0.30497926,0,1,0.00043754544,2467.775,0.45,2468.855,0.01,1
11666,2021-04-15 14:00:00+00:00,2021-04-15 14:05:00+00:00,0.5407195,0.4571867,0.06453782,0,1,0.00012552335,2469.505,0.01,2469.815,0.01,0
11667,2021-04-15 14:01:00+00:00,2021-04-15 14:06:00+00:00,0.61311924,0.52127814,-0.08481608,0,1,0.00022067122,2469.465,0.43,2470.01,0.24,0
11668,2021-04-15 14:02:00+00:00,2021-04-15 14:07:00+00:00,0.51676315,0.5835529,0.1729624,1,0,-0.004166618,2473.575,0.01,2463.29,0.24,0
11669,2021-04-15 14:03:00+00:00,2021-04-15 14:08:00+00:00,0.48322403,0.46410805,0.15777563,1,0,-0.0032693446,2470.89,0.32,2462.825,0.33,0
11670,2021-04-15 14:04:00+00:00,2021-04-15 14:09:00+00:00,0.5754192,0.52761513,0.14521539,1,0,-0.0032232802,2468.855,0.01,2460.91,0.34,0
11671,2021-04-15 14:05:00+00:00,2021-04-15 14:10:00+00:00,0.505574,0.4282244,-0.088581875,1,0,-0.0042075342,2469.815,0.01,2459.445,0.45,0
11672,2021-04-15 14:06:00+00:00,2021-04-15 14:11:00+00:00,0.537316,0.56320745,0.15948674,1,0,-0.0041563823,2470.01,0.24,2459.765,0.51,0
11673,2021-04-15 14:07:00+00:00,2021-04-15 14:12:00+00:00,0.561854,0.4361373,-0.15149975,0,0,-0.00068630977,2463.29,0.24,2461.6,0.42,0
11674,2021-04-15 14:08:00+00:00,2021-04-15 14:13:00+00:00,0.591558,0.51407224,0.1825908,0,0,-0.0009058744,2462.825,0.33,2460.595,0.51,0
11675,2021-04-15 14:09:00+00:00,2021-04-15 14:14:00+00:00,0.52674204,0.6011058,-0.017815292,0,0,-0.0011079275,2460.91,0.34,2458.185,0.75,0
11676,2021-04-15 14:10:00+00:00,2021-04-15 14:15:00+00:00,0.43401557,0.5658425,0.29748735,0,1,0.0013347759,2459.445,0.45,2462.73,0.48,0
11677,2021-04-15 14:11:00+00:00,2021-04-15 14:16:00+00:00,0.5578882,0.6193048,0.34815732,0,1,0.00077822676,2459.765,0.51,2461.68,0.46,0
11678,2021-04-15 14:12:00+00:00,2021-04-15 14:17:00+00:00,0.5025014,0.478758,0.015230704,0,1,0.00082229753,2461.6,0.42,2463.625,0.41,0
11679,2021-04-15 14:13:00+00:00,2021-04-15 14:18:00+00:00,0.55669576,0.5406854,0.43373072,0,1,0.0024841153,2460.595,0.51,2466.715,0.01,0
11680,2021-04-15 14:14:00+00:00,2021-04-15 14:19:00+00:00,0.5839248,0.50678724,0.18097633,1,1,0.004294753,2458.185,0.75,2468.765,0.39,0
11681,2021-04-15 14:15:00+00:00,2021-04-15 14:20:00+00:00,0.5130065,0.43914005,-0.08926509,0,1,0.0019005532,2462.73,0.48,2467.415,0.01,0
11682,2021-04-15 14:16:00+00:00,2021-04-15 14:21:00+00:00,0.35493976,0.64631194,0.17930186,0,1,0.0031007903,2461.68,0.46,2469.325,0.31,0
11683,2021-04-15 14:17:00+00:00,2021-04-15 14:22:00+00:00,0.4821415,0.50268966,0.2826337,0,1,0.0020862084,2463.625,0.41,2468.77,0.48,0
11684,2021-04-15 14:18:00+00:00,2021-04-15 14:23:00+00:00,0.47883785,0.44424465,-0.26433077,0,1,4.053966e-06,2466.715,0.01,2466.725,0.41,0
11685,2021-04-15 14:19:00+00:00,2021-04-15 14:24:00+00:00,0.5248679,0.46514812,-0.093174964,0,0,-0.0022688874,2468.765,0.39,2463.17,0.66,0
11686,2021-04-15 14:20:00+00:00,2021-04-15 14:25:00+00:00,0.41831195,0.6002254,0.3983738,0,0,-0.0014702291,2467.415,0.01,2463.79,0.52,0
11687,2021-04-15 14:21:00+00:00,2021-04-15 14:26:00+00:00,0.31373236,0.4350049,-0.13802718,1,0,-0.0031495385,2469.325,0.31,2461.56,0.22,0
11688,2021-04-15 14:22:00+00:00,2021-04-15 14:27:00+00:00,0.49591467,0.5387115,-0.12516797,0,0,-0.0025652922,2468.77,0.48,2462.445,0.01,0
11689,2021-04-15 14:23:00+00:00,2021-04-15 14:28:00+00:00,0.5519883,0.53883374,-0.095822886,0,0,-0.0012250454,2466.725,0.41,2463.705,0.01,0
11690,2021-04-15 14:24:00+00:00,2021-04-15 14:29:00+00:00,0.46959245,0.38874945,0.18386851,0,1,0.00022123512,2463.17,0.66,2463.715,0.01,0
11691,2021-04-15 14:25:00+00:00,2021-04-15 14:30:00+00:00,0.37865767,0.51349646,-0.29535106,0,1,0.00032262155,2463.79,0.52,2464.585,0.27,0
11692,2021-04-15 14:26:00+00:00,2021-04-15 14:31:00+00:00,0.4213555,0.52702427,0.12098858,0,1,0.0022825294,2461.56,0.22,2467.185,0.51,0
11693,2021-04-15 14:27:00+00:00,2021-04-15 14:32:00+00:00,0.50592315,0.4330239,-0.18732244,1,1,0.004135691,2462.445,0.01,2472.65,0.72,0
11694,2021-04-15 14:28:00+00:00,2021-04-15 14:33:00+00:00,0.44179112,0.44213334,0.18899308,1,1,0.004947749,2463.705,0.01,2475.925,0.21,0
11695,2021-04-15 14:29:00+00:00,2021-04-15 14:34:00+00:00,0.53368074,0.53706235,-0.023348462,1,1,0.006108233,2463.715,0.01,2478.81,0.24,0
11696,2021-04-15 14:30:00+00:00,2021-04-15 14:35:00+00:00,0.3608402,0.50035435,0.06802085,1,1,0.006208914,2464.585,0.27,2479.935,0.17,0
11697,2021-04-15 14:31:00+00:00,2021-04-15 14:36:00+00:00,0.4689481,0.5424741,0.095636755,1,1,0.004414313,2467.185,0.51,2478.1,0.8,0
11698,2021-04-15 14:32:00+00:00,2021-04-15 14:37:00+00:00,0.60904163,0.5182552,-0.205898,0,1,0.0016406166,2472.65,0.72,2476.71,0.94,0
11699,2021-04-15 14:33:00+00:00,2021-04-15 14:38:00+00:00,0.44402084,0.46631667,0.012565661,0,0,-0.0011113132,2475.925,0.21,2473.175,0.59,0
11700,2021-04-15 14:34:00+00:00,2021-04-15 14:39:00+00:00,0.51281846,0.38447607,-0.15546086,0,0,-0.0027025242,2478.81,0.24,2472.12,0.54,0
11701,2021-04-15 14:35:00+00:00,2021-04-15 14:40:00+00:00,0.44671762,0.62724787,0.037970472,0,0,-0.0029681881,2479.935,0.17,2472.585,0.45,0
11702,2021-04-15 14:36:00+00:00,2021-04-15 14:41:00+00:00,0.3966855,0.42557204,-0.41278177,0,0,-0.0013709405,2478.1,0.8,2474.705,0.01,0
11703,2021-04-15 14:37:00+00:00,2021-04-15 14:42:00+00:00,0.5106921,0.41971362,-0.35693407,0,1,0.0001917683,2476.71,0.94,2477.185,0.01,0
11704,2021-04-15 14:38:00+00:00,2021-04-15 14:43:00+00:00,0.5006284,0.53475744,0.27403036,0,1,0.00057803706,2473.175,0.59,2474.605,0.47,0
11705,2021-04-15 14:39:00+00:00,2021-04-15 14:44:00+00:00,0.54117024,0.4701755,-0.117105246,0,0,-0.0004531551,2472.12,0.54,2471.0,0.38,0
11706,2021-04-15 14:40:00+00:00,2021-04-15 14:45:00+00:00,0.5132435,0.5515846,-0.093758345,0,0,-0.0013173033,2472.585,0.45,2469.33,0.34,0
11707,2021-04-15 14:41:00+00:00,2021-04-15 14:46:00+00:00,0.53736156,0.4885893,-0.09822613,0,0,-0.001981997,2474.705,0.01,2469.805,0.01,0
11708,2021-04-15 14:42:00+00:00,2021-04-15 14:47:00+00:00,0.4483899,0.5576073,0.13412057,0,0,-0.0028581265,2477.185,0.01,2470.115,0.01,0
11709,2021-04-15 14:43:00+00:00,2021-04-15 14:48:00+00:00,0.6266486,0.48103866,-0.054529022,0,0,-0.0019274161,2474.605,0.47,2469.84,0.28,0
11710,2021-04-15 14:44:00+00:00,2021-04-15 14:49:00+00:00,0.3498751,0.33370882,-0.1708977,0,0,-8.094217e-05,2471.0,0.38,2470.8,0.24,0
11711,2021-04-15 14:45:00+00:00,2021-04-15 14:50:00+00:00,0.53285336,0.39776582,-0.06448591,0,1,0.002291517,2469.33,0.34,2474.995,0.01,0
11712,2021-04-15 14:46:00+00:00,2021-04-15 14:51:00+00:00,0.5675983,0.43779483,0.07859439,0,1,0.0021719004,2469.805,0.01,2475.175,0.01,0
11713,2021-04-15 14:47:00+00:00,2021-04-15 14:52:00+00:00,0.51168126,0.56840134,0.44134846,0,1,0.0017857708,2470.115,0.01,2474.53,0.24,0
11714,2021-04-15 14:48:00+00:00,2021-04-15 14:53:00+00:00,0.418607,0.4690756,-0.05330986,0,1,0.0017213013,2469.84,0.28,2474.095,0.01,0
11715,2021-04-15 14:49:00+00:00,2021-04-15 14:54:00+00:00,0.5059812,0.5646979,0.6066906,0,1,0.00037430262,2470.8,0.24,2471.725,0.23,0
11716,2021-04-15 14:50:00+00:00,2021-04-15 14:55:00+00:00,0.34202787,0.40771988,0.2932123,0,0,-0.0017307934,2474.995,0.01,2470.715,0.01,0
11717,2021-04-15 14:51:00+00:00,2021-04-15 14:56:00+00:00,0.41167584,0.5210432,-0.19604814,0,0,-0.0022123903,2475.175,0.01,2469.705,0.11,0
11718,2021-04-15 14:52:00+00:00,2021-04-15 14:57:00+00:00,0.51691914,0.4828873,0.011155594,0,0,-0.0025228502,2474.53,0.24,2468.295,0.29,0
11719,2021-04-15 14:53:00+00:00,2021-04-15 14:58:00+00:00,0.4321822,0.35432938,-0.26960227,1,0,-0.0031819763,2474.095,0.01,2466.235,0.01,0
11720,2021-04-15 14:54:00+00:00,2021-04-15 14:59:00+00:00,0.34220535,0.3169023,-0.0650931,1,0,-0.0034569998,2471.725,0.23,2463.195,0.01,0
11721,2021-04-15 14:55:00+00:00,2021-04-15 15:00:00+00:00,0.586357,0.44815478,-0.24266684,0,0,-0.002305633,2470.715,0.01,2465.025,0.15,0
11722,2021-04-15 14:56:00+00:00,2021-04-15 15:01:00+00:00,0.45837107,0.37955675,0.108934835,0,0,-0.0014911677,2469.705,0.11,2466.025,0.63,0
11723,2021-04-15 14:57:00+00:00,2021-04-15 15:02:00+00:00,0.62693167,0.4273388,0.153313,0,1,5.874328e-05,2468.295,0.29,2468.44,0.5,-1
11724,2021-04-15 14:58:00+00:00,2021-04-15 15:03:00+00:00,0.528399,0.5252277,0.20964462,0,0,-0.0018161549,2466.235,0.01,2461.76,0.52,0
11725,2021-04-15 14:59:00+00:00,2021-04-15 15:04:00+00:00,0.40335485,0.4814662,0.049825512,0,0,-0.0017024912,2463.195,0.01,2459.005,0.01,0
11726,2021-04-15 15:00:00+00:00,2021-04-15 15:05:00+00:00,0.48291922,0.455766,-0.0937604,1,0,-0.003771772,2465.025,0.15,2455.745,0.41,0
11727,2021-04-15 15:01:00+00:00,2021-04-15 15:06:00+00:00,0.36721808,0.4221625,-0.30747953,1,0,-0.0046192836,2466.025,0.63,2454.66,0.9,0
11728,2021-04-15 15:02:00+00:00,2021-04-15 15:07:00+00:00,0.5074486,0.52203834,0.160877,1,0,-0.0051276903,2468.44,0.5,2455.815,0.39,0
11729,2021-04-15 15:03:00+00:00,2021-04-15 15:08:00+00:00,0.5055246,0.570403,0.09059234,0,0,-0.0011868472,2461.76,0.52,2458.84,0.52,0
11730,2021-04-15 15:04:00+00:00,2021-04-15 15:09:00+00:00,0.5587067,0.61441827,0.2508742,0,0,-0.00040675126,2459.005,0.01,2458.005,0.01,0
11731,2021-04-15 15:05:00+00:00,2021-04-15 15:10:00+00:00,0.43603387,0.46704653,-0.18694863,0,1,0.002454488,2455.745,0.41,2461.78,0.44,0
11732,2021-04-15 15:06:00+00:00,2021-04-15 15:11:00+00:00,0.5482982,0.6323374,0.13944858,1,1,0.0027989116,2454.66,0.9,2461.54,0.5,0
11733,2021-04-15 15:07:00+00:00,2021-04-15 15:12:00+00:00,0.5916587,0.4409206,0.081811726,1,1,0.002886926,2455.815,0.39,2462.915,0.49,0
11734,2021-04-15 15:08:00+00:00,2021-04-15 15:13:00+00:00,0.5497326,0.52888685,0.2806689,0,1,0.0018507858,2458.84,0.52,2463.395,0.37,0
11735,2021-04-15 15:09:00+00:00,2021-04-15 15:14:00+00:00,0.56552184,0.50922656,0.3303811,1,1,0.0030750006,2458.005,0.01,2465.575,0.01,0
11736,2021-04-15 15:10:00+00:00,2021-04-15 15:15:00+00:00,0.56742513,0.4055695,-0.0395461,0,1,0.00097240036,2461.78,0.44,2464.175,0.01,0
11737,2021-04-15 15:11:00+00:00,2021-04-15 15:16:00+00:00,0.32711583,0.3672249,0.10879359,0,1,0.0011713442,2461.54,0.5,2464.425,0.01,0
11738,2021-04-15 15:12:00+00:00,2021-04-15 15:17:00+00:00,0.56639117,0.6644754,0.42614606,0,1,0.0016572297,2462.915,0.49,2467.0,0.26,0
11739,2021-04-15 15:13:00+00:00,2021-04-15 15:18:00+00:00,0.42435247,0.41433385,0.29144326,1,1,0.0027707838,2463.395,0.37,2470.23,0.32,0
11740,2021-04-15 15:14:00+00:00,2021-04-15 15:19:00+00:00,0.50288016,0.5049234,0.18713816,0,1,0.0016534188,2465.575,0.01,2469.655,0.35,0
11741,2021-04-15 15:15:00+00:00,2021-04-15 15:20:00+00:00,0.41141686,0.452967,-0.19131036,0,1,0.0018184275,2464.175,0.01,2468.66,0.2,0
11742,2021-04-15 15:16:00+00:00,2021-04-15 15:21:00+00:00,0.39616624,0.48542297,-0.032682706,1,1,0.0030467757,2464.425,0.01,2471.945,0.01,0
11743,2021-04-15 15:17:00+00:00,2021-04-15 15:22:00+00:00,0.35868368,0.48539802,-0.021579746,0,1,0.0025201296,2467.0,0.26,2473.225,0.45,0
11744,2021-04-15 15:18:00+00:00,2021-04-15 15:23:00+00:00,0.30950305,0.5081768,0.3929117,0,0,-8.096445e-06,2470.23,0.32,2470.21,0.42,0
11745,2021-04-15 15:19:00+00:00,2021-04-15 15:24:00+00:00,0.50501406,0.55312794,-0.1182048,0,0,-0.0006683328,2469.655,0.35,2468.005,0.01,0
11746,2021-04-15 15:20:00+00:00,2021-04-15 15:25:00+00:00,0.53138435,0.4584986,-0.16155759,0,0,-0.0014350055,2468.66,0.2,2465.12,0.22,0
11747,2021-04-15 15:21:00+00:00,2021-04-15 15:26:00+00:00,0.53554094,0.42642558,0.24591902,1,0,-0.003083296,2471.945,0.01,2464.335,0.01,0
11748,2021-04-15 15:22:00+00:00,2021-04-15 15:27:00+00:00,0.45286775,0.5655756,0.37571055,1,0,-0.00568484,2473.225,0.45,2459.205,0.01,0
11749,2021-04-15 15:23:00+00:00,2021-04-15 15:28:00+00:00,0.4898495,0.34766436,-0.21318778,1,0,-0.0052847466,2470.21,0.42,2457.19,0.34,0
11750,2021-04-15 15:24:00+00:00,2021-04-15 15:29:00+00:00,0.44976586,0.5059409,-0.054544557,1,0,-0.0033341516,2468.005,0.01,2459.79,0.18,0
11751,2021-04-15 15:25:00+00:00,2021-04-15 15:30:00+00:00,0.45752054,0.5059907,-0.05303521,1,0,-0.0027724677,2465.12,0.22,2458.295,0.45,0
11752,2021-04-15 15:26:00+00:00,2021-04-15 15:31:00+00:00,0.5412645,0.38343436,0.24210651,0,0,-0.0024356688,2464.335,0.01,2458.34,0.66,0
11753,2021-04-15 15:27:00+00:00,2021-04-15 15:32:00+00:00,0.46648112,0.4560682,0.022454444,0,1,0.00032119043,2459.205,0.01,2459.995,0.01,0
