entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
8654,2021-04-13 11:48:00+00:00,2021-04-13 11:53:00+00:00,0.5251612,0.55600715,0.20991276,0,0,-0.000117110525,2220.255,0.15,2219.995,0.01,1
8655,2021-04-13 11:49:00+00:00,2021-04-13 11:54:00+00:00,0.6223329,0.5694398,-0.14730684,0,0,-0.00013962707,2220.355,0.01,2220.045,0.01,1
8656,2021-04-13 11:50:00+00:00,2021-04-13 11:55:00+00:00,0.60426235,0.6183487,0.037425708,0,1,0.0009116684,2220.19,0.04,2222.215,0.31,1
8657,2021-04-13 11:51:00+00:00,2021-04-13 11:56:00+00:00,0.78676796,0.6413004,0.0702569,1,1,0.0025913138,2218.005,0.01,2223.76,0.2,1
8658,2021-04-13 11:52:00+00:00,2021-04-13 11:57:00+00:00,0.64449203,0.70831406,0.17430688,1,1,0.0026825294,2218.805,0.01,2224.765,0.01,1
8659,2021-04-13 11:53:00+00:00,2021-04-13 11:58:00+00:00,0.58809775,0.3892774,-0.02942035,1,1,0.0034175846,2219.995,0.01,2227.595,0.05,-1
8660,2021-04-13 11:54:00+00:00,2021-04-13 11:59:00+00:00,0.4928904,0.45139,-0.10311785,1,1,0.0031301675,2220.045,0.01,2227.005,0.01,0
8661,2021-04-13 11:55:00+00:00,2021-04-13 12:00:00+00:00,0.4456289,0.5492543,-0.27495337,1,1,0.0033648435,2222.215,0.31,2229.705,0.01,0
8662,2021-04-13 11:56:00+00:00,2021-04-13 12:01:00+00:00,0.4452746,0.47601032,0.04531593,1,1,0.002669833,2223.76,0.2,2229.705,0.01,0
8663,2021-04-13 11:57:00+00:00,2021-04-13 12:02:00+00:00,0.45759332,0.48195022,0.08206692,1,1,0.0025677586,2224.765,0.01,2230.485,0.01,0
8664,2021-04-13 11:58:00+00:00,2021-04-13 12:03:00+00:00,0.36955494,0.37398008,-0.044371486,0,1,1.7956425e-05,2227.595,0.05,2227.635,0.01,0
8665,2021-04-13 11:59:00+00:00,2021-04-13 12:04:00+00:00,0.32253796,0.39019945,0.0524541,0,0,-0.0008804933,2227.005,0.01,2225.045,0.31,0
8666,2021-04-13 12:00:00+00:00,2021-04-13 12:05:00+00:00,0.6860449,0.6033695,-0.3236736,1,0,-0.0024832294,2229.705,0.01,2224.175,0.01,1
8667,2021-04-13 12:01:00+00:00,2021-04-13 12:06:00+00:00,0.40291867,0.40711245,0.20214121,1,0,-0.0023955603,2229.705,0.01,2224.37,0.28,0
8668,2021-04-13 12:02:00+00:00,2021-04-13 12:07:00+00:00,0.46846795,0.6418992,-0.020292953,1,0,-0.0021385918,2230.485,0.01,2225.72,0.14,0
8669,2021-04-13 12:03:00+00:00,2021-04-13 12:08:00+00:00,0.46589544,0.39185354,-0.09772776,0,0,-0.00053883303,2227.635,0.01,2226.435,0.01,0
8670,2021-04-13 12:04:00+00:00,2021-04-13 12:09:00+00:00,0.3329963,0.41108066,-0.14221905,0,1,0.00084681524,2225.045,0.31,2226.93,0.4,0
8671,2021-04-13 12:05:00+00:00,2021-04-13 12:10:00+00:00,0.43081212,0.47957122,-0.057626843,0,1,0.0014287225,2224.175,0.01,2227.355,0.01,0
8672,2021-04-13 12:06:00+00:00,2021-04-13 12:11:00+00:00,0.5122416,0.50650036,0.037711337,0,1,0.0007302772,2224.37,0.28,2225.995,0.01,1
8673,2021-04-13 12:07:00+00:00,2021-04-13 12:12:00+00:00,0.49505162,0.4275689,0.10168868,0,1,0.00067820214,2225.72,0.14,2227.23,0.26,0
8674,2021-04-13 12:08:00+00:00,2021-04-13 12:13:00+00:00,0.4222632,0.4711076,-0.15900072,0,1,0.0009741776,2226.435,0.01,2228.605,0.01,0
8675,2021-04-13 12:09:00+00:00,2021-04-13 12:14:00+00:00,0.6427962,0.62681174,0.15965764,0,1,0.0009919055,2226.93,0.4,2229.14,0.22,1
8676,2021-04-13 12:10:00+00:00,2021-04-13 12:15:00+00:00,0.5193543,0.68189496,0.042641133,0,1,0.0009962015,2227.355,0.01,2229.575,0.01,1
8677,2021-04-13 12:11:00+00:00,2021-04-13 12:16:00+00:00,0.32020906,0.40985698,-0.17424592,0,1,0.0014096112,2225.995,0.01,2229.135,0.15,0
8678,2021-04-13 12:12:00+00:00,2021-04-13 12:17:00+00:00,0.41412276,0.48045337,0.15546224,0,1,0.0010568086,2227.23,0.26,2229.585,0.01,0
8679,2021-04-13 12:13:00+00:00,2021-04-13 12:18:00+00:00,0.43433496,0.5312122,-0.1987747,0,0,-0.00010545269,2228.605,0.01,2228.37,0.4,0
8680,2021-04-13 12:14:00+00:00,2021-04-13 12:19:00+00:00,0.4051971,0.48696697,0.039931655,0,0,-0.0015556205,2229.14,0.22,2225.675,0.01,0
8681,2021-04-13 12:15:00+00:00,2021-04-13 12:20:00+00:00,0.42080596,0.4016404,-0.14619127,0,0,-0.0018990246,2229.575,0.01,2225.345,0.31,0
8682,2021-04-13 12:16:00+00:00,2021-04-13 12:21:00+00:00,0.45586702,0.5523958,0.25691026,1,0,-0.0024703736,2229.135,0.15,2223.635,0.31,0
8683,2021-04-13 12:17:00+00:00,2021-04-13 12:22:00+00:00,0.49648485,0.4206598,0.22752978,1,0,-0.0029128513,2229.585,0.01,2223.1,0.22,0
8684,2021-04-13 12:18:00+00:00,2021-04-13 12:23:00+00:00,0.4147555,0.4442505,0.2024461,1,0,-0.0024509788,2228.37,0.4,2222.915,0.01,0
8685,2021-04-13 12:19:00+00:00,2021-04-13 12:24:00+00:00,0.43017048,0.455136,0.25366193,0,0,-0.0014882962,2225.675,0.01,2222.365,0.01,0
8686,2021-04-13 12:20:00+00:00,2021-04-13 12:25:00+00:00,0.37558976,0.38874987,0.14074825,0,0,-0.00170906,2225.345,0.31,2221.545,0.15,0
8687,2021-04-13 12:21:00+00:00,2021-04-13 12:26:00+00:00,0.351824,0.530375,-0.123062,0,0,-0.00045881362,2223.635,0.31,2222.615,0.01,0
8688,2021-04-13 12:22:00+00:00,2021-04-13 12:27:00+00:00,0.44374505,0.49809527,-0.040009752,0,0,-0.0014224497,2223.1,0.22,2219.94,0.42,0
8689,2021-04-13 12:23:00+00:00,2021-04-13 12:28:00+00:00,0.36901858,0.60478437,0.019189734,0,0,-0.00028570177,2222.915,0.01,2222.28,0.3,0
8690,2021-04-13 12:24:00+00:00,2021-04-13 12:29:00+00:00,0.39162874,0.45082882,0.041682497,0,0,-4.0498217e-05,2222.365,0.01,2222.275,0.51,0
8691,2021-04-13 12:25:00+00:00,2021-04-13 12:30:00+00:00,0.4244378,0.58169514,0.020860597,0,1,0.0006659812,2221.545,0.15,2223.025,0.29,0
8692,2021-04-13 12:26:00+00:00,2021-04-13 12:31:00+00:00,0.57558984,0.48190716,-0.20499153,0,1,0.00026091983,2222.615,0.01,2223.195,0.21,-1
8693,2021-04-13 12:27:00+00:00,2021-04-13 12:32:00+00:00,0.44387543,0.5593271,-0.015437245,0,1,0.0012267579,2219.94,0.42,2222.665,0.21,0
8694,2021-04-13 12:28:00+00:00,2021-04-13 12:33:00+00:00,0.66718704,0.52181053,-0.025828011,0,1,0.0003239391,2222.28,0.3,2223.0,0.16,1
8695,2021-04-13 12:29:00+00:00,2021-04-13 12:34:00+00:00,0.50977284,0.54783,-0.00013375282,0,1,0.00054209016,2222.275,0.51,2223.48,0.48,1
8696,2021-04-13 12:30:00+00:00,2021-04-13 12:35:00+00:00,0.5248752,0.4991061,0.14213444,0,0,-0.0009631159,2223.025,0.29,2220.885,0.01,-1
8697,2021-04-13 12:31:00+00:00,2021-04-13 12:36:00+00:00,0.5272614,0.48774403,-0.10604432,0,0,-0.0020239116,2223.195,0.21,2218.7,0.64,-1
8698,2021-04-13 12:32:00+00:00,2021-04-13 12:37:00+00:00,0.53567564,0.60106254,-0.033910558,0,0,-0.00012148317,2222.665,0.21,2222.395,0.01,1
8699,2021-04-13 12:33:00+00:00,2021-04-13 12:38:00+00:00,0.52215606,0.48200318,-0.09201438,0,0,-0.0010982186,2223.0,0.16,2220.56,0.36,-1
8700,2021-04-13 12:34:00+00:00,2021-04-13 12:39:00+00:00,0.4697445,0.40581343,-0.039159164,0,0,-0.0011227449,2223.48,0.48,2220.985,0.01,0
8701,2021-04-13 12:35:00+00:00,2021-04-13 12:40:00+00:00,0.45989138,0.4363594,0.11896211,0,1,0.0002026014,2220.885,0.01,2221.335,0.19,0
8702,2021-04-13 12:36:00+00:00,2021-04-13 12:41:00+00:00,0.53341883,0.58410716,0.22247519,0,1,0.0018934603,2218.7,0.64,2222.905,0.01,1
8703,2021-04-13 12:37:00+00:00,2021-04-13 12:42:00+00:00,0.43689516,0.47867548,-0.3297152,0,1,0.0005847835,2222.395,0.01,2223.695,0.31,0
8704,2021-04-13 12:38:00+00:00,2021-04-13 12:43:00+00:00,0.49562454,0.48087,-0.027965222,0,1,0.0014243013,2220.56,0.36,2223.725,0.33,0
8705,2021-04-13 12:39:00+00:00,2021-04-13 12:44:00+00:00,0.45256191,0.521434,0.19293144,0,1,0.0010800182,2220.985,0.01,2223.385,0.01,0
8706,2021-04-13 12:40:00+00:00,2021-04-13 12:45:00+00:00,0.6644838,0.6606194,-0.15939985,0,1,0.0011652863,2221.335,0.19,2223.925,0.01,1
8707,2021-04-13 12:41:00+00:00,2021-04-13 12:46:00+00:00,0.74107647,0.62080395,-0.029966623,0,1,0.00086785655,2222.905,0.01,2224.835,0.19,1
8708,2021-04-13 12:42:00+00:00,2021-04-13 12:47:00+00:00,0.6788917,0.6006937,0.17163347,0,1,0.00097088475,2223.695,0.31,2225.855,0.01,1
8709,2021-04-13 12:43:00+00:00,2021-04-13 12:48:00+00:00,0.5632059,0.46684712,-0.2585696,0,1,0.0013818596,2223.725,0.33,2226.8,0.26,-1
8710,2021-04-13 12:44:00+00:00,2021-04-13 12:49:00+00:00,0.46150264,0.506382,0.1083975,0,1,0.0006159878,2223.385,0.01,2224.755,0.35,0
8711,2021-04-13 12:45:00+00:00,2021-04-13 12:50:00+00:00,0.5809642,0.64559925,-0.24127539,0,1,0.00042258683,2223.925,0.01,2224.865,0.01,1
8712,2021-04-13 12:46:00+00:00,2021-04-13 12:51:00+00:00,0.5935265,0.6060782,-0.061722443,0,0,-0.0006564438,2224.835,0.19,2223.375,0.01,1
8713,2021-04-13 12:47:00+00:00,2021-04-13 12:52:00+00:00,0.51439655,0.53408533,0.233308,0,0,-0.0016119155,2225.855,0.01,2222.27,0.08,1
8714,2021-04-13 12:48:00+00:00,2021-04-13 12:53:00+00:00,0.4674489,0.46329564,0.27735496,0,0,-0.0013818596,2226.8,0.26,2223.725,0.01,0
8715,2021-04-13 12:49:00+00:00,2021-04-13 12:54:00+00:00,0.48321018,0.43971267,-0.14026831,0,1,0.00021123691,2224.755,0.35,2225.225,0.01,0
8716,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,0.6400385,0.48159403,0.28279924,0,1,0.00030334317,2224.865,0.01,2225.54,0.3,-1
8717,2021-04-13 12:51:00+00:00,2021-04-13 12:56:00+00:00,0.6365929,0.454504,-0.0773602,0,1,0.0011732025,2223.375,0.01,2225.985,0.01,-1
8718,2021-04-13 12:52:00+00:00,2021-04-13 12:57:00+00:00,0.46101698,0.5245196,0.09524758,1,1,0.001953299,2222.27,0.08,2226.615,0.01,0
8719,2021-04-13 12:53:00+00:00,2021-04-13 12:58:00+00:00,0.62662923,0.41383252,0.085145906,0,1,0.0012830583,2223.725,0.01,2226.58,0.18,-1
8720,2021-04-13 12:54:00+00:00,2021-04-13 12:59:00+00:00,0.6258314,0.5213278,-0.07042445,0,1,0.0012799499,2225.225,0.01,2228.075,0.01,1
8721,2021-04-13 12:55:00+00:00,2021-04-13 13:00:00+00:00,0.5498418,0.5360401,0.17820865,0,1,0.0015759029,2225.54,0.3,2229.05,0.1,1
8722,2021-04-13 12:56:00+00:00,2021-04-13 13:01:00+00:00,0.5433715,0.55612415,0.069532886,0,1,0.0016383807,2225.985,0.01,2229.635,0.01,1
8723,2021-04-13 12:57:00+00:00,2021-04-13 13:02:00+00:00,0.5388195,0.64577967,0.08849849,0,1,0.0014316427,2226.615,0.01,2229.805,0.01,1
8724,2021-04-13 12:58:00+00:00,2021-04-13 13:03:00+00:00,0.39861262,0.43429106,-0.16901205,0,1,0.0009763576,2226.58,0.18,2228.755,0.01,0
8725,2021-04-13 12:59:00+00:00,2021-04-13 13:04:00+00:00,0.47936985,0.47523335,0.25705814,0,0,-0.0012350116,2228.075,0.01,2225.325,0.19,0
8726,2021-04-13 13:00:00+00:00,2021-04-13 13:05:00+00:00,0.6438369,0.43927914,-0.13810466,1,0,-0.0026121433,2229.05,0.1,2223.235,0.53,-1
8727,2021-04-13 13:01:00+00:00,2021-04-13 13:06:00+00:00,0.5736257,0.61891866,-0.118157595,1,0,-0.0022809994,2229.635,0.01,2224.555,0.47,1
8728,2021-04-13 13:02:00+00:00,2021-04-13 13:07:00+00:00,0.4561921,0.60187703,0.07323079,1,0,-0.0023887095,2229.805,0.01,2224.485,0.13,0
8729,2021-04-13 13:03:00+00:00,2021-04-13 13:08:00+00:00,0.54761636,0.54674184,0.12477644,0,0,-0.00026026883,2228.755,0.01,2228.175,0.01,1
8730,2021-04-13 13:04:00+00:00,2021-04-13 13:09:00+00:00,0.45885852,0.57876885,0.060650364,0,1,0.0008938518,2225.325,0.19,2227.315,0.01,0
8731,2021-04-13 13:05:00+00:00,2021-04-13 13:10:00+00:00,0.46785796,0.52381164,-0.17017075,1,1,0.0024035126,2223.235,0.53,2228.585,0.01,0
8732,2021-04-13 13:06:00+00:00,2021-04-13 13:11:00+00:00,0.62432426,0.6021947,0.022421151,0,1,0.00063363387,2224.555,0.47,2225.965,0.01,1
8733,2021-04-13 13:07:00+00:00,2021-04-13 13:12:00+00:00,0.49601465,0.47305378,0.121616945,0,1,0.00049437425,2224.485,0.13,2225.585,0.01,0
8734,2021-04-13 13:08:00+00:00,2021-04-13 13:13:00+00:00,0.55737865,0.5576963,0.17773984,0,0,-0.00041297922,2228.175,0.01,2227.255,0.25,1
8735,2021-04-13 13:09:00+00:00,2021-04-13 13:14:00+00:00,0.49050036,0.6328289,-0.010754362,0,1,0.00073604163,2227.315,0.01,2228.955,0.01,0
8736,2021-04-13 13:10:00+00:00,2021-04-13 13:15:00+00:00,0.51932156,0.6064948,-0.037357956,0,0,-0.0006306437,2228.585,0.01,2227.18,0.26,1
8737,2021-04-13 13:11:00+00:00,2021-04-13 13:16:00+00:00,0.60669035,0.63869166,0.07263066,0,1,1.7969573e-05,2225.965,0.01,2226.005,0.01,1
8738,2021-04-13 13:12:00+00:00,2021-04-13 13:17:00+00:00,0.5119791,0.56447655,-0.14756517,0,1,0.0017777263,2225.585,0.01,2229.545,0.01,1
8739,2021-04-13 13:13:00+00:00,2021-04-13 13:18:00+00:00,0.5409069,0.54381603,-0.027400076,0,1,0.0010186727,2227.255,0.25,2229.525,0.17,1
8740,2021-04-13 13:14:00+00:00,2021-04-13 13:19:00+00:00,0.5788518,0.50721985,-0.02990909,0,1,0.0005696115,2228.955,0.01,2230.225,0.01,1
8741,2021-04-13 13:15:00+00:00,2021-04-13 13:20:00+00:00,0.75576,0.66577154,-0.07966866,0,1,0.0005005078,2227.18,0.26,2228.295,0.01,1
8742,2021-04-13 13:16:00+00:00,2021-04-13 13:21:00+00:00,0.62209946,0.6808204,-0.13274592,0,1,0.00039075836,2226.005,0.01,2226.875,0.01,1
8743,2021-04-13 13:17:00+00:00,2021-04-13 13:22:00+00:00,0.62231517,0.5246488,0.3749504,0,0,-0.001148876,2229.545,0.01,2226.985,0.01,1
8744,2021-04-13 13:18:00+00:00,2021-04-13 13:23:00+00:00,0.56283665,0.6228385,0.17831242,0,1,0.00010315567,2229.525,0.17,2229.755,0.01,1
8745,2021-04-13 13:19:00+00:00,2021-04-13 13:24:00+00:00,0.66724193,0.5384792,0.07797065,0,0,-0.00069748226,2230.225,0.01,2228.67,0.42,1
8746,2021-04-13 13:20:00+00:00,2021-04-13 13:25:00+00:00,0.58876747,0.5226666,-0.049583763,0,1,0.00039035684,2228.295,0.01,2229.165,0.05,1
8747,2021-04-13 13:21:00+00:00,2021-04-13 13:26:00+00:00,0.5760445,0.60140556,0.009285286,0,1,0.0015458156,2226.875,0.01,2230.32,0.52,1
8748,2021-04-13 13:22:00+00:00,2021-04-13 13:27:00+00:00,0.65861666,0.57372034,0.20582558,0,1,5.8373185e-05,2226.985,0.01,2227.115,0.33,1
8749,2021-04-13 13:23:00+00:00,2021-04-13 13:28:00+00:00,0.53105307,0.4543388,-0.0673777,0,0,-0.0006617266,2229.755,0.01,2228.28,0.22,-1
8750,2021-04-13 13:24:00+00:00,2021-04-13 13:29:00+00:00,0.48242518,0.59290355,0.05176586,0,0,-0.0009786406,2228.67,0.42,2226.49,0.02,0
8751,2021-04-13 13:25:00+00:00,2021-04-13 13:30:00+00:00,0.48433095,0.4649874,-0.18503307,0,0,-0.001391623,2229.165,0.05,2226.065,0.01,0
8752,2021-04-13 13:26:00+00:00,2021-04-13 13:31:00+00:00,0.49952528,0.56322557,-0.24554484,1,0,-0.0021522301,2230.32,0.52,2225.525,0.01,0
8753,2021-04-13 13:27:00+00:00,2021-04-13 13:32:00+00:00,0.5818184,0.5810151,-0.24601512,0,1,0.00017958843,2227.115,0.33,2227.515,0.01,1
