entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
6822,2021-04-12 05:16:00+00:00,2021-04-12 05:21:00+00:00,0.49076524,0.4790514,-0.002520157,1,0,-0.0020067221,2154.925,0.01,2150.605,0.01,0
6823,2021-04-12 05:17:00+00:00,2021-04-12 05:22:00+00:00,0.5151459,0.49403396,-0.35392874,0,0,-0.0006759904,2153.125,0.01,2151.67,0.44,0
6824,2021-04-12 05:18:00+00:00,2021-04-12 05:23:00+00:00,0.45918658,0.58104926,0.20945354,0,0,-0.00047378286,2153.395,0.01,2152.375,0.01,0
6825,2021-04-12 05:19:00+00:00,2021-04-12 05:24:00+00:00,0.5743729,0.58478004,-0.38197753,0,1,0.0006597946,2151.475,0.01,2152.895,0.01,1
6826,2021-04-12 05:20:00+00:00,2021-04-12 05:25:00+00:00,0.46020806,0.5131689,-0.0024506357,0,1,9.294177e-06,2151.875,0.01,2151.895,0.01,0
6827,2021-04-12 05:21:00+00:00,2021-04-12 05:26:00+00:00,0.49059218,0.43140694,0.23954906,0,0,-0.0009536747,2150.605,0.01,2148.555,0.01,0
6828,2021-04-12 05:22:00+00:00,2021-04-12 05:27:00+00:00,0.5211152,0.4988464,0.22975276,0,0,-0.0015232331,2151.67,0.44,2148.395,0.01,0
6829,2021-04-12 05:23:00+00:00,2021-04-12 05:28:00+00:00,0.36735535,0.4436684,-0.16989423,0,0,-0.0010668329,2152.375,0.01,2150.08,0.18,0
6830,2021-04-12 05:24:00+00:00,2021-04-12 05:29:00+00:00,0.43488318,0.48582006,0.024171555,0,0,-0.0012409602,2152.895,0.01,2150.225,0.09,0
6831,2021-04-12 05:25:00+00:00,2021-04-12 05:30:00+00:00,0.5407164,0.5063374,0.28343755,0,0,-0.0011019618,2151.895,0.01,2149.525,0.01,0
6832,2021-04-12 05:26:00+00:00,2021-04-12 05:31:00+00:00,0.53548676,0.42345738,-0.36173218,0,1,0.00027456548,2148.555,0.01,2149.145,0.01,-1
6833,2021-04-12 05:27:00+00:00,2021-04-12 05:32:00+00:00,0.5227707,0.4221849,-0.101731196,0,0,-7.913197e-05,2148.395,0.01,2148.225,0.27,-1
6834,2021-04-12 05:28:00+00:00,2021-04-12 05:33:00+00:00,0.539425,0.48503962,-0.08992139,0,0,-0.00030468623,2150.08,0.18,2149.425,0.01,0
6835,2021-04-12 05:29:00+00:00,2021-04-12 05:34:00+00:00,0.4529421,0.37627578,-0.021454556,0,0,-0.00032560033,2150.225,0.09,2149.525,0.01,0
6836,2021-04-12 05:30:00+00:00,2021-04-12 05:35:00+00:00,0.4817661,0.5235195,0.23716201,0,0,-0.0004420558,2149.525,0.01,2148.575,0.01,0
6837,2021-04-12 05:31:00+00:00,2021-04-12 05:36:00+00:00,0.5502415,0.55406237,0.21075124,0,0,-0.0009543229,2149.145,0.01,2147.095,0.01,1
6838,2021-04-12 05:32:00+00:00,2021-04-12 05:37:00+00:00,0.48667964,0.42665488,0.22985707,0,0,-0.00082427566,2148.225,0.27,2146.455,0.01,0
6839,2021-04-12 05:33:00+00:00,2021-04-12 05:38:00+00:00,0.5952074,0.5567041,0.07678531,0,0,-0.0010659691,2149.425,0.01,2147.135,0.01,1
6840,2021-04-12 05:34:00+00:00,2021-04-12 05:39:00+00:00,0.49278325,0.50364816,-0.043251455,0,0,-0.0010845483,2149.525,0.01,2147.195,0.01,0
6841,2021-04-12 05:35:00+00:00,2021-04-12 05:40:00+00:00,0.5260645,0.56525654,0.011646243,0,0,-0.0006797511,2148.575,0.01,2147.115,0.01,1
6842,2021-04-12 05:36:00+00:00,2021-04-12 05:41:00+00:00,0.52181923,0.33444515,0.20628984,0,0,-2.7945125e-05,2147.095,0.01,2147.035,0.07,-1
6843,2021-04-12 05:37:00+00:00,2021-04-12 05:42:00+00:00,0.4896638,0.54795814,0.24959734,0,1,0.0002329151,2146.455,0.01,2146.955,0.01,0
6844,2021-04-12 05:38:00+00:00,2021-04-12 05:43:00+00:00,0.4455971,0.44654194,0.004802497,0,1,0.0001816209,2147.135,0.01,2147.525,0.01,0
6845,2021-04-12 05:39:00+00:00,2021-04-12 05:44:00+00:00,0.5527165,0.6970234,0.21698089,0,1,0.0005540579,2147.195,0.01,2148.385,0.33,1
6846,2021-04-12 05:40:00+00:00,2021-04-12 05:45:00+00:00,0.5344205,0.45566142,0.08861084,0,1,0.00044701167,2147.115,0.01,2148.075,0.01,0
6847,2021-04-12 05:41:00+00:00,2021-04-12 05:46:00+00:00,0.5519623,0.48002034,-0.30031914,0,1,0.0005308239,2147.035,0.07,2148.175,0.01,0
6848,2021-04-12 05:42:00+00:00,2021-04-12 05:47:00+00:00,0.5014057,0.5996699,-0.03815441,0,1,4.1918956e-05,2146.955,0.01,2147.045,0.01,1
6849,2021-04-12 05:43:00+00:00,2021-04-12 05:48:00+00:00,0.55015993,0.46519303,0.27302518,0,0,-0.00013039116,2147.525,0.01,2147.245,0.01,0
6850,2021-04-12 05:44:00+00:00,2021-04-12 05:49:00+00:00,0.5387492,0.45362625,-0.14496057,0,0,-0.00013033896,2148.385,0.33,2148.105,0.01,0
6851,2021-04-12 05:45:00+00:00,2021-04-12 05:50:00+00:00,0.49511057,0.58768696,-0.36093727,0,0,-0.00040975306,2148.075,0.01,2147.195,0.01,0
6852,2021-04-12 05:46:00+00:00,2021-04-12 05:51:00+00:00,0.5295628,0.56220967,0.0045285616,0,0,-0.00045164805,2148.175,0.01,2147.205,0.01,1
6853,2021-04-12 05:47:00+00:00,2021-04-12 05:52:00+00:00,0.49200392,0.6144711,0.04671385,0,0,-3.726121e-05,2147.045,0.01,2146.965,0.01,0
6854,2021-04-12 05:48:00+00:00,2021-04-12 05:53:00+00:00,0.582728,0.51958483,-0.09301749,0,0,-0.00011177738,2147.245,0.01,2147.005,0.01,0
6855,2021-04-12 05:49:00+00:00,2021-04-12 05:54:00+00:00,0.50690526,0.5081538,-0.21364401,0,0,-0.00050755276,2148.105,0.01,2147.015,0.25,0
6856,2021-04-12 05:50:00+00:00,2021-04-12 05:55:00+00:00,0.43474725,0.42034188,0.08564609,0,0,-0.00027947337,2147.195,0.01,2146.595,0.01,0
6857,2021-04-12 05:51:00+00:00,2021-04-12 05:56:00+00:00,0.48592415,0.6083226,0.12077515,0,0,-0.00082000636,2147.205,0.01,2145.445,0.01,0
6858,2021-04-12 05:52:00+00:00,2021-04-12 05:57:00+00:00,0.6068343,0.46039447,-0.24513705,0,0,-0.0011557867,2146.965,0.01,2144.485,0.01,0
6859,2021-04-12 05:53:00+00:00,2021-04-12 05:58:00+00:00,0.6054463,0.54491025,-0.24216686,0,0,-0.0014682374,2147.005,0.01,2143.855,0.01,0
6860,2021-04-12 05:54:00+00:00,2021-04-12 05:59:00+00:00,0.5164629,0.645579,-0.30247104,0,0,-0.0013236423,2147.015,0.25,2144.175,0.01,1
6861,2021-04-12 05:55:00+00:00,2021-04-12 06:00:00+00:00,0.5389114,0.5047809,-0.1664889,0,1,4.1925985e-05,2146.595,0.01,2146.685,0.21,0
6862,2021-04-12 05:56:00+00:00,2021-04-12 06:01:00+00:00,0.5850084,0.5313479,-0.430278,1,1,0.0015974593,2145.445,0.01,2148.875,0.01,0
6863,2021-04-12 05:57:00+00:00,2021-04-12 06:02:00+00:00,0.5949386,0.39342892,0.1701883,1,1,0.0021892702,2144.485,0.01,2149.185,0.01,-1
6864,2021-04-12 05:58:00+00:00,2021-04-12 06:03:00+00:00,0.5949753,0.5763588,-0.756779,0,1,0.00060620054,2143.855,0.01,2145.155,0.27,1
6865,2021-04-12 05:59:00+00:00,2021-04-12 06:04:00+00:00,0.49047968,0.35454032,0.019361006,0,1,0.00038468937,2144.175,0.01,2145.0,0.22,0
6866,2021-04-12 06:00:00+00:00,2021-04-12 06:05:00+00:00,0.5269491,0.29524103,-0.3652463,0,0,-0.001228228,2146.685,0.21,2144.05,0.04,-1
6867,2021-04-12 06:01:00+00:00,2021-04-12 06:06:00+00:00,0.485773,0.44386822,0.16441493,1,0,-0.0023155168,2148.875,0.01,2143.905,0.25,0
6868,2021-04-12 06:02:00+00:00,2021-04-12 06:07:00+00:00,0.50437385,0.4822965,-0.34476632,1,0,-0.0023151825,2149.185,0.01,2144.215,0.25,0
6869,2021-04-12 06:03:00+00:00,2021-04-12 06:08:00+00:00,0.4676336,0.5186601,0.20429872,0,0,-0.00066684076,2145.155,0.27,2143.725,0.01,0
6870,2021-04-12 06:04:00+00:00,2021-04-12 06:09:00+00:00,0.57628334,0.49578643,0.44244426,0,0,-0.00032639358,2145.0,0.22,2144.3,0.28,0
6871,2021-04-12 06:05:00+00:00,2021-04-12 06:10:00+00:00,0.5116368,0.4951114,0.15778792,0,1,0.0005875002,2144.05,0.04,2145.31,0.08,0
6872,2021-04-12 06:06:00+00:00,2021-04-12 06:11:00+00:00,0.5598284,0.47007802,0.23914507,0,1,0.00062483246,2143.905,0.25,2145.245,0.01,0
6873,2021-04-12 06:07:00+00:00,2021-04-12 06:12:00+00:00,0.5899782,0.49680865,-0.1511574,0,1,0.00092298875,2144.215,0.25,2146.195,0.01,0
6874,2021-04-12 06:08:00+00:00,2021-04-12 06:13:00+00:00,0.53973556,0.6250651,-0.16234009,0,1,0.0014264041,2143.725,0.01,2146.785,0.01,1
6875,2021-04-12 06:09:00+00:00,2021-04-12 06:14:00+00:00,0.46479753,0.39227608,0.07832452,1,1,0.0019684015,2144.3,0.28,2148.525,0.01,0
6876,2021-04-12 06:10:00+00:00,2021-04-12 06:15:00+00:00,0.46494013,0.5385612,-0.00532878,0,1,0.0007338903,2145.31,0.08,2146.885,0.01,0
6877,2021-04-12 06:11:00+00:00,2021-04-12 06:16:00+00:00,0.58131313,0.312293,0.05630383,0,1,0.00037517812,2145.245,0.01,2146.05,0.08,-1
6878,2021-04-12 06:12:00+00:00,2021-04-12 06:17:00+00:00,0.63255817,0.34821326,-0.10110344,0,0,-0.00049401936,2146.195,0.01,2145.135,0.01,-1
6879,2021-04-12 06:13:00+00:00,2021-04-12 06:18:00+00:00,0.50638264,0.6270664,0.10977174,0,1,0.00018165051,2146.785,0.01,2147.175,0.43,1
6880,2021-04-12 06:14:00+00:00,2021-04-12 06:19:00+00:00,0.49577922,0.583408,0.06926291,0,1,0.00040019452,2148.525,0.01,2149.385,0.31,0
6881,2021-04-12 06:15:00+00:00,2021-04-12 06:20:00+00:00,0.5044041,0.42597643,0.054517478,0,1,0.0014522134,2146.885,0.01,2150.005,0.01,-1
6882,2021-04-12 06:16:00+00:00,2021-04-12 06:21:00+00:00,0.4691483,0.45327094,-0.1631828,1,1,0.0026501978,2146.05,0.08,2151.745,0.01,0
6883,2021-04-12 06:17:00+00:00,2021-04-12 06:22:00+00:00,0.4317248,0.3603395,-0.18095013,1,1,0.0031881845,2145.135,0.01,2151.985,0.01,0
6884,2021-04-12 06:18:00+00:00,2021-04-12 06:23:00+00:00,0.5093587,0.48150137,0.16844244,1,1,0.0017937726,2147.175,0.43,2151.03,0.22,0
6885,2021-04-12 06:19:00+00:00,2021-04-12 06:24:00+00:00,0.4704223,0.4839716,0.04712732,0,1,7.443713e-05,2149.385,0.31,2149.545,0.07,0
6886,2021-04-12 06:20:00+00:00,2021-04-12 06:25:00+00:00,0.47137085,0.4701301,0.17800361,0,0,-0.0005164112,2150.005,0.01,2148.895,0.23,0
6887,2021-04-12 06:21:00+00:00,2021-04-12 06:26:00+00:00,0.6161778,0.66048175,-0.70989716,0,0,-0.0012439504,2151.745,0.01,2149.07,0.16,1
6888,2021-04-12 06:22:00+00:00,2021-04-12 06:27:00+00:00,0.45427355,0.39588618,0.15270506,0,0,-0.0012973186,2151.985,0.01,2149.195,0.01,0
6889,2021-04-12 06:23:00+00:00,2021-04-12 06:28:00+00:00,0.4669382,0.5511856,0.03379529,0,0,-0.0003278037,2151.03,0.22,2150.325,0.01,0
6890,2021-04-12 06:24:00+00:00,2021-04-12 06:29:00+00:00,0.51313186,0.47684696,-0.086431414,0,1,0.0001628119,2149.545,0.07,2149.895,0.01,0
6891,2021-04-12 06:25:00+00:00,2021-04-12 06:30:00+00:00,0.6164971,0.6165443,-0.0832335,0,1,0.0008884341,2148.895,0.23,2150.805,0.27,1
6892,2021-04-12 06:26:00+00:00,2021-04-12 06:31:00+00:00,0.53389114,0.5598342,-0.6273189,0,1,0.0015134627,2149.07,0.16,2152.325,0.01,1
6893,2021-04-12 06:27:00+00:00,2021-04-12 06:32:00+00:00,0.4089854,0.4868181,-0.09155719,1,1,0.0021055478,2149.195,0.01,2153.725,0.41,0
6894,2021-04-12 06:28:00+00:00,2021-04-12 06:33:00+00:00,0.46897206,0.6049854,0.020200128,1,1,0.0017656151,2150.325,0.01,2154.125,0.01,0
6895,2021-04-12 06:29:00+00:00,2021-04-12 06:34:00+00:00,0.50671935,0.61054915,-0.13772523,1,1,0.0025457186,2149.895,0.01,2155.375,0.35,1
6896,2021-04-12 06:30:00+00:00,2021-04-12 06:35:00+00:00,0.5741916,0.5297919,-0.24234422,1,1,0.0014309976,2150.805,0.27,2153.885,0.01,0
6897,2021-04-12 06:31:00+00:00,2021-04-12 06:36:00+00:00,0.5533553,0.6501528,0.3474272,0,1,0.0005666683,2152.325,0.01,2153.545,0.01,1
6898,2021-04-12 06:32:00+00:00,2021-04-12 06:37:00+00:00,0.42677104,0.48714423,0.06009499,0,1,9.750073e-05,2153.725,0.41,2153.935,0.01,0
6899,2021-04-12 06:33:00+00:00,2021-04-12 06:38:00+00:00,0.5247597,0.45894355,-0.8219163,0,0,-7.4278854e-05,2154.125,0.01,2153.965,0.01,0
6900,2021-04-12 06:34:00+00:00,2021-04-12 06:39:00+00:00,0.51982856,0.5721981,0.2194684,0,0,-0.0011303724,2155.375,0.35,2152.94,0.2,1
6901,2021-04-12 06:35:00+00:00,2021-04-12 06:40:00+00:00,0.56269073,0.69158274,0.26856226,0,1,0.00015784185,2153.885,0.01,2154.225,0.01,1
6902,2021-04-12 06:36:00+00:00,2021-04-12 06:41:00+00:00,0.6388862,0.7132149,-0.30888683,0,1,0.00029714027,2153.545,0.01,2154.185,0.17,1
6903,2021-04-12 06:37:00+00:00,2021-04-12 06:42:00+00:00,0.5056077,0.43867433,0.10243877,1,1,0.001883148,2153.935,0.01,2157.995,0.01,-1
6904,2021-04-12 06:38:00+00:00,2021-04-12 06:43:00+00:00,0.48766974,0.579511,-0.43329686,1,1,0.0016050511,2153.965,0.01,2157.425,0.07,0
6905,2021-04-12 06:39:00+00:00,2021-04-12 06:44:00+00:00,0.55897224,0.5416834,-0.12011865,1,1,0.0026695225,2152.94,0.2,2158.695,0.19,0
6906,2021-04-12 06:40:00+00:00,2021-04-12 06:45:00+00:00,0.56933,0.45550373,0.22468124,1,1,0.0023136996,2154.225,0.01,2159.215,0.15,0
6907,2021-04-12 06:41:00+00:00,2021-04-12 06:46:00+00:00,0.4808536,0.4334439,0.080576435,1,1,0.0026425177,2154.185,0.17,2159.885,0.01,0
6908,2021-04-12 06:42:00+00:00,2021-04-12 06:47:00+00:00,0.5718665,0.44719467,-0.06585109,0,1,0.001389214,2157.995,0.01,2160.995,0.01,-1
6909,2021-04-12 06:43:00+00:00,2021-04-12 06:48:00+00:00,0.47856233,0.4216459,-0.21672551,1,1,0.0021021494,2157.425,0.07,2161.965,0.01,0
