entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
9809,2021-04-14 07:03:00+00:00,2021-04-14 07:08:00+00:00,0.5308268,0.51897436,0.12139633,0,0,-0.003469167,2387.995,0.01,2379.725,0.25,1
9810,2021-04-14 07:04:00+00:00,2021-04-14 07:09:00+00:00,0.63928324,0.5212977,-0.10312174,0,0,-0.0018531063,2387.395,0.07,2382.975,0.01,1
9811,2021-04-14 07:05:00+00:00,2021-04-14 07:10:00+00:00,0.48097655,0.46085605,-0.4739964,0,0,-0.0043315426,2386.53,0.16,2376.215,0.01,0
9812,2021-04-14 07:06:00+00:00,2021-04-14 07:11:00+00:00,0.5298853,0.46857443,0.008383509,0,0,-0.0037973402,2387.775,0.01,2378.725,0.39,-1
9813,2021-04-14 07:07:00+00:00,2021-04-14 07:12:00+00:00,0.51295257,0.5547209,0.015104227,0,0,-0.00047665695,2381.735,0.01,2380.6,0.48,1
9814,2021-04-14 07:08:00+00:00,2021-04-14 07:13:00+00:00,0.45173633,0.512322,0.17798366,0,1,0.0014633837,2379.725,0.25,2383.21,0.44,0
9815,2021-04-14 07:09:00+00:00,2021-04-14 07:14:00+00:00,0.44788957,0.6067197,0.034273297,0,1,0.0010485589,2382.975,0.01,2385.475,0.01,0
9816,2021-04-14 07:10:00+00:00,2021-04-14 07:15:00+00:00,0.40813234,0.390911,0.069883704,0,1,0.0042037335,2376.215,0.01,2386.225,0.25,0
9817,2021-04-14 07:11:00+00:00,2021-04-14 07:16:00+00:00,0.48031032,0.51997155,0.20221573,0,1,0.002963581,2378.725,0.39,2385.785,0.35,0
9818,2021-04-14 07:12:00+00:00,2021-04-14 07:17:00+00:00,0.54804915,0.5611683,0.29373312,0,1,0.002028941,2380.6,0.48,2385.435,0.01,1
9819,2021-04-14 07:13:00+00:00,2021-04-14 07:18:00+00:00,0.4766887,0.53561014,0.048258513,0,1,0.0009960588,2383.21,0.44,2385.585,0.01,0
9820,2021-04-14 07:14:00+00:00,2021-04-14 07:19:00+00:00,0.62985116,0.6312312,-0.08542154,0,0,-6.497869e-05,2385.475,0.01,2385.32,0.22,1
9821,2021-04-14 07:15:00+00:00,2021-04-14 07:20:00+00:00,0.4684862,0.50608784,0.1420787,0,0,-0.0011237441,2386.225,0.25,2383.545,0.01,0
9822,2021-04-14 07:16:00+00:00,2021-04-14 07:21:00+00:00,0.37315893,0.43133003,-0.0025740191,0,0,-0.00038149857,2385.785,0.35,2384.875,0.01,0
9823,2021-04-14 07:17:00+00:00,2021-04-14 07:22:00+00:00,0.36353695,0.42414722,-0.18184991,0,0,-0.0003438119,2385.435,0.01,2384.615,0.01,0
9824,2021-04-14 07:18:00+00:00,2021-04-14 07:23:00+00:00,0.2954571,0.40383866,-0.027502991,0,1,7.545034e-05,2385.585,0.01,2385.765,0.01,0
9825,2021-04-14 07:19:00+00:00,2021-04-14 07:24:00+00:00,0.37128708,0.41475815,-0.10891904,0,1,0.00087371474,2385.32,0.22,2387.405,0.01,0
9826,2021-04-14 07:20:00+00:00,2021-04-14 07:25:00+00:00,0.45615256,0.321208,0.046298906,0,1,0.0013290682,2383.545,0.01,2386.715,0.01,0
9827,2021-04-14 07:21:00+00:00,2021-04-14 07:26:00+00:00,0.5095478,0.46891007,0.17930688,0,1,0.0005156174,2384.875,0.01,2386.105,0.01,-1
9828,2021-04-14 07:22:00+00:00,2021-04-14 07:27:00+00:00,0.32204154,0.40598905,-0.119664714,0,1,0.00048004612,2384.615,0.01,2385.76,0.4,0
9829,2021-04-14 07:23:00+00:00,2021-04-14 07:28:00+00:00,0.34586942,0.36517465,0.06293152,0,0,-7.9642195e-05,2385.765,0.01,2385.575,0.87,0
9830,2021-04-14 07:24:00+00:00,2021-04-14 07:29:00+00:00,0.28565794,0.3532882,-0.04770223,0,1,0.0007160025,2387.405,0.01,2389.115,0.01,0
9831,2021-04-14 07:25:00+00:00,2021-04-14 07:30:00+00:00,0.24653083,0.3960791,-0.10047616,0,1,0.00077691703,2386.715,0.01,2388.57,0.26,0
9832,2021-04-14 07:26:00+00:00,2021-04-14 07:31:00+00:00,0.37217227,0.34099546,-0.09467186,0,1,0.001260675,2386.105,0.01,2389.115,0.01,0
9833,2021-04-14 07:27:00+00:00,2021-04-14 07:32:00+00:00,0.44268957,0.5610898,0.02980405,0,1,0.0015350194,2385.76,0.4,2389.425,0.01,0
9834,2021-04-14 07:28:00+00:00,2021-04-14 07:33:00+00:00,0.4366435,0.5067627,0.3056472,0,1,0.0014660764,2385.575,0.87,2389.075,0.01,0
9835,2021-04-14 07:29:00+00:00,2021-04-14 07:34:00+00:00,0.42599872,0.30289367,-0.027758643,0,1,0.0006234675,2389.115,0.01,2390.605,0.01,0
9836,2021-04-14 07:30:00+00:00,2021-04-14 07:35:00+00:00,0.3885241,0.4273573,0.042425677,0,1,0.0011861988,2388.57,0.26,2391.405,0.01,0
9837,2021-04-14 07:31:00+00:00,2021-04-14 07:36:00+00:00,0.41918045,0.39646563,-0.051947877,0,1,0.0009998704,2389.115,0.01,2391.505,0.09,0
9838,2021-04-14 07:32:00+00:00,2021-04-14 07:37:00+00:00,0.41609797,0.5070582,-0.027366921,0,1,0.0008283081,2389.425,0.01,2391.405,0.01,0
9839,2021-04-14 07:33:00+00:00,2021-04-14 07:38:00+00:00,0.35582352,0.43210322,-0.008374922,0,0,-0.000477286,2389.075,0.01,2387.935,0.01,0
9840,2021-04-14 07:34:00+00:00,2021-04-14 07:39:00+00:00,0.42206416,0.528199,0.1330173,0,0,-0.0021020947,2390.605,0.01,2385.585,0.33,0
9841,2021-04-14 07:35:00+00:00,2021-04-14 07:40:00+00:00,0.42359066,0.4829618,0.0325946,1,0,-0.0035943007,2391.405,0.01,2382.825,0.01,0
9842,2021-04-14 07:36:00+00:00,2021-04-14 07:41:00+00:00,0.3368697,0.3393317,0.0003310591,1,0,-0.0026545706,2391.505,0.09,2385.165,0.01,0
9843,2021-04-14 07:37:00+00:00,2021-04-14 07:42:00+00:00,0.40927938,0.4750159,0.1226559,1,0,-0.0035250576,2391.405,0.01,2382.99,0.3,0
9844,2021-04-14 07:38:00+00:00,2021-04-14 07:43:00+00:00,0.42986485,0.5599301,0.015017226,0,0,-0.0023667659,2387.935,0.01,2382.29,0.04,0
9845,2021-04-14 07:39:00+00:00,2021-04-14 07:44:00+00:00,0.47869304,0.4367608,0.22384442,0,0,-0.0016088657,2385.585,0.33,2381.75,0.52,0
9846,2021-04-14 07:40:00+00:00,2021-04-14 07:45:00+00:00,0.40927267,0.3738261,0.44337153,0,1,0.00024337893,2382.825,0.01,2383.405,0.01,0
9847,2021-04-14 07:41:00+00:00,2021-04-14 07:46:00+00:00,0.33394182,0.47565877,0.20248128,0,0,-0.00070040644,2385.165,0.01,2383.495,0.01,0
9848,2021-04-14 07:42:00+00:00,2021-04-14 07:47:00+00:00,0.5567736,0.6203034,0.063935995,0,1,0.0014488092,2382.99,0.3,2386.445,0.01,1
9849,2021-04-14 07:43:00+00:00,2021-04-14 07:48:00+00:00,0.4045651,0.5037984,-0.08868393,0,1,0.0022453147,2382.29,0.04,2387.645,0.01,0
9850,2021-04-14 07:44:00+00:00,2021-04-14 07:49:00+00:00,0.48249722,0.37551993,0.08790083,0,1,0.0020279621,2381.75,0.52,2386.585,0.01,0
9851,2021-04-14 07:45:00+00:00,2021-04-14 07:50:00+00:00,0.4650821,0.54621947,0.10249989,0,1,0.0014841681,2383.405,0.01,2386.945,0.15,0
9852,2021-04-14 07:46:00+00:00,2021-04-14 07:51:00+00:00,0.5356096,0.51671106,0.22012168,0,1,0.0018108239,2383.495,0.01,2387.815,0.01,1
9853,2021-04-14 07:47:00+00:00,2021-04-14 07:52:00+00:00,0.6568144,0.67809594,-0.03542324,0,0,-0.000960047,2386.445,0.01,2384.155,0.01,1
9854,2021-04-14 07:48:00+00:00,2021-04-14 07:53:00+00:00,0.5527159,0.5310746,-0.0146430135,0,0,-0.0024447225,2387.645,0.01,2381.815,0.01,1
9855,2021-04-14 07:49:00+00:00,2021-04-14 07:54:00+00:00,0.47942427,0.44406447,-0.2094232,0,0,-0.0023408064,2386.585,0.01,2381.005,0.13,0
9856,2021-04-14 07:50:00+00:00,2021-04-14 07:55:00+00:00,0.52081525,0.43080938,-0.042591013,0,0,-0.0011863193,2386.945,0.15,2384.115,0.11,-1
9857,2021-04-14 07:51:00+00:00,2021-04-14 07:56:00+00:00,0.5026941,0.5267446,-0.040795997,1,0,-0.0030828752,2387.815,0.01,2380.465,0.01,1
9858,2021-04-14 07:52:00+00:00,2021-04-14 07:57:00+00:00,0.46164104,0.41553187,-0.01000993,0,0,-0.0019396734,2384.155,0.01,2379.535,0.13,0
9859,2021-04-14 07:53:00+00:00,2021-04-14 07:58:00+00:00,0.68093973,0.55721414,0.5957957,0,0,-0.0019836482,2381.815,0.01,2377.095,0.01,1
9860,2021-04-14 07:54:00+00:00,2021-04-14 07:59:00+00:00,0.56338376,0.566335,-0.07574831,1,0,-0.0025483882,2381.005,0.13,2374.945,0.01,1
9861,2021-04-14 07:55:00+00:00,2021-04-14 08:00:00+00:00,0.5453673,0.5568308,-0.10186508,1,0,-0.00379476,2384.115,0.11,2375.085,0.01,1
9862,2021-04-14 07:56:00+00:00,2021-04-14 08:01:00+00:00,0.5644672,0.55045503,-0.16351634,0,0,-0.0022626205,2380.465,0.01,2375.085,0.01,1
9863,2021-04-14 07:57:00+00:00,2021-04-14 08:02:00+00:00,0.5310074,0.54122853,-0.14467278,0,0,-0.00075673655,2379.535,0.13,2377.735,0.01,1
9864,2021-04-14 07:58:00+00:00,2021-04-14 08:03:00+00:00,0.603125,0.6042355,0.099104434,0,1,0.0013200684,2377.095,0.01,2380.235,0.01,1
9865,2021-04-14 07:59:00+00:00,2021-04-14 08:04:00+00:00,0.5525659,0.5779676,-0.038349114,1,1,0.0031487946,2374.945,0.01,2382.435,0.25,1
9866,2021-04-14 08:00:00+00:00,2021-04-14 08:05:00+00:00,0.7497127,0.6359893,0.06537528,0,1,0.0023340324,2375.085,0.01,2380.635,0.01,1
9867,2021-04-14 08:01:00+00:00,2021-04-14 08:06:00+00:00,0.441222,0.50765216,0.09718792,1,1,0.00278759,2375.085,0.01,2381.715,0.25,0
9868,2021-04-14 08:02:00+00:00,2021-04-14 08:07:00+00:00,0.54866,0.6224549,-0.18657805,0,1,0.0017522338,2377.735,0.01,2381.905,0.01,1
9869,2021-04-14 08:03:00+00:00,2021-04-14 08:08:00+00:00,0.5076606,0.52149725,0.25329256,0,1,0.0012679781,2380.235,0.01,2383.255,0.01,1
9870,2021-04-14 08:04:00+00:00,2021-04-14 08:09:00+00:00,0.4952561,0.417659,0.012421805,0,1,8.394737e-06,2382.435,0.25,2382.455,0.01,0
9871,2021-04-14 08:05:00+00:00,2021-04-14 08:10:00+00:00,0.6249983,0.47389218,-0.043700203,0,1,0.002022623,2380.635,0.01,2385.455,0.01,-1
9872,2021-04-14 08:06:00+00:00,2021-04-14 08:11:00+00:00,0.6188351,0.48674905,-0.008352451,0,1,0.0006149139,2381.715,0.25,2383.18,0.48,-1
9873,2021-04-14 08:07:00+00:00,2021-04-14 08:12:00+00:00,0.5141943,0.5964505,-0.08091098,0,1,0.0014012568,2381.905,0.01,2385.245,0.01,1
9874,2021-04-14 08:08:00+00:00,2021-04-14 08:13:00+00:00,0.5833353,0.5902996,0.22621694,0,1,0.0009939441,2383.255,0.01,2385.625,0.01,1
9875,2021-04-14 08:09:00+00:00,2021-04-14 08:14:00+00:00,0.4568964,0.421281,0.08990935,0,1,0.0007216839,2382.455,0.01,2384.175,0.09,0
9876,2021-04-14 08:10:00+00:00,2021-04-14 08:15:00+00:00,0.7533323,0.53919643,0.26059324,0,0,-0.00024316976,2385.455,0.01,2384.875,0.01,1
9877,2021-04-14 08:11:00+00:00,2021-04-14 08:16:00+00:00,0.56051445,0.50745666,-0.17831247,0,1,0.0011553507,2383.18,0.48,2385.935,0.01,1
9878,2021-04-14 08:12:00+00:00,2021-04-14 08:17:00+00:00,0.51570123,0.49874184,-0.027195051,0,1,0.00044639537,2385.245,0.01,2386.31,0.72,-1
9879,2021-04-14 08:13:00+00:00,2021-04-14 08:18:00+00:00,0.41173548,0.5356048,0.152237,0,0,0.0,2385.625,0.01,2385.625,0.01,0
9880,2021-04-14 08:14:00+00:00,2021-04-14 08:19:00+00:00,0.40095535,0.45605528,0.035638258,0,1,0.0006038002,2384.175,0.09,2385.615,0.01,0
9881,2021-04-14 08:15:00+00:00,2021-04-14 08:20:00+00:00,0.6207799,0.29804367,0.105967686,0,1,0.00042341262,2384.875,0.01,2385.885,0.01,-1
9882,2021-04-14 08:16:00+00:00,2021-04-14 08:21:00+00:00,0.50359285,0.45114174,0.09569399,0,1,1.4669194e-05,2385.935,0.01,2385.97,0.32,-1
9883,2021-04-14 08:17:00+00:00,2021-04-14 08:22:00+00:00,0.58462733,0.5841282,-0.000907287,0,0,-4.6097335e-05,2386.31,0.72,2386.2,0.3,1
9884,2021-04-14 08:18:00+00:00,2021-04-14 08:23:00+00:00,0.4184417,0.39242056,0.017468065,0,0,-0.00044862038,2385.625,0.01,2384.555,0.01,0
9885,2021-04-14 08:19:00+00:00,2021-04-14 08:24:00+00:00,0.5084109,0.4288842,-0.009565711,0,0,-0.0011534075,2385.615,0.01,2382.865,0.21,-1
9886,2021-04-14 08:20:00+00:00,2021-04-14 08:25:00+00:00,0.39550686,0.41082504,-0.31175053,0,0,-0.0006750298,2385.885,0.01,2384.275,0.05,0
9887,2021-04-14 08:21:00+00:00,2021-04-14 08:26:00+00:00,0.55498946,0.4042412,-0.19337142,0,0,-0.001507861,2385.97,0.32,2382.375,0.11,-1
9888,2021-04-14 08:22:00+00:00,2021-04-14 08:27:00+00:00,0.4115885,0.39097664,-0.2018164,0,0,-0.0015958583,2386.2,0.3,2382.395,0.01,0
9889,2021-04-14 08:23:00+00:00,2021-04-14 08:28:00+00:00,0.44668582,0.4805432,0.29462045,0,0,-0.0017460838,2384.555,0.01,2380.395,0.01,0
9890,2021-04-14 08:24:00+00:00,2021-04-14 08:29:00+00:00,0.41703463,0.46587268,-0.018937811,0,0,-0.0012051584,2382.865,0.21,2379.995,0.55,0
9891,2021-04-14 08:25:00+00:00,2021-04-14 08:30:00+00:00,0.32709026,0.44507614,-0.008017838,0,0,-0.0012464381,2384.275,0.05,2381.305,0.21,0
9892,2021-04-14 08:26:00+00:00,2021-04-14 08:31:00+00:00,0.43513077,0.40144542,0.23926169,0,0,-0.00045973103,2382.375,0.11,2381.28,0.2,0
9893,2021-04-14 08:27:00+00:00,2021-04-14 08:32:00+00:00,0.5512906,0.577194,0.0059143156,0,0,-0.0008776535,2382.395,0.01,2380.305,0.01,1
9894,2021-04-14 08:28:00+00:00,2021-04-14 08:33:00+00:00,0.3805713,0.48906663,0.21928777,0,1,0.0003465211,2380.395,0.01,2381.22,0.02,0
9895,2021-04-14 08:29:00+00:00,2021-04-14 08:34:00+00:00,0.38259038,0.4488172,-0.18984614,0,1,0.00034027896,2379.995,0.55,2380.805,0.01,0
9896,2021-04-14 08:30:00+00:00,2021-04-14 08:35:00+00:00,0.3902476,0.32770672,0.06655057,0,0,-0.0012816313,2381.305,0.21,2378.255,0.23,0
9897,2021-04-14 08:31:00+00:00,2021-04-14 08:36:00+00:00,0.234731,0.33895868,-0.06586762,0,0,-0.0012332906,2381.28,0.2,2378.345,0.01,0
9898,2021-04-14 08:32:00+00:00,2021-04-14 08:37:00+00:00,0.39911976,0.42097902,-0.059977114,0,0,-0.0018438998,2380.305,0.01,2375.92,0.08,0
9899,2021-04-14 08:33:00+00:00,2021-04-14 08:38:00+00:00,0.49826583,0.48752564,-0.28060466,0,0,-0.00072678237,2381.22,0.02,2379.49,0.68,0
9900,2021-04-14 08:34:00+00:00,2021-04-14 08:39:00+00:00,0.35001332,0.42397332,-0.23697497,0,0,-0.0013912534,2380.805,0.01,2377.495,0.11,0
9901,2021-04-14 08:35:00+00:00,2021-04-14 08:40:00+00:00,0.39359158,0.39437592,0.102617696,0,0,-0.0006666772,2378.255,0.23,2376.67,0.46,0
9902,2021-04-14 08:36:00+00:00,2021-04-14 08:41:00+00:00,0.31672,0.30615705,0.19164209,0,0,-0.0008665238,2378.345,0.01,2376.285,0.01,0
9903,2021-04-14 08:37:00+00:00,2021-04-14 08:42:00+00:00,0.5571009,0.49652818,-0.03486556,0,0,-0.0003072966,2375.92,0.08,2375.19,0.08,-1
9904,2021-04-14 08:38:00+00:00,2021-04-14 08:43:00+00:00,0.29654297,0.3879539,0.18959264,0,0,-0.001343627,2379.49,0.68,2376.295,0.01,0
9905,2021-04-14 08:39:00+00:00,2021-04-14 08:44:00+00:00,0.4820017,0.5219069,0.15927194,1,0,-0.0023076076,2377.495,0.11,2372.015,0.01,0
9906,2021-04-14 08:40:00+00:00,2021-04-14 08:45:00+00:00,0.40479526,0.43907303,0.27766955,0,0,-0.00054081867,2376.67,0.46,2375.385,0.33,0
9907,2021-04-14 08:41:00+00:00,2021-04-14 08:46:00+00:00,0.47439227,0.43595356,-0.023299098,0,0,-0.0014507938,2376.285,0.01,2372.84,0.54,0
9908,2021-04-14 08:42:00+00:00,2021-04-14 08:47:00+00:00,0.5828019,0.55662096,-0.06913004,0,0,-0.0014851942,2375.19,0.08,2371.665,0.25,1
9909,2021-04-14 08:43:00+00:00,2021-04-14 08:48:00+00:00,0.562713,0.6943328,0.31818527,1,0,-0.0047603017,2376.295,0.01,2365.01,0.02,1
9910,2021-04-14 08:44:00+00:00,2021-04-14 08:49:00+00:00,0.51363057,0.44901204,-0.092112586,1,0,-0.013285503,2372.015,0.01,2340.71,0.12,-1
9911,2021-04-14 08:45:00+00:00,2021-04-14 08:50:00+00:00,0.44490305,0.4626131,-0.14145978,1,0,-0.015656246,2375.385,0.33,2338.485,0.01,0
