entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7951,2021-04-13 00:05:00+00:00,2021-04-13 00:10:00+00:00,0.604978,0.530782,-0.20952079,1,1,0.0043633753,2138.165,0.01,2147.515,0.01,0
7952,2021-04-13 00:06:00+00:00,2021-04-13 00:11:00+00:00,0.5896512,0.5606308,-0.17888743,1,1,0.0041579907,2142.01,0.14,2150.935,0.01,1
7953,2021-04-13 00:07:00+00:00,2021-04-13 00:12:00+00:00,0.42631006,0.51924163,-0.38893956,1,1,0.005354017,2142.175,0.31,2153.675,0.01,0
7954,2021-04-13 00:08:00+00:00,2021-04-13 00:13:00+00:00,0.4747876,0.5631937,0.047418,1,1,0.0038310655,2144.115,0.01,2152.345,0.21,0
7955,2021-04-13 00:09:00+00:00,2021-04-13 00:14:00+00:00,0.5509671,0.48085567,0.1362034,1,1,0.0037661588,2146.685,0.01,2154.785,0.01,0
7956,2021-04-13 00:10:00+00:00,2021-04-13 00:15:00+00:00,0.4618598,0.50373465,-0.10874839,1,1,0.0039409744,2147.515,0.01,2155.995,0.01,0
7957,2021-04-13 00:11:00+00:00,2021-04-13 00:16:00+00:00,0.5081264,0.43578553,0.17812875,1,1,0.002400722,2150.935,0.01,2156.105,0.01,-1
7958,2021-04-13 00:12:00+00:00,2021-04-13 00:17:00+00:00,0.57660013,0.38638303,0.21154968,0,1,0.0009444504,2153.675,0.01,2155.71,0.32,-1
7959,2021-04-13 00:13:00+00:00,2021-04-13 00:18:00+00:00,0.5772472,0.5046909,0.21743834,0,1,0.0012536596,2152.345,0.21,2155.045,0.01,0
7960,2021-04-13 00:14:00+00:00,2021-04-13 00:19:00+00:00,0.5385202,0.40809906,-0.056725547,0,0,-0.00064064027,2154.785,0.01,2153.405,0.27,-1
7961,2021-04-13 00:15:00+00:00,2021-04-13 00:20:00+00:00,0.4624806,0.48559034,-0.2066225,0,0,-0.0016943885,2155.995,0.01,2152.345,0.01,0
7962,2021-04-13 00:16:00+00:00,2021-04-13 00:21:00+00:00,0.5065036,0.636616,-0.46751332,0,0,-0.0011857098,2156.105,0.01,2153.55,0.26,1
7963,2021-04-13 00:17:00+00:00,2021-04-13 00:22:00+00:00,0.49438417,0.5859886,0.041677035,0,0,-0.0013090101,2155.71,0.32,2152.89,0.2,0
7964,2021-04-13 00:18:00+00:00,2021-04-13 00:23:00+00:00,0.5033615,0.53073335,0.016059982,0,0,-0.00037129087,2155.045,0.01,2154.245,0.39,0
7965,2021-04-13 00:19:00+00:00,2021-04-13 00:24:00+00:00,0.38867658,0.44667366,0.19603248,0,1,0.0010953386,2153.405,0.27,2155.765,0.01,0
7966,2021-04-13 00:20:00+00:00,2021-04-13 00:25:00+00:00,0.4977704,0.48478886,-0.03544627,0,1,0.0015366763,2152.345,0.01,2155.655,0.01,0
7967,2021-04-13 00:21:00+00:00,2021-04-13 00:26:00+00:00,0.40546864,0.5331989,0.4474319,0,1,0.00029713957,2153.55,0.26,2154.19,0.16,0
7968,2021-04-13 00:22:00+00:00,2021-04-13 00:27:00+00:00,0.42227978,0.47906005,0.20175394,0,1,0.0012510229,2152.89,0.2,2155.585,0.31,0
7969,2021-04-13 00:23:00+00:00,2021-04-13 00:28:00+00:00,0.54825395,0.46142447,-0.21109916,0,1,0.00077723246,2154.245,0.39,2155.92,0.42,0
7970,2021-04-13 00:24:00+00:00,2021-04-13 00:29:00+00:00,0.41557094,0.42200217,-0.08718551,0,1,0.00012987586,2155.765,0.01,2156.045,0.29,0
7971,2021-04-13 00:25:00+00:00,2021-04-13 00:30:00+00:00,0.5128468,0.421966,-0.17551124,0,1,0.0012100365,2155.655,0.01,2158.265,0.01,-1
7972,2021-04-13 00:26:00+00:00,2021-04-13 00:31:00+00:00,0.46561426,0.5001188,-0.12871149,0,1,0.0016118357,2154.19,0.16,2157.665,0.01,0
7973,2021-04-13 00:27:00+00:00,2021-04-13 00:32:00+00:00,0.50903946,0.43359753,-0.27453905,0,0,-0.0002691047,2155.585,0.31,2155.005,0.01,-1
7974,2021-04-13 00:28:00+00:00,2021-04-13 00:33:00+00:00,0.47595096,0.42441207,-0.51297116,0,0,-0.00032242015,2155.92,0.42,2155.225,0.01,0
7975,2021-04-13 00:29:00+00:00,2021-04-13 00:34:00+00:00,0.4717133,0.5249914,-0.17943631,0,0,-0.00039895807,2156.045,0.29,2155.185,0.37,0
7976,2021-04-13 00:30:00+00:00,2021-04-13 00:35:00+00:00,0.5441236,0.56713593,0.35754782,0,0,-0.0010987077,2158.265,0.01,2155.895,0.01,1
7977,2021-04-13 00:31:00+00:00,2021-04-13 00:36:00+00:00,0.4660022,0.6287346,-0.028777046,1,0,-0.002252653,2157.665,0.01,2152.81,0.24,0
7978,2021-04-13 00:32:00+00:00,2021-04-13 00:37:00+00:00,0.47408593,0.4677473,0.24024977,0,0,-0.00041771968,2155.005,0.01,2154.105,0.01,0
7979,2021-04-13 00:33:00+00:00,2021-04-13 00:38:00+00:00,0.46713278,0.582661,-0.06363045,0,0,-0.00059408194,2155.225,0.01,2153.945,0.33,0
7980,2021-04-13 00:34:00+00:00,2021-04-13 00:39:00+00:00,0.49329558,0.48044807,0.43044496,0,0,-0.0010398944,2155.185,0.37,2152.945,0.07,0
7981,2021-04-13 00:35:00+00:00,2021-04-13 00:40:00+00:00,0.42321503,0.38821533,0.100506365,0,0,-0.0010534817,2155.895,0.01,2153.625,0.17,0
7982,2021-04-13 00:36:00+00:00,2021-04-13 00:41:00+00:00,0.53091025,0.51596236,0.11323489,0,1,0.00063849625,2152.81,0.24,2154.185,0.01,0
7983,2021-04-13 00:37:00+00:00,2021-04-13 00:42:00+00:00,0.5284238,0.47844774,-0.02916432,0,0,-5.1066596e-05,2154.105,0.01,2153.995,0.27,0
7984,2021-04-13 00:38:00+00:00,2021-04-13 00:43:00+00:00,0.5166419,0.48494357,-0.21040305,0,1,0.0012967779,2153.945,0.33,2156.74,0.16,0
7985,2021-04-13 00:39:00+00:00,2021-04-13 00:44:00+00:00,0.40761414,0.5590685,0.24867868,1,1,0.0023382436,2152.945,0.07,2157.985,0.01,0
7986,2021-04-13 00:40:00+00:00,2021-04-13 00:45:00+00:00,0.51698995,0.5097023,-0.08258843,1,1,0.0024625757,2153.625,0.17,2158.935,0.01,0
7987,2021-04-13 00:41:00+00:00,2021-04-13 00:46:00+00:00,0.45368963,0.462944,0.28718245,0,1,0.001771722,2154.185,0.01,2158.005,0.01,0
7988,2021-04-13 00:42:00+00:00,2021-04-13 00:47:00+00:00,0.45938143,0.61443526,-0.0839854,1,1,0.002202777,2153.995,0.27,2158.745,0.01,0
7989,2021-04-13 00:43:00+00:00,2021-04-13 00:48:00+00:00,0.4818561,0.57095855,-0.041896418,0,0,-0.0006400594,2156.74,0.16,2155.36,0.14,0
7990,2021-04-13 00:44:00+00:00,2021-04-13 00:49:00+00:00,0.49172372,0.5749991,-0.3798929,0,0,-0.00090402924,2157.985,0.01,2156.035,0.15,0
7991,2021-04-13 00:45:00+00:00,2021-04-13 00:50:00+00:00,0.42295182,0.486852,-0.12923932,0,0,-0.0018220008,2158.935,0.01,2155.005,0.01,0
7992,2021-04-13 00:46:00+00:00,2021-04-13 00:51:00+00:00,0.44302577,0.46908444,-0.28129327,0,0,-0.00042409264,2158.005,0.01,2157.09,0.18,0
7993,2021-04-13 00:47:00+00:00,2021-04-13 00:52:00+00:00,0.5341257,0.6505696,-0.16049342,0,0,-0.0013465956,2158.745,0.01,2155.84,0.1,1
7994,2021-04-13 00:48:00+00:00,2021-04-13 00:53:00+00:00,0.56653655,0.38479435,-0.042920202,0,1,0.0006841064,2155.36,0.14,2156.835,0.01,-1
7995,2021-04-13 00:49:00+00:00,2021-04-13 00:54:00+00:00,0.527113,0.5921304,0.28046584,0,1,0.00012522204,2156.035,0.15,2156.305,0.01,1
7996,2021-04-13 00:50:00+00:00,2021-04-13 00:55:00+00:00,0.4065286,0.3123619,-0.00017760508,0,1,0.0009067792,2155.005,0.01,2156.96,0.06,0
7997,2021-04-13 00:51:00+00:00,2021-04-13 00:56:00+00:00,0.4563823,0.5096169,0.016887484,0,1,0.00015760734,2157.09,0.18,2157.43,0.04,0
7998,2021-04-13 00:52:00+00:00,2021-04-13 00:57:00+00:00,0.41869283,0.49469277,0.08538148,0,1,0.0014623968,2155.84,0.1,2158.995,0.01,0
7999,2021-04-13 00:53:00+00:00,2021-04-13 00:58:00+00:00,0.5692186,0.39779294,0.19883533,0,1,0.00088516495,2156.835,0.01,2158.745,0.35,-1
8000,2021-04-13 00:54:00+00:00,2021-04-13 00:59:00+00:00,0.5444755,0.59827596,0.06672297,0,1,0.001246727,2156.305,0.01,2158.995,0.01,1
8001,2021-04-13 00:55:00+00:00,2021-04-13 01:00:00+00:00,0.47931463,0.466682,0.30487636,0,1,0.00066275045,2156.96,0.06,2158.39,0.2,0
8002,2021-04-13 00:56:00+00:00,2021-04-13 01:01:00+00:00,0.6374338,0.42289928,-0.5749363,0,1,0.000215511,2157.43,0.04,2157.895,0.05,-1
8003,2021-04-13 00:57:00+00:00,2021-04-13 01:02:00+00:00,0.4123873,0.528077,0.40616435,0,0,-0.00061389984,2158.995,0.01,2157.67,0.26,0
8004,2021-04-13 00:58:00+00:00,2021-04-13 01:03:00+00:00,0.57498753,0.5423353,0.30903316,0,1,0.000115801326,2158.745,0.35,2158.995,0.01,0
8005,2021-04-13 00:59:00+00:00,2021-04-13 01:04:00+00:00,0.62653273,0.52266407,-0.33808106,0,1,0.00020840859,2158.995,0.01,2159.445,0.01,0
8006,2021-04-13 01:00:00+00:00,2021-04-13 01:05:00+00:00,0.4628365,0.49642727,0.15598185,0,1,0.00053034734,2158.39,0.2,2159.535,0.13,0
8007,2021-04-13 01:01:00+00:00,2021-04-13 01:06:00+00:00,0.48215201,0.42824724,-0.24137436,0,1,0.0006948804,2157.895,0.05,2159.395,0.01,0
8008,2021-04-13 01:02:00+00:00,2021-04-13 01:07:00+00:00,0.5093325,0.37187666,-0.25317043,0,1,0.0009612234,2157.67,0.26,2159.745,0.01,-1
8009,2021-04-13 01:03:00+00:00,2021-04-13 01:08:00+00:00,0.46749917,0.7025848,0.27712506,0,0,-4.168693e-05,2158.995,0.01,2158.905,0.19,0
8010,2021-04-13 01:04:00+00:00,2021-04-13 01:09:00+00:00,0.58272594,0.4697336,-0.5357481,0,0,-0.00044697395,2159.445,0.01,2158.48,0.36,0
8011,2021-04-13 01:05:00+00:00,2021-04-13 01:10:00+00:00,0.56482714,0.5835363,-0.2810837,0,0,-0.00070873694,2159.535,0.13,2158.005,0.01,1
8012,2021-04-13 01:06:00+00:00,2021-04-13 01:11:00+00:00,0.507029,0.45346454,-0.43122968,0,0,-0.0016824409,2159.395,0.01,2155.765,0.31,0
8013,2021-04-13 01:07:00+00:00,2021-04-13 01:12:00+00:00,0.4926785,0.49344718,-0.25543344,0,0,-0.0011860281,2159.745,0.01,2157.185,0.01,0
8014,2021-04-13 01:08:00+00:00,2021-04-13 01:13:00+00:00,0.51942,0.5467074,-0.4563747,0,0,-0.0012467789,2158.905,0.19,2156.215,0.01,0
8015,2021-04-13 01:09:00+00:00,2021-04-13 01:14:00+00:00,0.625472,0.43513936,-0.16114692,0,0,-0.0010823653,2158.48,0.36,2156.145,0.01,-1
8016,2021-04-13 01:10:00+00:00,2021-04-13 01:15:00+00:00,0.5297585,0.5929302,0.29741502,0,0,-0.00039859564,2158.005,0.01,2157.145,0.01,1
8017,2021-04-13 01:11:00+00:00,2021-04-13 01:16:00+00:00,0.53127843,0.49594593,-0.042321816,0,0,-0.00017628707,2155.765,0.31,2155.385,0.01,0
8018,2021-04-13 01:12:00+00:00,2021-04-13 01:17:00+00:00,0.5546573,0.5793743,-0.15147881,1,0,-0.0017375675,2157.185,0.01,2153.44,0.34,1
8019,2021-04-13 01:13:00+00:00,2021-04-13 01:18:00+00:00,0.5750298,0.45102838,0.122795865,1,0,-0.0016942155,2156.215,0.01,2152.565,0.01,0
8020,2021-04-13 01:14:00+00:00,2021-04-13 01:19:00+00:00,0.42162097,0.33673254,0.2529611,0,0,-0.0011949748,2156.145,0.01,2153.57,0.1,0
8021,2021-04-13 01:15:00+00:00,2021-04-13 01:20:00+00:00,0.50408983,0.39016727,-0.3003775,1,0,-0.0027341954,2157.145,0.01,2151.255,0.01,-1
8022,2021-04-13 01:16:00+00:00,2021-04-13 01:21:00+00:00,0.46470556,0.29421037,-0.21831186,1,0,-0.0029644177,2155.385,0.01,2149.005,0.01,0
8023,2021-04-13 01:17:00+00:00,2021-04-13 01:22:00+00:00,0.4133166,0.53541124,0.17340207,0,0,-0.0009965771,2153.44,0.34,2151.295,0.01,0
8024,2021-04-13 01:18:00+00:00,2021-04-13 01:23:00+00:00,0.49848112,0.5813814,-0.099347845,0,0,-0.00028109955,2152.565,0.01,2151.96,0.28,0
8025,2021-04-13 01:19:00+00:00,2021-04-13 01:24:00+00:00,0.6326821,0.47649172,-0.3255644,0,0,-0.00073161133,2153.57,0.1,2151.995,0.01,0
8026,2021-04-13 01:20:00+00:00,2021-04-13 01:25:00+00:00,0.506485,0.5317783,0.24591117,0,1,0.001231081,2151.255,0.01,2153.905,0.01,0
8027,2021-04-13 01:21:00+00:00,2021-04-13 01:26:00+00:00,0.48618576,0.54996824,-0.21402787,1,1,0.0022287795,2149.005,0.01,2153.8,0.18,0
8028,2021-04-13 01:22:00+00:00,2021-04-13 01:27:00+00:00,0.5804506,0.5140739,-0.35093534,0,1,0.0009896115,2151.295,0.01,2153.425,0.29,0
8029,2021-04-13 01:23:00+00:00,2021-04-13 01:28:00+00:00,0.5635252,0.5687161,-0.3661632,0,1,0.0005876635,2151.96,0.28,2153.225,0.01,1
8030,2021-04-13 01:24:00+00:00,2021-04-13 01:29:00+00:00,0.41911283,0.44307566,0.2267546,0,1,0.0009846474,2151.995,0.01,2154.115,0.01,0
8031,2021-04-13 01:25:00+00:00,2021-04-13 01:30:00+00:00,0.5904045,0.46364805,-0.30808023,0,0,-0.00034362107,2153.905,0.01,2153.165,0.31,0
8032,2021-04-13 01:26:00+00:00,2021-04-13 01:31:00+00:00,0.5045094,0.50593835,-0.05129029,0,0,-3.946591e-05,2153.8,0.18,2153.715,0.21,0
8033,2021-04-13 01:27:00+00:00,2021-04-13 01:32:00+00:00,0.5958698,0.47013333,-0.012764944,0,1,0.0007009628,2153.425,0.29,2154.935,0.01,0
8034,2021-04-13 01:28:00+00:00,2021-04-13 01:33:00+00:00,0.6194899,0.552197,-0.5197388,0,1,0.0014085212,2153.225,0.01,2156.26,0.26,1
8035,2021-04-13 01:29:00+00:00,2021-04-13 01:34:00+00:00,0.3600911,0.506612,-0.5472997,0,1,0.0014519782,2154.115,0.01,2157.245,0.01,0
8036,2021-04-13 01:30:00+00:00,2021-04-13 01:35:00+00:00,0.49517867,0.5262774,0.12572788,1,1,0.0019579874,2153.165,0.31,2157.385,0.01,0
8037,2021-04-13 01:31:00+00:00,2021-04-13 01:36:00+00:00,0.43411002,0.4645215,0.19627507,1,1,0.0018787058,2153.715,0.21,2157.765,0.01,0
8038,2021-04-13 01:32:00+00:00,2021-04-13 01:37:00+00:00,0.3547169,0.5469868,0.08500855,0,1,0.0010250275,2154.935,0.01,2157.145,0.27,0
8039,2021-04-13 01:33:00+00:00,2021-04-13 01:38:00+00:00,0.52237785,0.5811965,-0.16130464,0,1,0.0009479519,2156.26,0.26,2158.305,0.39,1
8040,2021-04-13 01:34:00+00:00,2021-04-13 01:39:00+00:00,0.4324838,0.4956003,0.28828034,0,1,0.0009984607,2157.245,0.01,2159.4,0.06,0
8041,2021-04-13 01:35:00+00:00,2021-04-13 01:40:00+00:00,0.5042867,0.41281375,0.19608568,0,1,0.0012090667,2157.385,0.01,2159.995,0.01,-1
8042,2021-04-13 01:36:00+00:00,2021-04-13 01:41:00+00:00,0.6036629,0.5243897,0.005791785,0,1,0.0010329431,2157.765,0.01,2159.995,0.01,0
8043,2021-04-13 01:37:00+00:00,2021-04-13 01:42:00+00:00,0.5370615,0.5793148,-0.28764862,1,1,0.0016535973,2157.145,0.27,2160.715,0.01,1
8044,2021-04-13 01:38:00+00:00,2021-04-13 01:43:00+00:00,0.47075915,0.5685831,0.24090917,0,1,0.0006715979,2158.305,0.39,2159.755,0.35,0
8045,2021-04-13 01:39:00+00:00,2021-04-13 01:44:00+00:00,0.52177846,0.51603365,-0.019516153,0,0,-0.00010188534,2159.4,0.06,2159.18,0.26,0
8046,2021-04-13 01:40:00+00:00,2021-04-13 01:45:00+00:00,0.49390692,0.46659222,-0.52905715,0,0,-5.5557226e-05,2159.995,0.01,2159.875,0.01,0
8047,2021-04-13 01:41:00+00:00,2021-04-13 01:46:00+00:00,0.36891708,0.395205,-0.123958126,0,0,-0.0002870789,2159.995,0.01,2159.375,0.01,0
8048,2021-04-13 01:42:00+00:00,2021-04-13 01:47:00+00:00,0.52718645,0.6246561,-0.26422483,0,0,-0.0002198588,2160.715,0.01,2160.24,0.02,1
8049,2021-04-13 01:43:00+00:00,2021-04-13 01:48:00+00:00,0.45214188,0.63203937,0.19694705,0,1,0.00051381515,2159.755,0.35,2160.865,0.43,0
8050,2021-04-13 01:44:00+00:00,2021-04-13 01:49:00+00:00,0.49090913,0.5918161,-0.026356576,1,1,0.0016774704,2159.18,0.26,2162.805,0.01,0
8051,2021-04-13 01:45:00+00:00,2021-04-13 01:50:00+00:00,0.42735893,0.5757379,-0.14511614,0,1,0.00071969006,2159.875,0.01,2161.43,0.2,0
8052,2021-04-13 01:46:00+00:00,2021-04-13 01:51:00+00:00,0.5232921,0.43655005,-0.5316274,0,1,0.0009859103,2159.375,0.01,2161.505,0.01,-1
8053,2021-04-13 01:47:00+00:00,2021-04-13 01:52:00+00:00,0.55640566,0.36219677,0.12793222,1,1,0.0021710112,2160.24,0.02,2164.935,0.01,-1
8054,2021-04-13 01:48:00+00:00,2021-04-13 01:53:00+00:00,0.45916468,0.52745765,0.15810204,1,1,0.0023712358,2160.865,0.43,2165.995,0.01,0
8055,2021-04-13 01:49:00+00:00,2021-04-13 01:54:00+00:00,0.46776414,0.5253614,-0.29077515,1,1,0.0023460474,2162.805,0.01,2167.885,0.01,0
8056,2021-04-13 01:50:00+00:00,2021-04-13 01:55:00+00:00,0.3642394,0.56040555,-0.3189919,1,1,0.0034477815,2161.43,0.2,2168.895,0.01,0
8057,2021-04-13 01:51:00+00:00,2021-04-13 01:56:00+00:00,0.56591946,0.49802557,-0.0072117653,1,1,0.0034591884,2161.505,0.01,2168.995,0.01,0
8058,2021-04-13 01:52:00+00:00,2021-04-13 01:57:00+00:00,0.53241986,0.4309791,0.058170587,1,1,0.002435903,2164.935,0.01,2170.215,0.01,-1
8059,2021-04-13 01:53:00+00:00,2021-04-13 01:58:00+00:00,0.58693355,0.48726976,-0.25760758,0,1,0.00014080296,2165.995,0.01,2166.3,0.2,0
8060,2021-04-13 01:54:00+00:00,2021-04-13 01:59:00+00:00,0.53087854,0.46558112,0.24079306,0,0,-0.00086758094,2167.885,0.01,2166.005,0.01,0
8061,2021-04-13 01:55:00+00:00,2021-04-13 02:00:00+00:00,0.62270546,0.48730054,0.1563835,0,0,-0.0013333643,2168.895,0.01,2166.005,0.01,0
8062,2021-04-13 01:56:00+00:00,2021-04-13 02:01:00+00:00,0.56931335,0.5883151,0.05033619,1,0,-0.002049129,2168.995,0.01,2164.555,0.01,1
8063,2021-04-13 01:57:00+00:00,2021-04-13 02:02:00+00:00,0.50237685,0.4417114,-0.43620014,1,0,-0.0015748162,2170.215,0.01,2166.8,0.82,-1
8064,2021-04-13 01:58:00+00:00,2021-04-13 02:03:00+00:00,0.51812506,0.5200042,-0.31393248,0,0,-0.000113102455,2166.3,0.2,2166.055,0.01,0
8065,2021-04-13 01:59:00+00:00,2021-04-13 02:04:00+00:00,0.63020104,0.5505186,-0.13023867,0,0,-0.0007019991,2166.005,0.01,2164.485,0.01,1
8066,2021-04-13 02:00:00+00:00,2021-04-13 02:05:00+00:00,0.6396527,0.32220203,-0.15573944,0,0,-0.001413738,2166.005,0.01,2162.945,0.01,-1
8067,2021-04-13 02:01:00+00:00,2021-04-13 02:06:00+00:00,0.565853,0.4649532,0.29706764,0,0,-0.0006793541,2164.555,0.01,2163.085,0.01,0
