entry_bar,exit_bar,side,entry_mid,exit_mid,entry_spread,exit_spread,entry_exec,exit_exec,gross_log_ret,net_log_ret,entry_timestamp,exit_timestamp
11904,11909,1,2459.094970703125,2459.735107421875,0.009999999776482582,0.15000000596046448,2459.0999707030132,2459.6601074188948,0.00022775525108222806,2.7755251082228055e-05,2021-04-15 17:58:00+00:00,2021-04-15 18:03:00+00:00
11946,11951,1,2475.0048828125,2470.6650390625,0.009999999776482582,0.009999999776482582,2475.0098828123882,2470.6600390626118,-0.0017590518332681131,-0.001959051833268113,2021-04-15 18:40:00+00:00,2021-04-15 18:45:00+00:00
11982,11987,1,2467.0048828125,2471.72509765625,0.009999999776482582,0.009999999776482582,2467.0098828123882,2471.7200976563618,0.0019074605377253362,0.001707460537725336,2021-04-15 19:16:00+00:00,2021-04-15 19:21:00+00:00
11995,12000,-1,2466.945068359375,2465.89990234375,0.009999999776482582,0.20000000298023224,2466.9400683594868,2465.99990234524,0.00038117878231390385,0.00018117878231390384,2021-04-15 19:29:00+00:00,2021-04-15 19:34:00+00:00
12014,12019,1,2479.985107421875,2487.9951171875,0.009999999776482582,0.009999999776482582,2479.9901074217632,2487.9901171876118,0.003220631451471942,0.003020631451471942,2021-04-15 19:48:00+00:00,2021-04-15 19:53:00+00:00
12044,12049,1,2492.5849609375,2496.7451171875,0.009999999776482582,0.009999999776482582,2492.5899609373882,2496.7401171876118,0.0016636130071194088,0.0014636130071194087,2021-04-15 20:18:00+00:00,2021-04-15 20:23:00+00:00
12076,12081,-1,2493.27001953125,2499.7548828125,0.3799999952316284,0.009999999776482582,2493.080019533634,2499.7598828123882,-0.0026757786730355333,-0.0028757786730355334,2021-04-15 20:50:00+00:00,2021-04-15 20:55:00+00:00
12085,12090,1,2503.9951171875,2502.320068359375,0.009999999776482582,0.20000000298023224,2504.0001171873882,2502.220068357885,-0.0007111348836229886,-0.0009111348836229885,2021-04-15 20:59:00+00:00,2021-04-15 21:04:00+00:00
12109,12114,-1,2496.81494140625,2491.094970703125,0.6100000143051147,0.7900000214576721,2496.5099413990974,2491.489970713854,0.0020128197548267904,0.0018128197548267903,2021-04-15 21:23:00+00:00,2021-04-15 21:28:00+00:00
12159,12164,1,2512.9951171875,2527.9951171875,0.009999999776482582,0.009999999776482582,2513.0001171873882,2527.9901171876118,0.005947261742705513,0.0057472617427055134,2021-04-15 22:13:00+00:00,2021-04-15 22:18:00+00:00
12165,12170,-1,2530.945068359375,2535.60009765625,0.009999999776482582,0.6000000238418579,2530.9400683594868,2535.900097668171,-0.001957839888581056,-0.002157839888581056,2021-04-15 22:19:00+00:00,2021-04-15 22:24:00+00:00
12171,12176,1,2533.77490234375,2530.9951171875,0.009999999776482582,0.009999999776482582,2533.7799023436382,2530.9901171876118,-0.0011016434813082305,-0.0013016434813082306,2021-04-15 22:25:00+00:00,2021-04-15 22:30:00+00:00
12179,12184,1,2536.875,2541.1298828125,0.3100000023841858,0.25999999046325684,2537.030000001192,2540.9998828172684,0.0015635526834026762,0.0013635526834026761,2021-04-15 22:33:00+00:00,2021-04-15 22:38:00+00:00
12188,12193,-1,2543.35009765625,2540.0048828125,0.25999999046325684,0.009999999776482582,2543.2200976610184,2540.0098828123882,0.0012630611983873146,0.0010630611983873145,2021-04-15 22:42:00+00:00,2021-04-15 22:47:00+00:00
12210,12215,-1,2535.195068359375,2541.10498046875,0.009999999776482582,0.38999998569488525,2535.1900683594868,2541.2999804615974,-0.0024071415460636338,-0.002607141546063634,2021-04-15 23:04:00+00:00,2021-04-15 23:09:00+00:00
12221,12226,1,2538.06005859375,2535.195068359375,0.11999999731779099,0.009999999776482582,2538.120058592409,2535.1900683594868,-0.0011550606942454232,-0.0013550606942454232,2021-04-15 23:15:00+00:00,2021-04-15 23:20:00+00:00
12234,12239,1,2524.385009765625,2516.72509765625,0.009999999776482582,0.009999999776482582,2524.3900097655132,2516.7200976563618,-0.0030429480269336356,-0.0032429480269336357,2021-04-15 23:28:00+00:00,2021-04-15 23:33:00+00:00
12247,12252,1,2514.0849609375,2507.135009765625,0.009999999776482582,0.27000001072883606,2514.0899609373882,2507.0000097602606,-0.002824070443105864,-0.0030240704431058643,2021-04-15 23:41:00+00:00,2021-04-15 23:46:00+00:00
12284,12289,1,2532.445068359375,2538.485107421875,0.009999999776482582,0.44999998807907104,2532.4500683592632,2538.2601074278355,0.0022916086345928627,0.0020916086345928626,2021-04-16 00:18:00+00:00,2021-04-16 00:23:00+00:00
12327,12332,-1,2530.929931640625,2532.030029296875,0.5400000214576721,0.2199999988079071,2530.659931629896,2532.140029296279,-0.0005846953148346841,-0.0007846953148346841,2021-04-16 01:01:00+00:00,2021-04-16 01:06:00+00:00
12336,12341,-1,2522.905029296875,2530.425048828125,0.12999999523162842,0.27000001072883606,2522.840029299259,2530.5600488334894,-0.0030553787234799115,-0.0032553787234799116,2021-04-16 01:10:00+00:00,2021-04-16 01:15:00+00:00
12358,12363,1,2510.445068359375,2499.534912109375,0.10999999940395355,0.05000000074505806,2510.500068359077,2499.5099121090025,-0.004387286221537399,-0.004587286221537399,2021-04-16 01:32:00+00:00,2021-04-16 01:37:00+00:00
12368,12373,1,2494.574951171875,2489.169921875,0.009999999776482582,0.5400000214576721,2494.5799511717632,2488.899921864271,-0.0022795443793522797,-0.00247954437935228,2021-04-16 01:42:00+00:00,2021-04-16 01:47:00+00:00
12375,12380,1,2482.050048828125,2504.0048828125,0.4399999976158142,0.009999999776482582,2482.270048826933,2503.9998828126118,0.00871592266223012,0.00851592266223012,2021-04-16 01:49:00+00:00,2021-04-16 01:54:00+00:00
12423,12428,1,2503.0048828125,2496.864990234375,0.009999999776482582,0.009999999776482582,2503.0098828123882,2496.8599902344868,-0.0024600222947804102,-0.0026600222947804103,2021-04-16 02:37:00+00:00,2021-04-16 02:42:00+00:00
12456,12461,1,2490.81005859375,2494.35498046875,0.10000000149011612,0.009999999776482582,2490.860058594495,2494.3499804688618,0.0014001104936925636,0.0012001104936925635,2021-04-16 03:10:00+00:00,2021-04-16 03:15:00+00:00
12464,12469,1,2491.800048828125,2507.054931640625,0.20000000298023224,0.009999999776482582,2491.900048829615,2507.0499316407368,0.006061244562362965,0.005861244562362965,2021-04-16 03:18:00+00:00,2021-04-16 03:23:00+00:00
12515,12520,1,2483.534912109375,2486.4951171875,0.009999999776482582,0.009999999776482582,2483.5399121092632,2486.4901171876118,0.0011871982291733049,0.0009871982291733048,2021-04-16 04:09:00+00:00,2021-04-16 04:14:00+00:00
12541,12546,-1,2473.93505859375,2453.8349609375,0.009999999776482582,0.23000000417232513,2473.9300585938618,2453.949960939586,0.008109047728565787,0.007909047728565786,2021-04-16 04:35:00+00:00,2021-04-16 04:40:00+00:00
12548,12553,1,2451.864990234375,2438.7099609375,0.23000000417232513,0.4399999976158142,2451.979990236461,2438.489960938692,-0.005516878192722249,-0.005716878192722249,2021-04-16 04:42:00+00:00,2021-04-16 04:47:00+00:00
12631,12636,1,2392.89501953125,2405.7099609375,0.8500000238418579,0.5,2393.320019543171,2405.4599609375,0.005059605708886473,0.004859605708886473,2021-04-16 06:05:00+00:00,2021-04-16 06:10:00+00:00
12651,12656,1,2397.590087890625,2388.485107421875,0.800000011920929,0.009999999776482582,2397.9900878965855,2388.4801074219868,-0.0039736977773989724,-0.004173697777398972,2021-04-16 06:25:00+00:00,2021-04-16 06:30:00+00:00
12755,12760,1,2428.3798828125,2444.925048828125,0.699999988079071,0.009999999776482582,2428.7298828065395,2444.9200488282368,0.006643983792430736,0.006443983792430736,2021-04-16 08:09:00+00:00,2021-04-16 08:14:00+00:00
12805,12810,1,2423.639892578125,2417.8798828125,0.18000000715255737,0.2199999988079071,2423.7298925817013,2417.769882813096,-0.002462052279562041,-0.0026620522795620413,2021-04-16 08:59:00+00:00,2021-04-16 09:04:00+00:00
12812,12817,1,2416.824951171875,2401.06494140625,0.009999999776482582,0.12999999523162842,2416.8299511717632,2400.999941408634,-0.006571451081888435,-0.006771451081888435,2021-04-16 09:06:00+00:00,2021-04-16 09:11:00+00:00
12820,12825,1,2405.2900390625,2401.715087890625,0.6000000238418579,0.009999999776482582,2405.590039074421,2401.7100878907368,-0.001614191718296203,-0.001814191718296203,2021-04-16 09:14:00+00:00,2021-04-16 09:19:00+00:00
12826,12831,1,2404.375,2406.580078125,0.009999999776482582,0.23999999463558197,2404.3799999998882,2406.460078127682,0.0008647463742859845,0.0006647463742859845,2021-04-16 09:20:00+00:00,2021-04-16 09:25:00+00:00
12843,12848,1,2367.469970703125,2385.39501953125,0.3799999952316284,0.5699999928474426,2367.659970700741,2385.1100195348263,0.007343139803199841,0.0071431398031998414,2021-04-16 09:37:00+00:00,2021-04-16 09:42:00+00:00
