entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
7736,2021-04-12 20:30:00+00:00,2021-04-12 20:35:00+00:00,0.51107484,0.4321947,0.1317992,0,0,-0.0003732031,2144.005,0.01,2143.205,0.01,0
7737,2021-04-12 20:31:00+00:00,2021-04-12 20:36:00+00:00,0.47226238,0.4558727,0.062423486,0,1,0.00014923389,2144.125,0.55,2144.445,0.01,0
7738,2021-04-12 20:32:00+00:00,2021-04-12 20:37:00+00:00,0.44373775,0.4730491,0.088245176,0,1,0.0009418106,2143.795,0.01,2145.815,0.05,0
7739,2021-04-12 20:33:00+00:00,2021-04-12 20:38:00+00:00,0.4756824,0.58031785,0.24250726,0,1,0.001405236,2144.04,0.08,2147.055,0.01,0
7740,2021-04-12 20:34:00+00:00,2021-04-12 20:39:00+00:00,0.57179606,0.4929131,0.16193812,0,1,0.0011833742,2145.135,0.01,2147.675,0.01,0
7741,2021-04-12 20:35:00+00:00,2021-04-12 20:40:00+00:00,0.5231,0.48915368,0.14929394,1,1,0.002616482,2143.205,0.01,2148.82,0.26,0
7742,2021-04-12 20:36:00+00:00,2021-04-12 20:41:00+00:00,0.472551,0.48055944,-0.1789275,0,1,0.0016284656,2144.445,0.01,2147.94,0.08,0
7743,2021-04-12 20:37:00+00:00,2021-04-12 20:42:00+00:00,0.4463842,0.5062037,0.089853056,0,1,0.0011131761,2145.815,0.05,2148.205,0.01,0
7744,2021-04-12 20:38:00+00:00,2021-04-12 20:43:00+00:00,0.50226945,0.41858652,0.023518402,0,1,0.00057736854,2147.055,0.01,2148.295,0.05,0
7745,2021-04-12 20:39:00+00:00,2021-04-12 20:44:00+00:00,0.5523444,0.49357122,0.32310855,0,1,1.3968496e-05,2147.675,0.01,2147.705,0.01,0
7746,2021-04-12 20:40:00+00:00,2021-04-12 20:45:00+00:00,0.5939715,0.42501974,-0.01990616,0,0,-0.0007472006,2148.82,0.26,2147.215,0.29,0
7747,2021-04-12 20:41:00+00:00,2021-04-12 20:46:00+00:00,0.40199214,0.47377554,0.17076395,0,0,-0.00099447,2147.94,0.08,2145.805,0.01,0
7748,2021-04-12 20:42:00+00:00,2021-04-12 20:47:00+00:00,0.4977657,0.48826122,-0.1130037,0,0,-0.00024907614,2148.205,0.01,2147.67,0.12,0
7749,2021-04-12 20:43:00+00:00,2021-04-12 20:48:00+00:00,0.48125586,0.4928444,0.21129589,0,0,-0.00016526098,2148.295,0.05,2147.94,0.18,0
7750,2021-04-12 20:44:00+00:00,2021-04-12 20:49:00+00:00,0.54454476,0.4552679,-0.4701385,0,0,-0.00073826953,2147.705,0.01,2146.12,0.28,0
7751,2021-04-12 20:45:00+00:00,2021-04-12 20:50:00+00:00,0.5794977,0.44565672,-0.4251905,0,1,0.00044699086,2147.215,0.29,2148.175,0.01,0
7752,2021-04-12 20:46:00+00:00,2021-04-12 20:51:00+00:00,0.57056653,0.5172378,-0.06517319,0,1,0.00092696113,2145.805,0.01,2147.795,0.01,0
7753,2021-04-12 20:47:00+00:00,2021-04-12 20:52:00+00:00,0.5798616,0.5154237,-0.3670597,0,1,0.00052135944,2147.67,0.12,2148.79,0.08,0
7754,2021-04-12 20:48:00+00:00,2021-04-12 20:53:00+00:00,0.4278135,0.41419807,0.031560037,0,0,-0.0005192368,2147.94,0.18,2146.825,0.35,0
7755,2021-04-12 20:49:00+00:00,2021-04-12 20:54:00+00:00,0.47250888,0.46182287,-0.04079699,0,1,0.001026908,2146.12,0.28,2148.325,0.51,0
7756,2021-04-12 20:50:00+00:00,2021-04-12 20:55:00+00:00,0.560626,0.4989084,0.018413622,0,0,-0.00048424912,2148.175,0.01,2147.135,0.01,0
7757,2021-04-12 20:51:00+00:00,2021-04-12 20:56:00+00:00,0.42581895,0.42773643,-0.022002142,0,0,-0.0004983095,2147.795,0.01,2146.725,0.01,0
7758,2021-04-12 20:52:00+00:00,2021-04-12 20:57:00+00:00,0.42054847,0.51085424,-0.05548848,0,0,-0.00018849593,2148.79,0.08,2148.385,0.01,0
7759,2021-04-12 20:53:00+00:00,2021-04-12 20:58:00+00:00,0.49899969,0.6469769,0.19582471,0,1,0.00092186715,2146.825,0.35,2148.805,0.01,0
7760,2021-04-12 20:54:00+00:00,2021-04-12 20:59:00+00:00,0.6261381,0.43689084,-0.2886136,0,0,-0.0005773605,2148.325,0.51,2147.085,0.13,0
7761,2021-04-12 20:55:00+00:00,2021-04-12 21:00:00+00:00,0.44453338,0.4300754,-0.047750723,0,0,-4.6574776e-05,2147.135,0.01,2147.035,0.01,0
7762,2021-04-12 20:56:00+00:00,2021-04-12 21:01:00+00:00,0.5419701,0.6413179,-0.08965697,0,0,-0.00033545087,2146.725,0.01,2146.005,0.01,0
7763,2021-04-12 20:57:00+00:00,2021-04-12 21:02:00+00:00,0.50746053,0.52363956,0.43691987,0,0,-0.00024207158,2148.385,0.01,2147.865,0.01,0
7764,2021-04-12 20:58:00+00:00,2021-04-12 21:03:00+00:00,0.6536834,0.49478585,-0.25766945,0,0,-0.00055860594,2148.805,0.01,2147.605,0.13,0
7765,2021-04-12 20:59:00+00:00,2021-04-12 21:04:00+00:00,0.4724769,0.5820037,0.486912,0,0,-0.00034471275,2147.085,0.13,2146.345,0.01,0
7766,2021-04-12 21:00:00+00:00,2021-04-12 21:05:00+00:00,0.5918924,0.44832936,-0.13180314,0,0,-0.00044722823,2147.035,0.01,2146.075,0.01,0
7767,2021-04-12 21:01:00+00:00,2021-04-12 21:06:00+00:00,0.541778,0.47326955,0.04626279,0,1,0.0009408412,2146.005,0.01,2148.025,0.01,0
7768,2021-04-12 21:02:00+00:00,2021-04-12 21:07:00+00:00,0.59207284,0.561043,0.07834804,0,1,8.380064e-05,2147.865,0.01,2148.045,0.01,0
7769,2021-04-12 21:03:00+00:00,2021-04-12 21:08:00+00:00,0.55047345,0.44773734,0.068213455,0,1,0.000200203,2147.605,0.13,2148.035,0.01,0
7770,2021-04-12 21:04:00+00:00,2021-04-12 21:09:00+00:00,0.48343602,0.3886076,-0.014521461,0,0,-8.386702e-05,2146.345,0.01,2146.165,0.01,0
7771,2021-04-12 21:05:00+00:00,2021-04-12 21:10:00+00:00,0.48519605,0.597219,0.015202377,0,1,0.00016307514,2146.075,0.01,2146.425,0.01,0
7772,2021-04-12 21:06:00+00:00,2021-04-12 21:11:00+00:00,0.5847799,0.5589964,0.3559579,0,1,3.7242822e-05,2148.025,0.01,2148.105,0.01,0
7773,2021-04-12 21:07:00+00:00,2021-04-12 21:12:00+00:00,0.50242645,0.5570414,0.42706043,0,1,6.517342e-05,2148.045,0.01,2148.185,0.01,0
7774,2021-04-12 21:08:00+00:00,2021-04-12 21:13:00+00:00,0.51424503,0.48284227,-0.23749548,0,1,2.7932116e-05,2148.035,0.01,2148.095,0.01,0
7775,2021-04-12 21:09:00+00:00,2021-04-12 21:14:00+00:00,0.58930695,0.5396577,-0.32457945,0,1,0.00085930363,2146.165,0.01,2148.01,0.16,0
7776,2021-04-12 21:10:00+00:00,2021-04-12 21:15:00+00:00,0.5495058,0.4673965,0.05362888,0,0,-0.00013278774,2146.425,0.01,2146.14,0.28,0
7777,2021-04-12 21:11:00+00:00,2021-04-12 21:16:00+00:00,0.5095893,0.56981045,0.1683933,0,0,-0.00088489195,2148.105,0.01,2146.205,0.01,0
7778,2021-04-12 21:12:00+00:00,2021-04-12 21:17:00+00:00,0.6032627,0.56950253,0.040944573,0,0,-0.0010153254,2148.185,0.01,2146.005,0.01,0
7779,2021-04-12 21:13:00+00:00,2021-04-12 21:18:00+00:00,0.55841243,0.48686296,-0.003523584,0,0,-0.0011039122,2148.095,0.01,2145.725,0.01,0
7780,2021-04-12 21:14:00+00:00,2021-04-12 21:19:00+00:00,0.5504727,0.5427491,0.14000379,1,0,-0.0025754618,2148.01,0.16,2142.485,0.01,0
7781,2021-04-12 21:15:00+00:00,2021-04-12 21:20:00+00:00,0.5112495,0.43710873,0.28359,1,0,-0.0022507533,2146.14,0.28,2141.315,0.19,0
7782,2021-04-12 21:16:00+00:00,2021-04-12 21:21:00+00:00,0.575606,0.41888025,0.14732994,1,0,-0.0021853088,2146.205,0.01,2141.52,0.36,0
7783,2021-04-12 21:17:00+00:00,2021-04-12 21:22:00+00:00,0.6467508,0.5596578,0.0766074,1,0,-0.0030147845,2146.005,0.01,2139.545,0.29,0
7784,2021-04-12 21:18:00+00:00,2021-04-12 21:23:00+00:00,0.43140152,0.56230897,0.16929297,1,0,-0.003599662,2145.725,0.01,2138.015,0.01,0
7785,2021-04-12 21:19:00+00:00,2021-04-12 21:24:00+00:00,0.47121876,0.57911605,-0.19130647,1,0,-0.0023809117,2142.485,0.01,2137.39,0.18,0
7786,2021-04-12 21:20:00+00:00,2021-04-12 21:25:00+00:00,0.57724243,0.55926996,0.25174144,0,0,-0.001387961,2141.315,0.19,2138.345,0.21,0
7787,2021-04-12 21:21:00+00:00,2021-04-12 21:26:00+00:00,0.4683514,0.4836574,-0.25210708,0,0,-0.00026153072,2141.52,0.36,2140.96,0.28,0
7788,2021-04-12 21:22:00+00:00,2021-04-12 21:27:00+00:00,0.5181785,0.52526367,0.26169682,0,0,-0.000285148,2139.545,0.29,2138.935,0.01,0
7789,2021-04-12 21:23:00+00:00,2021-04-12 21:28:00+00:00,0.5184919,0.48488665,0.07066726,0,1,0.00024786277,2138.015,0.01,2138.545,0.01,0
7790,2021-04-12 21:24:00+00:00,2021-04-12 21:29:00+00:00,0.45054117,0.53249115,0.40839657,0,1,0.0015030409,2137.39,0.18,2140.605,0.25,0
7791,2021-04-12 21:25:00+00:00,2021-04-12 21:30:00+00:00,0.4938804,0.4770103,0.42810723,0,1,0.0013832909,2138.345,0.21,2141.305,0.01,0
7792,2021-04-12 21:26:00+00:00,2021-04-12 21:31:00+00:00,0.4180736,0.4020283,-0.4385757,0,1,1.1676936e-05,2140.96,0.28,2140.985,0.01,0
7793,2021-04-12 21:27:00+00:00,2021-04-12 21:32:00+00:00,0.60315347,0.4159077,-0.3795991,0,1,0.0010653833,2138.935,0.01,2141.215,0.03,0
7794,2021-04-12 21:28:00+00:00,2021-04-12 21:33:00+00:00,0.5537715,0.4434329,-0.1439328,0,1,0.0009441216,2138.545,0.01,2140.565,0.01,0
7795,2021-04-12 21:29:00+00:00,2021-04-12 21:34:00+00:00,0.62242943,0.44675368,0.00932448,0,0,-1.4014828e-05,2140.605,0.25,2140.575,0.01,0
7796,2021-04-12 21:30:00+00:00,2021-04-12 21:35:00+00:00,0.58004713,0.47356537,-0.104416095,0,1,0.00044822428,2141.305,0.01,2142.265,0.01,0
7797,2021-04-12 21:31:00+00:00,2021-04-12 21:36:00+00:00,0.5119386,0.46990305,-0.24114889,0,1,0.0016567422,2140.985,0.01,2144.535,0.01,0
7798,2021-04-12 21:32:00+00:00,2021-04-12 21:37:00+00:00,0.53149116,0.46768272,0.14935337,0,1,0.0015469892,2141.215,0.03,2144.53,0.18,0
7799,2021-04-12 21:33:00+00:00,2021-04-12 21:38:00+00:00,0.51122135,0.45828825,-0.51799035,0,1,0.0010505723,2140.565,0.01,2142.815,0.01,0
7800,2021-04-12 21:34:00+00:00,2021-04-12 21:39:00+00:00,0.50617576,0.47055185,0.07195057,0,1,0.001083234,2140.575,0.01,2142.895,0.01,0
7801,2021-04-12 21:35:00+00:00,2021-04-12 21:40:00+00:00,0.52813107,0.41951782,-0.20682594,0,1,0.0010357498,2142.265,0.01,2144.485,0.01,0
7802,2021-04-12 21:36:00+00:00,2021-04-12 21:41:00+00:00,0.504209,0.45372036,0.19866313,0,0,0.0,2144.535,0.01,2144.535,0.23,0
7803,2021-04-12 21:37:00+00:00,2021-04-12 21:42:00+00:00,0.5396813,0.37433243,0.07483622,0,0,-3.7304908e-05,2144.53,0.18,2144.45,0.4,0
7804,2021-04-12 21:38:00+00:00,2021-04-12 21:43:00+00:00,0.5040857,0.46548513,0.0105261095,0,1,0.0015202072,2142.815,0.01,2146.075,0.01,0
7805,2021-04-12 21:39:00+00:00,2021-04-12 21:44:00+00:00,0.46694297,0.46996903,-0.42191744,0,1,0.0015760629,2142.895,0.01,2146.275,0.01,0
7806,2021-04-12 21:40:00+00:00,2021-04-12 21:45:00+00:00,0.52531177,0.43699124,0.07102505,0,1,0.00048018649,2144.485,0.01,2145.515,0.01,0
7807,2021-04-12 21:41:00+00:00,2021-04-12 21:46:00+00:00,0.46249753,0.57642823,-0.47616166,0,1,8.159944e-05,2144.535,0.23,2144.71,0.14,0
7808,2021-04-12 21:42:00+00:00,2021-04-12 21:47:00+00:00,0.5582827,0.5280153,-0.0750354,0,1,3.0310342e-05,2144.45,0.4,2144.515,0.05,0
7809,2021-04-12 21:43:00+00:00,2021-04-12 21:48:00+00:00,0.47289273,0.4658245,-0.03247593,0,0,-0.001002331,2146.075,0.01,2143.925,0.01,0
7810,2021-04-12 21:44:00+00:00,2021-04-12 21:49:00+00:00,0.4886038,0.47261852,0.1199479,0,0,-0.0004893394,2146.275,0.01,2145.225,0.01,0
7811,2021-04-12 21:45:00+00:00,2021-04-12 21:50:00+00:00,0.58699316,0.5452955,0.0699955,0,1,0.00031689001,2145.515,0.01,2146.195,0.01,0
7812,2021-04-12 21:46:00+00:00,2021-04-12 21:51:00+00:00,0.45060638,0.42783704,0.15553679,0,1,0.0012651049,2144.71,0.14,2147.425,0.23,0
7813,2021-04-12 21:47:00+00:00,2021-04-12 21:52:00+00:00,0.54794556,0.5304695,-0.4366889,0,1,0.0009647877,2144.515,0.05,2146.585,0.29,0
7814,2021-04-12 21:48:00+00:00,2021-04-12 21:53:00+00:00,0.4733328,0.44739124,-0.24558108,0,1,0.0012725554,2143.925,0.01,2146.655,0.01,0
7815,2021-04-12 21:49:00+00:00,2021-04-12 21:54:00+00:00,0.5219599,0.5061395,0.13205056,0,1,0.00052661257,2145.225,0.01,2146.355,0.01,0
7816,2021-04-12 21:50:00+00:00,2021-04-12 21:55:00+00:00,0.38554603,0.5102426,0.15912963,0,1,0.00034939463,2146.195,0.01,2146.945,0.01,0
7817,2021-04-12 21:51:00+00:00,2021-04-12 21:56:00+00:00,0.46251965,0.38627905,-0.50283,0,1,0.00019090812,2147.425,0.23,2147.835,0.01,0
7818,2021-04-12 21:52:00+00:00,2021-04-12 21:57:00+00:00,0.4378267,0.5492863,-0.07732344,0,1,0.0009312787,2146.585,0.29,2148.585,0.01,0
7819,2021-04-12 21:53:00+00:00,2021-04-12 21:58:00+00:00,0.5732571,0.49694604,-0.25294197,0,0,-0.00014209161,2146.655,0.01,2146.35,0.3,0
7820,2021-04-12 21:54:00+00:00,2021-04-12 21:59:00+00:00,0.50913197,0.53019404,-0.19969465,0,0,-3.727319e-05,2146.355,0.01,2146.275,0.01,0
7821,2021-04-12 21:55:00+00:00,2021-04-12 22:00:00+00:00,0.5296009,0.45244026,-0.03426233,0,0,-0.00031910892,2146.945,0.01,2146.26,0.02,0
7822,2021-04-12 21:56:00+00:00,2021-04-12 22:01:00+00:00,0.55319804,0.43790168,-0.2951324,0,0,-0.0007125991,2147.835,0.01,2146.305,0.01,0
7823,2021-04-12 21:57:00+00:00,2021-04-12 22:02:00+00:00,0.55868393,0.47945112,0.23236954,0,0,-0.0012108315,2148.585,0.01,2145.985,0.01,0
7824,2021-04-12 21:58:00+00:00,2021-04-12 22:03:00+00:00,0.50622356,0.4777488,-0.12826842,0,0,-0.0006688005,2146.35,0.3,2144.915,0.01,0
7825,2021-04-12 21:59:00+00:00,2021-04-12 22:04:00+00:00,0.51915866,0.57812965,-0.0102569945,0,0,-0.0011654877,2146.275,0.01,2143.775,0.01,0
7826,2021-04-12 22:00:00+00:00,2021-04-12 22:05:00+00:00,0.5953881,0.4624561,-0.33866358,0,0,-0.0011584988,2146.26,0.02,2143.775,0.01,0
7827,2021-04-12 22:01:00+00:00,2021-04-12 22:06:00+00:00,0.4409396,0.5201318,-0.271864,1,0,-0.0025261287,2146.305,0.01,2140.89,0.22,0
7828,2021-04-12 22:02:00+00:00,2021-04-12 22:07:00+00:00,0.5795648,0.5712236,0.053468976,1,0,-0.0016276167,2145.985,0.01,2142.495,0.01,0
7829,2021-04-12 22:03:00+00:00,2021-04-12 22:08:00+00:00,0.47141513,0.5414547,-0.005868073,1,0,-0.0020861733,2144.915,0.01,2140.445,0.25,0
7830,2021-04-12 22:04:00+00:00,2021-04-12 22:09:00+00:00,0.5164567,0.53562963,0.0450252,0,0,-0.0013700183,2143.775,0.01,2140.84,0.2,0
7831,2021-04-12 22:05:00+00:00,2021-04-12 22:10:00+00:00,0.5388203,0.5608626,0.21542916,0,0,-0.0012602543,2143.775,0.01,2141.075,0.01,0
