entry_bar,entry_timestamp,exit_timestamp,p_trade,p_dir,ret_hat,y_trade_true,y_dir_true,y_ret_true,entry_mid_true,entry_spread_true,exit_mid_true,exit_spread_true,action
10452,2021-04-14 17:46:00+00:00,2021-04-14 17:51:00+00:00,0.56231457,0.31904903,-0.32377297,1,1,0.006165885,2325.005,0.01,2339.385,0.49,0
10453,2021-04-14 17:47:00+00:00,2021-04-14 17:52:00+00:00,0.55404055,0.41351724,-0.0032354407,0,1,0.0027206063,2330.865,0.57,2337.215,0.27,0
10454,2021-04-14 17:48:00+00:00,2021-04-14 17:53:00+00:00,0.43842041,0.53033376,0.0119972415,0,1,0.0021553254,2335.875,0.21,2340.915,0.05,0
10455,2021-04-14 17:49:00+00:00,2021-04-14 17:54:00+00:00,0.54258895,0.62686944,0.32022482,0,1,0.00040996645,2341.175,0.63,2342.135,0.21,0
10456,2021-04-14 17:50:00+00:00,2021-04-14 17:55:00+00:00,0.43303597,0.56288815,0.1868536,0,1,0.0025210618,2337.335,0.43,2343.235,0.01,0
10457,2021-04-14 17:51:00+00:00,2021-04-14 17:56:00+00:00,0.54650104,0.51594067,0.085152954,0,1,0.0004188258,2339.385,0.49,2340.365,0.35,0
10458,2021-04-14 17:52:00+00:00,2021-04-14 17:57:00+00:00,0.4869749,0.52038527,0.24898836,0,1,0.0017953978,2337.215,0.27,2341.415,0.01,0
10459,2021-04-14 17:53:00+00:00,2021-04-14 17:58:00+00:00,0.5728765,0.54237103,0.05378369,0,1,0.0022828234,2340.915,0.05,2346.265,0.01,0
10460,2021-04-14 17:54:00+00:00,2021-04-14 17:59:00+00:00,0.39122388,0.51087147,0.42464402,0,1,0.003243905,2342.135,0.21,2349.745,0.01,0
10461,2021-04-14 17:55:00+00:00,2021-04-14 18:00:00+00:00,0.50325716,0.5223499,-0.012355324,0,1,0.00014082102,2343.235,0.01,2343.565,0.25,0
10462,2021-04-14 17:56:00+00:00,2021-04-14 18:01:00+00:00,0.5004709,0.3869392,-0.11772841,0,0,-0.004331342,2340.365,0.35,2330.25,0.32,0
10463,2021-04-14 17:57:00+00:00,2021-04-14 18:02:00+00:00,0.4095423,0.3628956,-0.03071433,1,0,-0.00862592,2341.415,0.01,2321.305,0.27,0
10464,2021-04-14 17:58:00+00:00,2021-04-14 18:03:00+00:00,0.5174379,0.34622297,-0.16178656,1,0,-0.010977383,2346.265,0.01,2320.65,0.26,0
10465,2021-04-14 17:59:00+00:00,2021-04-14 18:04:00+00:00,0.33015054,0.4740312,-0.1495448,1,0,-0.011824097,2349.745,0.01,2322.125,0.69,0
10466,2021-04-14 18:00:00+00:00,2021-04-14 18:05:00+00:00,0.3928598,0.46300644,-0.33701733,1,0,-0.011412976,2343.565,0.25,2316.97,1.02,0
10467,2021-04-14 18:01:00+00:00,2021-04-14 18:06:00+00:00,0.36031514,0.47928867,-0.17220756,0,0,-0.0048351875,2330.25,0.32,2319.01,0.5,0
10468,2021-04-14 18:02:00+00:00,2021-04-14 18:07:00+00:00,0.48262435,0.5693809,-0.066346854,0,1,0.0010505809,2321.305,0.27,2323.745,0.01,0
10469,2021-04-14 18:03:00+00:00,2021-04-14 18:08:00+00:00,0.60762846,0.58948547,0.36727363,0,0,-0.0017229839,2320.65,0.26,2316.655,0.01,1
10470,2021-04-14 18:04:00+00:00,2021-04-14 18:09:00+00:00,0.57469213,0.57782,0.10394874,1,0,-0.0057656337,2322.125,0.69,2308.775,0.95,0
10471,2021-04-14 18:05:00+00:00,2021-04-14 18:10:00+00:00,0.5591744,0.65527064,0.111248925,0,0,-0.0045225704,2316.97,1.02,2306.515,0.55,0
10472,2021-04-14 18:06:00+00:00,2021-04-14 18:11:00+00:00,0.52287805,0.6445034,0.25590563,0,0,-0.003109603,2319.01,0.5,2311.81,0.82,0
10473,2021-04-14 18:07:00+00:00,2021-04-14 18:12:00+00:00,0.46896136,0.5269386,0.21234488,0,0,-0.0014405238,2323.745,0.01,2320.4,0.32,0
10474,2021-04-14 18:08:00+00:00,2021-04-14 18:13:00+00:00,0.5228704,0.57083774,0.061350096,0,1,0.0031332315,2316.655,0.01,2323.925,0.43,0
10475,2021-04-14 18:09:00+00:00,2021-04-14 18:14:00+00:00,0.4735532,0.3372959,-0.31768122,1,1,0.0066889306,2308.775,0.95,2324.27,0.26,0
10476,2021-04-14 18:10:00+00:00,2021-04-14 18:15:00+00:00,0.5429673,0.5277802,0.058516625,1,1,0.008754057,2306.515,0.55,2326.795,0.01,0
10477,2021-04-14 18:11:00+00:00,2021-04-14 18:16:00+00:00,0.5368658,0.52727807,0.19331951,1,1,0.0064782077,2311.81,0.82,2326.835,0.01,0
10478,2021-04-14 18:12:00+00:00,2021-04-14 18:17:00+00:00,0.50097245,0.61632335,0.16501443,0,1,0.003821769,2320.4,0.32,2329.285,0.01,0
10479,2021-04-14 18:13:00+00:00,2021-04-14 18:18:00+00:00,0.48172405,0.6393697,0.50804865,0,1,0.0022436809,2323.925,0.43,2329.145,0.01,0
10480,2021-04-14 18:14:00+00:00,2021-04-14 18:19:00+00:00,0.37355846,0.6556787,0.22998218,0,1,0.0054513467,2324.27,0.26,2336.975,0.01,0
10481,2021-04-14 18:15:00+00:00,2021-04-14 18:20:00+00:00,0.43050805,0.469614,0.12434615,0,1,0.0032395537,2326.795,0.01,2334.345,0.01,0
10482,2021-04-14 18:16:00+00:00,2021-04-14 18:21:00+00:00,0.587853,0.41044936,-0.36961976,0,1,0.0037362936,2326.835,0.01,2335.545,0.01,0
10483,2021-04-14 18:17:00+00:00,2021-04-14 18:22:00+00:00,0.5074071,0.43911818,-0.13477737,0,1,0.0009440501,2329.285,0.01,2331.485,0.01,0
10484,2021-04-14 18:18:00+00:00,2021-04-14 18:23:00+00:00,0.40095145,0.3748717,0.10900357,0,1,0.0034844733,2329.145,0.01,2337.275,0.01,0
10485,2021-04-14 18:19:00+00:00,2021-04-14 18:24:00+00:00,0.46843433,0.4441088,0.19077064,0,1,0.003140156,2336.975,0.01,2344.325,0.01,0
10486,2021-04-14 18:20:00+00:00,2021-04-14 18:25:00+00:00,0.41639313,0.49078718,-0.1406258,0,1,0.004428257,2334.345,0.01,2344.705,0.01,0
10487,2021-04-14 18:21:00+00:00,2021-04-14 18:26:00+00:00,0.5526172,0.4482159,0.24881026,0,1,0.005906195,2335.545,0.01,2349.38,0.2,0
10488,2021-04-14 18:22:00+00:00,2021-04-14 18:27:00+00:00,0.3138615,0.47914487,0.072206885,1,1,0.0067390264,2331.485,0.01,2347.25,0.42,0
10489,2021-04-14 18:23:00+00:00,2021-04-14 18:28:00+00:00,0.45022488,0.4256628,-0.23031667,0,1,0.0043971594,2337.275,0.01,2347.575,0.01,0
10490,2021-04-14 18:24:00+00:00,2021-04-14 18:29:00+00:00,0.52113366,0.5480147,-0.15487385,0,1,0.0022752509,2344.325,0.01,2349.665,0.45,0
10491,2021-04-14 18:25:00+00:00,2021-04-14 18:30:00+00:00,0.43780628,0.6338425,0.14189723,0,1,0.0027726213,2344.705,0.01,2351.215,0.65,0
10492,2021-04-14 18:26:00+00:00,2021-04-14 18:31:00+00:00,0.4230181,0.56633335,0.0334103,0,0,-0.00049386924,2349.38,0.2,2348.22,0.26,0
10493,2021-04-14 18:27:00+00:00,2021-04-14 18:32:00+00:00,0.40378025,0.4494492,-0.10878345,0,0,-0.0025637266,2347.25,0.42,2341.24,0.56,0
10494,2021-04-14 18:28:00+00:00,2021-04-14 18:33:00+00:00,0.4314042,0.40340978,-0.152357,0,0,-0.0021812213,2347.575,0.01,2342.46,0.54,0
10495,2021-04-14 18:29:00+00:00,2021-04-14 18:34:00+00:00,0.63642716,0.41637504,-0.23178998,0,0,-0.0033272794,2349.665,0.45,2341.86,0.22,-1
10496,2021-04-14 18:30:00+00:00,2021-04-14 18:35:00+00:00,0.44679955,0.55634856,0.17507495,0,0,-0.0054930784,2351.215,0.65,2338.335,0.35,0
10497,2021-04-14 18:31:00+00:00,2021-04-14 18:36:00+00:00,0.47278556,0.52212864,0.08761008,0,0,-0.004449417,2348.22,0.26,2337.795,0.01,0
10498,2021-04-14 18:32:00+00:00,2021-04-14 18:37:00+00:00,0.47949412,0.4864269,0.1775198,0,0,-0.0014318904,2341.24,0.56,2337.89,0.32,0
10499,2021-04-14 18:33:00+00:00,2021-04-14 18:38:00+00:00,0.38045743,0.5010627,0.05075014,0,0,-0.001518788,2342.46,0.54,2338.905,0.01,0
10500,2021-04-14 18:34:00+00:00,2021-04-14 18:39:00+00:00,0.28922385,0.5092591,0.13922332,0,0,-0.002832957,2341.86,0.22,2335.235,0.01,0
10501,2021-04-14 18:35:00+00:00,2021-04-14 18:40:00+00:00,0.52159095,0.47568426,0.013201255,0,0,-0.0011981507,2338.335,0.35,2335.535,0.01,0
10502,2021-04-14 18:36:00+00:00,2021-04-14 18:41:00+00:00,0.38074008,0.40461347,-0.060749676,0,0,-0.0016182169,2337.795,0.01,2334.015,0.01,0
10503,2021-04-14 18:37:00+00:00,2021-04-14 18:42:00+00:00,0.48640224,0.574764,0.24002773,0,0,-0.002668353,2337.89,0.32,2331.66,0.4,0
10504,2021-04-14 18:38:00+00:00,2021-04-14 18:43:00+00:00,0.46748453,0.4236168,-0.1274251,0,0,-0.0027722286,2338.905,0.01,2332.43,0.36,0
10505,2021-04-14 18:39:00+00:00,2021-04-14 18:44:00+00:00,0.4637111,0.48806775,-0.20270875,0,1,0.0019336946,2335.235,0.01,2339.755,0.01,0
10506,2021-04-14 18:40:00+00:00,2021-04-14 18:45:00+00:00,0.45664436,0.43767774,-0.13568409,0,1,0.0018586591,2335.535,0.01,2339.88,0.28,0
10507,2021-04-14 18:41:00+00:00,2021-04-14 18:46:00+00:00,0.2831979,0.33005896,-0.38692087,0,1,0.0017037638,2334.015,0.01,2337.995,0.01,0
10508,2021-04-14 18:42:00+00:00,2021-04-14 18:47:00+00:00,0.30012682,0.4160434,0.22663912,0,1,0.0029356522,2331.66,0.4,2338.515,0.01,0
10509,2021-04-14 18:43:00+00:00,2021-04-14 18:48:00+00:00,0.507641,0.36495012,0.06907047,0,1,0.0045599286,2332.43,0.36,2343.09,0.46,0
10510,2021-04-14 18:44:00+00:00,2021-04-14 18:49:00+00:00,0.37397394,0.46331176,-0.2878053,0,1,0.0046435357,2339.755,0.01,2350.645,0.01,0
10511,2021-04-14 18:45:00+00:00,2021-04-14 18:50:00+00:00,0.45198682,0.61642236,-0.0628524,0,1,0.0037602088,2339.88,0.28,2348.695,0.01,0
10512,2021-04-14 18:46:00+00:00,2021-04-14 18:51:00+00:00,0.4349284,0.6085003,0.13942109,0,1,0.002746445,2337.995,0.01,2344.425,0.19,0
10513,2021-04-14 18:47:00+00:00,2021-04-14 18:52:00+00:00,0.4241187,0.5987069,0.29882434,0,1,0.0026818656,2338.515,0.01,2344.795,0.01,0
10514,2021-04-14 18:48:00+00:00,2021-04-14 18:53:00+00:00,0.3200642,0.4328203,0.13953303,0,0,-0.0011209435,2343.09,0.46,2340.465,0.05,0
10515,2021-04-14 18:49:00+00:00,2021-04-14 18:54:00+00:00,0.3905527,0.559591,0.111946195,0,0,-0.004053904,2350.645,0.01,2341.135,0.01,0
10516,2021-04-14 18:50:00+00:00,2021-04-14 18:55:00+00:00,0.4559658,0.49026462,-0.19037157,0,0,-0.0050131944,2348.695,0.01,2336.95,0.12,0
10517,2021-04-14 18:51:00+00:00,2021-04-14 18:56:00+00:00,0.58087593,0.49867624,-0.25220492,0,0,-0.0018913767,2344.425,0.19,2339.995,0.01,0
10518,2021-04-14 18:52:00+00:00,2021-04-14 18:57:00+00:00,0.41974497,0.40624246,-0.2721197,0,0,-0.003323504,2344.795,0.01,2337.015,0.01,0
10519,2021-04-14 18:53:00+00:00,2021-04-14 18:58:00+00:00,0.54350185,0.5355621,0.033829216,0,0,-0.0009767786,2340.465,0.05,2338.18,0.28,0
10520,2021-04-14 18:54:00+00:00,2021-04-14 18:59:00+00:00,0.45069823,0.50014263,-0.022766504,0,0,-0.0010299454,2341.135,0.01,2338.725,0.01,0
10521,2021-04-14 18:55:00+00:00,2021-04-14 19:00:00+00:00,0.47078675,0.4927417,0.073031396,0,0,-0.00067846454,2336.95,0.12,2335.365,0.01,0
10522,2021-04-14 18:56:00+00:00,2021-04-14 19:01:00+00:00,0.4332209,0.49818468,0.32413998,0,0,-0.0020405464,2339.995,0.01,2335.225,0.01,0
10523,2021-04-14 18:57:00+00:00,2021-04-14 19:02:00+00:00,0.42454275,0.5410395,0.4906513,0,0,-0.0032315538,2337.015,0.01,2329.475,0.01,0
10524,2021-04-14 18:58:00+00:00,2021-04-14 19:03:00+00:00,0.47973385,0.5202984,0.040905487,0,0,-0.0050314977,2338.18,0.28,2326.445,0.01,0
10525,2021-04-14 18:59:00+00:00,2021-04-14 19:04:00+00:00,0.3586058,0.5687553,0.0858046,1,0,-0.005793401,2338.725,0.01,2325.215,0.01,0
10526,2021-04-14 19:00:00+00:00,2021-04-14 19:05:00+00:00,0.47564337,0.49056864,0.08506431,0,0,-0.0027077368,2335.365,0.01,2329.05,0.28,0
10527,2021-04-14 19:01:00+00:00,2021-04-14 19:06:00+00:00,0.5408755,0.34018123,0.16373172,0,1,0.001617379,2335.225,0.01,2339.005,0.23,0
10528,2021-04-14 19:02:00+00:00,2021-04-14 19:07:00+00:00,0.49821055,0.50420976,-0.017703872,1,1,0.005733753,2329.475,0.01,2342.87,0.32,0
10529,2021-04-14 19:03:00+00:00,2021-04-14 19:08:00+00:00,0.46840882,0.5062091,0.016595338,1,1,0.0070694676,2326.445,0.01,2342.95,0.3,0
10530,2021-04-14 19:04:00+00:00,2021-04-14 19:09:00+00:00,0.5216711,0.44099683,-0.15763943,1,1,0.009570372,2325.215,0.01,2347.575,0.37,0
10531,2021-04-14 19:05:00+00:00,2021-04-14 19:10:00+00:00,0.4851383,0.47262958,0.32095522,1,1,0.0077754506,2329.05,0.28,2347.23,0.3,0
10532,2021-04-14 19:06:00+00:00,2021-04-14 19:11:00+00:00,0.45836288,0.56237286,0.063939884,0,1,0.0025555121,2339.005,0.23,2344.99,0.4,0
10533,2021-04-14 19:07:00+00:00,2021-04-14 19:12:00+00:00,0.4777585,0.5606351,-0.16237456,0,1,0.0008468927,2342.87,0.32,2344.855,0.61,0
10534,2021-04-14 19:08:00+00:00,2021-04-14 19:13:00+00:00,0.50487614,0.5388297,0.30253574,0,0,-0.0004717389,2342.95,0.3,2341.845,0.01,0
10535,2021-04-14 19:09:00+00:00,2021-04-14 19:14:00+00:00,0.6319849,0.5253895,0.179492,0,0,-0.0013320476,2347.575,0.37,2344.45,0.1,0
10536,2021-04-14 19:10:00+00:00,2021-04-14 19:15:00+00:00,0.47292072,0.45423886,0.29345515,0,0,-0.00075649656,2347.23,0.3,2345.455,0.71,0
10537,2021-04-14 19:11:00+00:00,2021-04-14 19:16:00+00:00,0.6071348,0.618908,0.25892913,0,1,0.0020980197,2344.99,0.4,2349.915,0.01,1
10538,2021-04-14 19:12:00+00:00,2021-04-14 19:17:00+00:00,0.6254119,0.4928169,0.28676358,0,1,0.0013254293,2344.855,0.61,2347.965,0.17,0
10539,2021-04-14 19:13:00+00:00,2021-04-14 19:18:00+00:00,0.48893037,0.43271786,-0.1310321,0,1,0.0021370538,2341.845,0.01,2346.855,0.43,0
10540,2021-04-14 19:14:00+00:00,2021-04-14 19:19:00+00:00,0.3549829,0.46638927,0.023590658,0,1,0.00027081577,2344.45,0.1,2345.085,0.01,0
10541,2021-04-14 19:15:00+00:00,2021-04-14 19:20:00+00:00,0.4321212,0.42447856,0.07545002,0,0,-0.00019614323,2345.455,0.71,2344.995,0.01,0
10542,2021-04-14 19:16:00+00:00,2021-04-14 19:21:00+00:00,0.40986052,0.440937,-0.05571356,0,0,-0.0037304885,2349.915,0.01,2341.165,0.01,0
10543,2021-04-14 19:17:00+00:00,2021-04-14 19:22:00+00:00,0.5192318,0.49755558,-0.007252928,1,0,-0.0054557375,2347.965,0.17,2335.19,0.18,0
10544,2021-04-14 19:18:00+00:00,2021-04-14 19:23:00+00:00,0.42679247,0.5321346,-0.010536995,1,0,-0.004385672,2346.855,0.43,2336.585,0.01,0
10545,2021-04-14 19:19:00+00:00,2021-04-14 19:24:00+00:00,0.4849009,0.46257934,-0.15304479,0,0,-0.002553271,2345.085,0.01,2339.105,0.01,0
10546,2021-04-14 19:20:00+00:00,2021-04-14 19:25:00+00:00,0.5550936,0.48265058,0.115525484,0,0,-0.0033168022,2344.995,0.01,2337.23,0.28,0
10547,2021-04-14 19:21:00+00:00,2021-04-14 19:26:00+00:00,0.5371066,0.43213066,0.08931336,1,0,-0.0043491637,2341.165,0.01,2331.005,0.01,0
10548,2021-04-14 19:22:00+00:00,2021-04-14 19:27:00+00:00,0.4044575,0.46638772,0.22474521,0,0,-0.00047973343,2335.19,0.18,2334.07,0.46,0
10549,2021-04-14 19:23:00+00:00,2021-04-14 19:28:00+00:00,0.585394,0.4026512,-0.032352235,0,0,-0.0032149751,2336.585,0.01,2329.085,0.55,0
10550,2021-04-14 19:24:00+00:00,2021-04-14 19:29:00+00:00,0.58578724,0.4430183,-0.0030425452,1,0,-0.0052078315,2339.105,0.01,2326.955,0.01,0
10551,2021-04-14 19:25:00+00:00,2021-04-14 19:30:00+00:00,0.43407527,0.3657305,0.14865895,0,0,-0.003606913,2337.23,0.28,2328.815,0.01,0
10552,2021-04-14 19:26:00+00:00,2021-04-14 19:31:00+00:00,0.5635174,0.5189307,0.081496835,0,0,-0.0018979779,2331.005,0.01,2326.585,0.01,0
10553,2021-04-14 19:27:00+00:00,2021-04-14 19:32:00+00:00,0.40234548,0.3972778,-0.33055824,1,0,-0.0067211357,2334.07,0.46,2318.435,0.01,0
10554,2021-04-14 19:28:00+00:00,2021-04-14 19:33:00+00:00,0.3436169,0.5464657,0.39734843,1,0,-0.0056360858,2329.085,0.55,2315.995,0.01,0
10555,2021-04-14 19:29:00+00:00,2021-04-14 19:34:00+00:00,0.50800383,0.43396813,-0.19322205,1,0,-0.0070771184,2326.955,0.01,2310.545,0.39,0
10556,2021-04-14 19:30:00+00:00,2021-04-14 19:35:00+00:00,0.36704975,0.47395375,-0.10938904,1,0,-0.005336664,2328.815,0.01,2316.42,0.02,0
10557,2021-04-14 19:31:00+00:00,2021-04-14 19:36:00+00:00,0.6264065,0.6821025,0.1835793,1,0,-0.0063534575,2326.585,0.01,2311.85,0.42,1
10558,2021-04-14 19:32:00+00:00,2021-04-14 19:37:00+00:00,0.41032955,0.53618336,0.44770887,0,0,-0.0015690983,2318.435,0.01,2314.8,0.6,0
10559,2021-04-14 19:33:00+00:00,2021-04-14 19:38:00+00:00,0.5453855,0.40858793,-0.21656665,0,1,0.0029576318,2315.995,0.01,2322.855,0.01,0
10560,2021-04-14 19:34:00+00:00,2021-04-14 19:39:00+00:00,0.50750387,0.44464102,-0.03923164,0,1,0.0035167872,2310.545,0.39,2318.685,0.01,0
10561,2021-04-14 19:35:00+00:00,2021-04-14 19:40:00+00:00,0.52753836,0.44693068,-0.19116199,0,1,0.002787057,2316.42,0.02,2322.885,0.01,0
10562,2021-04-14 19:36:00+00:00,2021-04-14 19:41:00+00:00,0.4649626,0.5546051,0.2755225,1,1,0.0044131125,2311.85,0.42,2322.075,0.01,0
10563,2021-04-14 19:37:00+00:00,2021-04-14 19:42:00+00:00,0.5893949,0.60263497,0.26063174,0,1,0.00024837075,2314.8,0.6,2315.375,0.01,0
10564,2021-04-14 19:38:00+00:00,2021-04-14 19:43:00+00:00,0.6249474,0.58108324,0.37743288,0,0,-0.0028108375,2322.855,0.01,2316.335,0.01,1
10565,2021-04-14 19:39:00+00:00,2021-04-14 19:44:00+00:00,0.51236796,0.55803394,-0.15902036,0,0,-0.00065575895,2318.685,0.01,2317.165,0.01,0
10566,2021-04-14 19:40:00+00:00,2021-04-14 19:45:00+00:00,0.50909615,0.5449151,0.54132205,0,0,-0.0018054202,2322.885,0.01,2318.695,0.01,0
10567,2021-04-14 19:41:00+00:00,2021-04-14 19:46:00+00:00,0.50387913,0.44399932,-0.1598701,0,1,0.0018887656,2322.075,0.01,2326.465,0.25,0
10568,2021-04-14 19:42:00+00:00,2021-04-14 19:47:00+00:00,0.525088,0.5592072,0.4522981,1,1,0.0060261833,2315.375,0.01,2329.37,0.3,0
10569,2021-04-14 19:43:00+00:00,2021-04-14 19:48:00+00:00,0.5764786,0.48362955,-0.2006689,1,1,0.0054892916,2316.335,0.01,2329.085,0.01,0
10570,2021-04-14 19:44:00+00:00,2021-04-14 19:49:00+00:00,0.5412977,0.5381035,0.12247747,0,1,0.002474102,2317.165,0.01,2322.905,0.01,0
10571,2021-04-14 19:45:00+00:00,2021-04-14 19:50:00+00:00,0.57672095,0.44773984,-0.04498365,0,1,0.00021992713,2318.695,0.01,2319.205,0.15,0
10572,2021-04-14 19:46:00+00:00,2021-04-14 19:51:00+00:00,0.628884,0.49705863,0.25177425,0,0,-0.0027267295,2326.465,0.25,2320.13,0.2,0
10573,2021-04-14 19:47:00+00:00,2021-04-14 19:52:00+00:00,0.50026524,0.6402863,0.54114574,0,0,-0.0026845827,2329.37,0.3,2323.125,0.01,0
10574,2021-04-14 19:48:00+00:00,2021-04-14 19:53:00+00:00,0.53252155,0.47987047,0.040948454,0,0,-0.0034321211,2329.085,0.01,2321.105,0.01,0
10575,2021-04-14 19:49:00+00:00,2021-04-14 19:54:00+00:00,0.50220084,0.36424172,-0.39124373,0,0,-0.0007536509,2322.905,0.01,2321.155,0.23,0
10576,2021-04-14 19:50:00+00:00,2021-04-14 19:55:00+00:00,0.5867849,0.57094157,0.35038412,0,1,0.0022934135,2319.205,0.15,2324.53,0.44,0
10577,2021-04-14 19:51:00+00:00,2021-04-14 19:56:00+00:00,0.48983967,0.5843731,0.15096414,1,1,0.00502586,2320.13,0.2,2331.82,0.18,0
10578,2021-04-14 19:52:00+00:00,2021-04-14 19:57:00+00:00,0.4530084,0.4573649,0.06899986,1,1,0.004672414,2323.125,0.01,2334.005,0.01,0
10579,2021-04-14 19:53:00+00:00,2021-04-14 19:58:00+00:00,0.54171973,0.65591234,0.31309742,0,1,0.004401989,2321.105,0.01,2331.345,0.01,0
10580,2021-04-14 19:54:00+00:00,2021-04-14 19:59:00+00:00,0.4317295,0.5274654,0.30290368,1,1,0.004959345,2321.155,0.23,2332.695,0.01,0
10581,2021-04-14 19:55:00+00:00,2021-04-14 20:00:00+00:00,0.44138387,0.4251001,-0.07015853,0,1,0.0036499838,2324.53,0.44,2333.03,0.3,0
10582,2021-04-14 19:56:00+00:00,2021-04-14 20:01:00+00:00,0.36757123,0.3759868,-0.32249287,0,1,0.0005187734,2331.82,0.18,2333.03,0.3,0
10583,2021-04-14 19:57:00+00:00,2021-04-14 20:02:00+00:00,0.53315043,0.6257151,0.06492497,0,0,-0.002369982,2334.005,0.01,2328.48,0.22,0
10584,2021-04-14 19:58:00+00:00,2021-04-14 20:03:00+00:00,0.3629303,0.47039813,-0.190005,0,0,-0.001027832,2331.345,0.01,2328.95,0.38,0
10585,2021-04-14 19:59:00+00:00,2021-04-14 20:04:00+00:00,0.40045968,0.43855074,-0.18025391,0,0,-0.0033558267,2332.695,0.01,2324.88,0.26,0
10586,2021-04-14 20:00:00+00:00,2021-04-14 20:05:00+00:00,0.5061779,0.4405303,-0.37292263,0,0,-0.0044935206,2333.03,0.3,2322.57,0.22,0
10587,2021-04-14 20:01:00+00:00,2021-04-14 20:06:00+00:00,0.387764,0.5038737,-0.041880276,0,0,-0.0028050088,2333.03,0.3,2326.495,0.01,0
10588,2021-04-14 20:02:00+00:00,2021-04-14 20:07:00+00:00,0.39374432,0.42983535,0.121582285,0,1,0.0009722648,2328.48,0.22,2330.745,1.07,0
10589,2021-04-14 20:03:00+00:00,2021-04-14 20:08:00+00:00,0.432771,0.54180527,0.11906941,0,1,0.0013859302,2328.95,0.38,2332.18,0.46,0
10590,2021-04-14 20:04:00+00:00,2021-04-14 20:09:00+00:00,0.31300414,0.34336603,-0.339188,0,1,0.004341325,2324.88,0.26,2334.995,0.01,0
10591,2021-04-14 20:05:00+00:00,2021-04-14 20:10:00+00:00,0.4197054,0.55974615,-0.10295066,1,1,0.0068802666,2322.57,0.22,2338.605,0.01,0
10592,2021-04-14 20:06:00+00:00,2021-04-14 20:11:00+00:00,0.32426772,0.5084687,0.19507101,1,1,0.0060572806,2326.495,0.01,2340.63,0.4,0
10593,2021-04-14 20:07:00+00:00,2021-04-14 20:12:00+00:00,0.39642403,0.5141158,-0.18449926,0,1,0.0022542465,2330.745,1.07,2336.005,0.21,0
10594,2021-04-14 20:08:00+00:00,2021-04-14 20:13:00+00:00,0.2674887,0.5275292,0.11748302,0,1,0.0014182668,2332.18,0.46,2335.49,0.22,0
10595,2021-04-14 20:09:00+00:00,2021-04-14 20:14:00+00:00,0.33458766,0.51296544,0.031253073,0,0,-2.5696316e-05,2334.995,0.01,2334.935,0.15,0
