entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
464,9808,9813,2021-04-14 07:01:00+00:00,2021-04-14 07:06:00+00:00,1,0.000381861231289804,-0.0024699342902749777,-0.0024699342902749777,-0.0026699342902749778
470,9814,9819,2021-04-14 07:07:00+00:00,2021-04-14 07:12:00+00:00,1,0.0002868227893486619,0.0014633836690336466,0.0014633836690336466,0.0012633836690336465
480,9824,9829,2021-04-14 07:17:00+00:00,2021-04-14 07:22:00+00:00,1,0.0003495981218293309,7.545034168288112e-05,7.545034168288112e-05,-0.0001245496583171189
486,9830,9835,2021-04-14 07:23:00+00:00,2021-04-14 07:28:00+00:00,1,0.0002833495382219553,0.0007160024833865464,0.0007160024833865464,0.0005160024833865464
491,9835,9840,2021-04-14 07:28:00+00:00,2021-04-14 07:33:00+00:00,1,0.0003759759129025042,0.0006234674947336316,0.0006234674947336316,0.00042346749473363163
496,9840,9845,2021-04-14 07:33:00+00:00,2021-04-14 07:38:00+00:00,1,0.0003050205996260047,-0.002102094702422619,-0.002102094702422619,-0.002302094702422619
502,9846,9851,2021-04-14 07:39:00+00:00,2021-04-14 07:44:00+00:00,1,0.00029507194994948804,0.0002433789341012016,0.0002433789341012016,4.3378934101201584e-05
507,9851,9856,2021-04-14 07:44:00+00:00,2021-04-14 07:49:00+00:00,1,0.00033286085817962885,0.001484168111346662,0.001484168111346662,0.001284168111346662
512,9856,9861,2021-04-14 07:49:00+00:00,2021-04-14 07:54:00+00:00,1,0.00032945151906460524,-0.0011863192776218057,-0.0011863192776218057,-0.0013863192776218058
517,9861,9866,2021-04-14 07:54:00+00:00,2021-04-14 07:59:00+00:00,1,0.0003022336750291288,-0.003794759977608919,-0.003794759977608919,-0.003994759977608919
524,9868,9873,2021-04-14 08:01:00+00:00,2021-04-14 08:06:00+00:00,1,0.0004153927438892424,0.0017522338312119246,0.0017522338312119246,0.0015522338312119245
529,9873,9878,2021-04-14 08:06:00+00:00,2021-04-14 08:11:00+00:00,1,0.00028390646912157536,0.0014012567698955536,0.0014012567698955536,0.0012012567698955535
534,9878,9883,2021-04-14 08:11:00+00:00,2021-04-14 08:16:00+00:00,1,0.0003337831003591418,0.00044639536645263433,0.00044639536645263433,0.00024639536645263435
539,9883,9888,2021-04-14 08:16:00+00:00,2021-04-14 08:21:00+00:00,1,0.0002757157199084759,-4.609733514371328e-05,-4.609733514371328e-05,-0.00024609733514371326
544,9888,9893,2021-04-14 08:21:00+00:00,2021-04-14 08:26:00+00:00,1,0.00042501435382291675,-0.0015958582516759634,-0.0015958582516759634,-0.0017958582516759635
551,9895,9900,2021-04-14 08:28:00+00:00,2021-04-14 08:33:00+00:00,1,0.0002894665813073516,0.00034027895890176296,0.00034027895890176296,0.00014027895890176295
559,9903,9908,2021-04-14 08:36:00+00:00,2021-04-14 08:41:00+00:00,1,0.0003111458499915898,-0.00030729660647921264,-0.00030729660647921264,-0.0005072966064792126
564,9908,9913,2021-04-14 08:41:00+00:00,2021-04-14 08:46:00+00:00,1,0.00034044141648337245,-0.0014851941959932446,-0.0014851941959932446,-0.0016851941959932447
569,9913,9918,2021-04-14 08:46:00+00:00,2021-04-14 08:51:00+00:00,1,0.0002854224876500666,-0.012689456343650818,-0.012689456343650818,-0.012889456343650818
574,9918,9923,2021-04-14 08:51:00+00:00,2021-04-14 08:56:00+00:00,1,0.0004742552409879863,0.004992300644516945,0.004992300644516945,0.004792300644516945
579,9923,9928,2021-04-14 08:56:00+00:00,2021-04-14 09:01:00+00:00,1,0.00036268221447244287,1.274699934583623e-05,1.274699934583623e-05,-0.00018725300065416378
584,9928,9933,2021-04-14 09:01:00+00:00,2021-04-14 09:06:00+00:00,1,0.00028003077022731304,0.003391296835616231,0.003391296835616231,0.003191296835616231
590,9934,9939,2021-04-14 09:07:00+00:00,2021-04-14 09:12:00+00:00,1,0.0003405813477002084,-0.0025471614208072424,-0.0025471614208072424,-0.0027471614208072425
595,9939,9944,2021-04-14 09:12:00+00:00,2021-04-14 09:17:00+00:00,1,0.0003326700534671545,-0.009610596112906933,-0.009610596112906933,-0.009810596112906933
600,9944,9949,2021-04-14 09:17:00+00:00,2021-04-14 09:22:00+00:00,1,0.00031711836345493793,-0.0023225871846079826,-0.0023225871846079826,-0.0025225871846079827
605,9949,9954,2021-04-14 09:22:00+00:00,2021-04-14 09:27:00+00:00,1,0.00047451676800847054,-9.886179759632796e-05,-9.886179759632796e-05,-0.00029886179759632794
610,9954,9959,2021-04-14 09:27:00+00:00,2021-04-14 09:32:00+00:00,1,0.0002994745154865086,-0.0001547598367324099,-0.0001547598367324099,-0.0003547598367324099
615,9959,9964,2021-04-14 09:32:00+00:00,2021-04-14 09:37:00+00:00,1,0.00037960888585075736,0.0013104021782055497,0.0013104021782055497,0.0011104021782055496
621,9965,9970,2021-04-14 09:38:00+00:00,2021-04-14 09:43:00+00:00,1,0.0002723713405430317,0.0021450414787977934,0.0021450414787977934,0.0019450414787977933
626,9970,9975,2021-04-14 09:43:00+00:00,2021-04-14 09:48:00+00:00,1,0.0003280389355495572,0.0002116856921929866,0.0002116856921929866,1.1685692192986598e-05
631,9975,9980,2021-04-14 09:48:00+00:00,2021-04-14 09:53:00+00:00,1,0.0003694685874506831,0.001962906215339899,0.001962906215339899,0.001762906215339899
636,9980,9985,2021-04-14 09:53:00+00:00,2021-04-14 09:58:00+00:00,1,0.00034876755671575665,-0.0013772621750831604,-0.0013772621750831604,-0.0015772621750831605
641,9985,9990,2021-04-14 09:58:00+00:00,2021-04-14 10:03:00+00:00,1,0.0002993898233398795,-0.0003697280480992049,-0.0003697280480992049,-0.0005697280480992049
649,9993,9998,2021-04-14 10:06:00+00:00,2021-04-14 10:11:00+00:00,1,0.00029836082831025124,0.0016776276752352715,0.0016776276752352715,0.0014776276752352714
656,10000,10005,2021-04-14 10:13:00+00:00,2021-04-14 10:18:00+00:00,1,0.0002846569404937327,0.0002274618746014312,0.0002274618746014312,2.746187460143118e-05
663,10007,10012,2021-04-14 10:20:00+00:00,2021-04-14 10:25:00+00:00,1,0.0003507852088660002,-0.001900680479593575,-0.001900680479593575,-0.002100680479593575
676,10020,10025,2021-04-14 10:33:00+00:00,2021-04-14 10:38:00+00:00,1,0.00028563960222527385,0.002274234313517809,0.002274234313517809,0.002074234313517809
682,10026,10031,2021-04-14 10:39:00+00:00,2021-04-14 10:44:00+00:00,1,0.00033011555206030607,0.0038519753143191338,0.0038519753143191338,0.0036519753143191337
687,10031,10036,2021-04-14 10:44:00+00:00,2021-04-14 10:49:00+00:00,1,0.00027195626171305776,-0.0011671764077618718,-0.0011671764077618718,-0.001367176407761872
695,10039,10044,2021-04-14 10:52:00+00:00,2021-04-14 10:57:00+00:00,1,0.000281458196695894,0.00041710733785293996,0.00041710733785293996,0.00021710733785293995
701,10045,10050,2021-04-14 10:58:00+00:00,2021-04-14 11:03:00+00:00,1,0.00027689588023349643,0.00286446837708354,0.00286446837708354,0.00266446837708354
709,10053,10058,2021-04-14 11:06:00+00:00,2021-04-14 11:11:00+00:00,1,0.0002866213908419013,0.00162351387552917,0.00162351387552917,0.00142351387552917
721,10065,10070,2021-04-14 11:18:00+00:00,2021-04-14 11:23:00+00:00,1,0.0002748985425569117,0.0008050303440541029,0.0008050303440541029,0.0006050303440541029
730,10074,10079,2021-04-14 11:27:00+00:00,2021-04-14 11:32:00+00:00,1,0.0003262797254137695,-0.0018554051639512181,-0.0018554051639512181,-0.0020554051639512182
735,10079,10084,2021-04-14 11:32:00+00:00,2021-04-14 11:37:00+00:00,1,0.0002950615016743541,0.00461111543700099,0.00461111543700099,0.00441111543700099
740,10084,10089,2021-04-14 11:37:00+00:00,2021-04-14 11:42:00+00:00,1,0.00036328472197055817,0.0019242794951424003,0.0019242794951424003,0.0017242794951424002
750,10094,10099,2021-04-14 11:47:00+00:00,2021-04-14 11:52:00+00:00,1,0.0003006864571943879,-0.0001421300694346428,-0.0001421300694346428,-0.0003421300694346428
756,10100,10105,2021-04-14 11:53:00+00:00,2021-04-14 11:58:00+00:00,1,0.00029254722176119685,-0.0007636566879227757,-0.0007636566879227757,-0.0009636566879227757
761,10105,10110,2021-04-14 11:58:00+00:00,2021-04-14 12:03:00+00:00,1,0.0003221704391762614,-0.0028001770842820406,-0.0028001770842820406,-0.0030001770842820407
767,10111,10116,2021-04-14 12:04:00+00:00,2021-04-14 12:09:00+00:00,1,0.0002948567853309214,0.0018112787511199713,0.0018112787511199713,0.0016112787511199712
773,10117,10122,2021-04-14 12:10:00+00:00,2021-04-14 12:15:00+00:00,1,0.00035859679337590933,-0.0014174376847222447,-0.0014174376847222447,-0.0016174376847222448
778,10122,10127,2021-04-14 12:15:00+00:00,2021-04-14 12:20:00+00:00,1,0.0003282918478362262,-0.0031469864770770073,-0.0031469864770770073,-0.0033469864770770074
789,10133,10138,2021-04-14 12:26:00+00:00,2021-04-14 12:31:00+00:00,1,0.0003639492206275463,0.003488085465505719,0.003488085465505719,0.003288085465505719
797,10141,10146,2021-04-14 12:34:00+00:00,2021-04-14 12:39:00+00:00,1,0.0003414503298699856,-0.002980596851557493,-0.002980596851557493,-0.0031805968515574933
803,10147,10152,2021-04-14 12:40:00+00:00,2021-04-14 12:45:00+00:00,1,0.00030270800925791264,0.0011983249569311738,0.0011983249569311738,0.0009983249569311737
808,10152,10157,2021-04-14 12:45:00+00:00,2021-04-14 12:50:00+00:00,1,0.000358833116479218,-0.0028817616403102875,-0.0028817616403102875,-0.0030817616403102876
813,10157,10162,2021-04-14 12:50:00+00:00,2021-04-14 12:55:00+00:00,1,0.00031135062454268336,-0.00634724460542202,-0.00634724460542202,-0.00654724460542202
818,10162,10167,2021-04-14 12:55:00+00:00,2021-04-14 13:00:00+00:00,1,0.0002852145698852837,-0.0008004828705452383,-0.0008004828705452383,-0.0010004828705452383
823,10167,10172,2021-04-14 13:00:00+00:00,2021-04-14 13:05:00+00:00,1,0.00039029348408803344,0.007831111550331116,0.007831111550331116,0.007631111550331116
828,10172,10177,2021-04-14 13:05:00+00:00,2021-04-14 13:10:00+00:00,1,0.0003526104846969247,0.004460992757230997,0.004460992757230997,0.004260992757230997
834,10178,10183,2021-04-14 13:11:00+00:00,2021-04-14 13:16:00+00:00,1,0.0003297322546131909,-0.0027384907007217407,-0.0027384907007217407,-0.002938490700721741
839,10183,10188,2021-04-14 13:16:00+00:00,2021-04-14 13:21:00+00:00,1,0.0002921083359979093,0.0034554749727249146,0.0034554749727249146,0.0032554749727249145
845,10189,10194,2021-04-14 13:22:00+00:00,2021-04-14 13:27:00+00:00,1,0.0003366295131854713,-0.004342801868915558,-0.004342801868915558,-0.0045428018689155575
851,10195,10200,2021-04-14 13:28:00+00:00,2021-04-14 13:33:00+00:00,1,0.00031815131660550833,-0.0045487359166145325,-0.0045487359166145325,-0.004748735916614532
856,10200,10205,2021-04-14 13:33:00+00:00,2021-04-14 13:38:00+00:00,1,0.0002881757100112736,0.005776738747954369,0.005776738747954369,0.005576738747954369
861,10205,10210,2021-04-14 13:38:00+00:00,2021-04-14 13:43:00+00:00,1,0.0003022742457687855,-0.004152677953243256,-0.004152677953243256,-0.004352677953243255
868,10212,10217,2021-04-14 13:45:00+00:00,2021-04-14 13:50:00+00:00,1,0.00029156426899135113,0.0011913386406376958,0.0011913386406376958,0.0009913386406376957
875,10219,10224,2021-04-14 13:52:00+00:00,2021-04-14 13:57:00+00:00,1,0.0003672525053843856,-0.005673774052411318,-0.005673774052411318,-0.0058737740524113175
881,10225,10230,2021-04-14 13:58:00+00:00,2021-04-14 14:03:00+00:00,1,0.00029377680039033294,-0.00900903157889843,-0.00900903157889843,-0.00920903157889843
886,10230,10235,2021-04-14 14:03:00+00:00,2021-04-14 14:08:00+00:00,1,0.00035261455923318863,0.0024914543610066175,0.0024914543610066175,0.0022914543610066175
891,10235,10240,2021-04-14 14:08:00+00:00,2021-04-14 14:13:00+00:00,1,0.0002796734916046262,-0.005615599919110537,-0.005615599919110537,-0.005815599919110536
896,10240,10245,2021-04-14 14:13:00+00:00,2021-04-14 14:18:00+00:00,1,0.00033277750480920076,-0.0024968963116407394,-0.0024968963116407394,-0.0026968963116407395
901,10245,10250,2021-04-14 14:18:00+00:00,2021-04-14 14:23:00+00:00,1,0.0003583749639801681,0.002065434819087386,0.002065434819087386,0.001865434819087386
906,10250,10255,2021-04-14 14:23:00+00:00,2021-04-14 14:28:00+00:00,1,0.00044576998334378004,-0.0031568289268761873,-0.0031568289268761873,-0.0033568289268761874
911,10255,10260,2021-04-14 14:28:00+00:00,2021-04-14 14:33:00+00:00,1,0.0002960565034300089,0.008821814320981503,0.008821814320981503,0.008621814320981502
916,10260,10265,2021-04-14 14:33:00+00:00,2021-04-14 14:38:00+00:00,1,0.00038142676930874586,-0.0011449665762484074,-0.0011449665762484074,-0.0013449665762484075
921,10265,10270,2021-04-14 14:38:00+00:00,2021-04-14 14:43:00+00:00,1,0.0004147322615608573,7.053023000480607e-05,7.053023000480607e-05,-0.00012946976999519394
926,10270,10275,2021-04-14 14:43:00+00:00,2021-04-14 14:48:00+00:00,1,0.00040370895294472575,0.00106376176699996,0.00106376176699996,0.00086376176699996
931,10275,10280,2021-04-14 14:48:00+00:00,2021-04-14 14:53:00+00:00,1,0.0003608791157603264,0.001697963452897966,0.001697963452897966,0.0014979634528979658
936,10280,10285,2021-04-14 14:53:00+00:00,2021-04-14 14:58:00+00:00,1,0.00041261158185079694,-0.008230798877775669,-0.008230798877775669,-0.00843079887777567
941,10285,10290,2021-04-14 14:58:00+00:00,2021-04-14 15:03:00+00:00,1,0.0004339098231866956,0.0028882776387035847,0.0028882776387035847,0.0026882776387035846
946,10290,10295,2021-04-14 15:03:00+00:00,2021-04-14 15:08:00+00:00,1,0.0004113514441996813,0.00581555999815464,0.00581555999815464,0.0056155599981546405
951,10295,10300,2021-04-14 15:08:00+00:00,2021-04-14 15:13:00+00:00,1,0.00029918120708316565,-0.00040910165989771485,-0.00040910165989771485,-0.0006091016598977148
956,10300,10305,2021-04-14 15:13:00+00:00,2021-04-14 15:18:00+00:00,1,0.0003647276316769421,0.0053180307149887085,0.0053180307149887085,0.005118030714988709
961,10305,10310,2021-04-14 15:18:00+00:00,2021-04-14 15:23:00+00:00,1,0.0003431961522437632,-0.0015465806936845183,-0.0015465806936845183,-0.0017465806936845184
966,10310,10315,2021-04-14 15:23:00+00:00,2021-04-14 15:28:00+00:00,1,0.00035324657801538706,-0.0011747924145311117,-0.0011747924145311117,-0.0013747924145311118
971,10315,10320,2021-04-14 15:28:00+00:00,2021-04-14 15:33:00+00:00,1,0.0003550356486812234,-0.009589992463588715,-0.009589992463588715,-0.009789992463588715
976,10320,10325,2021-04-14 15:33:00+00:00,2021-04-14 15:38:00+00:00,1,0.00037456280551850796,0.002289443975314498,0.002289443975314498,0.002089443975314498
