entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
259,7329,7334,2021-04-12 13:42:00+00:00,2021-04-12 13:47:00+00:00,1,0.0024271756410598755,-0.001655376167036593,-0.001655376167036593,-0.001855376167036593
264,7334,7339,2021-04-12 13:47:00+00:00,2021-04-12 13:52:00+00:00,1,0.005368545651435852,-0.0008914208156056702,-0.0008914208156056702,-0.0010914208156056703
270,7340,7345,2021-04-12 13:53:00+00:00,2021-04-12 13:58:00+00:00,1,0.0032884329557418823,-0.0014740623300895095,-0.0014740623300895095,-0.0016740623300895096
275,7345,7350,2021-04-12 13:58:00+00:00,2021-04-12 14:03:00+00:00,1,0.0035120397806167603,0.0007140523521229625,0.0007140523521229625,0.0005140523521229625
280,7350,7355,2021-04-12 14:03:00+00:00,2021-04-12 14:08:00+00:00,1,0.001996055245399475,-0.005425134673714638,-0.005425134673714638,-0.005625134673714637
285,7355,7360,2021-04-12 14:08:00+00:00,2021-04-12 14:13:00+00:00,1,0.0027533844113349915,0.002045749919489026,0.002045749919489026,0.001845749919489026
290,7360,7365,2021-04-12 14:13:00+00:00,2021-04-12 14:18:00+00:00,1,0.003059789538383484,-0.0019943213555961847,-0.0019943213555961847,-0.002194321355596185
296,7366,7371,2021-04-12 14:19:00+00:00,2021-04-12 14:24:00+00:00,1,0.0021164119243621826,0.003958968911319971,0.003958968911319971,0.003758968911319971
303,7373,7378,2021-04-12 14:26:00+00:00,2021-04-12 14:31:00+00:00,1,0.003414936363697052,0.0011029309825971723,0.0011029309825971723,0.0009029309825971723
308,7378,7383,2021-04-12 14:31:00+00:00,2021-04-12 14:36:00+00:00,1,0.0032663941383361816,-0.002754947869107127,-0.002754947869107127,-0.0029549478691071273
313,7383,7388,2021-04-12 14:36:00+00:00,2021-04-12 14:41:00+00:00,1,0.004295438528060913,-0.0006275026244111359,-0.0006275026244111359,-0.0008275026244111359
318,7388,7393,2021-04-12 14:41:00+00:00,2021-04-12 14:46:00+00:00,1,0.003597050905227661,-0.0018568199593573809,-0.0018568199593573809,-0.002056819959357381
323,7393,7398,2021-04-12 14:46:00+00:00,2021-04-12 14:51:00+00:00,1,0.0017578378319740295,0.00017298167222179472,0.00017298167222179472,-2.7018327778205285e-05
328,7398,7403,2021-04-12 14:51:00+00:00,2021-04-12 14:56:00+00:00,1,0.0031219199299812317,-0.0008745653904043138,-0.0008745653904043138,-0.001074565390404314
333,7403,7408,2021-04-12 14:56:00+00:00,2021-04-12 15:01:00+00:00,1,0.002148143947124481,-0.0011961653362959623,-0.0011961653362959623,-0.0013961653362959624
338,7408,7413,2021-04-12 15:01:00+00:00,2021-04-12 15:06:00+00:00,1,0.004000440239906311,-0.0005060503608547151,-0.0005060503608547151,-0.0007060503608547151
343,7413,7418,2021-04-12 15:06:00+00:00,2021-04-12 15:11:00+00:00,1,0.0024510249495506287,-0.004523640498518944,-0.004523640498518944,-0.0047236404985189434
350,7420,7425,2021-04-12 15:13:00+00:00,2021-04-12 15:18:00+00:00,1,0.001743026077747345,0.003704639384523034,0.003704639384523034,0.003504639384523034
355,7425,7430,2021-04-12 15:18:00+00:00,2021-04-12 15:23:00+00:00,1,0.001954510807991028,0.0008208717918023467,0.0008208717918023467,0.0006208717918023467
371,7441,7446,2021-04-12 15:34:00+00:00,2021-04-12 15:39:00+00:00,1,0.0018271207809448242,0.00106674968264997,0.00106674968264997,0.0008667496826499701
377,7447,7452,2021-04-12 15:40:00+00:00,2021-04-12 15:45:00+00:00,1,0.0015231072902679443,0.003916765097528696,0.003916765097528696,0.003716765097528696
384,7454,7459,2021-04-12 15:47:00+00:00,2021-04-12 15:52:00+00:00,1,0.004037082195281982,-0.0008991016657091677,-0.0008991016657091677,-0.0010991016657091678
389,7459,7464,2021-04-12 15:52:00+00:00,2021-04-12 15:57:00+00:00,1,0.0016860291361808777,-0.0010898391483351588,-0.0010898391483351588,-0.001289839148335159
396,7466,7471,2021-04-12 15:59:00+00:00,2021-04-12 16:04:00+00:00,-1,-0.0026232823729515076,-0.007583486847579479,0.007583486847579479,0.0073834868475794796
402,7472,7477,2021-04-12 16:05:00+00:00,2021-04-12 16:10:00+00:00,-1,-0.0020340606570243835,-0.0010948023991659284,0.0010948023991659284,0.0008948023991659284
408,7478,7483,2021-04-12 16:11:00+00:00,2021-04-12 16:16:00+00:00,1,0.0015766173601150513,0.004804989788681269,0.004804989788681269,0.004604989788681269
413,7483,7488,2021-04-12 16:16:00+00:00,2021-04-12 16:21:00+00:00,1,0.0046236515045166016,0.0016372891841456294,0.0016372891841456294,0.0014372891841456293
420,7490,7495,2021-04-12 16:23:00+00:00,2021-04-12 16:28:00+00:00,1,0.0016093254089355469,0.0037335145752876997,0.0037335145752876997,0.0035335145752876996
425,7495,7500,2021-04-12 16:28:00+00:00,2021-04-12 16:33:00+00:00,1,0.002418138086795807,0.0011820360086858273,0.0011820360086858273,0.0009820360086858272
430,7500,7505,2021-04-12 16:33:00+00:00,2021-04-12 16:38:00+00:00,1,0.005432799458503723,-0.00024379781098105013,-0.00024379781098105013,-0.0004437978109810501
435,7505,7510,2021-04-12 16:38:00+00:00,2021-04-12 16:43:00+00:00,1,0.003346875309944153,-0.0013842099579051137,-0.0013842099579051137,-0.0015842099579051138
442,7512,7517,2021-04-12 16:45:00+00:00,2021-04-12 16:50:00+00:00,1,0.0030692145228385925,0.00031469212262891233,0.00031469212262891233,0.00011469212262891232
452,7522,7527,2021-04-12 16:55:00+00:00,2021-04-12 17:00:00+00:00,1,0.0016678869724273682,0.0011641047894954681,0.0011641047894954681,0.0009641047894954682
457,7527,7532,2021-04-12 17:00:00+00:00,2021-04-12 17:05:00+00:00,1,0.0015047937631607056,-0.0024049559142440557,-0.0024049559142440557,-0.002604955914244056
463,7533,7538,2021-04-12 17:06:00+00:00,2021-04-12 17:11:00+00:00,1,0.0016461163759231567,0.0014245066558942199,0.0014245066558942199,0.0012245066558942198
469,7539,7544,2021-04-12 17:12:00+00:00,2021-04-12 17:17:00+00:00,1,0.0019091591238975525,-0.001135568949393928,-0.001135568949393928,-0.0013355689493939281
474,7544,7549,2021-04-12 17:17:00+00:00,2021-04-12 17:22:00+00:00,-1,-0.0022135302424430847,1.1761980204028077e-05,-1.1761980204028077e-05,-0.0002117619802040281
479,7549,7554,2021-04-12 17:22:00+00:00,2021-04-12 17:27:00+00:00,1,0.0018177181482315063,0.0002728390973061323,0.0002728390973061323,7.283909730613231e-05
484,7554,7559,2021-04-12 17:27:00+00:00,2021-04-12 17:32:00+00:00,1,0.0017376989126205444,-0.0017606508918106556,-0.0017606508918106556,-0.0019606508918106557
490,7560,7565,2021-04-12 17:33:00+00:00,2021-04-12 17:38:00+00:00,1,0.0017897933721542358,-0.0016208947636187077,-0.0016208947636187077,-0.0018208947636187077
498,7568,7573,2021-04-12 17:41:00+00:00,2021-04-12 17:46:00+00:00,1,0.0016293078660964966,0.0005704372306354344,0.0005704372306354344,0.0003704372306354344
503,7573,7578,2021-04-12 17:46:00+00:00,2021-04-12 17:51:00+00:00,1,0.0015202164649963379,0.0007608620217069983,0.0007608620217069983,0.0005608620217069984
510,7580,7585,2021-04-12 17:53:00+00:00,2021-04-12 17:58:00+00:00,1,0.0037411153316497803,-0.0012441417202353477,-0.0012441417202353477,-0.0014441417202353478
516,7586,7591,2021-04-12 17:59:00+00:00,2021-04-12 18:04:00+00:00,1,0.0021636486053466797,-0.0017369432607665658,-0.0017369432607665658,-0.0019369432607665659
523,7593,7598,2021-04-12 18:06:00+00:00,2021-04-12 18:11:00+00:00,1,0.0019330233335494995,0.002881465945392847,0.002881465945392847,0.002681465945392847
528,7598,7603,2021-04-12 18:11:00+00:00,2021-04-12 18:16:00+00:00,1,0.0018315166234970093,0.0007014240836724639,0.0007014240836724639,0.0005014240836724639
535,7605,7610,2021-04-12 18:18:00+00:00,2021-04-12 18:23:00+00:00,-1,-0.004076436161994934,0.00018821979756467044,-0.00018821979756467044,-0.0003882197975646704
542,7612,7617,2021-04-12 18:25:00+00:00,2021-04-12 18:30:00+00:00,1,0.002053380012512207,0.00016016242443583906,0.00016016242443583906,-3.983757556416095e-05
549,7619,7624,2021-04-12 18:32:00+00:00,2021-04-12 18:37:00+00:00,1,0.0015598684549331665,0.002161152195185423,0.002161152195185423,0.001961152195185423
556,7626,7631,2021-04-12 18:39:00+00:00,2021-04-12 18:44:00+00:00,1,0.0019485503435134888,0.0012282048119232059,0.0012282048119232059,0.0010282048119232058
561,7631,7636,2021-04-12 18:44:00+00:00,2021-04-12 18:49:00+00:00,1,0.003496229648590088,0.00029042328242212534,0.00029042328242212534,9.042328242212533e-05
569,7639,7644,2021-04-12 18:52:00+00:00,2021-04-12 18:57:00+00:00,1,0.0026570186018943787,-0.00020390728604979813,-0.00020390728604979813,-0.0004039072860497981
576,7646,7651,2021-04-12 18:59:00+00:00,2021-04-12 19:04:00+00:00,1,0.0017881691455841064,-0.0003651728038676083,-0.0003651728038676083,-0.0005651728038676083
586,7656,7661,2021-04-12 19:09:00+00:00,2021-04-12 19:14:00+00:00,1,0.003762751817703247,-0.0018864927114918828,-0.0018864927114918828,-0.002086492711491883
591,7661,7666,2021-04-12 19:14:00+00:00,2021-04-12 19:19:00+00:00,-1,-0.0017522871494293213,0.0005386921693570912,-0.0005386921693570912,-0.0007386921693570912
599,7669,7674,2021-04-12 19:22:00+00:00,2021-04-12 19:27:00+00:00,-1,-0.002912163734436035,0.0002617941936478019,-0.0002617941936478019,-0.00046179419364780186
607,7677,7682,2021-04-12 19:30:00+00:00,2021-04-12 19:35:00+00:00,1,0.0024827495217323303,-0.0009847090113908052,-0.0009847090113908052,-0.0011847090113908053
619,7689,7694,2021-04-12 19:42:00+00:00,2021-04-12 19:47:00+00:00,1,0.0016318559646606445,0.0011180685833096504,0.0011180685833096504,0.0009180685833096504
630,7700,7705,2021-04-12 19:53:00+00:00,2021-04-12 19:58:00+00:00,-1,-0.0018064901232719421,0.0003246044216211885,-0.0003246044216211885,-0.0005246044216211885
635,7705,7710,2021-04-12 19:58:00+00:00,2021-04-12 20:03:00+00:00,1,0.002097867429256439,-0.0011260578176006675,-0.0011260578176006675,-0.0013260578176006676
648,7718,7723,2021-04-12 20:11:00+00:00,2021-04-12 20:16:00+00:00,1,0.0022542476654052734,0.0015542706241831183,0.0015542706241831183,0.0013542706241831183
657,7727,7732,2021-04-12 20:20:00+00:00,2021-04-12 20:25:00+00:00,1,0.004386015236377716,0.0027959076687693596,0.0027959076687693596,0.0025959076687693595
667,7737,7742,2021-04-12 20:30:00+00:00,2021-04-12 20:35:00+00:00,1,0.0044136494398117065,0.00014923389244358987,0.00014923389244358987,-5.0766107556410143e-05
672,7742,7747,2021-04-12 20:35:00+00:00,2021-04-12 20:40:00+00:00,1,0.00265328586101532,0.0016284656012430787,0.0016284656012430787,0.0014284656012430786
677,7747,7752,2021-04-12 20:40:00+00:00,2021-04-12 20:45:00+00:00,1,0.0038586854934692383,-0.0009944699704647064,-0.0009944699704647064,-0.0011944699704647065
689,7759,7764,2021-04-12 20:52:00+00:00,2021-04-12 20:57:00+00:00,-1,-0.003066524863243103,0.0009218671475537121,-0.0009218671475537121,-0.0011218671475537122
694,7764,7769,2021-04-12 20:57:00+00:00,2021-04-12 21:02:00+00:00,1,0.002970963716506958,-0.000558605941478163,-0.000558605941478163,-0.000758605941478163
700,7770,7775,2021-04-12 21:03:00+00:00,2021-04-12 21:08:00+00:00,1,0.0025388523936271667,-8.38670166558586e-05,-8.38670166558586e-05,-0.0002838670166558586
708,7778,7783,2021-04-12 21:11:00+00:00,2021-04-12 21:16:00+00:00,1,0.00156421959400177,-0.0010153254261240363,-0.0010153254261240363,-0.0012153254261240364
713,7783,7788,2021-04-12 21:16:00+00:00,2021-04-12 21:21:00+00:00,1,0.003371201455593109,-0.003014784539118409,-0.003014784539118409,-0.0032147845391184092
721,7791,7796,2021-04-12 21:24:00+00:00,2021-04-12 21:29:00+00:00,1,0.0027182772755622864,0.00138329085893929,0.00138329085893929,0.00118329085893929
726,7796,7801,2021-04-12 21:29:00+00:00,2021-04-12 21:34:00+00:00,-1,-0.0023851096630096436,0.00044822428026236594,-0.00044822428026236594,-0.0006482242802623659
738,7808,7813,2021-04-12 21:41:00+00:00,2021-04-12 21:46:00+00:00,1,0.0015713274478912354,3.0310342481243424e-05,3.0310342481243424e-05,-0.00016968965751875659
744,7814,7819,2021-04-12 21:47:00+00:00,2021-04-12 21:52:00+00:00,1,0.003195039927959442,0.0012725554406642914,0.0012725554406642914,0.0010725554406642913
752,7822,7827,2021-04-12 21:55:00+00:00,2021-04-12 22:00:00+00:00,1,0.00204603374004364,-0.0007125990814529359,-0.0007125990814529359,-0.0009125990814529359
758,7828,7833,2021-04-12 22:01:00+00:00,2021-04-12 22:06:00+00:00,1,0.0021933317184448242,-0.0016276167007163167,-0.0016276167007163167,-0.0018276167007163168
763,7833,7838,2021-04-12 22:06:00+00:00,2021-04-12 22:11:00+00:00,1,0.0022088587284088135,-0.00013069729902781546,-0.00013069729902781546,-0.00033069729902781544
768,7838,7843,2021-04-12 22:11:00+00:00,2021-04-12 22:16:00+00:00,1,0.0015284717082977295,0.000443367927800864,0.000443367927800864,0.00024336792780086397
773,7843,7848,2021-04-12 22:16:00+00:00,2021-04-12 22:21:00+00:00,1,0.0027313530445098877,-0.000506388780195266,-0.000506388780195266,-0.000706388780195266
778,7848,7853,2021-04-12 22:21:00+00:00,2021-04-12 22:26:00+00:00,1,0.0017820745706558228,0.0002870629250537604,0.0002870629250537604,8.70629250537604e-05
787,7857,7862,2021-04-12 22:30:00+00:00,2021-04-12 22:35:00+00:00,-1,-0.0017110258340835571,0.0018991718534380198,-0.0018991718534380198,-0.00209917185343802
792,7862,7867,2021-04-12 22:35:00+00:00,2021-04-12 22:40:00+00:00,1,0.0033644884824752808,-0.0003263821708969772,-0.0003263821708969772,-0.0005263821708969772
801,7871,7876,2021-04-12 22:44:00+00:00,2021-04-12 22:49:00+00:00,-1,-0.0024472996592521667,0.0006012528901919723,-0.0006012528901919723,-0.0008012528901919722
812,7882,7887,2021-04-12 22:55:00+00:00,2021-04-12 23:00:00+00:00,1,0.0018124878406524658,0.00019076865282841027,0.00019076865282841027,-9.231347171589742e-06
819,7889,7894,2021-04-12 23:02:00+00:00,2021-04-12 23:07:00+00:00,1,0.002873137593269348,-0.0006080578314140439,-0.0006080578314140439,-0.0008080578314140439
824,7894,7899,2021-04-12 23:07:00+00:00,2021-04-12 23:12:00+00:00,1,0.0016382113099098206,0.0006802547140978277,0.0006802547140978277,0.0004802547140978277
829,7899,7904,2021-04-12 23:12:00+00:00,2021-04-12 23:17:00+00:00,1,0.0016383528709411621,0.001200963743031025,0.001200963743031025,0.0010009637430310248
836,7906,7911,2021-04-12 23:19:00+00:00,2021-04-12 23:24:00+00:00,1,0.001940011978149414,-0.0014883572002872825,-0.0014883572002872825,-0.0016883572002872826
841,7911,7916,2021-04-12 23:24:00+00:00,2021-04-12 23:29:00+00:00,1,0.001856975257396698,-0.000512936501763761,-0.000512936501763761,-0.000712936501763761
848,7918,7923,2021-04-12 23:31:00+00:00,2021-04-12 23:36:00+00:00,1,0.0016908198595046997,0.00022627311409451067,0.00022627311409451067,2.6273114094510665e-05
855,7925,7930,2021-04-12 23:38:00+00:00,2021-04-12 23:43:00+00:00,1,0.002192370593547821,-0.0006205992540344596,-0.0006205992540344596,-0.0008205992540344596
861,7931,7936,2021-04-12 23:44:00+00:00,2021-04-12 23:49:00+00:00,1,0.002232968807220459,0.0009778353851288557,0.0009778353851288557,0.0007778353851288557
867,7937,7942,2021-04-12 23:50:00+00:00,2021-04-12 23:55:00+00:00,1,0.0018119588494300842,-0.0004202593117952347,-0.0004202593117952347,-0.0006202593117952347
873,7943,7948,2021-04-12 23:56:00+00:00,2021-04-13 00:01:00+00:00,1,0.0015778318047523499,0.0017490176251158118,0.0017490176251158118,0.0015490176251158117
878,7948,7953,2021-04-13 00:01:00+00:00,2021-04-13 00:06:00+00:00,1,0.005122512578964233,-0.0004200455150566995,-0.0004200455150566995,-0.0006200455150566995
885,7955,7960,2021-04-13 00:08:00+00:00,2021-04-13 00:13:00+00:00,1,0.0025728940963745117,0.003766158828511834,0.003766158828511834,0.003566158828511834
890,7960,7965,2021-04-13 00:13:00+00:00,2021-04-13 00:18:00+00:00,1,0.00273837149143219,-0.0006406402681022882,-0.0006406402681022882,-0.0008406402681022882
899,7969,7974,2021-04-13 00:22:00+00:00,2021-04-13 00:27:00+00:00,1,0.003524765372276306,0.0007772324606776237,0.0007772324606776237,0.0005772324606776238
906,7976,7981,2021-04-13 00:29:00+00:00,2021-04-13 00:34:00+00:00,1,0.0020117908716201782,-0.0010987076675519347,-0.0010987076675519347,-0.0012987076675519348
912,7982,7987,2021-04-13 00:35:00+00:00,2021-04-13 00:40:00+00:00,-1,-0.0028205811977386475,0.0006384962471202016,-0.0006384962471202016,-0.0008384962471202016
920,7990,7995,2021-04-13 00:43:00+00:00,2021-04-13 00:48:00+00:00,1,0.0016513317823410034,-0.0009040292352437973,-0.0009040292352437973,-0.0011040292352437974
927,7997,8002,2021-04-13 00:50:00+00:00,2021-04-13 00:55:00+00:00,1,0.0030558034777641296,0.0001576073409523815,0.0001576073409523815,-4.239265904761852e-05
934,8004,8009,2021-04-13 00:57:00+00:00,2021-04-13 01:02:00+00:00,-1,-0.004220530390739441,0.00011580132559174672,-0.00011580132559174672,-0.0003158013255917467
939,8009,8014,2021-04-13 01:02:00+00:00,2021-04-13 01:07:00+00:00,1,0.0069928839802742004,-4.1686929762363434e-05,-4.1686929762363434e-05,-0.00024168692976236344
944,8014,8019,2021-04-13 01:07:00+00:00,2021-04-13 01:12:00+00:00,1,0.0025829076766967773,-0.0012467788765206933,-0.0012467788765206933,-0.0014467788765206934
954,8024,8029,2021-04-13 01:17:00+00:00,2021-04-13 01:22:00+00:00,-1,-0.0015408843755722046,-0.0002810995501931757,0.0002810995501931757,8.109955019317566e-05
960,8030,8035,2021-04-13 01:23:00+00:00,2021-04-13 01:28:00+00:00,1,0.0015217363834381104,0.0009846474276855588,0.0009846474276855588,0.0007846474276855588
967,8037,8042,2021-04-13 01:30:00+00:00,2021-04-13 01:35:00+00:00,1,0.003577001392841339,0.001878705807030201,0.001878705807030201,0.0016787058070302009
972,8042,8047,2021-04-13 01:35:00+00:00,2021-04-13 01:40:00+00:00,1,0.0022250115871429443,0.0010329431388527155,0.0010329431388527155,0.0008329431388527155
977,8047,8052,2021-04-13 01:40:00+00:00,2021-04-13 01:45:00+00:00,1,0.0028470978140830994,-0.00028707890305668116,-0.00028707890305668116,-0.00048707890305668114
982,8052,8057,2021-04-13 01:45:00+00:00,2021-04-13 01:50:00+00:00,1,0.0017411261796951294,0.0009859103010967374,0.0009859103010967374,0.0007859103010967374
987,8057,8062,2021-04-13 01:50:00+00:00,2021-04-13 01:55:00+00:00,1,0.002342402935028076,0.00345918838866055,0.00345918838866055,0.00325918838866055
992,8062,8067,2021-04-13 01:55:00+00:00,2021-04-13 02:00:00+00:00,1,0.0046235620975494385,-0.0020491289906203747,-0.0020491289906203747,-0.0022491289906203748
