entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
108,6036,6041,2021-04-11 16:09:00+00:00,2021-04-11 16:14:00+00:00,1,0.002425871789455414,0.0009385723969899118,0.0009385723969899118,0.0007385723969899118
115,6043,6048,2021-04-11 16:16:00+00:00,2021-04-11 16:21:00+00:00,1,0.0029549524188041687,0.0015198418404906988,0.0015198418404906988,0.0013198418404906987
120,6048,6053,2021-04-11 16:21:00+00:00,2021-04-11 16:26:00+00:00,1,0.003958702087402344,-0.001491934061050415,-0.001491934061050415,-0.0016919340610504151
126,6054,6059,2021-04-11 16:27:00+00:00,2021-04-11 16:32:00+00:00,1,0.003677263855934143,-0.0015899864956736565,-0.0015899864956736565,-0.0017899864956736566
131,6059,6064,2021-04-11 16:32:00+00:00,2021-04-11 16:37:00+00:00,1,0.0037532225251197815,0.0007918173214420676,0.0007918173214420676,0.0005918173214420676
136,6064,6069,2021-04-11 16:37:00+00:00,2021-04-11 16:42:00+00:00,1,0.00482998788356781,-0.0038648766931146383,-0.0038648766931146383,-0.004064876693114638
142,6070,6075,2021-04-11 16:43:00+00:00,2021-04-11 16:48:00+00:00,1,0.004438444972038269,-0.0008404793916270137,-0.0008404793916270137,-0.0010404793916270138
147,6075,6080,2021-04-11 16:48:00+00:00,2021-04-11 16:53:00+00:00,1,0.005267515778541565,-0.0014725408982485533,-0.0014725408982485533,-0.0016725408982485534
152,6080,6085,2021-04-11 16:53:00+00:00,2021-04-11 16:58:00+00:00,1,0.002662181854248047,-0.0014184931060299277,-0.0014184931060299277,-0.0016184931060299278
157,6085,6090,2021-04-11 16:58:00+00:00,2021-04-11 17:03:00+00:00,1,0.004688136279582977,-0.001007743296213448,-0.001007743296213448,-0.0012077432962134481
162,6090,6095,2021-04-11 17:03:00+00:00,2021-04-11 17:08:00+00:00,1,0.0027893483638763428,-0.0007224501459859312,-0.0007224501459859312,-0.0009224501459859311
168,6096,6101,2021-04-11 17:09:00+00:00,2021-04-11 17:14:00+00:00,1,0.0017182528972625732,0.0008888378506526351,0.0008888378506526351,0.0006888378506526351
174,6102,6107,2021-04-11 17:15:00+00:00,2021-04-11 17:20:00+00:00,1,0.005182504653930664,0.00020609574858099222,0.00020609574858099222,6.095748580992212e-06
179,6107,6112,2021-04-11 17:20:00+00:00,2021-04-11 17:25:00+00:00,1,0.0032128989696502686,0.0016449007671326399,0.0016449007671326399,0.0014449007671326398
184,6112,6117,2021-04-11 17:25:00+00:00,2021-04-11 17:30:00+00:00,1,0.003761112689971924,0.0015791775658726692,0.0015791775658726692,0.0013791775658726691
190,6118,6123,2021-04-11 17:31:00+00:00,2021-04-11 17:36:00+00:00,1,0.003604888916015625,0.002460720017552376,0.002460720017552376,0.0022607200175523757
195,6123,6128,2021-04-11 17:36:00+00:00,2021-04-11 17:41:00+00:00,1,0.003571420907974243,-0.001202780520543456,-0.001202780520543456,-0.0014027805205434562
200,6128,6133,2021-04-11 17:41:00+00:00,2021-04-11 17:46:00+00:00,1,0.0037301257252693176,-0.00010262965224683285,-0.00010262965224683285,-0.00030262965224683283
205,6133,6138,2021-04-11 17:46:00+00:00,2021-04-11 17:51:00+00:00,1,0.005605444312095642,-8.631036325823516e-05,-8.631036325823516e-05,-0.00028631036325823514
212,6140,6145,2021-04-11 17:53:00+00:00,2021-04-11 17:58:00+00:00,1,0.004587344825267792,0.0015011762734502554,0.0015011762734502554,0.0013011762734502553
217,6145,6150,2021-04-11 17:58:00+00:00,2021-04-11 18:03:00+00:00,1,0.005025029182434082,0.0009731613099575043,0.0009731613099575043,0.0007731613099575043
222,6150,6155,2021-04-11 18:03:00+00:00,2021-04-11 18:08:00+00:00,1,0.003438897430896759,-0.001215434749610722,-0.001215434749610722,-0.0014154347496107222
227,6155,6160,2021-04-11 18:08:00+00:00,2021-04-11 18:13:00+00:00,1,0.0030307769775390625,0.0007126753916963935,0.0007126753916963935,0.0005126753916963935
232,6160,6165,2021-04-11 18:13:00+00:00,2021-04-11 18:18:00+00:00,1,0.004331417381763458,-2.3282020265469328e-05,-2.3282020265469328e-05,-0.00022328202026546934
237,6165,6170,2021-04-11 18:18:00+00:00,2021-04-11 18:23:00+00:00,1,0.003725394606590271,-0.0002607956703286618,-0.0002607956703286618,-0.0004607956703286618
244,6172,6177,2021-04-11 18:25:00+00:00,2021-04-11 18:30:00+00:00,1,0.0019753649830818176,0.0012799875112250447,0.0012799875112250447,0.0010799875112250446
249,6177,6182,2021-04-11 18:30:00+00:00,2021-04-11 18:35:00+00:00,1,0.002318456768989563,0.0017692320980131626,0.0017692320980131626,0.0015692320980131625
254,6182,6187,2021-04-11 18:35:00+00:00,2021-04-11 18:40:00+00:00,1,0.002221524715423584,-0.0014104768633842468,-0.0014104768633842468,-0.001610476863384247
259,6187,6192,2021-04-11 18:40:00+00:00,2021-04-11 18:45:00+00:00,1,0.0017087236046791077,0.0002538464032113552,0.0002538464032113552,5.38464032113552e-05
264,6192,6197,2021-04-11 18:45:00+00:00,2021-04-11 18:50:00+00:00,1,0.0024306103587150574,0.0009612375288270414,0.0009612375288270414,0.0007612375288270414
271,6199,6204,2021-04-11 18:52:00+00:00,2021-04-11 18:57:00+00:00,1,0.0023496076464653015,0.0007449153927154839,0.0007449153927154839,0.0005449153927154839
276,6204,6209,2021-04-11 18:57:00+00:00,2021-04-11 19:02:00+00:00,1,0.002468809485435486,4.421190533321351e-05,4.421190533321351e-05,-0.0001557880946667865
282,6210,6215,2021-04-11 19:03:00+00:00,2021-04-11 19:08:00+00:00,1,0.003036491572856903,-6.748556916136295e-05,-6.748556916136295e-05,-0.00026748556916136293
287,6215,6220,2021-04-11 19:08:00+00:00,2021-04-11 19:13:00+00:00,1,0.002841249108314514,0.0020690367091447115,0.0020690367091447115,0.0018690367091447114
292,6220,6225,2021-04-11 19:13:00+00:00,2021-04-11 19:18:00+00:00,1,0.0018272101879119873,0.004388899076730013,0.004388899076730013,0.004188899076730013
297,6225,6230,2021-04-11 19:18:00+00:00,2021-04-11 19:23:00+00:00,1,0.0033121109008789062,-0.001589735271409154,-0.001589735271409154,-0.001789735271409154
302,6230,6235,2021-04-11 19:23:00+00:00,2021-04-11 19:28:00+00:00,1,0.002949357032775879,-0.007067462895065546,-0.007067462895065546,-0.007267462895065546
307,6235,6240,2021-04-11 19:28:00+00:00,2021-04-11 19:33:00+00:00,1,0.0015538856387138367,-0.0013699927367269993,-0.0013699927367269993,-0.0015699927367269994
312,6240,6245,2021-04-11 19:33:00+00:00,2021-04-11 19:38:00+00:00,1,0.0030264705419540405,0.0023863548412919044,0.0023863548412919044,0.0021863548412919044
318,6246,6251,2021-04-11 19:39:00+00:00,2021-04-11 19:44:00+00:00,1,0.0015654563903808594,0.0020129382610321045,0.0020129382610321045,0.0018129382610321044
325,6253,6258,2021-04-11 19:46:00+00:00,2021-04-11 19:51:00+00:00,1,0.0019293278455734253,-0.003053800668567419,-0.003053800668567419,-0.003253800668567419
330,6258,6263,2021-04-11 19:51:00+00:00,2021-04-11 19:56:00+00:00,1,0.0031319856643676758,0.0010205261642113328,0.0010205261642113328,0.0008205261642113328
335,6263,6268,2021-04-11 19:56:00+00:00,2021-04-11 20:01:00+00:00,1,0.001956745982170105,-0.0017193815438076854,-0.0017193815438076854,-0.0019193815438076855
340,6268,6273,2021-04-11 20:01:00+00:00,2021-04-11 20:06:00+00:00,1,0.0025670677423477173,0.0021790952887386084,0.0021790952887386084,0.0019790952887386083
345,6273,6278,2021-04-11 20:06:00+00:00,2021-04-11 20:11:00+00:00,1,0.004028335213661194,0.0005108044715598226,0.0005108044715598226,0.0003108044715598226
350,6278,6283,2021-04-11 20:11:00+00:00,2021-04-11 20:16:00+00:00,1,0.00307425856590271,-0.0011479263193905354,-0.0011479263193905354,-0.0013479263193905354
355,6283,6288,2021-04-11 20:16:00+00:00,2021-04-11 20:21:00+00:00,1,0.0019503533840179443,0.00172605668194592,0.00172605668194592,0.00152605668194592
361,6289,6294,2021-04-11 20:22:00+00:00,2021-04-11 20:27:00+00:00,1,0.0023649856448173523,-0.00034949881955981255,-0.00034949881955981255,-0.0005494988195598125
366,6294,6299,2021-04-11 20:27:00+00:00,2021-04-11 20:32:00+00:00,1,0.0016764774918556213,-0.0013642137637361884,-0.0013642137637361884,-0.0015642137637361885
373,6301,6306,2021-04-11 20:34:00+00:00,2021-04-11 20:39:00+00:00,1,0.0026853084564208984,-0.001276062335819006,-0.001276062335819006,-0.001476062335819006
379,6307,6312,2021-04-11 20:40:00+00:00,2021-04-11 20:45:00+00:00,1,0.0029643625020980835,-0.00024732723250053823,-0.00024732723250053823,-0.0004473272325005382
395,6323,6328,2021-04-11 20:56:00+00:00,2021-04-11 21:01:00+00:00,-1,-0.0015153661370277405,-0.0012889096979051828,0.0012889096979051828,0.0010889096979051827
401,6329,6334,2021-04-11 21:02:00+00:00,2021-04-11 21:07:00+00:00,1,0.002053104341030121,0.0004666518943849951,0.0004666518943849951,0.0002666518943849951
406,6334,6339,2021-04-11 21:07:00+00:00,2021-04-11 21:12:00+00:00,1,0.0022836104035377502,-0.002461709314957261,-0.002461709314957261,-0.002661709314957261
411,6339,6344,2021-04-11 21:12:00+00:00,2021-04-11 21:17:00+00:00,1,0.002527192234992981,-0.00023855184554122388,-0.00023855184554122388,-0.00043855184554122387
418,6346,6351,2021-04-11 21:19:00+00:00,2021-04-11 21:24:00+00:00,1,0.002937816083431244,-0.0007292020018212497,-0.0007292020018212497,-0.0009292020018212497
424,6352,6357,2021-04-11 21:25:00+00:00,2021-04-11 21:30:00+00:00,1,0.0015161707997322083,-0.0014397199265658855,-0.0014397199265658855,-0.0016397199265658856
429,6357,6362,2021-04-11 21:30:00+00:00,2021-04-11 21:35:00+00:00,1,0.001756623387336731,0.0007774721016176045,0.0007774721016176045,0.0005774721016176045
434,6362,6367,2021-04-11 21:35:00+00:00,2021-04-11 21:40:00+00:00,1,0.0022402629256248474,-0.0007774721016176045,-0.0007774721016176045,-0.0009774721016176046
440,6368,6373,2021-04-11 21:41:00+00:00,2021-04-11 21:46:00+00:00,1,0.0023515671491622925,0.00044032951700501144,0.00044032951700501144,0.00024032951700501143
446,6374,6379,2021-04-11 21:47:00+00:00,2021-04-11 21:52:00+00:00,-1,-0.001500636339187622,-9.132965351454914e-05,9.132965351454914e-05,-0.00010867034648545087
452,6380,6385,2021-04-11 21:53:00+00:00,2021-04-11 21:58:00+00:00,1,0.0018813908100128174,-8.436939970124513e-05,-8.436939970124513e-05,-0.0002843693997012451
457,6385,6390,2021-04-11 21:58:00+00:00,2021-04-11 22:03:00+00:00,1,0.005324110388755798,-0.0011631480883806944,-0.0011631480883806944,-0.0013631480883806945
464,6392,6397,2021-04-11 22:05:00+00:00,2021-04-11 22:10:00+00:00,-1,-0.0045423805713653564,0.0019645586144179106,-0.0019645586144179106,-0.0021645586144179107
469,6397,6402,2021-04-11 22:10:00+00:00,2021-04-11 22:15:00+00:00,1,0.002349935472011566,0.0020919085945934057,0.0020919085945934057,0.0018919085945934056
474,6402,6407,2021-04-11 22:15:00+00:00,2021-04-11 22:20:00+00:00,1,0.003910884261131287,0.0010606974828988314,0.0010606974828988314,0.0008606974828988314
479,6407,6412,2021-04-11 22:20:00+00:00,2021-04-11 22:25:00+00:00,1,0.0023073777556419373,0.0016368376091122627,0.0016368376091122627,0.0014368376091122626
484,6412,6417,2021-04-11 22:25:00+00:00,2021-04-11 22:30:00+00:00,1,0.0016480982303619385,0.00046017018030397594,0.00046017018030397594,0.00026017018030397596
497,6425,6430,2021-04-11 22:38:00+00:00,2021-04-11 22:43:00+00:00,1,0.002405107021331787,8.196327689802274e-05,8.196327689802274e-05,-0.00011803672310197727
502,6430,6435,2021-04-11 22:43:00+00:00,2021-04-11 22:48:00+00:00,1,0.003489546477794647,0.002715038601309061,0.002715038601309061,0.002515038601309061
508,6436,6441,2021-04-11 22:49:00+00:00,2021-04-11 22:54:00+00:00,1,0.0025057122111320496,0.0012587180826812983,0.0012587180826812983,0.0010587180826812982
513,6441,6446,2021-04-11 22:54:00+00:00,2021-04-11 22:59:00+00:00,1,0.003335028886795044,-0.00014704115164931864,-0.00014704115164931864,-0.0003470411516493186
518,6446,6451,2021-04-11 22:59:00+00:00,2021-04-11 23:04:00+00:00,1,0.003088325262069702,0.0013831986580044031,0.0013831986580044031,0.001183198658004403
523,6451,6456,2021-04-11 23:04:00+00:00,2021-04-11 23:09:00+00:00,1,0.0015964210033416748,-0.0004383111954666674,-0.0004383111954666674,-0.0006383111954666674
529,6457,6462,2021-04-11 23:10:00+00:00,2021-04-11 23:15:00+00:00,1,0.0029684603214263916,-0.0005228404188528657,-0.0005228404188528657,-0.0007228404188528657
537,6465,6470,2021-04-11 23:18:00+00:00,2021-04-11 23:23:00+00:00,1,0.0018759667873382568,0.00012598218745552003,0.00012598218745552003,-7.401781254447998e-05
542,6470,6475,2021-04-11 23:23:00+00:00,2021-04-11 23:28:00+00:00,1,0.0023018494248390198,-0.0020596992690116167,-0.0020596992690116167,-0.002259699269011617
548,6476,6481,2021-04-11 23:29:00+00:00,2021-04-11 23:34:00+00:00,1,0.002384379506111145,-0.001011988497339189,-0.001011988497339189,-0.0012119884973391891
553,6481,6486,2021-04-11 23:34:00+00:00,2021-04-11 23:39:00+00:00,1,0.0020762383937835693,0.0016191573813557625,0.0016191573813557625,0.0014191573813557624
558,6486,6491,2021-04-11 23:39:00+00:00,2021-04-11 23:44:00+00:00,1,0.0032442957162857056,0.0011549378978088498,0.0011549378978088498,0.0009549378978088498
566,6494,6499,2021-04-11 23:47:00+00:00,2021-04-11 23:52:00+00:00,1,0.0021507740020751953,0.0004148081934545189,0.0004148081934545189,0.0002148081934545189
571,6499,6504,2021-04-11 23:52:00+00:00,2021-04-11 23:57:00+00:00,1,0.0020210444927215576,0.001699382090009749,0.001699382090009749,0.0014993820900097488
580,6508,6513,2021-04-12 00:01:00+00:00,2021-04-12 00:06:00+00:00,1,0.0025606676936149597,0.002136346884071827,0.002136346884071827,0.0019363468840718268
586,6514,6519,2021-04-12 00:07:00+00:00,2021-04-12 00:12:00+00:00,-1,-0.002246648073196411,-0.004227580036967993,0.004227580036967993,0.004027580036967993
595,6523,6528,2021-04-12 00:16:00+00:00,2021-04-12 00:21:00+00:00,1,0.0019436925649642944,-0.003692067926749587,-0.003692067926749587,-0.003892067926749587
601,6529,6534,2021-04-12 00:22:00+00:00,2021-04-12 00:27:00+00:00,1,0.0027183741331100464,-0.0018474870594218373,-0.0018474870594218373,-0.0020474870594218374
606,6534,6539,2021-04-12 00:27:00+00:00,2021-04-12 00:32:00+00:00,1,0.002963721752166748,0.0010855199070647359,0.0010855199070647359,0.0008855199070647359
617,6545,6550,2021-04-12 00:38:00+00:00,2021-04-12 00:43:00+00:00,-1,-0.0021652430295944214,0.00021975761046633124,-0.00021975761046633124,-0.0004197576104663312
622,6550,6555,2021-04-12 00:43:00+00:00,2021-04-12 00:48:00+00:00,1,0.0021817460656166077,-0.0009214348974637687,-0.0009214348974637687,-0.0011214348974637688
627,6555,6560,2021-04-12 00:48:00+00:00,2021-04-12 00:53:00+00:00,-1,-0.0031603723764419556,-0.000882473133970052,0.000882473133970052,0.000682473133970052
633,6561,6566,2021-04-12 00:54:00+00:00,2021-04-12 00:59:00+00:00,1,0.004800684750080109,0.0003465920453891158,0.0003465920453891158,0.0001465920453891158
638,6566,6571,2021-04-12 00:59:00+00:00,2021-04-12 01:04:00+00:00,1,0.0032988786697387695,0.0013056665193289518,0.0013056665193289518,0.0011056665193289517
643,6571,6576,2021-04-12 01:04:00+00:00,2021-04-12 01:09:00+00:00,1,0.0023003220558166504,0.001896961941383779,0.001896961941383779,0.001696961941383779
648,6576,6581,2021-04-12 01:09:00+00:00,2021-04-12 01:14:00+00:00,1,0.0033825114369392395,-0.00046923314221203327,-0.00046923314221203327,-0.0006692331422120333
653,6581,6586,2021-04-12 01:14:00+00:00,2021-04-12 01:19:00+00:00,1,0.0022104084491729736,0.003791913390159607,0.003791913390159607,0.003591913390159607
658,6586,6591,2021-04-12 01:19:00+00:00,2021-04-12 01:24:00+00:00,1,0.003750242292881012,0.0002698032185435295,0.0002698032185435295,6.98032185435295e-05
663,6591,6596,2021-04-12 01:24:00+00:00,2021-04-12 01:29:00+00:00,1,0.0029946938157081604,-0.002740955911576748,-0.002740955911576748,-0.002940955911576748
670,6598,6603,2021-04-12 01:31:00+00:00,2021-04-12 01:36:00+00:00,1,0.0031423419713974,0.002007200615480542,0.002007200615480542,0.001807200615480542
675,6603,6608,2021-04-12 01:36:00+00:00,2021-04-12 01:41:00+00:00,1,0.004532307386398315,-0.00033037547837011516,-0.00033037547837011516,-0.0005303754783701151
680,6608,6613,2021-04-12 01:41:00+00:00,2021-04-12 01:46:00+00:00,-1,-0.0017325878143310547,-0.00021410435147117823,0.00021410435147117823,1.4104351471178224e-05
685,6613,6618,2021-04-12 01:46:00+00:00,2021-04-12 01:51:00+00:00,1,0.001521095633506775,0.00034440631861798465,0.00034440631861798465,0.00014440631861798464
690,6618,6623,2021-04-12 01:51:00+00:00,2021-04-12 01:56:00+00:00,1,0.00324992835521698,-0.0005166539340279996,-0.0005166539340279996,-0.0007166539340279996
695,6623,6628,2021-04-12 01:56:00+00:00,2021-04-12 02:01:00+00:00,1,0.0018007457256317139,-0.0015235879691317677,-0.0015235879691317677,-0.0017235879691317678
700,6628,6633,2021-04-12 02:01:00+00:00,2021-04-12 02:06:00+00:00,1,0.0032170340418815613,-0.0007883308571763337,-0.0007883308571763337,-0.0009883308571763338
705,6633,6638,2021-04-12 02:06:00+00:00,2021-04-12 02:11:00+00:00,1,0.0028949975967407227,-0.001312152249738574,-0.001312152249738574,-0.0015121522497385741
712,6640,6645,2021-04-12 02:13:00+00:00,2021-04-12 02:18:00+00:00,1,0.004187777638435364,0.0002032988122664392,0.0002032988122664392,3.29881226643919e-06
719,6647,6652,2021-04-12 02:20:00+00:00,2021-04-12 02:25:00+00:00,1,0.0032312944531440735,-0.0013393720146268606,-0.0013393720146268606,-0.0015393720146268607
727,6655,6660,2021-04-12 02:28:00+00:00,2021-04-12 02:33:00+00:00,1,0.0029291510581970215,0.00032048995490185916,0.00032048995490185916,0.00012048995490185915
734,6662,6667,2021-04-12 02:35:00+00:00,2021-04-12 02:40:00+00:00,1,0.001572832465171814,-0.0008707641391083598,-0.0008707641391083598,-0.00107076413910836
740,6668,6673,2021-04-12 02:41:00+00:00,2021-04-12 02:46:00+00:00,1,0.0016842931509017944,-0.0005013658665120602,-0.0005013658665120602,-0.0007013658665120601
745,6673,6678,2021-04-12 02:46:00+00:00,2021-04-12 02:51:00+00:00,1,0.002079188823699951,-0.001097321743145585,-0.001097321743145585,-0.0012973217431455852
751,6679,6684,2021-04-12 02:52:00+00:00,2021-04-12 02:57:00+00:00,1,0.003247663378715515,0.0012356897350400686,0.0012356897350400686,0.0010356897350400685
756,6684,6689,2021-04-12 02:57:00+00:00,2021-04-12 03:02:00+00:00,1,0.0020041316747665405,0.00012887398770544678,0.00012887398770544678,-7.112601229455323e-05
762,6690,6695,2021-04-12 03:03:00+00:00,2021-04-12 03:08:00+00:00,1,0.003142215311527252,0.0007139103836379945,0.0007139103836379945,0.0005139103836379945
768,6696,6701,2021-04-12 03:09:00+00:00,2021-04-12 03:14:00+00:00,1,0.0015782490372657776,0.00025269718025811017,0.00025269718025811017,5.2697180258110156e-05
773,6701,6706,2021-04-12 03:14:00+00:00,2021-04-12 03:19:00+00:00,1,0.0028101950883865356,0.0006034071557223797,0.0006034071557223797,0.0004034071557223797
779,6707,6712,2021-04-12 03:20:00+00:00,2021-04-12 03:25:00+00:00,1,0.0019025728106498718,0.0024110639933496714,0.0024110639933496714,0.0022110639933496713
784,6712,6717,2021-04-12 03:25:00+00:00,2021-04-12 03:30:00+00:00,1,0.0016182959079742432,0.00046192394802346826,0.00046192394802346826,0.0002619239480234683
789,6717,6722,2021-04-12 03:30:00+00:00,2021-04-12 03:35:00+00:00,1,0.0026084408164024353,-9.796603990253061e-05,-9.796603990253061e-05,-0.0002979660399025306
794,6722,6727,2021-04-12 03:35:00+00:00,2021-04-12 03:40:00+00:00,1,0.0024560466408729553,-0.0011249645613133907,-0.0011249645613133907,-0.0013249645613133908
800,6728,6733,2021-04-12 03:41:00+00:00,2021-04-12 03:46:00+00:00,1,0.0017499998211860657,0.0029517943039536476,0.0029517943039536476,0.0027517943039536475
805,6733,6738,2021-04-12 03:46:00+00:00,2021-04-12 03:51:00+00:00,1,0.001904308795928955,0.0001722684974083677,0.0001722684974083677,-2.7731502591632316e-05
811,6739,6744,2021-04-12 03:52:00+00:00,2021-04-12 03:57:00+00:00,1,0.0022009313106536865,0.0008120557176880538,0.0008120557176880538,0.0006120557176880539
816,6744,6749,2021-04-12 03:57:00+00:00,2021-04-12 04:02:00+00:00,1,0.0024054646492004395,0.0014990572817623615,0.0014990572817623615,0.0012990572817623614
821,6749,6754,2021-04-12 04:02:00+00:00,2021-04-12 04:07:00+00:00,1,0.0015438497066497803,1.3934174603491556e-05,1.3934174603491556e-05,-0.00018606582539650845
826,6754,6759,2021-04-12 04:07:00+00:00,2021-04-12 04:12:00+00:00,1,0.003170795738697052,0.0023196537513285875,0.0023196537513285875,0.0021196537513285874
831,6759,6764,2021-04-12 04:12:00+00:00,2021-04-12 04:17:00+00:00,1,0.003684625029563904,4.633920070773456e-06,4.633920070773456e-06,-0.00019536607992922655
836,6764,6769,2021-04-12 04:17:00+00:00,2021-04-12 04:22:00+00:00,1,0.003488868474960327,-0.00038468846469186246,-0.00038468846469186246,-0.0005846884646918624
841,6769,6774,2021-04-12 04:22:00+00:00,2021-04-12 04:27:00+00:00,1,0.004544533789157867,-0.0009182885987684131,-0.0009182885987684131,-0.0011182885987684132
846,6774,6779,2021-04-12 04:27:00+00:00,2021-04-12 04:32:00+00:00,1,0.005438685417175293,0.0011593155795708299,0.0011593155795708299,0.0009593155795708299
851,6779,6784,2021-04-12 04:32:00+00:00,2021-04-12 04:37:00+00:00,1,0.001573413610458374,-0.0033378240186721087,-0.0033378240186721087,-0.0035378240186721087
856,6784,6789,2021-04-12 04:37:00+00:00,2021-04-12 04:42:00+00:00,1,0.0023746490478515625,0.0026841352228075266,0.0026841352228075266,0.0024841352228075265
861,6789,6794,2021-04-12 04:42:00+00:00,2021-04-12 04:47:00+00:00,1,0.0026335492730140686,0.0001298445276916027,0.0001298445276916027,-7.01554723083973e-05
866,6794,6799,2021-04-12 04:47:00+00:00,2021-04-12 04:52:00+00:00,1,0.0023610293865203857,-0.00016230830806307495,-0.00016230830806307495,-0.00036230830806307493
871,6799,6804,2021-04-12 04:52:00+00:00,2021-04-12 04:57:00+00:00,1,0.001911446452140808,-0.0019311702344566584,-0.0019311702344566584,-0.0021311702344566585
876,6804,6809,2021-04-12 04:57:00+00:00,2021-04-12 05:02:00+00:00,1,0.002666749060153961,0.000631754519417882,0.000631754519417882,0.000431754519417882
881,6809,6814,2021-04-12 05:02:00+00:00,2021-04-12 05:07:00+00:00,1,0.001568719744682312,-0.0018918095156550407,-0.0018918095156550407,-0.002091809515655041
886,6814,6819,2021-04-12 05:07:00+00:00,2021-04-12 05:12:00+00:00,1,0.004077792167663574,0.0013669239124283195,0.0013669239124283195,0.0011669239124283194
893,6821,6826,2021-04-12 05:14:00+00:00,2021-04-12 05:19:00+00:00,1,0.0018847063183784485,-0.0005807201378047466,-0.0005807201378047466,-0.0007807201378047466
900,6828,6833,2021-04-12 05:21:00+00:00,2021-04-12 05:26:00+00:00,1,0.004824146628379822,-0.0015232331352308393,-0.0015232331352308393,-0.0017232331352308393
905,6833,6838,2021-04-12 05:26:00+00:00,2021-04-12 05:31:00+00:00,1,0.0020644068717956543,-7.913196895970032e-05,-7.913196895970032e-05,-0.0002791319689597003
912,6840,6845,2021-04-12 05:33:00+00:00,2021-04-12 05:38:00+00:00,1,0.001720920205116272,-0.0010845483047887683,-0.0010845483047887683,-0.0012845483047887684
