entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
179,10650,10655,2021-04-14 21:03:00+00:00,2021-04-14 21:08:00+00:00,1,0.0004030093550682068,0.003785501467064023,0.003785501467064023,0.003585501467064023
185,10656,10661,2021-04-14 21:09:00+00:00,2021-04-14 21:14:00+00:00,1,0.0006368979811668396,0.0029302176553756,0.0029302176553756,0.0027302176553755998
193,10664,10669,2021-04-14 21:17:00+00:00,2021-04-14 21:22:00+00:00,1,0.0006501078605651855,-0.00042007718002423644,-0.00042007718002423644,-0.0006200771800242364
198,10669,10674,2021-04-14 21:22:00+00:00,2021-04-14 21:27:00+00:00,1,0.000565946102142334,0.00535952765494585,0.00535952765494585,0.005159527654945851
203,10674,10679,2021-04-14 21:27:00+00:00,2021-04-14 21:32:00+00:00,1,0.0005019009113311768,0.0013364491751417518,0.0013364491751417518,0.0011364491751417517
212,10683,10688,2021-04-14 21:36:00+00:00,2021-04-14 21:41:00+00:00,1,0.00040837377309799194,0.0032297128345817327,0.0032297128345817327,0.0030297128345817327
217,10688,10693,2021-04-14 21:41:00+00:00,2021-04-14 21:46:00+00:00,1,0.0006402581930160522,-0.0005223566549830139,-0.0005223566549830139,-0.0007223566549830139
222,10693,10698,2021-04-14 21:46:00+00:00,2021-04-14 21:51:00+00:00,1,0.0005813390016555786,0.0006964149652048945,0.0006964149652048945,0.0004964149652048946
227,10698,10703,2021-04-14 21:51:00+00:00,2021-04-14 21:56:00+00:00,1,0.00046613067388534546,0.0024026359897106886,0.0024026359897106886,0.0022026359897106885
232,10703,10708,2021-04-14 21:56:00+00:00,2021-04-14 22:01:00+00:00,1,0.0005242973566055298,-0.0010029831901192665,-0.0010029831901192665,-0.0012029831901192666
237,10708,10713,2021-04-14 22:01:00+00:00,2021-04-14 22:06:00+00:00,1,0.0004920214414596558,0.0015547118382528424,0.0015547118382528424,0.0013547118382528423
242,10713,10718,2021-04-14 22:06:00+00:00,2021-04-14 22:11:00+00:00,1,0.0007201507687568665,0.003987354692071676,0.003987354692071676,0.003787354692071676
248,10719,10724,2021-04-14 22:12:00+00:00,2021-04-14 22:17:00+00:00,1,0.0005375668406486511,-0.001411006087437272,-0.001411006087437272,-0.0016110060874372722
263,10734,10739,2021-04-14 22:27:00+00:00,2021-04-14 22:32:00+00:00,1,0.0004528835415840149,0.0037262828554958105,0.0037262828554958105,0.0035262828554958104
269,10740,10745,2021-04-14 22:33:00+00:00,2021-04-14 22:38:00+00:00,1,0.000611722469329834,0.002384704537689686,0.002384704537689686,0.0021847045376896857
276,10747,10752,2021-04-14 22:40:00+00:00,2021-04-14 22:45:00+00:00,1,0.00042466819286346436,0.0011405890109017491,0.0011405890109017491,0.0009405890109017492
281,10752,10757,2021-04-14 22:45:00+00:00,2021-04-14 22:50:00+00:00,1,0.0004807710647583008,-0.003941988572478294,-0.003941988572478294,-0.004141988572478294
288,10759,10764,2021-04-14 22:52:00+00:00,2021-04-14 22:57:00+00:00,1,0.0004310905933380127,-0.00013195685460232198,-0.00013195685460232198,-0.00033195685460232196
293,10764,10769,2021-04-14 22:57:00+00:00,2021-04-14 23:02:00+00:00,1,0.0004129558801651001,0.002697528572753072,0.002697528572753072,0.0024975285727530717
310,10781,10786,2021-04-14 23:14:00+00:00,2021-04-14 23:19:00+00:00,1,0.0004208311438560486,0.0010784523328766227,0.0010784523328766227,0.0008784523328766227
317,10788,10793,2021-04-14 23:21:00+00:00,2021-04-14 23:26:00+00:00,1,0.00040596723556518555,0.0011400897055864334,0.0011400897055864334,0.0009400897055864334
323,10794,10799,2021-04-14 23:27:00+00:00,2021-04-14 23:32:00+00:00,1,0.0004340708255767822,-0.0011726310476660728,-0.0011726310476660728,-0.001372631047666073
333,10804,10809,2021-04-14 23:37:00+00:00,2021-04-14 23:42:00+00:00,1,0.000543549656867981,-0.0024118178989738226,-0.0024118178989738226,-0.0026118178989738227
349,10820,10825,2021-04-14 23:53:00+00:00,2021-04-14 23:58:00+00:00,1,0.0005378499627113342,0.0045930626802146435,0.0045930626802146435,0.004393062680214644
355,10826,10831,2021-04-14 23:59:00+00:00,2021-04-15 00:04:00+00:00,1,0.00044133514165878296,0.006785620003938675,0.006785620003938675,0.006585620003938675
361,10832,10837,2021-04-15 00:05:00+00:00,2021-04-15 00:10:00+00:00,1,0.000650942325592041,0.0019149843137711287,0.0019149843137711287,0.0017149843137711286
367,10838,10843,2021-04-15 00:11:00+00:00,2021-04-15 00:16:00+00:00,1,0.000686347484588623,0.0018066741758957505,0.0018066741758957505,0.0016066741758957504
376,10847,10852,2021-04-15 00:20:00+00:00,2021-04-15 00:25:00+00:00,1,0.000517040491104126,2.2492058633361012e-05,2.2492058633361012e-05,-0.000177507941366639
381,10852,10857,2021-04-15 00:25:00+00:00,2021-04-15 00:30:00+00:00,1,0.0007479116320610046,-0.0010720022255554795,-0.0010720022255554795,-0.0012720022255554796
388,10859,10864,2021-04-15 00:32:00+00:00,2021-04-15 00:37:00+00:00,1,0.0004984214901924133,-0.0017894464544951916,-0.0017894464544951916,-0.0019894464544951917
400,10871,10876,2021-04-15 00:44:00+00:00,2021-04-15 00:49:00+00:00,1,0.0005692169070243835,0.0031543199438601732,0.0031543199438601732,0.002954319943860173
406,10877,10882,2021-04-15 00:50:00+00:00,2021-04-15 00:55:00+00:00,1,0.0005599856376647949,-0.0012186914682388306,-0.0012186914682388306,-0.0014186914682388307
415,10886,10891,2021-04-15 00:59:00+00:00,2021-04-15 01:04:00+00:00,1,0.0004848390817642212,0.0019930023699998856,0.0019930023699998856,0.0017930023699998855
425,10896,10901,2021-04-15 01:09:00+00:00,2021-04-15 01:14:00+00:00,1,0.00048063695430755615,-0.002286203671246767,-0.002286203671246767,-0.002486203671246767
431,10902,10907,2021-04-15 01:15:00+00:00,2021-04-15 01:20:00+00:00,1,0.000450722873210907,0.0036169474478811026,0.0036169474478811026,0.0034169474478811025
437,10908,10913,2021-04-15 01:21:00+00:00,2021-04-15 01:26:00+00:00,1,0.0004509836435317993,0.0026903499383479357,0.0026903499383479357,0.0024903499383479356
442,10913,10918,2021-04-15 01:26:00+00:00,2021-04-15 01:31:00+00:00,1,0.00044799596071243286,0.000253978738328442,0.000253978738328442,5.397873832844197e-05
449,10920,10925,2021-04-15 01:33:00+00:00,2021-04-15 01:38:00+00:00,1,0.0005878657102584839,0.0017126634484156966,0.0017126634484156966,0.0015126634484156965
454,10925,10930,2021-04-15 01:38:00+00:00,2021-04-15 01:43:00+00:00,1,0.0006361529231071472,0.001105783972889185,0.001105783972889185,0.000905783972889185
459,10930,10935,2021-04-15 01:43:00+00:00,2021-04-15 01:48:00+00:00,1,0.0005596503615379333,-0.0014216520357877016,-0.0014216520357877016,-0.0016216520357877017
464,10935,10940,2021-04-15 01:48:00+00:00,2021-04-15 01:53:00+00:00,1,0.0005375891923904419,-0.0013719832058995962,-0.0013719832058995962,-0.0015719832058995963
470,10941,10946,2021-04-15 01:54:00+00:00,2021-04-15 01:59:00+00:00,1,0.00044289231300354004,0.0009583946084603667,0.0009583946084603667,0.0007583946084603667
476,10947,10952,2021-04-15 02:00:00+00:00,2021-04-15 02:05:00+00:00,1,0.00041744858026504517,0.006132775917649269,0.006132775917649269,0.0059327759176492694
484,10955,10960,2021-04-15 02:08:00+00:00,2021-04-15 02:13:00+00:00,1,0.000505395233631134,-0.0008781007491052151,-0.0008781007491052151,-0.0010781007491052152
491,10962,10967,2021-04-15 02:15:00+00:00,2021-04-15 02:20:00+00:00,1,0.00040359795093536377,-0.0010507135884836316,-0.0010507135884836316,-0.0012507135884836317
500,10971,10976,2021-04-15 02:24:00+00:00,2021-04-15 02:29:00+00:00,1,0.0005001351237297058,-0.0013522034278139472,-0.0013522034278139472,-0.0015522034278139473
509,10980,10985,2021-04-15 02:33:00+00:00,2021-04-15 02:38:00+00:00,1,0.0004724040627479553,0.0005377511843107641,0.0005377511843107641,0.0003377511843107641
520,10991,10996,2021-04-15 02:44:00+00:00,2021-04-15 02:49:00+00:00,1,0.0005260482430458069,0.0032759353052824736,0.0032759353052824736,0.0030759353052824735
525,10996,11001,2021-04-15 02:49:00+00:00,2021-04-15 02:54:00+00:00,1,0.0006026327610015869,0.00021595806174445897,0.00021595806174445897,1.5958061744458964e-05
530,11001,11006,2021-04-15 02:54:00+00:00,2021-04-15 02:59:00+00:00,1,0.0004783943295478821,-0.0029100950341671705,-0.0029100950341671705,-0.0031100950341671706
539,11010,11015,2021-04-15 03:03:00+00:00,2021-04-15 03:08:00+00:00,1,0.00041916221380233765,-0.004164849407970905,-0.004164849407970905,-0.004364849407970905
550,11021,11026,2021-04-15 03:14:00+00:00,2021-04-15 03:19:00+00:00,1,0.000697009265422821,0.005053119733929634,0.005053119733929634,0.0048531197339296344
563,11034,11039,2021-04-15 03:27:00+00:00,2021-04-15 03:32:00+00:00,1,0.0005451962351799011,0.008542390540242195,0.008542390540242195,0.008342390540242195
583,11054,11059,2021-04-15 03:47:00+00:00,2021-04-15 03:52:00+00:00,1,0.00040597468614578247,2.6334741050959565e-05,2.6334741050959565e-05,-0.00017366525894904044
593,11064,11069,2021-04-15 03:57:00+00:00,2021-04-15 04:02:00+00:00,1,0.0004321187734603882,0.0007764870533719659,0.0007764870533719659,0.0005764870533719659
598,11069,11074,2021-04-15 04:02:00+00:00,2021-04-15 04:07:00+00:00,1,0.0005241408944129944,0.0010424559004604816,0.0010424559004604816,0.0008424559004604817
604,11075,11080,2021-04-15 04:08:00+00:00,2021-04-15 04:13:00+00:00,1,0.00041531026363372803,0.0018410510383546352,0.0018410510383546352,0.0016410510383546351
609,11080,11085,2021-04-15 04:13:00+00:00,2021-04-15 04:18:00+00:00,1,0.0005365833640098572,0.0009313724585808814,0.0009313724585808814,0.0007313724585808814
614,11085,11090,2021-04-15 04:18:00+00:00,2021-04-15 04:23:00+00:00,1,0.00042062997817993164,-0.0006342896376736462,-0.0006342896376736462,-0.0008342896376736462
619,11090,11095,2021-04-15 04:23:00+00:00,2021-04-15 04:28:00+00:00,1,0.0005996078252792358,-0.0009825289016589522,-0.0009825289016589522,-0.0011825289016589523
624,11095,11100,2021-04-15 04:28:00+00:00,2021-04-15 04:33:00+00:00,1,0.0006640106439590454,-0.0031461315229535103,-0.0031461315229535103,-0.0033461315229535104
629,11100,11105,2021-04-15 04:33:00+00:00,2021-04-15 04:38:00+00:00,1,0.0006772056221961975,-0.0020432916935533285,-0.0020432916935533285,-0.0022432916935533286
640,11111,11116,2021-04-15 04:44:00+00:00,2021-04-15 04:49:00+00:00,1,0.0004085227847099304,-0.002189077902585268,-0.002189077902585268,-0.002389077902585268
649,11120,11125,2021-04-15 04:53:00+00:00,2021-04-15 04:58:00+00:00,1,0.0005431175231933594,-9.378950198879465e-05,-9.378950198879465e-05,-0.00029378950198879464
654,11125,11130,2021-04-15 04:58:00+00:00,2021-04-15 05:03:00+00:00,1,0.000586681067943573,0.0012145049404352903,0.0012145049404352903,0.0010145049404352902
659,11130,11135,2021-04-15 05:03:00+00:00,2021-04-15 05:08:00+00:00,1,0.0005213990807533264,-0.0004929600399918854,-0.0004929600399918854,-0.0006929600399918854
666,11137,11142,2021-04-15 05:10:00+00:00,2021-04-15 05:15:00+00:00,1,0.00044260919094085693,0.0007290500216186047,0.0007290500216186047,0.0005290500216186047
671,11142,11147,2021-04-15 05:15:00+00:00,2021-04-15 05:20:00+00:00,1,0.0005940943956375122,-0.0032297754660248756,-0.0032297754660248756,-0.0034297754660248757
676,11147,11152,2021-04-15 05:20:00+00:00,2021-04-15 05:25:00+00:00,1,0.000828176736831665,-8.986506145447493e-05,-8.986506145447493e-05,-0.0002898650614544749
681,11152,11157,2021-04-15 05:25:00+00:00,2021-04-15 05:30:00+00:00,1,0.00046171247959136963,0.000792168197222054,0.000792168197222054,0.000592168197222054
687,11158,11163,2021-04-15 05:31:00+00:00,2021-04-15 05:36:00+00:00,1,0.000750519335269928,0.0006234134780243039,0.0006234134780243039,0.00042341347802430393
692,11163,11168,2021-04-15 05:36:00+00:00,2021-04-15 05:41:00+00:00,1,0.0008670240640640259,0.003139675362035632,0.003139675362035632,0.002939675362035632
698,11169,11174,2021-04-15 05:42:00+00:00,2021-04-15 05:47:00+00:00,1,0.0009090304374694824,0.00016259799303952605,0.00016259799303952605,-3.7402006960473964e-05
703,11174,11179,2021-04-15 05:47:00+00:00,2021-04-15 05:52:00+00:00,1,0.0005135387182235718,0.0038094124756753445,0.0038094124756753445,0.0036094124756753444
708,11179,11184,2021-04-15 05:52:00+00:00,2021-04-15 05:57:00+00:00,1,0.0006681829690933228,0.00021458271658048034,0.00021458271658048034,1.4582716580480328e-05
713,11184,11189,2021-04-15 05:57:00+00:00,2021-04-15 06:02:00+00:00,1,0.0008265450596809387,0.0015412125503644347,0.0015412125503644347,0.0013412125503644346
718,11189,11194,2021-04-15 06:02:00+00:00,2021-04-15 06:07:00+00:00,1,0.0006183385848999023,-0.001686961855739355,-0.001686961855739355,-0.0018869618557393552
724,11195,11200,2021-04-15 06:08:00+00:00,2021-04-15 06:13:00+00:00,1,0.0004375949501991272,0.00233708368614316,0.00233708368614316,0.0021370836861431598
733,11204,11209,2021-04-15 06:17:00+00:00,2021-04-15 06:22:00+00:00,1,0.0004557967185974121,-0.00012924672046210617,-0.00012924672046210617,-0.00032924672046210615
739,11210,11215,2021-04-15 06:23:00+00:00,2021-04-15 06:28:00+00:00,1,0.0005666166543960571,-0.0021539386361837387,-0.0021539386361837387,-0.002353938636183739
744,11215,11220,2021-04-15 06:28:00+00:00,2021-04-15 06:33:00+00:00,1,0.0005225390195846558,0.0009500053129158914,0.0009500053129158914,0.0007500053129158914
754,11225,11230,2021-04-15 06:38:00+00:00,2021-04-15 06:43:00+00:00,1,0.00040893256664276123,0.0009780031396076083,0.0009780031396076083,0.0007780031396076083
759,11230,11235,2021-04-15 06:43:00+00:00,2021-04-15 06:48:00+00:00,1,0.0005334168672561646,-0.0003562630445230752,-0.0003562630445230752,-0.0005562630445230752
767,11238,11243,2021-04-15 06:51:00+00:00,2021-04-15 06:56:00+00:00,1,0.000503242015838623,0.0008343594381585717,0.0008343594381585717,0.0006343594381585717
777,11248,11253,2021-04-15 07:01:00+00:00,2021-04-15 07:06:00+00:00,1,0.00045105814933776855,0.004498238209635019,0.004498238209635019,0.00429823820963502
790,11261,11266,2021-04-15 07:14:00+00:00,2021-04-15 07:19:00+00:00,1,0.0004056990146636963,-0.0018111758399754763,-0.0018111758399754763,-0.0020111758399754764
797,11268,11273,2021-04-15 07:21:00+00:00,2021-04-15 07:26:00+00:00,1,0.0004551932215690613,-0.004401906859129667,-0.004401906859129667,-0.004601906859129667
808,11279,11284,2021-04-15 07:32:00+00:00,2021-04-15 07:37:00+00:00,1,0.0005454421043395996,-0.00047681681462563574,-0.00047681681462563574,-0.0006768168146256357
823,11294,11299,2021-04-15 07:47:00+00:00,2021-04-15 07:52:00+00:00,1,0.0004957839846611023,0.0016074570594355464,0.0016074570594355464,0.0014074570594355463
829,11300,11305,2021-04-15 07:53:00+00:00,2021-04-15 07:58:00+00:00,1,0.0005508437752723694,0.0018442466389387846,0.0018442466389387846,0.0016442466389387845
835,11306,11311,2021-04-15 07:59:00+00:00,2021-04-15 08:04:00+00:00,1,0.0004575997591018677,0.0004386084619909525,0.0004386084619909525,0.00023860846199095248
840,11311,11316,2021-04-15 08:04:00+00:00,2021-04-15 08:09:00+00:00,1,0.0005736872553825378,0.0040656449273228645,0.0040656449273228645,0.0038656449273228644
846,11317,11322,2021-04-15 08:10:00+00:00,2021-04-15 08:15:00+00:00,1,0.0007444396615028381,-0.0055688307620584965,-0.0055688307620584965,-0.005768830762058496
852,11323,11328,2021-04-15 08:16:00+00:00,2021-04-15 08:21:00+00:00,1,0.0004028007388114929,-0.000992259825579822,-0.000992259825579822,-0.0011922598255798222
861,11332,11337,2021-04-15 08:25:00+00:00,2021-04-15 08:30:00+00:00,1,0.0005169510841369629,0.004450481850653887,0.004450481850653887,0.004250481850653887
866,11337,11342,2021-04-15 08:30:00+00:00,2021-04-15 08:35:00+00:00,1,0.0004422515630722046,-0.0023338801693171263,-0.0023338801693171263,-0.0025338801693171264
871,11342,11347,2021-04-15 08:35:00+00:00,2021-04-15 08:40:00+00:00,1,0.00047172605991363525,-0.002889245981350541,-0.002889245981350541,-0.003089245981350541
878,11349,11354,2021-04-15 08:42:00+00:00,2021-04-15 08:47:00+00:00,1,0.0004347860813140869,0.0016315978718921542,0.0016315978718921542,0.0014315978718921541
885,11356,11361,2021-04-15 08:49:00+00:00,2021-04-15 08:54:00+00:00,1,0.00043100863695144653,-0.0050145224668085575,-0.0050145224668085575,-0.005214522466808557
890,11361,11366,2021-04-15 08:54:00+00:00,2021-04-15 08:59:00+00:00,1,0.0007350146770477295,0.000740758259780705,0.000740758259780705,0.000540758259780705
899,11370,11375,2021-04-15 09:03:00+00:00,2021-04-15 09:08:00+00:00,1,0.0004853680729866028,-0.001113916514441371,-0.001113916514441371,-0.001313916514441371
905,11376,11381,2021-04-15 09:09:00+00:00,2021-04-15 09:14:00+00:00,1,0.0006683245301246643,0.0009947953512892127,0.0009947953512892127,0.0007947953512892127
911,11382,11387,2021-04-15 09:15:00+00:00,2021-04-15 09:20:00+00:00,1,0.000448763370513916,0.0031470374669879675,0.0031470374669879675,0.0029470374669879674
917,11388,11393,2021-04-15 09:21:00+00:00,2021-04-15 09:26:00+00:00,1,0.0004850327968597412,-0.0008801801595836878,-0.0008801801595836878,-0.0010801801595836879
927,11398,11403,2021-04-15 09:31:00+00:00,2021-04-15 09:36:00+00:00,1,0.00044180452823638916,-0.001012478838674724,-0.001012478838674724,-0.0012124788386747242
942,11413,11418,2021-04-15 09:46:00+00:00,2021-04-15 09:51:00+00:00,1,0.0005434602499008179,-0.0023500476963818073,-0.0023500476963818073,-0.0025500476963818074
949,11420,11425,2021-04-15 09:53:00+00:00,2021-04-15 09:58:00+00:00,1,0.00043120235204696655,0.002431182423606515,0.002431182423606515,0.002231182423606515
956,11427,11432,2021-04-15 10:00:00+00:00,2021-04-15 10:05:00+00:00,1,0.00041640549898147583,0.003387125674635172,0.003387125674635172,0.003187125674635172
966,11437,11442,2021-04-15 10:10:00+00:00,2021-04-15 10:15:00+00:00,1,0.0004549100995063782,-0.0026820064522325993,-0.0026820064522325993,-0.0028820064522325993
977,11448,11453,2021-04-15 10:21:00+00:00,2021-04-15 10:26:00+00:00,1,0.0005322098731994629,0.0008489974425174296,0.0008489974425174296,0.0006489974425174296
983,11454,11459,2021-04-15 10:27:00+00:00,2021-04-15 10:32:00+00:00,1,0.00042688846588134766,-0.00561495078727603,-0.00561495078727603,-0.005814950787276029
989,11460,11465,2021-04-15 10:33:00+00:00,2021-04-15 10:38:00+00:00,1,0.00042922794818878174,0.0035210978239774704,0.0035210978239774704,0.0033210978239774703
994,11465,11470,2021-04-15 10:38:00+00:00,2021-04-15 10:43:00+00:00,1,0.0004919320344924927,-0.0015894336393103004,-0.0015894336393103004,-0.0017894336393103004
1015,11486,11491,2021-04-15 10:59:00+00:00,2021-04-15 11:04:00+00:00,1,0.0004515796899795532,0.0014358187327161431,0.0014358187327161431,0.001235818732716143
1022,11493,11498,2021-04-15 11:06:00+00:00,2021-04-15 11:11:00+00:00,1,0.0005799382925033569,-0.00020713497360702604,-0.00020713497360702604,-0.000407134973607026
1035,11506,11511,2021-04-15 11:19:00+00:00,2021-04-15 11:24:00+00:00,1,0.000453263521194458,0.0004541335511021316,0.0004541335511021316,0.0002541335511021316
1040,11511,11516,2021-04-15 11:24:00+00:00,2021-04-15 11:29:00+00:00,1,0.0005287081003189087,0.0011468009324744344,0.0011468009324744344,0.0009468009324744344
1045,11516,11521,2021-04-15 11:29:00+00:00,2021-04-15 11:34:00+00:00,1,0.0006481856107711792,0.001546921324916184,0.001546921324916184,0.0013469213249161839
1052,11523,11528,2021-04-15 11:36:00+00:00,2021-04-15 11:41:00+00:00,1,0.0005321651697158813,0.0011355525348335505,0.0011355525348335505,0.0009355525348335505
1059,11530,11535,2021-04-15 11:43:00+00:00,2021-04-15 11:48:00+00:00,1,0.0005351603031158447,-0.0016364462208002806,-0.0016364462208002806,-0.0018364462208002807
1065,11536,11541,2021-04-15 11:49:00+00:00,2021-04-15 11:54:00+00:00,1,0.0005056411027908325,0.001541966455988586,0.001541966455988586,0.0013419664559885859
1072,11543,11548,2021-04-15 11:56:00+00:00,2021-04-15 12:01:00+00:00,1,0.0005128681659698486,-0.0022702047135680914,-0.0022702047135680914,-0.0024702047135680915
1077,11548,11553,2021-04-15 12:01:00+00:00,2021-04-15 12:06:00+00:00,1,0.00046644359827041626,0.005881184246391058,0.005881184246391058,0.005681184246391058
1082,11553,11558,2021-04-15 12:06:00+00:00,2021-04-15 12:11:00+00:00,1,0.0007853731513023376,0.0014751440612599254,0.0014751440612599254,0.0012751440612599253
1087,11558,11563,2021-04-15 12:11:00+00:00,2021-04-15 12:16:00+00:00,1,0.0006160140037536621,-0.0021027398761361837,-0.0021027398761361837,-0.002302739876136184
1092,11563,11568,2021-04-15 12:16:00+00:00,2021-04-15 12:21:00+00:00,1,0.00042870640754699707,0.0012629940174520016,0.0012629940174520016,0.0010629940174520015
1101,11572,11577,2021-04-15 12:25:00+00:00,2021-04-15 12:30:00+00:00,1,0.000481531023979187,0.0009734375053085387,0.0009734375053085387,0.0007734375053085387
1115,11586,11591,2021-04-15 12:39:00+00:00,2021-04-15 12:44:00+00:00,1,0.0006571412086486816,-0.000738432805519551,-0.000738432805519551,-0.000938432805519551
1120,11591,11596,2021-04-15 12:44:00+00:00,2021-04-15 12:49:00+00:00,1,0.0006061643362045288,0.0002544106391724199,0.0002544106391724199,5.4410639172419896e-05
1126,11597,11602,2021-04-15 12:50:00+00:00,2021-04-15 12:55:00+00:00,1,0.00047360360622406006,-0.0023140893317759037,-0.0023140893317759037,-0.002514089331775904
1134,11605,11610,2021-04-15 12:58:00+00:00,2021-04-15 13:03:00+00:00,1,0.0004971921443939209,0.0006912345997989178,0.0006912345997989178,0.0004912345997989178
