entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
427,8629,8634,2021-04-13 11:22:00+00:00,2021-04-13 11:27:00+00:00,1,0.0002857189392670989,0.0010916809551417828,0.0010916809551417828,0.0008916809551417828
434,8636,8641,2021-04-13 11:29:00+00:00,2021-04-13 11:34:00+00:00,1,0.0003002749290317297,0.001222841558046639,0.001222841558046639,0.0010228415580466389
439,8641,8646,2021-04-13 11:34:00+00:00,2021-04-13 11:39:00+00:00,1,0.00031484017381444573,0.002922438085079193,0.002922438085079193,0.002722438085079193
444,8646,8651,2021-04-13 11:39:00+00:00,2021-04-13 11:44:00+00:00,1,0.00036352017195895314,0.0005843628896400332,0.0005843628896400332,0.00038436288964003326
451,8653,8658,2021-04-13 11:46:00+00:00,2021-04-13 11:51:00+00:00,1,0.00040741561679169536,-0.0006172589492052794,-0.0006172589492052794,-0.0008172589492052793
457,8659,8664,2021-04-13 11:52:00+00:00,2021-04-13 11:57:00+00:00,1,0.0003519034362398088,0.003417584579437971,0.003417584579437971,0.003217584579437971
463,8665,8670,2021-04-13 11:58:00+00:00,2021-04-13 12:03:00+00:00,1,0.00034224853152409196,-0.0008804933167994022,-0.0008804933167994022,-0.0010804933167994023
470,8672,8677,2021-04-13 12:05:00+00:00,2021-04-13 12:10:00+00:00,1,0.00037433370016515255,0.0007302772137336433,0.0007302772137336433,0.0005302772137336433
475,8677,8682,2021-04-13 12:10:00+00:00,2021-04-13 12:15:00+00:00,1,0.0003310579340904951,0.0014096111990511417,0.0014096111990511417,0.0012096111990511416
482,8684,8689,2021-04-13 12:17:00+00:00,2021-04-13 12:22:00+00:00,1,0.00029568333411589265,-0.002450978849083185,-0.002450978849083185,-0.0026509788490831853
488,8690,8695,2021-04-13 12:23:00+00:00,2021-04-13 12:28:00+00:00,1,0.0003030247753486037,-4.049821654916741e-05,-4.049821654916741e-05,-0.00024049821654916742
494,8696,8701,2021-04-13 12:29:00+00:00,2021-04-13 12:34:00+00:00,1,0.00036564114270731807,-0.000963115890044719,-0.000963115890044719,-0.001163115890044719
499,8701,8706,2021-04-13 12:34:00+00:00,2021-04-13 12:39:00+00:00,1,0.00038047967245802283,0.0002026013971772045,0.0002026013971772045,2.60139717720448e-06
504,8706,8711,2021-04-13 12:39:00+00:00,2021-04-13 12:44:00+00:00,1,0.0003312978660687804,0.0011652862885966897,0.0011652862885966897,0.0009652862885966897
509,8711,8716,2021-04-13 12:44:00+00:00,2021-04-13 12:49:00+00:00,1,0.00028014829149469733,0.00042258683242835104,0.00042258683242835104,0.00022258683242835104
515,8717,8722,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,1,0.0003050673985853791,0.0011732025304809213,0.0011732025304809213,0.0009732025304809213
523,8725,8730,2021-04-13 12:58:00+00:00,2021-04-13 13:03:00+00:00,1,0.0003954629064537585,-0.0012350116157904267,-0.0012350116157904267,-0.0014350116157904268
528,8730,8735,2021-04-13 13:03:00+00:00,2021-04-13 13:08:00+00:00,1,0.00029635336250066757,0.0008938518003560603,0.0008938518003560603,0.0006938518003560603
534,8736,8741,2021-04-13 13:09:00+00:00,2021-04-13 13:14:00+00:00,1,0.00030485744355246425,-0.0006306436844170094,-0.0006306436844170094,-0.0008306436844170093
539,8741,8746,2021-04-13 13:14:00+00:00,2021-04-13 13:19:00+00:00,1,0.0003629770944826305,0.0005005078273825347,0.0005005078273825347,0.00030050782738253476
545,8747,8752,2021-04-13 13:20:00+00:00,2021-04-13 13:25:00+00:00,1,0.00036874174838885665,0.0015458156121894717,0.0015458156121894717,0.0013458156121894716
550,8752,8757,2021-04-13 13:25:00+00:00,2021-04-13 13:30:00+00:00,1,0.00034507206873968244,-0.0021522301249206066,-0.0021522301249206066,-0.0023522301249206067
555,8757,8762,2021-04-13 13:30:00+00:00,2021-04-13 13:35:00+00:00,1,0.0002893693163059652,-0.0005798065685667098,-0.0005798065685667098,-0.0007798065685667097
560,8762,8767,2021-04-13 13:35:00+00:00,2021-04-13 13:40:00+00:00,1,0.00036983878817409277,-0.0003507438814267516,-0.0003507438814267516,-0.0005507438814267516
566,8768,8773,2021-04-13 13:41:00+00:00,2021-04-13 13:46:00+00:00,1,0.00029997501405887306,0.0008359457133337855,0.0008359457133337855,0.0006359457133337856
576,8778,8783,2021-04-13 13:51:00+00:00,2021-04-13 13:56:00+00:00,1,0.00028175057377666235,0.001348445424810052,0.001348445424810052,0.0011484454248100518
585,8787,8792,2021-04-13 14:00:00+00:00,2021-04-13 14:05:00+00:00,1,0.000288759998511523,-0.0005387435085140169,-0.0005387435085140169,-0.0007387435085140168
590,8792,8797,2021-04-13 14:05:00+00:00,2021-04-13 14:10:00+00:00,1,0.0002738914336077869,0.0004355068376753479,0.0004355068376753479,0.00023550683767534791
597,8799,8804,2021-04-13 14:12:00+00:00,2021-04-13 14:17:00+00:00,1,0.0003390273777768016,0.006184347439557314,0.006184347439557314,0.005984347439557314
603,8805,8810,2021-04-13 14:18:00+00:00,2021-04-13 14:23:00+00:00,1,0.0003108209930360317,-0.0020569253247231245,-0.0020569253247231245,-0.0022569253247231246
611,8813,8818,2021-04-13 14:26:00+00:00,2021-04-13 14:31:00+00:00,1,0.0003436934784986079,0.002280294429510832,0.002280294429510832,0.0020802944295108317
627,8829,8834,2021-04-13 14:42:00+00:00,2021-04-13 14:47:00+00:00,1,0.00033248879481106997,0.000863002787809819,0.000863002787809819,0.000663002787809819
633,8835,8840,2021-04-13 14:48:00+00:00,2021-04-13 14:53:00+00:00,1,0.0003492169198580086,0.0013552425662055612,0.0013552425662055612,0.001155242566205561
639,8841,8846,2021-04-13 14:54:00+00:00,2021-04-13 14:59:00+00:00,1,0.0003577996976673603,0.005686576943844557,0.005686576943844557,0.005486576943844557
644,8846,8851,2021-04-13 14:59:00+00:00,2021-04-13 15:04:00+00:00,1,0.0004227995523251593,-0.0022658829111605883,-0.0022658829111605883,-0.0024658829111605884
649,8851,8856,2021-04-13 15:04:00+00:00,2021-04-13 15:09:00+00:00,1,0.0003615198074840009,-0.0021623449865728617,-0.0021623449865728617,-0.0023623449865728618
654,8856,8861,2021-04-13 15:09:00+00:00,2021-04-13 15:14:00+00:00,1,0.00031667115399613976,0.0020494693890213966,0.0020494693890213966,0.0018494693890213965
660,8862,8867,2021-04-13 15:15:00+00:00,2021-04-13 15:20:00+00:00,1,0.00041004084050655365,-0.003238678677007556,-0.003238678677007556,-0.003438678677007556
665,8867,8872,2021-04-13 15:20:00+00:00,2021-04-13 15:25:00+00:00,1,0.00035307026701048017,0.004083273932337761,0.004083273932337761,0.003883273932337761
674,8876,8881,2021-04-13 15:29:00+00:00,2021-04-13 15:34:00+00:00,1,0.00040060136234387755,-0.0017160135321319103,-0.0017160135321319103,-0.0019160135321319104
679,8881,8886,2021-04-13 15:34:00+00:00,2021-04-13 15:39:00+00:00,1,0.00040369638008996844,-8.410726877627894e-05,-8.410726877627894e-05,-0.0002841072687762789
685,8887,8892,2021-04-13 15:40:00+00:00,2021-04-13 15:45:00+00:00,1,0.0002945399028249085,0.003214978612959385,0.003214978612959385,0.003014978612959385
690,8892,8897,2021-04-13 15:45:00+00:00,2021-04-13 15:50:00+00:00,1,0.0003855667309835553,-0.0005295944283716381,-0.0005295944283716381,-0.000729594428371638
695,8897,8902,2021-04-13 15:50:00+00:00,2021-04-13 15:55:00+00:00,1,0.00034911511465907097,0.001477750251069665,0.001477750251069665,0.0012777502510696649
701,8903,8908,2021-04-13 15:56:00+00:00,2021-04-13 16:01:00+00:00,1,0.00027968711219727993,0.006139663048088551,0.006139663048088551,0.005939663048088551
707,8909,8914,2021-04-13 16:02:00+00:00,2021-04-13 16:07:00+00:00,1,0.00033064186573028564,-0.0007173240883275867,-0.0007173240883275867,-0.0009173240883275866
713,8915,8920,2021-04-13 16:08:00+00:00,2021-04-13 16:13:00+00:00,1,0.00031610595760867,-0.0010138066718354821,-0.0010138066718354821,-0.0012138066718354822
718,8920,8925,2021-04-13 16:13:00+00:00,2021-04-13 16:18:00+00:00,1,0.00031448964728042483,-0.0014657177962362766,-0.0014657177962362766,-0.0016657177962362767
723,8925,8930,2021-04-13 16:18:00+00:00,2021-04-13 16:23:00+00:00,1,0.00039898615796118975,0.0037191661540418863,0.0037191661540418863,0.0035191661540418862
729,8931,8936,2021-04-13 16:24:00+00:00,2021-04-13 16:29:00+00:00,1,0.0003482681349851191,0.00041958317160606384,0.00041958317160606384,0.00021958317160606383
734,8936,8941,2021-04-13 16:29:00+00:00,2021-04-13 16:34:00+00:00,1,0.00034477002918720245,-0.0033177617006003857,-0.0033177617006003857,-0.0035177617006003858
740,8942,8947,2021-04-13 16:35:00+00:00,2021-04-13 16:40:00+00:00,1,0.0003156059538014233,0.0017399140633642673,0.0017399140633642673,0.0015399140633642673
745,8947,8952,2021-04-13 16:40:00+00:00,2021-04-13 16:45:00+00:00,1,0.0002755888272076845,0.0002874972706194967,0.0002874972706194967,8.74972706194967e-05
755,8957,8962,2021-04-13 16:50:00+00:00,2021-04-13 16:55:00+00:00,1,0.00028531195130199194,-0.00021539314184337854,-0.00021539314184337854,-0.0004153931418433785
761,8963,8968,2021-04-13 16:56:00+00:00,2021-04-13 17:01:00+00:00,1,0.00028364721219986677,-0.0008973206277005374,-0.0008973206277005374,-0.0010973206277005375
767,8969,8974,2021-04-13 17:02:00+00:00,2021-04-13 17:07:00+00:00,1,0.00031553354347124696,0.001819924800656736,0.001819924800656736,0.0016199248006567358
772,8974,8979,2021-04-13 17:07:00+00:00,2021-04-13 17:12:00+00:00,1,0.0002819829387590289,0.002924299566075206,0.002924299566075206,0.0027242995660752057
777,8979,8984,2021-04-13 17:12:00+00:00,2021-04-13 17:17:00+00:00,1,0.00036784319672733545,0.004841819405555725,0.004841819405555725,0.0046418194055557254
782,8984,8989,2021-04-13 17:17:00+00:00,2021-04-13 17:22:00+00:00,1,0.00031656172359362245,0.001358229317702353,0.001358229317702353,0.001158229317702353
789,8991,8996,2021-04-13 17:24:00+00:00,2021-04-13 17:29:00+00:00,1,0.0003730878815986216,-0.0001265505125047639,-0.0001265505125047639,-0.0003265505125047639
794,8996,9001,2021-04-13 17:29:00+00:00,2021-04-13 17:34:00+00:00,1,0.00038670538924634457,0.002643322106450796,0.002643322106450796,0.002443322106450796
803,9005,9010,2021-04-13 17:38:00+00:00,2021-04-13 17:43:00+00:00,1,0.00030057766707614064,-0.0005609841318801045,-0.0005609841318801045,-0.0007609841318801045
808,9010,9015,2021-04-13 17:43:00+00:00,2021-04-13 17:48:00+00:00,1,0.00037353014340624213,0.002875804901123047,0.002875804901123047,0.002675804901123047
814,9016,9021,2021-04-13 17:49:00+00:00,2021-04-13 17:54:00+00:00,1,0.0002767833648249507,0.0028748400509357452,0.0028748400509357452,0.002674840050935745
824,9026,9031,2021-04-13 17:59:00+00:00,2021-04-13 18:04:00+00:00,1,0.0002989082131534815,0.0010311802616342902,0.0010311802616342902,0.0008311802616342902
833,9035,9040,2021-04-13 18:08:00+00:00,2021-04-13 18:13:00+00:00,1,0.0002728873514570296,-0.001974894432350993,-0.001974894432350993,-0.0021748944323509932
838,9040,9045,2021-04-13 18:13:00+00:00,2021-04-13 18:18:00+00:00,1,0.00028252555057406425,0.001373311155475676,0.001373311155475676,0.001173311155475676
844,9046,9051,2021-04-13 18:19:00+00:00,2021-04-13 18:24:00+00:00,1,0.00028398993890732527,0.0012333339545875788,0.0012333339545875788,0.0010333339545875787
849,9051,9056,2021-04-13 18:24:00+00:00,2021-04-13 18:29:00+00:00,1,0.00027465203311294317,-0.0035396351013332605,-0.0035396351013332605,-0.0037396351013332606
854,9056,9061,2021-04-13 18:29:00+00:00,2021-04-13 18:34:00+00:00,1,0.00039636396104469895,0.0006551488186232746,0.0006551488186232746,0.0004551488186232746
860,9062,9067,2021-04-13 18:35:00+00:00,2021-04-13 18:40:00+00:00,1,0.00035015743924304843,-0.00031335410312749445,-0.00031335410312749445,-0.0005133541031274944
865,9067,9072,2021-04-13 18:40:00+00:00,2021-04-13 18:45:00+00:00,1,0.0003214268945157528,-0.0002263723872601986,-0.0002263723872601986,-0.0004263723872601986
870,9072,9077,2021-04-13 18:45:00+00:00,2021-04-13 18:50:00+00:00,1,0.0003035879344679415,-0.006109602749347687,-0.006109602749347687,-0.006309602749347686
875,9077,9082,2021-04-13 18:50:00+00:00,2021-04-13 18:55:00+00:00,1,0.0003939991001971066,-0.005523692816495895,-0.005523692816495895,-0.005723692816495895
880,9082,9087,2021-04-13 18:55:00+00:00,2021-04-13 19:00:00+00:00,1,0.0004112178576178849,-0.0025867302902042866,-0.0025867302902042866,-0.0027867302902042867
885,9087,9092,2021-04-13 19:00:00+00:00,2021-04-13 19:05:00+00:00,1,0.0005331225111149251,0.006420317105948925,0.006420317105948925,0.006220317105948925
890,9092,9097,2021-04-13 19:05:00+00:00,2021-04-13 19:10:00+00:00,1,0.00033735710894688964,0.00209521921351552,0.00209521921351552,0.00189521921351552
895,9097,9102,2021-04-13 19:10:00+00:00,2021-04-13 19:15:00+00:00,1,0.0003568314714357257,-0.0016126667615026236,-0.0016126667615026236,-0.0018126667615026236
900,9102,9107,2021-04-13 19:15:00+00:00,2021-04-13 19:20:00+00:00,1,0.0003489890950731933,0.0029123001731932163,0.0029123001731932163,0.0027123001731932162
908,9110,9115,2021-04-13 19:23:00+00:00,2021-04-13 19:28:00+00:00,1,0.0003049734514206648,0.000258705549640581,0.000258705549640581,5.8705549640581e-05
915,9117,9122,2021-04-13 19:30:00+00:00,2021-04-13 19:35:00+00:00,1,0.00039145408663898706,-0.0013308334164321423,-0.0013308334164321423,-0.0015308334164321423
920,9122,9127,2021-04-13 19:35:00+00:00,2021-04-13 19:40:00+00:00,1,0.00029514875495806336,0.004755524452775717,0.004755524452775717,0.004555524452775717
925,9127,9132,2021-04-13 19:40:00+00:00,2021-04-13 19:45:00+00:00,1,0.00030631583649665117,0.001642236253246665,0.001642236253246665,0.001442236253246665
930,9132,9137,2021-04-13 19:45:00+00:00,2021-04-13 19:50:00+00:00,1,0.00031388673232868314,0.004919309169054031,0.004919309169054031,0.004719309169054032
937,9139,9144,2021-04-13 19:52:00+00:00,2021-04-13 19:57:00+00:00,1,0.00031918520107865334,0.0017178324051201344,0.0017178324051201344,0.0015178324051201343
946,9148,9153,2021-04-13 20:01:00+00:00,2021-04-13 20:06:00+00:00,1,0.0002778616617433727,0.0014140572166070342,0.0014140572166070342,0.0012140572166070341
953,9155,9160,2021-04-13 20:08:00+00:00,2021-04-13 20:13:00+00:00,1,0.0003800749545916915,-0.000863674096763134,-0.000863674096763134,-0.001063674096763134
958,9160,9165,2021-04-13 20:13:00+00:00,2021-04-13 20:18:00+00:00,1,0.0002865280257537961,-0.00016935021267272532,-0.00016935021267272532,-0.0003693502126727253
965,9167,9172,2021-04-13 20:20:00+00:00,2021-04-13 20:25:00+00:00,1,0.0002883770503103733,-0.0023548370227217674,-0.0023548370227217674,-0.0025548370227217675
970,9172,9177,2021-04-13 20:25:00+00:00,2021-04-13 20:30:00+00:00,1,0.0003954462008550763,-0.0011293278075754642,-0.0011293278075754642,-0.0013293278075754643
