entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
296,8503,8508,2021-04-13 09:16:00+00:00,2021-04-13 09:21:00+00:00,1,0.0005833059549331665,-0.001358391367830336,-0.001358391367830336,-0.0015583913678303362
307,8514,8519,2021-04-13 09:27:00+00:00,2021-04-13 09:32:00+00:00,-1,-0.0005604177713394165,-0.0030779046937823296,0.0030779046937823296,0.0028779046937823295
312,8519,8524,2021-04-13 09:32:00+00:00,2021-04-13 09:37:00+00:00,1,0.0005794614553451538,0.003030239837244153,0.003030239837244153,0.002830239837244153
342,8549,8554,2021-04-13 10:02:00+00:00,2021-04-13 10:07:00+00:00,1,0.000558212399482727,-0.003357694484293461,-0.003357694484293461,-0.003557694484293461
408,8615,8620,2021-04-13 11:08:00+00:00,2021-04-13 11:13:00+00:00,1,0.0006827414035797119,-0.002225794829428196,-0.002225794829428196,-0.002425794829428196
422,8629,8634,2021-04-13 11:22:00+00:00,2021-04-13 11:27:00+00:00,1,0.0005691349506378174,0.0010916809551417828,0.0010916809551417828,0.0008916809551417828
438,8645,8650,2021-04-13 11:38:00+00:00,2021-04-13 11:43:00+00:00,-1,-0.0017907768487930298,0.00112300761975348,-0.00112300761975348,-0.00132300761975348
594,8801,8806,2021-04-13 14:14:00+00:00,2021-04-13 14:19:00+00:00,-1,-0.0005741417407989502,0.00410610344260931,-0.00410610344260931,-0.00430610344260931
602,8809,8814,2021-04-13 14:22:00+00:00,2021-04-13 14:27:00+00:00,-1,-0.0006262809038162231,0.0028368623461574316,-0.0028368623461574316,-0.0030368623461574317
625,8832,8837,2021-04-13 14:45:00+00:00,2021-04-13 14:50:00+00:00,-1,-0.0005634576082229614,0.0005689938552677631,-0.0005689938552677631,-0.0007689938552677631
637,8844,8849,2021-04-13 14:57:00+00:00,2021-04-13 15:02:00+00:00,-1,-0.0010496824979782104,0.002710929838940501,-0.002710929838940501,-0.0029109298389405013
682,8889,8894,2021-04-13 15:42:00+00:00,2021-04-13 15:47:00+00:00,-1,-0.0006249547004699707,-6.630508141824976e-05,6.630508141824976e-05,-0.00013369491858175025
692,8899,8904,2021-04-13 15:52:00+00:00,2021-04-13 15:57:00+00:00,1,0.0005784705281257629,0.0009558903402648866,0.0009558903402648866,0.0007558903402648866
717,8924,8929,2021-04-13 16:17:00+00:00,2021-04-13 16:22:00+00:00,1,0.0005889832973480225,0.0031020028982311487,0.0031020028982311487,0.0029020028982311486
730,8937,8942,2021-04-13 16:30:00+00:00,2021-04-13 16:35:00+00:00,-1,-0.0007032305002212524,-0.005582466255873442,0.005582466255873442,0.005382466255873442
781,8988,8993,2021-04-13 17:21:00+00:00,2021-04-13 17:26:00+00:00,-1,-0.0007870718836784363,-0.0036974342074245214,0.0036974342074245214,0.0034974342074245214
788,8995,9000,2021-04-13 17:28:00+00:00,2021-04-13 17:33:00+00:00,-1,-0.0005721896886825562,0.0007054105517454445,-0.0007054105517454445,-0.0009054105517454445
813,9020,9025,2021-04-13 17:53:00+00:00,2021-04-13 17:58:00+00:00,-1,-0.0011359602212905884,0.0006957142031751573,-0.0006957142031751573,-0.0008957142031751573
834,9041,9046,2021-04-13 18:14:00+00:00,2021-04-13 18:19:00+00:00,1,0.0006144717335700989,0.0010354433907195926,0.0010354433907195926,0.0008354433907195926
886,9093,9098,2021-04-13 19:06:00+00:00,2021-04-13 19:11:00+00:00,-1,-0.0008817911148071289,0.0017753769643604755,-0.0017753769643604755,-0.0019753769643604756
899,9106,9111,2021-04-13 19:19:00+00:00,2021-04-13 19:24:00+00:00,-1,-0.0006678402423858643,-0.002190586179494858,0.002190586179494858,0.0019905861794948577
942,9149,9154,2021-04-13 20:02:00+00:00,2021-04-13 20:07:00+00:00,-1,-0.0025298893451690674,0.0014907384756952524,-0.0014907384756952524,-0.0016907384756952525
976,9183,9188,2021-04-13 20:36:00+00:00,2021-04-13 20:41:00+00:00,1,0.0006064474582672119,0.0002706200466491282,0.0002706200466491282,7.062004664912819e-05
1046,9253,9258,2021-04-13 21:46:00+00:00,2021-04-13 21:51:00+00:00,-1,-0.0022269487380981445,0.0015155686996877193,-0.0015155686996877193,-0.0017155686996877194
1120,9327,9332,2021-04-13 23:00:00+00:00,2021-04-13 23:05:00+00:00,-1,-0.0008220374584197998,0.0003259855438955128,-0.0003259855438955128,-0.0005259855438955128
1127,9334,9339,2021-04-13 23:07:00+00:00,2021-04-13 23:12:00+00:00,-1,-0.0005675405263900757,0.0014472035691142082,-0.0014472035691142082,-0.0016472035691142083
