entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
137,11750,11755,2021-04-15 15:23:00+00:00,2021-04-15 15:28:00+00:00,1,0.0005900263786315918,-0.003334151580929756,-0.003334151580929756,-0.0035341515809297563
143,11756,11761,2021-04-15 15:29:00+00:00,2021-04-15 15:34:00+00:00,1,0.0006950646638870239,0.001832924084737897,0.001832924084737897,0.0016329240847378968
148,11761,11766,2021-04-15 15:34:00+00:00,2021-04-15 15:39:00+00:00,1,0.0004292502999305725,-0.0014506182633340359,-0.0014506182633340359,-0.001650618263334036
153,11766,11771,2021-04-15 15:39:00+00:00,2021-04-15 15:44:00+00:00,1,0.0009589791297912598,-0.0010862932540476322,-0.0010862932540476322,-0.0012862932540476323
158,11771,11776,2021-04-15 15:44:00+00:00,2021-04-15 15:49:00+00:00,1,0.0005801171064376831,0.002250611549243331,0.002250611549243331,0.002050611549243331
163,11776,11781,2021-04-15 15:49:00+00:00,2021-04-15 15:54:00+00:00,1,0.0007003098726272583,0.0010818239534273744,0.0010818239534273744,0.0008818239534273744
168,11781,11786,2021-04-15 15:54:00+00:00,2021-04-15 15:59:00+00:00,1,0.0007181912660598755,0.0006529930396936834,0.0006529930396936834,0.0004529930396936834
173,11786,11791,2021-04-15 15:59:00+00:00,2021-04-15 16:04:00+00:00,1,0.0004150494933128357,-0.00045421087997965515,-0.00045421087997965515,-0.0006542108799796551
179,11792,11797,2021-04-15 16:05:00+00:00,2021-04-15 16:10:00+00:00,1,0.000787392258644104,0.004316101782023907,0.004316101782023907,0.004116101782023907
184,11797,11802,2021-04-15 16:10:00+00:00,2021-04-15 16:15:00+00:00,1,0.0005727261304855347,0.003967626951634884,0.003967626951634884,0.003767626951634884
189,11802,11807,2021-04-15 16:15:00+00:00,2021-04-15 16:20:00+00:00,1,0.0006998926401138306,-0.002954063005745411,-0.002954063005745411,-0.003154063005745411
197,11810,11815,2021-04-15 16:23:00+00:00,2021-04-15 16:28:00+00:00,1,0.0006396174430847168,-0.0029064081609249115,-0.0029064081609249115,-0.0031064081609249116
202,11815,11820,2021-04-15 16:28:00+00:00,2021-04-15 16:33:00+00:00,1,0.00041453540325164795,-0.0016431424301117659,-0.0016431424301117659,-0.001843142430111766
210,11823,11828,2021-04-15 16:36:00+00:00,2021-04-15 16:41:00+00:00,1,0.00042776763439178467,-0.00017273315461352468,-0.00017273315461352468,-0.00037273315461352466
216,11829,11834,2021-04-15 16:42:00+00:00,2021-04-15 16:47:00+00:00,1,0.00041309744119644165,0.0019491639686748385,0.0019491639686748385,0.0017491639686748385
221,11834,11839,2021-04-15 16:47:00+00:00,2021-04-15 16:52:00+00:00,1,0.0007532685995101929,-0.0010390813695266843,-0.0010390813695266843,-0.0012390813695266844
226,11839,11844,2021-04-15 16:52:00+00:00,2021-04-15 16:57:00+00:00,1,0.00046797096729278564,-8.934645302360877e-05,-8.934645302360877e-05,-0.00028934645302360876
232,11845,11850,2021-04-15 16:58:00+00:00,2021-04-15 17:03:00+00:00,1,0.000529944896697998,-0.00226729572750628,-0.00226729572750628,-0.00246729572750628
239,11852,11857,2021-04-15 17:05:00+00:00,2021-04-15 17:10:00+00:00,1,0.0006487220525741577,-0.0032353075221180916,-0.0032353075221180916,-0.0034353075221180917
248,11861,11866,2021-04-15 17:14:00+00:00,2021-04-15 17:19:00+00:00,1,0.0004495680332183838,-0.00018399413966108114,-0.00018399413966108114,-0.0003839941396610811
253,11866,11871,2021-04-15 17:19:00+00:00,2021-04-15 17:24:00+00:00,1,0.0006038844585418701,-7.565185660496354e-05,-7.565185660496354e-05,-0.0002756518566049635
260,11873,11878,2021-04-15 17:26:00+00:00,2021-04-15 17:31:00+00:00,1,0.0004352480173110962,0.001008498715236783,0.001008498715236783,0.000808498715236783
266,11879,11884,2021-04-15 17:32:00+00:00,2021-04-15 17:37:00+00:00,1,0.0005458742380142212,0.0008023757254704833,0.0008023757254704833,0.0006023757254704833
276,11889,11894,2021-04-15 17:42:00+00:00,2021-04-15 17:47:00+00:00,1,0.00042807310819625854,0.003248697379603982,0.003248697379603982,0.003048697379603982
281,11894,11899,2021-04-15 17:47:00+00:00,2021-04-15 17:52:00+00:00,1,0.0004413500428199768,0.001988491043448448,0.001988491043448448,0.001788491043448448
288,11901,11906,2021-04-15 17:54:00+00:00,2021-04-15 17:59:00+00:00,1,0.0007397904992103577,0.0004714536771643907,0.0004714536771643907,0.0002714536771643907
293,11906,11911,2021-04-15 17:59:00+00:00,2021-04-15 18:04:00+00:00,1,0.0006581246852874756,-0.0016714115627110004,-0.0016714115627110004,-0.0018714115627110005
300,11913,11918,2021-04-15 18:06:00+00:00,2021-04-15 18:11:00+00:00,1,0.0006901025772094727,0.0007974887848831713,0.0007974887848831713,0.0005974887848831713
305,11918,11923,2021-04-15 18:11:00+00:00,2021-04-15 18:16:00+00:00,1,0.0005362257361412048,0.0003497178840916604,0.0003497178840916604,0.00014971788409166037
310,11923,11928,2021-04-15 18:16:00+00:00,2021-04-15 18:21:00+00:00,1,0.0006255358457565308,0.0010484204394742846,0.0010484204394742846,0.0008484204394742847
315,11928,11933,2021-04-15 18:21:00+00:00,2021-04-15 18:26:00+00:00,1,0.0007152706384658813,0.00011980753333773464,0.00011980753333773464,-8.019246666226537e-05
320,11933,11938,2021-04-15 18:26:00+00:00,2021-04-15 18:31:00+00:00,1,0.0006086379289627075,-0.00037977832835167646,-0.00037977832835167646,-0.0005797783283516764
326,11939,11944,2021-04-15 18:32:00+00:00,2021-04-15 18:37:00+00:00,1,0.0004157125949859619,0.002688806038349867,0.002688806038349867,0.0024888060383498668
331,11944,11949,2021-04-15 18:37:00+00:00,2021-04-15 18:42:00+00:00,1,0.0007888674736022949,0.0013700088020414114,0.0013700088020414114,0.0011700088020414113
336,11949,11954,2021-04-15 18:42:00+00:00,2021-04-15 18:47:00+00:00,1,0.0004832744598388672,-0.00025281458511017263,-0.00025281458511017263,-0.0004528145851101726
342,11955,11960,2021-04-15 18:48:00+00:00,2021-04-15 18:53:00+00:00,1,0.00044493377208709717,-3.641962757683359e-05,-3.641962757683359e-05,-0.0002364196275768336
349,11962,11967,2021-04-15 18:55:00+00:00,2021-04-15 19:00:00+00:00,1,0.0004286244511604309,0.0003701078239828348,0.0003701078239828348,0.0001701078239828348
356,11969,11974,2021-04-15 19:02:00+00:00,2021-04-15 19:07:00+00:00,1,0.000569954514503479,0.0007318424759432673,0.0007318424759432673,0.0005318424759432674
363,11976,11981,2021-04-15 19:09:00+00:00,2021-04-15 19:14:00+00:00,1,0.0005935579538345337,-0.0025419150479137897,-0.0025419150479137897,-0.00274191504791379
368,11981,11986,2021-04-15 19:14:00+00:00,2021-04-15 19:19:00+00:00,1,0.0006831437349319458,0.001859979354776442,0.001859979354776442,0.001659979354776442
373,11986,11991,2021-04-15 19:19:00+00:00,2021-04-15 19:24:00+00:00,1,0.00042788684368133545,-0.0006965805077925324,-0.0006965805077925324,-0.0008965805077925324
378,11991,11996,2021-04-15 19:24:00+00:00,2021-04-15 19:29:00+00:00,1,0.0005113482475280762,0.0002957010001409799,0.0002957010001409799,9.570100014097988e-05
383,11996,12001,2021-04-15 19:29:00+00:00,2021-04-15 19:34:00+00:00,1,0.0004232078790664673,-0.0023457317147403955,-0.0023457317147403955,-0.0025457317147403956
388,12001,12006,2021-04-15 19:34:00+00:00,2021-04-15 19:39:00+00:00,1,0.0005189850926399231,0.001373235136270523,0.001373235136270523,0.001173235136270523
393,12006,12011,2021-04-15 19:39:00+00:00,2021-04-15 19:44:00+00:00,1,0.00044380128383636475,0.002457779599353671,0.002457779599353671,0.002257779599353671
399,12012,12017,2021-04-15 19:45:00+00:00,2021-04-15 19:50:00+00:00,1,0.0010063350200653076,0.0021068742498755455,0.0021068742498755455,0.0019068742498755454
404,12017,12022,2021-04-15 19:50:00+00:00,2021-04-15 19:55:00+00:00,1,0.000751882791519165,0.005203726701438427,0.005203726701438427,0.005003726701438427
409,12022,12027,2021-04-15 19:55:00+00:00,2021-04-15 20:00:00+00:00,1,0.0007283240556716919,-0.004578975960612297,-0.004578975960612297,-0.004778975960612297
414,12027,12032,2021-04-15 20:00:00+00:00,2021-04-15 20:05:00+00:00,1,0.0005601793527603149,0.005224535707384348,0.005224535707384348,0.005024535707384348
420,12033,12038,2021-04-15 20:06:00+00:00,2021-04-15 20:11:00+00:00,1,0.0008097514510154724,0.003573389956727624,0.003573389956727624,0.003373389956727624
425,12038,12043,2021-04-15 20:11:00+00:00,2021-04-15 20:16:00+00:00,1,0.0006794556975364685,-0.003497099271044135,-0.003497099271044135,-0.003697099271044135
430,12043,12048,2021-04-15 20:16:00+00:00,2021-04-15 20:21:00+00:00,1,0.0007056817412376404,0.0013161038514226675,0.0013161038514226675,0.0011161038514226674
435,12048,12053,2021-04-15 20:21:00+00:00,2021-04-15 20:26:00+00:00,1,0.000405237078666687,0.00045301293721422553,0.00045301293721422553,0.00025301293721422555
440,12053,12058,2021-04-15 20:26:00+00:00,2021-04-15 20:31:00+00:00,1,0.0006347373127937317,0.00073721056105569,0.00073721056105569,0.0005372105610556901
446,12059,12064,2021-04-15 20:32:00+00:00,2021-04-15 20:37:00+00:00,1,0.00046913325786590576,0.00011802089284174144,0.00011802089284174144,-8.197910715825857e-05
451,12064,12069,2021-04-15 20:37:00+00:00,2021-04-15 20:42:00+00:00,1,0.0005657002329826355,0.0002859928645193577,0.0002859928645193577,8.599286451935767e-05
456,12069,12074,2021-04-15 20:42:00+00:00,2021-04-15 20:47:00+00:00,1,0.000711977481842041,-0.0024205208756029606,-0.0024205208756029606,-0.0026205208756029607
461,12074,12079,2021-04-15 20:47:00+00:00,2021-04-15 20:52:00+00:00,1,0.0010396689176559448,0.0005470815813168883,0.0005470815813168883,0.00034708158131688835
470,12083,12088,2021-04-15 20:56:00+00:00,2021-04-15 21:01:00+00:00,1,0.00045064836740493774,0.0011593300150707364,0.0011593300150707364,0.0009593300150707364
475,12088,12093,2021-04-15 21:01:00+00:00,2021-04-15 21:06:00+00:00,1,0.00044780969619750977,-0.0008833675528876483,-0.0008833675528876483,-0.0010833675528876484
488,12101,12106,2021-04-15 21:14:00+00:00,2021-04-15 21:19:00+00:00,1,0.0004374682903289795,-0.0038731717504560947,-0.0038731717504560947,-0.004073171750456094
495,12108,12113,2021-04-15 21:21:00+00:00,2021-04-15 21:26:00+00:00,1,0.00042378902435302734,0.0006899055442772806,0.0006899055442772806,0.0004899055442772806
505,12118,12123,2021-04-15 21:31:00+00:00,2021-04-15 21:36:00+00:00,1,0.0004878044128417969,0.0021027724724262953,0.0021027724724262953,0.0019027724724262952
510,12123,12128,2021-04-15 21:36:00+00:00,2021-04-15 21:41:00+00:00,1,0.0006248429417610168,0.0006693180184811354,0.0006693180184811354,0.0004693180184811354
515,12128,12133,2021-04-15 21:41:00+00:00,2021-04-15 21:46:00+00:00,1,0.0004630088806152344,-0.0007152875768952072,-0.0007152875768952072,-0.0009152875768952071
520,12133,12138,2021-04-15 21:46:00+00:00,2021-04-15 21:51:00+00:00,1,0.0004719942808151245,0.0008311240235343575,0.0008311240235343575,0.0006311240235343576
525,12138,12143,2021-04-15 21:51:00+00:00,2021-04-15 21:56:00+00:00,1,0.00046806782484054565,-0.0007032138528302312,-0.0007032138528302312,-0.0009032138528302312
530,12143,12148,2021-04-15 21:56:00+00:00,2021-04-15 22:01:00+00:00,1,0.0008899569511413574,0.0008529824553988874,0.0008529824553988874,0.0006529824553988874
536,12149,12154,2021-04-15 22:02:00+00:00,2021-04-15 22:07:00+00:00,1,0.00043830275535583496,-0.0008868241566233337,-0.0008868241566233337,-0.0010868241566233338
541,12154,12159,2021-04-15 22:07:00+00:00,2021-04-15 22:12:00+00:00,1,0.0004342198371887207,0.004302925895899534,0.004302925895899534,0.004102925895899535
551,12164,12169,2021-04-15 22:17:00+00:00,2021-04-15 22:22:00+00:00,1,0.0007501393556594849,0.000873828714247793,0.000873828714247793,0.000673828714247793
556,12169,12174,2021-04-15 22:22:00+00:00,2021-04-15 22:27:00+00:00,1,0.0006066560745239258,-0.0006958378362469375,-0.0006958378362469375,-0.0008958378362469375
561,12174,12179,2021-04-15 22:27:00+00:00,2021-04-15 22:32:00+00:00,1,0.0009221211075782776,0.003328519407659769,0.003328519407659769,0.003128519407659769
566,12179,12184,2021-04-15 22:32:00+00:00,2021-04-15 22:37:00+00:00,1,0.0005795955657958984,0.0016758553683757782,0.0016758553683757782,0.001475855368375778
571,12184,12189,2021-04-15 22:37:00+00:00,2021-04-15 22:42:00+00:00,1,0.0004992261528968811,0.0002459233219269663,0.0002459233219269663,4.59233219269663e-05
576,12189,12194,2021-04-15 22:42:00+00:00,2021-04-15 22:47:00+00:00,1,0.000709831714630127,-0.001949372119270265,-0.001949372119270265,-0.002149372119270265
581,12194,12199,2021-04-15 22:47:00+00:00,2021-04-15 22:52:00+00:00,1,0.000949665904045105,-0.0007255849777720869,-0.0007255849777720869,-0.0009255849777720868
586,12199,12204,2021-04-15 22:52:00+00:00,2021-04-15 22:57:00+00:00,1,0.0009388923645019531,-0.0005840049707330763,-0.0005840049707330763,-0.0007840049707330763
591,12204,12209,2021-04-15 22:57:00+00:00,2021-04-15 23:02:00+00:00,1,0.0004935488104820251,0.0007536181947216392,0.0007536181947216392,0.0005536181947216392
596,12209,12214,2021-04-15 23:02:00+00:00,2021-04-15 23:07:00+00:00,1,0.0008304193615913391,0.0003568826650734991,0.0003568826650734991,0.00015688266507349907
601,12214,12219,2021-04-15 23:07:00+00:00,2021-04-15 23:12:00+00:00,1,0.000810675323009491,0.0016939474735409021,0.0016939474735409021,0.001493947473540902
606,12219,12224,2021-04-15 23:12:00+00:00,2021-04-15 23:17:00+00:00,1,0.0006055980920791626,-0.001585527672432363,-0.001585527672432363,-0.0017855276724323631
611,12224,12229,2021-04-15 23:17:00+00:00,2021-04-15 23:22:00+00:00,1,0.0006244033575057983,-0.007671545725315809,-0.007671545725315809,-0.00787154572531581
618,12231,12236,2021-04-15 23:24:00+00:00,2021-04-15 23:29:00+00:00,1,0.0004895180463790894,0.0003883872414007783,0.0003883872414007783,0.00018838724140077828
623,12236,12241,2021-04-15 23:29:00+00:00,2021-04-15 23:34:00+00:00,1,0.000703766942024231,-0.0012568593956530094,-0.0012568593956530094,-0.0014568593956530095
633,12246,12251,2021-04-15 23:39:00+00:00,2021-04-15 23:44:00+00:00,1,0.000563494861125946,-0.0020179112907499075,-0.0020179112907499075,-0.0022179112907499076
641,12254,12259,2021-04-15 23:47:00+00:00,2021-04-15 23:52:00+00:00,1,0.0006264373660087585,0.0007882294012233615,0.0007882294012233615,0.0005882294012233615
646,12259,12264,2021-04-15 23:52:00+00:00,2021-04-15 23:57:00+00:00,1,0.0007251277565956116,-0.0009213168523274362,-0.0009213168523274362,-0.0011213168523274363
653,12266,12271,2021-04-15 23:59:00+00:00,2021-04-16 00:04:00+00:00,1,0.000475078821182251,0.0023074692580848932,0.0023074692580848932,0.002107469258084893
660,12273,12278,2021-04-16 00:06:00+00:00,2021-04-16 00:11:00+00:00,1,0.0004527866840362549,-0.001739737344905734,-0.001739737344905734,-0.0019397373449057342
665,12278,12283,2021-04-16 00:11:00+00:00,2021-04-16 00:16:00+00:00,1,0.000521540641784668,0.0016486644744873047,0.0016486644744873047,0.0014486644744873046
670,12283,12288,2021-04-16 00:16:00+00:00,2021-04-16 00:21:00+00:00,1,0.0006226599216461182,0.005536384414881468,0.005536384414881468,0.005336384414881468
675,12288,12293,2021-04-16 00:21:00+00:00,2021-04-16 00:26:00+00:00,1,0.0006199181079864502,-0.0021524671465158463,-0.0021524671465158463,-0.0023524671465158463
680,12293,12298,2021-04-16 00:26:00+00:00,2021-04-16 00:31:00+00:00,1,0.0007112473249435425,0.0010689281625673175,0.0010689281625673175,0.0008689281625673175
685,12298,12303,2021-04-16 00:31:00+00:00,2021-04-16 00:36:00+00:00,1,0.0007071346044540405,0.0018806677544489503,0.0018806677544489503,0.0016806677544489502
690,12303,12308,2021-04-16 00:36:00+00:00,2021-04-16 00:41:00+00:00,1,0.0007551610469818115,-0.002018657047301531,-0.002018657047301531,-0.002218657047301531
695,12308,12313,2021-04-16 00:41:00+00:00,2021-04-16 00:46:00+00:00,1,0.0007954388856887817,0.0017825369723141193,0.0017825369723141193,0.0015825369723141192
700,12313,12318,2021-04-16 00:46:00+00:00,2021-04-16 00:51:00+00:00,1,0.0006956160068511963,0.0008674673736095428,0.0008674673736095428,0.0006674673736095429
707,12320,12325,2021-04-16 00:53:00+00:00,2021-04-16 00:58:00+00:00,1,0.0005686730146408081,-0.002578792395070195,-0.002578792395070195,-0.0027787923950701953
712,12325,12330,2021-04-16 00:58:00+00:00,2021-04-16 01:03:00+00:00,1,0.0008398815989494324,-0.0010037855245172977,-0.0010037855245172977,-0.0012037855245172978
717,12330,12335,2021-04-16 01:03:00+00:00,2021-04-16 01:08:00+00:00,1,0.0005120635032653809,-0.0034924952778965235,-0.0034924952778965235,-0.0036924952778965236
722,12335,12340,2021-04-16 01:08:00+00:00,2021-04-16 01:13:00+00:00,1,0.000705420970916748,0.0014641029993072152,0.0014641029993072152,0.0012641029993072151
727,12340,12345,2021-04-16 01:13:00+00:00,2021-04-16 01:18:00+00:00,1,0.000486910343170166,-0.0009237181511707604,-0.0009237181511707604,-0.0011237181511707605
732,12345,12350,2021-04-16 01:18:00+00:00,2021-04-16 01:23:00+00:00,1,0.0004412904381752014,-0.004035186022520065,-0.004035186022520065,-0.004235186022520065
737,12350,12355,2021-04-16 01:23:00+00:00,2021-04-16 01:28:00+00:00,1,0.000735357403755188,3.178987026331015e-05,3.178987026331015e-05,-0.00016821012973668986
742,12355,12360,2021-04-16 01:28:00+00:00,2021-04-16 01:33:00+00:00,1,0.0005887746810913086,-0.002801384311169386,-0.002801384311169386,-0.003001384311169386
748,12361,12366,2021-04-16 01:34:00+00:00,2021-04-16 01:39:00+00:00,1,0.00044530630111694336,-0.0075545720756053925,-0.0075545720756053925,-0.007754572075605392
753,12366,12371,2021-04-16 01:39:00+00:00,2021-04-16 01:44:00+00:00,1,0.0006074011325836182,0.003027079626917839,0.003027079626917839,0.002827079626917839
758,12371,12376,2021-04-16 01:44:00+00:00,2021-04-16 01:49:00+00:00,1,0.0007371455430984497,-0.002250391524285078,-0.002250391524285078,-0.002450391524285078
763,12376,12381,2021-04-16 01:49:00+00:00,2021-04-16 01:54:00+00:00,1,0.00047009438276290894,0.004317966289818287,0.004317966289818287,0.004117966289818287
773,12386,12391,2021-04-16 01:59:00+00:00,2021-04-16 02:04:00+00:00,1,0.0007713586091995239,0.0017377444310113788,0.0017377444310113788,0.0015377444310113787
779,12392,12397,2021-04-16 02:05:00+00:00,2021-04-16 02:10:00+00:00,1,0.0005806758999824524,0.0022971429862082005,0.0022971429862082005,0.0020971429862082004
786,12399,12404,2021-04-16 02:12:00+00:00,2021-04-16 02:17:00+00:00,1,0.0006190687417984009,-0.0018647004617378116,-0.0018647004617378116,-0.0020647004617378117
791,12404,12409,2021-04-16 02:17:00+00:00,2021-04-16 02:22:00+00:00,1,0.0005738437175750732,-0.0019040682818740606,-0.0019040682818740606,-0.0021040682818740607
796,12409,12414,2021-04-16 02:22:00+00:00,2021-04-16 02:27:00+00:00,1,0.0005848407745361328,0.0029302826151251793,0.0029302826151251793,0.002730282615125179
801,12414,12419,2021-04-16 02:27:00+00:00,2021-04-16 02:32:00+00:00,1,0.00046421587467193604,-0.002176985377445817,-0.002176985377445817,-0.002376985377445817
806,12419,12424,2021-04-16 02:32:00+00:00,2021-04-16 02:37:00+00:00,1,0.0005420371890068054,-0.003956156317144632,-0.003956156317144632,-0.004156156317144632
811,12424,12429,2021-04-16 02:37:00+00:00,2021-04-16 02:42:00+00:00,1,0.0007968395948410034,-0.0020019987132400274,-0.0020019987132400274,-0.0022019987132400275
816,12429,12434,2021-04-16 02:42:00+00:00,2021-04-16 02:47:00+00:00,1,0.00040771812200546265,0.0015659044729545712,0.0015659044729545712,0.0013659044729545712
821,12434,12439,2021-04-16 02:47:00+00:00,2021-04-16 02:52:00+00:00,1,0.0006833598017692566,-0.001686151954345405,-0.001686151954345405,-0.0018861519543454052
826,12439,12444,2021-04-16 02:52:00+00:00,2021-04-16 02:57:00+00:00,1,0.0004923418164253235,-0.00028063368517905474,-0.00028063368517905474,-0.0004806336851790547
832,12445,12450,2021-04-16 02:58:00+00:00,2021-04-16 03:03:00+00:00,1,0.0007508248090744019,-0.0008135462994687259,-0.0008135462994687259,-0.001013546299468726
839,12452,12457,2021-04-16 03:05:00+00:00,2021-04-16 03:10:00+00:00,1,0.0004192739725112915,0.0020969058386981487,0.0020969058386981487,0.0018969058386981486
844,12457,12462,2021-04-16 03:10:00+00:00,2021-04-16 03:15:00+00:00,1,0.00040958821773529053,2.6058240109705366e-05,2.6058240109705366e-05,-0.00017394175989029464
849,12462,12467,2021-04-16 03:15:00+00:00,2021-04-16 03:20:00+00:00,1,0.0005537644028663635,0.002362462691962719,0.002362462691962719,0.002162462691962719
854,12467,12472,2021-04-16 03:20:00+00:00,2021-04-16 03:25:00+00:00,1,0.0007945448160171509,0.0021454005036503077,0.0021454005036503077,0.0019454005036503076
859,12472,12477,2021-04-16 03:25:00+00:00,2021-04-16 03:30:00+00:00,1,0.0007298141717910767,-0.0004450817941688001,-0.0004450817941688001,-0.0006450817941688001
868,12481,12486,2021-04-16 03:34:00+00:00,2021-04-16 03:39:00+00:00,1,0.0005322843790054321,-0.0026425744872540236,-0.0026425744872540236,-0.0028425744872540236
873,12486,12491,2021-04-16 03:39:00+00:00,2021-04-16 03:44:00+00:00,1,0.0007892251014709473,0.001983584137633443,0.001983584137633443,0.0017835841376334428
878,12491,12496,2021-04-16 03:44:00+00:00,2021-04-16 03:49:00+00:00,1,0.0007476806640625,0.0024540331214666367,0.0024540331214666367,0.0022540331214666366
883,12496,12501,2021-04-16 03:49:00+00:00,2021-04-16 03:54:00+00:00,1,0.0004980415105819702,-0.000645844207610935,-0.000645844207610935,-0.000845844207610935
888,12501,12506,2021-04-16 03:54:00+00:00,2021-04-16 03:59:00+00:00,1,0.0006470754742622375,-0.0026715241838246584,-0.0026715241838246584,-0.0028715241838246585
893,12506,12511,2021-04-16 03:59:00+00:00,2021-04-16 04:04:00+00:00,1,0.0004792213439941406,-0.0016127551207318902,-0.0016127551207318902,-0.0018127551207318903
898,12511,12516,2021-04-16 04:04:00+00:00,2021-04-16 04:09:00+00:00,1,0.0007242187857627869,-0.0037558202166110277,-0.0037558202166110277,-0.003955820216611027
904,12517,12522,2021-04-16 04:10:00+00:00,2021-04-16 04:15:00+00:00,1,0.0008991509675979614,0.0009576675365678966,0.0009576675365678966,0.0007576675365678966
909,12522,12527,2021-04-16 04:15:00+00:00,2021-04-16 04:20:00+00:00,1,0.000555865466594696,0.0012701094383373857,0.0012701094383373857,0.0010701094383373856
914,12527,12532,2021-04-16 04:20:00+00:00,2021-04-16 04:25:00+00:00,1,0.00042279064655303955,-0.0004600273387040943,-0.0004600273387040943,-0.0006600273387040943
919,12532,12537,2021-04-16 04:25:00+00:00,2021-04-16 04:30:00+00:00,1,0.0006614699959754944,-0.0009669479331932962,-0.0009669479331932962,-0.0011669479331932963
926,12539,12544,2021-04-16 04:32:00+00:00,2021-04-16 04:37:00+00:00,1,0.0005056038498878479,-0.009341106750071049,-0.009341106750071049,-0.00954110675007105
931,12544,12549,2021-04-16 04:37:00+00:00,2021-04-16 04:42:00+00:00,1,0.0007524788379669189,-0.0014185121981427073,-0.0014185121981427073,-0.0016185121981427074
936,12549,12554,2021-04-16 04:42:00+00:00,2021-04-16 04:47:00+00:00,1,0.0008694976568222046,-0.0022214835043996572,-0.0022214835043996572,-0.0024214835043996573
941,12554,12559,2021-04-16 04:47:00+00:00,2021-04-16 04:52:00+00:00,1,0.0004604905843734741,0.0037744054570794106,0.0037744054570794106,0.0035744054570794105
946,12559,12564,2021-04-16 04:52:00+00:00,2021-04-16 04:57:00+00:00,1,0.0005121380090713501,-0.005157155450433493,-0.005157155450433493,-0.005357155450433492
951,12564,12569,2021-04-16 04:57:00+00:00,2021-04-16 05:02:00+00:00,1,0.000826522707939148,-0.007276539225131273,-0.007276539225131273,-0.007476539225131273
956,12569,12574,2021-04-16 05:02:00+00:00,2021-04-16 05:07:00+00:00,1,0.0005465000867843628,0.007168047595769167,0.007168047595769167,0.006968047595769167
961,12574,12579,2021-04-16 05:07:00+00:00,2021-04-16 05:12:00+00:00,1,0.000697605311870575,0.001399253960698843,0.001399253960698843,0.001199253960698843
966,12579,12584,2021-04-16 05:12:00+00:00,2021-04-16 05:17:00+00:00,1,0.0005304291844367981,0.0014401674270629883,0.0014401674270629883,0.0012401674270629882
