entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
96,8298,8303,2021-04-13 05:51:00+00:00,2021-04-13 05:56:00+00:00,1,0.0016192495822906494,-0.0016030975384637713,-0.0016030975384637713,-0.0018030975384637714
103,8305,8310,2021-04-13 05:58:00+00:00,2021-04-13 06:03:00+00:00,1,0.0015830621123313904,0.0022143437527120113,0.0022143437527120113,0.0020143437527120112
110,8312,8317,2021-04-13 06:05:00+00:00,2021-04-13 06:10:00+00:00,1,0.0015997923910617828,0.0037784348241984844,0.0037784348241984844,0.0035784348241984843
115,8317,8322,2021-04-13 06:10:00+00:00,2021-04-13 06:15:00+00:00,1,0.001725524663925171,0.0029721998143941164,0.0029721998143941164,0.0027721998143941163
124,8326,8331,2021-04-13 06:19:00+00:00,2021-04-13 06:24:00+00:00,1,0.0016812384128570557,0.001144265872426331,0.001144265872426331,0.0009442658724263311
129,8331,8336,2021-04-13 06:24:00+00:00,2021-04-13 06:29:00+00:00,1,0.001870475709438324,0.0031554177403450012,0.0031554177403450012,0.002955417740345001
135,8337,8342,2021-04-13 06:30:00+00:00,2021-04-13 06:35:00+00:00,1,0.0015933290123939514,-0.0043491278775036335,-0.0043491278775036335,-0.004549127877503633
141,8343,8348,2021-04-13 06:36:00+00:00,2021-04-13 06:41:00+00:00,1,0.0015034638345241547,-0.004008639603853226,-0.004008639603853226,-0.004208639603853225
146,8348,8353,2021-04-13 06:41:00+00:00,2021-04-13 06:46:00+00:00,1,0.0016797780990600586,0.0002722023637033999,0.0002722023637033999,7.220236370339989e-05
154,8356,8361,2021-04-13 06:49:00+00:00,2021-04-13 06:54:00+00:00,1,0.0017736926674842834,-0.0012533667031675577,-0.0012533667031675577,-0.0014533667031675578
159,8361,8366,2021-04-13 06:54:00+00:00,2021-04-13 06:59:00+00:00,1,0.0017721466720104218,0.000104314080090262,0.000104314080090262,-9.568591990973801e-05
164,8366,8371,2021-04-13 06:59:00+00:00,2021-04-13 07:04:00+00:00,1,0.0020531490445137024,0.0029810972046107054,0.0029810972046107054,0.0027810972046107053
174,8376,8381,2021-04-13 07:09:00+00:00,2021-04-13 07:14:00+00:00,1,0.0018518269062042236,-0.003946172539144754,-0.003946172539144754,-0.004146172539144754
179,8381,8386,2021-04-13 07:14:00+00:00,2021-04-13 07:19:00+00:00,1,0.002231322228908539,-0.001014471403323114,-0.001014471403323114,-0.001214471403323114
184,8386,8391,2021-04-13 07:19:00+00:00,2021-04-13 07:24:00+00:00,1,0.0015961863100528717,-0.00015295480261556804,-0.00015295480261556804,-0.000352954802615568
190,8392,8397,2021-04-13 07:25:00+00:00,2021-04-13 07:30:00+00:00,1,0.001612924039363861,-0.002593644428998232,-0.002593644428998232,-0.002793644428998232
195,8397,8402,2021-04-13 07:30:00+00:00,2021-04-13 07:35:00+00:00,1,0.0016693994402885437,0.0005406076670624316,0.0005406076670624316,0.0003406076670624316
201,8403,8408,2021-04-13 07:36:00+00:00,2021-04-13 07:41:00+00:00,1,0.0017368681728839874,0.0027644026558846235,0.0027644026558846235,0.0025644026558846234
211,8413,8418,2021-04-13 07:46:00+00:00,2021-04-13 07:51:00+00:00,1,0.001701153814792633,0.0017149174818769097,0.0017149174818769097,0.0015149174818769096
216,8418,8423,2021-04-13 07:51:00+00:00,2021-04-13 07:56:00+00:00,1,0.0017051063477993011,0.002767242258414626,0.002767242258414626,0.002567242258414626
221,8423,8428,2021-04-13 07:56:00+00:00,2021-04-13 08:01:00+00:00,1,0.0017152167856693268,-0.0019270359771326184,-0.0019270359771326184,-0.0021270359771326185
227,8429,8434,2021-04-13 08:02:00+00:00,2021-04-13 08:07:00+00:00,1,0.002010248601436615,-0.002330783288925886,-0.002330783288925886,-0.0025307832889258862
232,8434,8439,2021-04-13 08:07:00+00:00,2021-04-13 08:12:00+00:00,1,0.001763470470905304,0.0009057815186679363,0.0009057815186679363,0.0007057815186679363
237,8439,8444,2021-04-13 08:12:00+00:00,2021-04-13 08:17:00+00:00,1,0.0016509592533111572,0.0075415936298668385,0.0075415936298668385,0.007341593629866839
242,8444,8449,2021-04-13 08:17:00+00:00,2021-04-13 08:22:00+00:00,1,0.0019730813801288605,0.005529291462153196,0.005529291462153196,0.005329291462153197
247,8449,8454,2021-04-13 08:22:00+00:00,2021-04-13 08:27:00+00:00,1,0.0017632916569709778,-0.004462095443159342,-0.004462095443159342,-0.0046620954431593415
252,8454,8459,2021-04-13 08:27:00+00:00,2021-04-13 08:32:00+00:00,1,0.0020889751613140106,0.00301489420235157,0.00301489420235157,0.00281489420235157
258,8460,8465,2021-04-13 08:33:00+00:00,2021-04-13 08:38:00+00:00,1,0.001626044511795044,0.006861787289381027,0.006861787289381027,0.0066617872893810276
265,8467,8472,2021-04-13 08:40:00+00:00,2021-04-13 08:45:00+00:00,1,0.001646045595407486,0.0022060004994273186,0.0022060004994273186,0.0020060004994273185
270,8472,8477,2021-04-13 08:45:00+00:00,2021-04-13 08:50:00+00:00,1,0.0015279985964298248,-0.001893470762297511,-0.001893470762297511,-0.002093470762297511
281,8483,8488,2021-04-13 08:56:00+00:00,2021-04-13 09:01:00+00:00,1,0.0019617192447185516,-0.001221899059601128,-0.001221899059601128,-0.0014218990596011282
287,8489,8494,2021-04-13 09:02:00+00:00,2021-04-13 09:07:00+00:00,1,0.0018239282071590424,-4.7519752115476876e-05,-4.7519752115476876e-05,-0.00024751975211547686
292,8494,8499,2021-04-13 09:07:00+00:00,2021-04-13 09:12:00+00:00,1,0.001526467502117157,-0.00035307457437738776,-0.00035307457437738776,-0.0005530745743773877
297,8499,8504,2021-04-13 09:12:00+00:00,2021-04-13 09:17:00+00:00,1,0.0015222877264022827,0.0005159900174476206,0.0005159900174476206,0.00031599001744762065
305,8507,8512,2021-04-13 09:20:00+00:00,2021-04-13 09:25:00+00:00,1,0.0017550475895404816,-0.0014731548726558685,-0.0014731548726558685,-0.0016731548726558686
310,8512,8517,2021-04-13 09:25:00+00:00,2021-04-13 09:30:00+00:00,1,0.0019000545144081116,-0.0012118793092668056,-0.0012118793092668056,-0.0014118793092668057
319,8521,8526,2021-04-13 09:34:00+00:00,2021-04-13 09:39:00+00:00,1,0.0016670897603034973,0.0029969438910484314,0.0029969438910484314,0.0027969438910484313
325,8527,8532,2021-04-13 09:40:00+00:00,2021-04-13 09:45:00+00:00,1,0.001964680850505829,-0.0006395021919161081,-0.0006395021919161081,-0.0008395021919161081
331,8533,8538,2021-04-13 09:46:00+00:00,2021-04-13 09:51:00+00:00,1,0.0015060380101203918,0.004137637559324503,0.004137637559324503,0.003937637559324503
340,8542,8547,2021-04-13 09:55:00+00:00,2021-04-13 10:00:00+00:00,1,0.00177832692861557,-0.001922815223224461,-0.001922815223224461,-0.002122815223224461
345,8547,8552,2021-04-13 10:00:00+00:00,2021-04-13 10:05:00+00:00,1,0.002160802483558655,-0.0009458570857532322,-0.0009458570857532322,-0.0011458570857532323
353,8555,8560,2021-04-13 10:08:00+00:00,2021-04-13 10:13:00+00:00,1,0.0017447620630264282,-0.0010226175654679537,-0.0010226175654679537,-0.0012226175654679538
358,8560,8565,2021-04-13 10:13:00+00:00,2021-04-13 10:18:00+00:00,1,0.0019856542348861694,0.00396697735413909,0.00396697735413909,0.0037669773541390895
364,8566,8571,2021-04-13 10:19:00+00:00,2021-04-13 10:24:00+00:00,1,0.0017916299402713776,0.001414074911735952,0.001414074911735952,0.0012140749117359518
371,8573,8578,2021-04-13 10:26:00+00:00,2021-04-13 10:31:00+00:00,1,0.0015362240374088287,0.0020401214715093374,0.0020401214715093374,0.0018401214715093373
380,8582,8587,2021-04-13 10:35:00+00:00,2021-04-13 10:40:00+00:00,1,0.0018035024404525757,-0.002988653490319848,-0.002988653490319848,-0.003188653490319848
386,8588,8593,2021-04-13 10:41:00+00:00,2021-04-13 10:46:00+00:00,1,0.0017977505922317505,0.0027275087777525187,0.0027275087777525187,0.0025275087777525186
396,8598,8603,2021-04-13 10:51:00+00:00,2021-04-13 10:56:00+00:00,1,0.0016326606273651123,0.00044745358172804117,0.00044745358172804117,0.0002474535817280412
406,8608,8613,2021-04-13 11:01:00+00:00,2021-04-13 11:06:00+00:00,1,0.0017400532960891724,8.57737468322739e-05,8.57737468322739e-05,-0.00011422625316772611
411,8613,8618,2021-04-13 11:06:00+00:00,2021-04-13 11:11:00+00:00,1,0.0016116276383399963,0.00034753407817333937,0.00034753407817333937,0.00014753407817333936
422,8624,8629,2021-04-13 11:17:00+00:00,2021-04-13 11:22:00+00:00,1,0.0016687028110027313,0.002071603201329708,0.002071603201329708,0.001871603201329708
427,8629,8634,2021-04-13 11:22:00+00:00,2021-04-13 11:27:00+00:00,1,0.0016505010426044464,0.0010916809551417828,0.0010916809551417828,0.0008916809551417828
435,8637,8642,2021-04-13 11:30:00+00:00,2021-04-13 11:35:00+00:00,1,0.0017656423151493073,0.00251778494566679,0.00251778494566679,0.00231778494566679
441,8643,8648,2021-04-13 11:36:00+00:00,2021-04-13 11:41:00+00:00,1,0.0015075616538524628,0.0012234646128490567,0.0012234646128490567,0.0010234646128490566
446,8648,8653,2021-04-13 11:41:00+00:00,2021-04-13 11:46:00+00:00,1,0.0019927993416786194,-0.001970873912796378,-0.001970873912796378,-0.0021708739127963782
451,8653,8658,2021-04-13 11:46:00+00:00,2021-04-13 11:51:00+00:00,1,0.0019488558173179626,-0.0006172589492052794,-0.0006172589492052794,-0.0008172589492052793
457,8659,8664,2021-04-13 11:52:00+00:00,2021-04-13 11:57:00+00:00,1,0.0015441328287124634,0.003417584579437971,0.003417584579437971,0.003217584579437971
464,8666,8671,2021-04-13 11:59:00+00:00,2021-04-13 12:04:00+00:00,1,0.001589752733707428,-0.002483229385688901,-0.002483229385688901,-0.002683229385688901
470,8672,8677,2021-04-13 12:05:00+00:00,2021-04-13 12:10:00+00:00,1,0.001592785120010376,0.0007302772137336433,0.0007302772137336433,0.0005302772137336433
476,8678,8683,2021-04-13 12:11:00+00:00,2021-04-13 12:16:00+00:00,1,0.0015795603394508362,0.0010568086290732026,0.0010568086290732026,0.0008568086290732026
484,8686,8691,2021-04-13 12:19:00+00:00,2021-04-13 12:24:00+00:00,1,0.0015570372343063354,-0.0017090600449591875,-0.0017090600449591875,-0.0019090600449591876
494,8696,8701,2021-04-13 12:29:00+00:00,2021-04-13 12:34:00+00:00,1,0.001573815941810608,-0.000963115890044719,-0.000963115890044719,-0.001163115890044719
499,8701,8706,2021-04-13 12:34:00+00:00,2021-04-13 12:39:00+00:00,1,0.0016987547278404236,0.0002026013971772045,0.0002026013971772045,2.60139717720448e-06
504,8706,8711,2021-04-13 12:39:00+00:00,2021-04-13 12:44:00+00:00,1,0.001783318817615509,0.0011652862885966897,0.0011652862885966897,0.0009652862885966897
510,8712,8717,2021-04-13 12:45:00+00:00,2021-04-13 12:50:00+00:00,1,0.0019171908497810364,-0.0006564438226632774,-0.0006564438226632774,-0.0008564438226632774
515,8717,8722,2021-04-13 12:50:00+00:00,2021-04-13 12:55:00+00:00,1,0.0018730945885181427,0.0011732025304809213,0.0011732025304809213,0.0009732025304809213
523,8725,8730,2021-04-13 12:58:00+00:00,2021-04-13 13:03:00+00:00,1,0.0016425251960754395,-0.0012350116157904267,-0.0012350116157904267,-0.0014350116157904268
529,8731,8736,2021-04-13 13:04:00+00:00,2021-04-13 13:09:00+00:00,1,0.0018489696085453033,0.0024035125970840454,0.0024035125970840454,0.0022035125970840453
534,8736,8741,2021-04-13 13:09:00+00:00,2021-04-13 13:14:00+00:00,1,0.0015890970826148987,-0.0006306436844170094,-0.0006306436844170094,-0.0008306436844170093
539,8741,8746,2021-04-13 13:14:00+00:00,2021-04-13 13:19:00+00:00,1,0.0015009790658950806,0.0005005078273825347,0.0005005078273825347,0.00030050782738253476
545,8747,8752,2021-04-13 13:20:00+00:00,2021-04-13 13:25:00+00:00,1,0.001994900405406952,0.0015458156121894717,0.0015458156121894717,0.0013458156121894716
550,8752,8757,2021-04-13 13:25:00+00:00,2021-04-13 13:30:00+00:00,1,0.001577518880367279,-0.0021522301249206066,-0.0021522301249206066,-0.0023522301249206067
555,8757,8762,2021-04-13 13:30:00+00:00,2021-04-13 13:35:00+00:00,1,0.0018190890550613403,-0.0005798065685667098,-0.0005798065685667098,-0.0007798065685667097
560,8762,8767,2021-04-13 13:35:00+00:00,2021-04-13 13:40:00+00:00,1,0.0018638893961906433,-0.0003507438814267516,-0.0003507438814267516,-0.0005507438814267516
580,8782,8787,2021-04-13 13:55:00+00:00,2021-04-13 14:00:00+00:00,1,0.001738809049129486,-0.000556396902538836,-0.000556396902538836,-0.000756396902538836
586,8788,8793,2021-04-13 14:01:00+00:00,2021-04-13 14:06:00+00:00,1,0.0015179440379142761,-0.0017258389852941036,-0.0017258389852941036,-0.0019258389852941037
592,8794,8799,2021-04-13 14:07:00+00:00,2021-04-13 14:12:00+00:00,1,0.0016145780682563782,0.0016441155457869172,0.0016441155457869172,0.0014441155457869171
599,8801,8806,2021-04-13 14:14:00+00:00,2021-04-13 14:19:00+00:00,1,0.0016611739993095398,0.00410610344260931,0.00410610344260931,0.00390610344260931
611,8813,8818,2021-04-13 14:26:00+00:00,2021-04-13 14:31:00+00:00,1,0.0015123188495635986,0.002280294429510832,0.002280294429510832,0.0020802944295108317
627,8829,8834,2021-04-13 14:42:00+00:00,2021-04-13 14:47:00+00:00,1,0.0016416758298873901,0.000863002787809819,0.000863002787809819,0.000663002787809819
633,8835,8840,2021-04-13 14:48:00+00:00,2021-04-13 14:53:00+00:00,1,0.001667715609073639,0.0013552425662055612,0.0013552425662055612,0.001155242566205561
639,8841,8846,2021-04-13 14:54:00+00:00,2021-04-13 14:59:00+00:00,1,0.001702144742012024,0.005686576943844557,0.005686576943844557,0.005486576943844557
644,8846,8851,2021-04-13 14:59:00+00:00,2021-04-13 15:04:00+00:00,1,0.0018185749650001526,-0.0022658829111605883,-0.0022658829111605883,-0.0024658829111605884
649,8851,8856,2021-04-13 15:04:00+00:00,2021-04-13 15:09:00+00:00,1,0.0015985406935214996,-0.0021623449865728617,-0.0021623449865728617,-0.0023623449865728618
654,8856,8861,2021-04-13 15:09:00+00:00,2021-04-13 15:14:00+00:00,1,0.0016205869615077972,0.0020494693890213966,0.0020494693890213966,0.0018494693890213965
662,8864,8869,2021-04-13 15:17:00+00:00,2021-04-13 15:22:00+00:00,1,0.00167778879404068,0.0012965534115210176,0.0012965534115210176,0.0010965534115210175
674,8876,8881,2021-04-13 15:29:00+00:00,2021-04-13 15:34:00+00:00,1,0.0015543363988399506,-0.0017160135321319103,-0.0017160135321319103,-0.0019160135321319104
679,8881,8886,2021-04-13 15:34:00+00:00,2021-04-13 15:39:00+00:00,1,0.0020665042102336884,-8.410726877627894e-05,-8.410726877627894e-05,-0.0002841072687762789
688,8890,8895,2021-04-13 15:43:00+00:00,2021-04-13 15:48:00+00:00,1,0.0015559196472167969,-0.001035309862345457,-0.001035309862345457,-0.0012353098623454572
693,8895,8900,2021-04-13 15:48:00+00:00,2021-04-13 15:53:00+00:00,1,0.0015774518251419067,0.002466201316565275,0.002466201316565275,0.002266201316565275
699,8901,8906,2021-04-13 15:54:00+00:00,2021-04-13 15:59:00+00:00,1,0.0018042773008346558,0.0011451954487711191,0.0011451954487711191,0.0009451954487711191
706,8908,8913,2021-04-13 16:01:00+00:00,2021-04-13 16:06:00+00:00,1,0.0017985925078392029,-0.0007161073153838515,-0.0007161073153838515,-0.0009161073153838515
711,8913,8918,2021-04-13 16:06:00+00:00,2021-04-13 16:11:00+00:00,1,0.001820061355829239,0.0017707196529954672,0.0017707196529954672,0.001570719652995467
718,8920,8925,2021-04-13 16:13:00+00:00,2021-04-13 16:18:00+00:00,1,0.0015572905540466309,-0.0014657177962362766,-0.0014657177962362766,-0.0016657177962362767
723,8925,8930,2021-04-13 16:18:00+00:00,2021-04-13 16:23:00+00:00,1,0.0020278096199035645,0.0037191661540418863,0.0037191661540418863,0.0035191661540418862
730,8932,8937,2021-04-13 16:25:00+00:00,2021-04-13 16:30:00+00:00,1,0.002050209790468216,-0.0005552252405323088,-0.0005552252405323088,-0.0007552252405323088
738,8940,8945,2021-04-13 16:33:00+00:00,2021-04-13 16:38:00+00:00,1,0.001547195017337799,-0.0003308867453597486,-0.0003308867453597486,-0.0005308867453597486
743,8945,8950,2021-04-13 16:38:00+00:00,2021-04-13 16:43:00+00:00,1,0.0015380531549453735,-0.0010415833676233888,-0.0010415833676233888,-0.0012415833676233889
748,8950,8955,2021-04-13 16:43:00+00:00,2021-04-13 16:48:00+00:00,1,0.0016104504466056824,-0.0027792046312242746,-0.0027792046312242746,-0.0029792046312242747
764,8966,8971,2021-04-13 16:59:00+00:00,2021-04-13 17:04:00+00:00,1,0.0015397332608699799,0.0015942890895530581,0.0015942890895530581,0.001394289089553058
769,8971,8976,2021-04-13 17:04:00+00:00,2021-04-13 17:09:00+00:00,1,0.0018585249781608582,0.0028914136346429586,0.0028914136346429586,0.0026914136346429586
779,8981,8986,2021-04-13 17:14:00+00:00,2021-04-13 17:19:00+00:00,1,0.0015117451548576355,0.0021269633434712887,0.0021269633434712887,0.0019269633434712886
784,8986,8991,2021-04-13 17:19:00+00:00,2021-04-13 17:24:00+00:00,1,0.002017885446548462,-0.00015925633488222957,-0.00015925633488222957,-0.00035925633488222955
789,8991,8996,2021-04-13 17:24:00+00:00,2021-04-13 17:29:00+00:00,1,0.0015966743230819702,-0.0001265505125047639,-0.0001265505125047639,-0.0003265505125047639
794,8996,9001,2021-04-13 17:29:00+00:00,2021-04-13 17:34:00+00:00,1,0.0017915740609169006,0.002643322106450796,0.002643322106450796,0.002443322106450796
808,9010,9015,2021-04-13 17:43:00+00:00,2021-04-13 17:48:00+00:00,1,0.0019525736570358276,0.002875804901123047,0.002875804901123047,0.002675804901123047
814,9016,9021,2021-04-13 17:49:00+00:00,2021-04-13 17:54:00+00:00,1,0.0015413574874401093,0.0028748400509357452,0.0028748400509357452,0.002674840050935745
824,9026,9031,2021-04-13 17:59:00+00:00,2021-04-13 18:04:00+00:00,1,0.002054274082183838,0.0010311802616342902,0.0010311802616342902,0.0008311802616342902
833,9035,9040,2021-04-13 18:08:00+00:00,2021-04-13 18:13:00+00:00,1,0.0015748292207717896,-0.001974894432350993,-0.001974894432350993,-0.0021748944323509932
838,9040,9045,2021-04-13 18:13:00+00:00,2021-04-13 18:18:00+00:00,1,0.0018034838140010834,0.001373311155475676,0.001373311155475676,0.001173311155475676
846,9048,9053,2021-04-13 18:21:00+00:00,2021-04-13 18:26:00+00:00,1,0.0019731447100639343,-0.0008714918512851,-0.0008714918512851,-0.0010714918512851
854,9056,9061,2021-04-13 18:29:00+00:00,2021-04-13 18:34:00+00:00,1,0.0017277300357818604,0.0006551488186232746,0.0006551488186232746,0.0004551488186232746
861,9063,9068,2021-04-13 18:36:00+00:00,2021-04-13 18:41:00+00:00,1,0.001604374498128891,0.00010880138142965734,0.00010880138142965734,-9.119861857034267e-05
869,9071,9076,2021-04-13 18:44:00+00:00,2021-04-13 18:49:00+00:00,1,0.001703992486000061,-0.004734511952847242,-0.004734511952847242,-0.004934511952847242
875,9077,9082,2021-04-13 18:50:00+00:00,2021-04-13 18:55:00+00:00,1,0.001758761703968048,-0.005523692816495895,-0.005523692816495895,-0.005723692816495895
882,9084,9089,2021-04-13 18:57:00+00:00,2021-04-13 19:02:00+00:00,1,0.002245306968688965,0.0058730109594762325,0.0058730109594762325,0.005673010959476233
887,9089,9094,2021-04-13 19:02:00+00:00,2021-04-13 19:07:00+00:00,1,0.0020118430256843567,0.0008998115663416684,0.0008998115663416684,0.0006998115663416684
894,9096,9101,2021-04-13 19:09:00+00:00,2021-04-13 19:14:00+00:00,1,0.0015487633645534515,-0.0008974656811915338,-0.0008974656811915338,-0.001097465681191534
909,9111,9116,2021-04-13 19:24:00+00:00,2021-04-13 19:29:00+00:00,1,0.001601923257112503,-0.000579116283915937,-0.000579116283915937,-0.0007791162839159369
918,9120,9125,2021-04-13 19:33:00+00:00,2021-04-13 19:38:00+00:00,1,0.001558743417263031,0.004171343054622412,0.004171343054622412,0.003971343054622412
924,9126,9131,2021-04-13 19:39:00+00:00,2021-04-13 19:44:00+00:00,1,0.001814957708120346,0.0018722738604992628,0.0018722738604992628,0.0016722738604992627
929,9131,9136,2021-04-13 19:44:00+00:00,2021-04-13 19:49:00+00:00,1,0.0018589571118354797,0.0031534454319626093,0.0031534454319626093,0.002953445431962609
934,9136,9141,2021-04-13 19:49:00+00:00,2021-04-13 19:54:00+00:00,1,0.002033732831478119,0.005013622809201479,0.005013622809201479,0.004813622809201479
947,9149,9154,2021-04-13 20:02:00+00:00,2021-04-13 20:07:00+00:00,1,0.0018028207123279572,0.0014907384756952524,0.0014907384756952524,0.0012907384756952523
953,9155,9160,2021-04-13 20:08:00+00:00,2021-04-13 20:13:00+00:00,1,0.0019368939101696014,-0.000863674096763134,-0.000863674096763134,-0.001063674096763134
959,9161,9166,2021-04-13 20:14:00+00:00,2021-04-13 20:19:00+00:00,1,0.0016519203782081604,-0.002288529183715582,-0.002288529183715582,-0.002488529183715582
968,9170,9175,2021-04-13 20:23:00+00:00,2021-04-13 20:28:00+00:00,1,0.0015041865408420563,-0.0034087845124304295,-0.0034087845124304295,-0.0036087845124304295
973,9175,9180,2021-04-13 20:28:00+00:00,2021-04-13 20:33:00+00:00,1,0.0022310875356197357,-0.0008693107520230114,-0.0008693107520230114,-0.0010693107520230115
981,9183,9188,2021-04-13 20:36:00+00:00,2021-04-13 20:41:00+00:00,1,0.0017143040895462036,0.0002706200466491282,0.0002706200466491282,7.062004664912819e-05
986,9188,9193,2021-04-13 20:41:00+00:00,2021-04-13 20:46:00+00:00,1,0.0016873106360435486,0.0032417410984635353,0.0032417410984635353,0.0030417410984635352
993,9195,9200,2021-04-13 20:48:00+00:00,2021-04-13 20:53:00+00:00,1,0.0015946999192237854,-0.0003850743523798883,-0.0003850743523798883,-0.0005850743523798883
998,9200,9205,2021-04-13 20:53:00+00:00,2021-04-13 20:58:00+00:00,1,0.001712653785943985,0.0009743642876856029,0.0009743642876856029,0.0007743642876856029
1003,9205,9210,2021-04-13 20:58:00+00:00,2021-04-13 21:03:00+00:00,1,0.0015554428100585938,-0.0004522653471212834,-0.0004522653471212834,-0.0006522653471212834
1017,9219,9224,2021-04-13 21:12:00+00:00,2021-04-13 21:17:00+00:00,1,0.0016426220536231995,-0.0021764361299574375,-0.0021764361299574375,-0.0023764361299574376
1043,9245,9250,2021-04-13 21:38:00+00:00,2021-04-13 21:43:00+00:00,1,0.0017012692987918854,0.0006499951705336571,0.0006499951705336571,0.0004499951705336571
1051,9253,9258,2021-04-13 21:46:00+00:00,2021-04-13 21:51:00+00:00,1,0.0022557303309440613,0.0015155686996877193,0.0015155686996877193,0.0013155686996877193
1079,9281,9286,2021-04-13 22:14:00+00:00,2021-04-13 22:19:00+00:00,1,0.001875653862953186,0.00372896296903491,0.00372896296903491,0.00352896296903491
1084,9286,9291,2021-04-13 22:19:00+00:00,2021-04-13 22:24:00+00:00,1,0.0017612017691135406,-0.0024822282139211893,-0.0024822282139211893,-0.0026822282139211894
1102,9304,9309,2021-04-13 22:37:00+00:00,2021-04-13 22:42:00+00:00,1,0.0017488859593868256,-0.0002238746965304017,-0.0002238746965304017,-0.0004238746965304017
1111,9313,9318,2021-04-13 22:46:00+00:00,2021-04-13 22:51:00+00:00,1,0.0016772449016571045,0.00042503594886511564,0.00042503594886511564,0.00022503594886511563
1126,9328,9333,2021-04-13 23:01:00+00:00,2021-04-13 23:06:00+00:00,1,0.0017610043287277222,-0.00102838349994272,-0.00102838349994272,-0.00122838349994272
1131,9333,9338,2021-04-13 23:06:00+00:00,2021-04-13 23:11:00+00:00,1,0.0017903372645378113,0.0012820346746593714,0.0012820346746593714,0.0010820346746593713
