entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
315,10786,10791,2021-04-14 23:19:00+00:00,2021-04-14 23:24:00+00:00,1,0.00039952807128429413,-0.0016406928189098835,-0.0016406928189098835,-0.0018406928189098836
320,10791,10796,2021-04-14 23:24:00+00:00,2021-04-14 23:29:00+00:00,1,0.00026837922632694244,0.0028694483917206526,0.0028694483917206526,0.0026694483917206525
343,10814,10819,2021-04-14 23:47:00+00:00,2021-04-14 23:52:00+00:00,1,0.0003254599869251251,-0.004074864089488983,-0.004074864089488983,-0.004274864089488983
349,10820,10825,2021-04-14 23:53:00+00:00,2021-04-14 23:58:00+00:00,1,0.00026950985193252563,0.0045930626802146435,0.0045930626802146435,0.004393062680214644
358,10829,10834,2021-04-15 00:02:00+00:00,2021-04-15 00:07:00+00:00,1,0.00030383653938770294,-0.0006822397117502987,-0.0006822397117502987,-0.0008822397117502987
364,10835,10840,2021-04-15 00:08:00+00:00,2021-04-15 00:13:00+00:00,1,0.00028668902814388275,-0.002858589868992567,-0.002858589868992567,-0.003058589868992567
369,10840,10845,2021-04-15 00:13:00+00:00,2021-04-15 00:18:00+00:00,1,0.0003060195595026016,0.0033982652239501476,0.0033982652239501476,0.0031982652239501475
381,10852,10857,2021-04-15 00:25:00+00:00,2021-04-15 00:30:00+00:00,1,0.0003957841545343399,-0.0010720022255554795,-0.0010720022255554795,-0.0012720022255554796
401,10872,10877,2021-04-15 00:45:00+00:00,2021-04-15 00:50:00+00:00,1,0.0003239288926124573,0.0031031735707074404,0.0031031735707074404,0.0029031735707074403
433,10904,10909,2021-04-15 01:17:00+00:00,2021-04-15 01:22:00+00:00,1,0.0002790931612253189,-0.0001386275253025815,-0.0001386275253025815,-0.00033862752530258147
446,10917,10922,2021-04-15 01:30:00+00:00,2021-04-15 01:35:00+00:00,1,0.00023017637431621552,-0.002313233446329832,-0.002313233446329832,-0.002513233446329832
452,10923,10928,2021-04-15 01:36:00+00:00,2021-04-15 01:41:00+00:00,1,0.0002401936799287796,0.0028549476992338896,0.0028549476992338896,0.0026549476992338895
550,11021,11026,2021-04-15 03:14:00+00:00,2021-04-15 03:19:00+00:00,1,0.00024210847914218903,0.005053119733929634,0.005053119733929634,0.0048531197339296344
565,11036,11041,2021-04-15 03:29:00+00:00,2021-04-15 03:34:00+00:00,1,0.00030365772545337677,0.006227871403098106,0.006227871403098106,0.006027871403098107
611,11082,11087,2021-04-15 04:15:00+00:00,2021-04-15 04:20:00+00:00,1,0.0003467518836259842,0.0002383578394073993,0.0002383578394073993,3.835783940739929e-05
616,11087,11092,2021-04-15 04:20:00+00:00,2021-04-15 04:25:00+00:00,1,0.00030964240431785583,-0.001641375944018364,-0.001641375944018364,-0.001841375944018364
622,11093,11098,2021-04-15 04:26:00+00:00,2021-04-15 04:31:00+00:00,1,0.000424778088927269,-0.00018213388102594763,-0.00018213388102594763,-0.0003821338810259476
629,11100,11105,2021-04-15 04:33:00+00:00,2021-04-15 04:38:00+00:00,1,0.00030634738504886627,-0.0020432916935533285,-0.0020432916935533285,-0.0022432916935533286
641,11112,11117,2021-04-15 04:45:00+00:00,2021-04-15 04:50:00+00:00,1,0.0003574434667825699,-0.0015606111846864223,-0.0015606111846864223,-0.0017606111846864224
692,11163,11168,2021-04-15 05:36:00+00:00,2021-04-15 05:41:00+00:00,1,0.00028114020824432373,0.003139675362035632,0.003139675362035632,0.002939675362035632
698,11169,11174,2021-04-15 05:42:00+00:00,2021-04-15 05:47:00+00:00,1,0.00036454014480113983,0.00016259799303952605,0.00016259799303952605,-3.7402006960473964e-05
705,11176,11181,2021-04-15 05:49:00+00:00,2021-04-15 05:54:00+00:00,1,0.00044505856931209564,0.0034566354006528854,0.0034566354006528854,0.0032566354006528853
713,11184,11189,2021-04-15 05:57:00+00:00,2021-04-15 06:02:00+00:00,1,0.00034405849874019623,0.0015412125503644347,0.0015412125503644347,0.0013412125503644346
718,11189,11194,2021-04-15 06:02:00+00:00,2021-04-15 06:07:00+00:00,1,0.00024242140352725983,-0.001686961855739355,-0.001686961855739355,-0.0018869618557393552
745,11216,11221,2021-04-15 06:29:00+00:00,2021-04-15 06:34:00+00:00,1,0.00035078637301921844,-3.037085843970999e-05,-3.037085843970999e-05,-0.00023037085843971
751,11222,11227,2021-04-15 06:35:00+00:00,2021-04-15 06:40:00+00:00,1,0.0002740863710641861,0.001522090402431786,0.001522090402431786,0.001322090402431786
766,11237,11242,2021-04-15 06:50:00+00:00,2021-04-15 06:55:00+00:00,1,0.00025226734578609467,-9.53109993133694e-05,-9.53109993133694e-05,-0.0002953109993133694
781,11252,11257,2021-04-15 07:05:00+00:00,2021-04-15 07:10:00+00:00,1,0.00026070140302181244,0.0031690686009824276,0.0031690686009824276,0.0029690686009824275
790,11261,11266,2021-04-15 07:14:00+00:00,2021-04-15 07:19:00+00:00,1,0.00029925815761089325,-0.0018111758399754763,-0.0018111758399754763,-0.0020111758399754764
795,11266,11271,2021-04-15 07:19:00+00:00,2021-04-15 07:24:00+00:00,1,0.0002678036689758301,-0.004271351266652346,-0.004271351266652346,-0.004471351266652345
803,11274,11279,2021-04-15 07:27:00+00:00,2021-04-15 07:32:00+00:00,1,0.0002530105412006378,0.0024491301737725735,0.0024491301737725735,0.0022491301737725734
823,11294,11299,2021-04-15 07:47:00+00:00,2021-04-15 07:52:00+00:00,1,0.00023226812481880188,0.0016074570594355464,0.0016074570594355464,0.0014074570594355463
829,11300,11305,2021-04-15 07:53:00+00:00,2021-04-15 07:58:00+00:00,1,0.0002737026661634445,0.0018442466389387846,0.0018442466389387846,0.0016442466389387845
842,11313,11318,2021-04-15 08:06:00+00:00,2021-04-15 08:11:00+00:00,1,0.00025919266045093536,0.002396916737779975,0.002396916737779975,0.002196916737779975
853,11324,11329,2021-04-15 08:17:00+00:00,2021-04-15 08:22:00+00:00,1,0.0002551395446062088,-0.00397871620953083,-0.00397871620953083,-0.00417871620953083
894,11365,11370,2021-04-15 08:58:00+00:00,2021-04-15 09:03:00+00:00,1,0.0002667754888534546,0.0035754814743995667,0.0035754814743995667,0.0033754814743995666
936,11407,11412,2021-04-15 09:40:00+00:00,2021-04-15 09:45:00+00:00,1,0.0002453867346048355,-0.001876406604424119,-0.001876406604424119,-0.002076406604424119
982,11453,11458,2021-04-15 10:26:00+00:00,2021-04-15 10:31:00+00:00,1,0.00024019740521907806,-0.0026375302113592625,-0.0026375302113592625,-0.0028375302113592626
1026,11497,11502,2021-04-15 11:10:00+00:00,2021-04-15 11:15:00+00:00,1,0.00023304298520088196,0.0033084675669670105,0.0033084675669670105,0.0031084675669670104
1035,11506,11511,2021-04-15 11:19:00+00:00,2021-04-15 11:24:00+00:00,1,0.00037030503153800964,0.0004541335511021316,0.0004541335511021316,0.0002541335511021316
1040,11511,11516,2021-04-15 11:24:00+00:00,2021-04-15 11:29:00+00:00,1,0.000234946608543396,0.0011468009324744344,0.0011468009324744344,0.0009468009324744344
1049,11520,11525,2021-04-15 11:33:00+00:00,2021-04-15 11:38:00+00:00,1,0.0003609508275985718,0.0007822390762157738,0.0007822390762157738,0.0005822390762157738
1054,11525,11530,2021-04-15 11:38:00+00:00,2021-04-15 11:43:00+00:00,1,0.0003523789346218109,0.0017331544077023864,0.0017331544077023864,0.0015331544077023863
1060,11531,11536,2021-04-15 11:44:00+00:00,2021-04-15 11:49:00+00:00,1,0.00039581023156642914,-0.0014844423858448863,-0.0014844423858448863,-0.0016844423858448864
1065,11536,11541,2021-04-15 11:49:00+00:00,2021-04-15 11:54:00+00:00,1,0.00026531703770160675,0.001541966455988586,0.001541966455988586,0.0013419664559885859
1072,11543,11548,2021-04-15 11:56:00+00:00,2021-04-15 12:01:00+00:00,1,0.0003214869648218155,-0.0022702047135680914,-0.0022702047135680914,-0.0024702047135680915
1077,11548,11553,2021-04-15 12:01:00+00:00,2021-04-15 12:06:00+00:00,1,0.00026816315948963165,0.005881184246391058,0.005881184246391058,0.005681184246391058
1082,11553,11558,2021-04-15 12:06:00+00:00,2021-04-15 12:11:00+00:00,1,0.0004207417368888855,0.0014751440612599254,0.0014751440612599254,0.0012751440612599253
1087,11558,11563,2021-04-15 12:11:00+00:00,2021-04-15 12:16:00+00:00,1,0.0002736281603574753,-0.0021027398761361837,-0.0021027398761361837,-0.002302739876136184
1115,11586,11591,2021-04-15 12:39:00+00:00,2021-04-15 12:44:00+00:00,1,0.0004274211823940277,-0.000738432805519551,-0.000738432805519551,-0.000938432805519551
1120,11591,11596,2021-04-15 12:44:00+00:00,2021-04-15 12:49:00+00:00,1,0.00036721862852573395,0.0002544106391724199,0.0002544106391724199,5.4410639172419896e-05
