entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
593,9932,9937,2021-04-14 09:05:00+00:00,2021-04-14 09:10:00+00:00,1,0.029923276975750923,-0.0015959769953042269,-0.0015959769953042269,-0.001795976995304227
621,9960,9965,2021-04-14 09:33:00+00:00,2021-04-14 09:38:00+00:00,1,0.02133614756166935,0.005471164360642433,0.005471164360642433,0.0052711643606424335
639,9978,9983,2021-04-14 09:51:00+00:00,2021-04-14 09:56:00+00:00,1,0.0215511042624712,0.000346125743817538,0.000346125743817538,0.000146125743817538
662,10001,10006,2021-04-14 10:14:00+00:00,2021-04-14 10:19:00+00:00,1,0.02184048481285572,5.313547080731951e-05,5.313547080731951e-05,-0.0001468645291926805
672,10011,10016,2021-04-14 10:24:00+00:00,2021-04-14 10:29:00+00:00,1,0.019719310104846954,-0.0014657690189778805,-0.0014657690189778805,-0.0016657690189778806
679,10018,10023,2021-04-14 10:31:00+00:00,2021-04-14 10:36:00+00:00,1,0.02522498555481434,0.001905901008285582,0.001905901008285582,0.001705901008285582
697,10036,10041,2021-04-14 10:49:00+00:00,2021-04-14 10:54:00+00:00,1,0.022110922262072563,0.001120600150898099,0.001120600150898099,0.000920600150898099
702,10041,10046,2021-04-14 10:54:00+00:00,2021-04-14 10:59:00+00:00,1,0.017617719247937202,0.0002180427109124139,0.0002180427109124139,1.8042710912413886e-05
708,10047,10052,2021-04-14 11:00:00+00:00,2021-04-14 11:05:00+00:00,1,0.04761606082320213,0.003972795791924,0.003972795791924,0.0037727957919239997
713,10052,10057,2021-04-14 11:05:00+00:00,2021-04-14 11:10:00+00:00,1,0.029265759512782097,0.0005060312687419355,0.0005060312687419355,0.0003060312687419355
720,10059,10064,2021-04-14 11:12:00+00:00,2021-04-14 11:17:00+00:00,1,0.022662661969661713,0.0007935948669910431,0.0007935948669910431,0.0005935948669910431
725,10064,10069,2021-04-14 11:17:00+00:00,2021-04-14 11:22:00+00:00,1,0.019212601706385612,0.0007235798984766006,0.0007235798984766006,0.0005235798984766007
744,10083,10088,2021-04-14 11:36:00+00:00,2021-04-14 11:41:00+00:00,1,0.017637383192777634,0.0023169980850070715,0.0023169980850070715,0.0021169980850070714
767,10106,10111,2021-04-14 11:59:00+00:00,2021-04-14 12:04:00+00:00,1,0.01752154715359211,-0.004938613157719374,-0.004938613157719374,-0.005138613157719373
791,10130,10135,2021-04-14 12:23:00+00:00,2021-04-14 12:28:00+00:00,1,0.017451340332627296,0.004096372053027153,0.004096372053027153,0.003896372053027153
890,10229,10234,2021-04-14 14:02:00+00:00,2021-04-14 14:07:00+00:00,1,0.025245310738682747,-0.0016920369816944003,-0.0016920369816944003,-0.0018920369816944004
901,10240,10245,2021-04-14 14:13:00+00:00,2021-04-14 14:18:00+00:00,1,0.018232302740216255,-0.0024968963116407394,-0.0024968963116407394,-0.0026968963116407395
908,10247,10252,2021-04-14 14:20:00+00:00,2021-04-14 14:25:00+00:00,1,0.019642585888504982,0.005620727781206369,0.005620727781206369,0.00542072778120637
959,10298,10303,2021-04-14 15:11:00+00:00,2021-04-14 15:16:00+00:00,1,0.022445455193519592,0.0025179164949804544,0.0025179164949804544,0.0023179164949804544
1007,10346,10351,2021-04-14 15:59:00+00:00,2021-04-14 16:04:00+00:00,1,0.020219074562191963,-0.002281338209286332,-0.002281338209286332,-0.0024813382092863322
1012,10351,10356,2021-04-14 16:04:00+00:00,2021-04-14 16:09:00+00:00,1,0.01938394270837307,0.0006821777205914259,0.0006821777205914259,0.0004821777205914259
1029,10368,10373,2021-04-14 16:21:00+00:00,2021-04-14 16:26:00+00:00,1,0.01911480911076069,-0.002860395237803459,-0.002860395237803459,-0.0030603952378034593
1044,10383,10388,2021-04-14 16:36:00+00:00,2021-04-14 16:41:00+00:00,1,0.019990740343928337,-0.002228901954367757,-0.002228901954367757,-0.002428901954367757
1101,10440,10445,2021-04-14 17:33:00+00:00,2021-04-14 17:38:00+00:00,1,0.028179669752717018,-0.010224188677966595,-0.010224188677966595,-0.010424188677966595
1112,10451,10456,2021-04-14 17:44:00+00:00,2021-04-14 17:49:00+00:00,1,0.019245797768235207,0.003673307364806533,0.003673307364806533,0.0034733073648065328
