entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
757,12370,12375,2021-04-16 01:43:00+00:00,2021-04-16 01:48:00+00:00,1,0.013415716588497162,-0.006407581735402346,-0.006407581735402346,-0.006607581735402345
763,12376,12381,2021-04-16 01:49:00+00:00,2021-04-16 01:54:00+00:00,1,0.01644175499677658,0.004317966289818287,0.004317966289818287,0.004117966289818287
776,12389,12394,2021-04-16 02:02:00+00:00,2021-04-16 02:07:00+00:00,1,0.014651112258434296,0.0003243435930926353,0.0003243435930926353,0.00012434359309263526
800,12413,12418,2021-04-16 02:26:00+00:00,2021-04-16 02:31:00+00:00,1,0.01148936152458191,-0.0014574156375601888,-0.0014574156375601888,-0.0016574156375601889
828,12441,12446,2021-04-16 02:54:00+00:00,2021-04-16 02:59:00+00:00,1,0.010826140642166138,-0.0024408174213021994,-0.0024408174213021994,-0.0026408174213021995
852,12465,12470,2021-04-16 03:18:00+00:00,2021-04-16 03:23:00+00:00,1,0.011455647647380829,0.004493041429668665,0.004493041429668665,0.004293041429668665
891,12504,12509,2021-04-16 03:57:00+00:00,2021-04-16 04:02:00+00:00,1,0.011746987700462341,-0.001986368093639612,-0.001986368093639612,-0.0021863680936396123
909,12522,12527,2021-04-16 04:15:00+00:00,2021-04-16 04:20:00+00:00,1,0.012074343860149384,0.0012701094383373857,0.0012701094383373857,0.0010701094383373856
930,12543,12548,2021-04-16 04:36:00+00:00,2021-04-16 04:41:00+00:00,1,0.011320315301418304,-0.004116944968700409,-0.004116944968700409,-0.004316944968700409
938,12551,12556,2021-04-16 04:44:00+00:00,2021-04-16 04:49:00+00:00,1,0.01263590157032013,0.0027210568077862263,0.0027210568077862263,0.002521056807786226
943,12556,12561,2021-04-16 04:49:00+00:00,2021-04-16 04:54:00+00:00,1,0.012330211699008942,-0.0010297090047970414,-0.0010297090047970414,-0.0012297090047970415
957,12570,12575,2021-04-16 05:03:00+00:00,2021-04-16 05:08:00+00:00,1,0.011787660419940948,0.0036643545608967543,0.0036643545608967543,0.003464354560896754
992,12605,12610,2021-04-16 05:38:00+00:00,2021-04-16 05:43:00+00:00,1,0.014276571571826935,0.002837659325450659,0.002837659325450659,0.0026376593254506587
1010,12623,12628,2021-04-16 05:56:00+00:00,2021-04-16 06:01:00+00:00,1,0.011151917278766632,-0.00295226089656353,-0.00295226089656353,-0.00315226089656353
1023,12636,12641,2021-04-16 06:09:00+00:00,2021-04-16 06:14:00+00:00,1,0.014817632734775543,0.002841273555532098,0.002841273555532098,0.0026412735555320977
1087,12700,12705,2021-04-16 07:13:00+00:00,2021-04-16 07:18:00+00:00,1,0.010727636516094208,-0.0030358699150383472,-0.0030358699150383472,-0.0032358699150383473
1105,12718,12723,2021-04-16 07:31:00+00:00,2021-04-16 07:36:00+00:00,1,0.011524192988872528,-0.00021020178974140435,-0.00021020178974140435,-0.00041020178974140434
1141,12754,12759,2021-04-16 08:07:00+00:00,2021-04-16 08:12:00+00:00,1,0.016896985471248627,0.007399887777864933,0.007399887777864933,0.007199887777864933
1174,12787,12792,2021-04-16 08:40:00+00:00,2021-04-16 08:45:00+00:00,1,0.011387474834918976,0.0031070627737790346,0.0031070627737790346,0.0029070627737790345
1206,12819,12824,2021-04-16 09:12:00+00:00,2021-04-16 09:17:00+00:00,1,0.010860241949558258,-0.002474108012393117,-0.002474108012393117,-0.002674108012393117
1224,12837,12842,2021-04-16 09:30:00+00:00,2021-04-16 09:35:00+00:00,1,0.01166805624961853,-0.0068515390157699585,-0.0068515390157699585,-0.007051539015769958
1232,12845,12850,2021-04-16 09:38:00+00:00,2021-04-16 09:43:00+00:00,1,0.015197835862636566,-0.0013948819832876325,-0.0013948819832876325,-0.0015948819832876326
1240,12853,12858,2021-04-16 09:46:00+00:00,2021-04-16 09:51:00+00:00,1,0.01419832557439804,0.0016272064531221986,0.0016272064531221986,0.0014272064531221985
1257,12870,12875,2021-04-16 10:03:00+00:00,2021-04-16 10:08:00+00:00,1,0.017752982676029205,0.0042502908036112785,0.0042502908036112785,0.004050290803611279
1263,12876,12881,2021-04-16 10:09:00+00:00,2021-04-16 10:14:00+00:00,1,0.012290216982364655,0.0003665803815238178,0.0003665803815238178,0.00016658038152381777
