entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
98,9437,9442,2021-04-14 00:50:00+00:00,2021-04-14 00:55:00+00:00,1,0.0018406510353088379,-0.0007776185520924628,-0.0007776185520924628,-0.0009776185520924629
103,9442,9447,2021-04-14 00:55:00+00:00,2021-04-14 01:00:00+00:00,1,0.0016847364604473114,-0.0009739618399180472,-0.0009739618399180472,-0.0011739618399180473
115,9454,9459,2021-04-14 01:07:00+00:00,2021-04-14 01:12:00+00:00,1,0.0016296207904815674,-0.0029655005782842636,-0.0029655005782842636,-0.0031655005782842637
121,9460,9465,2021-04-14 01:13:00+00:00,2021-04-14 01:18:00+00:00,1,0.001976609230041504,-0.0012749339221045375,-0.0012749339221045375,-0.0014749339221045376
132,9471,9476,2021-04-14 01:24:00+00:00,2021-04-14 01:29:00+00:00,1,0.0016638748347759247,0.0019572300370782614,0.0019572300370782614,0.0017572300370782613
137,9476,9481,2021-04-14 01:29:00+00:00,2021-04-14 01:34:00+00:00,1,0.001814723014831543,-0.0008929478353820741,-0.0008929478353820741,-0.0010929478353820742
146,9485,9490,2021-04-14 01:38:00+00:00,2021-04-14 01:43:00+00:00,1,0.0016366839408874512,-0.0002792156592477113,-0.0002792156592477113,-0.0004792156592477113
151,9490,9495,2021-04-14 01:43:00+00:00,2021-04-14 01:48:00+00:00,1,0.0015278719365596771,-0.0012159330071881413,-0.0012159330071881413,-0.0014159330071881414
157,9496,9501,2021-04-14 01:49:00+00:00,2021-04-14 01:54:00+00:00,1,0.0017944946885108948,0.0024561570025980473,0.0024561570025980473,0.002256157002598047
165,9504,9509,2021-04-14 01:57:00+00:00,2021-04-14 02:02:00+00:00,1,0.001704774796962738,-0.002939397469162941,-0.002939397469162941,-0.003139397469162941
175,9514,9519,2021-04-14 02:07:00+00:00,2021-04-14 02:12:00+00:00,1,0.001618560403585434,-0.0016269731568172574,-0.0016269731568172574,-0.0018269731568172575
197,9536,9541,2021-04-14 02:29:00+00:00,2021-04-14 02:34:00+00:00,1,0.002067040652036667,-0.0005631613894365728,-0.0005631613894365728,-0.0007631613894365728
202,9541,9546,2021-04-14 02:34:00+00:00,2021-04-14 02:39:00+00:00,1,0.001606222242116928,-0.00022054881264921278,-0.00022054881264921278,-0.00042054881264921276
213,9552,9557,2021-04-14 02:45:00+00:00,2021-04-14 02:50:00+00:00,1,0.0019142329692840576,0.0017226195195689797,0.0017226195195689797,0.0015226195195689796
218,9557,9562,2021-04-14 02:50:00+00:00,2021-04-14 02:55:00+00:00,1,0.0016648024320602417,-0.00038787562516517937,-0.00038787562516517937,-0.0005878756251651794
223,9562,9567,2021-04-14 02:55:00+00:00,2021-04-14 03:00:00+00:00,1,0.0019340068101882935,0.0010586760472506285,0.0010586760472506285,0.0008586760472506285
230,9569,9574,2021-04-14 03:02:00+00:00,2021-04-14 03:07:00+00:00,1,0.00203796848654747,0.0023652720265090466,0.0023652720265090466,0.0021652720265090465
235,9574,9579,2021-04-14 03:07:00+00:00,2021-04-14 03:12:00+00:00,1,0.0023407265543937683,0.007375596556812525,0.007375596556812525,0.007175596556812525
240,9579,9584,2021-04-14 03:12:00+00:00,2021-04-14 03:17:00+00:00,1,0.0015371814370155334,0.0033479491248726845,0.0033479491248726845,0.0031479491248726844
245,9584,9589,2021-04-14 03:17:00+00:00,2021-04-14 03:22:00+00:00,1,0.0019269250333309174,0.0039865076541900635,0.0039865076541900635,0.0037865076541900634
250,9589,9594,2021-04-14 03:22:00+00:00,2021-04-14 03:27:00+00:00,1,0.001993417739868164,0.0014116535894572735,0.0014116535894572735,0.0012116535894572734
256,9595,9600,2021-04-14 03:28:00+00:00,2021-04-14 03:33:00+00:00,1,0.0016443654894828796,-0.0025290895719081163,-0.0025290895719081163,-0.0027290895719081164
261,9600,9605,2021-04-14 03:33:00+00:00,2021-04-14 03:38:00+00:00,1,0.0016748979687690735,0.005313727539032698,0.005313727539032698,0.005113727539032698
267,9606,9611,2021-04-14 03:39:00+00:00,2021-04-14 03:44:00+00:00,1,0.002054378390312195,-0.0028319365810602903,-0.0028319365810602903,-0.0030319365810602904
272,9611,9616,2021-04-14 03:44:00+00:00,2021-04-14 03:49:00+00:00,1,0.0017201974987983704,-0.0035142959095537663,-0.0035142959095537663,-0.0037142959095537663
279,9618,9623,2021-04-14 03:51:00+00:00,2021-04-14 03:56:00+00:00,1,0.0015550702810287476,0.0009694558102637529,0.0009694558102637529,0.000769455810263753
294,9633,9638,2021-04-14 04:06:00+00:00,2021-04-14 04:11:00+00:00,1,0.0017191171646118164,0.001334550091996789,0.001334550091996789,0.0011345500919967889
308,9647,9652,2021-04-14 04:20:00+00:00,2021-04-14 04:25:00+00:00,1,0.0017561987042427063,-0.0004554024781100452,-0.0004554024781100452,-0.0006554024781100452
320,9659,9664,2021-04-14 04:32:00+00:00,2021-04-14 04:37:00+00:00,1,0.0016625560820102692,0.0030164846684783697,0.0030164846684783697,0.0028164846684783696
325,9664,9669,2021-04-14 04:37:00+00:00,2021-04-14 04:42:00+00:00,1,0.0018443241715431213,0.00657069543376565,0.00657069543376565,0.00637069543376565
330,9669,9674,2021-04-14 04:42:00+00:00,2021-04-14 04:47:00+00:00,1,0.0017790794372558594,-0.0024494484532624483,-0.0024494484532624483,-0.0026494484532624484
336,9675,9680,2021-04-14 04:48:00+00:00,2021-04-14 04:53:00+00:00,1,0.0016102641820907593,-0.0002535963139962405,-0.0002535963139962405,-0.0004535963139962405
343,9682,9687,2021-04-14 04:55:00+00:00,2021-04-14 05:00:00+00:00,1,0.0016784369945526123,0.00020441041851881891,0.00020441041851881891,4.410418518818905e-06
349,9688,9693,2021-04-14 05:01:00+00:00,2021-04-14 05:06:00+00:00,1,0.0015546008944511414,-0.001984609989449382,-0.001984609989449382,-0.002184609989449382
354,9693,9698,2021-04-14 05:06:00+00:00,2021-04-14 05:11:00+00:00,1,0.0016844682395458221,-0.0005141572328284383,-0.0005141572328284383,-0.0007141572328284383
360,9699,9704,2021-04-14 05:12:00+00:00,2021-04-14 05:17:00+00:00,1,0.001586221158504486,0.0016336399130523205,0.0016336399130523205,0.0014336399130523204
368,9707,9712,2021-04-14 05:20:00+00:00,2021-04-14 05:25:00+00:00,1,0.0015536844730377197,-0.001333149615675211,-0.001333149615675211,-0.001533149615675211
373,9712,9717,2021-04-14 05:25:00+00:00,2021-04-14 05:30:00+00:00,1,0.00163201242685318,0.0017056083306670189,0.0017056083306670189,0.0015056083306670188
378,9717,9722,2021-04-14 05:30:00+00:00,2021-04-14 05:35:00+00:00,1,0.002228289842605591,0.0009357950766570866,0.0009357950766570866,0.0007357950766570866
383,9722,9727,2021-04-14 05:35:00+00:00,2021-04-14 05:40:00+00:00,1,0.0015125423669815063,0.0016969161806628108,0.0016969161806628108,0.0014969161806628107
390,9729,9734,2021-04-14 05:42:00+00:00,2021-04-14 05:47:00+00:00,1,0.0022865012288093567,-0.0028293917421251535,-0.0028293917421251535,-0.0030293917421251536
404,9743,9748,2021-04-14 05:56:00+00:00,2021-04-14 06:01:00+00:00,1,0.0015289336442947388,-0.0005279657780192792,-0.0005279657780192792,-0.0007279657780192792
409,9748,9753,2021-04-14 06:01:00+00:00,2021-04-14 06:06:00+00:00,1,0.001605398952960968,0.0032946935389190912,0.0032946935389190912,0.003094693538919091
414,9753,9758,2021-04-14 06:06:00+00:00,2021-04-14 06:11:00+00:00,1,0.0016117580235004425,0.005558948498219252,0.005558948498219252,0.005358948498219252
419,9758,9763,2021-04-14 06:11:00+00:00,2021-04-14 06:16:00+00:00,1,0.0021858997642993927,0.0026788278482854366,0.0026788278482854366,0.0024788278482854365
424,9763,9768,2021-04-14 06:16:00+00:00,2021-04-14 06:21:00+00:00,1,0.0026036687195301056,-0.0001530624576844275,-0.0001530624576844275,-0.0003530624576844275
429,9768,9773,2021-04-14 06:21:00+00:00,2021-04-14 06:26:00+00:00,1,0.001882258802652359,-0.0008726937812753022,-0.0008726937812753022,-0.0010726937812753023
434,9773,9778,2021-04-14 06:26:00+00:00,2021-04-14 06:31:00+00:00,1,0.001641593873500824,-0.00011963517317781225,-0.00011963517317781225,-0.00031963517317781223
440,9779,9784,2021-04-14 06:32:00+00:00,2021-04-14 06:37:00+00:00,1,0.0018281713128089905,0.0012162161292508245,0.0012162161292508245,0.0010162161292508244
452,9791,9796,2021-04-14 06:44:00+00:00,2021-04-14 06:49:00+00:00,1,0.0016094297170639038,0.0022113737650215626,0.0022113737650215626,0.0020113737650215625
457,9796,9801,2021-04-14 06:49:00+00:00,2021-04-14 06:54:00+00:00,1,0.001567099243402481,-0.00016977092309389263,-0.00016977092309389263,-0.0003697709230938926
467,9806,9811,2021-04-14 06:59:00+00:00,2021-04-14 07:04:00+00:00,1,0.0015026368200778961,-0.0009863018058240414,-0.0009863018058240414,-0.0011863018058240415
478,9817,9822,2021-04-14 07:10:00+00:00,2021-04-14 07:15:00+00:00,1,0.0018183253705501556,0.0029635808896273375,0.0029635808896273375,0.0027635808896273374
485,9824,9829,2021-04-14 07:17:00+00:00,2021-04-14 07:22:00+00:00,1,0.0016967430710792542,7.545034168288112e-05,7.545034168288112e-05,-0.0001245496583171189
493,9832,9837,2021-04-14 07:25:00+00:00,2021-04-14 07:30:00+00:00,1,0.0016190409660339355,0.001260675024241209,0.001260675024241209,0.001060675024241209
498,9837,9842,2021-04-14 07:30:00+00:00,2021-04-14 07:35:00+00:00,1,0.001803036779165268,0.000999870360828936,0.000999870360828936,0.0007998703608289361
503,9842,9847,2021-04-14 07:35:00+00:00,2021-04-14 07:40:00+00:00,1,0.0015354044735431671,-0.002654570620507002,-0.002654570620507002,-0.002854570620507002
509,9848,9853,2021-04-14 07:41:00+00:00,2021-04-14 07:46:00+00:00,1,0.0015110969543457031,0.0014488091692328453,0.0014488091692328453,0.0012488091692328452
514,9853,9858,2021-04-14 07:46:00+00:00,2021-04-14 07:51:00+00:00,1,0.001872725784778595,-0.0009600470075383782,-0.0009600470075383782,-0.0011600470075383783
524,9863,9868,2021-04-14 07:56:00+00:00,2021-04-14 08:01:00+00:00,1,0.0015522763133049011,-0.0007567365537397563,-0.0007567365537397563,-0.0009567365537397563
529,9868,9873,2021-04-14 08:01:00+00:00,2021-04-14 08:06:00+00:00,1,0.001884613186120987,0.0017522338312119246,0.0017522338312119246,0.0015522338312119245
536,9875,9880,2021-04-14 08:08:00+00:00,2021-04-14 08:13:00+00:00,1,0.0015925504267215729,0.0007216839003376663,0.0007216839003376663,0.0005216839003376663
541,9880,9885,2021-04-14 08:13:00+00:00,2021-04-14 08:18:00+00:00,1,0.0018874108791351318,0.0006038001738488674,0.0006038001738488674,0.00040380017384886743
546,9885,9890,2021-04-14 08:18:00+00:00,2021-04-14 08:23:00+00:00,1,0.001760825514793396,-0.001153407501988113,-0.001153407501988113,-0.001353407501988113
552,9891,9896,2021-04-14 08:24:00+00:00,2021-04-14 08:29:00+00:00,1,0.0019847042858600616,-0.0012464381288737059,-0.0012464381288737059,-0.001446438128873706
573,9912,9917,2021-04-14 08:45:00+00:00,2021-04-14 08:50:00+00:00,1,0.0016670376062393188,-0.010346917435526848,-0.010346917435526848,-0.010546917435526848
578,9917,9922,2021-04-14 08:50:00+00:00,2021-04-14 08:55:00+00:00,1,0.0018565729260444641,0.002853172132745385,0.002853172132745385,0.002653172132745385
589,9928,9933,2021-04-14 09:01:00+00:00,2021-04-14 09:06:00+00:00,1,0.001545500010251999,0.003391296835616231,0.003391296835616231,0.003191296835616231
595,9934,9939,2021-04-14 09:07:00+00:00,2021-04-14 09:12:00+00:00,1,0.0016693174839019775,-0.0025471614208072424,-0.0025471614208072424,-0.0027471614208072425
607,9946,9951,2021-04-14 09:19:00+00:00,2021-04-14 09:24:00+00:00,1,0.0016780607402324677,0.0006355273071676493,0.0006355273071676493,0.0004355273071676493
612,9951,9956,2021-04-14 09:24:00+00:00,2021-04-14 09:29:00+00:00,1,0.0019016414880752563,0.000680167751852423,0.000680167751852423,0.00048016775185242297
617,9956,9961,2021-04-14 09:29:00+00:00,2021-04-14 09:34:00+00:00,1,0.0018922723829746246,-0.001891453517600894,-0.001891453517600894,-0.002091453517600894
622,9961,9966,2021-04-14 09:34:00+00:00,2021-04-14 09:39:00+00:00,1,0.0019422322511672974,0.0038499822840094566,0.0038499822840094566,0.0036499822840094565
628,9967,9972,2021-04-14 09:40:00+00:00,2021-04-14 09:45:00+00:00,1,0.0018249675631523132,-0.00025656979414634407,-0.00025656979414634407,-0.00045656979414634405
635,9974,9979,2021-04-14 09:47:00+00:00,2021-04-14 09:52:00+00:00,1,0.0018469281494617462,0.0026702512986958027,0.0026702512986958027,0.0024702512986958026
641,9980,9985,2021-04-14 09:53:00+00:00,2021-04-14 09:58:00+00:00,1,0.0016187652945518494,-0.0013772621750831604,-0.0013772621750831604,-0.0015772621750831605
647,9986,9991,2021-04-14 09:59:00+00:00,2021-04-14 10:04:00+00:00,1,0.0016923509538173676,-0.0009223457891494036,-0.0009223457891494036,-0.0011223457891494037
657,9996,10001,2021-04-14 10:09:00+00:00,2021-04-14 10:14:00+00:00,1,0.001556936651468277,0.0016975693870335817,0.0016975693870335817,0.0014975693870335816
664,10003,10008,2021-04-14 10:16:00+00:00,2021-04-14 10:21:00+00:00,1,0.0017742514610290527,-0.00031867160578258336,-0.00031867160578258336,-0.0005186716057825833
672,10011,10016,2021-04-14 10:24:00+00:00,2021-04-14 10:29:00+00:00,1,0.0016428157687187195,-0.0014657690189778805,-0.0014657690189778805,-0.0016657690189778806
679,10018,10023,2021-04-14 10:31:00+00:00,2021-04-14 10:36:00+00:00,1,0.0015623867511749268,0.001905901008285582,0.001905901008285582,0.001705901008285582
687,10026,10031,2021-04-14 10:39:00+00:00,2021-04-14 10:44:00+00:00,1,0.001583881676197052,0.0038519753143191338,0.0038519753143191338,0.0036519753143191337
697,10036,10041,2021-04-14 10:49:00+00:00,2021-04-14 10:54:00+00:00,1,0.0018361248075962067,0.001120600150898099,0.001120600150898099,0.000920600150898099
704,10043,10048,2021-04-14 10:56:00+00:00,2021-04-14 11:01:00+00:00,1,0.0021208561956882477,8.04289011284709e-05,8.04289011284709e-05,-0.00011957109887152911
709,10048,10053,2021-04-14 11:01:00+00:00,2021-04-14 11:06:00+00:00,1,0.0020916610956192017,0.0029776613228023052,0.0029776613228023052,0.002777661322802305
715,10054,10059,2021-04-14 11:07:00+00:00,2021-04-14 11:12:00+00:00,1,0.001987256109714508,0.002602015621960163,0.002602015621960163,0.002402015621960163
720,10059,10064,2021-04-14 11:12:00+00:00,2021-04-14 11:17:00+00:00,1,0.001771349459886551,0.0007935948669910431,0.0007935948669910431,0.0005935948669910431
726,10065,10070,2021-04-14 11:18:00+00:00,2021-04-14 11:23:00+00:00,1,0.0016334131360054016,0.0008050303440541029,0.0008050303440541029,0.0006050303440541029
735,10074,10079,2021-04-14 11:27:00+00:00,2021-04-14 11:32:00+00:00,1,0.0016472041606903076,-0.0018554051639512181,-0.0018554051639512181,-0.0020554051639512182
740,10079,10084,2021-04-14 11:32:00+00:00,2021-04-14 11:37:00+00:00,1,0.0018122568726539612,0.00461111543700099,0.00461111543700099,0.00441111543700099
745,10084,10089,2021-04-14 11:37:00+00:00,2021-04-14 11:42:00+00:00,1,0.0020298920571804047,0.0019242794951424003,0.0019242794951424003,0.0017242794951424002
755,10094,10099,2021-04-14 11:47:00+00:00,2021-04-14 11:52:00+00:00,1,0.001795489341020584,-0.0001421300694346428,-0.0001421300694346428,-0.0003421300694346428
763,10102,10107,2021-04-14 11:55:00+00:00,2021-04-14 12:00:00+00:00,1,0.0017686635255813599,-0.0016080653294920921,-0.0016080653294920921,-0.0018080653294920922
775,10114,10119,2021-04-14 12:07:00+00:00,2021-04-14 12:12:00+00:00,1,0.0015304386615753174,-0.0005644483608193696,-0.0005644483608193696,-0.0007644483608193695
780,10119,10124,2021-04-14 12:12:00+00:00,2021-04-14 12:17:00+00:00,1,0.0017310753464698792,-0.0010416032746434212,-0.0010416032746434212,-0.0012416032746434213
785,10124,10129,2021-04-14 12:17:00+00:00,2021-04-14 12:22:00+00:00,1,0.0018383599817752838,-0.0030217415187507868,-0.0030217415187507868,-0.003221741518750787
790,10129,10134,2021-04-14 12:22:00+00:00,2021-04-14 12:27:00+00:00,1,0.0018977895379066467,0.004514509346336126,0.004514509346336126,0.004314509346336127
796,10135,10140,2021-04-14 12:28:00+00:00,2021-04-14 12:33:00+00:00,1,0.0016054213047027588,0.0024552331306040287,0.0024552331306040287,0.0022552331306040286
802,10141,10146,2021-04-14 12:34:00+00:00,2021-04-14 12:39:00+00:00,1,0.0015213601291179657,-0.002980596851557493,-0.002980596851557493,-0.0031805968515574933
808,10147,10152,2021-04-14 12:40:00+00:00,2021-04-14 12:45:00+00:00,1,0.0016936138272285461,0.0011983249569311738,0.0011983249569311738,0.0009983249569311737
813,10152,10157,2021-04-14 12:45:00+00:00,2021-04-14 12:50:00+00:00,1,0.0016492903232574463,-0.0028817616403102875,-0.0028817616403102875,-0.0030817616403102876
819,10158,10163,2021-04-14 12:51:00+00:00,2021-04-14 12:56:00+00:00,1,0.001702919602394104,-0.00274226488545537,-0.00274226488545537,-0.00294226488545537
829,10168,10173,2021-04-14 13:01:00+00:00,2021-04-14 13:06:00+00:00,1,0.0016372241079807281,0.008022096939384937,0.008022096939384937,0.007822096939384937
835,10174,10179,2021-04-14 13:07:00+00:00,2021-04-14 13:12:00+00:00,1,0.001515217125415802,0.0009003025479614735,0.0009003025479614735,0.0007003025479614735
840,10179,10184,2021-04-14 13:12:00+00:00,2021-04-14 13:17:00+00:00,1,0.0015492811799049377,-0.0012761930702254176,-0.0012761930702254176,-0.0014761930702254177
845,10184,10189,2021-04-14 13:17:00+00:00,2021-04-14 13:22:00+00:00,1,0.0017298981547355652,0.0023328568786382675,0.0023328568786382675,0.0021328568786382674
856,10195,10200,2021-04-14 13:28:00+00:00,2021-04-14 13:33:00+00:00,1,0.001621495932340622,-0.0045487359166145325,-0.0045487359166145325,-0.004748735916614532
863,10202,10207,2021-04-14 13:35:00+00:00,2021-04-14 13:40:00+00:00,1,0.0016613565385341644,-4.6246663259807974e-05,-4.6246663259807974e-05,-0.00024624666325980796
868,10207,10212,2021-04-14 13:40:00+00:00,2021-04-14 13:45:00+00:00,1,0.001989029347896576,-0.003632833482697606,-0.003632833482697606,-0.003832833482697606
874,10213,10218,2021-04-14 13:46:00+00:00,2021-04-14 13:51:00+00:00,1,0.001567743718624115,0.0008358010090887547,0.0008358010090887547,0.0006358010090887547
881,10220,10225,2021-04-14 13:53:00+00:00,2021-04-14 13:58:00+00:00,1,0.0015509165823459625,-0.002399339573457837,-0.002399339573457837,-0.002599339573457837
886,10225,10230,2021-04-14 13:58:00+00:00,2021-04-14 14:03:00+00:00,1,0.0017160996794700623,-0.00900903157889843,-0.00900903157889843,-0.00920903157889843
891,10230,10235,2021-04-14 14:03:00+00:00,2021-04-14 14:08:00+00:00,1,0.0017036832869052887,0.0024914543610066175,0.0024914543610066175,0.0022914543610066175
896,10235,10240,2021-04-14 14:08:00+00:00,2021-04-14 14:13:00+00:00,1,0.0019356049597263336,-0.005615599919110537,-0.005615599919110537,-0.005815599919110536
901,10240,10245,2021-04-14 14:13:00+00:00,2021-04-14 14:18:00+00:00,1,0.002463318407535553,-0.0024968963116407394,-0.0024968963116407394,-0.0026968963116407395
906,10245,10250,2021-04-14 14:18:00+00:00,2021-04-14 14:23:00+00:00,1,0.0017749257385730743,0.002065434819087386,0.002065434819087386,0.001865434819087386
911,10250,10255,2021-04-14 14:23:00+00:00,2021-04-14 14:28:00+00:00,1,0.0020618699491024017,-0.0031568289268761873,-0.0031568289268761873,-0.0033568289268761874
916,10255,10260,2021-04-14 14:28:00+00:00,2021-04-14 14:33:00+00:00,1,0.0018111281096935272,0.008821814320981503,0.008821814320981503,0.008621814320981502
922,10261,10266,2021-04-14 14:34:00+00:00,2021-04-14 14:39:00+00:00,1,0.0019477903842926025,-0.002368002198636532,-0.002368002198636532,-0.002568002198636532
927,10266,10271,2021-04-14 14:39:00+00:00,2021-04-14 14:44:00+00:00,1,0.0016656741499900818,-9.406714525539428e-05,-9.406714525539428e-05,-0.00029406714525539426
932,10271,10276,2021-04-14 14:44:00+00:00,2021-04-14 14:49:00+00:00,1,0.002249583601951599,0.003928313963115215,0.003928313963115215,0.003728313963115215
941,10280,10285,2021-04-14 14:53:00+00:00,2021-04-14 14:58:00+00:00,1,0.0017351806163787842,-0.008230798877775669,-0.008230798877775669,-0.00843079887777567
951,10290,10295,2021-04-14 15:03:00+00:00,2021-04-14 15:08:00+00:00,1,0.0019000843167304993,0.00581555999815464,0.00581555999815464,0.0056155599981546405
957,10296,10301,2021-04-14 15:09:00+00:00,2021-04-14 15:14:00+00:00,1,0.0018234923481941223,-0.0030591553077101707,-0.0030591553077101707,-0.003259155307710171
965,10304,10309,2021-04-14 15:17:00+00:00,2021-04-14 15:22:00+00:00,1,0.0018690899014472961,0.0005984008894301951,0.0005984008894301951,0.0003984008894301951
971,10310,10315,2021-04-14 15:23:00+00:00,2021-04-14 15:28:00+00:00,1,0.0015743300318717957,-0.0011747924145311117,-0.0011747924145311117,-0.0013747924145311118
976,10315,10320,2021-04-14 15:28:00+00:00,2021-04-14 15:33:00+00:00,1,0.0016297027468681335,-0.009589992463588715,-0.009589992463588715,-0.009789992463588715
981,10320,10325,2021-04-14 15:33:00+00:00,2021-04-14 15:38:00+00:00,1,0.0015020854771137238,0.002289443975314498,0.002289443975314498,0.002089443975314498
989,10328,10333,2021-04-14 15:41:00+00:00,2021-04-14 15:46:00+00:00,1,0.0016279593110084534,0.002501909853890538,0.002501909853890538,0.002301909853890538
994,10333,10338,2021-04-14 15:46:00+00:00,2021-04-14 15:51:00+00:00,1,0.0017386078834533691,-0.0011988525511696935,-0.0011988525511696935,-0.0013988525511696936
1000,10339,10344,2021-04-14 15:52:00+00:00,2021-04-14 15:57:00+00:00,1,0.0015131235122680664,0.0022000048775225878,0.0022000048775225878,0.0020000048775225877
1005,10344,10349,2021-04-14 15:57:00+00:00,2021-04-14 16:02:00+00:00,1,0.0015145614743232727,0.003829376306384802,0.003829376306384802,0.0036293763063848018
1010,10349,10354,2021-04-14 16:02:00+00:00,2021-04-14 16:07:00+00:00,1,0.0015650801360607147,-0.002208611462265253,-0.002208611462265253,-0.002408611462265253
1020,10359,10364,2021-04-14 16:12:00+00:00,2021-04-14 16:17:00+00:00,1,0.001727871596813202,0.011607308872044086,0.011607308872044086,0.011407308872044086
1029,10368,10373,2021-04-14 16:21:00+00:00,2021-04-14 16:26:00+00:00,1,0.0015262514352798462,-0.002860395237803459,-0.002860395237803459,-0.0030603952378034593
1039,10378,10383,2021-04-14 16:31:00+00:00,2021-04-14 16:36:00+00:00,1,0.001810166984796524,0.002657621866092086,0.002657621866092086,0.0024576218660920857
1044,10383,10388,2021-04-14 16:36:00+00:00,2021-04-14 16:41:00+00:00,1,0.0017633438110351562,-0.002228901954367757,-0.002228901954367757,-0.002428901954367757
1074,10413,10418,2021-04-14 17:06:00+00:00,2021-04-14 17:11:00+00:00,1,0.001642577350139618,0.0002495052176527679,0.0002495052176527679,4.950521765276789e-05
1087,10426,10431,2021-04-14 17:19:00+00:00,2021-04-14 17:24:00+00:00,1,0.0016866698861122131,-0.0025463441852480173,-0.0025463441852480173,-0.0027463441852480174
1098,10437,10442,2021-04-14 17:30:00+00:00,2021-04-14 17:35:00+00:00,1,0.0015494674444198608,-0.003675021231174469,-0.003675021231174469,-0.003875021231174469
1106,10445,10450,2021-04-14 17:38:00+00:00,2021-04-14 17:43:00+00:00,1,0.001926712691783905,-0.00537419319152832,-0.00537419319152832,-0.00557419319152832
1116,10455,10460,2021-04-14 17:48:00+00:00,2021-04-14 17:53:00+00:00,1,0.0017219744622707367,0.00040996645111590624,0.00040996645111590624,0.00020996645111590623
1124,10463,10468,2021-04-14 17:56:00+00:00,2021-04-14 18:01:00+00:00,1,0.0015536695718765259,-0.008625919930636883,-0.008625919930636883,-0.008825919930636883
1129,10468,10473,2021-04-14 18:01:00+00:00,2021-04-14 18:06:00+00:00,1,0.0015792250633239746,0.001050580875016749,0.001050580875016749,0.0008505808750167489
