entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
918,9120,9125,2021-04-13 19:33:00+00:00,2021-04-13 19:38:00+00:00,1,0.01393187791109085,0.004171343054622412,0.004171343054622412,0.003971343054622412
924,9126,9131,2021-04-13 19:39:00+00:00,2021-04-13 19:44:00+00:00,1,0.010861925780773163,0.0018722738604992628,0.0018722738604992628,0.0016722738604992627
933,9135,9140,2021-04-13 19:48:00+00:00,2021-04-13 19:53:00+00:00,1,0.013840310275554657,0.005590525921434164,0.005590525921434164,0.005390525921434164
938,9140,9145,2021-04-13 19:53:00+00:00,2021-04-13 19:58:00+00:00,1,0.015230856835842133,-0.0004889577394351363,-0.0004889577394351363,-0.0006889577394351363
952,9154,9159,2021-04-13 20:07:00+00:00,2021-04-13 20:12:00+00:00,1,0.013653911650180817,-0.0008785507525317371,-0.0008785507525317371,-0.0010785507525317372
969,9171,9176,2021-04-13 20:24:00+00:00,2021-04-13 20:29:00+00:00,1,0.01249249279499054,-0.004709193017333746,-0.004709193017333746,-0.004909193017333746
988,9190,9195,2021-04-13 20:43:00+00:00,2021-04-13 20:48:00+00:00,1,0.01104900985956192,0.0024434926453977823,0.0024434926453977823,0.0022434926453977822
994,9196,9201,2021-04-13 20:49:00+00:00,2021-04-13 20:54:00+00:00,1,0.013402886688709259,0.001045846613124013,0.001045846613124013,0.000845846613124013
1041,9243,9248,2021-04-13 21:36:00+00:00,2021-04-13 21:41:00+00:00,1,0.015589334070682526,0.002983429003506899,0.002983429003506899,0.002783429003506899
1049,9251,9256,2021-04-13 21:44:00+00:00,2021-04-13 21:49:00+00:00,1,0.011138863861560822,0.001330590806901455,0.001330590806901455,0.0011305908069014548
1059,9261,9266,2021-04-13 21:54:00+00:00,2021-04-13 21:59:00+00:00,1,0.01113254576921463,-0.001178300124593079,-0.001178300124593079,-0.0013783001245930792
1082,9284,9289,2021-04-13 22:17:00+00:00,2021-04-13 22:22:00+00:00,1,0.012273401021957397,-0.0005802529631182551,-0.0005802529631182551,-0.0007802529631182551
1095,9297,9302,2021-04-13 22:30:00+00:00,2021-04-13 22:35:00+00:00,1,0.012113220989704132,0.0018169734394177794,0.0018169734394177794,0.0016169734394177794
1103,9305,9310,2021-04-13 22:38:00+00:00,2021-04-13 22:43:00+00:00,1,0.014795355498790741,-0.000783517665695399,-0.000783517665695399,-0.0009835176656953991
1113,9315,9320,2021-04-13 22:48:00+00:00,2021-04-13 22:53:00+00:00,1,0.012704037129878998,-0.00047328462824225426,-0.00047328462824225426,-0.0006732846282422542
