entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
485,12098,12103,2021-04-15 21:11:00+00:00,2021-04-15 21:16:00+00:00,1,0.0002960357815027237,-0.0021274094469845295,-0.0021274094469845295,-0.0023274094469845296
502,12115,12120,2021-04-15 21:28:00+00:00,2021-04-15 21:33:00+00:00,1,0.00026517361402511597,0.0014092008350417018,0.0014092008350417018,0.0012092008350417017
511,12124,12129,2021-04-15 21:37:00+00:00,2021-04-15 21:42:00+00:00,1,0.0005168598145246506,0.0009227893897332251,0.0009227893897332251,0.0007227893897332251
521,12134,12139,2021-04-15 21:47:00+00:00,2021-04-15 21:52:00+00:00,1,0.0002444665879011154,0.0012272294843569398,0.0012272294843569398,0.0010272294843569397
527,12140,12145,2021-04-15 21:53:00+00:00,2021-04-15 21:58:00+00:00,1,0.0003038458526134491,0.0007867475505918264,0.0007867475505918264,0.0005867475505918265
532,12145,12150,2021-04-15 21:58:00+00:00,2021-04-15 22:03:00+00:00,1,0.00026880763471126556,-0.0005989901255816221,-0.0005989901255816221,-0.0007989901255816221
542,12155,12160,2021-04-15 22:08:00+00:00,2021-04-15 22:13:00+00:00,1,0.00038830749690532684,0.004453249741345644,0.004453249741345644,0.004253249741345644
548,12161,12166,2021-04-15 22:14:00+00:00,2021-04-15 22:19:00+00:00,1,0.0003490392118692398,0.0062059517949819565,0.0062059517949819565,0.006005951794981957
553,12166,12171,2021-04-15 22:19:00+00:00,2021-04-15 22:24:00+00:00,1,0.00041445158421993256,-0.00026833824813365936,-0.00026833824813365936,-0.00046833824813365935
559,12172,12177,2021-04-15 22:25:00+00:00,2021-04-15 22:30:00+00:00,1,0.000400567427277565,-0.0006320026586763561,-0.0006320026586763561,-0.0008320026586763561
564,12177,12182,2021-04-15 22:30:00+00:00,2021-04-15 22:35:00+00:00,1,0.0003978665918111801,0.004112700931727886,0.004112700931727886,0.0039127009317278865
569,12182,12187,2021-04-15 22:35:00+00:00,2021-04-15 22:40:00+00:00,1,0.00047145411372184753,-0.00012986501678824425,-0.00012986501678824425,-0.00032986501678824423
574,12187,12192,2021-04-15 22:40:00+00:00,2021-04-15 22:45:00+00:00,1,0.0006304122507572174,-0.00017317959282081574,-0.00017317959282081574,-0.0003731795928208157
579,12192,12197,2021-04-15 22:45:00+00:00,2021-04-15 22:50:00+00:00,1,0.00037513673305511475,-0.002382292877882719,-0.002382292877882719,-0.002582292877882719
592,12205,12210,2021-04-15 22:58:00+00:00,2021-04-15 23:03:00+00:00,1,0.0002781134098768234,-4.141607496421784e-05,-4.141607496421784e-05,-0.00024141607496421785
597,12210,12215,2021-04-15 23:03:00+00:00,2021-04-15 23:08:00+00:00,1,0.0005233176052570343,0.002328468719497323,0.002328468719497323,0.002128468719497323
602,12215,12220,2021-04-15 23:08:00+00:00,2021-04-15 23:13:00+00:00,1,0.00023466162383556366,-0.001910442253574729,-0.001910442253574729,-0.002110442253574729
620,12233,12238,2021-04-15 23:26:00+00:00,2021-04-15 23:31:00+00:00,1,0.0002958439290523529,-0.0007095009787008166,-0.0007095009787008166,-0.0009095009787008166
627,12240,12245,2021-04-15 23:33:00+00:00,2021-04-15 23:38:00+00:00,1,0.000299602746963501,0.0002464498393237591,0.0002464498393237591,4.644983932375907e-05
633,12246,12251,2021-04-15 23:39:00+00:00,2021-04-15 23:44:00+00:00,1,0.00025974586606025696,-0.0020179112907499075,-0.0020179112907499075,-0.0022179112907499076
641,12254,12259,2021-04-15 23:47:00+00:00,2021-04-15 23:52:00+00:00,1,0.00037181563675403595,0.0007882294012233615,0.0007882294012233615,0.0005882294012233615
646,12259,12264,2021-04-15 23:52:00+00:00,2021-04-15 23:57:00+00:00,1,0.00026527419686317444,-0.0009213168523274362,-0.0009213168523274362,-0.0011213168523274363
656,12269,12274,2021-04-16 00:02:00+00:00,2021-04-16 00:07:00+00:00,1,0.00023053772747516632,0.0010243537835776806,0.0010243537835776806,0.0008243537835776806
662,12275,12280,2021-04-16 00:08:00+00:00,2021-04-16 00:13:00+00:00,1,0.0002484191209077835,-0.0005700972396880388,-0.0005700972396880388,-0.0007700972396880388
670,12283,12288,2021-04-16 00:16:00+00:00,2021-04-16 00:21:00+00:00,1,0.0002568718045949936,0.005536384414881468,0.005536384414881468,0.005336384414881468
675,12288,12293,2021-04-16 00:21:00+00:00,2021-04-16 00:26:00+00:00,1,0.00026248954236507416,-0.0021524671465158463,-0.0021524671465158463,-0.0023524671465158463
687,12300,12305,2021-04-16 00:33:00+00:00,2021-04-16 00:38:00+00:00,1,0.00039898790419101715,-0.0011617605341598392,-0.0011617605341598392,-0.0013617605341598392
696,12309,12314,2021-04-16 00:42:00+00:00,2021-04-16 00:47:00+00:00,1,0.00024042092263698578,5.5139167670859024e-05,5.5139167670859024e-05,-0.00014486083232914099
709,12322,12327,2021-04-16 00:55:00+00:00,2021-04-16 01:00:00+00:00,1,0.0002564694732427597,-0.004802883602678776,-0.004802883602678776,-0.0050028836026787754
715,12328,12333,2021-04-16 01:01:00+00:00,2021-04-16 01:06:00+00:00,1,0.00023743323981761932,-0.003255438059568405,-0.003255438059568405,-0.0034554380595684052
759,12372,12377,2021-04-16 01:45:00+00:00,2021-04-16 01:50:00+00:00,1,0.00025630928575992584,1.4033666957402602e-05,1.4033666957402602e-05,-0.0001859663330425974
797,12410,12415,2021-04-16 02:23:00+00:00,2021-04-16 02:28:00+00:00,1,0.00025041960179805756,0.0029802359640598297,0.0029802359640598297,0.0027802359640598296
802,12415,12420,2021-04-16 02:28:00+00:00,2021-04-16 02:33:00+00:00,1,0.00026951171457767487,-0.0019246753072366118,-0.0019246753072366118,-0.002124675307236612
835,12448,12453,2021-04-16 03:01:00+00:00,2021-04-16 03:06:00+00:00,1,0.0004981551319360733,-0.003354346379637718,-0.003354346379637718,-0.0035543463796377183
845,12458,12463,2021-04-16 03:11:00+00:00,2021-04-16 03:16:00+00:00,1,0.00039005838334560394,-0.0020938594825565815,-0.0020938594825565815,-0.0022938594825565816
854,12467,12472,2021-04-16 03:20:00+00:00,2021-04-16 03:25:00+00:00,1,0.00027609802782535553,0.0021454005036503077,0.0021454005036503077,0.0019454005036503076
877,12490,12495,2021-04-16 03:43:00+00:00,2021-04-16 03:48:00+00:00,1,0.00025579333305358887,0.003624096279963851,0.003624096279963851,0.003424096279963851
882,12495,12500,2021-04-16 03:48:00+00:00,2021-04-16 03:53:00+00:00,1,0.00037001632153987885,-0.0016986564733088017,-0.0016986564733088017,-0.0018986564733088017
899,12512,12517,2021-04-16 04:05:00+00:00,2021-04-16 04:10:00+00:00,1,0.0003149043768644333,-0.0029505365528166294,-0.0029505365528166294,-0.0031505365528166295
919,12532,12537,2021-04-16 04:25:00+00:00,2021-04-16 04:30:00+00:00,1,0.00028970278799533844,-0.0009669479331932962,-0.0009669479331932962,-0.0011669479331932963
929,12542,12547,2021-04-16 04:35:00+00:00,2021-04-16 04:40:00+00:00,1,0.0002683941274881363,8.569609781261533e-05,8.569609781261533e-05,-0.00011430390218738467
934,12547,12552,2021-04-16 04:40:00+00:00,2021-04-16 04:45:00+00:00,1,0.00024273991584777832,-5.71299169678241e-05,-5.71299169678241e-05,-0.0002571299169678241
942,12555,12560,2021-04-16 04:48:00+00:00,2021-04-16 04:53:00+00:00,1,0.00029660947620868683,0.0009275918710045516,0.0009275918710045516,0.0007275918710045517
947,12560,12565,2021-04-16 04:53:00+00:00,2021-04-16 04:58:00+00:00,1,0.00023102574050426483,-0.004699816461652517,-0.004699816461652517,-0.004899816461652517
956,12569,12574,2021-04-16 05:02:00+00:00,2021-04-16 05:07:00+00:00,1,0.0003162417560815811,0.007168047595769167,0.007168047595769167,0.006968047595769167
962,12575,12580,2021-04-16 05:08:00+00:00,2021-04-16 05:13:00+00:00,1,0.0002906862646341324,5.315614544088021e-05,5.315614544088021e-05,-0.0001468438545591198
968,12581,12586,2021-04-16 05:14:00+00:00,2021-04-16 05:19:00+00:00,1,0.00033114664256572723,0.0017339016776531935,0.0017339016776531935,0.0015339016776531934
973,12586,12591,2021-04-16 05:19:00+00:00,2021-04-16 05:24:00+00:00,1,0.00041538476943969727,0.0009818901307880878,0.0009818901307880878,0.0007818901307880879
978,12591,12596,2021-04-16 05:24:00+00:00,2021-04-16 05:29:00+00:00,1,0.00027960166335105896,-0.004626562353223562,-0.004626562353223562,-0.004826562353223562
983,12596,12601,2021-04-16 05:29:00+00:00,2021-04-16 05:34:00+00:00,1,0.0003337003290653229,-0.006725864019244909,-0.006725864019244909,-0.006925864019244909
989,12602,12607,2021-04-16 05:35:00+00:00,2021-04-16 05:40:00+00:00,1,0.00033467262983322144,0.0007464194786734879,0.0007464194786734879,0.0005464194786734879
994,12607,12612,2021-04-16 05:40:00+00:00,2021-04-16 05:45:00+00:00,1,0.000476272776722908,0.002511462429538369,0.002511462429538369,0.002311462429538369
1000,12613,12618,2021-04-16 05:46:00+00:00,2021-04-16 05:51:00+00:00,1,0.00029457174241542816,-0.00024124881019815803,-0.00024124881019815803,-0.000441248810198158
1007,12620,12625,2021-04-16 05:53:00+00:00,2021-04-16 05:58:00+00:00,1,0.00030903518199920654,-0.00390192330814898,-0.00390192330814898,-0.00410192330814898
1013,12626,12631,2021-04-16 05:59:00+00:00,2021-04-16 06:04:00+00:00,1,0.00037954188883304596,-0.011009445413947105,-0.011009445413947105,-0.011209445413947106
1018,12631,12636,2021-04-16 06:04:00+00:00,2021-04-16 06:09:00+00:00,1,0.0003047846257686615,0.005341148469597101,0.005341148469597101,0.0051411484695971016
1043,12656,12661,2021-04-16 06:29:00+00:00,2021-04-16 06:34:00+00:00,1,0.00026375241577625275,0.00632082112133503,0.00632082112133503,0.00612082112133503
1059,12672,12677,2021-04-16 06:45:00+00:00,2021-04-16 06:50:00+00:00,1,0.00027062930166721344,-0.00282914936542511,-0.00282914936542511,-0.00302914936542511
1079,12692,12697,2021-04-16 07:05:00+00:00,2021-04-16 07:10:00+00:00,1,0.00026304833590984344,-0.0038673437666147947,-0.0038673437666147947,-0.004067343766614794
1101,12714,12719,2021-04-16 07:27:00+00:00,2021-04-16 07:32:00+00:00,1,0.00025754235684871674,0.0044709062203764915,0.0044709062203764915,0.004270906220376492
1111,12724,12729,2021-04-16 07:37:00+00:00,2021-04-16 07:42:00+00:00,1,0.0002650376409292221,0.0015021568397060037,0.0015021568397060037,0.0013021568397060036
1117,12730,12735,2021-04-16 07:43:00+00:00,2021-04-16 07:48:00+00:00,1,0.00028342194855213165,-0.001570172025822103,-0.001570172025822103,-0.0017701720258221031
1122,12735,12740,2021-04-16 07:48:00+00:00,2021-04-16 07:53:00+00:00,1,0.00023458711802959442,-0.0006625133100897074,-0.0006625133100897074,-0.0008625133100897074
1127,12740,12745,2021-04-16 07:53:00+00:00,2021-04-16 07:58:00+00:00,1,0.00028022192418575287,0.0009380882838740945,0.0009380882838740945,0.0007380882838740945
1133,12746,12751,2021-04-16 07:59:00+00:00,2021-04-16 08:04:00+00:00,1,0.00023133493959903717,-0.0015749884769320488,-0.0015749884769320488,-0.0017749884769320489
1143,12756,12761,2021-04-16 08:09:00+00:00,2021-04-16 08:14:00+00:00,1,0.00026039406657218933,0.004006320144981146,0.004006320144981146,0.0038063201449811458
1149,12762,12767,2021-04-16 08:15:00+00:00,2021-04-16 08:20:00+00:00,1,0.00023947469890117645,0.0035341980401426554,0.0035341980401426554,0.0033341980401426553
1187,12800,12805,2021-04-16 08:53:00+00:00,2021-04-16 08:58:00+00:00,1,0.0003415420651435852,-0.004813781939446926,-0.004813781939446926,-0.005013781939446926
1205,12818,12823,2021-04-16 09:11:00+00:00,2021-04-16 09:16:00+00:00,1,0.00024431757628917694,-0.002863524714484811,-0.002863524714484811,-0.003063524714484811
1210,12823,12828,2021-04-16 09:16:00+00:00,2021-04-16 09:21:00+00:00,1,0.000357089564204216,0.0030713104642927647,0.0030713104642927647,0.0028713104642927646
1218,12831,12836,2021-04-16 09:24:00+00:00,2021-04-16 09:29:00+00:00,1,0.0002435576170682907,-0.007610182277858257,-0.007610182277858257,-0.007810182277858257
1229,12842,12847,2021-04-16 09:35:00+00:00,2021-04-16 09:40:00+00:00,1,0.00026991404592990875,0.0021288341376930475,0.0021288341376930475,0.0019288341376930474
1250,12863,12868,2021-04-16 09:56:00+00:00,2021-04-16 10:01:00+00:00,1,0.0002485569566488266,-0.004780708812177181,-0.004780708812177181,-0.004980708812177181
1258,12871,12876,2021-04-16 10:04:00+00:00,2021-04-16 10:09:00+00:00,1,0.0002480987459421158,0.00482177222147584,0.00482177222147584,0.00462177222147584
