entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
79,7149,7154,2021-04-12 10:42:00+00:00,2021-04-12 10:47:00+00:00,1,0.0004607066512107849,0.0019527726108208299,0.0019527726108208299,0.0017527726108208298
84,7154,7159,2021-04-12 10:47:00+00:00,2021-04-12 10:52:00+00:00,1,0.0002857297658920288,0.0014784705126658082,0.0014784705126658082,0.0012784705126658081
89,7159,7164,2021-04-12 10:52:00+00:00,2021-04-12 10:57:00+00:00,1,0.0005991235375404358,-0.0006675012409687042,-0.0006675012409687042,-0.0008675012409687042
94,7164,7169,2021-04-12 10:57:00+00:00,2021-04-12 11:02:00+00:00,1,0.00048580020666122437,0.003239651443436742,0.003239651443436742,0.0030396514434367417
99,7169,7174,2021-04-12 11:02:00+00:00,2021-04-12 11:07:00+00:00,1,0.0003954842686653137,-0.001039754948578775,-0.001039754948578775,-0.001239754948578775
105,7175,7180,2021-04-12 11:08:00+00:00,2021-04-12 11:13:00+00:00,1,0.00040258467197418213,0.0015939722070470452,0.0015939722070470452,0.0013939722070470451
110,7180,7185,2021-04-12 11:13:00+00:00,2021-04-12 11:18:00+00:00,1,0.0002830028533935547,0.0007236937526613474,0.0007236937526613474,0.0005236937526613474
115,7185,7190,2021-04-12 11:18:00+00:00,2021-04-12 11:23:00+00:00,1,0.00047875940799713135,0.0006158942705951631,0.0006158942705951631,0.0004158942705951631
120,7190,7195,2021-04-12 11:23:00+00:00,2021-04-12 11:28:00+00:00,1,0.0006618872284889221,-0.002933560172095895,-0.002933560172095895,-0.003133560172095895
126,7196,7201,2021-04-12 11:29:00+00:00,2021-04-12 11:34:00+00:00,1,0.00022176653146743774,0.0014022658579051495,0.0014022658579051495,0.0012022658579051494
131,7201,7206,2021-04-12 11:34:00+00:00,2021-04-12 11:39:00+00:00,1,0.0006545186042785645,0.0023956578224897385,0.0023956578224897385,0.0021956578224897384
136,7206,7211,2021-04-12 11:39:00+00:00,2021-04-12 11:44:00+00:00,1,0.0005388781428337097,0.0022760340943932533,0.0022760340943932533,0.0020760340943932532
141,7211,7216,2021-04-12 11:44:00+00:00,2021-04-12 11:49:00+00:00,1,0.00037076324224472046,-9.996222070185468e-05,-9.996222070185468e-05,-0.00029996222070185466
147,7217,7222,2021-04-12 11:50:00+00:00,2021-04-12 11:55:00+00:00,1,0.0002013668417930603,-0.0010358582949265838,-0.0010358582949265838,-0.0012358582949265839
152,7222,7227,2021-04-12 11:55:00+00:00,2021-04-12 12:00:00+00:00,1,0.0003696754574775696,0.0008520426345057786,0.0008520426345057786,0.0006520426345057786
158,7228,7233,2021-04-12 12:01:00+00:00,2021-04-12 12:06:00+00:00,1,0.0005322173237800598,0.0010302482405677438,0.0010302482405677438,0.0008302482405677438
163,7233,7238,2021-04-12 12:06:00+00:00,2021-04-12 12:11:00+00:00,1,0.00020575523376464844,-0.001919486909173429,-0.001919486909173429,-0.002119486909173429
168,7238,7243,2021-04-12 12:11:00+00:00,2021-04-12 12:16:00+00:00,1,0.0005283728241920471,0.001770713017322123,0.001770713017322123,0.001570713017322123
173,7243,7248,2021-04-12 12:16:00+00:00,2021-04-12 12:21:00+00:00,1,0.0005293041467666626,-0.0021294255275279284,-0.0021294255275279284,-0.0023294255275279284
178,7248,7253,2021-04-12 12:21:00+00:00,2021-04-12 12:26:00+00:00,1,0.0002246946096420288,-0.0009299908997491002,-0.0009299908997491002,-0.0011299908997491003
183,7253,7258,2021-04-12 12:26:00+00:00,2021-04-12 12:31:00+00:00,1,0.00027095526456832886,0.001901012845337391,0.001901012845337391,0.0017010128453373908
188,7258,7263,2021-04-12 12:31:00+00:00,2021-04-12 12:36:00+00:00,1,0.0007761642336845398,0.0014559293631464243,0.0014559293631464243,0.0012559293631464242
193,7263,7268,2021-04-12 12:36:00+00:00,2021-04-12 12:41:00+00:00,-1,-0.0002366974949836731,-0.0021823605056852102,0.0021823605056852102,0.00198236050568521
198,7268,7273,2021-04-12 12:41:00+00:00,2021-04-12 12:46:00+00:00,1,0.00033524632453918457,0.004410985857248306,0.004410985857248306,0.004210985857248307
206,7276,7281,2021-04-12 12:49:00+00:00,2021-04-12 12:54:00+00:00,1,0.00020752102136611938,-0.0003088107332587242,-0.0003088107332587242,-0.0005088107332587242
211,7281,7286,2021-04-12 12:54:00+00:00,2021-04-12 12:59:00+00:00,1,0.00045859068632125854,0.00036916861427016556,0.00036916861427016556,0.00016916861427016555
217,7287,7292,2021-04-12 13:00:00+00:00,2021-04-12 13:05:00+00:00,1,0.00021871179342269897,-0.0006823277217335999,-0.0006823277217335999,-0.0008823277217335999
222,7292,7297,2021-04-12 13:05:00+00:00,2021-04-12 13:10:00+00:00,1,0.00046382099390029907,0.0009212644654326141,0.0009212644654326141,0.0007212644654326141
227,7297,7302,2021-04-12 13:10:00+00:00,2021-04-12 13:15:00+00:00,1,0.0004952847957611084,0.002184896729886532,0.002184896729886532,0.0019848967298865317
232,7302,7307,2021-04-12 13:15:00+00:00,2021-04-12 13:20:00+00:00,-1,-0.00026047974824905396,-0.0024563148617744446,0.0024563148617744446,0.0022563148617744445
245,7315,7320,2021-04-12 13:28:00+00:00,2021-04-12 13:33:00+00:00,1,0.00035872310400009155,0.0022774795070290565,0.0022774795070290565,0.0020774795070290565
250,7320,7325,2021-04-12 13:33:00+00:00,2021-04-12 13:38:00+00:00,1,0.0003213658928871155,-0.0014155597891658545,-0.0014155597891658545,-0.0016155597891658545
255,7325,7330,2021-04-12 13:38:00+00:00,2021-04-12 13:43:00+00:00,1,0.0004800856113433838,0.002803645795211196,0.002803645795211196,0.002603645795211196
261,7331,7336,2021-04-12 13:44:00+00:00,2021-04-12 13:49:00+00:00,1,0.00036935508251190186,-0.002229795092716813,-0.002229795092716813,-0.002429795092716813
266,7336,7341,2021-04-12 13:49:00+00:00,2021-04-12 13:54:00+00:00,1,0.0002652481198310852,-0.0014877461362630129,-0.0014877461362630129,-0.001687746136263013
271,7341,7346,2021-04-12 13:54:00+00:00,2021-04-12 13:59:00+00:00,1,0.00042679905891418457,0.00047445943346247077,0.00047445943346247077,0.0002744594334624708
276,7346,7351,2021-04-12 13:59:00+00:00,2021-04-12 14:04:00+00:00,1,0.000391639769077301,-0.0008490692707709968,-0.0008490692707709968,-0.001049069270770997
284,7354,7359,2021-04-12 14:07:00+00:00,2021-04-12 14:12:00+00:00,1,0.00028370320796966553,0.00133785221260041,0.00133785221260041,0.00113785221260041
289,7359,7364,2021-04-12 14:12:00+00:00,2021-04-12 14:17:00+00:00,1,0.0002154707908630371,-0.001971212448552251,-0.001971212448552251,-0.002171212448552251
296,7366,7371,2021-04-12 14:19:00+00:00,2021-04-12 14:24:00+00:00,1,0.0002223178744316101,0.003958968911319971,0.003958968911319971,0.003758968911319971
302,7372,7377,2021-04-12 14:25:00+00:00,2021-04-12 14:30:00+00:00,1,0.0002470538020133972,0.0006886651972308755,0.0006886651972308755,0.0004886651972308755
309,7379,7384,2021-04-12 14:32:00+00:00,2021-04-12 14:37:00+00:00,1,0.0004872754216194153,-0.0018119659507647157,-0.0018119659507647157,-0.0020119659507647158
315,7385,7390,2021-04-12 14:38:00+00:00,2021-04-12 14:43:00+00:00,1,0.00022304803133010864,-0.001992130186408758,-0.001992130186408758,-0.0021921301864087583
320,7390,7395,2021-04-12 14:43:00+00:00,2021-04-12 14:48:00+00:00,1,0.00024222582578659058,-0.002740406896919012,-0.002740406896919012,-0.002940406896919012
325,7395,7400,2021-04-12 14:48:00+00:00,2021-04-12 14:53:00+00:00,1,0.00047751516103744507,0.0017451888415962458,0.0017451888415962458,0.0015451888415962457
330,7400,7405,2021-04-12 14:53:00+00:00,2021-04-12 14:58:00+00:00,1,0.00038351118564605713,-0.0014291447587311268,-0.0014291447587311268,-0.0016291447587311269
336,7406,7411,2021-04-12 14:59:00+00:00,2021-04-12 15:04:00+00:00,1,0.0003296956419944763,0.0003138467436656356,0.0003138467436656356,0.00011384674366563558
342,7412,7417,2021-04-12 15:05:00+00:00,2021-04-12 15:10:00+00:00,-1,-0.00030799955129623413,-0.003934723325073719,0.003934723325073719,0.003734723325073719
350,7420,7425,2021-04-12 15:13:00+00:00,2021-04-12 15:18:00+00:00,1,0.0005659386515617371,0.003704639384523034,0.003704639384523034,0.003504639384523034
357,7427,7432,2021-04-12 15:20:00+00:00,2021-04-12 15:25:00+00:00,1,0.000314466655254364,-0.002889432478696108,-0.002889432478696108,-0.003089432478696108
362,7432,7437,2021-04-12 15:25:00+00:00,2021-04-12 15:30:00+00:00,1,0.0007305070757865906,0.001632346655242145,0.001632346655242145,0.001432346655242145
368,7438,7443,2021-04-12 15:31:00+00:00,2021-04-12 15:36:00+00:00,1,0.0002420470118522644,-0.002928762696683407,-0.002928762696683407,-0.003128762696683407
373,7443,7448,2021-04-12 15:36:00+00:00,2021-04-12 15:41:00+00:00,1,0.0003958567976951599,0.0030743887182325125,0.0030743887182325125,0.0028743887182325124
378,7448,7453,2021-04-12 15:41:00+00:00,2021-04-12 15:46:00+00:00,1,0.00030215829610824585,0.0035659102723002434,0.0035659102723002434,0.0033659102723002433
385,7455,7460,2021-04-12 15:48:00+00:00,2021-04-12 15:53:00+00:00,1,0.0002689361572265625,-0.0006886633345857263,-0.0006886633345857263,-0.0008886633345857262
393,7463,7468,2021-04-12 15:56:00+00:00,2021-04-12 16:01:00+00:00,1,0.0004827827215194702,-0.011698632501065731,-0.011698632501065731,-0.011898632501065732
399,7469,7474,2021-04-12 16:02:00+00:00,2021-04-12 16:07:00+00:00,1,0.00031669437885284424,-0.00028445859788917005,-0.00028445859788917005,-0.00048445859788917003
404,7474,7479,2021-04-12 16:07:00+00:00,2021-04-12 16:12:00+00:00,1,0.00044295191764831543,0.0037979537155479193,0.0037979537155479193,0.003597953715547919
411,7481,7486,2021-04-12 16:14:00+00:00,2021-04-12 16:19:00+00:00,1,0.000298425555229187,0.004937317688018084,0.004937317688018084,0.004737317688018084
421,7491,7496,2021-04-12 16:24:00+00:00,2021-04-12 16:29:00+00:00,1,0.0005374327301979065,0.0015207662945613265,0.0015207662945613265,0.0013207662945613264
426,7496,7501,2021-04-12 16:29:00+00:00,2021-04-12 16:34:00+00:00,-1,-0.00025735050439834595,0.0014246470527723432,-0.0014246470527723432,-0.0016246470527723432
433,7503,7508,2021-04-12 16:36:00+00:00,2021-04-12 16:41:00+00:00,1,0.0002295970916748047,-0.001975691644474864,-0.001975691644474864,-0.002175691644474864
439,7509,7514,2021-04-12 16:42:00+00:00,2021-04-12 16:47:00+00:00,1,0.0005990788340568542,-0.002054305747151375,-0.002054305747151375,-0.002254305747151375
444,7514,7519,2021-04-12 16:47:00+00:00,2021-04-12 16:52:00+00:00,1,0.0002115890383720398,0.0018077300628647208,0.0018077300628647208,0.0016077300628647207
452,7522,7527,2021-04-12 16:55:00+00:00,2021-04-12 17:00:00+00:00,1,0.00033736228942871094,0.0011641047894954681,0.0011641047894954681,0.0009641047894954682
457,7527,7532,2021-04-12 17:00:00+00:00,2021-04-12 17:05:00+00:00,1,0.0002364814281463623,-0.0024049559142440557,-0.0024049559142440557,-0.002604955914244056
462,7532,7537,2021-04-12 17:05:00+00:00,2021-04-12 17:10:00+00:00,1,0.0004378482699394226,0.0016102191293612123,0.0016102191293612123,0.0014102191293612122
469,7539,7544,2021-04-12 17:12:00+00:00,2021-04-12 17:17:00+00:00,-1,-0.0003028959035873413,-0.001135568949393928,0.001135568949393928,0.0009355689493939281
477,7547,7552,2021-04-12 17:20:00+00:00,2021-04-12 17:25:00+00:00,1,0.0002926662564277649,0.00012232271546963602,0.00012232271546963602,-7.767728453036399e-05
487,7557,7562,2021-04-12 17:30:00+00:00,2021-04-12 17:35:00+00:00,1,0.0002766624093055725,0.0006402938161045313,0.0006402938161045313,0.0004402938161045313
498,7568,7573,2021-04-12 17:41:00+00:00,2021-04-12 17:46:00+00:00,1,0.0005470961332321167,0.0005704372306354344,0.0005704372306354344,0.0003704372306354344
504,7574,7579,2021-04-12 17:47:00+00:00,2021-04-12 17:52:00+00:00,-1,-0.00020224601030349731,0.0009712240425869823,-0.0009712240425869823,-0.0011712240425869823
509,7579,7584,2021-04-12 17:52:00+00:00,2021-04-12 17:57:00+00:00,-1,-0.00027092546224594116,0.0003251021262258291,-0.0003251021262258291,-0.0005251021262258291
514,7584,7589,2021-04-12 17:57:00+00:00,2021-04-12 18:02:00+00:00,-1,-0.00035075098276138306,-0.0020985326264053583,0.0020985326264053583,0.0018985326264053582
521,7591,7596,2021-04-12 18:04:00+00:00,2021-04-12 18:09:00+00:00,-1,-0.00035340338945388794,0.0027126497589051723,-0.0027126497589051723,-0.0029126497589051724
527,7597,7602,2021-04-12 18:10:00+00:00,2021-04-12 18:15:00+00:00,1,0.000332660973072052,0.001073721912689507,0.001073721912689507,0.000873721912689507
532,7602,7607,2021-04-12 18:15:00+00:00,2021-04-12 18:20:00+00:00,-1,-0.0003155246376991272,0.000301188527373597,-0.000301188527373597,-0.000501188527373597
543,7613,7618,2021-04-12 18:26:00+00:00,2021-04-12 18:31:00+00:00,-1,-0.0004588589072227478,0.0017626008484512568,-0.0017626008484512568,-0.001962600848451257
552,7622,7627,2021-04-12 18:35:00+00:00,2021-04-12 18:40:00+00:00,-1,-0.0003356337547302246,0.0008871448808349669,-0.0008871448808349669,-0.001087144880834967
557,7627,7632,2021-04-12 18:40:00+00:00,2021-04-12 18:45:00+00:00,-1,-0.0005229339003562927,0.0010410391259938478,-0.0010410391259938478,-0.001241039125993848
564,7634,7639,2021-04-12 18:47:00+00:00,2021-04-12 18:52:00+00:00,-1,-0.00021741539239883423,-0.0014215076807886362,0.0014215076807886362,0.0012215076807886361
570,7640,7645,2021-04-12 18:53:00+00:00,2021-04-12 18:58:00+00:00,-1,-0.00039664655923843384,0.00022498717589769512,-0.00022498717589769512,-0.0004249871758976951
575,7645,7650,2021-04-12 18:58:00+00:00,2021-04-12 19:03:00+00:00,-1,-0.00022826343774795532,-0.00014998581900727004,0.00014998581900727004,-5.001418099272997e-05
580,7650,7655,2021-04-12 19:03:00+00:00,2021-04-12 19:08:00+00:00,1,0.0002840980887413025,0.0016907243989408016,0.0016907243989408016,0.0014907243989408015
594,7664,7669,2021-04-12 19:17:00+00:00,2021-04-12 19:22:00+00:00,-1,-0.00028296560049057007,0.0009963794145733118,-0.0009963794145733118,-0.001196379414573312
599,7669,7674,2021-04-12 19:22:00+00:00,2021-04-12 19:27:00+00:00,-1,-0.00035212934017181396,0.0002617941936478019,-0.0002617941936478019,-0.00046179419364780186
604,7674,7679,2021-04-12 19:27:00+00:00,2021-04-12 19:32:00+00:00,-1,-0.00030127912759780884,-0.0006078416481614113,0.0006078416481614113,0.0004078416481614113
609,7679,7684,2021-04-12 19:32:00+00:00,2021-04-12 19:37:00+00:00,-1,-0.0004967376589775085,-0.000201136659597978,0.000201136659597978,1.1366595979779863e-06
614,7684,7689,2021-04-12 19:37:00+00:00,2021-04-12 19:42:00+00:00,-1,-0.0005354806780815125,-0.0005685467622242868,0.0005685467622242868,0.0003685467622242868
620,7690,7695,2021-04-12 19:43:00+00:00,2021-04-12 19:48:00+00:00,-1,-0.00025337934494018555,-0.0009122508927248418,0.0009122508927248418,0.0007122508927248419
625,7695,7700,2021-04-12 19:48:00+00:00,2021-04-12 19:53:00+00:00,-1,-0.00030316412448883057,0.0019287806935608387,-0.0019287806935608387,-0.002128780693560839
630,7700,7705,2021-04-12 19:53:00+00:00,2021-04-12 19:58:00+00:00,1,0.000350363552570343,0.0003246044216211885,0.0003246044216211885,0.0001246044216211885
636,7706,7711,2021-04-12 19:59:00+00:00,2021-04-12 20:04:00+00:00,-1,-0.00033055245876312256,-0.0009396914974786341,0.0009396914974786341,0.0007396914974786341
643,7713,7718,2021-04-12 20:06:00+00:00,2021-04-12 20:11:00+00:00,-1,-0.00027117878198623657,-0.00014033413026481867,0.00014033413026481867,-5.966586973518134e-05
649,7719,7724,2021-04-12 20:12:00+00:00,2021-04-12 20:17:00+00:00,-1,-0.000222720205783844,0.0021810769103467464,-0.0021810769103467464,-0.0023810769103467465
654,7724,7729,2021-04-12 20:17:00+00:00,2021-04-12 20:22:00+00:00,-1,-0.0007925108075141907,0.0016519249184057117,-0.0016519249184057117,-0.0018519249184057117
661,7731,7736,2021-04-12 20:24:00+00:00,2021-04-12 20:29:00+00:00,-1,-0.0002158135175704956,-0.001589217921718955,0.001589217921718955,0.001389217921718955
671,7741,7746,2021-04-12 20:34:00+00:00,2021-04-12 20:39:00+00:00,-1,-0.00020629167556762695,0.002616482088342309,-0.002616482088342309,-0.002816482088342309
679,7749,7754,2021-04-12 20:42:00+00:00,2021-04-12 20:47:00+00:00,-1,-0.0002149343490600586,-0.00016526097897440195,0.00016526097897440195,-3.473902102559806e-05
684,7754,7759,2021-04-12 20:47:00+00:00,2021-04-12 20:52:00+00:00,1,0.00029387325048446655,-0.0005192367825657129,-0.0005192367825657129,-0.0007192367825657129
690,7760,7765,2021-04-12 20:53:00+00:00,2021-04-12 20:58:00+00:00,1,0.00028402358293533325,-0.0005773605080321431,-0.0005773605080321431,-0.0007773605080321431
695,7765,7770,2021-04-12 20:58:00+00:00,2021-04-12 21:03:00+00:00,-1,-0.00044686347246170044,-0.0003447127528488636,0.0003447127528488636,0.0001447127528488636
700,7770,7775,2021-04-12 21:03:00+00:00,2021-04-12 21:08:00+00:00,-1,-0.0005282014608383179,-8.38670166558586e-05,8.38670166558586e-05,-0.0001161329833441414
706,7776,7781,2021-04-12 21:09:00+00:00,2021-04-12 21:14:00+00:00,-1,-0.00026401132345199585,-0.00013278773985803127,0.00013278773985803127,-6.721226014196874e-05
711,7781,7786,2021-04-12 21:14:00+00:00,2021-04-12 21:19:00+00:00,-1,-0.00042607635259628296,-0.002250753343105316,0.002250753343105316,0.002050753343105316
726,7796,7801,2021-04-12 21:29:00+00:00,2021-04-12 21:34:00+00:00,-1,-0.00044227391481399536,0.00044822428026236594,-0.00044822428026236594,-0.0006482242802623659
731,7801,7806,2021-04-12 21:34:00+00:00,2021-04-12 21:39:00+00:00,-1,-0.0005584210157394409,0.001035749795846641,-0.001035749795846641,-0.0012357497958466412
736,7806,7811,2021-04-12 21:39:00+00:00,2021-04-12 21:44:00+00:00,-1,-0.0002477020025253296,0.00048018648521974683,-0.00048018648521974683,-0.0006801864852197468
744,7814,7819,2021-04-12 21:47:00+00:00,2021-04-12 21:52:00+00:00,-1,-0.00022807717323303223,0.0012725554406642914,-0.0012725554406642914,-0.0014725554406642915
749,7819,7824,2021-04-12 21:52:00+00:00,2021-04-12 21:57:00+00:00,-1,-0.00028205662965774536,-0.00014209160872269422,0.00014209160872269422,-5.790839127730579e-05
757,7827,7832,2021-04-12 22:00:00+00:00,2021-04-12 22:05:00+00:00,-1,-0.00036328285932540894,-0.00252612866461277,0.00252612866461277,0.00232612866461277
765,7835,7840,2021-04-12 22:08:00+00:00,2021-04-12 22:13:00+00:00,1,0.0003774017095565796,0.0014633073005825281,0.0014633073005825281,0.001263307300582528
770,7840,7845,2021-04-12 22:13:00+00:00,2021-04-12 22:18:00+00:00,1,0.0005755499005317688,-0.00024490224313922226,-0.00024490224313922226,-0.00044490224313922225
776,7846,7851,2021-04-12 22:19:00+00:00,2021-04-12 22:24:00+00:00,1,0.00028401613235473633,-3.26840890920721e-05,-3.26840890920721e-05,-0.0002326840890920721
785,7855,7860,2021-04-12 22:28:00+00:00,2021-04-12 22:33:00+00:00,-1,-0.0002285391092300415,-2.0998673790018074e-05,2.0998673790018074e-05,-0.00017900132620998194
793,7863,7868,2021-04-12 22:36:00+00:00,2021-04-12 22:41:00+00:00,-1,-0.0003059282898902893,-0.00023770683037582785,0.00023770683037582785,3.770683037582784e-05
803,7873,7878,2021-04-12 22:46:00+00:00,2021-04-12 22:51:00+00:00,-1,-0.00021500885486602783,0.0011461559915915132,-0.0011461559915915132,-0.0013461559915915132
808,7878,7883,2021-04-12 22:51:00+00:00,2021-04-12 22:56:00+00:00,-1,-0.0002163723111152649,0.0006796182133257389,-0.0006796182133257389,-0.0008796182133257389
813,7883,7888,2021-04-12 22:56:00+00:00,2021-04-12 23:01:00+00:00,-1,-0.00026322901248931885,-0.0004421648336574435,0.0004421648336574435,0.00024216483365744351
819,7889,7894,2021-04-12 23:02:00+00:00,2021-04-12 23:07:00+00:00,1,0.0003580525517463684,-0.0006080578314140439,-0.0006080578314140439,-0.0008080578314140439
826,7896,7901,2021-04-12 23:09:00+00:00,2021-04-12 23:14:00+00:00,1,0.00033624470233917236,0.0007449500844813883,0.0007449500844813883,0.0005449500844813883
832,7902,7907,2021-04-12 23:15:00+00:00,2021-04-12 23:20:00+00:00,1,0.00029831379652023315,-0.0006887581548653543,-0.0006887581548653543,-0.0008887581548653543
841,7911,7916,2021-04-12 23:24:00+00:00,2021-04-12 23:29:00+00:00,1,0.0002791211009025574,-0.000512936501763761,-0.000512936501763761,-0.000712936501763761
850,7920,7925,2021-04-12 23:33:00+00:00,2021-04-12 23:38:00+00:00,1,0.00033239275217056274,0.0009193707956001163,0.0009193707956001163,0.0007193707956001163
869,7939,7944,2021-04-12 23:52:00+00:00,2021-04-12 23:57:00+00:00,1,0.0002092793583869934,-0.001716221566312015,-0.001716221566312015,-0.0019162215663120151
884,7954,7959,2021-04-13 00:07:00+00:00,2021-04-13 00:12:00+00:00,-1,-0.0003210008144378662,0.0038310654927045107,-0.0038310654927045107,-0.00403106549270451
891,7961,7966,2021-04-13 00:14:00+00:00,2021-04-13 00:19:00+00:00,-1,-0.0003093704581260681,-0.0016943884547799826,0.0016943884547799826,0.0014943884547799825
896,7966,7971,2021-04-13 00:19:00+00:00,2021-04-13 00:24:00+00:00,-1,-0.00029211491346359253,0.0015366763109341264,-0.0015366763109341264,-0.0017366763109341265
906,7976,7981,2021-04-13 00:29:00+00:00,2021-04-13 00:34:00+00:00,1,0.0007655546069145203,-0.0010987076675519347,-0.0010987076675519347,-0.0012987076675519348
911,7981,7986,2021-04-13 00:34:00+00:00,2021-04-13 00:39:00+00:00,-1,-0.0002915486693382263,-0.0010534817120060325,0.0010534817120060325,0.0008534817120060325
921,7991,7996,2021-04-13 00:44:00+00:00,2021-04-13 00:49:00+00:00,1,0.0003451332449913025,-0.0018220008350908756,-0.0018220008350908756,-0.0020220008350908757
927,7997,8002,2021-04-13 00:50:00+00:00,2021-04-13 00:55:00+00:00,1,0.00020722299814224243,0.0001576073409523815,0.0001576073409523815,-4.239265904761852e-05
934,8004,8009,2021-04-13 00:57:00+00:00,2021-04-13 01:02:00+00:00,1,0.00038004666566848755,0.00011580132559174672,0.00011580132559174672,-8.419867440825329e-05
940,8010,8015,2021-04-13 01:03:00+00:00,2021-04-13 01:08:00+00:00,-1,-0.00043752044439315796,-0.0004469739506021142,0.0004469739506021142,0.0002469739506021142
945,8015,8020,2021-04-13 01:08:00+00:00,2021-04-13 01:13:00+00:00,1,0.0003207176923751831,-0.0010823652846738696,-0.0010823652846738696,-0.0012823652846738697
952,8022,8027,2021-04-13 01:15:00+00:00,2021-04-13 01:20:00+00:00,1,0.0003819391131401062,-0.0029644176829606295,-0.0029644176829606295,-0.0031644176829606296
957,8027,8032,2021-04-13 01:20:00+00:00,2021-04-13 01:25:00+00:00,1,0.00032474100589752197,0.002228779485449195,0.002228779485449195,0.002028779485449195
962,8032,8037,2021-04-13 01:25:00+00:00,2021-04-13 01:30:00+00:00,1,0.00033599138259887695,-3.946591095882468e-05,-3.946591095882468e-05,-0.0002394659109588247
968,8038,8043,2021-04-13 01:31:00+00:00,2021-04-13 01:36:00+00:00,1,0.00021746009588241577,0.001025027479045093,0.001025027479045093,0.0008250274790450931
978,8048,8053,2021-04-13 01:41:00+00:00,2021-04-13 01:46:00+00:00,-1,-0.000271625816822052,-0.0002198588044848293,0.0002198588044848293,1.9858804484829297e-05
984,8054,8059,2021-04-13 01:47:00+00:00,2021-04-13 01:52:00+00:00,1,0.00029783695936203003,0.0023712357506155968,0.0023712357506155968,0.0021712357506155967
990,8060,8065,2021-04-13 01:53:00+00:00,2021-04-13 01:58:00+00:00,-1,-0.00028993934392929077,-0.000867580936755985,0.000867580936755985,0.000667580936755985
998,8068,8073,2021-04-13 02:01:00+00:00,2021-04-13 02:06:00+00:00,1,0.0005961805582046509,-0.0008841825183480978,-0.0008841825183480978,-0.001084182518348098
1003,8073,8078,2021-04-13 02:06:00+00:00,2021-04-13 02:11:00+00:00,-1,-0.00020314007997512817,-0.0004065707325935364,0.0004065707325935364,0.00020657073259353637
1009,8079,8084,2021-04-13 02:12:00+00:00,2021-04-13 02:17:00+00:00,1,0.00021896511316299438,-0.0004414067370817065,-0.0004414067370817065,-0.0006414067370817065
1015,8085,8090,2021-04-13 02:18:00+00:00,2021-04-13 02:23:00+00:00,-1,-0.0002572759985923767,-1.387527026963653e-05,1.387527026963653e-05,-0.00018612472973036348
1024,8094,8099,2021-04-13 02:27:00+00:00,2021-04-13 02:32:00+00:00,1,0.0003654956817626953,0.0004346448986325413,0.0004346448986325413,0.0002346448986325413
1043,8113,8118,2021-04-13 02:46:00+00:00,2021-04-13 02:51:00+00:00,1,0.00023049861192703247,-0.00027684151427820325,-0.00027684151427820325,-0.00047684151427820323
1048,8118,8123,2021-04-13 02:51:00+00:00,2021-04-13 02:56:00+00:00,-1,-0.00023724138736724854,-0.0006878214189782739,0.0006878214189782739,0.0004878214189782739
