entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
96,11709,11714,2021-04-15 14:42:00+00:00,2021-04-15 14:47:00+00:00,1,0.0002027265727519989,-0.0019274160731583834,-0.0019274160731583834,-0.0021274160731583835
119,11732,11737,2021-04-15 15:05:00+00:00,2021-04-15 15:10:00+00:00,1,0.0001954101026058197,0.002798911649733782,0.002798911649733782,0.0025989116497337817
124,11737,11742,2021-04-15 15:10:00+00:00,2021-04-15 15:15:00+00:00,1,0.0002586953341960907,0.001171344192698598,0.001171344192698598,0.0009713441926985979
131,11744,11749,2021-04-15 15:17:00+00:00,2021-04-15 15:22:00+00:00,1,0.0002688169479370117,-8.096444616967347e-06,-8.096444616967347e-06,-0.00020809644461696736
136,11749,11754,2021-04-15 15:22:00+00:00,2021-04-15 15:27:00+00:00,1,0.00022868439555168152,-0.005284746643155813,-0.005284746643155813,-0.005484746643155813
143,11756,11761,2021-04-15 15:29:00+00:00,2021-04-15 15:34:00+00:00,1,0.00019594281911849976,0.001832924084737897,0.001832924084737897,0.0016329240847378968
162,11775,11780,2021-04-15 15:48:00+00:00,2021-04-15 15:53:00+00:00,1,0.00021853670477867126,0.0024967838544398546,0.0024967838544398546,0.0022967838544398545
168,11781,11786,2021-04-15 15:54:00+00:00,2021-04-15 15:59:00+00:00,1,0.00021117180585861206,0.0006529930396936834,0.0006529930396936834,0.0004529930396936834
173,11786,11791,2021-04-15 15:59:00+00:00,2021-04-15 16:04:00+00:00,1,0.0002081841230392456,-0.00045421087997965515,-0.00045421087997965515,-0.0006542108799796551
178,11791,11796,2021-04-15 16:04:00+00:00,2021-04-15 16:09:00+00:00,1,0.000254560261964798,0.005126265808939934,0.005126265808939934,0.004926265808939934
186,11799,11804,2021-04-15 16:12:00+00:00,2021-04-15 16:17:00+00:00,1,0.000206727534532547,-0.0004719292919617146,-0.0004719292919617146,-0.0006719292919617146
199,11812,11817,2021-04-15 16:25:00+00:00,2021-04-15 16:30:00+00:00,1,0.00019894540309906006,-0.0018601117189973593,-0.0018601117189973593,-0.0020601117189973594
204,11817,11822,2021-04-15 16:30:00+00:00,2021-04-15 16:35:00+00:00,1,0.00021905452013015747,-0.0032427108380943537,-0.0032427108380943537,-0.0034427108380943538
209,11822,11827,2021-04-15 16:35:00+00:00,2021-04-15 16:40:00+00:00,1,0.0002979747951030731,-0.0010391597170382738,-0.0010391597170382738,-0.001239159717038274
217,11830,11835,2021-04-15 16:43:00+00:00,2021-04-15 16:48:00+00:00,1,0.00023780390620231628,0.0026796769816428423,0.0026796769816428423,0.002479676981642842
224,11837,11842,2021-04-15 16:50:00+00:00,2021-04-15 16:55:00+00:00,1,0.00023647397756576538,-0.0021318679209798574,-0.0021318679209798574,-0.0023318679209798575
235,11848,11853,2021-04-15 17:01:00+00:00,2021-04-15 17:06:00+00:00,1,0.0002144649624824524,-0.006208715494722128,-0.006208715494722128,-0.006408715494722128
242,11855,11860,2021-04-15 17:08:00+00:00,2021-04-15 17:13:00+00:00,1,0.0002775155007839203,0.0034035113640129566,0.0034035113640129566,0.0032035113640129565
249,11862,11867,2021-04-15 17:15:00+00:00,2021-04-15 17:20:00+00:00,1,0.0001944713294506073,-0.0018521249294281006,-0.0018521249294281006,-0.0020521249294281007
256,11869,11874,2021-04-15 17:22:00+00:00,2021-04-15 17:27:00+00:00,1,0.00024607405066490173,-0.000623989209998399,-0.000623989209998399,-0.000823989209998399
268,11881,11886,2021-04-15 17:34:00+00:00,2021-04-15 17:39:00+00:00,1,0.0002314932644367218,0.00017162365838885307,0.00017162365838885307,-2.8376341611146936e-05
278,11891,11896,2021-04-15 17:44:00+00:00,2021-04-15 17:49:00+00:00,1,0.00019514933228492737,0.004005668219178915,0.004005668219178915,0.003805668219178915
284,11897,11902,2021-04-15 17:50:00+00:00,2021-04-15 17:55:00+00:00,1,0.0002076365053653717,0.0010897255269810557,0.0010897255269810557,0.0008897255269810558
291,11904,11909,2021-04-15 17:57:00+00:00,2021-04-15 18:02:00+00:00,1,0.0001965053379535675,0.00026022447855211794,0.00026022447855211794,6.0224478552117934e-05
316,11929,11934,2021-04-15 18:22:00+00:00,2021-04-15 18:27:00+00:00,1,0.00019494816660881042,0.00020520009275060147,0.00020520009275060147,5.200092750601461e-06
330,11943,11948,2021-04-15 18:36:00+00:00,2021-04-15 18:41:00+00:00,1,0.00019442662596702576,0.00274831079877913,0.00274831079877913,0.00254831079877913
352,11965,11970,2021-04-15 18:58:00+00:00,2021-04-15 19:03:00+00:00,1,0.00022404640913009644,6.065537945687538e-06,6.065537945687538e-06,-0.00019393446205431247
375,11988,11993,2021-04-15 19:21:00+00:00,2021-04-15 19:26:00+00:00,-1,-0.0001983828842639923,-0.0024076716508716345,0.0024076716508716345,0.0022076716508716344
418,12031,12036,2021-04-15 20:04:00+00:00,2021-04-15 20:09:00+00:00,1,0.00019046291708946228,0.0013125452678650618,0.0013125452678650618,0.0011125452678650617
429,12042,12047,2021-04-15 20:15:00+00:00,2021-04-15 20:20:00+00:00,-1,-0.0002552717924118042,0.002481714589521289,-0.002481714589521289,-0.002681714589521289
453,12066,12071,2021-04-15 20:39:00+00:00,2021-04-15 20:44:00+00:00,-1,-0.00021035224199295044,-0.003536700503900647,0.003536700503900647,0.003336700503900647
458,12071,12076,2021-04-15 20:44:00+00:00,2021-04-15 20:49:00+00:00,-1,-0.00024016574025154114,0.00040316637023352087,-0.00040316637023352087,-0.0006031663702335208
477,12090,12095,2021-04-15 21:03:00+00:00,2021-04-15 21:08:00+00:00,-1,-0.00018724054098129272,-0.0005476418300531805,0.0005476418300531805,0.0003476418300531805
484,12097,12102,2021-04-15 21:10:00+00:00,2021-04-15 21:15:00+00:00,-1,-0.00020971521735191345,0.001383001683279872,-0.001383001683279872,-0.001583001683279872
490,12103,12108,2021-04-15 21:16:00+00:00,2021-04-15 21:21:00+00:00,-1,-0.00019944831728935242,-0.0023245245683938265,0.0023245245683938265,0.0021245245683938264
499,12112,12117,2021-04-15 21:25:00+00:00,2021-04-15 21:30:00+00:00,-1,-0.0002286769449710846,0.0008210953674279153,-0.0008210953674279153,-0.0010210953674279154
505,12118,12123,2021-04-15 21:31:00+00:00,2021-04-15 21:36:00+00:00,-1,-0.00023495033383369446,0.0021027724724262953,-0.0021027724724262953,-0.0023027724724262954
514,12127,12132,2021-04-15 21:40:00+00:00,2021-04-15 21:45:00+00:00,-1,-0.00023369118571281433,0.0010784277692437172,-0.0010784277692437172,-0.0012784277692437173
520,12133,12138,2021-04-15 21:46:00+00:00,2021-04-15 21:51:00+00:00,-1,-0.00020226463675498962,0.0008311240235343575,-0.0008311240235343575,-0.0010311240235343576
535,12148,12153,2021-04-15 22:01:00+00:00,2021-04-15 22:06:00+00:00,-1,-0.00024614110589027405,-0.00036547481431625783,0.00036547481431625783,0.00016547481431625782
549,12162,12167,2021-04-15 22:15:00+00:00,2021-04-15 22:20:00+00:00,-1,-0.0002787075936794281,0.005826297681778669,-0.005826297681778669,-0.006026297681778669
557,12170,12175,2021-04-15 22:23:00+00:00,2021-04-15 22:28:00+00:00,-1,-0.0001940988004207611,-0.0025865572970360518,0.0025865572970360518,0.0023865572970360517
562,12175,12180,2021-04-15 22:28:00+00:00,2021-04-15 22:33:00+00:00,-1,-0.00022090598940849304,0.005201844032853842,-0.005201844032853842,-0.0054018440328538414
567,12180,12185,2021-04-15 22:33:00+00:00,2021-04-15 22:38:00+00:00,-1,-0.00022834166884422302,-0.0008795325993560255,0.0008795325993560255,0.0006795325993560255
572,12185,12190,2021-04-15 22:38:00+00:00,2021-04-15 22:43:00+00:00,-1,-0.000631231814622879,0.00061004888266325,-0.00061004888266325,-0.00081004888266325
578,12191,12196,2021-04-15 22:44:00+00:00,2021-04-15 22:49:00+00:00,-1,-0.00022049248218536377,-0.002186831086874008,0.002186831086874008,0.001986831086874008
583,12196,12201,2021-04-15 22:49:00+00:00,2021-04-15 22:54:00+00:00,-1,-0.0002506338059902191,0.000563911278732121,-0.000563911278732121,-0.000763911278732121
589,12202,12207,2021-04-15 22:55:00+00:00,2021-04-15 23:00:00+00:00,-1,-0.00029172375798225403,0.0008132216171361506,-0.0008132216171361506,-0.0010132216171361507
595,12208,12213,2021-04-15 23:01:00+00:00,2021-04-15 23:06:00+00:00,-1,-0.00020533427596092224,0.000788956240285188,-0.000788956240285188,-0.000988956240285188
606,12219,12224,2021-04-15 23:12:00+00:00,2021-04-15 23:17:00+00:00,-1,-0.00021352246403694153,-0.001585527672432363,0.001585527672432363,0.001385527672432363
614,12227,12232,2021-04-15 23:20:00+00:00,2021-04-15 23:25:00+00:00,-1,-0.00022980943322181702,-0.0021420547273010015,0.0021420547273010015,0.0019420547273010015
622,12235,12240,2021-04-15 23:28:00+00:00,2021-04-15 23:33:00+00:00,-1,-0.00020018965005874634,-0.0028067268431186676,0.0028067268431186676,0.0026067268431186675
628,12241,12246,2021-04-15 23:34:00+00:00,2021-04-15 23:39:00+00:00,-1,-0.0002634190022945404,-0.0012147462693974376,0.0012147462693974376,0.0010147462693974375
634,12247,12252,2021-04-15 23:40:00+00:00,2021-04-15 23:45:00+00:00,-1,-0.00028860941529273987,-0.0027682532090693712,0.0027682532090693712,0.002568253209069371
640,12253,12258,2021-04-15 23:46:00+00:00,2021-04-15 23:51:00+00:00,-1,-0.0002034790813922882,0.0018792516784742475,-0.0018792516784742475,-0.0020792516784742475
647,12260,12265,2021-04-15 23:53:00+00:00,2021-04-15 23:58:00+00:00,-1,-0.0002485699951648712,-9.331293404102325e-05,9.331293404102325e-05,-0.00010668706595897676
653,12266,12271,2021-04-15 23:59:00+00:00,2021-04-16 00:04:00+00:00,-1,-0.0002473294734954834,0.0023074692580848932,-0.0023074692580848932,-0.0025074692580848933
658,12271,12276,2021-04-16 00:04:00+00:00,2021-04-16 00:09:00+00:00,-1,-0.0002330690622329712,-0.001299774507060647,0.001299774507060647,0.001099774507060647
668,12281,12286,2021-04-16 00:14:00+00:00,2021-04-16 00:19:00+00:00,-1,-0.00023737922310829163,0.005167060997337103,-0.005167060997337103,-0.0053670609973371025
676,12289,12294,2021-04-16 00:22:00+00:00,2021-04-16 00:27:00+00:00,-1,-0.00019686296582221985,-0.002423669910058379,0.002423669910058379,0.002223669910058379
684,12297,12302,2021-04-16 00:30:00+00:00,2021-04-16 00:35:00+00:00,-1,-0.0002203620970249176,0.0039985463954508305,-0.0039985463954508305,-0.00419854639545083
691,12304,12309,2021-04-16 00:37:00+00:00,2021-04-16 00:42:00+00:00,-1,-0.00024611130356788635,0.000644171901512891,-0.000644171901512891,-0.000844171901512891
706,12319,12324,2021-04-16 00:52:00+00:00,2021-04-16 00:57:00+00:00,-1,-0.00021524354815483093,-0.0024161224719136953,0.0024161224719136953,0.0022161224719136952
748,12361,12366,2021-04-16 01:34:00+00:00,2021-04-16 01:39:00+00:00,-1,-0.00023696944117546082,-0.0075545720756053925,0.0075545720756053925,0.007354572075605393
761,12374,12379,2021-04-16 01:47:00+00:00,2021-04-16 01:52:00+00:00,-1,-0.0005890652537345886,0.00777834327891469,-0.00777834327891469,-0.00797834327891469
804,12417,12422,2021-04-16 02:30:00+00:00,2021-04-16 02:35:00+00:00,1,0.00022859498858451843,-0.003183269640430808,-0.003183269640430808,-0.003383269640430808
811,12424,12429,2021-04-16 02:37:00+00:00,2021-04-16 02:42:00+00:00,1,0.00023717060685157776,-0.0020019987132400274,-0.0020019987132400274,-0.0022019987132400275
828,12441,12446,2021-04-16 02:54:00+00:00,2021-04-16 02:59:00+00:00,1,0.0003239251673221588,-0.0024408174213021994,-0.0024408174213021994,-0.0026408174213021995
833,12446,12451,2021-04-16 02:59:00+00:00,2021-04-16 03:04:00+00:00,1,0.0002903565764427185,0.0016325550386682153,0.0016325550386682153,0.0014325550386682152
838,12451,12456,2021-04-16 03:04:00+00:00,2021-04-16 03:09:00+00:00,1,0.00028757378458976746,-0.0004756357229780406,-0.0004756357229780406,-0.0006756357229780406
848,12461,12466,2021-04-16 03:14:00+00:00,2021-04-16 03:19:00+00:00,1,0.0002300255000591278,0.0013781639281660318,0.0013781639281660318,0.0011781639281660317
853,12466,12471,2021-04-16 03:19:00+00:00,2021-04-16 03:24:00+00:00,1,0.00021334365010261536,0.004071298986673355,0.004071298986673355,0.003871298986673355
871,12484,12489,2021-04-16 03:37:00+00:00,2021-04-16 03:42:00+00:00,1,0.0001974143087863922,-0.0006000276189297438,-0.0006000276189297438,-0.0008000276189297437
877,12490,12495,2021-04-16 03:43:00+00:00,2021-04-16 03:48:00+00:00,1,0.0002521537244319916,0.003624096279963851,0.003624096279963851,0.003424096279963851
895,12508,12513,2021-04-16 04:01:00+00:00,2021-04-16 04:06:00+00:00,1,0.00020125135779380798,-0.0003930494422093034,-0.0003930494422093034,-0.0005930494422093034
900,12513,12518,2021-04-16 04:06:00+00:00,2021-04-16 04:11:00+00:00,1,0.00028729066252708435,-0.004182697739452124,-0.004182697739452124,-0.004382697739452123
905,12518,12523,2021-04-16 04:11:00+00:00,2021-04-16 04:16:00+00:00,1,0.00019619986414909363,0.0019096090691164136,0.0019096090691164136,0.0017096090691164135
918,12531,12536,2021-04-16 04:24:00+00:00,2021-04-16 04:29:00+00:00,1,0.0001869387924671173,-0.00012062313908245414,-0.00012062313908245414,-0.00032062313908245413
923,12536,12541,2021-04-16 04:29:00+00:00,2021-04-16 04:34:00+00:00,1,0.00021050497889518738,-0.005241028033196926,-0.005241028033196926,-0.005441028033196926
928,12541,12546,2021-04-16 04:34:00+00:00,2021-04-16 04:39:00+00:00,1,0.00019348785281181335,-0.00815789308398962,-0.00815789308398962,-0.00835789308398962
933,12546,12551,2021-04-16 04:39:00+00:00,2021-04-16 04:44:00+00:00,1,0.0001961924135684967,-0.0009153131977654994,-0.0009153131977654994,-0.0011153131977654994
943,12556,12561,2021-04-16 04:49:00+00:00,2021-04-16 04:54:00+00:00,1,0.00028835609555244446,-0.0010297090047970414,-0.0010297090047970414,-0.0012297090047970415
948,12561,12566,2021-04-16 04:54:00+00:00,2021-04-16 04:59:00+00:00,1,0.00022387132048606873,-0.008604595437645912,-0.008604595437645912,-0.008804595437645913
955,12568,12573,2021-04-16 05:01:00+00:00,2021-04-16 05:06:00+00:00,1,0.00023743882775306702,0.005854292307049036,0.005854292307049036,0.005654292307049036
961,12574,12579,2021-04-16 05:07:00+00:00,2021-04-16 05:12:00+00:00,1,0.00023020431399345398,0.001399253960698843,0.001399253960698843,0.001199253960698843
968,12581,12586,2021-04-16 05:14:00+00:00,2021-04-16 05:19:00+00:00,1,0.00022806599736213684,0.0017339016776531935,0.0017339016776531935,0.0015339016776531934
973,12586,12591,2021-04-16 05:19:00+00:00,2021-04-16 05:24:00+00:00,1,0.00021935626864433289,0.0009818901307880878,0.0009818901307880878,0.0007818901307880879
978,12591,12596,2021-04-16 05:24:00+00:00,2021-04-16 05:29:00+00:00,1,0.00027236342430114746,-0.004626562353223562,-0.004626562353223562,-0.004826562353223562
984,12597,12602,2021-04-16 05:30:00+00:00,2021-04-16 05:35:00+00:00,1,0.00021206960082054138,-0.009954394772648811,-0.009954394772648811,-0.010154394772648812
989,12602,12607,2021-04-16 05:35:00+00:00,2021-04-16 05:40:00+00:00,1,0.0002689845860004425,0.0007464194786734879,0.0007464194786734879,0.0005464194786734879
994,12607,12612,2021-04-16 05:40:00+00:00,2021-04-16 05:45:00+00:00,1,0.0003099516034126282,0.002511462429538369,0.002511462429538369,0.002311462429538369
1000,12613,12618,2021-04-16 05:46:00+00:00,2021-04-16 05:51:00+00:00,1,0.0002320222556591034,-0.00024124881019815803,-0.00024124881019815803,-0.000441248810198158
1013,12626,12631,2021-04-16 05:59:00+00:00,2021-04-16 06:04:00+00:00,1,0.00028576329350471497,-0.011009445413947105,-0.011009445413947105,-0.011209445413947106
1020,12633,12638,2021-04-16 06:06:00+00:00,2021-04-16 06:11:00+00:00,1,0.0002735443413257599,0.003520428668707609,0.003520428668707609,0.003320428668707609
1027,12640,12645,2021-04-16 06:13:00+00:00,2021-04-16 06:18:00+00:00,1,0.00025046616792678833,-0.0031232675537467003,-0.0031232675537467003,-0.0033232675537467004
1034,12647,12652,2021-04-16 06:20:00+00:00,2021-04-16 06:25:00+00:00,1,0.00021949782967567444,0.0032343983184546232,0.0032343983184546232,0.003034398318454623
1040,12653,12658,2021-04-16 06:26:00+00:00,2021-04-16 06:31:00+00:00,1,0.00023474544286727905,-0.005174244754016399,-0.005174244754016399,-0.005374244754016399
1059,12672,12677,2021-04-16 06:45:00+00:00,2021-04-16 06:50:00+00:00,1,0.0002636462450027466,-0.00282914936542511,-0.00282914936542511,-0.00302914936542511
1064,12677,12682,2021-04-16 06:50:00+00:00,2021-04-16 06:55:00+00:00,1,0.00021940097212791443,0.0033236872404813766,0.0033236872404813766,0.0031236872404813766
1073,12686,12691,2021-04-16 06:59:00+00:00,2021-04-16 07:04:00+00:00,1,0.0002025216817855835,-0.003765842644497752,-0.003765842644497752,-0.003965842644497752
1079,12692,12697,2021-04-16 07:05:00+00:00,2021-04-16 07:10:00+00:00,1,0.00029551610350608826,-0.0038673437666147947,-0.0038673437666147947,-0.004067343766614794
1084,12697,12702,2021-04-16 07:10:00+00:00,2021-04-16 07:15:00+00:00,1,0.0002558119595050812,0.0034526633098721504,0.0034526633098721504,0.0032526633098721503
1092,12705,12710,2021-04-16 07:18:00+00:00,2021-04-16 07:23:00+00:00,1,0.00022888556122779846,0.0034492334816604853,0.0034492334816604853,0.003249233481660485
1102,12715,12720,2021-04-16 07:28:00+00:00,2021-04-16 07:33:00+00:00,1,0.00020087137818336487,0.0022971269208937883,0.0022971269208937883,0.0020971269208937882
1108,12721,12726,2021-04-16 07:34:00+00:00,2021-04-16 07:39:00+00:00,1,0.00019321218132972717,0.003058528760448098,0.003058528760448098,0.002858528760448098
1114,12727,12732,2021-04-16 07:40:00+00:00,2021-04-16 07:45:00+00:00,1,0.00019267573952674866,0.000468814600026235,0.000468814600026235,0.000268814600026235
1119,12732,12737,2021-04-16 07:45:00+00:00,2021-04-16 07:50:00+00:00,1,0.0002133883535861969,0.0005631093517877162,0.0005631093517877162,0.00036310935178771617
1126,12739,12744,2021-04-16 07:52:00+00:00,2021-04-16 07:57:00+00:00,1,0.00020911172032356262,0.00048540995339863,0.00048540995339863,0.00028540995339863004
1138,12751,12756,2021-04-16 08:04:00+00:00,2021-04-16 08:09:00+00:00,1,0.0002451986074447632,0.0042246016673743725,0.0042246016673743725,0.004024601667374373
1143,12756,12761,2021-04-16 08:09:00+00:00,2021-04-16 08:14:00+00:00,1,0.0002280101180076599,0.004006320144981146,0.004006320144981146,0.0038063201449811458
1153,12766,12771,2021-04-16 08:19:00+00:00,2021-04-16 08:24:00+00:00,1,0.00022068992257118225,0.0005085021257400513,0.0005085021257400513,0.0003085021257400513
1161,12774,12779,2021-04-16 08:27:00+00:00,2021-04-16 08:32:00+00:00,1,0.0002094767987728119,-0.0009199989726766944,-0.0009199989726766944,-0.0011199989726766945
1168,12781,12786,2021-04-16 08:34:00+00:00,2021-04-16 08:39:00+00:00,1,0.00023209676146507263,-0.0023783422075212,-0.0023783422075212,-0.0025783422075212003
1174,12787,12792,2021-04-16 08:40:00+00:00,2021-04-16 08:45:00+00:00,1,0.00020380690693855286,0.0031070627737790346,0.0031070627737790346,0.0029070627737790345
1181,12794,12799,2021-04-16 08:47:00+00:00,2021-04-16 08:52:00+00:00,1,0.00022922828793525696,-0.0027502926532179117,-0.0027502926532179117,-0.002950292653217912
1187,12800,12805,2021-04-16 08:53:00+00:00,2021-04-16 08:58:00+00:00,1,0.00029810890555381775,-0.004813781939446926,-0.004813781939446926,-0.005013781939446926
1199,12812,12817,2021-04-16 09:05:00+00:00,2021-04-16 09:10:00+00:00,1,0.00020016729831695557,-0.0065423063933849335,-0.0065423063933849335,-0.006742306393384933
1204,12817,12822,2021-04-16 09:10:00+00:00,2021-04-16 09:15:00+00:00,-1,-0.0002063661813735962,-0.001442066510207951,0.001442066510207951,0.001242066510207951
1210,12823,12828,2021-04-16 09:16:00+00:00,2021-04-16 09:21:00+00:00,1,0.00023279711604118347,0.0030713104642927647,0.0030713104642927647,0.0028713104642927646
1232,12845,12850,2021-04-16 09:38:00+00:00,2021-04-16 09:43:00+00:00,1,0.0002540275454521179,-0.0013948819832876325,-0.0013948819832876325,-0.0015948819832876326
1245,12858,12863,2021-04-16 09:51:00+00:00,2021-04-16 09:56:00+00:00,1,0.00022531673312187195,0.0037963027134537697,0.0037963027134537697,0.0035963027134537696
1250,12863,12868,2021-04-16 09:56:00+00:00,2021-04-16 10:01:00+00:00,1,0.00024180859327316284,-0.004780708812177181,-0.004780708812177181,-0.004980708812177181
1260,12873,12878,2021-04-16 10:06:00+00:00,2021-04-16 10:11:00+00:00,1,0.0002292133867740631,0.0027815154753625393,0.0027815154753625393,0.002581515475362539
