entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
132,10603,10608,2021-04-14 20:16:00+00:00,2021-04-14 20:21:00+00:00,1,0.0002482756972312927,0.0022185540292412043,0.0022185540292412043,0.002018554029241204
140,10611,10616,2021-04-14 20:24:00+00:00,2021-04-14 20:29:00+00:00,1,0.0001988820731639862,0.0028944630175828934,0.0028944630175828934,0.0026944630175828933
147,10618,10623,2021-04-14 20:31:00+00:00,2021-04-14 20:36:00+00:00,1,0.0002176724374294281,-0.0014240553136914968,-0.0014240553136914968,-0.001624055313691497
152,10623,10628,2021-04-14 20:36:00+00:00,2021-04-14 20:41:00+00:00,1,0.00027102604508399963,0.0004095170006621629,0.0004095170006621629,0.0002095170006621629
157,10628,10633,2021-04-14 20:41:00+00:00,2021-04-14 20:46:00+00:00,1,0.00021507591009140015,0.0034783901646733284,0.0034783901646733284,0.0032783901646733283
163,10634,10639,2021-04-14 20:47:00+00:00,2021-04-14 20:52:00+00:00,1,0.0003119520843029022,0.001834181253798306,0.001834181253798306,0.001634181253798306
169,10640,10645,2021-04-14 20:53:00+00:00,2021-04-14 20:58:00+00:00,1,0.00021430477499961853,0.005437689367681742,0.005437689367681742,0.005237689367681742
175,10646,10651,2021-04-14 20:59:00+00:00,2021-04-14 21:04:00+00:00,1,0.0002582930028438568,0.0038443864323198795,0.0038443864323198795,0.0036443864323198794
180,10651,10656,2021-04-14 21:04:00+00:00,2021-04-14 21:09:00+00:00,1,0.00027431920170783997,0.002709382213652134,0.002709382213652134,0.002509382213652134
185,10656,10661,2021-04-14 21:09:00+00:00,2021-04-14 21:14:00+00:00,1,0.00029811635613441467,0.0029302176553756,0.0029302176553756,0.0027302176553755998
190,10661,10666,2021-04-14 21:14:00+00:00,2021-04-14 21:19:00+00:00,1,0.0002253316342830658,-0.005075679160654545,-0.005075679160654545,-0.0052756791606545445
195,10666,10671,2021-04-14 21:19:00+00:00,2021-04-14 21:24:00+00:00,1,0.0002674497663974762,0.0035466651897877455,0.0035466651897877455,0.0033466651897877454
200,10671,10676,2021-04-14 21:24:00+00:00,2021-04-14 21:29:00+00:00,1,0.00026289746165275574,0.004744870588183403,0.004744870588183403,0.004544870588183403
208,10679,10684,2021-04-14 21:32:00+00:00,2021-04-14 21:37:00+00:00,1,0.00021655485033988953,0.006887729745358229,0.006887729745358229,0.006687729745358229
213,10684,10689,2021-04-14 21:37:00+00:00,2021-04-14 21:42:00+00:00,1,0.0002450607717037201,-0.001184088527224958,-0.001184088527224958,-0.001384088527224958
220,10691,10696,2021-04-14 21:44:00+00:00,2021-04-14 21:49:00+00:00,1,0.00019584223628044128,-0.0014490127796307206,-0.0014490127796307206,-0.0016490127796307207
225,10696,10701,2021-04-14 21:49:00+00:00,2021-04-14 21:54:00+00:00,1,0.00020057708024978638,0.00022609300503972918,0.00022609300503972918,2.609300503972917e-05
232,10703,10708,2021-04-14 21:56:00+00:00,2021-04-14 22:01:00+00:00,1,0.0001955777406692505,-0.0010029831901192665,-0.0010029831901192665,-0.0012029831901192666
246,10717,10722,2021-04-14 22:10:00+00:00,2021-04-14 22:15:00+00:00,-1,-0.0003506392240524292,-0.0006128812092356384,0.0006128812092356384,0.0004128812092356384
252,10723,10728,2021-04-14 22:16:00+00:00,2021-04-14 22:21:00+00:00,1,0.00018954649567604065,0.0003284672275185585,0.0003284672275185585,0.0001284672275185585
258,10729,10734,2021-04-14 22:22:00+00:00,2021-04-14 22:27:00+00:00,1,0.00025798752903938293,-0.007818454876542091,-0.007818454876542091,-0.008018454876542092
267,10738,10743,2021-04-14 22:31:00+00:00,2021-04-14 22:36:00+00:00,1,0.00019337236881256104,3.913358159479685e-05,3.913358159479685e-05,-0.00016086641840520316
272,10743,10748,2021-04-14 22:36:00+00:00,2021-04-14 22:41:00+00:00,1,0.00019896402955055237,0.00015034110401757061,0.00015034110401757061,-4.9658895982429395e-05
277,10748,10753,2021-04-14 22:41:00+00:00,2021-04-14 22:46:00+00:00,1,0.0001979917287826538,0.0006155449082143605,0.0006155449082143605,0.0004155449082143605
285,10756,10761,2021-04-14 22:49:00+00:00,2021-04-14 22:54:00+00:00,1,0.00019818171858787537,0.0023365074303001165,0.0023365074303001165,0.0021365074303001164
297,10768,10773,2021-04-14 23:01:00+00:00,2021-04-14 23:06:00+00:00,1,0.0002041645348072052,0.00510611804202199,0.00510611804202199,0.00490611804202199
316,10787,10792,2021-04-14 23:20:00+00:00,2021-04-14 23:25:00+00:00,1,0.0001918114721775055,0.000500267546158284,0.000500267546158284,0.00030026754615828397
343,10814,10819,2021-04-14 23:47:00+00:00,2021-04-14 23:52:00+00:00,1,0.0002145431935787201,-0.004074864089488983,-0.004074864089488983,-0.004274864089488983
349,10820,10825,2021-04-14 23:53:00+00:00,2021-04-14 23:58:00+00:00,1,0.00019761547446250916,0.0045930626802146435,0.0045930626802146435,0.004393062680214644
355,10826,10831,2021-04-14 23:59:00+00:00,2021-04-15 00:04:00+00:00,1,0.00019793584942817688,0.006785620003938675,0.006785620003938675,0.006585620003938675
382,10853,10858,2021-04-15 00:26:00+00:00,2021-04-15 00:31:00+00:00,1,0.00020002946257591248,-0.000664619670715183,-0.000664619670715183,-0.000864619670715183
409,10880,10885,2021-04-15 00:53:00+00:00,2021-04-15 00:58:00+00:00,-1,-0.00019192323088645935,-0.0012051035882905126,0.0012051035882905126,0.0010051035882905125
456,10927,10932,2021-04-15 01:40:00+00:00,2021-04-15 01:45:00+00:00,1,0.00018670782446861267,-0.00040420787991024554,-0.00040420787991024554,-0.0006042078799102455
461,10932,10937,2021-04-15 01:45:00+00:00,2021-04-15 01:50:00+00:00,1,0.00021162629127502441,-0.0032188647892326117,-0.0032188647892326117,-0.0034188647892326117
476,10947,10952,2021-04-15 02:00:00+00:00,2021-04-15 02:05:00+00:00,1,0.00022875145077705383,0.006132775917649269,0.006132775917649269,0.0059327759176492694
502,10973,10978,2021-04-15 02:26:00+00:00,2021-04-15 02:31:00+00:00,1,0.00022384151816368103,0.000199026835616678,0.000199026835616678,-9.7316438332201e-07
517,10988,10993,2021-04-15 02:41:00+00:00,2021-04-15 02:46:00+00:00,1,0.00019180402159690857,0.0011025212006643414,0.0011025212006643414,0.0009025212006643415
523,10994,10999,2021-04-15 02:47:00+00:00,2021-04-15 02:52:00+00:00,1,0.00023819506168365479,0.00243938690982759,0.00243938690982759,0.00223938690982759
530,11001,11006,2021-04-15 02:54:00+00:00,2021-04-15 02:59:00+00:00,1,0.00023635104298591614,-0.0029100950341671705,-0.0029100950341671705,-0.0031100950341671706
536,11007,11012,2021-04-15 03:00:00+00:00,2021-04-15 03:05:00+00:00,1,0.00019292160868644714,-0.0023387139663100243,-0.0023387139663100243,-0.0025387139663100244
549,11020,11025,2021-04-15 03:13:00+00:00,2021-04-15 03:18:00+00:00,1,0.00019497796893119812,0.007793954107910395,0.007793954107910395,0.007593954107910395
555,11026,11031,2021-04-15 03:19:00+00:00,2021-04-15 03:24:00+00:00,1,0.0004452839493751526,-0.00042216922156512737,-0.00042216922156512737,-0.0006221692215651274
561,11032,11037,2021-04-15 03:25:00+00:00,2021-04-15 03:30:00+00:00,1,0.000194597989320755,0.005212987307459116,0.005212987307459116,0.005012987307459116
566,11037,11042,2021-04-15 03:30:00+00:00,2021-04-15 03:35:00+00:00,1,0.0002844110131263733,0.007054430432617664,0.007054430432617664,0.006854430432617665
573,11044,11049,2021-04-15 03:37:00+00:00,2021-04-15 03:42:00+00:00,1,0.0002789832651615143,0.00041721350862644613,0.00041721350862644613,0.00021721350862644612
583,11054,11059,2021-04-15 03:47:00+00:00,2021-04-15 03:52:00+00:00,1,0.0002236589789390564,2.6334741050959565e-05,2.6334741050959565e-05,-0.00017366525894904044
591,11062,11067,2021-04-15 03:55:00+00:00,2021-04-15 04:00:00+00:00,1,0.0001970157027244568,0.002177963498979807,0.002177963498979807,0.001977963498979807
596,11067,11072,2021-04-15 04:00:00+00:00,2021-04-15 04:05:00+00:00,1,0.0001942850649356842,-0.0007490236312150955,-0.0007490236312150955,-0.0009490236312150955
604,11075,11080,2021-04-15 04:08:00+00:00,2021-04-15 04:13:00+00:00,1,0.00019749999046325684,0.0018410510383546352,0.0018410510383546352,0.0016410510383546351
611,11082,11087,2021-04-15 04:15:00+00:00,2021-04-15 04:20:00+00:00,1,0.00020856410264968872,0.0002383578394073993,0.0002383578394073993,3.835783940739929e-05
616,11087,11092,2021-04-15 04:20:00+00:00,2021-04-15 04:25:00+00:00,1,0.00020479783415794373,-0.001641375944018364,-0.001641375944018364,-0.001841375944018364
622,11093,11098,2021-04-15 04:26:00+00:00,2021-04-15 04:31:00+00:00,1,0.0002541355788707733,-0.00018213388102594763,-0.00018213388102594763,-0.0003821338810259476
630,11101,11106,2021-04-15 04:34:00+00:00,2021-04-15 04:39:00+00:00,1,0.0002697110176086426,-0.0013808931689709425,-0.0013808931689709425,-0.0015808931689709426
637,11108,11113,2021-04-15 04:41:00+00:00,2021-04-15 04:46:00+00:00,1,0.00023249909281730652,-0.0006683209212496877,-0.0006683209212496877,-0.0008683209212496877
650,11121,11126,2021-04-15 04:54:00+00:00,2021-04-15 04:59:00+00:00,1,0.0002926066517829895,0.00047713133972138166,0.00047713133972138166,0.0002771313397213817
655,11126,11131,2021-04-15 04:59:00+00:00,2021-04-15 05:04:00+00:00,1,0.0002752728760242462,0.0015338410157710314,0.0015338410157710314,0.0013338410157710313
671,11142,11147,2021-04-15 05:15:00+00:00,2021-04-15 05:20:00+00:00,1,0.00021940842270851135,-0.0032297754660248756,-0.0032297754660248756,-0.0034297754660248757
676,11147,11152,2021-04-15 05:20:00+00:00,2021-04-15 05:25:00+00:00,1,0.00023622438311576843,-8.986506145447493e-05,-8.986506145447493e-05,-0.0002898650614544749
682,11153,11158,2021-04-15 05:26:00+00:00,2021-04-15 05:31:00+00:00,1,0.00022877007722854614,0.0010398868471384048,0.0010398868471384048,0.0008398868471384049
692,11163,11168,2021-04-15 05:36:00+00:00,2021-04-15 05:41:00+00:00,1,0.00027963146567344666,0.003139675362035632,0.003139675362035632,0.002939675362035632
698,11169,11174,2021-04-15 05:42:00+00:00,2021-04-15 05:47:00+00:00,1,0.0002123117446899414,0.00016259799303952605,0.00016259799303952605,-3.7402006960473964e-05
704,11175,11180,2021-04-15 05:48:00+00:00,2021-04-15 05:53:00+00:00,1,0.00018792226910591125,0.004382948856800795,0.004382948856800795,0.004182948856800795
709,11180,11185,2021-04-15 05:53:00+00:00,2021-04-15 05:58:00+00:00,1,0.00020956993103027344,-0.001319755450822413,-0.001319755450822413,-0.001519755450822413
716,11187,11192,2021-04-15 06:00:00+00:00,2021-04-15 06:05:00+00:00,1,0.00020046159625053406,0.002270506462082267,0.002270506462082267,0.0020705064620822667
736,11207,11212,2021-04-15 06:20:00+00:00,2021-04-15 06:25:00+00:00,1,0.000222865492105484,-0.0022103250958025455,-0.0022103250958025455,-0.0024103250958025456
744,11215,11220,2021-04-15 06:28:00+00:00,2021-04-15 06:33:00+00:00,1,0.00022116675972938538,0.0009500053129158914,0.0009500053129158914,0.0007500053129158914
752,11223,11228,2021-04-15 06:36:00+00:00,2021-04-15 06:41:00+00:00,1,0.00019918009638786316,0.0007188730523921549,0.0007188730523921549,0.000518873052392155
766,11237,11242,2021-04-15 06:50:00+00:00,2021-04-15 06:55:00+00:00,1,0.00025451555848121643,-9.53109993133694e-05,-9.53109993133694e-05,-0.0002953109993133694
776,11247,11252,2021-04-15 07:00:00+00:00,2021-04-15 07:05:00+00:00,1,0.00018713250756263733,0.0022860164754092693,0.0022860164754092693,0.0020860164754092692
781,11252,11257,2021-04-15 07:05:00+00:00,2021-04-15 07:10:00+00:00,1,0.00025741755962371826,0.0031690686009824276,0.0031690686009824276,0.0029690686009824275
786,11257,11262,2021-04-15 07:10:00+00:00,2021-04-15 07:15:00+00:00,1,0.00020470842719078064,0.00019975121540483087,0.00019975121540483087,-2.4878459516913657e-07
792,11263,11268,2021-04-15 07:16:00+00:00,2021-04-15 07:21:00+00:00,1,0.00020997598767280579,-0.0014340771595016122,-0.0014340771595016122,-0.0016340771595016123
803,11274,11279,2021-04-15 07:27:00+00:00,2021-04-15 07:32:00+00:00,1,0.0002683810889720917,0.0024491301737725735,0.0024491301737725735,0.0022491301737725734
808,11279,11284,2021-04-15 07:32:00+00:00,2021-04-15 07:37:00+00:00,1,0.00020359084010124207,-0.00047681681462563574,-0.00047681681462563574,-0.0006768168146256357
815,11286,11291,2021-04-15 07:39:00+00:00,2021-04-15 07:44:00+00:00,1,0.00019467249512672424,-0.0006454988033510745,-0.0006454988033510745,-0.0008454988033510744
826,11297,11302,2021-04-15 07:50:00+00:00,2021-04-15 07:55:00+00:00,1,0.00020096078515052795,0.0006963097839616239,0.0006963097839616239,0.0004963097839616239
833,11304,11309,2021-04-15 07:57:00+00:00,2021-04-15 08:02:00+00:00,1,0.00022980570793151855,0.0013896044110879302,0.0013896044110879302,0.0011896044110879301
853,11324,11329,2021-04-15 08:17:00+00:00,2021-04-15 08:22:00+00:00,1,0.00024265795946121216,-0.00397871620953083,-0.00397871620953083,-0.00417871620953083
890,11361,11366,2021-04-15 08:54:00+00:00,2021-04-15 08:59:00+00:00,1,0.00019821524620056152,0.000740758259780705,0.000740758259780705,0.000540758259780705
895,11366,11371,2021-04-15 08:59:00+00:00,2021-04-15 09:04:00+00:00,1,0.00020547211170196533,0.002838932443410158,0.002838932443410158,0.002638932443410158
918,11389,11394,2021-04-15 09:22:00+00:00,2021-04-15 09:27:00+00:00,1,0.0001954399049282074,-2.042794449153007e-06,-2.042794449153007e-06,-0.00020204279444915302
926,11397,11402,2021-04-15 09:30:00+00:00,2021-04-15 09:35:00+00:00,1,0.0001988038420677185,0.002474337350577116,0.002474337350577116,0.002274337350577116
974,11445,11450,2021-04-15 10:18:00+00:00,2021-04-15 10:23:00+00:00,1,0.00021209940314292908,-0.004307333845645189,-0.004307333845645189,-0.004507333845645189
