entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
282,7347,7352,2021-04-12 14:00:00+00:00,2021-04-12 14:05:00+00:00,1,0.00037200748920440674,-0.0031118206679821014,-0.0031118206679821014,-0.0033118206679821015
289,7354,7359,2021-04-12 14:07:00+00:00,2021-04-12 14:12:00+00:00,1,0.0007028989493846893,0.00133785221260041,0.00133785221260041,0.00113785221260041
294,7359,7364,2021-04-12 14:12:00+00:00,2021-04-12 14:17:00+00:00,1,0.00050363689661026,-0.001971212448552251,-0.001971212448552251,-0.002171212448552251
315,7380,7385,2021-04-12 14:33:00+00:00,2021-04-12 14:38:00+00:00,1,0.0003999471664428711,-0.0014275053981691599,-0.0014275053981691599,-0.00162750539816916
333,7398,7403,2021-04-12 14:51:00+00:00,2021-04-12 14:56:00+00:00,1,0.00043427571654319763,-0.0008745653904043138,-0.0008745653904043138,-0.001074565390404314
357,7422,7427,2021-04-12 15:15:00+00:00,2021-04-12 15:20:00+00:00,1,0.00038962066173553467,0.004962474573403597,0.004962474573403597,0.004762474573403597
375,7440,7445,2021-04-12 15:33:00+00:00,2021-04-12 15:38:00+00:00,1,0.0005688406527042389,0.00036209734389558434,0.00036209734389558434,0.00016209734389558434
387,7452,7457,2021-04-12 15:45:00+00:00,2021-04-12 15:50:00+00:00,1,0.00038638338446617126,0.0003114619175903499,0.0003114619175903499,0.0001114619175903499
403,7468,7473,2021-04-12 16:01:00+00:00,2021-04-12 16:06:00+00:00,-1,-0.00054951012134552,-9.487913303019013e-06,9.487913303019013e-06,-0.000190512086696981
410,7475,7480,2021-04-12 16:08:00+00:00,2021-04-12 16:13:00+00:00,1,0.0003815591335296631,0.003989763557910919,0.003989763557910919,0.003789763557910919
427,7492,7497,2021-04-12 16:25:00+00:00,2021-04-12 16:30:00+00:00,1,0.0003822408616542816,0.001036005443893373,0.001036005443893373,0.000836005443893373
447,7512,7517,2021-04-12 16:45:00+00:00,2021-04-12 16:50:00+00:00,1,0.00039384886622428894,0.00031469212262891233,0.00031469212262891233,0.00011469212262891232
460,7525,7530,2021-04-12 16:58:00+00:00,2021-04-12 17:03:00+00:00,1,0.00035764649510383606,-0.0029944723937660456,-0.0029944723937660456,-0.0031944723937660457
477,7542,7547,2021-04-12 17:15:00+00:00,2021-04-12 17:20:00+00:00,1,0.0004909932613372803,-0.0016923699295148253,-0.0016923699295148253,-0.0018923699295148254
484,7549,7554,2021-04-12 17:22:00+00:00,2021-04-12 17:27:00+00:00,1,0.00041010230779647827,0.0002728390973061323,0.0002728390973061323,7.283909730613231e-05
496,7561,7566,2021-04-12 17:34:00+00:00,2021-04-12 17:39:00+00:00,1,0.0005005598068237305,-0.0009004549938254058,-0.0009004549938254058,-0.001100454993825406
502,7567,7572,2021-04-12 17:40:00+00:00,2021-04-12 17:45:00+00:00,1,0.0003832504153251648,0.00020741752814501524,0.00020741752814501524,7.41752814501523e-06
507,7572,7577,2021-04-12 17:45:00+00:00,2021-04-12 17:50:00+00:00,1,0.00048138201236724854,0.0016813217662274837,0.0016813217662274837,0.0014813217662274837
515,7580,7585,2021-04-12 17:53:00+00:00,2021-04-12 17:58:00+00:00,1,0.0004077516496181488,-0.0012441417202353477,-0.0012441417202353477,-0.0014441417202353478
523,7588,7593,2021-04-12 18:01:00+00:00,2021-04-12 18:06:00+00:00,1,0.0006794072687625885,0.001124654896557331,0.001124654896557331,0.0009246548965573311
531,7596,7601,2021-04-12 18:09:00+00:00,2021-04-12 18:14:00+00:00,1,0.00039055943489074707,0.00012719588994514197,0.00012719588994514197,-7.280411005485804e-05
538,7603,7608,2021-04-12 18:16:00+00:00,2021-04-12 18:21:00+00:00,1,0.000575382262468338,0.00022585738042835146,0.00022585738042835146,2.5857380428351452e-05
551,7616,7621,2021-04-12 18:29:00+00:00,2021-04-12 18:34:00+00:00,1,0.00044169649481773376,0.0023475182242691517,0.0023475182242691517,0.0021475182242691516
561,7626,7631,2021-04-12 18:39:00+00:00,2021-04-12 18:44:00+00:00,1,0.00040578097105026245,0.0012282048119232059,0.0012282048119232059,0.0010282048119232058
568,7633,7638,2021-04-12 18:46:00+00:00,2021-04-12 18:51:00+00:00,1,0.0005189329385757446,0.0002692902635317296,0.0002692902635317296,6.929026353172957e-05
580,7645,7650,2021-04-12 18:58:00+00:00,2021-04-12 19:03:00+00:00,1,0.0004563368856906891,-0.00014998581900727004,-0.00014998581900727004,-0.00034998581900727
586,7651,7656,2021-04-12 19:04:00+00:00,2021-04-12 19:09:00+00:00,1,0.0006022602319717407,0.0012494620168581605,0.0012494620168581605,0.0010494620168581604
591,7656,7661,2021-04-12 19:09:00+00:00,2021-04-12 19:14:00+00:00,1,0.0003881193697452545,-0.0018864927114918828,-0.0018864927114918828,-0.002086492711491883
597,7662,7667,2021-04-12 19:15:00+00:00,2021-04-12 19:20:00+00:00,1,0.0004339739680290222,0.0018239442724734545,0.0018239442724734545,0.0016239442724734544
602,7667,7672,2021-04-12 19:20:00+00:00,2021-04-12 19:25:00+00:00,1,0.0005122870206832886,0.0019280279520899057,0.0019280279520899057,0.0017280279520899056
607,7672,7677,2021-04-12 19:25:00+00:00,2021-04-12 19:30:00+00:00,1,0.0005554854869842529,-0.0013153300387784839,-0.0013153300387784839,-0.001515330038778484
614,7679,7684,2021-04-12 19:32:00+00:00,2021-04-12 19:37:00+00:00,1,0.0003750324249267578,-0.000201136659597978,-0.000201136659597978,-0.000401136659597978
627,7692,7697,2021-04-12 19:45:00+00:00,2021-04-12 19:50:00+00:00,1,0.0003735162317752838,0.0008866939460858703,0.0008866939460858703,0.0006866939460858703
644,7709,7714,2021-04-12 20:02:00+00:00,2021-04-12 20:07:00+00:00,1,0.0005028769373893738,-0.0021996500436216593,-0.0021996500436216593,-0.0023996500436216594
659,7724,7729,2021-04-12 20:17:00+00:00,2021-04-12 20:22:00+00:00,1,0.0006503425538539886,0.0016519249184057117,0.0016519249184057117,0.0014519249184057116
665,7730,7735,2021-04-12 20:23:00+00:00,2021-04-12 20:28:00+00:00,1,0.0010699331760406494,4.1946113924495876e-05,4.1946113924495876e-05,-0.00015805388607550413
680,7745,7750,2021-04-12 20:38:00+00:00,2021-04-12 20:43:00+00:00,1,0.00036750733852386475,1.3968496205052361e-05,1.3968496205052361e-05,-0.00018603150379494765
692,7757,7762,2021-04-12 20:50:00+00:00,2021-04-12 20:55:00+00:00,1,0.00035962462425231934,-0.0004983094986528158,-0.0004983094986528158,-0.0006983094986528158
697,7762,7767,2021-04-12 20:55:00+00:00,2021-04-12 21:00:00+00:00,1,0.0006988868117332458,-0.0003354508662596345,-0.0003354508662596345,-0.0005354508662596345
707,7772,7777,2021-04-12 21:05:00+00:00,2021-04-12 21:10:00+00:00,1,0.0004019811749458313,3.724282214534469e-05,3.724282214534469e-05,-0.00016275717785465532
717,7782,7787,2021-04-12 21:15:00+00:00,2021-04-12 21:20:00+00:00,1,0.000706549733877182,-0.002185308840125799,-0.002185308840125799,-0.0023853088401257993
757,7822,7827,2021-04-12 21:55:00+00:00,2021-04-12 22:00:00+00:00,1,0.0005730278789997101,-0.0007125990814529359,-0.0007125990814529359,-0.0009125990814529359
773,7838,7843,2021-04-12 22:11:00+00:00,2021-04-12 22:16:00+00:00,1,0.0004489719867706299,0.000443367927800864,0.000443367927800864,0.00024336792780086397
782,7847,7852,2021-04-12 22:20:00+00:00,2021-04-12 22:25:00+00:00,1,0.0004571154713630676,-0.00042013765778392553,-0.00042013765778392553,-0.0006201376577839255
789,7854,7859,2021-04-12 22:27:00+00:00,2021-04-12 22:32:00+00:00,1,0.0004072710871696472,0.0012227935949340463,0.0012227935949340463,0.0010227935949340462
797,7862,7867,2021-04-12 22:35:00+00:00,2021-04-12 22:40:00+00:00,1,0.00046525150537490845,-0.0003263821708969772,-0.0003263821708969772,-0.0005263821708969772
827,7892,7897,2021-04-12 23:05:00+00:00,2021-04-12 23:10:00+00:00,1,0.0008804425597190857,0.0006107682129368186,0.0006107682129368186,0.0004107682129368186
833,7898,7903,2021-04-12 23:11:00+00:00,2021-04-12 23:16:00+00:00,1,0.00037012621760368347,0.001187001820653677,0.001187001820653677,0.000987001820653677
840,7905,7910,2021-04-12 23:18:00+00:00,2021-04-12 23:23:00+00:00,1,0.0004022568464279175,-0.001534894690848887,-0.001534894690848887,-0.001734894690848887
852,7917,7922,2021-04-12 23:30:00+00:00,2021-04-12 23:35:00+00:00,1,0.0003577098250389099,0.0006553546409122646,0.0006553546409122646,0.0004553546409122646
868,7933,7938,2021-04-12 23:46:00+00:00,2021-04-12 23:51:00+00:00,1,0.0004412233829498291,0.0004949235590174794,0.0004949235590174794,0.00029492355901747944
892,7957,7962,2021-04-13 00:10:00+00:00,2021-04-13 00:15:00+00:00,1,0.0008319169282913208,0.00240072188898921,0.00240072188898921,0.00220072188898921
897,7962,7967,2021-04-13 00:15:00+00:00,2021-04-13 00:20:00+00:00,1,0.00037689507007598877,-0.0011857098434120417,-0.0011857098434120417,-0.0013857098434120418
921,7986,7991,2021-04-13 00:39:00+00:00,2021-04-13 00:44:00+00:00,1,0.0003854036331176758,0.002462575677782297,0.002462575677782297,0.002262575677782297
928,7993,7998,2021-04-13 00:46:00+00:00,2021-04-13 00:51:00+00:00,1,0.00039958953857421875,-0.001346595585346222,-0.001346595585346222,-0.001546595585346222
939,8004,8009,2021-04-13 00:57:00+00:00,2021-04-13 01:02:00+00:00,1,0.00036263465881347656,0.00011580132559174672,0.00011580132559174672,-8.419867440825329e-05
965,8030,8035,2021-04-13 01:23:00+00:00,2021-04-13 01:28:00+00:00,1,0.00048759952187538147,0.0009846474276855588,0.0009846474276855588,0.0007846474276855588
976,8041,8046,2021-04-13 01:34:00+00:00,2021-04-13 01:39:00+00:00,1,0.0004345029592514038,0.001209066715091467,0.001209066715091467,0.0010090667150914668
994,8059,8064,2021-04-13 01:52:00+00:00,2021-04-13 01:57:00+00:00,1,0.0004604347050189972,0.0001408029638696462,0.0001408029638696462,-5.919703613035382e-05
1023,8088,8093,2021-04-13 02:21:00+00:00,2021-04-13 02:26:00+00:00,-1,-0.0003635920584201813,-9.249303548131138e-05,9.249303548131138e-05,-0.00010750696451868863
1065,8130,8135,2021-04-13 03:03:00+00:00,2021-04-13 03:08:00+00:00,1,0.0008029863238334656,-0.0011971058556810021,-0.0011971058556810021,-0.0013971058556810022
1071,8136,8141,2021-04-13 03:09:00+00:00,2021-04-13 03:14:00+00:00,1,0.0005171000957489014,0.00030406969017349184,0.00030406969017349184,0.00010406969017349183
1076,8141,8146,2021-04-13 03:14:00+00:00,2021-04-13 03:19:00+00:00,1,0.00043457746505737305,-0.000705030164681375,-0.000705030164681375,-0.000905030164681375
1090,8155,8160,2021-04-13 03:28:00+00:00,2021-04-13 03:33:00+00:00,1,0.00036213546991348267,-0.0001987336581805721,-0.0001987336581805721,-0.0003987336581805721
1120,8185,8190,2021-04-13 03:58:00+00:00,2021-04-13 04:03:00+00:00,1,0.00042641162872314453,0.002147826598957181,0.002147826598957181,0.0019478265989571809
1126,8191,8196,2021-04-13 04:04:00+00:00,2021-04-13 04:09:00+00:00,1,0.00037913769483566284,0.0009155260631814599,0.0009155260631814599,0.0007155260631814599
