entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
882,10226,10231,2021-04-14 13:59:00+00:00,2021-04-14 14:04:00+00:00,1,0.0004625469446182251,-0.003848402062430978,-0.003848402062430978,-0.0040484020624309775
888,10232,10237,2021-04-14 14:05:00+00:00,2021-04-14 14:10:00+00:00,1,0.0004902482032775879,-0.005948824342340231,-0.005948824342340231,-0.006148824342340231
895,10239,10244,2021-04-14 14:12:00+00:00,2021-04-14 14:17:00+00:00,1,0.0010434389114379883,0.0003351861669216305,0.0003351861669216305,0.0001351861669216305
900,10244,10249,2021-04-14 14:17:00+00:00,2021-04-14 14:22:00+00:00,1,0.0007630959153175354,4.296529368730262e-06,4.296529368730262e-06,-0.00019570347063126975
905,10249,10254,2021-04-14 14:22:00+00:00,2021-04-14 14:27:00+00:00,1,0.0008304715156555176,-0.0037341946735978127,-0.0037341946735978127,-0.003934194673597812
915,10259,10264,2021-04-14 14:32:00+00:00,2021-04-14 14:37:00+00:00,1,0.0007774829864501953,-0.002520873211324215,-0.002520873211324215,-0.002720873211324215
927,10271,10276,2021-04-14 14:44:00+00:00,2021-04-14 14:49:00+00:00,1,0.0005681663751602173,0.003928313963115215,0.003928313963115215,0.003728313963115215
941,10285,10290,2021-04-14 14:58:00+00:00,2021-04-14 15:03:00+00:00,1,0.0005570501089096069,0.0028882776387035847,0.0028882776387035847,0.0026882776387035846
948,10292,10297,2021-04-14 15:05:00+00:00,2021-04-14 15:10:00+00:00,1,0.0005514249205589294,0.004651776980608702,0.004651776980608702,0.004451776980608702
953,10297,10302,2021-04-14 15:10:00+00:00,2021-04-14 15:15:00+00:00,1,0.00048798322677612305,0.0003089244128204882,0.0003089244128204882,0.0001089244128204882
960,10304,10309,2021-04-14 15:17:00+00:00,2021-04-14 15:22:00+00:00,1,0.00046506524085998535,0.0005984008894301951,0.0005984008894301951,0.0003984008894301951
968,10312,10317,2021-04-14 15:25:00+00:00,2021-04-14 15:30:00+00:00,1,0.0006030574440956116,-0.006474818103015423,-0.006474818103015423,-0.0066748181030154225
974,10318,10323,2021-04-14 15:31:00+00:00,2021-04-14 15:36:00+00:00,1,0.0007276013493537903,-0.0032722773030400276,-0.0032722773030400276,-0.0034722773030400277
987,10331,10336,2021-04-14 15:44:00+00:00,2021-04-14 15:49:00+00:00,1,0.0018366575241088867,-0.0028407410718500614,-0.0028407410718500614,-0.0030407410718500615
996,10340,10345,2021-04-14 15:53:00+00:00,2021-04-14 15:58:00+00:00,1,0.0007481575012207031,0.0003623821830842644,0.0003623821830842644,0.0001623821830842644
1002,10346,10351,2021-04-14 15:59:00+00:00,2021-04-14 16:04:00+00:00,1,0.0005996823310852051,-0.002281338209286332,-0.002281338209286332,-0.0024813382092863322
1011,10355,10360,2021-04-14 16:08:00+00:00,2021-04-14 16:13:00+00:00,1,0.0005980432033538818,0.004568123258650303,0.004568123258650303,0.004368123258650303
1020,10364,10369,2021-04-14 16:17:00+00:00,2021-04-14 16:22:00+00:00,-1,-0.0004814565181732178,0.0011247268412262201,-0.0011247268412262201,-0.0013247268412262202
1039,10383,10388,2021-04-14 16:36:00+00:00,2021-04-14 16:41:00+00:00,1,0.0011317580938339233,-0.002228901954367757,-0.002228901954367757,-0.002428901954367757
1051,10395,10400,2021-04-14 16:48:00+00:00,2021-04-14 16:53:00+00:00,1,0.0004836916923522949,0.0010633202036842704,0.0010633202036842704,0.0008633202036842704
1074,10418,10423,2021-04-14 17:11:00+00:00,2021-04-14 17:16:00+00:00,-1,-0.0005247145891189575,0.001884079072624445,-0.001884079072624445,-0.002084079072624445
1079,10423,10428,2021-04-14 17:16:00+00:00,2021-04-14 17:21:00+00:00,-1,-0.0004544556140899658,-0.0009035770199261606,0.0009035770199261606,0.0007035770199261606
1084,10428,10433,2021-04-14 17:21:00+00:00,2021-04-14 17:26:00+00:00,1,0.0009696334600448608,-0.006609482225030661,-0.006609482225030661,-0.00680948222503066
1094,10438,10443,2021-04-14 17:31:00+00:00,2021-04-14 17:36:00+00:00,1,0.0004814714193344116,-0.009423789568245411,-0.009423789568245411,-0.009623789568245411
1100,10444,10449,2021-04-14 17:37:00+00:00,2021-04-14 17:42:00+00:00,1,0.0007117688655853271,-0.0026562875136733055,-0.0026562875136733055,-0.0028562875136733056
1111,10455,10460,2021-04-14 17:48:00+00:00,2021-04-14 17:53:00+00:00,1,0.00047513842582702637,0.00040996645111590624,0.00040996645111590624,0.00020996645111590623
1123,10467,10472,2021-04-14 18:00:00+00:00,2021-04-14 18:05:00+00:00,1,0.0007672607898712158,-0.004835187457501888,-0.004835187457501888,-0.005035187457501888
1129,10473,10478,2021-04-14 18:06:00+00:00,2021-04-14 18:11:00+00:00,-1,-0.0004540756344795227,-0.0014405237743631005,0.0014405237743631005,0.0012405237743631004
