entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
496,8703,8708,2021-04-13 12:36:00+00:00,2021-04-13 12:41:00+00:00,1,0.00046864524483680725,0.000584783498197794,0.000584783498197794,0.000384783498197794
503,8710,8715,2021-04-13 12:43:00+00:00,2021-04-13 12:48:00+00:00,1,0.0004749298095703125,0.000615987810306251,0.000615987810306251,0.00041598781030625107
518,8725,8730,2021-04-13 12:58:00+00:00,2021-04-13 13:03:00+00:00,1,0.0004738718271255493,-0.0012350116157904267,-0.0012350116157904267,-0.0014350116157904268
530,8737,8742,2021-04-13 13:10:00+00:00,2021-04-13 13:15:00+00:00,1,0.0004348345100879669,1.796957258193288e-05,1.796957258193288e-05,-0.00018203042741806713
549,8756,8761,2021-04-13 13:29:00+00:00,2021-04-13 13:34:00+00:00,1,0.0004274994134902954,-0.0011484244605526328,-0.0011484244605526328,-0.001348424460552633
555,8762,8767,2021-04-13 13:35:00+00:00,2021-04-13 13:40:00+00:00,1,0.0004158876836299896,-0.0003507438814267516,-0.0003507438814267516,-0.0005507438814267516
581,8788,8793,2021-04-13 14:01:00+00:00,2021-04-13 14:06:00+00:00,1,0.0004678592085838318,-0.0017258389852941036,-0.0017258389852941036,-0.0019258389852941037
592,8799,8804,2021-04-13 14:12:00+00:00,2021-04-13 14:17:00+00:00,1,0.00042453035712242126,0.006184347439557314,0.006184347439557314,0.005984347439557314
598,8805,8810,2021-04-13 14:18:00+00:00,2021-04-13 14:23:00+00:00,1,0.0004912689328193665,-0.0020569253247231245,-0.0020569253247231245,-0.0022569253247231246
604,8811,8816,2021-04-13 14:24:00+00:00,2021-04-13 14:29:00+00:00,1,0.0005209669470787048,0.003526735119521618,0.003526735119521618,0.003326735119521618
617,8824,8829,2021-04-13 14:37:00+00:00,2021-04-13 14:42:00+00:00,1,0.0004235878586769104,9.568792302161455e-05,9.568792302161455e-05,-0.00010431207697838546
623,8830,8835,2021-04-13 14:43:00+00:00,2021-04-13 14:48:00+00:00,1,0.0004768446087837219,0.0009742426918819547,0.0009742426918819547,0.0007742426918819547
628,8835,8840,2021-04-13 14:48:00+00:00,2021-04-13 14:53:00+00:00,1,0.00041091442108154297,0.0013552425662055612,0.0013552425662055612,0.001155242566205561
636,8843,8848,2021-04-13 14:56:00+00:00,2021-04-13 15:01:00+00:00,1,0.0003709867596626282,0.003822480794042349,0.003822480794042349,0.0036224807940423488
641,8848,8853,2021-04-13 15:01:00+00:00,2021-04-13 15:06:00+00:00,1,0.0004828646779060364,-0.00257325847633183,-0.00257325847633183,-0.00277325847633183
648,8855,8860,2021-04-13 15:08:00+00:00,2021-04-13 15:13:00+00:00,1,0.00038361549377441406,0.0003056952264159918,0.0003056952264159918,0.00010569522641599177
658,8865,8870,2021-04-13 15:18:00+00:00,2021-04-13 15:23:00+00:00,1,0.00038282573223114014,0.003104640869423747,0.003104640869423747,0.002904640869423747
669,8876,8881,2021-04-13 15:29:00+00:00,2021-04-13 15:34:00+00:00,1,0.0007255822420120239,-0.0017160135321319103,-0.0017160135321319103,-0.0019160135321319104
685,8892,8897,2021-04-13 15:45:00+00:00,2021-04-13 15:50:00+00:00,1,0.0005111098289489746,-0.0005295944283716381,-0.0005295944283716381,-0.000729594428371638
692,8899,8904,2021-04-13 15:52:00+00:00,2021-04-13 15:57:00+00:00,1,0.0007329657673835754,0.0009558903402648866,0.0009558903402648866,0.0007558903402648866
703,8910,8915,2021-04-13 16:03:00+00:00,2021-04-13 16:08:00+00:00,1,0.000806465744972229,-0.0006723907426930964,-0.0006723907426930964,-0.0008723907426930964
712,8919,8924,2021-04-13 16:12:00+00:00,2021-04-13 16:17:00+00:00,1,0.0004277229309082031,0.0006517479196190834,0.0006517479196190834,0.0004517479196190834
718,8925,8930,2021-04-13 16:18:00+00:00,2021-04-13 16:23:00+00:00,1,0.0006289295852184296,0.0037191661540418863,0.0037191661540418863,0.0035191661540418862
725,8932,8937,2021-04-13 16:25:00+00:00,2021-04-13 16:30:00+00:00,1,0.0004615113139152527,-0.0005552252405323088,-0.0005552252405323088,-0.0007552252405323088
760,8967,8972,2021-04-13 17:00:00+00:00,2021-04-13 17:05:00+00:00,1,0.0003994852304458618,-3.30156872223597e-05,-3.30156872223597e-05,-0.0002330156872223597
784,8991,8996,2021-04-13 17:24:00+00:00,2021-04-13 17:29:00+00:00,1,0.00044449418783187866,-0.0001265505125047639,-0.0001265505125047639,-0.0003265505125047639
793,9000,9005,2021-04-13 17:33:00+00:00,2021-04-13 17:38:00+00:00,1,0.00044186413288116455,-0.002652223687618971,-0.002652223687618971,-0.002852223687618971
803,9010,9015,2021-04-13 17:43:00+00:00,2021-04-13 17:48:00+00:00,1,0.0004489198327064514,0.002875804901123047,0.002875804901123047,0.002675804901123047
809,9016,9021,2021-04-13 17:49:00+00:00,2021-04-13 17:54:00+00:00,1,0.0004177689552307129,0.0028748400509357452,0.0028748400509357452,0.002674840050935745
821,9028,9033,2021-04-13 18:01:00+00:00,2021-04-13 18:06:00+00:00,1,0.0004877708852291107,-0.002054392360150814,-0.002054392360150814,-0.002254392360150814
828,9035,9040,2021-04-13 18:08:00+00:00,2021-04-13 18:13:00+00:00,1,0.0003855004906654358,-0.001974894432350993,-0.001974894432350993,-0.0021748944323509932
834,9041,9046,2021-04-13 18:14:00+00:00,2021-04-13 18:19:00+00:00,1,0.0006294399499893188,0.0010354433907195926,0.0010354433907195926,0.0008354433907195926
839,9046,9051,2021-04-13 18:19:00+00:00,2021-04-13 18:24:00+00:00,1,0.00060301274061203,0.0012333339545875788,0.0012333339545875788,0.0010333339545875787
870,9077,9082,2021-04-13 18:50:00+00:00,2021-04-13 18:55:00+00:00,1,0.0005250722169876099,-0.005523692816495895,-0.005523692816495895,-0.005723692816495895
875,9082,9087,2021-04-13 18:55:00+00:00,2021-04-13 19:00:00+00:00,1,0.000405382364988327,-0.0025867302902042866,-0.0025867302902042866,-0.0027867302902042867
880,9087,9092,2021-04-13 19:00:00+00:00,2021-04-13 19:05:00+00:00,1,0.0006573423743247986,0.006420317105948925,0.006420317105948925,0.006220317105948925
893,9100,9105,2021-04-13 19:13:00+00:00,2021-04-13 19:18:00+00:00,1,0.0005599744617938995,0.0016198026714846492,0.0016198026714846492,0.001419802671484649
904,9111,9116,2021-04-13 19:24:00+00:00,2021-04-13 19:29:00+00:00,1,0.0004803091287612915,-0.000579116283915937,-0.000579116283915937,-0.0007791162839159369
910,9117,9122,2021-04-13 19:30:00+00:00,2021-04-13 19:35:00+00:00,1,0.0004360489547252655,-0.0013308334164321423,-0.0013308334164321423,-0.0015308334164321423
916,9123,9128,2021-04-13 19:36:00+00:00,2021-04-13 19:41:00+00:00,1,0.00036963820457458496,0.001568080042488873,0.001568080042488873,0.001368080042488873
928,9135,9140,2021-04-13 19:48:00+00:00,2021-04-13 19:53:00+00:00,1,0.0004061087965965271,0.005590525921434164,0.005590525921434164,0.005390525921434164
933,9140,9145,2021-04-13 19:53:00+00:00,2021-04-13 19:58:00+00:00,1,0.0004515014588832855,-0.0004889577394351363,-0.0004889577394351363,-0.0006889577394351363
942,9149,9154,2021-04-13 20:02:00+00:00,2021-04-13 20:07:00+00:00,1,0.00040025264024734497,0.0014907384756952524,0.0014907384756952524,0.0012907384756952523
947,9154,9159,2021-04-13 20:07:00+00:00,2021-04-13 20:12:00+00:00,1,0.0005716830492019653,-0.0008785507525317371,-0.0008785507525317371,-0.0010785507525317372
953,9160,9165,2021-04-13 20:13:00+00:00,2021-04-13 20:18:00+00:00,1,0.00042673200368881226,-0.00016935021267272532,-0.00016935021267272532,-0.0003693502126727253
968,9175,9180,2021-04-13 20:28:00+00:00,2021-04-13 20:33:00+00:00,1,0.0012024641036987305,-0.0008693107520230114,-0.0008693107520230114,-0.0010693107520230115
976,9183,9188,2021-04-13 20:36:00+00:00,2021-04-13 20:41:00+00:00,1,0.0004693455994129181,0.0002706200466491282,0.0002706200466491282,7.062004664912819e-05
982,9189,9194,2021-04-13 20:42:00+00:00,2021-04-13 20:47:00+00:00,1,0.0003865957260131836,0.0039099412970244884,0.0039099412970244884,0.0037099412970244884
987,9194,9199,2021-04-13 20:47:00+00:00,2021-04-13 20:52:00+00:00,1,0.0005074143409729004,-0.0004438391188159585,-0.0004438391188159585,-0.0006438391188159585
995,9202,9207,2021-04-13 20:55:00+00:00,2021-04-13 21:00:00+00:00,1,0.0005116835236549377,0.0015753972111269832,0.0015753972111269832,0.001375397211126983
1001,9208,9213,2021-04-13 21:01:00+00:00,2021-04-13 21:06:00+00:00,1,0.00039438530802726746,-0.0022054899018257856,-0.0022054899018257856,-0.0024054899018257857
1026,9233,9238,2021-04-13 21:26:00+00:00,2021-04-13 21:31:00+00:00,1,0.0003748014569282532,0.0004496579640544951,0.0004496579640544951,0.0002496579640544951
1035,9242,9247,2021-04-13 21:35:00+00:00,2021-04-13 21:40:00+00:00,1,0.0005620233714580536,0.00043830525828525424,0.00043830525828525424,0.00023830525828525423
1042,9249,9254,2021-04-13 21:42:00+00:00,2021-04-13 21:47:00+00:00,1,0.00037731975317001343,0.0010921633802354336,0.0010921633802354336,0.0008921633802354336
1047,9254,9259,2021-04-13 21:47:00+00:00,2021-04-13 21:52:00+00:00,1,0.00043077021837234497,-0.0009916345588862896,-0.0009916345588862896,-0.0011916345588862897
1079,9286,9291,2021-04-13 22:19:00+00:00,2021-04-13 22:24:00+00:00,1,0.0005246922373771667,-0.0024822282139211893,-0.0024822282139211893,-0.0026822282139211894
1097,9304,9309,2021-04-13 22:37:00+00:00,2021-04-13 22:42:00+00:00,1,0.00044688954949378967,-0.0002238746965304017,-0.0002238746965304017,-0.0004238746965304017
1104,9311,9316,2021-04-13 22:44:00+00:00,2021-04-13 22:49:00+00:00,1,0.0007197409868240356,0.0003616109606809914,0.0003616109606809914,0.0001616109606809914
1120,9327,9332,2021-04-13 23:00:00+00:00,2021-04-13 23:05:00+00:00,1,0.0005115754902362823,0.0003259855438955128,0.0003259855438955128,0.0001259855438955128
1129,9336,9341,2021-04-13 23:09:00+00:00,2021-04-13 23:14:00+00:00,1,0.0004631653428077698,0.0012485911138355732,0.0012485911138355732,0.001048591113835573
