entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
250,8452,8457,2021-04-13 08:25:00+00:00,2021-04-13 08:30:00+00:00,1,0.0005630180239677429,0.0021217335015535355,0.0021217335015535355,0.0019217335015535354
259,8461,8466,2021-04-13 08:34:00+00:00,2021-04-13 08:39:00+00:00,1,0.0007998347282409668,0.0014236585702747107,0.0014236585702747107,0.0012236585702747106
265,8467,8472,2021-04-13 08:40:00+00:00,2021-04-13 08:45:00+00:00,1,0.0007549077272415161,0.0022060004994273186,0.0022060004994273186,0.0020060004994273185
270,8472,8477,2021-04-13 08:45:00+00:00,2021-04-13 08:50:00+00:00,1,0.0005031675100326538,-0.001893470762297511,-0.001893470762297511,-0.002093470762297511
275,8477,8482,2021-04-13 08:50:00+00:00,2021-04-13 08:55:00+00:00,1,0.0005731657147407532,0.0033840062096714973,0.0033840062096714973,0.0031840062096714973
281,8483,8488,2021-04-13 08:56:00+00:00,2021-04-13 09:01:00+00:00,1,0.0009643435478210449,-0.001221899059601128,-0.001221899059601128,-0.0014218990596011282
302,8504,8509,2021-04-13 09:17:00+00:00,2021-04-13 09:22:00+00:00,-1,-0.0004776269197463989,-0.0023648759815841913,0.0023648759815841913,0.0021648759815841912
307,8509,8514,2021-04-13 09:22:00+00:00,2021-04-13 09:27:00+00:00,1,0.0006003677845001221,-0.0007986151613295078,-0.0007986151613295078,-0.000998615161329508
344,8546,8551,2021-04-13 09:59:00+00:00,2021-04-13 10:04:00+00:00,1,0.0008227676153182983,0.001686095492914319,0.001686095492914319,0.001486095492914319
364,8566,8571,2021-04-13 10:19:00+00:00,2021-04-13 10:24:00+00:00,1,0.0008178874850273132,0.001414074911735952,0.001414074911735952,0.0012140749117359518
375,8577,8582,2021-04-13 10:30:00+00:00,2021-04-13 10:35:00+00:00,-1,-0.0005544275045394897,-0.001623959164135158,0.001623959164135158,0.001423959164135158
391,8593,8598,2021-04-13 10:46:00+00:00,2021-04-13 10:51:00+00:00,-1,-0.0007790997624397278,-0.0008134031086228788,0.0008134031086228788,0.0006134031086228788
413,8615,8620,2021-04-13 11:08:00+00:00,2021-04-13 11:13:00+00:00,1,0.0014908388257026672,-0.002225794829428196,-0.002225794829428196,-0.002425794829428196
422,8624,8629,2021-04-13 11:17:00+00:00,2021-04-13 11:22:00+00:00,1,0.0006283074617385864,0.002071603201329708,0.002071603201329708,0.001871603201329708
443,8645,8650,2021-04-13 11:38:00+00:00,2021-04-13 11:43:00+00:00,1,0.001935802400112152,0.00112300761975348,0.00112300761975348,0.00092300761975348
472,8674,8679,2021-04-13 12:07:00+00:00,2021-04-13 12:12:00+00:00,1,0.0008658021688461304,0.0009741776157170534,0.0009741776157170534,0.0007741776157170534
500,8702,8707,2021-04-13 12:35:00+00:00,2021-04-13 12:40:00+00:00,1,0.0006440132856369019,0.0018934602849185467,0.0018934602849185467,0.0016934602849185466
510,8712,8717,2021-04-13 12:45:00+00:00,2021-04-13 12:50:00+00:00,1,0.000506967306137085,-0.0006564438226632774,-0.0006564438226632774,-0.0008564438226632774
525,8727,8732,2021-04-13 13:00:00+00:00,2021-04-13 13:05:00+00:00,-1,-0.0005219131708145142,-0.0022809994406998158,0.0022809994406998158,0.0020809994406998157
533,8735,8740,2021-04-13 13:08:00+00:00,2021-04-13 13:13:00+00:00,-1,-0.0005094558000564575,0.0007360416348092258,-0.0007360416348092258,-0.0009360416348092258
550,8752,8757,2021-04-13 13:25:00+00:00,2021-04-13 13:30:00+00:00,1,0.0004662945866584778,-0.0021522301249206066,-0.0021522301249206066,-0.0023522301249206067
600,8802,8807,2021-04-13 14:15:00+00:00,2021-04-13 14:20:00+00:00,-1,-0.0004512891173362732,0.00041516375495120883,-0.00041516375495120883,-0.0006151637549512088
630,8832,8837,2021-04-13 14:45:00+00:00,2021-04-13 14:50:00+00:00,1,0.0005932450294494629,0.0005689938552677631,0.0005689938552677631,0.00036899385526776316
635,8837,8842,2021-04-13 14:50:00+00:00,2021-04-13 14:55:00+00:00,1,0.0008393526077270508,0.002385801635682583,0.002385801635682583,0.0021858016356825828
642,8844,8849,2021-04-13 14:57:00+00:00,2021-04-13 15:02:00+00:00,1,0.001100383698940277,0.002710929838940501,0.002710929838940501,0.002510929838940501
648,8850,8855,2021-04-13 15:03:00+00:00,2021-04-13 15:08:00+00:00,1,0.0005362406373023987,-0.003723995527252555,-0.003723995527252555,-0.0039239955272525546
663,8865,8870,2021-04-13 15:18:00+00:00,2021-04-13 15:23:00+00:00,1,0.0009183138608932495,0.003104640869423747,0.003104640869423747,0.002904640869423747
674,8876,8881,2021-04-13 15:29:00+00:00,2021-04-13 15:34:00+00:00,1,0.0005828887224197388,-0.0017160135321319103,-0.0017160135321319103,-0.0019160135321319104
682,8884,8889,2021-04-13 15:37:00+00:00,2021-04-13 15:42:00+00:00,1,0.00046224892139434814,0.0034182239323854446,0.0034182239323854446,0.0032182239323854446
689,8891,8896,2021-04-13 15:44:00+00:00,2021-04-13 15:49:00+00:00,-1,-0.0005484074354171753,-0.0018635306041687727,0.0018635306041687727,0.0016635306041687726
697,8899,8904,2021-04-13 15:52:00+00:00,2021-04-13 15:57:00+00:00,1,0.0006809309124946594,0.0009558903402648866,0.0009558903402648866,0.0007558903402648866
706,8908,8913,2021-04-13 16:01:00+00:00,2021-04-13 16:06:00+00:00,1,0.0008270964026451111,-0.0007161073153838515,-0.0007161073153838515,-0.0009161073153838515
713,8915,8920,2021-04-13 16:08:00+00:00,2021-04-13 16:13:00+00:00,1,0.0005935654044151306,-0.0010138066718354821,-0.0010138066718354821,-0.0012138066718354822
723,8925,8930,2021-04-13 16:18:00+00:00,2021-04-13 16:23:00+00:00,1,0.0005948841571807861,0.0037191661540418863,0.0037191661540418863,0.0035191661540418862
729,8931,8936,2021-04-13 16:24:00+00:00,2021-04-13 16:29:00+00:00,1,0.0004883706569671631,0.00041958317160606384,0.00041958317160606384,0.00021958317160606383
781,8983,8988,2021-04-13 17:16:00+00:00,2021-04-13 17:21:00+00:00,1,0.0004618912935256958,0.0037476702127605677,0.0037476702127605677,0.0035476702127605676
786,8988,8993,2021-04-13 17:21:00+00:00,2021-04-13 17:26:00+00:00,1,0.0007975250482559204,-0.0036974342074245214,-0.0036974342074245214,-0.0038974342074245215
794,8996,9001,2021-04-13 17:29:00+00:00,2021-04-13 17:34:00+00:00,1,0.0005911737680435181,0.002643322106450796,0.002643322106450796,0.002443322106450796
808,9010,9015,2021-04-13 17:43:00+00:00,2021-04-13 17:48:00+00:00,1,0.0008288919925689697,0.002875804901123047,0.002875804901123047,0.002675804901123047
814,9016,9021,2021-04-13 17:49:00+00:00,2021-04-13 17:54:00+00:00,-1,-0.0005179494619369507,0.0028748400509357452,-0.0028748400509357452,-0.0030748400509357453
825,9027,9032,2021-04-13 18:00:00+00:00,2021-04-13 18:05:00+00:00,-1,-0.0006173029541969299,-0.000811383652035147,0.000811383652035147,0.000611383652035147
840,9042,9047,2021-04-13 18:15:00+00:00,2021-04-13 18:20:00+00:00,1,0.0005419105291366577,-0.0022123807575553656,-0.0022123807575553656,-0.0024123807575553657
857,9059,9064,2021-04-13 18:32:00+00:00,2021-04-13 18:37:00+00:00,1,0.0005305558443069458,-0.0014124097069725394,-0.0014124097069725394,-0.0016124097069725395
862,9064,9069,2021-04-13 18:37:00+00:00,2021-04-13 18:42:00+00:00,1,0.0006104260683059692,-0.0018449928611516953,-0.0018449928611516953,-0.0020449928611516953
880,9082,9087,2021-04-13 18:55:00+00:00,2021-04-13 19:00:00+00:00,1,0.0007242560386657715,-0.0025867302902042866,-0.0025867302902042866,-0.0027867302902042867
885,9087,9092,2021-04-13 19:00:00+00:00,2021-04-13 19:05:00+00:00,1,0.0017268136143684387,0.006420317105948925,0.006420317105948925,0.006220317105948925
891,9093,9098,2021-04-13 19:06:00+00:00,2021-04-13 19:11:00+00:00,1,0.0005104318261146545,0.0017753769643604755,0.0017753769643604755,0.0015753769643604754
902,9104,9109,2021-04-13 19:17:00+00:00,2021-04-13 19:22:00+00:00,-1,-0.00046209245920181274,0.0011453864863142371,-0.0011453864863142371,-0.0013453864863142372
924,9126,9131,2021-04-13 19:39:00+00:00,2021-04-13 19:44:00+00:00,1,0.0005495250225067139,0.0018722738604992628,0.0018722738604992628,0.0016722738604992627
934,9136,9141,2021-04-13 19:49:00+00:00,2021-04-13 19:54:00+00:00,1,0.0006851553916931152,0.005013622809201479,0.005013622809201479,0.004813622809201479
947,9149,9154,2021-04-13 20:02:00+00:00,2021-04-13 20:07:00+00:00,1,0.0014119446277618408,0.0014907384756952524,0.0014907384756952524,0.0012907384756952523
953,9155,9160,2021-04-13 20:08:00+00:00,2021-04-13 20:13:00+00:00,1,0.0005056783556938171,-0.000863674096763134,-0.000863674096763134,-0.001063674096763134
973,9175,9180,2021-04-13 20:28:00+00:00,2021-04-13 20:33:00+00:00,1,0.002666093409061432,-0.0008693107520230114,-0.0008693107520230114,-0.0010693107520230115
1003,9205,9210,2021-04-13 20:58:00+00:00,2021-04-13 21:03:00+00:00,1,0.0004796460270881653,-0.0004522653471212834,-0.0004522653471212834,-0.0006522653471212834
1024,9226,9231,2021-04-13 21:19:00+00:00,2021-04-13 21:24:00+00:00,1,0.0005261898040771484,0.0004368844092823565,0.0004368844092823565,0.0002368844092823565
1041,9243,9248,2021-04-13 21:36:00+00:00,2021-04-13 21:41:00+00:00,1,0.0005925595760345459,0.002983429003506899,0.002983429003506899,0.002783429003506899
1051,9253,9258,2021-04-13 21:46:00+00:00,2021-04-13 21:51:00+00:00,1,0.0015405938029289246,0.0015155686996877193,0.0015155686996877193,0.0013155686996877193
1081,9283,9288,2021-04-13 22:16:00+00:00,2021-04-13 22:21:00+00:00,1,0.000537872314453125,0.0034880114253610373,0.0034880114253610373,0.003288011425361037
1109,9311,9316,2021-04-13 22:44:00+00:00,2021-04-13 22:49:00+00:00,1,0.0005574822425842285,0.0003616109606809914,0.0003616109606809914,0.0001616109606809914
1125,9327,9332,2021-04-13 23:00:00+00:00,2021-04-13 23:05:00+00:00,1,0.0006856322288513184,0.0003259855438955128,0.0003259855438955128,0.0001259855438955128
