entry_local_idx,entry_raw_t,exit_raw_t,entry_timestamp,exit_timestamp,side,pred,future_return,gross_pnl,net_pnl
160,6088,6093,2021-04-11 17:01:00+00:00,2021-04-11 17:06:00+00:00,1,0.00038386881351470947,-0.001792600261978805,-0.001792600261978805,-0.001992600261978805
165,6093,6098,2021-04-11 17:06:00+00:00,2021-04-11 17:11:00+00:00,1,0.00029790401458740234,-0.0007672301726415753,-0.0007672301726415753,-0.0009672301726415753
170,6098,6103,2021-04-11 17:11:00+00:00,2021-04-11 17:16:00+00:00,1,0.0004889145493507385,0.0012197841424494982,0.0012197841424494982,0.001019784142449498
175,6103,6108,2021-04-11 17:16:00+00:00,2021-04-11 17:21:00+00:00,1,0.0002954825758934021,0.0014453933108597994,0.0014453933108597994,0.0012453933108597993
180,6108,6113,2021-04-11 17:21:00+00:00,2021-04-11 17:26:00+00:00,1,0.0005192458629608154,0.001083260285668075,0.001083260285668075,0.0008832602856680751
185,6113,6118,2021-04-11 17:26:00+00:00,2021-04-11 17:31:00+00:00,1,0.0002824142575263977,0.0013179819798097014,0.0013179819798097014,0.0011179819798097014
193,6121,6126,2021-04-11 17:34:00+00:00,2021-04-11 17:39:00+00:00,1,0.00027405470609664917,-0.00028662275872193277,-0.00028662275872193277,-0.00048662275872193275
198,6126,6131,2021-04-11 17:39:00+00:00,2021-04-11 17:44:00+00:00,1,0.0003245249390602112,-0.00039628054946660995,-0.00039628054946660995,-0.0005962805494666099
205,6133,6138,2021-04-11 17:46:00+00:00,2021-04-11 17:51:00+00:00,1,0.0005349814891815186,-8.631036325823516e-05,-8.631036325823516e-05,-0.00028631036325823514
210,6138,6143,2021-04-11 17:51:00+00:00,2021-04-11 17:56:00+00:00,1,0.00020954012870788574,0.0005084240110591054,0.0005084240110591054,0.0003084240110591054
215,6143,6148,2021-04-11 17:56:00+00:00,2021-04-11 18:01:00+00:00,1,0.0003798753023147583,0.002100919373333454,0.002100919373333454,0.001900919373333454
220,6148,6153,2021-04-11 18:01:00+00:00,2021-04-11 18:06:00+00:00,-1,-0.0003017112612724304,-0.0013224589638411999,0.0013224589638411999,0.0011224589638411998
226,6154,6159,2021-04-11 18:07:00+00:00,2021-04-11 18:12:00+00:00,1,0.0003362223505973816,-6.754152127541602e-05,-6.754152127541602e-05,-0.000267541521275416
231,6159,6164,2021-04-11 18:12:00+00:00,2021-04-11 18:17:00+00:00,-1,-0.00020790845155715942,0.0005727937095798552,-0.0005727937095798552,-0.0007727937095798552
237,6165,6170,2021-04-11 18:18:00+00:00,2021-04-11 18:23:00+00:00,1,0.00036059319972991943,-0.0002607956703286618,-0.0002607956703286618,-0.0004607956703286618
246,6174,6179,2021-04-11 18:27:00+00:00,2021-04-11 18:32:00+00:00,1,0.0003515109419822693,0.0009504596819169819,0.0009504596819169819,0.000750459681916982
255,6183,6188,2021-04-11 18:36:00+00:00,2021-04-11 18:41:00+00:00,1,0.00028030574321746826,-0.001457658363506198,-0.001457658363506198,-0.001657658363506198
261,6189,6194,2021-04-11 18:42:00+00:00,2021-04-11 18:47:00+00:00,1,0.0002113059163093567,0.0016745799221098423,0.0016745799221098423,0.0014745799221098422
266,6194,6199,2021-04-11 18:47:00+00:00,2021-04-11 18:52:00+00:00,1,0.0002452954649925232,-0.0007030286360532045,-0.0007030286360532045,-0.0009030286360532045
272,6200,6205,2021-04-11 18:53:00+00:00,2021-04-11 18:58:00+00:00,1,0.00021269172430038452,0.0009931769454851747,0.0009931769454851747,0.0007931769454851747
278,6206,6211,2021-04-11 18:59:00+00:00,2021-04-11 19:04:00+00:00,1,0.00020369142293930054,-0.0005094557418487966,-0.0005094557418487966,-0.0007094557418487966
285,6213,6218,2021-04-11 19:06:00+00:00,2021-04-11 19:11:00+00:00,1,0.00033383071422576904,0.0019020783947780728,0.0019020783947780728,0.0017020783947780727
291,6219,6224,2021-04-11 19:12:00+00:00,2021-04-11 19:17:00+00:00,1,0.0005305930972099304,0.0041992622427642345,0.0041992622427642345,0.003999262242764235
296,6224,6229,2021-04-11 19:17:00+00:00,2021-04-11 19:22:00+00:00,-1,-0.00023414939641952515,-0.0012866411125287414,0.0012866411125287414,0.0010866411125287413
307,6235,6240,2021-04-11 19:28:00+00:00,2021-04-11 19:33:00+00:00,-1,-0.00023271888494491577,-0.0013699927367269993,0.0013699927367269993,0.0011699927367269992
313,6241,6246,2021-04-11 19:34:00+00:00,2021-04-11 19:39:00+00:00,1,0.00037729740142822266,0.005204499699175358,0.005204499699175358,0.005004499699175358
318,6246,6251,2021-04-11 19:39:00+00:00,2021-04-11 19:44:00+00:00,1,0.00030460208654403687,0.0020129382610321045,0.0020129382610321045,0.0018129382610321044
324,6252,6257,2021-04-11 19:45:00+00:00,2021-04-11 19:50:00+00:00,1,0.00020889192819595337,-0.004398869816213846,-0.004398869816213846,-0.004598869816213846
329,6257,6262,2021-04-11 19:50:00+00:00,2021-04-11 19:55:00+00:00,-1,-0.00020642578601837158,0.0011721249902620912,-0.0011721249902620912,-0.0013721249902620913
338,6266,6271,2021-04-11 19:59:00+00:00,2021-04-11 20:04:00+00:00,1,0.0004911720752716064,0.00046181620564311743,0.00046181620564311743,0.00026181620564311745
343,6271,6276,2021-04-11 20:04:00+00:00,2021-04-11 20:09:00+00:00,-1,-0.0002211257815361023,-0.00019356365373823792,0.00019356365373823792,-6.436346261762092e-06
348,6276,6281,2021-04-11 20:09:00+00:00,2021-04-11 20:14:00+00:00,1,0.00023706257343292236,-0.0002682525373529643,-0.0002682525373529643,-0.00046825253735296426
353,6281,6286,2021-04-11 20:14:00+00:00,2021-04-11 20:19:00+00:00,1,0.00025403499603271484,9.331731234851759e-06,9.331731234851759e-06,-0.00019066826876514825
360,6288,6293,2021-04-11 20:21:00+00:00,2021-04-11 20:26:00+00:00,1,0.00033715367317199707,-8.390141738345847e-05,-8.390141738345847e-05,-0.00028390141738345845
368,6296,6301,2021-04-11 20:29:00+00:00,2021-04-11 20:34:00+00:00,1,0.00023902952671051025,-0.00017716691945679486,-0.00017716691945679486,-0.00037716691945679484
373,6301,6306,2021-04-11 20:34:00+00:00,2021-04-11 20:39:00+00:00,1,0.0002978667616844177,-0.001276062335819006,-0.001276062335819006,-0.001476062335819006
378,6306,6311,2021-04-11 20:39:00+00:00,2021-04-11 20:44:00+00:00,-1,-0.00035275518894195557,-0.0002848284493666142,0.0002848284493666142,8.482844936661421e-05
384,6312,6317,2021-04-11 20:45:00+00:00,2021-04-11 20:50:00+00:00,-1,-0.00024249404668807983,-0.0006209208513610065,0.0006209208513610065,0.0004209208513610065
390,6318,6323,2021-04-11 20:51:00+00:00,2021-04-11 20:56:00+00:00,1,0.00021238625049591064,0.0017516411608085036,0.0017516411608085036,0.0015516411608085035
397,6325,6330,2021-04-11 20:58:00+00:00,2021-04-11 21:03:00+00:00,1,0.00021128356456756592,-0.0001610086183063686,-0.0001610086183063686,-0.00036100861830636857
404,6332,6337,2021-04-11 21:05:00+00:00,2021-04-11 21:10:00+00:00,-1,-0.00034727156162261963,-0.0035894683096557856,0.0035894683096557856,0.0033894683096557855
413,6341,6346,2021-04-11 21:14:00+00:00,2021-04-11 21:19:00+00:00,-1,-0.00026292353868484497,-0.0001121377426898107,0.0001121377426898107,-8.786225731018932e-05
419,6347,6352,2021-04-11 21:20:00+00:00,2021-04-11 21:25:00+00:00,-1,-0.00041403621435165405,-0.0012647738913074136,0.0012647738913074136,0.0010647738913074135
424,6352,6357,2021-04-11 21:25:00+00:00,2021-04-11 21:30:00+00:00,-1,-0.00030118972063064575,-0.0014397199265658855,0.0014397199265658855,0.0012397199265658855
430,6358,6363,2021-04-11 21:31:00+00:00,2021-04-11 21:36:00+00:00,-1,-0.000352419912815094,0.0018489888170734048,-0.0018489888170734048,-0.002048988817073405
436,6364,6369,2021-04-11 21:37:00+00:00,2021-04-11 21:42:00+00:00,-1,-0.00039787590503692627,0.0003678706125356257,-0.0003678706125356257,-0.0005678706125356257
442,6370,6375,2021-04-11 21:43:00+00:00,2021-04-11 21:48:00+00:00,-1,-0.000322096049785614,0.0004824875795748085,-0.0004824875795748085,-0.0006824875795748085
447,6375,6380,2021-04-11 21:48:00+00:00,2021-04-11 21:53:00+00:00,-1,-0.00024946779012680054,-0.0008058376843109727,0.0008058376843109727,0.0006058376843109727
452,6380,6385,2021-04-11 21:53:00+00:00,2021-04-11 21:58:00+00:00,-1,-0.0004704669117927551,-8.436939970124513e-05,8.436939970124513e-05,-0.00011563060029875488
458,6386,6391,2021-04-11 21:59:00+00:00,2021-04-11 22:04:00+00:00,-1,-0.0003039315342903137,-0.0013977258931845427,0.0013977258931845427,0.0011977258931845426
464,6392,6397,2021-04-11 22:05:00+00:00,2021-04-11 22:10:00+00:00,1,0.00042563676834106445,0.0019645586144179106,0.0019645586144179106,0.0017645586144179105
472,6400,6405,2021-04-11 22:13:00+00:00,2021-04-11 22:18:00+00:00,1,0.0002762451767921448,0.0016011387342587113,0.0016011387342587113,0.0014011387342587112
477,6405,6410,2021-04-11 22:18:00+00:00,2021-04-11 22:23:00+00:00,-1,-0.00032877177000045776,0.001306204474531114,-0.001306204474531114,-0.0015062044745311142
482,6410,6415,2021-04-11 22:23:00+00:00,2021-04-11 22:28:00+00:00,-1,-0.0003624036908149719,0.002672630362212658,-0.002672630362212658,-0.002872630362212658
489,6417,6422,2021-04-11 22:30:00+00:00,2021-04-11 22:35:00+00:00,-1,-0.0003695189952850342,-0.0012314884224906564,0.0012314884224906564,0.0010314884224906563
494,6422,6427,2021-04-11 22:35:00+00:00,2021-04-11 22:40:00+00:00,-1,-0.0003641173243522644,-0.002076163422316313,0.002076163422316313,0.0018761634223163127
499,6427,6432,2021-04-11 22:40:00+00:00,2021-04-11 22:45:00+00:00,1,0.00022064894437789917,0.0007635554648004472,0.0007635554648004472,0.0005635554648004472
507,6435,6440,2021-04-11 22:48:00+00:00,2021-04-11 22:53:00+00:00,-1,-0.00031291693449020386,1.4012078281666618e-05,-1.4012078281666618e-05,-0.00021401207828166663
513,6441,6446,2021-04-11 22:54:00+00:00,2021-04-11 22:59:00+00:00,-1,-0.00023365765810012817,-0.00014704115164931864,0.00014704115164931864,-5.2958848350681374e-05
518,6446,6451,2021-04-11 22:59:00+00:00,2021-04-11 23:04:00+00:00,1,0.000245116651058197,0.0013831986580044031,0.0013831986580044031,0.001183198658004403
525,6453,6458,2021-04-11 23:06:00+00:00,2021-04-11 23:11:00+00:00,-1,-0.00035197287797927856,-0.00011191498197149485,0.00011191498197149485,-8.808501802850516e-05
530,6458,6463,2021-04-11 23:11:00+00:00,2021-04-11 23:16:00+00:00,-1,-0.00041231513023376465,-0.0011431825114414096,0.0011431825114414096,0.0009431825114414096
535,6463,6468,2021-04-11 23:16:00+00:00,2021-04-11 23:21:00+00:00,-1,-0.00043576210737228394,-0.00019844026246573776,0.00019844026246573776,-1.5597375342622495e-06
541,6469,6474,2021-04-11 23:22:00+00:00,2021-04-11 23:27:00+00:00,-1,-0.0002814754843711853,-0.0002334882883587852,0.0002334882883587852,3.34882883587852e-05
547,6475,6480,2021-04-11 23:28:00+00:00,2021-04-11 23:33:00+00:00,-1,-0.00023096054792404175,0.0005959273548796773,-0.0005959273548796773,-0.0007959273548796773
553,6481,6486,2021-04-11 23:34:00+00:00,2021-04-11 23:39:00+00:00,-1,-0.0002618357539176941,0.0016191573813557625,-0.0016191573813557625,-0.0018191573813557626
563,6491,6496,2021-04-11 23:44:00+00:00,2021-04-11 23:49:00+00:00,1,0.00023649632930755615,9.327401130576618e-06,9.327401130576618e-06,-0.0001906725988694234
568,6496,6501,2021-04-11 23:49:00+00:00,2021-04-11 23:54:00+00:00,1,0.00031957775354385376,0.0019382108002901077,0.0019382108002901077,0.0017382108002901076
574,6502,6507,2021-04-11 23:55:00+00:00,2021-04-12 00:00:00+00:00,1,0.00030591338872909546,0.0005581953446380794,0.0005581953446380794,0.0003581953446380794
579,6507,6512,2021-04-12 00:00:00+00:00,2021-04-12 00:05:00+00:00,-1,-0.00033096224069595337,0.004454381298273802,-0.004454381298273802,-0.0046543812982738015
584,6512,6517,2021-04-12 00:05:00+00:00,2021-04-12 00:10:00+00:00,-1,-0.00024094432592391968,-0.004631109535694122,0.004631109535694122,0.004431109535694123
590,6518,6523,2021-04-12 00:11:00+00:00,2021-04-12 00:16:00+00:00,-1,-0.00027830153703689575,-0.00032587014720775187,0.00032587014720775187,0.00012587014720775186
595,6523,6528,2021-04-12 00:16:00+00:00,2021-04-12 00:21:00+00:00,-1,-0.00026654452085494995,-0.003692067926749587,0.003692067926749587,0.003492067926749587
604,6532,6537,2021-04-12 00:25:00+00:00,2021-04-12 00:30:00+00:00,-1,-0.0002055913209915161,-0.0011809095740318298,0.0011809095740318298,0.0009809095740318297
609,6537,6542,2021-04-12 00:30:00+00:00,2021-04-12 00:35:00+00:00,1,0.00035165250301361084,0.0007975591579452157,0.0007975591579452157,0.0005975591579452157
621,6549,6554,2021-04-12 00:42:00+00:00,2021-04-12 00:47:00+00:00,-1,-0.0002198442816734314,-0.0012489535147324204,0.0012489535147324204,0.0010489535147324204
631,6559,6564,2021-04-12 00:52:00+00:00,2021-04-12 00:57:00+00:00,-1,-0.0002312585711479187,-0.0005854993360117078,0.0005854993360117078,0.0003854993360117078
636,6564,6569,2021-04-12 00:57:00+00:00,2021-04-12 01:02:00+00:00,1,0.00030488520860671997,0.00226047495380044,0.00226047495380044,0.0020604749538004397
644,6572,6577,2021-04-12 01:05:00+00:00,2021-04-12 01:10:00+00:00,1,0.00042747706174850464,0.001607751240953803,0.001607751240953803,0.001407751240953803
650,6578,6583,2021-04-12 01:11:00+00:00,2021-04-12 01:16:00+00:00,1,0.000389687716960907,0.0016235474031418562,0.0016235474031418562,0.001423547403141856
656,6584,6589,2021-04-12 01:17:00+00:00,2021-04-12 01:22:00+00:00,1,0.00021360069513320923,0.004007788375020027,0.004007788375020027,0.003807788375020027
661,6589,6594,2021-04-12 01:22:00+00:00,2021-04-12 01:27:00+00:00,-1,-0.0004360079765319824,-0.003243160666897893,0.003243160666897893,0.003043160666897893
667,6595,6600,2021-04-12 01:28:00+00:00,2021-04-12 01:33:00+00:00,1,0.0002496764063835144,0.0005732608842663467,0.0005732608842663467,0.0003732608842663467
672,6600,6605,2021-04-12 01:33:00+00:00,2021-04-12 01:38:00+00:00,1,0.00020510703325271606,0.0008034102502278984,0.0008034102502278984,0.0006034102502278984
677,6605,6610,2021-04-12 01:38:00+00:00,2021-04-12 01:43:00+00:00,1,0.00042223185300827026,0.00043520203325897455,0.00043520203325897455,0.00023520203325897454
684,6612,6617,2021-04-12 01:45:00+00:00,2021-04-12 01:50:00+00:00,1,0.00021167844533920288,0.000619235448539257,0.000619235448539257,0.00041923544853925707
690,6618,6623,2021-04-12 01:51:00+00:00,2021-04-12 01:56:00+00:00,1,0.00040893256664276123,-0.0005166539340279996,-0.0005166539340279996,-0.0007166539340279996
695,6623,6628,2021-04-12 01:56:00+00:00,2021-04-12 02:01:00+00:00,1,0.000540517270565033,-0.0015235879691317677,-0.0015235879691317677,-0.0017235879691317678
700,6628,6633,2021-04-12 02:01:00+00:00,2021-04-12 02:06:00+00:00,1,0.0003427043557167053,-0.0007883308571763337,-0.0007883308571763337,-0.0009883308571763338
706,6634,6639,2021-04-12 02:07:00+00:00,2021-04-12 02:12:00+00:00,1,0.00021598488092422485,-1.8689710486796685e-05,-1.8689710486796685e-05,-0.0002186897104867967
713,6641,6646,2021-04-12 02:14:00+00:00,2021-04-12 02:19:00+00:00,1,0.00041379034519195557,-0.0009718559449538589,-0.0009718559449538589,-0.001171855944953859
718,6646,6651,2021-04-12 02:19:00+00:00,2021-04-12 02:24:00+00:00,1,0.00042334944009780884,-0.0008090425981208682,-0.0008090425981208682,-0.0010090425981208683
724,6652,6657,2021-04-12 02:25:00+00:00,2021-04-12 02:30:00+00:00,1,0.0006512030959129333,-0.0006949360249564052,-0.0006949360249564052,-0.0008949360249564051
729,6657,6662,2021-04-12 02:30:00+00:00,2021-04-12 02:35:00+00:00,1,0.0004458874464035034,0.0003931544488295913,0.0003931544488295913,0.00019315444882959126
734,6662,6667,2021-04-12 02:35:00+00:00,2021-04-12 02:40:00+00:00,1,0.000449351966381073,-0.0008707641391083598,-0.0008707641391083598,-0.00107076413910836
739,6667,6672,2021-04-12 02:40:00+00:00,2021-04-12 02:45:00+00:00,1,0.0004284977912902832,-0.0005246970686130226,-0.0005246970686130226,-0.0007246970686130225
744,6672,6677,2021-04-12 02:45:00+00:00,2021-04-12 02:50:00+00:00,1,0.00045724958181381226,-0.0017001283122226596,-0.0017001283122226596,-0.0019001283122226597
749,6677,6682,2021-04-12 02:50:00+00:00,2021-04-12 02:55:00+00:00,1,0.0005795136094093323,0.0020983610302209854,0.0020983610302209854,0.0018983610302209853
754,6682,6687,2021-04-12 02:55:00+00:00,2021-04-12 03:00:00+00:00,1,0.0003775358200073242,-0.0002764035598374903,-0.0002764035598374903,-0.0004764035598374903
759,6687,6692,2021-04-12 03:00:00+00:00,2021-04-12 03:05:00+00:00,1,0.00043261051177978516,0.000641701219137758,0.000641701219137758,0.00044170121913775803
764,6692,6697,2021-04-12 03:05:00+00:00,2021-04-12 03:10:00+00:00,1,0.0006370618939399719,0.0010413023410364985,0.0010413023410364985,0.0008413023410364986
769,6697,6702,2021-04-12 03:10:00+00:00,2021-04-12 03:15:00+00:00,1,0.0004500672221183777,-0.00033684211666695774,-0.00033684211666695774,-0.0005368421166669577
774,6702,6707,2021-04-12 03:15:00+00:00,2021-04-12 03:20:00+00:00,1,0.000300675630569458,0.0001941658993018791,0.0001941658993018791,-5.834100698120902e-06
782,6710,6715,2021-04-12 03:23:00+00:00,2021-04-12 03:28:00+00:00,1,0.00031106919050216675,-0.00017760951595846564,-0.00017760951595846564,-0.0003776095159584656
788,6716,6721,2021-04-12 03:29:00+00:00,2021-04-12 03:34:00+00:00,1,0.00033176690340042114,0.0009517256403341889,0.0009517256403341889,0.000751725640334189
793,6721,6726,2021-04-12 03:34:00+00:00,2021-04-12 03:39:00+00:00,1,0.00031316280364990234,-0.0018856701208278537,-0.0018856701208278537,-0.0020856701208278538
800,6728,6733,2021-04-12 03:41:00+00:00,2021-04-12 03:46:00+00:00,1,0.0005470588803291321,0.0029517943039536476,0.0029517943039536476,0.0027517943039536475
806,6734,6739,2021-04-12 03:47:00+00:00,2021-04-12 03:52:00+00:00,1,0.00036538392305374146,0.0001722684974083677,0.0001722684974083677,-2.7731502591632316e-05
811,6739,6744,2021-04-12 03:52:00+00:00,2021-04-12 03:57:00+00:00,1,0.00027526170015335083,0.0008120557176880538,0.0008120557176880538,0.0006120557176880539
816,6744,6749,2021-04-12 03:57:00+00:00,2021-04-12 04:02:00+00:00,1,0.0006850734353065491,0.0014990572817623615,0.0014990572817623615,0.0012990572817623614
821,6749,6754,2021-04-12 04:02:00+00:00,2021-04-12 04:07:00+00:00,1,0.00021089613437652588,1.3934174603491556e-05,1.3934174603491556e-05,-0.00018606582539650845
826,6754,6759,2021-04-12 04:07:00+00:00,2021-04-12 04:12:00+00:00,1,0.0004975125193595886,0.0023196537513285875,0.0023196537513285875,0.0021196537513285874
831,6759,6764,2021-04-12 04:12:00+00:00,2021-04-12 04:17:00+00:00,1,0.0002854540944099426,4.633920070773456e-06,4.633920070773456e-06,-0.00019536607992922655
836,6764,6769,2021-04-12 04:17:00+00:00,2021-04-12 04:22:00+00:00,1,0.0002678707242012024,-0.00038468846469186246,-0.00038468846469186246,-0.0005846884646918624
841,6769,6774,2021-04-12 04:22:00+00:00,2021-04-12 04:27:00+00:00,1,0.00021039694547653198,-0.0009182885987684131,-0.0009182885987684131,-0.0011182885987684132
846,6774,6779,2021-04-12 04:27:00+00:00,2021-04-12 04:32:00+00:00,1,0.00048253685235977173,0.0011593155795708299,0.0011593155795708299,0.0009593155795708299
852,6780,6785,2021-04-12 04:33:00+00:00,2021-04-12 04:38:00+00:00,1,0.0004126206040382385,-0.0017325874650850892,-0.0017325874650850892,-0.0019325874650850893
857,6785,6790,2021-04-12 04:38:00+00:00,2021-04-12 04:43:00+00:00,1,0.0006216168403625488,0.0025722531136125326,0.0025722531136125326,0.0023722531136125325
865,6793,6798,2021-04-12 04:46:00+00:00,2021-04-12 04:51:00+00:00,1,0.0002741590142250061,0.00044784205965697765,0.00044784205965697765,0.00024784205965697767
870,6798,6803,2021-04-12 04:51:00+00:00,2021-04-12 04:56:00+00:00,1,0.0006005167961120605,-0.00019257071835454553,-0.00019257071835454553,-0.0003925707183545455
875,6803,6808,2021-04-12 04:56:00+00:00,2021-04-12 05:01:00+00:00,1,0.0005124509334564209,-0.0007242121500894427,-0.0007242121500894427,-0.0009242121500894427
880,6808,6813,2021-04-12 05:01:00+00:00,2021-04-12 05:06:00+00:00,1,0.000460207462310791,-0.0018360910471528769,-0.0018360910471528769,-0.002036091047152877
885,6813,6818,2021-04-12 05:06:00+00:00,2021-04-12 05:11:00+00:00,1,0.0005543455481529236,0.0008464152342639863,0.0008464152342639863,0.0006464152342639864
890,6818,6823,2021-04-12 05:11:00+00:00,2021-04-12 05:16:00+00:00,1,0.0004806444048881531,0.0009153680293820798,0.0009153680293820798,0.0007153680293820799
895,6823,6828,2021-04-12 05:16:00+00:00,2021-04-12 05:21:00+00:00,1,0.0003907904028892517,-0.000675990420859307,-0.000675990420859307,-0.000875990420859307
900,6828,6833,2021-04-12 05:21:00+00:00,2021-04-12 05:26:00+00:00,1,0.0007136687636375427,-0.0015232331352308393,-0.0015232331352308393,-0.0017232331352308393
905,6833,6838,2021-04-12 05:26:00+00:00,2021-04-12 05:31:00+00:00,1,0.0005527287721633911,-7.913196895970032e-05,-7.913196895970032e-05,-0.0002791319689597003
910,6838,6843,2021-04-12 05:31:00+00:00,2021-04-12 05:36:00+00:00,1,0.0007446184754371643,-0.0008242756593972445,-0.0008242756593972445,-0.0010242756593972445
915,6843,6848,2021-04-12 05:36:00+00:00,2021-04-12 05:41:00+00:00,1,0.0005301609635353088,0.00023291510296985507,0.00023291510296985507,3.291510296985506e-05
920,6848,6853,2021-04-12 05:41:00+00:00,2021-04-12 05:46:00+00:00,1,0.0005862787365913391,4.1918956412700936e-05,4.1918956412700936e-05,-0.00015808104358729907
925,6853,6858,2021-04-12 05:46:00+00:00,2021-04-12 05:51:00+00:00,1,0.0006575062870979309,-3.726120849023573e-05,-3.726120849023573e-05,-0.00023726120849023574
